sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,55.24,,,,,,,,,,223,576,-72,
 8:10,55.26,,,,,,,,,,186,238,273,
 8:10,55.27,,,,,,,,,,192,493,-366,
 8:10,55.28,,,,,,,,,,166,285,-244,
 8:10,55.30,,,,,,,,,,225,552,46,
 8:10,55.31,,,,,,,,,,205,532,-316,
 8:10,55.32,,,,,,,,,,204,337,379,
 8:10,55.34,,,,,,,,,,180,366,-321,
 8:10,55.35,,,,,,,,,,177,222,22,
 8:10,55.37,,,,,,,,,,217,567,-217,
 8:10,55.38,,,,,,,,,,187,426,-378,
 8:10,55.39,,,,,,,,,,226,466,291,
 8:10,55.41,,,,,,,,,,163,252,-127,
 8:10,55.42,,,,,,,,,,192,237,265,
 8:10,55.43,,,,,,,,,,199,499,-370,
 8:10,55.45,,,,,,,,,,169,303,-241,
 8:10,55.46,,,,,,,,,,226,556,64,
 8:10,55.48,,,,,,,,,,175,213,141,
 8:10,55.49,,,,,,,,,,208,331,381,
 8:10,55.50,,,,,,,,,,174,364,-333,
 8:10,55.52,,,,,,,,,,181,216,3,
 8:10,55.53,,,,,,,,,,211,568,-201,
 8:10,55.55,,,,,,,,,,202,268,346,
 8:10,55.56,,,,,,,,,,222,451,306,
 8:10,55.57,,,,,,,,,,171,262,-136,
 8:10,55.58,,,,,,,,,,189,231,256,
 8:10,55.60,,,,,,,,,,195,495,-369,
 8:10,55.61,,,,,,,,,,219,391,370,
 8:10,55.63,,,,,,,,,,223,556,84,
 8:10,55.64,,,,,,,,,,178,216,127,
 8:10,55.66,,,,,,,,,,213,319,381,
 8:10,55.67,,,,,,,,,,183,375,-334,
 8:10,55.68,,,,,,,,,,232,508,205,
 8:10,55.69,,,,,,,,,,219,573,-187,
 8:10,55.71,,,,,,,,,,202,270,339,
 8:10,55.72,,,,,,,,,,228,450,312,
 8:10,55.74,,,,,,,,,,171,258,-145,
 8:10,55.75,,,,,,,,,,219,574,-52,
 8:10,55.76,,,,,,,,,,196,502,-364,
 8:10,55.78,,,,,,,,,,220,387,372,
 8:10,55.79,,,,,,,,,,225,549,87,
 8:10,55.81,,,,,,,,,,183,220,126,
 8:10,55.82,,,,,,,,,,204,550,-294,
 8:10,55.83,,,,,,,,,,184,379,-345,
 8:10,55.85,,,,,,,,,,226,508,216,
 8:10,55.86,,,,,,,,,,219,577,-189,
 8:10,55.87,,,,,,,,,,201,259,336,
 8:10,55.89,,,,,,,,,,181,439,-376,
 8:10,55.90,,,,,,,,,,160,261,-141,
 8:10,55.92,,,,,,,,,,229,574,-66,
 8:10,55.93,,,,,,,,,,196,504,-360,
 8:10,55.94,,,,,,,,,,222,372,364,
 8:10,55.96,,,,,,,,,,229,550,76,
 8:10,55.97,,,,,,,,,,183,211,127,
 8:10,55.98,,,,,,,,,,207,543,-297,
 8:10,56.00,,,,,,,,,,172,375,-340,
 8:10,56.01,,,,,,,,,,228,501,216,
 8:10,56.03,,,,,,,,,,217,565,-183,
 8:10,56.04,,,,,,,,,,204,268,330,
 8:10,56.05,,,,,,,,,,178,456,-390,
 8:10,56.07,,,,,,,,,,177,258,-154,
 8:10,56.08,,,,,,,,,,223,576,-45,
 8:10,56.10,,,,,,,,,,198,501,-355,
 8:10,56.11,,,,,,,,,,217,381,370,
 8:10,56.12,,,,,,,,,,174,315,-268,
 8:10,56.14,,,,,,,,,,177,213,112,
 8:10,56.15,,,,,,,,,,204,556,-282,
 8:10,56.16,,,,,,,,,,175,379,-351,
 8:10,56.18,,,,,,,,,,228,498,223,
 8:10,56.19,,,,,,,,,,184,228,-28,
 8:10,56.21,,,,,,,,,,201,258,330,
 8:10,56.22,,,,,,,,,,184,451,-375,
 8:10,56.23,,,,,,,,,,169,259,-162,
 8:10,56.25,,,,,,,,,,223,570,-27,
 8:10,56.26,,,,,,,,,,187,225,229,
 8:10,56.27,,,,,,,,,,211,367,373,
 8:10,56.29,,,,,,,,,,180,325,-285,
 8:10,56.30,,,,,,,,,,178,216,99,
 8:10,56.32,,,,,,,,,,211,550,-268,
 8:10,56.33,,,,,,,,,,210,303,372,
 8:10,56.34,,,,,,,,,,226,496,238,
 8:10,56.36,,,,,,,,,,166,223,-43,
 8:10,56.37,,,,,,,,,,201,258,316,
 8:10,56.39,,,,,,,,,,186,459,-385,
 8:10,56.40,,,,,,,,,,234,427,327,
 8:10,56.41,,,,,,,,,,234,561,-27,
 8:10,56.42,,,,,,,,,,192,225,217,
 8:10,56.44,,,,,,,,,,208,370,382,
 8:10,56.45,,,,,,,,,,178,318,-286,
 8:10,56.47,,,,,,,,,,223,541,120,
 8:10,56.48,,,,,,,,,,216,558,-270,
 8:10,56.50,,,,,,,,,,211,294,373,
 8:10,56.51,,,,,,,,,,228,502,223,
 8:10,56.52,,,,,,,,,,174,232,-28,
 8:10,56.53,,,,,,,,,,219,577,-180,
 8:10,56.55,,,,,,,,,,192,451,-379,
 8:10,56.56,,,,,,,,,,219,435,328,
 8:10,56.58,,,,,,,,,,216,579,-34,
 8:10,56.59,,,,,,,,,,187,225,226,
 8:10,56.60,,,,,,,,,,220,367,375,
 8:10,56.62,,,,,,,,,,175,312,-283,
 8:10,56.63,,,,,,,,,,228,547,114,
 8:10,56.65,,,,,,,,,,207,550,-283,
 8:10,56.66,,,,,,,,,,208,306,379,
 8:10,56.67,,,,,,,,,,229,495,238,
 8:10,56.69,,,,,,,,,,174,234,-33,
 8:10,56.70,,,,,,,,,,211,577,-172,
 8:10,56.71,,,,,,,,,,187,451,-378,
 8:10,56.73,,,,,,,,,,219,436,325,
 8:10,56.74,,,,,,,,,,222,577,-19,
 8:10,56.76,,,,,,,,,,192,225,228,
 8:10,56.77,,,,,,,,,,201,519,-357,
 8:10,56.78,,,,,,,,,,180,319,-276,
 8:10,56.80,,,,,,,,,,234,547,108,
 8:10,56.81,,,,,,,,,,213,546,-265,
 8:10,56.82,,,,,,,,,,208,300,375,
 8:10,56.84,,,,,,,,,,183,390,-352,
 8:10,56.85,,,,,,,,,,177,228,-45,
 8:10,56.87,,,,,,,,,,213,577,-151,
 8:10,56.88,,,,,,,,,,192,459,-376,
 8:10,56.89,,,,,,,,,,220,432,345,
 8:10,56.91,,,,,,,,,,169,273,-171,
 8:10,56.92,,,,,,,,,,190,222,223,
 8:10,56.94,,,,,,,,,,204,520,-349,
 8:10,56.95,,,,,,,,,,178,324,-277,
 8:10,56.96,,,,,,,,,,225,538,118,
 8:10,56.98,,,,,,,,,,177,219,85,
 8:10,56.99,,,,,,,,,,208,301,373,
 8:10,57.00,,,,,,,,,,186,397,-355,
 8:10,57.02,,,,,,,,,,171,235,-51,
 8:10,57.03,,,,,,,,,,220,574,-139,
 8:10,57.05,,,,,,,,,,198,258,318,
 8:10,57.06,,,,,,,,,,225,421,336,
 8:10,57.07,,,,,,,,,,178,286,-184,
 8:10,57.08,,,,,,,,,,187,219,207,
 8:10,57.10,,,,,,,,,,205,517,-340,
 8:10,57.11,,,,,,,,,,214,360,379,
 8:10,57.13,,,,,,,,,,223,531,136,
 8:10,57.14,,,,,,,,,,184,223,94,
 8:10,57.16,,,,,,,,,,207,304,373,
 8:10,57.17,,,,,,,,,,177,391,-351,
 8:10,57.18,,,,,,,,,,235,502,235,
 8:10,57.20,,,,,,,,,,217,582,-162,
 8:10,57.21,,,,,,,,,,201,252,321,
 8:10,57.23,,,,,,,,,,222,441,331,
 8:10,57.24,,,,,,,,,,172,264,-178,
 8:10,57.25,,,,,,,,,,184,222,222,
 8:10,57.26,,,,,,,,,,207,519,-342,
 8:10,57.28,,,,,,,,,,211,361,385,
 8:10,57.29,,,,,,,,,,228,535,127,
 8:10,57.31,,,,,,,,,,175,225,88,
 8:10,57.32,,,,,,,,,,208,300,366,
 8:10,57.33,,,,,,,,,,181,406,-355,
 8:10,57.35,,,,,,,,,,223,492,256,
 8:10,57.36,,,,,,,,,,217,577,-144,
 8:10,57.37,,,,,,,,,,196,249,313,
 8:10,57.39,,,,,,,,,,228,426,343,
 8:10,57.41,,,,,,,,,,175,282,-192,
 8:10,57.42,,,,,,,,,,226,570,-3,
 8:10,57.43,,,,,,,,,,199,520,-339,
 8:10,57.44,,,,,,,,,,216,354,390,
 8:10,57.46,,,,,,,,,,228,537,147,
 8:10,57.47,,,,,,,,,,175,216,73,
 8:10,57.49,,,,,,,,,,213,561,-247,
 8:10,57.50,,,,,,,,,,186,403,-361,
 8:10,57.51,,,,,,,,,,228,484,261,
 8:10,57.53,,,,,,,,,,225,565,-133,
 8:10,57.54,,,,,,,,,,192,243,313,
 8:10,57.55,,,,,,,,,,186,465,-366,
 8:10,57.57,,,,,,,,,,169,288,-204,
 8:10,57.58,,,,,,,,,,228,561,13,
 8:10,57.60,,,,,,,,,,201,528,-330,
 8:10,57.61,,,,,,,,,,210,351,384,
 8:10,57.62,,,,,,,,,,171,340,-301,
 8:10,57.64,,,,,,,,,,186,219,75,
 8:10,57.65,,,,,,,,,,214,565,-249,
 8:10,57.67,,,,,,,,,,183,400,-364,
 8:10,57.68,,,,,,,,,,223,480,271,
 8:10,57.69,,,,,,,,,,172,238,-75,
 8:10,57.71,,,,,,,,,,193,247,297,
 8:10,57.72,,,,,,,,,,184,477,-367,
 8:10,57.73,,,,,,,,,,175,279,-202,
 8:10,57.75,,,,,,,,,,223,561,16,
 8:10,57.76,,,,,,,,,,189,211,199,
 8:10,57.78,,,,,,,,,,222,364,387,
 8:10,57.79,,,,,,,,,,172,328,-297,
 8:10,57.80,,,,,,,,,,171,217,87,
 8:10,57.82,,,,,,,,,,217,562,-256,
 8:10,57.83,,,,,,,,,,205,304,381,
 8:10,57.84,,,,,,,,,,234,490,250,
 8:10,57.86,,,,,,,,,,172,231,-54,
 8:10,57.87,,,,,,,,,,189,247,316,
 8:10,57.89,,,,,,,,,,190,472,-378,
 8:10,57.90,,,,,,,,,,226,423,349,
 8:10,57.91,,,,,,,,,,226,568,10,
 8:10,57.92,,,,,,,,,,189,211,210,
 8:10,57.94,,,,,,,,,,214,361,390,
 8:10,57.96,,,,,,,,,,175,333,-298,
 8:10,57.97,,,,,,,,,,178,217,70,
 8:10,57.98,,,,,,,,,,210,556,-253,
 8:10,58.00,,,,,,,,,,204,294,370,
 8:10,58.01,,,,,,,,,,219,483,256,
 8:10,58.02,,,,,,,,,,174,240,-69,
 8:10,58.04,,,,,,,,,,190,241,310,
 8:10,58.05,,,,,,,,,,189,472,-379,
 8:10,58.07,,,,,,,,,,223,430,342,
 8:10,58.08,,,,,,,,,,225,561,1,
 8:10,58.09,,,,,,,,,,178,222,198,
 8:10,58.10,,,,,,,,,,222,349,387,
 8:10,58.12,,,,,,,,,,168,345,-303,
 8:10,58.13,,,,,,,,,,226,534,147,
 8:10,58.15,,,,,,,,,,211,561,-249,
 8:10,58.16,,,,,,,,,,205,301,366,
 8:10,58.17,,,,,,,,,,228,483,264,
 8:10,58.19,,,,,,,,,,169,240,-70,
 8:10,58.20,,,,,,,,,,216,576,-127,
 8:10,58.22,,,,,,,,,,190,475,-370,
 8:10,58.23,,,,,,,,,,220,421,346,
 8:10,58.25,,,,,,,,,,219,567,19,
 8:10,58.26,,,,,,,,,,178,229,192,
 8:10,58.27,,,,,,,,,,207,517,-334,
 8:10,58.28,,,,,,,,,,172,340,-300,
 8:10,58.30,,,,,,,,,,226,538,151,
 8:10,58.31,,,,,,,,,,211,562,-246,
 8:10,58.33,,,,,,,,,,208,289,364,
 8:10,58.34,,,,,,,,,,184,411,-364,
 8:10,58.35,,,,,,,,,,168,244,-76,
 8:10,58.37,,,,,,,,,,213,579,-118,
 8:10,58.38,,,,,,,,,,190,480,-378,
 8:10,58.39,,,,,,,,,,217,436,340,
 8:10,58.41,,,,,,,,,,172,274,-187,
 8:10,58.42,,,,,,,,,,183,226,211,
 8:10,58.44,,,,,,,,,,199,522,-337,
 8:10,58.45,,,,,,,,,,175,340,-303,
 8:10,58.46,,,,,,,,,,234,537,133,
 8:10,58.48,,,,,,,,,,183,219,81,
 8:10,58.49,,,,,,,,,,205,297,373,
 8:10,58.51,,,,,,,,,,180,409,-361,
 8:10,58.52,,,,,,,,,,172,234,-73,
 8:10,58.53,,,,,,,,,,217,576,-127,
 8:10,58.55,,,,,,,,,,192,243,304,
 8:10,58.56,,,,,,,,,,222,421,348,
 8:10,58.57,,,,,,,,,,171,282,-198,
 8:10,58.59,,,,,,,,,,181,219,190,
 8:10,58.60,,,,,,,,,,198,526,-333,
 8:10,58.62,,,,,,,,,,208,351,-304,
 8:10,58.63,,,,,,,,,,232,538,148,
 8:10,58.64,,,,,,,,,,172,211,58,
 8:10,58.66,,,,,,,,,,201,291,361,
 8:10,58.67,,,,,,,,,,184,409,-367,
 8:10,58.68,,,,,,,,,,166,243,-81,
 8:10,58.70,,,,,,,,,,225,579,-39,
 8:10,58.71,,,,,,,,,,195,207,163,
 8:10,58.73,,,,,,,,,,207,205,1,
 8:10,58.74,,,,,,,,,,192,499,123,
 8:10,58.75,,,,,,,,,,219,214,280,
 8:10,58.77,,,,,,,,,,168,652,-222,
 8:10,58.78,,,,,,,,,,223,135,124,
 8:10,58.80,,,,,,,,,,198,339,-166,
 8:10,58.81,,,,,,,,,,219,301,262,
 8:10,58.82,,,,,,,,,,231,111,208,
 8:10,58.83,,,,,,,,,,184,646,-70,
 8:10,58.85,,,,,,,,,,208,246,-67,
 8:10,58.86,,,,,,,,,,183,535,-259,
 8:10,58.88,,,,,,,,,,223,159,258,
 8:10,58.89,,,,,,,,,,214,172,25,
 8:10,58.91,,,,,,,,,,198,502,126,
 8:10,58.92,,,,,,,,,,192,441,-220,
 8:10,58.93,,,,,,,,,,172,657,-228,
 8:10,58.94,,,,,,,,,,226,132,126,
 8:10,58.96,,,,,,,,,,198,331,-160,
 8:10,58.97,,,,,,,,,,225,306,259,
 8:10,58.99,,,,,,,,,,180,606,-262,
 8:10,59.00,,,,,,,,,,184,646,-79,
 8:10,59.01,,,,,,,,,,211,240,-67,
 8:10,59.03,,,,,,,,,,181,538,-270,
 8:10,59.04,,,,,,,,,,229,157,250,
 8:10,59.06,,,,,,,,,,171,669,-154,
 8:10,59.07,,,,,,,,,,198,495,142,
 8:10,59.08,,,,,,,,,,190,444,-237,
 8:10,59.10,,,,,,,,,,178,660,-231,
 8:10,59.11,,,,,,,,,,222,130,114,
 8:10,59.12,,,,,,,,,,189,574,28,
 8:10,59.14,,,,,,,,,,219,295,255,
 8:10,59.15,,,,,,,,,,177,615,-259,
 8:10,59.17,,,,,,,,,,180,640,-61,
 8:10,59.18,,,,,,,,,,211,249,-76,
 8:10,59.19,,,,,,,,,,205,393,211,
 8:10,59.21,,,,,,,,,,222,159,253,
 8:10,59.22,,,,,,,,,,184,664,-150,
 8:10,59.23,,,,,,,,,,202,492,130,
 8:10,59.25,,,,,,,,,,198,438,-229,
 8:10,59.26,,,,,,,,,,217,208,274,
 8:10,59.28,,,,,,,,,,228,130,123,
 8:10,59.29,,,,,,,,,,190,580,31,
 8:10,59.30,,,,,,,,,,217,298,265,
 8:10,59.32,,,,,,,,,,180,610,-259,
 8:10,59.33,,,,,,,,,,231,126,-70,
 8:10,59.35,,,,,,,,,,208,249,-75,
 8:10,59.36,,,,,,,,,,208,405,204,
 8:10,59.37,,,,,,,,,,225,156,256,
 8:10,59.39,,,,,,,,,,175,661,-163,
 8:10,59.40,,,,,,,,,,202,504,127,
 8:10,59.41,,,,,,,,,,192,436,-228,
 8:10,59.43,,,,,,,,,,226,219,285,
 8:10,59.44,,,,,,,,,,219,135,120,
 8:10,59.46,,,,,,,,,,196,577,27,
 8:10,59.47,,,,,,,,,,214,303,262,
 8:10,59.48,,,,,,,,,,181,603,-259,
 8:10,59.50,,,,,,,,,,226,127,199,
 8:10,59.51,,,,,,,,,,211,244,-73,
 8:10,59.52,,,,,,,,,,199,403,202,
 8:10,59.54,,,,,,,,,,225,159,256,
 8:10,59.55,,,,,,,,,,174,667,-169,
 8:10,59.57,,,,,,,,,,219,171,30,
 8:10,59.58,,,,,,,,,,184,433,-219,
 8:10,59.59,,,,,,,,,,216,220,273,
 8:10,59.61,,,,,,,,,,225,136,121,
 8:10,59.62,,,,,,,,,,184,579,25,
 8:10,59.64,,,,,,,,,,207,337,-159,
 8:10,59.65,,,,,,,,,,175,604,-256,
 8:10,59.66,,,,,,,,,,225,124,196,
 8:10,59.67,,,,,,,,,,208,253,-84,
 8:10,59.69,,,,,,,,,,204,391,214,
 8:10,59.70,,,,,,,,,,184,543,-270,
 8:10,59.72,,,,,,,,,,181,657,-150,
 8:10,59.73,,,,,,,,,,214,192,22,
 8:10,59.75,,,,,,,,,,189,444,-229,
 8:10,59.76,,,,,,,,,,213,214,277,
 8:10,59.77,,,,,,,,,,178,660,-219,
 8:10,59.78,,,,,,,,,,192,576,28,
 8:10,59.80,,,,,,,,,,202,351,-168,
 8:10,59.81,,,,,,,,,,180,613,-255,
 8:10,59.83,,,,,,,,,,225,123,196,
 8:10,59.84,,,,,,,,,,183,645,-66,
 8:10,59.85,,,,,,,,,,201,400,213,
 8:10,59.87,,,,,,,,,,180,537,-265,
 8:10,59.88,,,,,,,,,,180,664,-157,
 8:10,59.90,,,,,,,,,,217,177,25,
 8:10,59.91,,,,,,,,,,201,496,130,
 8:10,59.92,,,,,,,,,,228,229,270,
 8:10,59.94,,,,,,,,,,177,654,-226,
 8:10,59.95,,,,,,,,,,181,573,34,
 8:10,59.96,,,,,,,,,,199,342,-162,
 8:10,59.98,,,,,,,,,,210,301,258,
 8:10,59.99,,,,,,,,,,222,129,211,
 8:11,00.01,,,,,,,,,,181,634,-66,
 8:11,00.02,,,,,,,,,,198,403,201,
 8:11,00.03,,,,,,,,,,181,532,-267,
 8:11,00.05,,,,,,,,,,226,154,267,
 8:11,00.06,,,,,,,,,,211,174,33,
 8:11,00.07,,,,,,,,,,202,502,118,
 8:11,00.09,,,,,,,,,,225,219,285,
 8:11,00.10,,,,,,,,,,180,654,-226,
 8:11,00.12,,,,,,,,,,225,585,30,
 8:11,00.13,,,,,,,,,,199,334,-151,
 8:11,00.14,,,,,,,,,,222,307,256,
 8:11,00.16,,,,,,,,,,234,127,214,
 8:11,00.17,,,,,,,,,,183,652,-76,
 8:11,00.19,,,,,,,,,,210,406,210,
 8:11,00.20,,,,,,,,,,183,525,-264,
 8:11,00.21,,,,,,,,,,229,163,270,
 8:11,00.23,,,,,,,,,,216,177,37,
 8:11,00.24,,,,,,,,,,201,508,118,
 8:11,00.25,,,,,,,,,,229,225,279,
 8:11,00.27,,,,,,,,,,180,654,-225,
 8:11,00.28,,,,,,,,,,220,133,114,
 8:11,00.30,,,,,,,,,,205,351,-174,
 8:11,00.31,,,,,,,,,,216,295,256,
 8:11,00.32,,,,,,,,,,229,126,195,
 8:11,00.33,,,,,,,,,,177,633,-64,
 8:11,00.35,,,,,,,,,,208,253,-82,
 8:11,00.36,,,,,,,,,,178,537,-267,
 8:11,00.38,,,,,,,,,,211,151,259,
 8:11,00.39,,,,,,,,,,214,180,19,
 8:11,00.41,,,,,,,,,,199,495,129,
 8:11,00.42,,,,,,,,,,190,438,-235,
 8:11,00.43,,,,,,,,,,172,652,-228,
 8:11,00.45,,,,,,,,,,226,144,121,
 8:11,00.46,,,,,,,,,,196,342,-162,
 8:11,00.48,,,,,,,,,,216,303,264,
 8:11,00.49,,,,,,,,,,175,612,-267,
 8:11,00.50,,,,,,,,,,186,640,-69,
 8:11,00.51,,,,,,,,,,205,247,-67,
 8:11,00.53,,,,,,,,,,183,531,-267,
 8:11,00.54,,,,,,,,,,222,162,262,
 8:11,00.56,,,,,,,,,,180,666,-165,
 8:11,00.57,,,,,,,,,,190,505,126,
 8:11,00.58,,,,,,,,,,187,436,-235,
 8:11,00.60,,,,,,,,,,166,660,-223,
 8:11,00.61,,,,,,,,,,216,136,121,
 8:11,00.62,,,,,,,,,,189,586,27,
 8:11,00.64,,,,,,,,,,208,304,268,
 8:11,00.65,,,,,,,,,,177,601,-265,
 8:11,00.67,,,,,,,,,,180,640,-75,
 8:11,00.68,,,,,,,,,,208,240,-75,
 8:11,00.69,,,,,,,,,,208,402,195,
 8:11,00.71,,,,,,,,,,225,162,255,
 8:11,00.72,,,,,,,,,,175,667,-165,
 8:11,00.74,,,,,,,,,,202,504,123,
 8:11,00.75,,,,,,,,,,196,436,-225,
 8:11,00.76,,,,,,,,,,228,219,276,
 8:11,00.78,,,,,,,,,,225,135,123,
 8:11,00.79,,,,,,,,,,189,585,27,
 8:11,00.80,,,,,,,,,,219,307,259,
 8:11,00.82,,,,,,,,,,183,604,-262,
 8:11,00.83,,,,,,,,,,223,124,214,
 8:11,00.85,,,,,,,,,,204,241,-67,
 8:11,00.86,,,,,,,,,,213,408,198,
 8:11,00.87,,,,,,,,,,219,159,253,
 8:11,00.89,,,,,,,,,,177,664,-165,
 8:11,00.90,,,,,,,,,,214,172,31,
 8:11,00.91,,,,,,,,,,178,448,-238,
 8:11,00.93,,,,,,,,,,220,210,274,
 8:11,00.94,,,,,,,,,,213,133,117,
 8:11,00.96,,,,,,,,,,190,571,36,
 8:11,00.97,,,,,,,,,,198,288,261,
 8:11,00.98,,,,,,,,,,178,612,-258,
 8:11,01.00,,,,,,,,,,234,132,199,
 8:11,01.01,,,,,,,,,,207,261,-76,
 8:11,01.03,,,,,,,,,,204,394,220,
 8:11,01.04,,,,,,,,,,228,156,253,
 8:11,01.05,,,,,,,,,,178,657,-151,
 8:11,01.07,,,,,,,,,,219,187,25,
 8:11,01.08,,,,,,,,,,193,450,-232,
 8:11,01.09,,,,,,,,,,226,220,280,
 8:11,01.11,,,,,,,,,,228,144,127,
