sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:10,55.93,,,,,,,,,,223,559,45,
10:10,55.94,,,,,,,,,,180,222,169,
10:10,55.96,,,,,,,,,,208,544,-318,
10:10,55.97,,,,,,,,,,183,360,-319,
10:10,55.98,,,,,,,,,,238,517,178,
10:10,56.00,,,,,,,,,,222,573,-213,
10:10,56.01,,,,,,,,,,207,273,358,
10:10,56.02,,,,,,,,,,186,424,-369,
10:10,56.04,,,,,,,,,,175,246,-114,
10:10,56.05,,,,,,,,,,219,576,-90,
10:10,56.07,,,,,,,,,,196,484,-363,
10:10,56.08,,,,,,,,,,222,402,363,
10:10,56.09,,,,,,,,,,169,294,-238,
10:10,56.11,,,,,,,,,,178,208,168,
10:10,56.12,,,,,,,,,,201,535,-316,
10:10,56.14,,,,,,,,,,177,351,-324,
10:10,56.15,,,,,,,,,,235,517,180,
10:10,56.16,,,,,,,,,,174,564,-210,
10:10,56.17,,,,,,,,,,201,277,361,
10:10,56.19,,,,,,,,,,189,423,-363,
10:10,56.20,,,,,,,,,,175,256,-115,
10:10,56.22,,,,,,,,,,220,568,-82,
10:10,56.23,,,,,,,,,,195,483,-376,
10:10,56.25,,,,,,,,,,220,406,349,
10:10,56.26,,,,,,,,,,169,288,-220,
10:10,56.27,,,,,,,,,,181,219,177,
10:10,56.28,,,,,,,,,,208,528,-331,
10:10,56.30,,,,,,,,,,178,355,-322,
10:10,56.31,,,,,,,,,,232,528,165,
10:10,56.33,,,,,,,,,,177,223,36,
10:10,56.34,,,,,,,,,,199,282,351,
10:10,56.35,,,,,,,,,,184,423,-372,
10:10,56.37,,,,,,,,,,172,243,-96,
10:10,56.38,,,,,,,,,,228,579,-106,
10:10,56.40,,,,,,,,,,187,237,285,
10:10,56.41,,,,,,,,,,219,403,363,
10:10,56.42,,,,,,,,,,166,292,-232,
10:10,56.44,,,,,,,,,,186,219,171,
10:10,56.45,,,,,,,,,,211,540,-318,
10:10,56.46,,,,,,,,,,213,340,385,
10:10,56.48,,,,,,,,,,231,523,177,
10:10,56.49,,,,,,,,,,175,226,28,
10:10,56.51,,,,,,,,,,210,283,360,
10:10,56.52,,,,,,,,,,186,417,-367,
10:10,56.53,,,,,,,,,,232,469,283,
10:10,56.55,,,,,,,,,,228,576,-97,
10:10,56.56,,,,,,,,,,190,237,277,
10:10,56.57,,,,,,,,,,229,400,352,
10:10,56.59,,,,,,,,,,172,297,-229,
10:10,56.60,,,,,,,,,,228,564,43,
10:10,56.62,,,,,,,,,,213,538,-325,
10:10,56.63,,,,,,,,,,214,340,376,
10:10,56.64,,,,,,,,,,232,517,183,
10:10,56.66,,,,,,,,,,180,222,33,
10:10,56.67,,,,,,,,,,213,564,-210,
10:10,56.69,,,,,,,,,,184,426,-376,
10:10,56.70,,,,,,,,,,219,462,286,
10:10,56.71,,,,,,,,,,223,583,-94,
10:10,56.73,,,,,,,,,,196,235,274,
10:10,56.74,,,,,,,,,,198,489,-370,
10:10,56.75,,,,,,,,,,171,297,-226,
10:10,56.77,,,,,,,,,,226,558,39,
10:10,56.78,,,,,,,,,,201,540,-321,
10:10,56.80,,,,,,,,,,217,336,387,
10:10,56.81,,,,,,,,,,172,354,-319,
10:10,56.82,,,,,,,,,,177,219,33,
10:10,56.83,,,,,,,,,,213,567,-220,
10:10,56.85,,,,,,,,,,183,414,-370,
10:10,56.86,,,,,,,,,,217,477,274,
10:10,56.88,,,,,,,,,,171,241,-84,
10:10,56.89,,,,,,,,,,199,243,292,
10:10,56.91,,,,,,,,,,205,474,-384,
10:10,56.92,,,,,,,,,,168,285,-222,
10:10,56.93,,,,,,,,,,225,553,19,
10:10,56.95,,,,,,,,,,205,534,-334,
10:10,56.96,,,,,,,,,,216,342,376,
10:10,56.98,,,,,,,,,,172,358,-319,
10:10,56.99,,,,,,,,,,178,214,45,
10:10,57.00,,,,,,,,,,217,562,-231,
10:10,57.01,,,,,,,,,,181,414,-366,
10:10,57.03,,,,,,,,,,229,475,274,
10:10,57.04,,,,,,,,,,168,244,-91,
10:10,57.06,,,,,,,,,,181,241,283,
10:10,57.07,,,,,,,,,,193,477,-376,
10:10,57.08,,,,,,,,,,165,295,-219,
10:10,57.10,,,,,,,,,,226,556,27,
10:10,57.11,,,,,,,,,,186,217,177,
10:10,57.12,,,,,,,,,,216,348,384,
10:10,57.14,,,,,,,,,,171,354,-316,
10:10,57.15,,,,,,,,,,175,223,43,
10:10,57.17,,,,,,,,,,222,568,-229,
10:10,57.18,,,,,,,,,,205,280,363,
10:10,57.19,,,,,,,,,,226,469,282,
10:10,57.21,,,,,,,,,,174,255,-100,
10:10,57.22,,,,,,,,,,190,243,273,
10:10,57.24,,,,,,,,,,195,483,-378,
10:10,57.25,,,,,,,,,,211,406,352,
10:10,57.26,,,,,,,,,,226,558,42,
10:10,57.28,,,,,,,,,,180,211,166,
10:10,57.29,,,,,,,,,,216,337,385,
10:10,57.30,,,,,,,,,,177,354,-321,
10:10,57.32,,,,,,,,,,229,523,172,
10:10,57.33,,,,,,,,,,214,568,-228,
10:10,57.35,,,,,,,,,,192,271,357,
10:10,57.36,,,,,,,,,,231,466,288,
10:10,57.37,,,,,,,,,,180,250,-108,
10:10,57.39,,,,,,,,,,219,582,-88,
10:10,57.40,,,,,,,,,,189,501,-376,
10:10,57.41,,,,,,,,,,229,400,363,
10:10,57.43,,,,,,,,,,229,553,52,
10:10,57.44,,,,,,,,,,177,216,162,
10:10,57.46,,,,,,,,,,201,537,-313,
10:10,57.47,,,,,,,,,,180,351,-328,
10:10,57.48,,,,,,,,,,234,532,171,
10:10,57.50,,,,,,,,,,208,562,-229,
10:10,57.51,,,,,,,,,,196,277,369,
10:10,57.53,,,,,,,,,,184,411,-372,
10:10,57.54,,,,,,,,,,169,243,-97,
10:10,57.55,,,,,,,,,,225,576,-100,
10:10,57.57,,,,,,,,,,193,489,-369,
10:10,57.58,,,,,,,,,,222,408,351,
10:10,57.59,,,,,,,,,,171,297,-225,
10:10,57.61,,,,,,,,,,181,225,172,
10:10,57.62,,,,,,,,,,213,531,-316,
10:10,57.64,,,,,,,,,,180,360,-318,
10:10,57.65,,,,,,,,,,235,523,175,
10:10,57.66,,,,,,,,,,189,567,-225,
10:10,57.67,,,,,,,,,,204,282,358,
10:10,57.69,,,,,,,,,,187,418,-372,
10:10,57.70,,,,,,,,,,168,255,-106,
10:10,57.72,,,,,,,,,,223,571,-99,
10:10,57.73,,,,,,,,,,192,483,-369,
10:10,57.75,,,,,,,,,,223,408,354,
10:10,57.76,,,,,,,,,,178,294,-229,
10:10,57.77,,,,,,,,,,187,217,165,
10:10,57.79,,,,,,,,,,211,543,-327,
10:10,57.80,,,,,,,,,,175,354,-319,
10:10,57.82,,,,,,,,,,229,525,183,
10:10,57.83,,,,,,,,,,175,222,25,
10:10,57.84,,,,,,,,,,202,280,352,
10:10,57.85,,,,,,,,,,187,417,-372,
10:10,57.87,,,,,,,,,,174,262,-115,
10:10,57.88,,,,,,,,,,225,583,-93,
10:10,57.90,,,,,,,,,,187,235,274,
10:10,57.91,,,,,,,,,,222,403,364,
10:10,57.92,,,,,,,,,,172,295,-232,
10:10,57.94,,,,,,,,,,184,219,160,
10:10,57.95,,,,,,,,,,199,538,-316,
10:10,57.96,,,,,,,,,,210,334,393,
10:10,57.98,,,,,,,,,,232,520,186,
10:10,57.99,,,,,,,,,,174,223,13,
10:10,58.01,,,,,,,,,,208,276,357,
10:10,58.02,,,,,,,,,,180,426,-373,
10:10,58.03,,,,,,,,,,226,471,294,
10:10,58.05,,,,,,,,,,220,570,-76,
10:10,58.06,,,,,,,,,,195,231,262,
10:10,58.08,,,,,,,,,,219,399,360,
10:10,58.09,,,,,,,,,,168,300,-243,
10:10,58.10,,,,,,,,,,226,559,60,
10:10,58.12,,,,,,,,,,207,531,-324,
10:10,58.13,,,,,,,,,,211,342,390,
10:10,58.14,,,,,,,,,,234,523,174,
10:10,58.16,,,,,,,,,,174,223,33,
10:10,58.17,,,,,,,,,,216,561,-220,
10:10,58.19,,,,,,,,,,183,421,-367,
10:10,58.20,,,,,,,,,,238,469,289,
10:10,58.21,,,,,,,,,,229,576,-102,
10:10,58.23,,,,,,,,,,187,240,288,
10:10,58.24,,,,,,,,,,193,477,-369,
10:10,58.25,,,,,,,,,,180,297,-226,
10:10,58.27,,,,,,,,,,229,564,45,
10:10,58.28,,,,,,,,,,211,532,-325,
10:10,58.30,,,,,,,,,,213,342,388,
10:10,58.31,,,,,,,,,,174,351,-321,
10:10,58.32,,,,,,,,,,178,216,27,
10:10,58.34,,,,,,,,,,213,565,-223,
10:10,58.35,,,,,,,,,,186,421,-366,
10:10,58.37,,,,,,,,,,222,469,291,
10:10,58.38,,,,,,,,,,171,249,-109,
10:10,58.39,,,,,,,,,,193,229,277,
10:10,58.41,,,,,,,,,,190,487,-375,
10:10,58.42,,,,,,,,,,169,295,-232,
10:10,58.43,,,,,,,,,,232,559,48,
10:10,58.45,,,,,,,,,,181,540,-324,
10:10,58.46,,,,,,,,,,213,339,381,
10:10,58.48,,,,,,,,,,175,360,-321,
10:10,58.49,,,,,,,,,,174,228,31,
10:10,58.50,,,,,,,,,,214,577,-214,
10:10,58.51,,,,,,,,,,190,412,-363,
10:10,58.53,,,,,,,,,,228,465,297,
10:10,58.54,,,,,,,,,,171,250,-118,
10:10,58.56,,,,,,,,,,190,237,280,
10:10,58.57,,,,,,,,,,202,493,-370,
10:10,58.58,,,,,,,,,,178,307,-234,
10:10,58.60,,,,,,,,,,229,555,55,
10:10,58.61,,,,,,,,,,181,222,157,
10:10,58.63,,,,,,,,,,211,339,387,
10:10,58.64,,,,,,,,,,181,358,-331,
10:10,58.66,,,,,,,,,,177,228,30,
10:10,58.67,,,,,,,,,,213,573,-214,
10:10,58.68,,,,,,,,,,198,270,349,
10:10,58.69,,,,,,,,,,225,468,292,
10:10,58.71,,,,,,,,,,183,250,-121,
10:10,58.72,,,,,,,,,,190,234,270,
10:10,58.74,,,,,,,,,,198,480,-366,
10:10,58.75,,,,,,,,,,214,228,150,
10:10,58.76,,,,,,,,,,226,426,3,
10:10,58.78,,,,,,,,,,190,262,96,
10:10,58.79,,,,,,,,,,216,187,193,
10:10,58.80,,,,,,,,,,186,556,-141,
10:10,58.82,,,,,,,,,,225,331,73,
10:10,58.83,,,,,,,,,,214,555,-120,
10:10,58.85,,,,,,,,,,207,184,181,
10:10,58.86,,,,,,,,,,225,270,133,
10:10,58.87,,,,,,,,,,175,415,-36,
10:10,58.89,,,,,,,,,,222,493,-58,
10:10,58.90,,,,,,,,,,193,609,-180,
10:10,58.91,,,,,,,,,,217,216,168,
10:10,58.93,,,,,,,,,,226,412,4,
10:10,58.94,,,,,,,,,,183,267,91,
10:10,58.96,,,,,,,,,,196,591,-160,
10:10,58.97,,,,,,,,,,181,552,-150,
10:10,58.98,,,,,,,,,,228,333,84,
10:10,59.00,,,,,,,,,,210,547,-118,
10:10,59.01,,,,,,,,,,208,183,180,
10:10,59.03,,,,,,,,,,180,606,-180,
10:10,59.04,,,,,,,,,,177,415,-39,
10:10,59.05,,,,,,,,,,208,496,-54,
10:10,59.07,,,,,,,,,,202,606,-178,
10:10,59.08,,,,,,,,,,219,213,180,
10:10,59.09,,,,,,,,,,177,498,-106,
10:10,59.11,,,,,,,,,,187,277,91,
10:10,59.12,,,,,,,,,,207,594,-163,
10:10,59.14,,,,,,,,,,178,555,-153,
10:10,59.15,,,,,,,,,,222,330,78,
10:10,59.16,,,,,,,,,,178,346,31,
10:10,59.17,,,,,,,,,,204,181,177,
10:10,59.19,,,,,,,,,,195,603,-183,
10:10,59.20,,,,,,,,,,177,418,-39,
10:10,59.22,,,,,,,,,,210,489,-58,
10:10,59.23,,,,,,,,,,199,213,147,
10:10,59.25,,,,,,,,,,214,217,172,
10:10,59.26,,,,,,,,,,178,499,-103,
10:10,59.27,,,,,,,,,,187,268,90,
10:10,59.29,,,,,,,,,,202,604,-163,
10:10,59.30,,,,,,,,,,216,178,190,
10:10,59.32,,,,,,,,,,226,339,75,
10:10,59.33,,,,,,,,,,180,336,30,
10:10,59.34,,,,,,,,,,204,190,181,
10:10,59.35,,,,,,,,,,183,598,-181,
10:10,59.37,,,,,,,,,,219,276,129,
10:10,59.38,,,,,,,,,,214,498,-61,
10:10,59.40,,,,,,,,,,201,208,153,
10:10,59.41,,,,,,,,,,217,208,165,
10:10,59.42,,,,,,,,,,177,478,-97,
10:10,59.44,,,,,,,,,,234,421,105,
10:10,59.45,,,,,,,,,,204,603,-166,
10:10,59.46,,,,,,,,,,210,183,190,
10:10,59.48,,,,,,,,,,219,345,66,
10:10,59.49,,,,,,,,,,175,333,43,
10:10,59.51,,,,,,,,,,208,180,180,
10:10,59.52,,,,,,,,,,189,600,-186,
10:10,59.53,,,,,,,,,,229,268,135,
10:10,59.55,,,,,,,,,,220,498,-67,
10:10,59.56,,,,,,,,,,198,214,151,
10:10,59.58,,,,,,,,,,214,216,172,
10:10,59.59,,,,,,,,,,181,492,-90,
10:10,59.60,,,,,,,,,,222,423,7,
10:10,59.62,,,,,,,,,,210,606,-165,
10:10,59.63,,,,,,,,,,213,181,183,
10:10,59.64,,,,,,,,,,217,340,73,
10:10,59.66,,,,,,,,,,180,336,37,
10:10,59.67,,,,,,,,,,217,558,-121,
10:10,59.69,,,,,,,,,,181,597,-175,
10:10,59.70,,,,,,,,,,220,262,130,
10:10,59.71,,,,,,,,,,220,501,-55,
10:10,59.73,,,,,,,,,,193,204,153,
10:10,59.74,,,,,,,,,,193,607,-186,
10:10,59.75,,,,,,,,,,174,496,-99,
10:10,59.77,,,,,,,,,,219,414,10,
10:10,59.78,,,,,,,,,,202,598,-156,
10:10,59.80,,,,,,,,,,217,186,190,
10:10,59.81,,,,,,,,,,172,565,-150,
10:10,59.82,,,,,,,,,,186,336,31,
10:10,59.83,,,,,,,,,,210,559,-115,
10:10,59.85,,,,,,,,,,195,603,-175,
10:10,59.87,,,,,,,,,,220,268,135,
10:10,59.88,,,,,,,,,,180,420,-36,
10:10,59.89,,,,,,,,,,196,216,150,
10:10,59.91,,,,,,,,,,193,612,-184,
10:10,59.92,,,,,,,,,,178,495,-99,
10:10,59.93,,,,,,,,,,225,415,12,
10:10,59.95,,,,,,,,,,187,271,96,
10:10,59.96,,,,,,,,,,217,187,189,
10:10,59.98,,,,,,,,,,180,558,-148,
10:10,59.99,,,,,,,,,,183,330,37,
10:11,00.00,,,,,,,,,,213,558,-124,
10:11,00.01,,,,,,,,,,196,186,187,
10:11,00.03,,,,,,,,,,226,268,129,
10:11,00.04,,,,,,,,,,171,409,-33,
10:11,00.06,,,,,,,,,,196,214,153,
10:11,00.07,,,,,,,,,,196,610,-181,
10:11,00.08,,,,,,,,,,223,219,166,
10:11,00.10,,,,,,,,,,222,424,6,
10:11,00.11,,,,,,,,,,192,261,105,
10:11,00.12,,,,,,,,,,217,180,190,
10:11,00.14,,,,,,,,,,190,552,-147,
10:11,00.16,,,,,,,,,,234,339,66,
10:11,00.17,,,,,,,,,,213,559,-121,
10:11,00.18,,,,,,,,,,208,184,189,
10:11,00.19,,,,,,,,,,228,274,127,
10:11,00.21,,,,,,,,,,186,412,-31,
10:11,00.22,,,,,,,,,,216,501,-61,
10:11,00.24,,,,,,,,,,193,616,-189,
10:11,00.25,,,,,,,,,,211,214,169,
10:11,00.26,,,,,,,,,,222,409,9,
10:11,00.28,,,,,,,,,,190,259,103,
10:11,00.29,,,,,,,,,,204,603,-162,
10:11,00.30,,,,,,,,,,177,556,-148,
10:11,00.32,,,,,,,,,,226,345,75,
10:11,00.33,,,,,,,,,,219,562,-126,
10:11,00.35,,,,,,,,,,202,178,190,
10:11,00.36,,,,,,,,,,183,600,130,
10:11,00.37,,,,,,,,,,174,424,-34,
10:11,00.39,,,,,,,,,,219,501,-63,
10:11,00.40,,,,,,,,,,196,609,-178,
10:11,00.41,,,,,,,,,,216,210,168,
10:11,00.43,,,,,,,,,,226,424,1,
10:11,00.44,,,,,,,,,,184,267,93,
10:11,00.46,,,,,,,,,,199,600,-168,
10:11,00.47,,,,,,,,,,175,559,-141,
10:11,00.48,,,,,,,,,,228,342,70,
10:11,00.50,,,,,,,,,,214,558,-115,
10:11,00.51,,,,,,,,,,202,181,186,
10:11,00.53,,,,,,,,,,184,595,-181,
10:11,00.54,,,,,,,,,,180,412,-30,
10:11,00.55,,,,,,,,,,223,492,-58,
10:11,00.57,,,,,,,,,,186,612,-186,
10:11,00.58,,,,,,,,,,220,216,172,
10:11,00.59,,,,,,,,,,181,490,-99,
10:11,00.61,,,,,,,,,,183,273,99,
10:11,00.62,,,,,,,,,,201,604,-175,
10:11,00.64,,,,,,,,,,175,544,-145,
10:11,00.65,,,,,,,,,,234,352,61,
10:11,00.66,,,,,,,,,,184,327,37,
10:11,00.67,,,,,,,,,,213,181,187,
10:11,00.69,,,,,,,,,,186,591,-181,
10:11,00.70,,,,,,,,,,178,405,-27,
10:11,00.72,,,,,,,,,,214,502,-69,
10:11,00.73,,,,,,,,,,199,207,156,
10:11,00.75,,,,,,,,,,220,214,165,
10:11,00.76,,,,,,,,,,180,483,-90,
10:11,00.77,,,,,,,,,,187,267,106,
10:11,00.79,,,,,,,,,,195,598,-171,
10:11,00.80,,,,,,,,,,210,183,187,
10:11,00.82,,,,,,,,,,222,348,72,
10:11,00.83,,,,,,,,,,187,336,33,
10:11,00.84,,,,,,,,,,201,183,187,
10:11,00.85,,,,,,,,,,184,586,-168,
10:11,00.87,,,,,,,,,,228,271,129,
10:11,00.88,,,,,,,,,,222,507,-58,
10:11,00.90,,,,,,,,,,201,211,156,
10:11,00.91,,,,,,,,,,223,222,174,
10:11,00.92,,,,,,,,,,175,490,-96,
10:11,00.94,,,,,,,,,,226,424,3,
10:11,00.95,,,,,,,,,,211,601,-160,
10:11,00.96,,,,,,,,,,214,186,184,
10:11,00.98,,,,,,,,,,229,345,70,
10:11,00.99,,,,,,,,,,177,334,37,
10:11,01.01,,,,,,,,,,211,550,-120,
10:11,01.02,,,,,,,,,,186,592,-177,
10:11,01.03,,,,,,,,,,229,265,124,
10:11,01.05,,,,,,,,,,216,504,-61,
10:11,01.06,,,,,,,,,,195,208,156,
10:11,01.08,,,,,,,,,,190,618,-190,
10:11,01.09,,,,,,,,,,172,486,-97,
10:11,01.10,,,,,,,,,,220,418,-3,
10:11,01.12,,,,,,,,,,205,595,-163,
10:11,01.13,,,,,,,,,,217,189,190,
10:11,01.14,,,,,,,,,,174,555,-145,
10:11,01.16,,,,,,,,,,187,331,43,
10:11,01.17,,,,,,,,,,211,559,-120,
10:11,01.19,,,,,,,,,,192,595,-175,
10:11,01.20,,,,,,,,,,223,273,129,
10:11,01.21,,,,,,,,,,181,498,-69,
10:11,01.23,,,,,,,,,,196,204,153,
10:11,01.24,,,,,,,,,,193,607,-178,
10:11,01.25,,,,,,,,,,177,480,-84,
10:11,01.27,,,,,,,,,,225,430,-9,
10:11,01.28,,,,,,,,,,204,601,-175,
10:11,01.30,,,,,,,,,,219,192,189,
10:11,01.31,,,,,,,,,,178,538,-142,
10:11,01.32,,,,,,,,,,181,309,45,
10:11,01.34,,,,,,,,,,202,568,-135,
10:11,01.35,,,,,,,,,,187,594,-175,
10:11,01.37,,,,,,,,,,226,288,123,
10:11,01.38,,,,,,,,,,178,402,-25,
10:11,01.39,,,,,,,,,,201,204,151,
10:11,01.41,,,,,,,,,,199,607,-184,
10:11,01.42,,,,,,,,,,171,471,-85,
10:11,01.43,,,,,,,,,,226,433,-10,
10:11,01.45,,,,,,,,,,184,250,115,
10:11,01.46,,,,,,,,,,210,186,192,
10:11,01.48,,,,,,,,,,178,543,-136,
10:11,01.49,,,,,,,,,,181,316,43,
10:11,01.50,,,,,,,,,,220,561,-135,
10:11,01.51,,,,,,,,,,210,183,181,
10:11,01.53,,,,,,,,,,226,270,123,
10:11,01.54,,,,,,,,,,181,402,-28,
10:11,01.56,,,,,,,,,,187,205,154,
10:11,01.57,,,,,,,,,,195,607,-187,
10:11,01.58,,,,,,,,,,216,217,172,
10:11,01.60,,,,,,,,,,219,430,-9,
10:11,01.61,,,,,,,,,,190,252,106,
10:11,01.63,,,,,,,,,,216,192,184,
10:11,01.64,,,,,,,,,,178,547,-142,
10:11,01.66,,,,,,,,,,231,345,64,
10:11,01.67,,,,,,,,,,211,576,-121,
10:11,01.68,,,,,,,,,,207,189,184,
10:11,01.69,,,,,,,,,,217,280,129,
10:11,01.71,,,,,,,,,,184,403,-24,
10:11,01.72,,,,,,,,,,214,507,-78,
10:11,01.74,,,,,,,,,,195,613,-186,
10:11,01.75,,,,,,,,,,219,216,169,
10:11,01.76,,,,,,,,,,229,423,-1,
10:11,01.78,,,,,,,,,,181,256,111,
10:11,01.79,,,,,,,,,,210,607,-160,
10:11,01.80,,,,,,,,,,181,552,-145,
10:11,01.82,,,,,,,,,,226,348,72,
10:11,01.83,,,,,,,,,,208,552,-127,
10:11,01.85,,,,,,,,,,205,184,184,
10:11,01.86,,,,,,,,,,184,598,-183,
10:11,01.87,,,,,,,,,,172,397,-22,
