sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,19.12,,,,,,,,,,172,177,-205,
 8:11,19.13,,,,,,,,,,181,243,346,
 8:11,19.15,,,,,,,,,,198,358,37,
 8:11,19.16,,,,,,,,,,201,429,366,
 8:11,19.17,,,,,,,,,,163,150,-208,
 8:11,19.19,,,,,,,,,,190,339,-25,
 8:11,19.20,,,,,,,,,,169,105,69,
 8:11,19.21,,,,,,,,,,205,430,318,
 8:11,19.23,,,,,,,,,,187,304,418,
 8:11,19.24,,,,,,,,,,193,300,-91,
 8:11,19.26,,,,,,,,,,168,133,268,
 8:11,19.27,,,,,,,,,,165,106,-169,
 8:11,19.28,,,,,,,,,,196,352,427,
 8:11,19.30,,,,,,,,,,177,154,208,
 8:11,19.31,,,,,,,,,,201,414,207,
 8:11,19.33,,,,,,,,,,166,85,-139,
 8:11,19.34,,,,,,,,,,174,228,-177,
 8:11,19.35,,,,,,,,,,180,187,270,
 8:11,19.37,,,,,,,,,,168,93,-79,
 8:11,19.38,,,,,,,,,,199,403,409,
 8:11,19.39,,,,,,,,,,175,186,-207,
 8:11,19.41,,,,,,,,,,190,379,63,
 8:11,19.42,,,,,,,,,,169,87,-21,
 8:11,19.44,,,,,,,,,,180,160,-208,
 8:11,19.45,,,,,,,,,,193,262,370,
 8:11,19.46,,,,,,,,,,201,343,-6,
 8:11,19.48,,,,,,,,,,201,435,345,
 8:11,19.49,,,,,,,,,,174,129,-207,
 8:11,19.50,,,,,,,,,,195,316,-70,
 8:11,19.52,,,,,,,,,,168,124,112,
 8:11,19.53,,,,,,,,,,199,436,288,
 8:11,19.55,,,,,,,,,,190,337,432,
 8:11,19.56,,,,,,,,,,189,277,-124,
 8:11,19.57,,,,,,,,,,163,147,175,
 8:11,19.58,,,,,,,,,,172,94,-151,
 8:11,19.60,,,,,,,,,,193,363,427,
 8:11,19.61,,,,,,,,,,168,181,240,
 8:11,19.63,,,,,,,,,,192,408,165,
 8:11,19.64,,,,,,,,,,166,93,-105,
 8:11,19.66,,,,,,,,,,177,195,-189,
 8:11,19.67,,,,,,,,,,175,217,306,
 8:11,19.68,,,,,,,,,,168,91,-51,
 8:11,19.70,,,,,,,,,,196,423,406,
 8:11,19.71,,,,,,,,,,172,177,-204,
 8:11,19.73,,,,,,,,,,187,363,45,
 8:11,19.74,,,,,,,,,,157,100,1,
 8:11,19.75,,,,,,,,,,174,144,-204,
 8:11,19.76,,,,,,,,,,190,276,378,
 8:11,19.78,,,,,,,,,,190,333,-28,
 8:11,19.79,,,,,,,,,,196,429,316,
 8:11,19.81,,,,,,,,,,177,118,-198,
 8:11,19.82,,,,,,,,,,195,298,-88,
 8:11,19.83,,,,,,,,,,165,132,136,
 8:11,19.85,,,,,,,,,,202,429,264,
 8:11,19.86,,,,,,,,,,195,349,429,
 8:11,19.87,,,,,,,,,,184,258,-147,
 8:11,19.89,,,,,,,,,,180,172,207,
 8:11,19.90,,,,,,,,,,160,87,-138,
 8:11,19.92,,,,,,,,,,190,384,423,
 8:11,19.93,,,,,,,,,,177,193,265,
 8:11,19.94,,,,,,,,,,201,402,123,
 8:11,19.96,,,,,,,,,,165,90,-85,
 8:11,19.97,,,,,,,,,,172,192,-210,
 8:11,19.98,,,,,,,,,,184,226,333,
 8:11,20.00,,,,,,,,,,162,96,-15,
 8:11,20.01,,,,,,,,,,204,415,376,
 8:11,20.03,,,,,,,,,,171,150,-208,
 8:11,20.04,,,,,,,,,,195,342,-16,
 8:11,20.05,,,,,,,,,,163,103,46,
 8:11,20.07,,,,,,,,,,168,124,-208,
 8:11,20.08,,,,,,,,,,186,298,411,
 8:11,20.10,,,,,,,,,,190,304,-75,
 8:11,20.11,,,,,,,,,,196,430,274,
 8:11,20.12,,,,,,,,,,165,108,-177,
 8:11,20.14,,,,,,,,,,193,343,426,
 8:11,20.15,,,,,,,,,,175,156,187,
 8:11,20.16,,,,,,,,,,195,418,205,
 8:11,20.18,,,,,,,,,,198,360,427,
 8:11,20.19,,,,,,,,,,181,232,-168,
 8:11,20.21,,,,,,,,,,172,184,261,
 8:11,20.22,,,,,,,,,,163,90,-87,
 8:11,20.23,,,,,,,,,,210,400,412,
 8:11,20.25,,,,,,,,,,184,220,319,
 8:11,20.26,,,,,,,,,,196,378,67,
 8:11,20.27,,,,,,,,,,169,66,-21,
 8:11,20.29,,,,,,,,,,186,175,21,
 8:11,20.30,,,,,,,,,,193,202,292,
 8:11,20.32,,,,,,,,,,195,46,265,
 8:11,20.33,,,,,,,,,,175,462,49,
 8:11,20.34,,,,,,,,,,192,148,36,
 8:11,20.35,,,,,,,,,,175,394,-93,
 8:11,20.37,,,,,,,,,,202,54,288,
 8:11,20.38,,,,,,,,,,192,111,84,
 8:11,20.40,,,,,,,,,,181,292,235,
 8:11,20.41,,,,,,,,,,171,357,-93,
 8:11,20.42,,,,,,,,,,169,484,-19,
 8:11,20.44,,,,,,,,,,201,85,123,
 8:11,20.45,,,,,,,,,,187,334,201,
 8:11,20.47,,,,,,,,,,190,94,310,
 8:11,20.48,,,,,,,,,,163,469,-57,
 8:11,20.50,,,,,,,,,,177,385,163,
 8:11,20.51,,,,,,,,,,181,261,-43,
 8:11,20.52,,,,,,,,,,190,139,318,
 8:11,20.53,,,,,,,,,,205,39,217,
 8:11,20.55,,,,,,,,,,181,421,114,
 8:11,20.56,,,,,,,,,,187,180,304,
 8:11,20.58,,,,,,,,,,169,444,-90,
 8:11,20.59,,,,,,,,,,196,42,250,
 8:11,20.60,,,,,,,,,,193,168,25,
 8:11,20.62,,,,,,,,,,190,232,285,
 8:11,20.63,,,,,,,,,,195,52,277,
 8:11,20.64,,,,,,,,,,172,477,25,
 8:11,20.66,,,,,,,,,,186,126,69,
 8:11,20.67,,,,,,,,,,180,367,-90,
 8:11,20.69,,,,,,,,,,189,63,297,
 8:11,20.70,,,,,,,,,,169,478,-9,
 8:11,20.71,,,,,,,,,,192,325,210,
 8:11,20.73,,,,,,,,,,172,324,-69,
 8:11,20.74,,,,,,,,,,169,480,-39,
 8:11,20.75,,,,,,,,,,193,60,157,
 8:11,20.77,,,,,,,,,,183,364,180,
 8:11,20.78,,,,,,,,,,193,127,309,
 8:11,20.80,,,,,,,,,,168,463,-69,
 8:11,20.81,,,,,,,,,,178,405,124,
 8:11,20.82,,,,,,,,,,184,219,-19,
 8:11,20.84,,,,,,,,,,192,175,309,
 8:11,20.85,,,,,,,,,,195,42,237,
 8:11,20.87,,,,,,,,,,172,445,82,
 8:11,20.88,,,,,,,,,,184,222,285,
 8:11,20.89,,,,,,,,,,171,411,-94,
 8:11,20.91,,,,,,,,,,193,37,270,
 8:11,20.92,,,,,,,,,,187,133,54,
 8:11,20.93,,,,,,,,,,186,255,261,
 8:11,20.95,,,,,,,,,,204,64,292,
 8:11,20.96,,,,,,,,,,162,484,-3,
 8:11,20.98,,,,,,,,,,193,102,96,
 8:11,20.99,,,,,,,,,,181,343,-84,
 8:11,21.00,,,,,,,,,,199,81,312,
 8:11,21.01,,,,,,,,,,163,478,-28,
 8:11,21.03,,,,,,,,,,174,349,199,
 8:11,21.04,,,,,,,,,,189,294,-60,
 8:11,21.06,,,,,,,,,,169,471,-54,
 8:11,21.07,,,,,,,,,,192,43,184,
 8:11,21.08,,,,,,,,,,174,391,157,
 8:11,21.10,,,,,,,,,,192,151,312,
 8:11,21.11,,,,,,,,,,175,450,-78,
 8:11,21.12,,,,,,,,,,162,426,105,
 8:11,21.14,,,,,,,,,,184,199,-1,
 8:11,21.15,,,,,,,,,,187,192,297,
 8:11,21.17,,,,,,,,,,190,37,261,
 8:11,21.18,,,,,,,,,,171,451,58,
 8:11,21.19,,,,,,,,,,183,243,273,
 8:11,21.21,,,,,,,,,,175,393,-88,
 8:11,21.22,,,,,,,,,,196,45,294,
 8:11,21.24,,,,,,,,,,183,109,88,
 8:11,21.25,,,,,,,,,,187,288,243,
 8:11,21.26,,,,,,,,,,180,343,-85,
 8:11,21.28,,,,,,,,,,172,481,-27,
 8:11,21.29,,,,,,,,,,195,76,141,
 8:11,21.30,,,,,,,,,,178,301,-64,
 8:11,21.32,,,,,,,,,,193,100,316,
 8:11,21.33,,,,,,,,,,169,471,-52,
 8:11,21.35,,,,,,,,,,178,387,156,
 8:11,21.36,,,,,,,,,,180,258,-33,
 8:11,21.37,,,,,,,,,,169,456,-82,
 8:11,21.39,,,,,,,,,,198,46,219,
 8:11,21.40,,,,,,,,,,174,433,109,
 8:11,21.41,,,,,,,,,,189,193,304,
 8:11,21.43,,,,,,,,,,174,432,-93,
 8:11,21.44,,,,,,,,,,175,448,61,
 8:11,21.46,,,,,,,,,,181,166,36,
 8:11,21.47,,,,,,,,,,183,238,279,
 8:11,21.48,,,,,,,,,,198,49,279,
 8:11,21.50,,,,,,,,,,169,469,21,
 8:11,21.51,,,,,,,,,,190,288,238,
 8:11,21.52,,,,,,,,,,172,355,-84,
 8:11,21.54,,,,,,,,,,195,69,306,
 8:11,21.55,,,,,,,,,,193,81,127,
 8:11,21.57,,,,,,,,,,183,340,207,
 8:11,21.58,,,,,,,,,,174,307,-70,
 8:11,21.59,,,,,,,,,,172,469,-57,
 8:11,21.60,,,,,,,,,,201,61,162,
 8:11,21.62,,,,,,,,,,184,273,-55,
 8:11,21.64,,,,,,,,,,196,123,318,
 8:11,21.65,,,,,,,,,,175,459,-70,
 8:11,21.66,,,,,,,,,,174,408,127,
 8:11,21.67,,,,,,,,,,181,213,-21,
 8:11,21.69,,,,,,,,,,180,441,-90,
 8:11,21.70,,,,,,,,,,193,39,247,
 8:11,21.72,,,,,,,,,,177,450,81,
 8:11,21.73,,,,,,,,,,187,219,279,
 8:11,21.75,,,,,,,,,,168,408,-85,
 8:11,21.76,,,,,,,,,,169,465,36,
 8:11,21.77,,,,,,,,,,193,132,76,
 8:11,21.78,,,,,,,,,,187,267,250,
 8:11,21.80,,,,,,,,,,201,69,300,
 8:11,21.81,,,,,,,,,,172,475,-6,
 8:11,21.83,,,,,,,,,,183,90,114,
 8:11,21.84,,,,,,,,,,175,316,-81,
 8:11,21.85,,,,,,,,,,198,99,307,
 8:11,21.87,,,,,,,,,,192,60,157,
 8:11,21.88,,,,,,,,,,175,370,184,
 8:11,21.89,,,,,,,,,,172,276,-51,
 8:11,21.91,,,,,,,,,,171,466,-60,
 8:11,21.92,,,,,,,,,,201,45,204,
 8:11,21.94,,,,,,,,,,187,223,-15,
 8:11,21.95,,,,,,,,,,192,171,300,
 8:11,21.96,,,,,,,,,,180,448,-81,
 8:11,21.98,,,,,,,,,,174,436,87,
 8:11,21.99,,,,,,,,,,193,171,22,
 8:11,22.00,,,,,,,,,,169,414,-91,
 8:11,22.02,,,,,,,,,,195,52,271,
 8:11,22.03,,,,,,,,,,169,466,34,
 8:11,22.05,,,,,,,,,,184,267,262,
 8:11,22.06,,,,,,,,,,172,372,-99,
 8:11,22.07,,,,,,,,,,175,472,-1,
 8:11,22.09,,,,,,,,,,189,91,109,
 8:11,22.10,,,,,,,,,,186,318,225,
 8:11,22.12,,,,,,,,,,196,88,312,
 8:11,22.13,,,,,,,,,,175,484,-40,
 8:11,22.14,,,,,,,,,,208,61,156,
 8:11,22.16,,,,,,,,,,174,273,-60,
 8:11,22.17,,,,,,,,,,199,126,309,
 8:11,22.18,,,,,,,,,,195,52,204,
 8:11,22.20,,,,,,,,,,172,405,135,
 8:11,22.21,,,,,,,,,,190,228,-25,
 8:11,22.23,,,,,,,,,,171,445,-93,
 8:11,22.24,,,,,,,,,,196,45,225,
 8:11,22.25,,,,,,,,,,180,189,4,
 8:11,22.26,,,,,,,,,,192,193,286,
 8:11,22.28,,,,,,,,,,171,423,-94,
 8:11,22.29,,,,,,,,,,171,457,54,
 8:11,22.31,,,,,,,,,,189,147,49,
 8:11,22.32,,,,,,,,,,180,393,-94,
 8:11,22.33,,,,,,,,,,198,60,286,
 8:11,22.35,,,,,,,,,,174,481,19,
 8:11,22.36,,,,,,,,,,181,300,235,
 8:11,22.37,,,,,,,,,,172,349,-84,
 8:11,22.39,,,,,,,,,,193,73,301,
 8:11,22.41,,,,,,,,,,193,78,142,
 8:11,22.42,,,,,,,,,,184,351,196,
 8:11,22.43,,,,,,,,,,195,111,315,
 8:11,22.44,,,,,,,,,,165,474,-61,
 8:11,22.46,,,,,,,,,,196,58,190,
 8:11,22.47,,,,,,,,,,181,244,-39,
 8:11,22.49,,,,,,,,,,192,144,310,
 8:11,22.50,,,,,,,,,,193,40,226,
 8:11,22.51,,,,,,,,,,165,435,105,
 8:11,22.53,,,,,,,,,,187,189,-1,
 8:11,22.54,,,,,,,,,,168,430,-93,
 8:11,22.55,,,,,,,,,,205,48,264,
 8:11,22.57,,,,,,,,,,192,154,42,
 8:11,22.58,,,,,,,,,,184,243,273,
 8:11,22.60,,,,,,,,,,177,390,-93,
 8:11,22.61,,,,,,,,,,178,480,13,
 8:11,22.62,,,,,,,,,,193,106,91,
 8:11,22.64,,,,,,,,,,175,346,-79,
 8:11,22.65,,,,,,,,,,201,73,303,
 8:11,22.66,,,,,,,,,,172,477,-18,
 8:11,22.68,,,,,,,,,,174,342,202,
 8:11,22.69,,,,,,,,,,181,301,-64,
 8:11,22.71,,,,,,,,,,198,111,318,
 8:11,22.72,,,,,,,,,,201,52,180,
 8:11,22.73,,,,,,,,,,180,391,157,
 8:11,22.75,,,,,,,,,,196,145,313,
 8:11,22.76,,,,,,,,,,168,459,-73,
 8:11,22.78,,,,,,,,,,199,39,223,
 8:11,22.79,,,,,,,,,,184,195,-7,
 8:11,22.80,,,,,,,,,,190,187,306,
 8:11,22.82,,,,,,,,,,192,46,261,
 8:11,22.83,,,,,,,,,,169,457,67,
 8:11,22.84,,,,,,,,,,196,154,37,
 8:11,22.86,,,,,,,,,,178,397,-91,
 8:11,22.87,,,,,,,,,,195,49,280,
 8:11,22.89,,,,,,,,,,190,115,67,
 8:11,22.90,,,,,,,,,,189,279,252,
 8:11,22.91,,,,,,,,,,178,364,-96,
 8:11,22.92,,,,,,,,,,175,486,-12,
 8:11,22.94,,,,,,,,,,184,87,111,
 8:11,22.95,,,,,,,,,,178,310,-78,
 8:11,22.97,,,,,,,,,,196,93,310,
 8:11,22.98,,,,,,,,,,162,472,-54,
 8:11,23.00,,,,,,,,,,177,372,165,
 8:11,23.01,,,,,,,,,,186,264,-46,
 8:11,23.02,,,,,,,,,,192,132,312,
 8:11,23.03,,,,,,,,,,199,37,219,
 8:11,23.05,,,,,,,,,,163,487,388,
 8:11,23.06,,,,,,,,,,190,261,439,
 8:11,23.08,,,,,,,,,,189,364,34,
 8:11,23.09,,,,,,,,,,168,96,-19,
 8:11,23.10,,,,,,,,,,171,150,-219,
 8:11,23.12,,,,,,,,,,184,280,382,
 8:11,23.13,,,,,,,,,,168,106,57,
 8:11,23.14,,,,,,,,,,202,430,325,
 8:11,23.16,,,,,,,,,,163,118,-204,
 8:11,23.17,,,,,,,,,,190,298,-93,
 8:11,23.19,,,,,,,,,,174,132,135,
 8:11,23.20,,,,,,,,,,166,100,-171,
 8:11,23.21,,,,,,,,,,196,355,426,
 8:11,23.23,,,,,,,,,,177,258,-135,
 8:11,23.24,,,,,,,,,,202,420,189,
 8:11,23.26,,,,,,,,,,174,85,-133,
 8:11,23.27,,,,,,,,,,193,219,-177,
 8:11,23.28,,,,,,,,,,180,201,277,
 8:11,23.30,,,,,,,,,,198,396,114,
 8:11,23.31,,,,,,,,,,201,408,400,
 8:11,23.32,,,,,,,,,,180,178,-204,
 8:11,23.34,,,,,,,,,,184,238,342,
 8:11,23.35,,,,,,,,,,169,103,-16,
 8:11,23.37,,,,,,,,,,204,426,364,
 8:11,23.38,,,,,,,,,,181,280,379,
 8:11,23.39,,,,,,,,,,189,336,-22,
 8:11,23.41,,,,,,,,,,169,108,64,
 8:11,23.42,,,,,,,,,,172,120,-196,
 8:11,23.43,,,,,,,,,,193,319,415,
 8:11,23.45,,,,,,,,,,174,132,130,
 8:11,23.46,,,,,,,,,,201,418,261,
 8:11,23.48,,,,,,,,,,169,99,-177,
 8:11,23.49,,,,,,,,,,174,259,-136,
 8:11,23.50,,,,,,,,,,174,156,186,
 8:11,23.51,,,,,,,,,,165,91,-145,
 8:11,23.53,,,,,,,,,,198,370,426,
 8:11,23.54,,,,,,,,,,184,231,-165,
 8:11,23.56,,,,,,,,,,210,406,144,
 8:11,23.57,,,,,,,,,,166,87,-88,
 8:11,23.58,,,,,,,,,,198,397,420,
 8:11,23.60,,,,,,,,,,172,225,318,
 8:11,23.61,,,,,,,,,,199,375,69,
 8:11,23.63,,,,,,,,,,202,423,381,
 8:11,23.64,,,,,,,,,,174,160,-210,
 8:11,23.66,,,,,,,,,,193,268,363,
 8:11,23.67,,,,,,,,,,160,105,37,
 8:11,23.68,,,,,,,,,,199,426,345,
 8:11,23.69,,,,,,,,,,186,298,403,
 8:11,23.71,,,,,,,,,,187,316,-69,
 8:11,23.72,,,,,,,,,,171,126,115,
 8:11,23.74,,,,,,,,,,169,100,-184,
 8:11,23.75,,,,,,,,,,195,340,418,
 8:11,23.76,,,,,,,,,,175,150,183,
 8:11,23.78,,,,,,,,,,199,424,223,
 8:11,23.79,,,,,,,,,,172,97,-148,
 8:11,23.80,,,,,,,,,,189,232,-172,
 8:11,23.82,,,,,,,,,,174,183,256,
 8:11,23.83,,,,,,,,,,165,90,-106,
 8:11,23.85,,,,,,,,,,196,394,414,
 8:11,23.86,,,,,,,,,,178,204,-198,
 8:11,23.87,,,,,,,,,,201,378,73,
 8:11,23.89,,,,,,,,,,166,88,-45,
 8:11,23.90,,,,,,,,,,201,426,387,
 8:11,23.91,,,,,,,,,,186,261,363,
 8:11,23.93,,,,,,,,,,195,345,3,
 8:11,23.94,,,,,,,,,,202,426,349,
 8:11,23.96,,,,,,,,,,172,132,-204,
 8:11,23.97,,,,,,,,,,184,304,394,
 8:11,23.98,,,,,,,,,,172,118,106,
 8:11,24.00,,,,,,,,,,204,429,291,
 8:11,24.01,,,,,,,,,,190,336,426,
 8:11,24.03,,,,,,,,,,184,270,-114,
 8:11,24.04,,,,,,,,,,177,145,175,
 8:11,24.05,,,,,,,,,,172,93,-147,
 8:11,24.07,,,,,,,,,,201,373,427,
 8:11,24.08,,,,,,,,,,175,181,244,
 8:11,24.09,,,,,,,,,,196,405,153,
 8:11,24.11,,,,,,,,,,177,85,-109,
 8:11,24.12,,,,,,,,,,174,205,-190,
 8:11,24.14,,,,,,,,,,180,213,288,
 8:11,24.15,,,,,,,,,,198,390,97,
 8:11,24.16,,,,,,,,,,198,414,405,
 8:11,24.17,,,,,,,,,,174,166,-208,
 8:11,24.19,,,,,,,,,,198,360,28,
 8:11,24.20,,,,,,,,,,171,90,10,
 8:11,24.22,,,,,,,,,,198,424,363,
 8:11,24.23,,,,,,,,,,183,283,381,
 8:11,24.25,,,,,,,,,,184,325,-31,
 8:11,24.26,,,,,,,,,,204,426,310,
 8:11,24.27,,,,,,,,,,169,115,-198,
 8:11,24.28,,,,,,,,,,186,324,417,
 8:11,24.30,,,,,,,,,,181,130,141,
 8:11,24.31,,,,,,,,,,205,415,252,
 8:11,24.33,,,,,,,,,,189,346,426,
 8:11,24.34,,,,,,,,,,189,265,-142,
 8:11,24.35,,,,,,,,,,178,174,216,
 8:11,24.37,,,,,,,,,,163,87,-132,
 8:11,24.38,,,,,,,,,,198,385,424,
 8:11,24.40,,,,,,,,,,177,199,273,
 8:11,24.41,,,,,,,,,,204,394,114,
 8:11,24.42,,,,,,,,,,166,87,-76,
 8:11,24.44,,,,,,,,,,180,183,-205,
 8:11,24.45,,,,,,,,,,178,238,333,
