sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,13.44,,,,,,,,,,192,361,28,
 8:10,13.45,,,,,,,,,,174,100,15,
 8:10,13.46,,,,,,,,,,175,148,-205,
 8:10,13.48,,,,,,,,,,190,289,393,
 8:10,13.49,,,,,,,,,,193,330,-45,
 8:10,13.51,,,,,,,,,,196,433,307,
 8:10,13.52,,,,,,,,,,168,115,-198,
 8:10,13.53,,,,,,,,,,184,319,-99,
 8:10,13.55,,,,,,,,,,169,138,150,
 8:10,13.56,,,,,,,,,,198,426,250,
 8:10,13.58,,,,,,,,,,195,348,433,
 8:10,13.59,,,,,,,,,,189,259,-144,
 8:10,13.60,,,,,,,,,,180,168,217,
 8:10,13.62,,,,,,,,,,159,85,-126,
 8:10,13.63,,,,,,,,,,201,385,423,
 8:10,13.64,,,,,,,,,,184,199,288,
 8:10,13.66,,,,,,,,,,198,388,121,
 8:10,13.67,,,,,,,,,,166,96,-73,
 8:10,13.69,,,,,,,,,,177,184,-207,
 8:10,13.70,,,,,,,,,,181,238,322,
 8:10,13.71,,,,,,,,,,172,99,-4,
 8:10,13.73,,,,,,,,,,213,417,373,
 8:10,13.74,,,,,,,,,,172,157,-214,
 8:10,13.75,,,,,,,,,,196,339,-12,
 8:10,13.77,,,,,,,,,,168,108,51,
 8:10,13.78,,,,,,,,,,171,123,-202,
 8:10,13.80,,,,,,,,,,187,319,408,
 8:10,13.81,,,,,,,,,,189,304,-79,
 8:10,13.82,,,,,,,,,,208,427,265,
 8:10,13.83,,,,,,,,,,163,103,-175,
 8:10,13.85,,,,,,,,,,195,339,429,
 8:10,13.86,,,,,,,,,,175,153,189,
 8:10,13.88,,,,,,,,,,193,430,216,
 8:10,13.89,,,,,,,,,,193,375,433,
 8:10,13.91,,,,,,,,,,180,234,-174,
 8:10,13.92,,,,,,,,,,177,192,258,
 8:10,13.93,,,,,,,,,,165,87,-108,
 8:10,13.95,,,,,,,,,,202,399,426,
 8:10,13.96,,,,,,,,,,183,213,306,
 8:10,13.98,,,,,,,,,,196,388,88,
 8:10,13.99,,,,,,,,,,159,96,-54,
 8:10,14.00,,,,,,,,,,168,172,-213,
 8:10,14.01,,,,,,,,,,181,252,349,
 8:10,14.03,,,,,,,,,,168,102,19,
 8:10,14.04,,,,,,,,,,201,429,361,
 8:10,14.06,,,,,,,,,,175,142,-211,
 8:10,14.07,,,,,,,,,,190,330,-43,
 8:10,14.08,,,,,,,,,,168,117,85,
 8:10,14.10,,,,,,,,,,171,112,-196,
 8:10,14.11,,,,,,,,,,186,333,414,
 8:10,14.12,,,,,,,,,,175,295,-247,
 8:10,14.14,,,,,,,,,,177,475,78,
 8:10,14.15,,,,,,,,,,193,34,-40,
 8:10,14.17,,,,,,,,,,178,417,414,
 8:10,14.18,,,,,,,,,,192,160,387,
 8:10,14.19,,,,,,,,,,165,450,1,
 8:10,14.21,,,,,,,,,,178,441,369,
 8:10,14.22,,,,,,,,,,187,171,-228,
 8:10,14.23,,,,,,,,,,186,213,418,
 8:10,14.25,,,,,,,,,,204,37,100,
 8:10,14.26,,,,,,,,,,177,475,309,
 8:10,14.28,,,,,,,,,,189,267,441,
 8:10,14.29,,,,,,,,,,168,378,-127,
 8:10,14.30,,,,,,,,,,202,60,181,
 8:10,14.32,,,,,,,,,,192,88,-165,
 8:10,14.33,,,,,,,,,,189,312,462,
 8:10,14.35,,,,,,,,,,199,81,250,
 8:10,14.36,,,,,,,,,,169,483,174,
 8:10,14.37,,,,,,,,,,198,57,-123,
 8:10,14.39,,,,,,,,,,178,282,-202,
 8:10,14.40,,,,,,,,,,204,115,318,
 8:10,14.41,,,,,,,,,,202,43,-64,
 8:10,14.43,,,,,,,,,,181,411,421,
 8:10,14.44,,,,,,,,,,184,235,-228,
 8:10,14.46,,,,,,,,,,163,460,15,
 8:10,14.47,,,,,,,,,,204,31,12,
 8:10,14.48,,,,,,,,,,180,181,-220,
 8:10,14.50,,,,,,,,,,190,204,417,
 8:10,14.51,,,,,,,,,,178,427,-49,
 8:10,14.52,,,,,,,,,,172,472,330,
 8:10,14.54,,,,,,,,,,190,138,-213,
 8:10,14.55,,,,,,,,,,189,258,439,
 8:10,14.57,,,,,,,,,,199,34,138,
 8:10,14.58,,,,,,,,,,172,480,277,
 8:10,14.59,,,,,,,,,,183,298,445,
 8:10,14.60,,,,,,,,,,177,358,-150,
 8:10,14.62,,,,,,,,,,195,58,213,
 8:10,14.64,,,,,,,,,,195,73,-153,
 8:10,14.65,,,,,,,,,,186,340,448,
 8:10,14.66,,,,,,,,,,201,93,280,
 8:10,14.67,,,,,,,,,,172,483,127,
 8:10,14.69,,,,,,,,,,202,40,-91,
 8:10,14.70,,,,,,,,,,184,255,-226,
 8:10,14.72,,,,,,,,,,195,135,345,
 8:10,14.73,,,,,,,,,,192,30,-22,
 8:10,14.75,,,,,,,,,,177,429,399,
 8:10,14.76,,,,,,,,,,181,213,-240,
 8:10,14.77,,,,,,,,,,169,438,-24,
 8:10,14.78,,,,,,,,,,210,28,51,
 8:10,14.80,,,,,,,,,,192,156,-225,
 8:10,14.81,,,,,,,,,,196,231,423,
 8:10,14.83,,,,,,,,,,178,412,-88,
 8:10,14.84,,,,,,,,,,168,480,292,
 8:10,14.85,,,,,,,,,,190,106,-201,
 8:10,14.87,,,,,,,,,,187,280,450,
 8:10,14.88,,,,,,,,,,196,61,199,
 8:10,14.89,,,,,,,,,,165,481,214,
 8:10,14.91,,,,,,,,,,186,334,453,
 8:10,14.92,,,,,,,,,,184,309,-187,
 8:10,14.94,,,,,,,,,,201,87,273,
 8:10,14.95,,,,,,,,,,196,46,-114,
 8:10,14.96,,,,,,,,,,181,384,439,
 8:10,14.98,,,,,,,,,,192,132,328,
 8:10,14.99,,,,,,,,,,165,469,64,
 8:10,15.01,,,,,,,,,,201,31,-40,
 8:10,15.02,,,,,,,,,,180,205,-219,
 8:10,15.03,,,,,,,,,,186,169,388,
 8:10,15.05,,,,,,,,,,202,30,36,
 8:10,15.06,,,,,,,,,,175,462,355,
 8:10,15.07,,,,,,,,,,193,169,-223,
 8:10,15.09,,,,,,,,,,165,415,-78,
 8:10,15.10,,,,,,,,,,204,34,115,
 8:10,15.12,,,,,,,,,,192,118,-199,
 8:10,15.13,,,,,,,,,,189,279,445,
 8:10,15.14,,,,,,,,,,178,376,-136,
 8:10,15.16,,,,,,,,,,162,489,226,
 8:10,15.17,,,,,,,,,,193,76,-172,
 8:10,15.18,,,,,,,,,,184,331,442,
 8:10,15.20,,,,,,,,,,208,82,249,
 8:10,15.21,,,,,,,,,,174,486,171,
 8:10,15.23,,,,,,,,,,186,369,445,
 8:10,15.24,,,,,,,,,,186,283,-216,
 8:10,15.25,,,,,,,,,,198,114,312,
 8:10,15.26,,,,,,,,,,202,36,-66,
 8:10,15.28,,,,,,,,,,178,405,423,
 8:10,15.29,,,,,,,,,,192,156,360,
 8:10,15.31,,,,,,,,,,168,460,13,
 8:10,15.32,,,,,,,,,,195,24,7,
 8:10,15.33,,,,,,,,,,186,178,-226,
 8:10,15.35,,,,,,,,,,190,193,414,
 8:10,15.36,,,,,,,,,,201,36,75,
 8:10,15.38,,,,,,,,,,175,475,331,
 8:10,15.39,,,,,,,,,,189,138,-211,
 8:10,15.41,,,,,,,,,,171,388,-115,
 8:10,15.42,,,,,,,,,,192,48,159,
 8:10,15.43,,,,,,,,,,196,97,-181,
 8:10,15.44,,,,,,,,,,184,306,447,
 8:10,15.46,,,,,,,,,,178,342,-154,
 8:10,15.47,,,,,,,,,,171,492,184,
 8:10,15.49,,,,,,,,,,193,72,-135,
 8:10,15.50,,,,,,,,,,184,355,445,
 8:10,15.51,,,,,,,,,,198,108,298,
 8:10,15.53,,,,,,,,,,169,475,111,
 8:10,15.54,,,,,,,,,,184,403,420,
 8:10,15.55,,,,,,,,,,187,243,-231,
 8:10,15.57,,,,,,,,,,195,144,355,
 8:10,15.58,,,,,,,,,,192,31,-9,
 8:10,15.60,,,,,,,,,,171,444,385,
 8:10,15.61,,,,,,,,,,196,199,402,
 8:10,15.62,,,,,,,,,,174,424,-45,
 8:10,15.64,,,,,,,,,,198,33,70,
 8:10,15.65,,,,,,,,,,184,144,-225,
 8:10,15.66,,,,,,,,,,187,249,433,
 8:10,15.68,,,,,,,,,,201,45,142,
 8:10,15.69,,,,,,,,,,174,487,270,
 8:10,15.71,,,,,,,,,,199,97,-187,
 8:10,15.72,,,,,,,,,,180,351,-160,
 8:10,15.73,,,,,,,,,,195,67,217,
 8:10,15.75,,,,,,,,,,201,63,-144,
 8:10,15.76,,,,,,,,,,186,354,444,
 8:10,15.78,,,,,,,,,,172,301,-195,
 8:10,15.79,,,,,,,,,,171,487,115,
 8:10,15.80,,,,,,,,,,202,49,-85,
 8:10,15.82,,,,,,,,,,178,390,430,
 8:10,15.83,,,,,,,,,,193,118,343,
 8:10,15.84,,,,,,,,,,174,462,67,
 8:10,15.86,,,,,,,,,,174,424,402,
 8:10,15.87,,,,,,,,,,193,205,-226,
 8:10,15.89,,,,,,,,,,192,175,384,
 8:10,15.90,,,,,,,,,,198,24,33,
 8:10,15.91,,,,,,,,,,168,456,352,
 8:10,15.92,,,,,,,,,,189,220,427,
 8:10,15.94,,,,,,,,,,175,409,-75,
 8:10,15.95,,,,,,,,,,198,31,115,
 8:10,15.97,,,,,,,,,,193,124,-195,
 8:10,15.98,,,,,,,,,,187,283,435,
 8:10,16.00,,,,,,,,,,205,60,184,
 8:10,16.01,,,,,,,,,,181,489,240,
 8:10,16.02,,,,,,,,,,189,82,-169,
 8:10,16.03,,,,,,,,,,177,325,-184,
 8:10,16.05,,,,,,,,,,195,79,253,
 8:10,16.06,,,,,,,,,,180,489,-111,
 8:10,16.08,,,,,,,,,,180,378,433,
 8:10,16.09,,,,,,,,,,174,276,-213,
 8:10,16.10,,,,,,,,,,177,477,82,
 8:10,16.12,,,,,,,,,,195,30,-52,
 8:10,16.13,,,,,,,,,,168,415,415,
 8:10,16.15,,,,,,,,,,195,157,369,
 8:10,16.16,,,,,,,,,,175,456,9,
 8:10,16.17,,,,,,,,,,177,451,372,
 8:10,16.19,,,,,,,,,,187,172,-228,
 8:10,16.20,,,,,,,,,,187,207,409,
 8:10,16.21,,,,,,,,,,208,25,97,
 8:10,16.23,,,,,,,,,,177,469,316,
 8:10,16.24,,,,,,,,,,186,264,454,
 8:10,16.26,,,,,,,,,,177,382,-123,
 8:10,16.27,,,,,,,,,,198,51,177,
 8:10,16.28,,,,,,,,,,193,91,-177,
 8:10,16.30,,,,,,,,,,177,315,448,
 8:10,16.31,,,,,,,,,,196,79,238,
 8:10,16.32,,,,,,,,,,172,493,171,
 8:10,16.34,,,,,,,,,,202,58,-132,
 8:10,16.35,,,,,,,,,,183,303,-210,
 8:10,16.37,,,,,,,,,,196,112,306,
 8:10,16.38,,,,,,,,,,169,481,-75,
 8:10,16.39,,,,,,,,,,181,406,424,
 8:10,16.41,,,,,,,,,,178,232,-223,
 8:10,16.42,,,,,,,,,,168,463,21,
 8:10,16.43,,,,,,,,,,201,28,-3,
 8:10,16.45,,,,,,,,,,177,442,379,
 8:10,16.46,,,,,,,,,,189,189,399,
 8:10,16.48,,,,,,,,,,165,445,-28,
 8:10,16.49,,,,,,,,,,162,463,351,
 8:10,16.50,,,,,,,,,,184,148,-226,
 8:10,16.52,,,,,,,,,,199,235,426,
 8:10,16.53,,,,,,,,,,196,45,129,
 8:10,16.55,,,,,,,,,,169,480,285,
 8:10,16.56,,,,,,,,,,183,285,445,
 8:10,16.57,,,,,,,,,,178,364,-145,
 8:10,16.58,,,,,,,,,,201,64,196,
 8:10,16.60,,,,,,,,,,204,79,-162,
 8:10,16.61,,,,,,,,,,183,336,450,
 8:10,16.63,,,,,,,,,,189,91,273,
 8:10,16.64,,,,,,,,,,168,483,145,
 8:10,16.66,,,,,,,,,,198,48,-103,
 8:10,16.67,,,,,,,,,,180,261,-213,
 8:10,16.68,,,,,,,,,,189,133,327,
 8:10,16.69,,,,,,,,,,174,474,66,
 8:10,16.71,,,,,,,,,,178,427,403,
 8:10,16.72,,,,,,,,,,183,207,-231,
 8:10,16.74,,,,,,,,,,165,444,-13,
 8:10,16.75,,,,,,,,,,198,33,34,
 8:10,16.76,,,,,,,,,,175,451,355,
 8:10,16.78,,,,,,,,,,202,222,423,
 8:10,16.79,,,,,,,,,,174,417,-78,
 8:10,16.80,,,,,,,,,,166,483,300,
 8:10,16.82,,,,,,,,,,190,126,-199,
 8:10,16.83,,,,,,,,,,186,270,447,
 8:10,16.85,,,,,,,,,,196,51,174,
 8:10,16.86,,,,,,,,,,169,489,234,
 8:10,16.87,,,,,,,,,,180,322,448,
 8:10,16.89,,,,,,,,,,178,331,-187,
 8:10,16.90,,,,,,,,,,195,76,252,
 8:10,16.92,,,,,,,,,,196,60,-130,
 8:10,16.93,,,,,,,,,,177,370,441,
 8:10,16.94,,,,,,,,,,195,117,312,
 8:10,16.96,,,,,,,,,,195,430,255,
 8:10,16.97,,,,,,,,,,171,103,-172,
 8:10,16.98,,,,,,,,,,184,259,-142,
 8:10,17.00,,,,,,,,,,174,168,213,
 8:10,17.01,,,,,,,,,,205,415,204,
 8:10,17.03,,,,,,,,,,202,381,430,
 8:10,17.04,,,,,,,,,,175,229,-181,
 8:10,17.05,,,,,,,,,,196,400,120,
 8:10,17.07,,,,,,,,,,160,90,-75,
 8:10,17.08,,,,,,,,,,201,406,408,
 8:10,17.09,,,,,,,,,,183,229,316,
 8:10,17.11,,,,,,,,,,198,379,72,
 8:10,17.12,,,,,,,,,,199,420,388,
 8:10,17.14,,,,,,,,,,175,157,-207,
 8:10,17.15,,,,,,,,,,184,262,364,
 8:10,17.16,,,,,,,,,,172,111,33,
 8:10,17.17,,,,,,,,,,195,427,346,
 8:10,17.19,,,,,,,,,,195,307,405,
 8:10,17.20,,,,,,,,,,192,321,-61,
 8:10,17.22,,,,,,,,,,175,121,106,
 8:10,17.23,,,,,,,,,,163,111,-184,
 8:10,17.25,,,,,,,,,,196,333,426,
 8:10,17.26,,,,,,,,,,177,147,172,
 8:10,17.27,,,,,,,,,,196,420,228,
 8:10,17.29,,,,,,,,,,168,100,-157,
 8:10,17.30,,,,,,,,,,172,244,-156,
 8:10,17.32,,,,,,,,,,171,181,237,
 8:10,17.33,,,,,,,,,,196,412,163,
 8:10,17.34,,,,,,,,,,198,385,423,
 8:10,17.35,,,,,,,,,,171,207,-187,
 8:10,17.37,,,,,,,,,,199,385,93,
 8:10,17.38,,,,,,,,,,169,84,-51,
 8:10,17.40,,,,,,,,,,199,415,388,
 8:10,17.41,,,,,,,,,,186,247,349,
 8:10,17.42,,,,,,,,,,187,357,24,
 8:10,17.44,,,,,,,,,,202,430,361,
 8:10,17.45,,,,,,,,,,178,144,-205,
 8:10,17.46,,,,,,,,,,192,292,388,
 8:10,17.48,,,,,,,,,,160,118,81,
 8:10,17.49,,,,,,,,,,201,429,310,
 8:10,17.51,,,,,,,,,,190,319,424,
 8:10,17.52,,,,,,,,,,183,289,-99,
 8:10,17.53,,,,,,,,,,177,142,157,
 8:10,17.55,,,,,,,,,,168,102,-166,
 8:10,17.56,,,,,,,,,,198,358,432,
 8:10,17.57,,,,,,,,,,181,258,222,
 8:10,17.59,,,,,,,,,,198,417,181,
 8:10,17.60,,,,,,,,,,166,97,-126,
 8:10,17.62,,,,,,,,,,181,207,-184,
 8:10,17.63,,,,,,,,,,180,213,280,
 8:10,17.64,,,,,,,,,,196,400,102,
 8:10,17.66,,,,,,,,,,196,408,400,
 8:10,17.67,,,,,,,,,,180,171,-207,
 8:10,17.69,,,,,,,,,,195,367,34,
 8:10,17.70,,,,,,,,,,166,99,-3,
 8:10,17.71,,,,,,,,,,201,426,366,
 8:10,17.73,,,,,,,,,,180,270,369,
 8:10,17.74,,,,,,,,,,189,342,-16,
 8:10,17.75,,,,,,,,,,196,432,331,
 8:10,17.77,,,,,,,,,,162,129,-210,
 8:10,17.78,,,,,,,,,,187,307,408,
 8:10,17.80,,,,,,,,,,172,141,123,
 8:10,17.81,,,,,,,,,,204,430,274,
 8:10,17.82,,,,,,,,,,190,346,426,
 8:10,17.83,,,,,,,,,,186,267,-129,
 8:10,17.85,,,,,,,,,,172,151,187,
 8:10,17.86,,,,,,,,,,165,99,-138,
 8:10,17.88,,,,,,,,,,189,381,427,
 8:10,17.89,,,,,,,,,,190,235,-172,
 8:10,17.91,,,,,,,,,,195,409,142,
 8:10,17.92,,,,,,,,,,166,84,-99,
 8:10,17.93,,,,,,,,,,183,205,-199,
 8:10,17.94,,,,,,,,,,178,229,316,
 8:10,17.96,,,,,,,,,,196,382,75,
 8:10,17.97,,,,,,,,,,195,420,387,
 8:10,17.99,,,,,,,,,,169,165,-210,
 8:10,18.00,,,,,,,,,,198,345,9,
 8:10,18.01,,,,,,,,,,168,100,25,
 8:10,18.03,,,,,,,,,,202,429,346,
 8:10,18.04,,,,,,,,,,190,303,402,
 8:10,18.06,,,,,,,,,,189,312,-69,
 8:10,18.07,,,,,,,,,,204,427,294,
 8:10,18.08,,,,,,,,,,166,115,-193,
 8:10,18.10,,,,,,,,,,195,337,421,
 8:10,18.11,,,,,,,,,,171,147,177,
 8:10,18.12,,,,,,,,,,208,420,235,
 8:10,18.14,,,,,,,,,,202,363,432,
 8:10,18.15,,,,,,,,,,184,244,-156,
 8:10,18.17,,,,,,,,,,175,175,240,
 8:10,18.18,,,,,,,,,,172,88,-112,
 8:10,18.19,,,,,,,,,,205,388,417,
 8:10,18.21,,,,,,,,,,180,210,-186,
 8:10,18.22,,,,,,,,,,196,391,94,
 8:10,18.23,,,,,,,,,,168,84,-54,
 8:10,18.25,,,,,,,,,,183,168,-205,
 8:10,18.26,,,,,,,,,,183,246,345,
 8:10,18.28,,,,,,,,,,189,357,19,
 8:10,18.29,,,,,,,,,,202,423,357,
 8:10,18.30,,,,,,,,,,168,141,-211,
 8:10,18.32,,,,,,,,,,190,325,-33,
 8:10,18.33,,,,,,,,,,171,115,72,
 8:10,18.34,,,,,,,,,,208,427,319,
 8:10,18.36,,,,,,,,,,184,313,411,
 8:10,18.37,,,,,,,,,,196,310,-81,
 8:10,18.39,,,,,,,,,,202,421,274,
 8:10,18.40,,,,,,,,,,166,108,-175,
 8:10,18.41,,,,,,,,,,201,336,430,
 8:10,18.42,,,,,,,,,,169,154,186,
 8:10,18.44,,,,,,,,,,199,421,214,
 8:10,18.46,,,,,,,,,,166,87,-139,
 8:10,18.47,,,,,,,,,,184,232,-165,
 8:10,18.48,,,,,,,,,,174,190,255,
 8:10,18.50,,,,,,,,,,165,90,-99,
 8:10,18.51,,,,,,,,,,195,400,415,
