sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,50.80,,,,,,,,,,175,193,270,
 8:12,50.81,,,,,,,,,,163,88,-85,
 8:12,50.82,,,,,,,,,,208,403,411,
 8:12,50.84,,,,,,,,,,178,193,-202,
 8:12,50.85,,,,,,,,,,198,366,64,
 8:12,50.87,,,,,,,,,,166,94,-24,
 8:12,50.88,,,,,,,,,,178,147,-210,
 8:12,50.89,,,,,,,,,,183,267,376,
 8:12,50.91,,,,,,,,,,199,337,-12,
 8:12,50.92,,,,,,,,,,202,433,331,
 8:12,50.93,,,,,,,,,,169,123,-204,
 8:12,50.95,,,,,,,,,,190,307,-75,
 8:12,50.96,,,,,,,,,,175,129,127,
 8:12,50.98,,,,,,,,,,204,433,279,
 8:12,50.99,,,,,,,,,,196,343,426,
 8:12,51.00,,,,,,,,,,189,265,-133,
 8:12,51.01,,,,,,,,,,207,420,204,
 8:12,51.03,,,,,,,,,,169,91,-138,
 8:12,51.04,,,,,,,,,,207,387,433,
 8:12,51.06,,,,,,,,,,181,186,271,
 8:12,51.07,,,,,,,,,,196,393,145,
 8:12,51.08,,,,,,,,,,202,403,424,
 8:12,51.10,,,,,,,,,,183,192,-198,
 8:12,51.11,,,,,,,,,,180,232,333,
 8:12,51.12,,,,,,,,,,162,91,-13,
 8:12,51.14,,,,,,,,,,199,420,390,
 8:12,51.16,,,,,,,,,,175,156,-202,
 8:12,51.17,,,,,,,,,,193,339,1,
 8:12,51.18,,,,,,,,,,166,106,48,
 8:12,51.19,,,,,,,,,,174,129,-208,
 8:12,51.21,,,,,,,,,,192,306,412,
 8:12,51.22,,,,,,,,,,186,321,-64,
 8:12,51.24,,,,,,,,,,198,429,289,
 8:12,51.25,,,,,,,,,,178,109,-181,
 8:12,51.26,,,,,,,,,,189,273,-127,
 8:12,51.28,,,,,,,,,,169,156,190,
 8:12,51.29,,,,,,,,,,201,420,223,
 8:12,51.30,,,,,,,,,,198,367,436,
 8:12,51.32,,,,,,,,,,184,228,-166,
 8:12,51.33,,,,,,,,,,204,405,150,
 8:12,51.35,,,,,,,,,,168,85,-96,
 8:12,51.36,,,,,,,,,,201,399,418,
 8:12,51.37,,,,,,,,,,186,225,318,
 8:12,51.39,,,,,,,,,,199,376,67,
 8:12,51.40,,,,,,,,,,202,423,388,
 8:12,51.41,,,,,,,,,,172,169,-202,
 8:12,51.43,,,,,,,,,,189,249,348,
 8:12,51.44,,,,,,,,,,168,99,22,
 8:12,51.46,,,,,,,,,,198,426,351,
 8:12,51.47,,,,,,,,,,172,141,-199,
 8:12,51.48,,,,,,,,,,192,327,-46,
 8:12,51.50,,,,,,,,,,166,114,87,
 8:12,51.51,,,,,,,,,,165,115,-196,
 8:12,51.53,,,,,,,,,,189,333,423,
 8:12,51.54,,,,,,,,,,187,294,-108,
 8:12,51.55,,,,,,,,,,204,424,238,
 8:12,51.57,,,,,,,,,,166,100,-157,
 8:12,51.58,,,,,,,,,,189,243,-150,
 8:12,51.59,,,,,,,,,,175,171,228,
 8:12,51.61,,,,,,,,,,205,409,168,
 8:12,51.62,,,,,,,,,,201,393,421,
 8:12,51.64,,,,,,,,,,184,201,-183,
 8:12,51.65,,,,,,,,,,201,388,103,
 8:12,51.66,,,,,,,,,,162,85,-54,
 8:12,51.67,,,,,,,,,,199,418,402,
 8:12,51.69,,,,,,,,,,180,249,345,
 8:12,51.70,,,,,,,,,,196,367,27,
 8:12,51.72,,,,,,,,,,199,433,364,
 8:12,51.73,,,,,,,,,,178,136,-211,
 8:12,51.75,,,,,,,,,,183,292,394,
 8:12,51.76,,,,,,,,,,163,112,81,
 8:12,51.77,,,,,,,,,,202,429,313,
 8:12,51.78,,,,,,,,,,177,121,-198,
 8:12,51.80,,,,,,,,,,186,294,-91,
 8:12,51.81,,,,,,,,,,177,130,153,
 8:12,51.83,,,,,,,,,,174,96,-162,
 8:12,51.84,,,,,,,,,,193,363,433,
 8:12,51.85,,,,,,,,,,190,253,-148,
 8:12,51.87,,,,,,,,,,199,420,178,
 8:12,51.88,,,,,,,,,,166,91,-127,
 8:12,51.90,,,,,,,,,,177,219,-189,
 8:12,51.91,,,,,,,,,,180,213,286,
 8:12,51.92,,,,,,,,,,193,391,100,
 8:12,51.94,,,,,,,,,,202,415,406,
 8:12,51.95,,,,,,,,,,183,178,-198,
 8:12,51.96,,,,,,,,,,190,363,34,
 8:12,51.98,,,,,,,,,,172,93,-6,
 8:12,51.99,,,,,,,,,,198,424,370,
 8:12,52.01,,,,,,,,,,187,289,385,
 8:12,52.02,,,,,,,,,,189,333,-30,
 8:12,52.03,,,,,,,,,,196,427,312,
 8:12,52.05,,,,,,,,,,171,126,-210,
 8:12,52.06,,,,,,,,,,187,313,403,
 8:12,52.07,,,,,,,,,,165,132,127,
 8:12,52.09,,,,,,,,,,195,427,270,
 8:12,52.10,,,,,,,,,,171,103,-172,
 8:12,52.12,,,,,,,,,,181,267,-135,
 8:12,52.13,,,,,,,,,,172,163,205,
 8:12,52.14,,,,,,,,,,175,88,-136,
 8:12,52.16,,,,,,,,,,195,376,435,
 8:12,52.17,,,,,,,,,,186,222,-175,
 8:12,52.18,,,,,,,,,,187,400,130,
 8:12,52.20,,,,,,,,,,166,87,-82,
 8:12,52.21,,,,,,,,,,171,190,-201,
 8:12,52.23,,,,,,,,,,177,235,334,
 8:12,52.24,,,,,,,,,,199,370,55,
 8:12,52.25,,,,,,,,,,202,418,384,
 8:12,52.27,,,,,,,,,,171,153,-201,
 8:12,52.28,,,,,,,,,,186,340,-13,
 8:12,52.30,,,,,,,,,,166,111,57,
 8:12,52.31,,,,,,,,,,204,427,336,
 8:12,52.32,,,,,,,,,,192,315,412,
 8:12,52.33,,,,,,,,,,186,301,-75,
 8:12,52.35,,,,,,,,,,201,433,273,
 8:12,52.36,,,,,,,,,,163,102,-180,
 8:12,52.38,,,,,,,,,,198,346,432,
 8:12,52.39,,,,,,,,,,174,156,199,
 8:12,52.41,,,,,,,,,,204,418,205,
 8:12,52.42,,,,,,,,,,174,88,-135,
 8:12,52.43,,,,,,,,,,178,222,-171,
 8:12,52.44,,,,,,,,,,171,186,270,
 8:12,52.46,,,,,,,,,,171,85,-84,
 8:12,52.47,,,,,,,,,,201,397,415,
 8:12,52.49,,,,,,,,,,169,193,-190,
 8:12,52.50,,,,,,,,,,190,385,63,
 8:12,52.51,,,,,,,,,,166,94,-22,
 8:12,52.53,,,,,,,,,,168,157,-213,
 8:12,52.54,,,,,,,,,,186,265,367,
 8:12,52.55,,,,,,,,,,198,348,-9,
 8:12,52.57,,,,,,,,,,201,427,337,
 8:12,52.58,,,,,,,,,,166,132,-202,
 8:12,52.60,,,,,,,,,,181,309,-72,
 8:12,52.61,,,,,,,,,,168,126,121,
 8:12,52.62,,,,,,,,,,196,427,279,
 8:12,52.64,,,,,,,,,,198,339,426,
 8:12,52.65,,,,,,,,,,189,273,-129,
 8:12,52.67,,,,,,,,,,169,154,187,
 8:12,52.68,,,,,,,,,,166,100,-153,
 8:12,52.69,,,,,,,,,,196,366,430,
 8:12,52.71,,,,,,,,,,177,180,229,
 8:12,52.72,,,,,,,,,,196,412,174,
 8:12,52.73,,,,,,,,,,166,91,-109,
 8:12,52.75,,,,,,,,,,177,205,-187,
 8:12,52.76,,,,,,,,,,180,213,301,
 8:12,52.78,,,,,,,,,,169,88,-51,
 8:12,52.79,,,,,,,,,,208,415,402,
 8:12,52.80,,,,,,,,,,172,171,-207,
 8:12,52.82,,,,,,,,,,190,366,28,
 8:12,52.83,,,,,,,,,,163,93,12,
 8:12,52.84,,,,,,,,,,177,138,-207,
 8:12,52.86,,,,,,,,,,184,283,396,
 8:12,52.87,,,,,,,,,,192,325,-43,
 8:12,52.89,,,,,,,,,,198,426,306,
 8:12,52.90,,,,,,,,,,177,112,-192,
 8:12,52.91,,,,,,,,,,180,294,-103,
 8:12,52.92,,,,,,,,,,172,139,162,
 8:12,52.94,,,,,,,,,,201,418,252,
 8:12,52.95,,,,,,,,,,201,355,429,
 8:12,52.97,,,,,,,,,,184,252,-147,
 8:12,52.98,,,,,,,,,,175,172,231,
 8:12,53.00,,,,,,,,,,171,87,-120,
 8:12,53.01,,,,,,,,,,202,388,430,
 8:12,53.02,,,,,,,,,,183,210,292,
 8:12,53.04,,,,,,,,,,201,384,106,
 8:12,53.05,,,,,,,,,,163,91,-60,
 8:12,53.07,,,,,,,,,,172,178,-207,
 8:12,53.08,,,,,,,,,,195,240,351,
 8:12,53.09,,,,,,,,,,165,105,-1,
 8:12,53.10,,,,,,,,,,198,420,366,
 8:12,53.12,,,,,,,,,,165,136,-214,
 8:12,53.13,,,,,,,,,,193,327,-36,
 8:12,53.15,,,,,,,,,,178,114,81,
 8:12,53.16,,,,,,,,,,172,115,-198,
 8:12,53.17,,,,,,,,,,190,319,418,
 8:12,53.19,,,,,,,,,,186,297,-90,
 8:12,53.20,,,,,,,,,,205,430,252,
 8:12,53.21,,,,,,,,,,156,96,-174,
 8:12,53.23,,,,,,,,,,202,256,-141,
 8:12,53.24,,,,,,,,,,175,165,216,
 8:12,53.26,,,,,,,,,,195,403,184,
 8:12,53.27,,,,,,,,,,195,384,441,
 8:12,53.28,,,,,,,,,,175,222,-178,
 8:12,53.30,,,,,,,,,,180,205,280,
 8:12,53.31,,,,,,,,,,166,88,-82,
 8:12,53.32,,,,,,,,,,201,406,415,
 8:12,53.34,,,,,,,,,,183,235,325,
 8:12,53.35,,,,,,,,,,193,376,60,
 8:12,53.37,,,,,,,,,,166,90,-18,
 8:12,53.38,,,,,,,,,,180,154,-213,
 8:12,53.39,,,,,,,,,,186,265,372,
 8:12,53.41,,,,,,,,,,162,114,55,
 8:12,53.42,,,,,,,,,,210,432,348,
 8:12,53.44,,,,,,,,,,178,129,-202,
 8:12,53.45,,,,,,,,,,190,312,-67,
 8:12,53.46,,,,,,,,,,171,130,123,
 8:12,53.48,,,,,,,,,,174,94,-180,
 8:12,53.49,,,,,,,,,,195,337,432,
 8:12,53.50,,,,,,,,,,192,262,-133,
 8:12,53.52,,,,,,,,,,198,417,214,
 8:12,53.53,,,,,,,,,,166,88,-139,
 8:12,53.55,,,,,,,,,,190,370,435,
 8:12,53.56,,,,,,,,,,181,187,262,
 8:12,53.57,,,,,,,,,,193,399,139,
 8:12,53.58,,,,,,,,,,204,400,417,
 8:12,53.60,,,,,,,,,,184,187,-196,
 8:12,53.61,,,,,,,,,,183,226,321,
 8:12,53.63,,,,,,,,,,160,90,-21,
 8:12,53.64,,,,,,,,,,198,414,391,
 8:12,53.66,,,,,,,,,,180,276,357,
 8:12,53.67,,,,,,,,,,198,349,-3,
 8:12,53.68,,,,,,,,,,163,108,46,
 8:12,53.69,,,,,,,,,,168,129,-199,
 8:12,53.71,,,,,,,,,,189,303,412,
 8:12,53.72,,,,,,,,,,174,124,117,
 8:12,53.74,,,,,,,,,,207,426,285,
 8:12,53.75,,,,,,,,,,171,102,-183,
 8:12,53.76,,,,,,,,,,180,273,-118,
 8:12,53.78,,,,,,,,,,174,153,189,
 8:12,53.79,,,,,,,,,,174,87,-136,
 8:12,53.81,,,,,,,,,,198,373,435,
 8:12,53.82,,,,,,,,,,183,231,-163,
 8:12,53.83,,,,,,,,,,192,409,145,
 8:12,53.85,,,,,,,,,,165,85,-99,
 8:12,53.86,,,,,,,,,,196,397,426,
 8:12,53.87,,,,,,,,,,186,220,315,
 8:12,53.89,,,,,,,,,,202,379,76,
 8:12,53.90,,,,,,,,,,202,415,399,
 8:12,53.92,,,,,,,,,,174,160,-207,
 8:12,53.93,,,,,,,,,,192,294,345,
 8:12,53.94,,,,,,,,,,180,271,36,
 8:12,53.96,,,,,,,,,,181,268,309,
 8:12,53.97,,,,,,,,,,183,288,361,
 8:12,53.98,,,,,,,,,,183,222,-25,
 8:12,54.00,,,,,,,,,,187,279,106,
 8:12,54.01,,,,,,,,,,178,241,-141,
 8:12,54.03,,,,,,,,,,181,291,376,
 8:12,54.04,,,,,,,,,,187,285,159,
 8:12,54.05,,,,,,,,,,189,252,216,
 8:12,54.07,,,,,,,,,,184,253,-106,
 8:12,54.08,,,,,,,,,,189,229,-120,
 8:12,54.10,,,,,,,,,,187,286,229,
 8:12,54.11,,,,,,,,,,184,258,-73,
 8:12,54.12,,,,,,,,,,189,274,370,
 8:12,54.14,,,,,,,,,,184,225,-147,
 8:12,54.15,,,,,,,,,,183,234,91,
 8:12,54.16,,,,,,,,,,183,270,-12,
 8:12,54.18,,,,,,,,,,180,273,349,
 8:12,54.19,,,,,,,,,,184,286,324,
 8:12,54.21,,,,,,,,,,183,237,21,
 8:12,54.22,,,,,,,,,,177,265,313,
 8:12,54.23,,,,,,,,,,180,237,-165,
 8:12,54.25,,,,,,,,,,186,288,351,
 8:12,54.26,,,,,,,,,,175,277,96,
 8:12,54.27,,,,,,,,,,195,262,268,
 8:12,54.29,,,,,,,,,,190,285,372,
 8:12,54.30,,,,,,,,,,190,229,-84,
 8:12,54.32,,,,,,,,,,180,280,157,
 8:12,54.33,,,,,,,,,,184,247,-117,
 8:12,54.34,,,,,,,,,,186,277,384,
 8:12,54.35,,,,,,,,,,184,282,229,
 8:12,54.37,,,,,,,,,,183,247,150,
 8:12,54.38,,,,,,,,,,180,250,-72,
 8:12,54.40,,,,,,,,,,183,226,-135,
 8:12,54.41,,,,,,,,,,175,301,273,
 8:12,54.42,,,,,,,,,,183,258,-22,
 8:12,54.44,,,,,,,,,,184,270,348,
 8:12,54.45,,,,,,,,,,183,225,-160,
 8:12,54.46,,,,,,,,,,193,235,33,
 8:12,54.48,,,,,,,,,,180,271,42,
 8:12,54.50,,,,,,,,,,181,264,328,
 8:12,54.51,,,,,,,,,,177,295,351,
 8:12,54.52,,,,,,,,,,187,226,-24,
 8:12,54.53,,,,,,,,,,181,259,282,
 8:12,54.55,,,,,,,,,,183,237,-139,
 8:12,54.56,,,,,,,,,,183,297,373,
 8:12,54.58,,,,,,,,,,180,282,144,
 8:12,54.59,,,,,,,,,,189,249,237,
 8:12,54.60,,,,,,,,,,180,285,387,
 8:12,54.62,,,,,,,,,,186,228,-93,
 8:12,54.63,,,,,,,,,,186,288,196,
 8:12,54.64,,,,,,,,,,190,250,-87,
 8:12,54.66,,,,,,,,,,181,288,385,
 8:12,54.67,,,,,,,,,,180,289,262,
 8:12,54.69,,,,,,,,,,181,241,115,
 8:12,54.70,,,,,,,,,,189,253,-42,
 8:12,54.71,,,,,,,,,,180,226,-157,
 8:12,54.73,,,,,,,,,,175,291,303,
 8:12,54.74,,,,,,,,,,180,232,58,
 8:12,54.75,,,,,,,,,,180,271,331,
 8:12,54.77,,,,,,,,,,180,234,-157,
 8:12,54.78,,,,,,,,,,184,232,-4,
 8:12,54.80,,,,,,,,,,184,279,82,
 8:12,54.81,,,,,,,,,,177,259,300,
 8:12,54.82,,,,,,,,,,180,288,376,
 8:12,54.83,,,,,,,,,,195,220,-57,
 8:12,54.85,,,,,,,,,,183,256,235,
 8:12,54.87,,,,,,,,,,178,244,-133,
 8:12,54.88,,,,,,,,,,187,279,384,
 8:12,54.89,,,,,,,,,,181,282,196,
 8:12,54.91,,,,,,,,,,186,250,181,
 8:12,54.92,,,,,,,,,,181,280,384,
 8:12,54.93,,,,,,,,,,184,232,-130,
 8:12,54.95,,,,,,,,,,177,283,253,
 8:12,54.96,,,,,,,,,,180,259,-43,
 8:12,54.98,,,,,,,,,,189,273,360,
 8:12,54.99,,,,,,,,,,180,295,300,
 8:12,55.00,,,,,,,,,,178,231,66,
 8:12,55.01,,,,,,,,,,190,264,6,
 8:12,55.03,,,,,,,,,,181,234,-157,
 8:12,55.04,,,,,,,,,,178,292,339,
 8:12,55.06,,,,,,,,,,187,246,3,
 8:12,55.07,,,,,,,,,,183,255,297,
 8:12,55.08,,,,,,,,,,181,241,-151,
 8:12,55.10,,,,,,,,,,189,234,-57,
 8:12,55.11,,,,,,,,,,180,280,130,
 8:12,55.12,,,,,,,,,,181,253,247,
 8:12,55.14,,,,,,,,,,183,280,379,
 8:12,55.15,,,,,,,,,,181,216,-94,
 8:12,55.17,,,,,,,,,,186,246,199,
 8:12,55.18,,,,,,,,,,189,261,-97,
 8:12,55.19,,,,,,,,,,180,280,381,
 8:12,55.21,,,,,,,,,,183,286,234,
 8:12,55.22,,,,,,,,,,190,241,147,
 8:12,55.24,,,,,,,,,,181,279,373,
 8:12,55.25,,,,,,,,,,180,228,-147,
 8:12,55.26,,,,,,,,,,187,294,280,
 8:12,55.28,,,,,,,,,,178,267,-10,
 8:12,55.29,,,,,,,,,,180,273,352,
 8:12,55.30,,,,,,,,,,184,228,-156,
 8:12,55.32,,,,,,,,,,183,231,22,
 8:12,55.33,,,,,,,,,,189,268,39,
 8:12,55.35,,,,,,,,,,178,237,-160,
 8:12,55.36,,,,,,,,,,184,292,354,
 8:12,55.37,,,,,,,,,,192,226,-27,
 8:12,55.39,,,,,,,,,,192,261,267,
 8:12,55.40,,,,,,,,,,187,238,-138,
 8:12,55.41,,,,,,,,,,183,226,-81,
 8:12,55.43,,,,,,,,,,184,276,166,
 8:12,55.44,,,,,,,,,,181,252,208,
 8:12,55.46,,,,,,,,,,184,276,387,
 8:12,55.47,,,,,,,,,,189,220,-124,
 8:12,55.48,,,,,,,,,,183,243,145,
 8:12,55.50,,,,,,,,,,189,256,-72,
 8:12,55.51,,,,,,,,,,189,286,372,
 8:12,55.52,,,,,,,,,,181,289,274,
 8:12,55.54,,,,,,,,,,181,238,91,
 8:12,55.55,,,,,,,,,,183,267,360,
 8:12,55.57,,,,,,,,,,184,229,-162,
 8:12,55.58,,,,,,,,,,180,292,322,
 8:12,55.59,,,,,,,,,,180,270,42,
 8:12,55.60,,,,,,,,,,187,259,316,
 8:12,55.62,,,,,,,,,,180,234,-159,
 8:12,55.64,,,,,,,,,,178,226,-25,
 8:12,55.65,,,,,,,,,,187,274,96,
 8:12,55.66,,,,,,,,,,180,238,-135,
 8:12,55.67,,,,,,,,,,174,285,376,
 8:12,55.69,,,,,,,,,,187,226,-78,
 8:12,55.70,,,,,,,,,,189,241,210,
 8:12,55.72,,,,,,,,,,189,247,-118,
 8:12,55.73,,,,,,,,,,192,217,-112,
 8:12,55.75,,,,,,,,,,180,289,216,
 8:12,55.76,,,,,,,,,,178,243,156,
 8:12,55.77,,,,,,,,,,181,279,379,
 8:12,55.78,,,,,,,,,,187,231,-148,
 8:12,55.80,,,,,,,,,,187,240,103,
 8:12,55.81,,,,,,,,,,186,261,-28,
 8:12,55.83,,,,,,,,,,186,273,355,
 8:12,55.84,,,,,,,,,,183,291,313,
 8:12,55.85,,,,,,,,,,187,234,51,
 8:12,55.87,,,,,,,,,,184,264,330,
 8:12,55.88,,,,,,,,,,183,228,-159,
 8:12,55.89,,,,,,,,,,187,292,348,
 8:12,55.91,,,,,,,,,,175,268,69,
 8:12,55.92,,,,,,,,,,187,256,288,
 8:12,55.94,,,,,,,,,,192,243,-147,
 8:12,55.95,,,,,,,,,,184,223,-60,
 8:12,55.96,,,,,,,,,,181,286,130,
 8:12,55.98,,,,,,,,,,186,244,-132,
 8:12,55.99,,,,,,,,,,186,282,373,
 8:12,56.00,,,,,,,,,,190,222,-94,
 8:12,56.02,,,,,,,,,,192,247,186,
 8:12,56.03,,,,,,,,,,187,256,-100,
 8:12,56.05,,,,,,,,,,186,222,-130,
 8:12,56.06,,,,,,,,,,181,294,253,
 8:12,56.07,,,,,,,,,,180,244,123,
 8:12,56.09,,,,,,,,,,180,279,366,
 8:12,56.10,,,,,,,,,,183,231,-148,
 8:12,56.12,,,,,,,,,,192,237,63,
 8:12,56.13,,,,,,,,,,184,259,1,
 8:12,56.14,,,,,,,,,,184,271,336,
 8:12,56.16,,,,,,,,,,180,285,336,
 8:12,56.17,,,,,,,,,,189,225,16,
 8:12,56.18,,,,,,,,,,180,270,58,
 8:12,56.20,,,,,,,,,,184,229,-160,
 8:12,56.21,,,,,,,,,,189,282,367,
 8:12,56.23,,,,,,,,,,180,276,124,
 8:12,56.24,,,,,,,,,,190,255,253,
 8:12,56.25,,,,,,,,,,190,243,-136,
 8:12,56.26,,,,,,,,,,184,226,-93,
 8:12,56.28,,,,,,,,,,187,279,183,
 8:12,56.29,,,,,,,,,,178,255,-99,
 8:12,56.31,,,,,,,,,,184,283,382,
 8:12,56.32,,,,,,,,,,192,223,-126,
 8:12,56.33,,,,,,,,,,178,238,141,
 8:12,56.35,,,,,,,,,,181,252,-61,
 8:12,56.36,,,,,,,,,,186,235,-148,
 8:12,56.37,,,,,,,,,,180,289,289,
 8:12,56.39,,,,,,,,,,187,223,79,
 8:12,56.40,,,,,,,,,,184,268,346,
 8:12,56.42,,,,,,,,,,184,237,-160,
 8:12,56.43,,,,,,,,,,183,300,16,
 8:12,56.44,,,,,,,,,,180,270,57,
 8:12,56.46,,,,,,,,,,189,268,307,
 8:12,56.47,,,,,,,,,,181,291,363,
 8:12,56.49,,,,,,,,,,181,231,-22,
 8:12,56.50,,,,,,,,,,177,270,88,
 8:12,56.51,,,,,,,,,,183,243,-139,
 8:12,56.53,,,,,,,,,,180,288,373,
 8:12,56.54,,,,,,,,,,180,280,159,
 8:12,56.55,,,,,,,,,,187,258,220,
 8:12,56.57,,,,,,,,,,171,250,-112,
 8:12,56.58,,,,,,,,,,186,231,-108,
 8:12,56.60,,,,,,,,,,181,291,213,
 8:12,56.61,,,,,,,,,,190,259,-76,
 8:12,56.62,,,,,,,,,,190,276,379,
 8:12,56.64,,,,,,,,,,189,225,-141,
 8:12,56.65,,,,,,,,,,186,234,102,
 8:12,56.66,,,,,,,,,,181,258,-27,
 8:12,56.68,,,,,,,,,,177,231,-154,
 8:12,56.69,,,,,,,,,,190,306,304,
 8:12,56.71,,,,,,,,,,193,229,36,
 8:12,56.72,,,,,,,,,,186,265,325,
 8:12,56.73,,,,,,,,,,189,231,-159,
 8:12,56.75,,,,,,,,,,178,288,342,
 8:12,56.76,,,,,,,,,,199,1,315,
 8:12,56.77,,,,,,,,,,196,435,277,
 8:12,56.79,,,,,,,,,,184,328,403,
 8:12,56.80,,,,,,,,,,181,295,-99,
 8:12,56.82,,,,,,,,,,166,138,147,
 8:12,56.83,,,,,,,,,,168,106,-168,
 8:12,56.84,,,,,,,,,,195,352,426,
 8:12,56.86,,,,,,,,,,174,166,213,
 8:12,56.87,,,,,,,,,,202,415,190,
 8:12,56.89,,,,,,,,,,178,90,-127,
 8:12,56.90,,,,,,,,,,177,229,-183,
 8:12,56.91,,,,,,,,,,177,204,285,
 8:12,56.92,,,,,,,,,,169,96,-70,
 8:12,56.94,,,,,,,,,,198,414,406,
 8:12,56.95,,,,,,,,,,180,187,-198,
 8:12,56.97,,,,,,,,,,190,364,42,
 8:12,56.98,,,,,,,,,,166,100,-9,
 8:12,57.00,,,,,,,,,,196,150,-208,
 8:12,57.01,,,,,,,,,,193,274,388,
 8:12,57.02,,,,,,,,,,192,334,-12,
 8:12,57.03,,,,,,,,,,199,433,331,
 8:12,57.05,,,,,,,,,,169,114,-202,
 8:12,57.06,,,,,,,,,,187,318,414,
 8:12,57.08,,,,,,,,,,166,130,139,
 8:12,57.09,,,,,,,,,,196,427,270,
 8:12,57.10,,,,,,,,,,189,339,424,
 8:12,57.12,,,,,,,,,,180,276,-120,
 8:12,57.13,,,,,,,,,,180,154,187,
 8:12,57.14,,,,,,,,,,162,94,-147,
 8:12,57.16,,,,,,,,,,198,372,438,
 8:12,57.17,,,,,,,,,,180,192,253,
 8:12,57.19,,,,,,,,,,199,406,148,
 8:12,57.20,,,,,,,,,,163,84,-100,
 8:12,57.21,,,,,,,,,,178,202,-198,
 8:12,57.23,,,,,,,,,,183,216,315,
 8:12,57.24,,,,,,,,,,172,94,-40,
 8:12,57.26,,,,,,,,,,201,420,394,
 8:12,57.27,,,,,,,,,,171,165,-199,
 8:12,57.28,,,,,,,,,,195,342,6,
 8:12,57.30,,,,,,,,,,178,102,28,
 8:12,57.31,,,,,,,,,,205,423,348,
 8:12,57.32,,,,,,,,,,184,297,394,
 8:12,57.34,,,,,,,,,,192,319,-60,
 8:12,57.35,,,,,,,,,,208,426,294,
 8:12,57.37,,,,,,,,,,178,114,-180,
 8:12,57.38,,,,,,,,,,192,336,429,
 8:12,57.39,,,,,,,,,,175,153,177,
 8:12,57.41,,,,,,,,,,204,414,235,
 8:12,57.42,,,,,,,,,,204,364,432,
 8:12,57.43,,,,,,,,,,184,240,-162,
 8:12,57.45,,,,,,,,,,175,180,244,
 8:12,57.46,,,,,,,,,,160,88,-96,
