sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,04.45,,,,,,,,,,217,597,351,
 8:10,04.47,,,,,,,,,,195,237,-285,
 8:10,04.48,,,,,,,,,,210,472,315,
 8:10,04.50,,,,,,,,,,196,258,-30,
 8:10,04.51,,,,,,,,,,226,598,300,
 8:10,04.52,,,,,,,,,,207,516,361,
 8:10,04.53,,,,,,,,,,201,399,-121,
 8:10,04.55,,,,,,,,,,202,292,43,
 8:10,04.57,,,,,,,,,,181,210,-258,
 8:10,04.58,,,,,,,,,,214,544,375,
 8:10,04.59,,,,,,,,,,199,339,120,
 8:10,04.60,,,,,,,,,,222,555,183,
 8:10,04.62,,,,,,,,,,189,214,-225,
 8:10,04.63,,,,,,,,,,198,315,-231,
 8:10,04.65,,,,,,,,,,199,382,192,
 8:10,04.66,,,,,,,,,,180,210,-177,
 8:10,04.67,,,,,,,,,,211,588,384,
 8:10,04.69,,,,,,,,,,202,276,-258,
 8:10,04.70,,,,,,,,,,207,489,36,
 8:10,04.71,,,,,,,,,,192,223,-114,
 8:10,04.73,,,,,,,,,,217,603,355,
 8:10,04.74,,,,,,,,,,208,468,312,
 8:10,04.76,,,,,,,,,,214,451,-34,
 8:10,04.77,,,,,,,,,,228,600,310,
 8:10,04.78,,,,,,,,,,193,223,-282,
 8:10,04.80,,,,,,,,,,220,505,349,
 8:10,04.81,,,,,,,,,,195,285,24,
 8:10,04.82,,,,,,,,,,216,583,259,
 8:10,04.84,,,,,,,,,,208,535,384,
 8:10,04.85,,,,,,,,,,202,369,-169,
 8:10,04.87,,,,,,,,,,195,321,94,
 8:10,04.88,,,,,,,,,,196,207,-232,
 8:10,04.89,,,,,,,,,,220,567,397,
 8:10,04.91,,,,,,,,,,198,367,172,
 8:10,04.92,,,,,,,,,,219,541,130,
 8:10,04.94,,,,,,,,,,186,207,-187,
 8:10,04.95,,,,,,,,,,190,282,-258,
 8:10,04.96,,,,,,,,,,205,420,235,
 8:10,04.98,,,,,,,,,,187,220,-129,
 8:10,04.99,,,,,,,,,,213,595,364,
 8:10,05.00,,,,,,,,,,195,262,-277,
 8:10,05.02,,,,,,,,,,214,462,-21,
 8:10,05.03,,,,,,,,,,195,241,-67,
 8:10,05.05,,,,,,,,,,225,592,319,
 8:10,05.06,,,,,,,,,,199,493,331,
 8:10,05.07,,,,,,,,,,207,436,-73,
 8:10,05.08,,,,,,,,,,223,597,294,
 8:10,05.10,,,,,,,,,,193,210,-273,
 8:10,05.11,,,,,,,,,,208,517,361,
 8:10,05.13,,,,,,,,,,192,303,55,
 8:10,05.14,,,,,,,,,,217,579,235,
 8:10,05.16,,,,,,,,,,219,558,378,
 8:10,05.17,,,,,,,,,,204,357,-183,
 8:10,05.18,,,,,,,,,,199,337,124,
 8:10,05.19,,,,,,,,,,183,207,-216,
 8:10,05.21,,,,,,,,,,214,577,387,
 8:10,05.22,,,,,,,,,,204,388,195,
 8:10,05.24,,,,,,,,,,219,526,100,
 8:10,05.25,,,,,,,,,,193,217,-172,
 8:10,05.26,,,,,,,,,,189,277,-258,
 8:10,05.28,,,,,,,,,,198,421,247,
 8:10,05.29,,,,,,,,,,184,223,-117,
 8:10,05.31,,,,,,,,,,217,600,348,
 8:10,05.32,,,,,,,,,,190,249,-276,
 8:10,05.33,,,,,,,,,,214,447,-52,
 8:10,05.35,,,,,,,,,,195,255,-49,
 8:10,05.36,,,,,,,,,,220,603,307,
 8:10,05.37,,,,,,,,,,217,501,351,
 8:10,05.39,,,,,,,,,,198,409,-112,
 8:10,05.40,,,,,,,,,,214,585,259,
 8:10,05.42,,,,,,,,,,202,211,-262,
 8:10,05.43,,,,,,,,,,210,543,373,
 8:10,05.44,,,,,,,,,,198,318,102,
 8:10,05.46,,,,,,,,,,213,561,192,
 8:10,05.47,,,,,,,,,,216,565,385,
 8:10,05.48,,,,,,,,,,201,325,-220,
 8:10,05.50,,,,,,,,,,196,372,169,
 8:10,05.51,,,,,,,,,,190,201,-189,
 8:10,05.53,,,,,,,,,,220,585,379,
 8:10,05.54,,,,,,,,,,198,411,235,
 8:10,05.55,,,,,,,,,,216,501,58,
 8:10,05.57,,,,,,,,,,192,222,-138,
 8:10,05.58,,,,,,,,,,195,255,-279,
 8:10,05.59,,,,,,,,,,210,450,294,
 8:10,05.61,,,,,,,,,,190,244,-72,
 8:10,05.62,,,,,,,,,,216,591,327,
 8:10,05.64,,,,,,,,,,184,228,-282,
 8:10,05.65,,,,,,,,,,205,421,-88,
 8:10,05.66,,,,,,,,,,199,268,-6,
 8:10,05.68,,,,,,,,,,222,595,276,
 8:10,05.69,,,,,,,,,,210,531,370,
 8:10,05.71,,,,,,,,,,213,390,-127,
 8:10,05.72,,,,,,,,,,214,583,241,
 8:10,05.73,,,,,,,,,,195,205,-261,
 8:10,05.75,,,,,,,,,,208,547,385,
 8:10,05.76,,,,,,,,,,193,342,114,
 8:10,05.77,,,,,,,,,,219,556,180,
 8:10,05.79,,,,,,,,,,220,579,388,
 8:10,05.80,,,,,,,,,,198,312,-232,
 8:10,05.82,,,,,,,,,,193,382,186,
 8:10,05.83,,,,,,,,,,186,208,-187,
 8:10,05.84,,,,,,,,,,214,588,375,
 8:10,05.85,,,,,,,,,,201,426,244,
 8:10,05.87,,,,,,,,,,213,495,34,
 8:10,05.88,,,,,,,,,,189,228,-118,
 8:10,05.90,,,,,,,,,,199,244,-283,
 8:10,05.91,,,,,,,,,,202,459,303,
 8:10,05.92,,,,,,,,,,213,454,-36,
 8:10,05.94,,,,,,,,,,220,601,316,
 8:10,05.95,,,,,,,,,,189,229,-288,
 8:10,05.96,,,,,,,,,,207,418,-109,
 8:10,05.98,,,,,,,,,,204,282,15,
 8:10,06.00,,,,,,,,,,217,588,264,
 8:10,06.01,,,,,,,,,,205,538,367,
 8:10,06.02,,,,,,,,,,208,378,-159,
 8:10,06.03,,,,,,,,,,217,574,208,
 8:10,06.05,,,,,,,,,,189,205,-243,
 8:10,06.06,,,,,,,,,,219,567,387,
 8:10,06.08,,,,,,,,,,195,358,154,
 8:10,06.09,,,,,,,,,,216,546,136,
 8:10,06.10,,,,,,,,,,216,583,385,
 8:10,06.12,,,,,,,,,,198,295,-256,
 8:10,06.13,,,,,,,,,,207,405,222,
 8:10,06.14,,,,,,,,,,192,226,-148,
 8:10,06.16,,,,,,,,,,214,589,363,
 8:10,06.17,,,,,,,,,,195,450,279,
 8:10,06.19,,,,,,,,,,214,459,-18,
 8:10,06.20,,,,,,,,,,187,238,-85,
 8:10,06.21,,,,,,,,,,184,232,-283,
 8:10,06.23,,,,,,,,,,208,492,330,
 8:10,06.24,,,,,,,,,,213,427,-76,
 8:10,06.25,,,,,,,,,,217,594,282,
 8:10,06.27,,,,,,,,,,186,220,-271,
 8:10,06.28,,,,,,,,,,198,385,-145,
 8:10,06.30,,,,,,,,,,196,301,63,
 8:10,06.31,,,,,,,,,,217,576,220,
 8:10,06.32,,,,,,,,,,204,552,385,
 8:10,06.33,,,,,,,,,,204,349,-186,
 8:10,06.35,,,,,,,,,,222,559,178,
 8:10,06.36,,,,,,,,,,186,202,-225,
 8:10,06.38,,,,,,,,,,220,579,385,
 8:10,06.39,,,,,,,,,,195,378,183,
 8:10,06.41,,,,,,,,,,222,537,97,
 8:10,06.42,,,,,,,,,,225,589,384,
 8:10,06.43,,,,,,,,,,193,276,-270,
 8:10,06.45,,,,,,,,,,198,417,255,
 8:10,06.46,,,,,,,,,,187,231,-114,
 8:10,06.48,,,,,,,,,,220,597,355,
 8:10,06.49,,,,,,,,,,201,468,312,
 8:10,06.50,,,,,,,,,,207,459,-45,
 8:10,06.51,,,,,,,,,,193,265,-55,
 8:10,06.53,,,,,,,,,,193,231,-283,
 8:10,06.54,,,,,,,,,,207,495,249,
 8:10,06.56,,,,,,,,,,211,310,28,
 8:10,06.57,,,,,,,,,,238,283,394,
 8:10,06.58,,,,,,,,,,169,466,-330,
 8:10,06.60,,,,,,,,,,205,343,-55,
 8:10,06.61,,,,,,,,,,180,510,-69,
 8:10,06.62,,,,,,,,,,231,280,358,
 8:10,06.64,,,,,,,,,,229,366,402,
 8:10,06.65,,,,,,,,,,202,351,-132,
 8:10,06.67,,,,,,,,,,237,276,298,
 8:10,06.68,,,,,,,,,,160,516,-318,
 8:10,06.69,,,,,,,,,,237,343,423,
 8:10,06.71,,,,,,,,,,205,489,99,
 8:10,06.72,,,,,,,,,,235,285,232,
 8:10,06.74,,,,,,,,,,235,324,447,
 8:10,06.75,,,,,,,,,,186,417,-262,
 8:10,06.76,,,,,,,,,,201,465,184,
 8:10,06.78,,,,,,,,,,177,525,-228,
 8:10,06.79,,,,,,,,,,234,304,444,
 8:10,06.80,,,,,,,,,,220,436,262,
 8:10,06.82,,,,,,,,,,222,306,61,
 8:10,06.83,,,,,,,,,,177,534,-171,
 8:10,06.85,,,,,,,,,,171,463,-330,
 8:10,06.86,,,,,,,,,,217,412,324,
 8:10,06.87,,,,,,,,,,208,325,-15,
 8:10,06.89,,,,,,,,,,249,282,378,
 8:10,06.90,,,,,,,,,,177,483,-343,
 8:10,06.91,,,,,,,,,,204,352,-96,
 8:10,06.93,,,,,,,,,,192,505,-22,
 8:10,06.94,,,,,,,,,,231,285,322,
 8:10,06.96,,,,,,,,,,223,352,409,
 8:10,06.97,,,,,,,,,,187,367,-156,
 8:10,06.98,,,,,,,,,,226,276,277,
 8:10,07.00,,,,,,,,,,160,513,-313,
 8:10,07.01,,,,,,,,,,240,337,438,
 8:10,07.02,,,,,,,,,,196,481,118,
 8:10,07.04,,,,,,,,,,223,282,217,
 8:10,07.05,,,,,,,,,,232,315,438,
 8:10,07.07,,,,,,,,,,177,421,-270,
 8:10,07.08,,,,,,,,,,204,454,201,
 8:10,07.09,,,,,,,,,,174,525,-222,
 8:10,07.11,,,,,,,,,,237,309,432,
 8:10,07.12,,,,,,,,,,180,453,-313,
 8:10,07.14,,,,,,,,,,214,310,46,
 8:10,07.15,,,,,,,,,,172,528,-163,
 8:10,07.16,,,,,,,,,,178,471,-328,
 8:10,07.17,,,,,,,,,,222,403,333,
 8:10,07.19,,,,,,,,,,210,333,-43,
 8:10,07.20,,,,,,,,,,237,283,364,
 8:10,07.22,,,,,,,,,,172,493,-343,
 8:10,07.23,,,,,,,,,,196,354,-117,
 8:10,07.25,,,,,,,,,,198,498,-9,
 8:10,07.26,,,,,,,,,,240,277,309,
 8:10,07.27,,,,,,,,,,229,348,414,
 8:10,07.28,,,,,,,,,,192,388,-199,
 8:10,07.30,,,,,,,,,,240,279,238,
 8:10,07.31,,,,,,,,,,175,523,-289,
 8:10,07.33,,,,,,,,,,241,322,445,
 8:10,07.34,,,,,,,,,,201,462,169,
 8:10,07.35,,,,,,,,,,225,298,159,
 8:10,07.37,,,,,,,,,,240,301,442,
 8:10,07.38,,,,,,,,,,174,442,-297,
 8:10,07.39,,,,,,,,,,214,441,241,
 8:10,07.41,,,,,,,,,,175,523,-183,
 8:10,07.42,,,,,,,,,,240,295,415,
 8:10,07.44,,,,,,,,,,181,463,-327,
 8:10,07.45,,,,,,,,,,207,331,-13,
 8:10,07.46,,,,,,,,,,178,514,-115,
 8:10,07.48,,,,,,,,,,171,493,-333,
 8:10,07.49,,,,,,,,,,229,381,379,
 8:10,07.51,,,,,,,,,,202,351,-90,
 8:10,07.52,,,,,,,,,,235,279,337,
 8:10,07.53,,,,,,,,,,174,504,-337,
 8:10,07.55,,,,,,,,,,193,372,-169,
 8:10,07.56,,,,,,,,,,196,492,60,
 8:10,07.57,,,,,,,,,,232,283,267,
 8:10,07.59,,,,,,,,,,229,324,436,
 8:10,07.60,,,,,,,,,,189,390,-222,
 8:10,07.62,,,,,,,,,,222,282,216,
 8:10,07.63,,,,,,,,,,169,519,-286,
 8:10,07.64,,,,,,,,,,238,324,445,
 8:10,07.66,,,,,,,,,,213,447,190,
 8:10,07.67,,,,,,,,,,225,297,129,
 8:10,07.68,,,,,,,,,,238,292,432,
 8:10,07.70,,,,,,,,,,178,444,-312,
 8:10,07.71,,,,,,,,,,217,439,267,
 8:10,07.73,,,,,,,,,,183,526,-166,
 8:10,07.74,,,,,,,,,,232,286,400,
 8:10,07.75,,,,,,,,,,177,472,-340,
 8:10,07.76,,,,,,,,,,205,331,-37,
 8:10,07.78,,,,,,,,,,177,514,-90,
 8:10,07.80,,,,,,,,,,174,490,-339,
 8:10,07.81,,,,,,,,,,228,378,384,
 8:10,07.82,,,,,,,,,,201,355,-112,
 8:10,07.83,,,,,,,,,,238,288,309,
 8:10,07.85,,,,,,,,,,175,505,-324,
 8:10,07.86,,,,,,,,,,195,385,-186,
 8:10,07.88,,,,,,,,,,196,481,81,
 8:10,07.89,,,,,,,,,,220,277,240,
 8:10,07.91,,,,,,,,,,238,321,453,
 8:10,07.92,,,,,,,,,,184,412,-250,
 8:10,07.93,,,,,,,,,,226,292,163,
 8:10,07.94,,,,,,,,,,174,535,-244,
 8:10,07.96,,,,,,,,,,235,303,436,
 8:10,07.97,,,,,,,,,,216,447,246,
 8:10,07.99,,,,,,,,,,213,306,82,
 8:10,08.00,,,,,,,,,,241,294,412,
 8:10,08.01,,,,,,,,,,178,471,-331,
 8:10,08.03,,,,,,,,,,220,414,316,
 8:10,08.04,,,,,,,,,,181,522,-114,
 8:10,08.05,,,,,,,,,,234,274,378,
 8:10,08.07,,,,,,,,,,166,483,-337,
 8:10,08.08,,,,,,,,,,204,357,-90,
 8:10,08.10,,,,,,,,,,187,508,-34,
 8:10,08.11,,,,,,,,,,169,508,-336,
 8:10,08.12,,,,,,,,,,232,366,414,
 8:10,08.14,,,,,,,,,,190,375,-178,
 8:10,08.15,,,,,,,,,,234,280,267,
 8:10,08.17,,,,,,,,,,171,517,-307,
 8:10,08.18,,,,,,,,,,187,405,-229,
 8:10,08.19,,,,,,,,,,196,471,133,
 8:10,08.21,,,,,,,,,,226,283,190,
 8:10,08.22,,,,,,,,,,238,319,438,
 8:10,08.23,,,,,,,,,,186,415,-270,
 8:10,08.25,,,,,,,,,,231,301,132,
 8:10,08.26,,,,,,,,,,177,528,-228,
 8:10,08.28,,,,,,,,,,244,304,435,
 8:10,08.29,,,,,,,,,,211,439,267,
 8:10,08.30,,,,,,,,,,211,313,49,
 8:10,08.32,,,,,,,,,,175,531,-159,
 8:10,08.33,,,,,,,,,,181,472,-337,
 8:10,08.34,,,,,,,,,,222,397,327,
 8:10,08.36,,,,,,,,,,190,514,-91,
 8:10,08.37,,,,,,,,,,238,280,370,
 8:10,08.39,,,,,,,,,,172,495,-337,
 8:10,08.40,,,,,,,,,,204,358,-112,
 8:10,08.41,,,,,,,,,,183,504,-4,
 8:10,08.42,,,,,,,,,,168,510,-324,
 8:10,08.44,,,,,,,,,,238,351,424,
 8:10,08.45,,,,,,,,,,198,382,-189,
 8:10,08.47,,,,,,,,,,241,291,244,
 8:10,08.48,,,,,,,,,,169,517,-295,
 8:10,08.50,,,,,,,,,,196,411,-252,
 8:10,08.51,,,,,,,,,,198,462,159,
 8:10,08.52,,,,,,,,,,222,294,171,
 8:10,08.54,,,,,,,,,,243,315,442,
 8:10,08.55,,,,,,,,,,183,433,-286,
 8:10,08.57,,,,,,,,,,217,301,84,
 8:10,08.58,,,,,,,,,,171,534,-193,
 8:10,08.59,,,,,,,,,,241,295,423,
 8:10,08.60,,,,,,,,,,219,415,307,
 8:10,08.62,,,,,,,,,,207,318,1,
 8:10,08.63,,,,,,,,,,180,526,-123,
 8:10,08.65,,,,,,,,,,171,481,-337,
 8:10,08.66,,,,,,,,,,226,390,366,
 8:10,08.67,,,,,,,,,,195,508,-39,
 8:10,08.69,,,,,,,,,,244,280,340,
 8:10,08.70,,,,,,,,,,174,505,-336,
 8:10,08.71,,,,,,,,,,195,372,-162,
 8:10,08.73,,,,,,,,,,199,493,45,
 8:10,08.74,,,,,,,,,,171,517,-304,
 8:10,08.76,,,,,,,,,,244,337,433,
 8:10,08.77,,,,,,,,,,192,402,-225,
 8:10,08.78,,,,,,,,,,231,285,192,
 8:10,08.80,,,,,,,,,,166,528,-270,
 8:10,08.81,,,,,,,,,,184,427,-283,
 8:10,08.82,,,,,,,,,,204,450,211,
 8:10,08.84,,,,,,,,,,217,304,115,
 8:10,08.85,,,,,,,,,,241,298,429,
 8:10,08.87,,,,,,,,,,174,451,-304,
 8:10,08.88,,,,,,,,,,211,316,51,
 8:10,08.89,,,,,,,,,,177,528,-160,
 8:10,08.91,,,,,,,,,,241,289,414,
 8:10,08.92,,,,,,,,,,216,403,324,
 8:10,08.94,,,,,,,,,,205,336,-34,
 8:10,08.95,,,,,,,,,,189,510,-91,
 8:10,08.96,,,,,,,,,,165,499,-336,
 8:10,08.98,,,,,,,,,,228,379,384,
 8:10,08.99,,,,,,,,,,190,505,-9,
 8:10,09.00,,,,,,,,,,237,271,312,
 8:10,09.02,,,,,,,,,,171,510,-327,
 8:10,09.03,,,,,,,,,,186,385,-187,
 8:10,09.05,,,,,,,,,,190,484,67,
 8:10,09.06,,,,,,,,,,163,517,-304,
 8:10,09.07,,,,,,,,,,237,328,438,
 8:10,09.08,,,,,,,,,,181,417,-240,
 8:10,09.10,,,,,,,,,,226,288,169,
 8:10,09.11,,,,,,,,,,171,523,-247,
 8:10,09.13,,,,,,,,,,184,441,-292,
 8:10,09.14,,,,,,,,,,214,435,232,
 8:10,09.16,,,,,,,,,,216,310,90,
 8:10,09.17,,,,,,,,,,237,297,421,
 8:10,09.18,,,,,,,,,,175,462,-327,
 8:10,09.19,,,,,,,,,,213,322,0,
 8:10,09.21,,,,,,,,,,178,519,-121,
 8:10,09.23,,,,,,,,,,237,286,385,
 8:10,09.24,,,,,,,,,,222,387,363,
 8:10,09.25,,,,,,,,,,204,351,-81,
 8:10,09.26,,,,,,,,,,178,511,-33,
 8:10,09.28,,,,,,,,,,165,498,-339,
 8:10,09.29,,,,,,,,,,225,364,411,
 8:10,09.31,,,,,,,,,,196,496,43,
 8:10,09.32,,,,,,,,,,229,280,277,
 8:10,09.33,,,,,,,,,,178,523,-312,
 8:10,09.35,,,,,,,,,,189,397,-228,
 8:10,09.36,,,,,,,,,,193,477,127,
 8:10,09.37,,,,,,,,,,168,519,-265,
 8:10,09.39,,,,,,,,,,244,309,442,
 8:10,09.40,,,,,,,,,,189,423,-280,
 8:10,09.42,,,,,,,,,,220,297,115,
 8:10,09.43,,,,,,,,,,174,532,-207,
 8:10,09.44,,,,,,,,,,180,459,-318,
 8:10,09.46,,,,,,,,,,213,424,283,
 8:10,09.47,,,,,,,,,,210,321,24,
 8:10,09.48,,,,,,,,,,235,283,400,
 8:10,09.50,,,,,,,,,,166,472,-333,
 8:10,09.51,,,,,,,,,,219,328,-34,
 8:10,09.53,,,,,,,,,,183,525,-96,
 8:10,09.54,,,,,,,,,,237,279,370,
 8:10,09.55,,,,,,,,,,226,376,384,
 8:10,09.57,,,,,,,,,,202,363,-111,
 8:10,09.58,,,,,,,,,,198,508,-7,
 8:10,09.60,,,,,,,,,,169,507,-328,
 8:10,09.61,,,,,,,,,,228,360,420,
 8:10,09.62,,,,,,,,,,196,487,79,
 8:10,09.64,,,,,,,,,,231,283,238,
 8:10,09.65,,,,,,,,,,174,520,-304,
 8:10,09.66,,,,,,,,,,183,411,-247,
 8:10,09.68,,,,,,,,,,201,468,163,
 8:10,09.69,,,,,,,,,,168,523,-238,
 8:10,09.71,,,,,,,,,,235,309,450,
 8:10,09.72,,,,,,,,,,178,445,-303,
 8:10,09.73,,,,,,,,,,220,310,73,
 8:10,09.75,,,,,,,,,,169,523,-184,
 8:10,09.76,,,,,,,,,,174,465,-333,
 8:10,09.77,,,,,,,,,,220,415,316,
 8:10,09.79,,,,,,,,,,201,352,-139,
 8:10,09.80,,,,,,,,,,223,577,235,
 8:10,09.82,,,,,,,,,,186,213,-261,
 8:10,09.83,,,,,,,,,,199,345,-186,
 8:10,09.84,,,,,,,,,,193,340,123,
 8:10,09.86,,,,,,,,,,216,553,168,
 8:10,09.87,,,,,,,,,,213,585,387,
 8:10,09.89,,,,,,,,,,201,307,-241,
 8:10,09.90,,,,,,,,,,195,381,196,
 8:10,09.91,,,,,,,,,,184,213,-165,
 8:10,09.92,,,,,,,,,,216,594,378,
 8:10,09.94,,,,,,,,,,205,420,252,
 8:10,09.95,,,,,,,,,,214,489,22,
 8:10,09.97,,,,,,,,,,183,241,-109,
 8:10,09.98,,,,,,,,,,196,241,-282,
 8:10,10.00,,,,,,,,,,211,466,307,
 8:10,10.01,,,,,,,,,,196,259,-43,
 8:10,10.02,,,,,,,,,,225,595,306,
 8:10,10.03,,,,,,,,,,186,226,-289,
 8:10,10.05,,,,,,,,,,199,399,-118,
 8:10,10.06,,,,,,,,,,186,289,33,
 8:10,10.08,,,,,,,,,,190,216,-264,
 8:10,10.09,,,,,,,,,,217,546,375,
 8:10,10.10,,,,,,,,,,205,367,-180,
 8:10,10.12,,,,,,,,,,223,564,193,
 8:10,10.13,,,,,,,,,,187,204,-240,
 8:10,10.14,,,,,,,,,,210,340,-216,
 8:10,10.16,,,,,,,,,,195,360,166,
 8:10,10.17,,,,,,,,,,223,543,130,
 8:10,10.19,,,,,,,,,,207,580,382,
 8:10,10.20,,,,,,,,,,198,295,-255,
 8:10,10.21,,,,,,,,,,214,408,231,
 8:10,10.23,,,,,,,,,,207,220,-145,
 8:10,10.24,,,,,,,,,,223,594,363,
 8:10,10.26,,,,,,,,,,210,450,285,
 8:10,10.27,,,,,,,,,,208,466,-7,
 8:10,10.28,,,,,,,,,,195,243,-79,
 8:10,10.30,,,,,,,,,,193,234,-283,
 8:10,10.31,,,,,,,,,,208,487,330,
 8:10,10.32,,,,,,,,,,196,280,-1,
 8:10,10.34,,,,,,,,,,219,595,282,
 8:10,10.35,,,,,,,,,,192,213,-270,
 8:10,10.37,,,,,,,,,,207,387,-148,
 8:10,10.38,,,,,,,,,,187,304,73,
 8:10,10.39,,,,,,,,,,186,198,-258,
 8:10,10.41,,,,,,,,,,210,553,382,
 8:10,10.42,,,,,,,,,,204,339,-198,
 8:10,10.43,,,,,,,,,,220,558,154,
 8:10,10.45,,,,,,,,,,190,207,-210,
 8:10,10.46,,,,,,,,,,202,297,-240,
 8:10,10.48,,,,,,,,,,202,391,210,
 8:10,10.49,,,,,,,,,,217,514,96,
 8:10,10.50,,,,,,,,,,219,597,376,
 8:10,10.52,,,,,,,,,,195,270,-271,
 8:10,10.53,,,,,,,,,,205,486,7,
 8:10,10.55,,,,,,,,,,190,240,-100,
 8:10,10.56,,,,,,,,,,222,609,339,
 8:10,10.57,,,,,,,,,,208,478,325,
 8:10,10.58,,,,,,,,,,213,435,-69,
 8:10,10.60,,,,,,,,,,189,262,-21,
 8:10,10.61,,,,,,,,,,193,220,-279,
 8:10,10.63,,,,,,,,,,216,520,363,
 8:10,10.64,,,,,,,,,,193,291,45,
 8:10,10.66,,,,,,,,,,222,582,243,
 8:10,10.67,,,,,,,,,,183,208,-262,
 8:10,10.68,,,,,,,,,,201,354,-189,
 8:10,10.69,,,,,,,,,,204,337,115,
 8:10,10.71,,,,,,,,,,186,207,-226,
 8:10,10.72,,,,,,,,,,217,577,387,
 8:10,10.74,,,,,,,,,,196,315,-226,
 8:10,10.75,,,,,,,,,,220,535,106,
 8:10,10.76,,,,,,,,,,187,211,-187,
 8:10,10.78,,,,,,,,,,202,282,-252,
