sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,30.49,,,,,,,,,,187,241,-114,
 8:10,30.50,,,,,,,,,,217,597,349,
 8:10,30.52,,,,,,,,,,208,472,315,
 8:10,30.53,,,,,,,,,,213,448,-46,
 8:10,30.55,,,,,,,,,,195,255,-39,
 8:10,30.56,,,,,,,,,,190,222,-285,
 8:10,30.57,,,,,,,,,,217,510,360,
 8:10,30.58,,,,,,,,,,202,295,33,
 8:10,30.60,,,,,,,,,,220,580,247,
 8:10,30.61,,,,,,,,,,190,211,-264,
 8:10,30.63,,,,,,,,,,205,358,-171,
 8:10,30.64,,,,,,,,,,186,334,108,
 8:10,30.66,,,,,,,,,,181,204,-229,
 8:10,30.67,,,,,,,,,,216,568,387,
 8:10,30.68,,,,,,,,,,196,322,-232,
 8:10,30.69,,,,,,,,,,219,534,106,
 8:10,30.71,,,,,,,,,,189,214,-181,
 8:10,30.72,,,,,,,,,,222,589,379,
 8:10,30.74,,,,,,,,,,208,418,241,
 8:10,30.75,,,,,,,,,,216,498,37,
 8:10,30.76,,,,,,,,,,216,606,358,
 8:10,30.78,,,,,,,,,,198,244,-282,
 8:10,30.79,,,,,,,,,,207,463,304,
 8:10,30.80,,,,,,,,,,193,256,-51,
 8:10,30.82,,,,,,,,,,225,601,318,
 8:10,30.83,,,,,,,,,,210,501,343,
 8:10,30.85,,,,,,,,,,199,408,-100,
 8:10,30.86,,,,,,,,,,189,285,21,
 8:10,30.87,,,,,,,,,,192,208,-268,
 8:10,30.89,,,,,,,,,,216,538,373,
 8:10,30.90,,,,,,,,,,202,334,96,
 8:10,30.92,,,,,,,,,,208,568,196,
 8:10,30.93,,,,,,,,,,190,201,-229,
 8:10,30.94,,,,,,,,,,196,322,-211,
 8:10,30.96,,,,,,,,,,195,363,171,
 8:10,30.97,,,,,,,,,,192,211,-190,
 8:10,30.98,,,,,,,,,,214,586,382,
 8:10,31.00,,,,,,,,,,199,286,-252,
 8:10,31.01,,,,,,,,,,217,510,76,
 8:10,31.03,,,,,,,,,,184,220,-151,
 8:10,31.04,,,,,,,,,,229,597,361,
 8:10,31.05,,,,,,,,,,201,444,276,
 8:10,31.07,,,,,,,,,,219,483,-10,
 8:10,31.08,,,,,,,,,,216,598,339,
 8:10,31.09,,,,,,,,,,198,238,-282,
 8:10,31.11,,,,,,,,,,208,487,328,
 8:10,31.12,,,,,,,,,,184,268,-12,
 8:10,31.14,,,,,,,,,,217,598,289,
 8:10,31.15,,,,,,,,,,210,520,372,
 8:10,31.16,,,,,,,,,,208,393,-145,
 8:10,31.17,,,,,,,,,,198,306,72,
 8:10,31.19,,,,,,,,,,192,210,-249,
 8:10,31.20,,,,,,,,,,213,562,387,
 8:10,31.22,,,,,,,,,,207,349,136,
 8:10,31.23,,,,,,,,,,219,546,153,
 8:10,31.25,,,,,,,,,,181,198,-208,
 8:10,31.26,,,,,,,,,,202,288,-255,
 8:10,31.27,,,,,,,,,,198,394,220,
 8:10,31.29,,,,,,,,,,210,522,66,
 8:10,31.30,,,,,,,,,,220,597,372,
 8:10,31.32,,,,,,,,,,192,265,-280,
 8:10,31.33,,,,,,,,,,210,481,-10,
 8:10,31.34,,,,,,,,,,192,241,-85,
 8:10,31.35,,,,,,,,,,216,592,334,
 8:10,31.37,,,,,,,,,,208,489,318,
 8:10,31.38,,,,,,,,,,211,435,-75,
 8:10,31.40,,,,,,,,,,217,595,285,
 8:10,31.41,,,,,,,,,,184,217,-277,
 8:10,31.42,,,,,,,,,,199,520,358,
 8:10,31.44,,,,,,,,,,195,312,63,
 8:10,31.45,,,,,,,,,,220,576,234,
 8:10,31.46,,,,,,,,,,216,555,388,
 8:10,31.48,,,,,,,,,,207,340,-196,
 8:10,31.49,,,,,,,,,,204,346,145,
 8:10,31.51,,,,,,,,,,195,208,-214,
 8:10,31.52,,,,,,,,,,208,579,390,
 8:10,31.53,,,,,,,,,,196,399,211,
 8:10,31.55,,,,,,,,,,213,516,82,
 8:10,31.56,,,,,,,,,,187,219,-156,
 8:10,31.57,,,,,,,,,,204,262,-271,
 8:10,31.59,,,,,,,,,,211,430,277,
 8:10,31.60,,,,,,,,,,204,480,6,
 8:10,31.62,,,,,,,,,,222,592,343,
 8:10,31.63,,,,,,,,,,187,235,-280,
 8:10,31.64,,,,,,,,,,210,448,-49,
 8:10,31.66,,,,,,,,,,192,253,-42,
 8:10,31.67,,,,,,,,,,222,601,307,
 8:10,31.69,,,,,,,,,,217,510,346,
 8:10,31.70,,,,,,,,,,202,400,-114,
 8:10,31.71,,,,,,,,,,225,582,247,
 8:10,31.73,,,,,,,,,,186,204,-259,
 8:10,31.74,,,,,,,,,,210,544,375,
 8:10,31.75,,,,,,,,,,199,322,117,
 8:10,31.77,,,,,,,,,,225,558,175,
 8:10,31.78,,,,,,,,,,220,579,382,
 8:10,31.80,,,,,,,,,,204,322,-229,
 8:10,31.81,,,,,,,,,,202,375,183,
 8:10,31.82,,,,,,,,,,187,204,-178,
 8:10,31.83,,,,,,,,,,220,588,373,
 8:10,31.85,,,,,,,,,,192,418,247,
 8:10,31.86,,,,,,,,,,213,492,27,
 8:10,31.88,,,,,,,,,,193,229,-117,
 8:10,31.89,,,,,,,,,,195,243,-276,
 8:10,31.91,,,,,,,,,,202,466,306,
 8:10,31.92,,,,,,,,,,213,451,-51,
 8:10,31.93,,,,,,,,,,213,588,309,
 8:10,31.94,,,,,,,,,,195,223,-279,
 8:10,31.96,,,,,,,,,,211,409,-120,
 8:10,31.97,,,,,,,,,,192,279,24,
 8:10,31.99,,,,,,,,,,214,582,258,
 8:10,32.00,,,,,,,,,,213,544,376,
 8:10,32.01,,,,,,,,,,208,366,-177,
 8:10,32.03,,,,,,,,,,214,558,186,
 8:10,32.04,,,,,,,,,,189,196,-232,
 8:10,32.05,,,,,,,,,,213,577,391,
 8:10,32.07,,,,,,,,,,196,367,186,
 8:10,32.08,,,,,,,,,,216,534,118,
 8:10,32.10,,,,,,,,,,204,594,381,
 8:10,32.11,,,,,,,,,,195,286,-261,
 8:10,32.12,,,,,,,,,,193,414,241,
 8:10,32.14,,,,,,,,,,187,229,-129,
 8:10,32.15,,,,,,,,,,222,607,361,
 8:10,32.17,,,,,,,,,,196,253,-286,
 8:10,32.18,,,,,,,,,,219,456,-33,
 8:10,32.19,,,,,,,,,,190,252,-60,
 8:10,32.21,,,,,,,,,,189,225,-288,
 8:10,32.22,,,,,,,,,,207,505,343,
 8:10,32.23,,,,,,,,,,207,411,-97,
 8:10,32.25,,,,,,,,,,217,591,264,
 8:10,32.26,,,,,,,,,,195,210,-264,
 8:10,32.28,,,,,,,,,,205,381,-151,
 8:10,32.29,,,,,,,,,,198,315,78,
 8:10,32.30,,,,,,,,,,219,568,214,
 8:10,32.32,,,,,,,,,,217,562,391,
 8:10,32.33,,,,,,,,,,205,340,-205,
 8:10,32.34,,,,,,,,,,217,544,138,
 8:10,32.36,,,,,,,,,,192,210,-199,
 8:10,32.37,,,,,,,,,,214,583,387,
 8:10,32.39,,,,,,,,,,199,402,214,
 8:10,32.40,,,,,,,,,,216,511,63,
 8:10,32.41,,,,,,,,,,214,598,370,
 8:10,32.42,,,,,,,,,,192,261,-271,
 8:10,32.44,,,,,,,,,,199,451,280,
 8:10,32.45,,,,,,,,,,192,246,-78,
 8:10,32.47,,,,,,,,,,225,610,333,
 8:10,32.48,,,,,,,,,,184,237,-285,
 8:10,32.50,,,,,,,,,,208,432,-76,
 8:10,32.51,,,,,,,,,,193,273,-4,
 8:10,32.52,,,,,,,,,,184,222,-276,
 8:10,32.54,,,,,,,,,,214,522,370,
 8:10,32.55,,,,,,,,,,204,384,-148,
 8:10,32.57,,,,,,,,,,217,579,223,
 8:10,32.58,,,,,,,,,,187,207,-253,
 8:10,32.59,,,,,,,,,,199,342,-199,
 8:10,32.60,,,,,,,,,,195,345,135,
 8:10,32.62,,,,,,,,,,219,553,157,
 8:10,32.63,,,,,,,,,,214,579,388,
 8:10,32.65,,,,,,,,,,201,288,-238,
 8:10,32.66,,,,,,,,,,214,513,82,
 8:10,32.67,,,,,,,,,,189,214,-151,
 8:10,32.69,,,,,,,,,,222,592,372,
 8:10,32.70,,,,,,,,,,205,438,274,
 8:10,32.71,,,,,,,,,,213,481,7,
 8:10,32.73,,,,,,,,,,219,594,342,
 8:10,32.74,,,,,,,,,,195,237,-288,
 8:10,32.76,,,,,,,,,,208,481,331,
 8:10,32.77,,,,,,,,,,181,262,-19,
 8:10,32.78,,,,,,,,,,219,595,297,
 8:10,32.80,,,,,,,,,,190,225,-274,
 8:10,32.81,,,,,,,,,,204,388,-130,
 8:10,32.82,,,,,,,,,,198,300,60,
 8:10,32.84,,,,,,,,,,184,195,-265,
 8:10,32.85,,,,,,,,,,214,552,385,
 8:10,32.87,,,,,,,,,,195,349,-189,
 8:10,32.88,,,,,,,,,,216,549,165,
 8:10,32.89,,,,,,,,,,187,202,-214,
 8:10,32.91,,,,,,,,,,189,324,-226,
 8:10,32.92,,,,,,,,,,196,382,192,
 8:10,32.94,,,,,,,,,,211,535,102,
 8:10,32.95,,,,,,,,,,216,594,382,
 8:10,32.96,,,,,,,,,,193,277,-271,
 8:10,32.98,,,,,,,,,,220,501,31,
 8:10,32.99,,,,,,,,,,180,232,-109,
 8:10,33.00,,,,,,,,,,214,598,354,
 8:10,33.02,,,,,,,,,,207,457,306,
 8:10,33.03,,,,,,,,,,207,457,-40,
 8:10,33.05,,,,,,,,,,196,256,-21,
 8:10,33.06,,,,,,,,,,177,297,-147,
 8:10,33.07,,,,,,,,,,198,418,202,
 8:10,33.08,,,,,,,,,,232,186,249,
 8:10,33.10,,,,,,,,,,181,634,-55,
 8:10,33.11,,,,,,,,,,222,225,45,
 8:10,33.13,,,,,,,,,,192,484,-151,
 8:10,33.14,,,,,,,,,,217,213,256,
 8:10,33.16,,,,,,,,,,219,201,93,
 8:10,33.17,,,,,,,,,,202,504,132,
 8:10,33.18,,,,,,,,,,201,435,-127,
 8:10,33.19,,,,,,,,,,183,631,-124,
 8:10,33.21,,,,,,,,,,216,165,147,
 8:10,33.23,,,,,,,,,,196,387,-102,
 8:10,33.24,,,,,,,,,,223,291,267,
 8:10,33.25,,,,,,,,,,195,609,-151,
 8:10,33.26,,,,,,,,,,190,583,39,
 8:10,33.28,,,,,,,,,,207,328,-61,
 8:10,33.29,,,,,,,,,,187,579,-162,
 8:10,33.31,,,,,,,,,,216,162,214,
 8:10,33.32,,,,,,,,,,183,619,0,
 8:10,33.33,,,,,,,,,,196,393,216,
 8:10,33.35,,,,,,,,,,189,541,-160,
 8:10,33.36,,,,,,,,,,225,183,235,
 8:10,33.37,,,,,,,,,,214,238,33,
 8:10,33.39,,,,,,,,,,204,441,184,
 8:10,33.40,,,,,,,,,,220,205,265,
 8:10,33.42,,,,,,,,,,183,634,-88,
 8:10,33.43,,,,,,,,,,214,192,87,
 8:10,33.44,,,,,,,,,,205,448,-129,
 8:10,33.46,,,,,,,,,,234,234,268,
 8:10,33.47,,,,,,,,,,228,184,130,
 8:10,33.48,,,,,,,,,,196,537,102,
 8:10,33.50,,,,,,,,,,204,390,-96,
 8:10,33.51,,,,,,,,,,198,610,-151,
 8:10,33.53,,,,,,,,,,229,177,169,
 8:10,33.54,,,,,,,,,,210,352,-79,
 8:10,33.55,,,,,,,,,,219,325,253,
 8:10,33.57,,,,,,,,,,180,588,-159,
 8:10,33.58,,,,,,,,,,183,597,12,
 8:10,33.59,,,,,,,,,,205,294,-34,
 8:10,33.61,,,,,,,,,,219,375,-163,
 8:10,33.62,,,,,,,,,,222,174,232,
 8:10,33.64,,,,,,,,,,187,628,-36,
 8:10,33.65,,,,,,,,,,211,423,199,
 8:10,33.66,,,,,,,,,,187,522,-153,
 8:10,33.68,,,,,,,,,,226,192,243,
 8:10,33.69,,,,,,,,,,222,214,64,
 8:10,33.71,,,,,,,,,,201,477,162,
 8:10,33.72,,,,,,,,,,222,220,267,
 8:10,33.73,,,,,,,,,,187,636,-109,
 8:10,33.75,,,,,,,,,,217,180,111,
 8:10,33.76,,,,,,,,,,189,415,-118,
 8:10,33.77,,,,,,,,,,214,262,270,
 8:10,33.79,,,,,,,,,,222,166,150,
 8:10,33.80,,,,,,,,,,190,562,72,
 8:10,33.82,,,,,,,,,,204,363,-87,
 8:10,33.83,,,,,,,,,,177,597,-159,
 8:10,33.84,,,,,,,,,,223,165,195,
 8:10,33.85,,,,,,,,,,202,316,-51,
 8:10,33.87,,,,,,,,,,216,352,235,
 8:10,33.88,,,,,,,,,,190,570,-159,
 8:10,33.90,,,,,,,,,,178,628,-25,
 8:10,33.91,,,,,,,,,,214,271,1,
 8:10,33.92,,,,,,,,,,208,409,216,
 8:10,33.94,,,,,,,,,,222,189,247,
 8:10,33.95,,,,,,,,,,186,637,-64,
 8:10,33.96,,,,,,,,,,207,457,175,
 8:10,33.98,,,,,,,,,,189,478,-151,
 8:10,34.00,,,,,,,,,,229,216,258,
 8:10,34.01,,,,,,,,,,217,196,93,
 8:10,34.02,,,,,,,,,,195,504,136,
 8:10,34.03,,,,,,,,,,220,253,267,
 8:10,34.05,,,,,,,,,,186,630,-126,
 8:10,34.06,,,,,,,,,,222,175,144,
 8:10,34.08,,,,,,,,,,204,375,-94,
 8:10,34.09,,,,,,,,,,219,288,258,
 8:10,34.10,,,,,,,,,,225,165,181,
 8:10,34.12,,,,,,,,,,181,589,36,
 8:10,34.13,,,,,,,,,,211,324,-63,
 8:10,34.14,,,,,,,,,,192,576,-159,
 8:10,34.16,,,,,,,,,,228,163,219,
 8:10,34.17,,,,,,,,,,190,609,-24,
 8:10,34.19,,,,,,,,,,211,382,225,
 8:10,34.20,,,,,,,,,,183,547,-163,
 8:10,34.21,,,,,,,,,,189,621,-46,
 8:10,34.23,,,,,,,,,,217,246,22,
 8:10,34.24,,,,,,,,,,202,429,190,
 8:10,34.25,,,,,,,,,,231,196,258,
 8:10,34.27,,,,,,,,,,190,639,-88,
 8:10,34.28,,,,,,,,,,196,484,151,
 8:10,34.30,,,,,,,,,,189,457,-139,
 8:10,34.31,,,,,,,,,,225,232,268,
 8:10,34.32,,,,,,,,,,231,189,115,
 8:10,34.33,,,,,,,,,,199,531,102,
 8:10,34.35,,,,,,,,,,228,268,262,
 8:10,34.36,,,,,,,,,,177,622,-141,
 8:10,34.38,,,,,,,,,,216,174,162,
 8:10,34.39,,,,,,,,,,202,352,-75,
 8:10,34.41,,,,,,,,,,219,316,247,
 8:10,34.42,,,,,,,,,,223,166,195,
 8:10,34.43,,,,,,,,,,189,607,13,
 8:10,34.45,,,,,,,,,,204,301,-43,
 8:10,34.46,,,,,,,,,,195,556,-177,
 8:10,34.48,,,,,,,,,,226,177,226,
 8:10,34.49,,,,,,,,,,186,625,-27,
 8:10,34.50,,,,,,,,,,210,421,196,
 8:10,34.51,,,,,,,,,,192,517,-157,
 8:10,34.53,,,,,,,,,,183,637,-70,
 8:10,34.54,,,,,,,,,,213,216,55,
 8:10,34.56,,,,,,,,,,204,469,157,
 8:10,34.57,,,,,,,,,,219,225,264,
 8:10,34.58,,,,,,,,,,171,636,-114,
 8:10,34.60,,,,,,,,,,198,528,121,
 8:10,34.61,,,,,,,,,,201,408,-118,
 8:10,34.62,,,,,,,,,,217,258,264,
 8:10,34.64,,,,,,,,,,219,178,150,
 8:10,34.65,,,,,,,,,,195,565,67,
 8:10,34.67,,,,,,,,,,216,312,247,
 8:10,34.68,,,,,,,,,,184,591,-165,
 8:10,34.69,,,,,,,,,,225,165,198,
 8:10,34.71,,,,,,,,,,211,310,-39,
 8:10,34.72,,,,,,,,,,208,366,231,
 8:10,34.73,,,,,,,,,,231,177,223,
 8:10,34.75,,,,,,,,,,190,621,-34,
 8:10,34.76,,,,,,,,,,205,256,7,
 8:10,34.78,,,,,,,,,,196,516,-160,
 8:10,34.79,,,,,,,,,,231,192,252,
 8:10,34.80,,,,,,,,,,183,636,-64,
 8:10,34.82,,,,,,,,,,207,453,171,
 8:10,34.83,,,,,,,,,,198,487,-150,
 8:10,34.85,,,,,,,,,,189,639,-102,
 8:10,34.86,,,,,,,,,,219,196,90,
 8:10,34.87,,,,,,,,,,192,508,126,
 8:10,34.89,,,,,,,,,,222,252,268,
 8:10,34.90,,,,,,,,,,183,618,-132,
 8:10,34.91,,,,,,,,,,195,558,88,
 8:10,34.93,,,,,,,,,,213,378,-99,
 8:10,34.94,,,,,,,,,,213,303,265,
 8:10,34.96,,,,,,,,,,226,156,178,
 8:10,34.97,,,,,,,,,,186,592,36,
 8:10,34.98,,,,,,,,,,219,345,238,
 8:10,35.00,,,,,,,,,,187,582,-163,
 8:10,35.01,,,,,,,,,,222,169,222,
 8:10,35.02,,,,,,,,,,211,273,-1,
 8:10,35.04,,,,,,,,,,213,394,211,
 8:10,35.05,,,,,,,,,,220,183,244,
 8:10,35.07,,,,,,,,,,181,630,-61,
 8:10,35.08,,,,,,,,,,223,229,34,
 8:10,35.09,,,,,,,,,,192,492,-147,
 8:10,35.10,,,,,,,,,,222,211,256,
 8:10,35.12,,,,,,,,,,181,640,-97,
 8:10,35.13,,,,,,,,,,198,498,135,
 8:10,35.15,,,,,,,,,,195,439,-126,
 8:10,35.16,,,,,,,,,,190,628,-127,
 8:10,35.17,,,,,,,,,,219,183,138,
 8:10,35.19,,,,,,,,,,187,550,82,
 8:10,35.20,,,,,,,,,,222,289,259,
 8:10,35.22,,,,,,,,,,184,609,-150,
 8:10,35.23,,,,,,,,,,186,580,39,
 8:10,35.25,,,,,,,,,,207,330,-70,
 8:10,35.26,,,,,,,,,,214,340,244,
 8:10,35.27,,,,,,,,,,228,168,213,
 8:10,35.28,,,,,,,,,,189,616,-4,
 8:10,35.30,,,,,,,,,,204,391,216,
 8:10,35.31,,,,,,,,,,193,547,-166,
 8:10,35.33,,,,,,,,,,216,180,244,
 8:10,35.34,,,,,,,,,,213,238,24,
 8:10,35.35,,,,,,,,,,204,447,178,
 8:10,35.37,,,,,,,,,,192,493,-156,
 8:10,35.38,,,,,,,,,,180,636,-91,
 8:10,35.39,,,,,,,,,,217,207,75,
 8:10,35.41,,,,,,,,,,193,442,-136,
 8:10,35.42,,,,,,,,,,220,246,267,
 8:10,35.44,,,,,,,,,,186,633,-117,
 8:10,35.45,,,,,,,,,,190,520,109,
 8:10,35.46,,,,,,,,,,201,408,-111,
 8:10,35.48,,,,,,,,,,174,615,-142,
 8:10,35.49,,,,,,,,,,228,183,159,
 8:10,35.50,,,,,,,,,,199,568,72,
 8:10,35.52,,,,,,,,,,219,315,255,
 8:10,35.53,,,,,,,,,,189,601,-159,
 8:10,35.55,,,,,,,,,,175,597,16,
 8:10,35.56,,,,,,,,,,219,315,-40,
 8:10,35.57,,,,,,,,,,213,363,231,
 8:10,35.59,,,,,,,,,,226,177,229,
 8:10,35.60,,,,,,,,,,190,622,-28,
 8:10,35.62,,,,,,,,,,208,412,207,
 8:10,35.63,,,,,,,,,,184,517,-160,
 8:10,35.64,,,,,,,,,,223,190,247,
 8:10,35.66,,,,,,,,,,222,231,54,
 8:10,35.67,,,,,,,,,,202,477,165,
 8:10,35.68,,,,,,,,,,195,474,-142,
 8:10,35.70,,,,,,,,,,187,640,-108,
 8:10,35.71,,,,,,,,,,220,193,100,
 8:10,35.73,,,,,,,,,,198,415,-115,
 8:10,35.74,,,,,,,,,,223,258,259,
 8:10,35.75,,,,,,,,,,193,630,-138,
 8:10,35.76,,,,,,,,,,201,564,76,
 8:10,35.78,,,,,,,,,,207,366,-91,
 8:10,35.79,,,,,,,,,,175,606,-148,
 8:10,35.81,,,,,,,,,,219,168,193,
 8:10,35.82,,,,,,,,,,183,592,27,
 8:10,35.83,,,,,,,,,,216,346,243,
 8:10,35.85,,,,,,,,,,196,574,-168,
 8:10,35.86,,,,,,,,,,184,622,-21,
 8:10,35.87,,,,,,,,,,210,270,-9,
 8:10,35.89,,,,,,,,,,211,408,207,
 8:10,35.90,,,,,,,,,,228,190,241,
 8:10,35.92,,,,,,,,,,190,627,-64,
 8:10,35.93,,,,,,,,,,219,237,39,
 8:10,35.94,,,,,,,,,,201,481,-145,
 8:10,35.96,,,,,,,,,,225,216,259,
 8:10,35.97,,,,,,,,,,226,199,88,
 8:10,35.99,,,,,,,,,,208,508,124,
 8:10,36.00,,,,,,,,,,201,430,-124,
 8:10,36.01,,,,,,,,,,186,628,-127,
 8:10,36.03,,,,,,,,,,229,178,141,
 8:10,36.04,,,,,,,,,,211,385,-100,
 8:10,36.05,,,,,,,,,,219,295,253,
 8:10,36.07,,,,,,,,,,174,615,-148,
 8:10,36.08,,,,,,,,,,184,580,54,
 8:10,36.10,,,,,,,,,,207,340,-72,
 8:10,36.11,,,,,,,,,,189,588,-169,
 8:10,36.12,,,,,,,,,,228,166,205,
 8:10,36.14,,,,,,,,,,187,612,-1,
 8:10,36.15,,,,,,,,,,202,543,442,
 8:10,36.16,,,,,,,,,,223,400,-33,
 8:10,36.18,,,,,,,,,,189,256,6,
 8:10,36.19,,,,,,,,,,195,213,-280,
 8:10,36.21,,,,,,,,,,220,523,360,
 8:10,36.22,,,,,,,,,,196,307,72,
 8:10,36.23,,,,,,,,,,220,573,198,
 8:10,36.25,,,,,,,,,,193,213,-255,
 8:10,36.26,,,,,,,,,,207,340,-213,
 8:10,36.27,,,,,,,,,,199,358,138,
 8:10,36.29,,,,,,,,,,190,207,-202,
 8:10,36.30,,,,,,,,,,219,582,375,
 8:10,36.32,,,,,,,,,,199,295,-250,
 8:10,36.33,,,,,,,,,,208,519,67,
 8:10,36.34,,,,,,,,,,183,216,-148,
 8:10,36.36,,,,,,,,,,189,262,-280,
 8:10,36.37,,,,,,,,,,205,447,273,
 8:10,36.39,,,,,,,,,,211,472,-10,
 8:10,36.40,,,,,,,,,,217,603,330,
 8:10,36.41,,,,,,,,,,195,231,-291,
 8:10,36.42,,,,,,,,,,211,426,-73,
 8:10,36.44,,,,,,,,,,190,271,-13,
 8:10,36.45,,,,,,,,,,225,592,288,
 8:10,36.47,,,,,,,,,,213,519,352,
 8:10,36.48,,,,,,,,,,207,393,-144,
 8:10,36.50,,,,,,,,,,195,298,54,
 8:10,36.51,,,,,,,,,,189,208,-258,
 8:10,36.52,,,,,,,,,,219,549,385,
 8:10,36.53,,,,,,,,,,198,346,135,
 8:10,36.55,,,,,,,,,,214,550,160,
 8:10,36.56,,,,,,,,,,184,210,-219,
 8:10,36.58,,,,,,,,,,202,301,-244,
 8:10,36.59,,,,,,,,,,202,393,204,
 8:10,36.60,,,,,,,,,,190,213,-165,
 8:10,36.62,,,,,,,,,,211,589,372,
 8:10,36.63,,,,,,,,,,198,268,-268,
 8:10,36.64,,,,,,,,,,220,484,15,
 8:10,36.66,,,,,,,,,,189,234,-106,
 8:10,36.67,,,,,,,,,,192,249,-282,
 8:10,36.69,,,,,,,,,,210,472,310,
 8:10,36.70,,,,,,,,,,202,457,-37,
 8:10,36.71,,,,,,,,,,222,600,312,
 8:10,36.73,,,,,,,,,,180,223,-279,
 8:10,36.74,,,,,,,,,,213,498,345,
 8:10,36.75,,,,,,,,,,190,291,19,
 8:10,36.77,,,,,,,,,,223,594,253,
 8:10,36.78,,,,,,,,,,214,537,381,
 8:10,36.80,,,,,,,,,,207,376,-177,
 8:10,36.81,,,,,,,,,,195,322,97,
 8:10,36.82,,,,,,,,,,187,202,-234,
 8:10,36.84,,,,,,,,,,222,570,384,
 8:10,36.85,,,,,,,,,,204,367,166,
 8:10,36.87,,,,,,,,,,207,538,120,
 8:10,36.88,,,,,,,,,,186,210,-201,
 8:10,36.89,,,,,,,,,,195,289,-261,
 8:10,36.91,,,,,,,,,,202,408,229,
 8:10,36.92,,,,,,,,,,190,222,-138,
 8:10,36.93,,,,,,,,,,210,595,364,
 8:10,36.95,,,,,,,,,,201,253,-288,
 8:10,36.96,,,,,,,,,,214,468,-25,
 8:10,36.98,,,,,,,,,,187,249,-70,
 8:10,36.99,,,,,,,,,,216,613,-286,
 8:10,37.00,,,,,,,,,,211,490,340,
 8:10,37.01,,,,,,,,,,204,420,-91,
 8:10,37.03,,,,,,,,,,231,589,273,
 8:10,37.04,,,,,,,,,,189,220,-271,
 8:10,37.06,,,,,,,,,,211,532,369,
 8:10,37.07,,,,,,,,,,198,316,81,
 8:10,37.08,,,,,,,,,,216,579,216,
 8:10,37.10,,,,,,,,,,210,553,384,
 8:10,37.11,,,,,,,,,,204,336,-208,
 8:10,37.12,,,,,,,,,,198,361,150,
 8:10,37.14,,,,,,,,,,190,199,-207,
 8:10,37.15,,,,,,,,,,213,589,384,
 8:10,37.17,,,,,,,,,,207,402,225,
 8:10,37.18,,,,,,,,,,210,511,64,
 8:10,37.19,,,,,,,,,,190,217,-145,
 8:10,37.21,,,,,,,,,,190,270,-274,
 8:10,37.22,,,,,,,,,,207,439,283,
 8:10,37.24,,,,,,,,,,190,247,-78,
 8:10,37.25,,,,,,,,,,216,598,334,
 8:10,37.26,,,,,,,,,,192,232,-283,
 8:10,37.28,,,,,,,,,,199,429,-79,
 8:10,37.29,,,,,,,,,,198,273,-9,
 8:10,37.30,,,,,,,,,,220,586,285,
 8:10,37.32,,,,,,,,,,205,531,367,
 8:10,37.33,,,,,,,,,,199,390,-127,
