sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,06.85,,,,,,,,,,202,471,322,
 8:11,06.87,,,,,,,,,,207,447,-63,
 8:11,06.88,,,,,,,,,,228,597,285,
 8:11,06.89,,,,,,,,,,187,216,-282,
 8:11,06.91,,,,,,,,,,211,514,363,
 8:11,06.92,,,,,,,,,,198,298,43,
 8:11,06.93,,,,,,,,,,220,582,244,
 8:11,06.95,,,,,,,,,,214,550,381,
 8:11,06.96,,,,,,,,,,210,349,-192,
 8:11,06.98,,,,,,,,,,201,339,123,
 8:11,06.99,,,,,,,,,,196,210,-222,
 8:11,07.00,,,,,,,,,,228,574,391,
 8:11,07.02,,,,,,,,,,199,384,192,
 8:11,07.03,,,,,,,,,,210,526,100,
 8:11,07.05,,,,,,,,,,189,220,-181,
 8:11,07.06,,,,,,,,,,202,289,-264,
 8:11,07.07,,,,,,,,,,208,417,241,
 8:11,07.08,,,,,,,,,,222,495,42,
 8:11,07.10,,,,,,,,,,225,598,357,
 8:11,07.11,,,,,,,,,,195,249,-289,
 8:11,07.13,,,,,,,,,,202,454,-36,
 8:11,07.14,,,,,,,,,,190,250,-61,
 8:11,07.16,,,,,,,,,,222,598,319,
 8:11,07.17,,,,,,,,,,204,499,340,
 8:11,07.18,,,,,,,,,,208,420,-102,
 8:11,07.19,,,,,,,,,,220,582,264,
 8:11,07.21,,,,,,,,,,190,202,-265,
 8:11,07.22,,,,,,,,,,213,540,372,
 8:11,07.24,,,,,,,,,,196,322,105,
 8:11,07.25,,,,,,,,,,219,567,196,
 8:11,07.26,,,,,,,,,,223,571,387,
 8:11,07.28,,,,,,,,,,186,324,-222,
 8:11,07.29,,,,,,,,,,196,361,165,
 8:11,07.30,,,,,,,,,,186,213,-183,
 8:11,07.32,,,,,,,,,,216,582,385,
 8:11,07.33,,,,,,,,,,193,280,-256,
 8:11,07.35,,,,,,,,,,214,505,45,
 8:11,07.36,,,,,,,,,,183,226,-135,
 8:11,07.37,,,,,,,,,,189,249,-288,
 8:11,07.39,,,,,,,,,,210,456,297,
 8:11,07.40,,,,,,,,,,210,460,-27,
 8:11,07.41,,,,,,,,,,220,595,319,
 8:11,07.43,,,,,,,,,,187,223,-282,
 8:11,07.44,,,,,,,,,,213,420,-111,
 8:11,07.46,,,,,,,,,,193,282,15,
 8:11,07.47,,,,,,,,,,217,588,258,
 8:11,07.48,,,,,,,,,,214,547,375,
 8:11,07.50,,,,,,,,,,199,375,-166,
 8:11,07.51,,,,,,,,,,216,571,202,
 8:11,07.53,,,,,,,,,,180,214,-240,
 8:11,07.54,,,,,,,,,,214,570,373,
 8:11,07.55,,,,,,,,,,198,370,160,
 8:11,07.57,,,,,,,,,,219,541,130,
 8:11,07.58,,,,,,,,,,213,585,376,
 8:11,07.59,,,,,,,,,,196,286,-261,
 8:11,07.61,,,,,,,,,,205,409,240,
 8:11,07.62,,,,,,,,,,186,223,-127,
 8:11,07.64,,,,,,,,,,222,601,366,
 8:11,07.65,,,,,,,,,,195,253,-279,
 8:11,07.66,,,,,,,,,,208,469,-24,
 8:11,07.67,,,,,,,,,,189,256,-55,
 8:11,07.69,,,,,,,,,,198,234,-285,
 8:11,07.70,,,,,,,,,,208,492,330,
 8:11,07.72,,,,,,,,,,205,432,-76,
 8:11,07.73,,,,,,,,,,222,589,283,
 8:11,07.75,,,,,,,,,,187,214,-274,
 8:11,07.76,,,,,,,,,,204,387,-147,
 8:11,07.77,,,,,,,,,,196,303,72,
 8:11,07.78,,,,,,,,,,214,570,222,
 8:11,07.80,,,,,,,,,,216,553,385,
 8:11,07.81,,,,,,,,,,192,339,-202,
 8:11,07.83,,,,,,,,,,216,549,154,
 8:11,07.84,,,,,,,,,,183,211,-211,
 8:11,07.85,,,,,,,,,,219,580,375,
 8:11,07.87,,,,,,,,,,198,394,213,
 8:11,07.88,,,,,,,,,,220,522,82,
 8:11,07.90,,,,,,,,,,187,220,-160,
 8:11,07.91,,,,,,,,,,196,268,-274,
 8:11,07.92,,,,,,,,,,202,442,277,
 8:11,07.94,,,,,,,,,,196,238,-93,
 8:11,07.95,,,,,,,,,,216,595,343,
 8:11,07.96,,,,,,,,,,190,240,-285,
 8:11,07.98,,,,,,,,,,210,433,-66,
 8:11,07.99,,,,,,,,,,190,264,-18,
 8:11,08.01,,,,,,,,,,192,220,-274,
 8:11,08.02,,,,,,,,,,216,517,361,
 8:11,08.03,,,,,,,,,,205,391,-136,
 8:11,08.05,,,,,,,,,,223,577,237,
 8:11,08.06,,,,,,,,,,183,210,-261,
 8:11,08.07,,,,,,,,,,201,348,-195,
 8:11,08.09,,,,,,,,,,196,342,127,
 8:11,08.10,,,,,,,,,,214,555,165,
 8:11,08.12,,,,,,,,,,214,567,387,
 8:11,08.13,,,,,,,,,,195,303,-240,
 8:11,08.14,,,,,,,,,,220,525,84,
 8:11,08.16,,,,,,,,,,184,213,-166,
 8:11,08.17,,,,,,,,,,222,586,375,
 8:11,08.18,,,,,,,,,,202,432,270,
 8:11,08.20,,,,,,,,,,205,487,15,
 8:11,08.21,,,,,,,,,,184,231,-103,
 8:11,08.23,,,,,,,,,,192,244,-285,
 8:11,08.24,,,,,,,,,,207,471,315,
 8:11,08.25,,,,,,,,,,187,262,-31,
 8:11,08.27,,,,,,,,,,223,594,309,
 8:11,08.28,,,,,,,,,,193,222,-280,
 8:11,08.30,,,,,,,,,,195,400,-129,
 8:11,08.31,,,,,,,,,,187,295,43,
 8:11,08.32,,,,,,,,,,183,214,-259,
 8:11,08.33,,,,,,,,,,220,541,375,
 8:11,08.35,,,,,,,,,,198,364,-169,
 8:11,08.36,,,,,,,,,,213,568,192,
 8:11,08.38,,,,,,,,,,187,207,-234,
 8:11,08.39,,,,,,,,,,196,322,-220,
 8:11,08.41,,,,,,,,,,199,375,174,
 8:11,08.42,,,,,,,,,,211,538,117,
 8:11,08.43,,,,,,,,,,207,589,375,
 8:11,08.44,,,,,,,,,,196,282,-265,
 8:11,08.46,,,,,,,,,,202,421,241,
 8:11,08.47,,,,,,,,,,184,234,-120,
 8:11,08.49,,,,,,,,,,222,595,361,
 8:11,08.50,,,,,,,,,,204,453,291,
 8:11,08.51,,,,,,,,,,211,465,-25,
 8:11,08.53,,,,,,,,,,193,255,-64,
 8:11,08.54,,,,,,,,,,183,228,-289,
 8:11,08.55,,,,,,,,,,210,501,346,
 8:11,08.57,,,,,,,,,,186,276,10,
 8:11,08.58,,,,,,,,,,222,583,262,
 8:11,08.60,,,,,,,,,,196,208,-265,
 8:11,08.61,,,,,,,,,,198,366,-163,
 8:11,08.62,,,,,,,,,,190,316,87,
 8:11,08.64,,,,,,,,,,189,202,-237,
 8:11,08.65,,,,,,,,,,214,570,378,
 8:11,08.67,,,,,,,,,,198,328,-217,
 8:11,08.68,,,,,,,,,,214,544,136,
 8:11,08.69,,,,,,,,,,192,201,-196,
 8:11,08.71,,,,,,,,,,202,295,-247,
 8:11,08.72,,,,,,,,,,205,415,229,
 8:11,08.73,,,,,,,,,,214,510,58,
 8:11,08.75,,,,,,,,,,219,597,364,
 8:11,08.76,,,,,,,,,,192,252,-283,
 8:11,08.78,,,,,,,,,,214,453,292,
 8:11,08.79,,,,,,,,,,189,249,-70,
 8:11,08.80,,,,,,,,,,219,604,322,
 8:11,08.82,,,,,,,,,,214,484,331,
 8:11,08.83,,,,,,,,,,204,423,-93,
 8:11,08.84,,,,,,,,,,193,271,-1,
 8:11,08.86,,,,,,,,,,181,207,-274,
 8:11,08.87,,,,,,,,,,222,534,366,
 8:11,08.89,,,,,,,,,,186,316,72,
 8:11,08.90,,,,,,,,,,219,567,214,
 8:11,08.91,,,,,,,,,,186,204,-249,
 8:11,08.92,,,,,,,,,,201,331,-202,
 8:11,08.94,,,,,,,,,,205,357,144,
 8:11,08.95,,,,,,,,,,198,204,-222,
 8:11,08.97,,,,,,,,,,222,588,388,
 8:11,08.98,,,,,,,,,,193,304,-240,
 8:11,09.00,,,,,,,,,,216,522,88,
 8:11,09.01,,,,,,,,,,186,217,-165,
 8:11,09.02,,,,,,,,,,220,589,376,
 8:11,09.03,,,,,,,,,,205,427,261,
 8:11,09.05,,,,,,,,,,220,477,18,
 8:11,09.07,,,,,,,,,,220,601,348,
 8:11,09.08,,,,,,,,,,196,241,-280,
 8:11,09.09,,,,,,,,,,204,468,321,
 8:11,09.10,,,,,,,,,,195,258,-27,
 8:11,09.12,,,,,,,,,,223,597,289,
 8:11,09.13,,,,,,,,,,208,511,360,
 8:11,09.15,,,,,,,,,,196,396,-124,
 8:11,09.16,,,,,,,,,,195,304,45,
 8:11,09.17,,,,,,,,,,192,205,-261,
 8:11,09.19,,,,,,,,,,216,540,378,
 8:11,09.20,,,,,,,,,,201,333,112,
 8:11,09.21,,,,,,,,,,211,562,175,
 8:11,09.23,,,,,,,,,,183,210,-219,
 8:11,09.24,,,,,,,,,,192,315,-238,
 8:11,09.26,,,,,,,,,,204,373,192,
 8:11,09.27,,,,,,,,,,214,207,-180,
 8:11,09.28,,,,,,,,,,225,585,372,
 8:11,09.30,,,,,,,,,,201,279,-267,
 8:11,09.31,,,,,,,,,,216,496,28,
 8:11,09.32,,,,,,,,,,184,226,-103,
 8:11,09.34,,,,,,,,,,220,604,357,
 8:11,09.35,,,,,,,,,,205,471,310,
 8:11,09.37,,,,,,,,,,210,448,-43,
 8:11,09.38,,,,,,,,,,216,607,307,
 8:11,09.39,,,,,,,,,,198,220,-277,
 8:11,09.41,,,,,,,,,,217,505,342,
 8:11,09.42,,,,,,,,,,192,294,25,
 8:11,09.43,,,,,,,,,,219,576,252,
 8:11,09.45,,,,,,,,,,207,543,375,
 8:11,09.46,,,,,,,,,,199,363,-177,
 8:11,09.48,,,,,,,,,,204,328,103,
 8:11,09.49,,,,,,,,,,192,210,-228,
 8:11,09.50,,,,,,,,,,214,562,387,
 8:11,09.52,,,,,,,,,,201,369,177,
 8:11,09.53,,,,,,,,,,213,529,117,
 8:11,09.55,,,,,,,,,,186,213,-193,
 8:11,09.56,,,,,,,,,,196,291,-262,
 8:11,09.57,,,,,,,,,,205,420,244,
 8:11,09.58,,,,,,,,,,213,492,45,
 8:11,09.60,,,,,,,,,,217,597,361,
 8:11,09.61,,,,,,,,,,190,252,-280,
 8:11,09.63,,,,,,,,,,208,471,-15,
 8:11,09.64,,,,,,,,,,190,240,-81,
 8:11,09.66,,,,,,,,,,213,603,324,
 8:11,09.67,,,,,,,,,,228,319,46,
 8:11,09.68,,,,,,,,,,193,448,208,
 8:11,09.69,,,,,,,,,,238,325,376,
 8:11,09.71,,,,,,,,,,165,498,-187,
 8:11,09.72,,,,,,,,,,231,303,139,
 8:11,09.74,,,,,,,,,,189,399,-199,
 8:11,09.75,,,,,,,,,,237,348,370,
 8:11,09.76,,,,,,,,,,247,297,204,
 8:11,09.78,,,,,,,,,,181,481,79,
 8:11,09.79,,,,,,,,,,195,370,-150,
 8:11,09.80,,,,,,,,,,163,489,-259,
 8:11,09.82,,,,,,,,,,241,294,261,
 8:11,09.83,,,,,,,,,,181,486,12,
 8:11,09.85,,,,,,,,,,225,391,334,
 8:11,09.86,,,,,,,,,,169,471,-274,
 8:11,09.87,,,,,,,,,,175,499,-55,
 8:11,09.89,,,,,,,,,,220,336,-21,
 8:11,09.90,,,,,,,,,,216,417,285,
 8:11,09.92,,,,,,,,,,243,310,342,
 8:11,09.93,,,,,,,,,,165,505,-118,
 8:11,09.94,,,,,,,,,,202,441,232,
 8:11,09.96,,,,,,,,,,181,435,-246,
 8:11,09.97,,,,,,,,,,241,324,364,
 8:11,09.98,,,,,,,,,,235,309,114,
 8:11,10.00,,,,,,,,,,199,456,165,
 8:11,10.01,,,,,,,,,,243,339,376,
 8:11,10.03,,,,,,,,,,160,495,-222,
 8:11,10.04,,,,,,,,,,237,300,189,
 8:11,10.05,,,,,,,,,,196,385,-169,
 8:11,10.07,,,,,,,,,,235,358,367,
 8:11,10.08,,,,,,,,,,240,297,249,
 8:11,10.09,,,,,,,,,,180,486,30,
 8:11,10.11,,,,,,,,,,211,364,-112,
 8:11,10.12,,,,,,,,,,165,483,-280,
 8:11,10.14,,,,,,,,,,246,301,300,
 8:11,10.15,,,,,,,,,,171,498,-39,
 8:11,10.16,,,,,,,,,,210,408,298,
 8:11,10.17,,,,,,,,,,162,456,-271,
 8:11,10.19,,,,,,,,,,154,505,-117,
 8:11,10.20,,,,,,,,,,220,327,34,
 8:11,10.22,,,,,,,,,,211,436,247,
 8:11,10.23,,,,,,,,,,244,315,367,
 8:11,10.25,,,,,,,,,,159,510,-147,
 8:11,10.26,,,,,,,,,,207,444,202,
 8:11,10.27,,,,,,,,,,180,418,-231,
 8:11,10.28,,,,,,,,,,241,328,370,
 8:11,10.30,,,,,,,,,,243,297,162,
 8:11,10.32,,,,,,,,,,192,469,129,
 8:11,10.33,,,,,,,,,,243,349,369,
 8:11,10.34,,,,,,,,,,160,496,-246,
 8:11,10.35,,,,,,,,,,237,294,220,
 8:11,10.37,,,,,,,,,,202,367,-133,
 8:11,10.38,,,,,,,,,,234,369,354,
 8:11,10.40,,,,,,,,,,157,478,-268,
 8:11,10.41,,,,,,,,,,178,496,-10,
 8:11,10.42,,,,,,,,,,210,358,-69,
 8:11,10.44,,,,,,,,,,165,469,-273,
 8:11,10.45,,,,,,,,,,250,310,325,
 8:11,10.46,,,,,,,,,,169,502,-84,
 8:11,10.48,,,,,,,,,,213,414,273,
 8:11,10.49,,,,,,,,,,177,442,-261,
 8:11,10.51,,,,,,,,,,172,511,-141,
 8:11,10.52,,,,,,,,,,223,322,67,
 8:11,10.53,,,,,,,,,,198,450,214,
 8:11,10.55,,,,,,,,,,240,336,372,
 8:11,10.56,,,,,,,,,,160,505,-198,
 8:11,10.57,,,,,,,,,,187,463,142,
 8:11,10.59,,,,,,,,,,190,399,-196,
 8:11,10.60,,,,,,,,,,238,348,379,
 8:11,10.62,,,,,,,,,,235,291,207,
 8:11,10.63,,,,,,,,,,189,484,75,
 8:11,10.64,,,,,,,,,,196,366,-141,
 8:11,10.66,,,,,,,,,,163,480,-271,
 8:11,10.67,,,,,,,,,,250,297,262,
 8:11,10.68,,,,,,,,,,211,352,-75,
 8:11,10.70,,,,,,,,,,223,385,327,
 8:11,10.71,,,,,,,,,,165,459,-270,
 8:11,10.73,,,,,,,,,,168,504,-72,
 8:11,10.74,,,,,,,,,,228,327,-16,
 8:11,10.75,,,,,,,,,,166,450,-270,
 8:11,10.77,,,,,,,,,,250,309,351,
 8:11,10.78,,,,,,,,,,159,504,-135,
 8:11,10.80,,,,,,,,,,199,435,225,
 8:11,10.81,,,,,,,,,,177,423,-247,
 8:11,10.82,,,,,,,,,,160,505,-186,
 8:11,10.83,,,,,,,,,,237,300,135,
 8:11,10.85,,,,,,,,,,183,454,156,
 8:11,10.86,,,,,,,,,,246,336,375,
 8:11,10.88,,,,,,,,,,160,505,-219,
 8:11,10.89,,,,,,,,,,235,298,103,
 8:11,10.91,,,,,,,,,,190,379,-168,
 8:11,10.92,,,,,,,,,,237,360,354,
 8:11,10.93,,,,,,,,,,247,297,249,
 8:11,10.94,,,,,,,,,,178,487,33,
 8:11,10.96,,,,,,,,,,208,355,-117,
 8:11,10.97,,,,,,,,,,162,474,-268,
 8:11,10.99,,,,,,,,,,244,301,297,
 8:11,11.00,,,,,,,,,,216,340,-51,
 8:11,11.01,,,,,,,,,,223,411,306,
 8:11,11.03,,,,,,,,,,169,457,-268,
 8:11,11.04,,,,,,,,,,168,504,-97,
 8:11,11.05,,,,,,,,,,220,325,12,
 8:11,11.07,,,,,,,,,,180,444,-259,
 8:11,11.08,,,,,,,,,,255,319,367,
 8:11,11.10,,,,,,,,,,163,508,-162,
 8:11,11.11,,,,,,,,,,198,447,192,
 8:11,11.12,,,,,,,,,,189,409,-235,
 8:11,11.14,,,,,,,,,,162,507,-204,
 8:11,11.15,,,,,,,,,,231,304,163,
 8:11,11.17,,,,,,,,,,189,481,127,
 8:11,11.18,,,,,,,,,,232,352,376,
 8:11,11.19,,,,,,,,,,160,486,-244,
 8:11,11.21,,,,,,,,,,247,301,229,
 8:11,11.22,,,,,,,,,,207,364,-133,
 8:11,11.23,,,,,,,,,,226,379,351,
 8:11,11.25,,,,,,,,,,244,300,280,
 8:11,11.26,,,,,,,,,,172,496,-19,
 8:11,11.28,,,,,,,,,,210,348,-63,
 8:11,11.29,,,,,,,,,,163,474,-277,
 8:11,11.30,,,,,,,,,,250,309,327,
 8:11,11.32,,,,,,,,,,216,324,7,
 8:11,11.33,,,,,,,,,,211,421,271,
 8:11,11.34,,,,,,,,,,174,445,-265,
 8:11,11.36,,,,,,,,,,157,508,-145,
 8:11,11.37,,,,,,,,,,232,310,73,
 8:11,11.39,,,,,,,,,,181,417,-237,
 8:11,11.40,,,,,,,,,,244,336,370,
 8:11,11.41,,,,,,,,,,162,507,-201,
 8:11,11.42,,,,,,,,,,187,469,148,
 8:11,11.44,,,,,,,,,,189,390,-202,
 8:11,11.45,,,,,,,,,,235,351,-238,
 8:11,11.47,,,,,,,,,,244,300,216,
 8:11,11.48,,,,,,,,,,178,489,73,
 8:11,11.50,,,,,,,,,,232,373,366,
 8:11,11.51,,,,,,,,,,157,486,-258,
 8:11,11.52,,,,,,,,,,243,303,252,
 8:11,11.53,,,,,,,,,,196,358,-103,
 8:11,11.55,,,,,,,,,,229,388,337,
 8:11,11.56,,,,,,,,,,250,298,310,
 8:11,11.58,,,,,,,,,,169,507,-57,
 8:11,11.59,,,,,,,,,,219,330,-36,
 8:11,11.60,,,,,,,,,,175,451,-276,
 8:11,11.62,,,,,,,,,,244,310,343,
 8:11,11.63,,,,,,,,,,225,319,42,
 8:11,11.65,,,,,,,,,,199,445,243,
 8:11,11.66,,,,,,,,,,178,435,-250,
 8:11,11.67,,,,,,,,,,157,505,-178,
 8:11,11.69,,,,,,,,,,234,310,108,
 8:11,11.70,,,,,,,,,,184,403,-213,
 8:11,11.71,,,,,,,,,,246,345,379,
 8:11,11.73,,,,,,,,,,159,498,-216,
 8:11,11.74,,,,,,,,,,187,478,109,
 8:11,11.76,,,,,,,,,,187,378,-175,
 8:11,11.77,,,,,,,,,,238,363,364,
 8:11,11.78,,,,,,,,,,250,303,237,
 8:11,11.80,,,,,,,,,,180,493,30,
 8:11,11.81,,,,,,,,,,238,378,346,
 8:11,11.82,,,,,,,,,,165,471,-264,
 8:11,11.84,,,,,,,,,,249,303,292,
 8:11,11.85,,,,,,,,,,217,340,-46,
 8:11,11.87,,,,,,,,,,213,402,315,
 8:11,11.88,,,,,,,,,,238,313,333,
 8:11,11.89,,,,,,,,,,165,511,-97,
 8:11,11.91,,,,,,,,,,223,325,25,
 8:11,11.92,,,,,,,,,,174,432,-256,
 8:11,11.93,,,,,,,,,,250,315,361,
 8:11,11.95,,,,,,,,,,232,312,91,
 8:11,11.96,,,,,,,,,,199,454,189,
 8:11,11.98,,,,,,,,,,190,414,-225,
 8:11,11.99,,,,,,,,,,165,507,-207,
 8:11,12.00,,,,,,,,,,234,300,162,
 8:11,12.02,,,,,,,,,,190,469,118,
 8:11,12.03,,,,,,,,,,228,348,369,
 8:11,12.05,,,,,,,,,,169,502,-241,
 8:11,12.06,,,,,,,,,,178,486,57,
 8:11,12.07,,,,,,,,,,202,369,-136,
 8:11,12.08,,,,,,,,,,229,376,352,
 8:11,12.10,,,,,,,,,,247,303,274,
 8:11,12.11,,,,,,,,,,171,496,-7,
 8:11,12.13,,,,,,,,,,222,391,330,
 8:11,12.14,,,,,,,,,,162,469,-270,
 8:11,12.16,,,,,,,,,,243,313,319,
 8:11,12.17,,,,,,,,,,214,342,-16,
 8:11,12.18,,,,,,,,,,225,418,285,
 8:11,12.19,,,,,,,,,,252,303,349,
 8:11,12.21,,,,,,,,,,169,504,-124,
 8:11,12.22,,,,,,,,,,228,312,55,
 8:11,12.24,,,,,,,,,,177,429,-250,
 8:11,12.25,,,,,,,,,,247,322,364,
 8:11,12.26,,,,,,,,,,240,301,129,
 8:11,12.28,,,,,,,,,,201,463,160,
 8:11,12.29,,,,,,,,,,183,405,-211,
 8:11,12.30,,,,,,,,,,159,504,-231,
 8:11,12.32,,,,,,,,,,237,294,190,
 8:11,12.33,,,,,,,,,,190,475,99,
 8:11,12.35,,,,,,,,,,232,358,366,
 8:11,12.36,,,,,,,,,,165,487,-249,
 8:11,12.37,,,,,,,,,,180,496,22,
 8:11,12.39,,,,,,,,,,213,361,-105,
 8:11,12.40,,,,,,,,,,229,384,339,
 8:11,12.42,,,,,,,,,,243,298,301,
 8:11,12.43,,,,,,,,,,166,507,-42,
 8:11,12.44,,,,,,,,,,217,402,295,
 8:11,12.46,,,,,,,,,,169,463,-274,
 8:11,12.47,,,,,,,,,,241,307,343,
 8:11,12.48,,,,,,,,,,225,318,34,
 8:11,12.50,,,,,,,,,,214,436,243,
 8:11,12.51,,,,,,,,,,241,316,370,
 8:11,12.53,,,,,,,,,,162,508,-166,
 8:11,12.54,,,,,,,,,,223,307,108,
 8:11,12.55,,,,,,,,,,193,409,-222,
 8:11,12.57,,,,,,,,,,237,337,387,
 8:11,12.58,,,,,,,,,,160,298,219,
 8:11,12.59,,,,,,,,,,199,385,-262,
 8:11,12.61,,,,,,,,,,196,346,69,
 8:11,12.62,,,,,,,,,,192,207,-229,
 8:11,12.64,,,,,,,,,,213,576,393,
 8:11,12.65,,,,,,,,,,202,322,-213,
 8:11,12.66,,,,,,,,,,210,529,126,
 8:11,12.67,,,,,,,,,,190,210,-184,
 8:11,12.69,,,,,,,,,,195,282,-249,
 8:11,12.70,,,,,,,,,,202,417,252,
 8:11,12.72,,,,,,,,,,207,507,46,
 8:11,12.73,,,,,,,,,,217,601,357,
 8:11,12.75,,,,,,,,,,189,244,-277,
 8:11,12.76,,,,,,,,,,210,469,-16,
 8:11,12.77,,,,,,,,,,187,244,-69,
 8:11,12.79,,,,,,,,,,222,600,334,
 8:11,12.80,,,,,,,,,,213,486,334,
 8:11,12.82,,,,,,,,,,204,429,-81,
 8:11,12.83,,,,,,,,,,223,582,292,
 8:11,12.84,,,,,,,,,,180,220,-274,
 8:11,12.85,,,,,,,,,,210,531,370,
 8:11,12.87,,,,,,,,,,195,307,70,
 8:11,12.88,,,,,,,,,,222,567,220,
 8:11,12.90,,,,,,,,,,189,196,-256,
 8:11,12.91,,,,,,,,,,196,343,-202,
 8:11,12.92,,,,,,,,,,201,357,144,
 8:11,12.94,,,,,,,,,,196,208,-205,
 8:11,12.95,,,,,,,,,,226,571,391,
 8:11,12.96,,,,,,,,,,199,300,-237,
 8:11,12.98,,,,,,,,,,208,516,84,
 8:11,12.99,,,,,,,,,,192,216,-159,
 8:11,13.01,,,,,,,,,,196,259,-280,
 8:11,13.02,,,,,,,,,,199,439,267,
 8:11,13.03,,,,,,,,,,208,481,6,
 8:11,13.05,,,,,,,,,,217,594,334,
 8:11,13.06,,,,,,,,,,190,243,-285,
 8:11,13.07,,,,,,,,,,211,435,-63,
 8:11,13.09,,,,,,,,,,195,262,-21,
 8:11,13.10,,,,,,,,,,217,595,295,
 8:11,13.12,,,,,,,,,,210,522,361,
 8:11,13.13,,,,,,,,,,198,397,-138,
 8:11,13.14,,,,,,,,,,225,583,234,
 8:11,13.16,,,,,,,,,,184,208,-253,
 8:11,13.17,,,,,,,,,,207,552,378,
 8:11,13.19,,,,,,,,,,198,342,121,
 8:11,13.20,,,,,,,,,,219,553,171,
 8:11,13.21,,,,,,,,,,186,211,-219,
 8:11,13.23,,,,,,,,,,190,312,-238,
 8:11,13.24,,,,,,,,,,195,387,193,
 8:11,13.25,,,,,,,,,,189,223,-166,
 8:11,13.27,,,,,,,,,,223,592,379,
 8:11,13.28,,,,,,,,,,201,279,-264,
 8:11,13.30,,,,,,,,,,211,492,21,
 8:11,13.31,,,,,,,,,,190,234,-108,
 8:11,13.32,,,,,,,,,,189,241,-276,
 8:11,13.33,,,,,,,,,,208,475,307,
 8:11,13.35,,,,,,,,,,205,453,-51,
 8:11,13.36,,,,,,,,,,222,598,304,
 8:11,13.38,,,,,,,,,,196,214,-280,
 8:11,13.39,,,,,,,,,,207,414,-102,
 8:11,13.41,,,,,,,,,,195,283,10,
 8:11,13.42,,,,,,,,,,216,588,261,
 8:11,13.43,,,,,,,,,,213,537,373,
 8:11,13.44,,,,,,,,,,201,373,-168,
 8:11,13.46,,,,,,,,,,199,561,192,
 8:11,13.48,,,,,,,,,,184,202,-238,
 8:11,13.49,,,,,,,,,,207,567,393,
 8:11,13.50,,,,,,,,,,196,363,162,
 8:11,13.51,,,,,,,,,,208,538,133,
 8:11,13.53,,,,,,,,,,187,208,-196,
 8:11,13.54,,,,,,,,,,198,286,-255,
 8:11,13.56,,,,,,,,,,202,414,231,
 8:11,13.57,,,,,,,,,,190,225,-142,
