sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:26,54.77,,,,,,,,,,174,229,-127,
16:26,54.78,,,,,,,,,,207,615,336,
16:26,54.80,,,,,,,,,,183,139,-303,
16:26,54.81,,,,,,,,,,199,342,-75,
16:26,54.83,,,,,,,,,,168,277,-49,
16:26,54.84,,,,,,,,,,201,588,285,
16:26,54.85,,,,,,,,,,183,589,336,
16:26,54.87,,,,,,,,,,198,291,-132,
16:26,54.88,,,,,,,,,,204,552,237,
16:26,54.89,,,,,,,,,,186,141,-276,
16:26,54.91,,,,,,,,,,198,613,363,
16:26,54.92,,,,,,,,,,172,390,88,
16:26,54.94,,,,,,,,,,205,525,172,
16:26,54.95,,,,,,,,,,196,628,382,
16:26,54.96,,,,,,,,,,193,204,-240,
16:26,54.98,,,,,,,,,,174,438,160,
16:26,54.99,,,,,,,,,,166,186,-196,
16:26,55.00,,,,,,,,,,193,627,363,
16:26,55.02,,,,,,,,,,181,486,214,
16:26,55.03,,,,,,,,,,214,417,39,
16:26,55.05,,,,,,,,,,169,232,-144,
16:26,55.06,,,,,,,,,,181,154,-300,
16:26,55.07,,,,,,,,,,174,546,280,
16:26,55.08,,,,,,,,,,166,265,-72,
16:26,55.10,,,,,,,,,,201,598,303,
16:26,55.12,,,,,,,,,,184,132,-298,
16:26,55.13,,,,,,,,,,202,298,-121,
16:26,55.14,,,,,,,,,,169,316,-1,
16:26,55.16,,,,,,,,,,207,576,244,
16:26,55.17,,,,,,,,,,190,604,364,
16:26,55.18,,,,,,,,,,198,262,-186,
16:26,55.20,,,,,,,,,,213,531,192,
16:26,55.21,,,,,,,,,,166,150,-259,
16:26,55.23,,,,,,,,,,192,622,375,
16:26,55.24,,,,,,,,,,178,421,153,
16:26,55.25,,,,,,,,,,202,477,115,
16:26,55.26,,,,,,,,,,201,637,364,
16:26,55.28,,,,,,,,,,198,186,-250,
16:26,55.29,,,,,,,,,,181,462,187,
16:26,55.31,,,,,,,,,,171,204,-177,
16:26,55.32,,,,,,,,,,207,634,351,
16:26,55.33,,,,,,,,,,189,520,253,
16:26,55.35,,,,,,,,,,207,393,-16,
16:26,55.36,,,,,,,,,,177,244,-111,
16:26,55.37,,,,,,,,,,184,142,-294,
16:26,55.39,,,,,,,,,,181,562,298,
16:26,55.40,,,,,,,,,,207,328,-79,
16:26,55.42,,,,,,,,,,205,594,279,
16:26,55.43,,,,,,,,,,186,136,-292,
16:26,55.44,,,,,,,,,,196,283,-148,
16:26,55.46,,,,,,,,,,168,336,18,
16:26,55.47,,,,,,,,,,202,541,214,
16:26,55.49,,,,,,,,,,192,619,357,
16:26,55.50,,,,,,,,,,201,226,-204,
16:26,55.51,,,,,,,,,,208,498,153,
16:26,55.53,,,,,,,,,,171,160,-238,
16:26,55.54,,,,,,,,,,195,639,366,
16:26,55.55,,,,,,,,,,184,450,184,
16:26,55.57,,,,,,,,,,211,460,88,
16:26,55.58,,,,,,,,,,198,627,355,
16:26,55.60,,,,,,,,,,181,166,-277,
16:26,55.61,,,,,,,,,,178,508,237,
16:26,55.62,,,,,,,,,,169,228,-126,
16:26,55.64,,,,,,,,,,199,621,340,
16:26,55.65,,,,,,,,,,181,142,294,
16:26,55.66,,,,,,,,,,204,349,-63,
16:26,55.68,,,,,,,,,,162,276,-73,
16:26,55.69,,,,,,,,,,172,133,-298,
16:26,55.71,,,,,,,,,,186,585,331,
16:26,55.72,,,,,,,,,,199,295,-129,
16:26,55.73,,,,,,,,,,207,568,238,
16:26,55.75,,,,,,,,,,181,132,-285,
16:26,55.76,,,,,,,,,,201,246,-196,
16:26,55.77,,,,,,,,,,165,376,78,
16:26,55.79,,,,,,,,,,205,514,174,
16:26,55.80,,,,,,,,,,204,618,373,
16:26,55.82,,,,,,,,,,190,213,-240,
16:26,55.83,,,,,,,,,,198,471,112,
16:26,55.84,,,,,,,,,,175,181,-219,
16:26,55.86,,,,,,,,,,198,639,367,
16:26,55.87,,,,,,,,,,178,478,219,
16:26,55.89,,,,,,,,,,204,424,45,
16:26,55.90,,,,,,,,,,205,628,349,
16:26,55.91,,,,,,,,,,187,153,-294,
16:26,55.92,,,,,,,,,,174,519,253,
16:26,55.94,,,,,,,,,,171,244,-102,
16:26,55.95,,,,,,,,,,205,609,321,
16:26,55.97,,,,,,,,,,175,136,-295,
16:26,55.98,,,,,,,,,,198,328,-79,
16:26,56.00,,,,,,,,,,171,286,-42,
16:26,56.01,,,,,,,,,,177,136,-297,
16:26,56.02,,,,,,,,,,196,592,348,
16:26,56.03,,,,,,,,,,198,276,-144,
16:26,56.05,,,,,,,,,,213,546,210,
16:26,56.06,,,,,,,,,,178,144,-277,
16:26,56.08,,,,,,,,,,190,225,-213,
16:26,56.09,,,,,,,,,,166,405,111,
16:26,56.10,,,,,,,,,,207,498,154,
16:26,56.12,,,,,,,,,,193,625,370,
16:26,56.13,,,,,,,,,,196,189,-256,
16:26,56.14,,,,,,,,,,208,453,84,
16:26,56.16,,,,,,,,,,168,193,-192,
16:26,56.17,,,,,,,,,,195,618,354,
16:26,56.19,,,,,,,,,,181,507,237,
16:26,56.20,,,,,,,,,,204,402,3,
16:26,56.21,,,,,,,,,,195,612,321,
16:26,56.23,,,,,,,,,,181,139,-301,
16:26,56.24,,,,,,,,,,187,553,300,
16:26,56.26,,,,,,,,,,180,285,-57,
16:26,56.27,,,,,,,,,,213,589,291,
16:26,56.28,,,,,,,,,,180,138,-301,
16:26,56.30,,,,,,,,,,201,291,-138,
16:26,56.31,,,,,,,,,,169,334,15,
16:26,56.32,,,,,,,,,,178,144,-289,
16:26,56.34,,,,,,,,,,190,610,363,
16:26,56.35,,,,,,,,,,195,247,-199,
16:26,56.37,,,,,,,,,,225,202,346,
16:26,56.38,,,,,,,,,,157,510,-355,
16:26,56.39,,,,,,,,,,189,261,-240,
16:26,56.41,,,,,,,,,,180,534,214,
16:26,56.42,,,,,,,,,,193,268,3,
16:26,56.43,,,,,,,,,,181,427,273,
16:26,56.45,,,,,,,,,,201,270,-253,
16:26,56.46,,,,,,,,,,199,246,-66,
16:26,56.48,,,,,,,,,,178,456,-33,
16:26,56.49,,,,,,,,,,180,390,244,
16:26,56.50,,,,,,,,,,177,529,289,
16:26,56.52,,,,,,,,,,199,241,-121,
16:26,56.53,,,,,,,,,,181,486,30,
16:26,56.55,,,,,,,,,,193,315,-231,
16:26,56.56,,,,,,,,,,183,507,298,
16:26,56.57,,,,,,,,,,171,507,78,
16:26,56.58,,,,,,,,,,195,334,154,
16:26,56.60,,,,,,,,,,183,351,-214,
16:26,56.61,,,,,,,,,,205,232,-205,
16:26,56.63,,,,,,,,,,184,517,136,
16:26,56.64,,,,,,,,,,183,382,-171,
16:26,56.66,,,,,,,,,,180,459,312,
16:26,56.67,,,,,,,,,,187,244,-228,
16:26,56.68,,,,,,,,,,198,274,36,
16:26,56.69,,,,,,,,,,201,415,-127,
16:26,56.71,,,,,,,,,,193,262,-240,
16:26,56.72,,,,,,,,,,168,528,243,
16:26,56.74,,,,,,,,,,193,258,-30,
16:26,56.75,,,,,,,,,,175,399,267,
16:26,56.76,,,,,,,,,,186,279,-252,
16:26,56.78,,,,,,,,,,201,244,-93,
16:26,56.79,,,,,,,,,,181,475,-9,
16:26,56.80,,,,,,,,,,187,381,229,
16:26,56.82,,,,,,,,,,169,516,295,
16:26,56.83,,,,,,,,,,189,229,-145,
16:26,56.85,,,,,,,,,,180,498,66,
16:26,56.86,,,,,,,,,,193,340,-214,
16:26,56.87,,,,,,,,,,183,490,319,
16:26,56.89,,,,,,,,,,175,516,120,
16:26,56.90,,,,,,,,,,190,310,123,
16:26,56.92,,,,,,,,,,193,372,-192,
16:26,56.93,,,,,,,,,,204,237,-213,
16:26,56.94,,,,,,,,,,175,537,180,
16:26,56.96,,,,,,,,,,193,402,-138,
16:26,56.97,,,,,,,,,,177,447,301,
16:26,56.98,,,,,,,,,,202,255,-249,
16:26,57.00,,,,,,,,,,199,267,-9,
16:26,57.01,,,,,,,,,,186,433,-93,
16:26,57.03,,,,,,,,,,207,279,-256,
16:26,57.04,,,,,,,,,,169,529,262,
16:26,57.05,,,,,,,,,,201,247,-70,
16:26,57.07,,,,,,,,,,192,381,231,
16:26,57.08,,,,,,,,,,196,303,-247,
16:26,57.09,,,,,,,,,,204,238,-126,
16:26,57.11,,,,,,,,,,183,495,40,
16:26,57.12,,,,,,,,,,183,348,180,
16:26,57.14,,,,,,,,,,178,505,313,
16:26,57.15,,,,,,,,,,198,237,-178,
16:26,57.16,,,,,,,,,,181,505,100,
16:26,57.18,,,,,,,,,,192,349,-208,
16:26,57.19,,,,,,,,,,180,492,313,
16:26,57.21,,,,,,,,,,174,525,139,
16:26,57.22,,,,,,,,,,195,294,84,
16:26,57.23,,,,,,,,,,192,385,-166,
16:26,57.25,,,,,,,,,,199,252,-232,
16:26,57.26,,,,,,,,,,171,531,196,
16:26,57.27,,,,,,,,,,189,417,-121,
16:26,57.29,,,,,,,,,,177,427,294,
16:26,57.30,,,,,,,,,,199,268,-259,
16:26,57.32,,,,,,,,,,193,250,-40,
16:26,57.33,,,,,,,,,,180,447,-64,
16:26,57.34,,,,,,,,,,195,294,-256,
16:26,57.35,,,,,,,,,,174,525,277,
16:26,57.37,,,,,,,,,,202,243,-97,
16:26,57.38,,,,,,,,,,186,366,214,
16:26,57.40,,,,,,,,,,193,319,-243,
16:26,57.41,,,,,,,,,,198,238,-148,
16:26,57.42,,,,,,,,,,180,505,69,
16:26,57.44,,,,,,,,,,190,334,159,
16:26,57.45,,,,,,,,,,183,489,319,
16:26,57.46,,,,,,,,,,205,238,-189,
16:26,57.48,,,,,,,,,,177,520,120,
16:26,57.50,,,,,,,,,,189,382,-178,
16:26,57.51,,,,,,,,,,175,471,312,
16:26,57.52,,,,,,,,,,180,534,184,
16:26,57.53,,,,,,,,,,186,282,46,
16:26,57.55,,,,,,,,,,199,403,-136,
16:26,57.56,,,,,,,,,,201,259,-243,
16:26,57.58,,,,,,,,,,178,532,235,
16:26,57.59,,,,,,,,,,181,435,-79,
16:26,57.60,,,,,,,,,,180,406,276,
16:26,57.62,,,,,,,,,,204,282,-258,
16:26,57.63,,,,,,,,,,187,241,-85,
16:26,57.64,,,,,,,,,,177,472,-21,
16:26,57.66,,,,,,,,,,199,301,-246,
16:26,57.67,,,,,,,,,,171,511,295,
16:26,57.69,,,,,,,,,,202,228,-133,
16:26,57.70,,,,,,,,,,189,337,183,
16:26,57.71,,,,,,,,,,190,333,-228,
16:26,57.73,,,,,,,,,,201,234,-175,
16:26,57.74,,,,,,,,,,174,514,103,
16:26,57.75,,,,,,,,,,187,316,127,
16:26,57.77,,,,,,,,,,177,481,319,
16:26,57.78,,,,,,,,,,201,244,-222,
16:26,57.80,,,,,,,,,,177,523,168,
16:26,57.81,,,,,,,,,,186,394,-163,
16:26,57.82,,,,,,,,,,181,447,307,
16:26,57.84,,,,,,,,,,177,535,205,
16:26,57.85,,,,,,,,,,196,270,16,
16:26,57.87,,,,,,,,,,181,423,-108,
16:26,57.88,,,,,,,,,,196,270,-247,
16:26,57.89,,,,,,,,,,174,528,259,
16:26,57.91,,,,,,,,,,180,456,-45,
16:26,57.92,,,,,,,,,,189,388,258,
16:26,57.93,,,,,,,,,,201,295,-249,
16:26,57.95,,,,,,,,,,198,243,-105,
16:26,57.96,,,,,,,,,,178,483,10,
16:26,57.98,,,,,,,,,,196,322,-240,
16:26,57.99,,,,,,,,,,172,504,307,
16:26,58.00,,,,,,,,,,196,231,-157,
16:26,58.01,,,,,,,,,,189,330,151,
16:26,58.03,,,,,,,,,,186,352,-213,
16:26,58.04,,,,,,,,,,198,232,-205,
16:26,58.06,,,,,,,,,,181,520,145,
16:26,58.07,,,,,,,,,,190,301,91,
16:26,58.08,,,,,,,,,,190,463,316,
16:26,58.10,,,,,,,,,,201,243,-226,
16:26,58.11,,,,,,,,,,174,531,186,
16:26,58.12,,,,,,,,,,186,418,-121,
16:26,58.14,,,,,,,,,,183,429,286,
16:26,58.16,,,,,,,,,,171,537,241,
16:26,58.17,,,,,,,,,,202,250,-33,
16:26,58.18,,,,,,,,,,183,436,-61,
16:26,58.19,,,,,,,,,,204,285,-250,
16:26,58.21,,,,,,,,,,180,531,279,
16:26,58.22,,,,,,,,,,192,475,-6,
16:26,58.24,,,,,,,,,,189,366,220,
16:26,58.25,,,,,,,,,,192,313,-240,
16:26,58.26,,,,,,,,,,199,240,-142,
16:26,58.28,,,,,,,,,,177,502,58,
16:26,58.29,,,,,,,,,,192,340,-216,
16:26,58.30,,,,,,,,,,180,499,310,
16:26,58.32,,,,,,,,,,196,235,-192,
16:26,58.33,,,,,,,,,,201,309,112,
16:26,58.35,,,,,,,,,,187,375,-175,
16:26,58.36,,,,,,,,,,177,252,-222,
16:26,58.37,,,,,,,,,,172,526,184,
16:26,58.39,,,,,,,,,,195,274,49,
16:26,58.40,,,,,,,,,,178,445,304,
16:26,58.41,,,,,,,,,,193,259,-249,
16:26,58.43,,,,,,,,,,174,528,226,
16:26,58.44,,,,,,,,,,186,433,-91,
16:26,58.46,,,,,,,,,,180,421,277,
16:26,58.47,,,,,,,,,,177,523,268,
16:26,58.48,,,,,,,,,,190,249,-61,
16:26,58.50,,,,,,,,,,187,460,-33,
16:26,58.51,,,,,,,,,,199,297,-247,
16:26,58.53,,,,,,,,,,172,520,292,
16:26,58.54,,,,,,,,,,184,486,34,
16:26,58.55,,,,,,,,,,190,355,195,
16:26,58.57,,,,,,,,,,198,325,-232,
16:26,58.58,,,,,,,,,,198,235,-169,
16:26,58.59,,,,,,,,,,180,510,94,
16:26,58.61,,,,,,,,,,196,366,-201,
16:26,58.62,,,,,,,,,,178,486,319,
16:26,58.64,,,,,,,,,,204,240,-211,
16:26,58.65,,,,,,,,,,192,289,75,
16:26,58.66,,,,,,,,,,190,388,-153,
16:26,58.67,,,,,,,,,,181,459,319,
16:26,58.69,,,,,,,,,,184,532,214,
16:26,58.70,,,,,,,,,,202,270,15,
16:26,58.72,,,,,,,,,,178,430,280,
16:26,58.73,,,,,,,,,,201,273,-249,
16:26,58.75,,,,,,,,,,177,529,253,
16:26,58.76,,,,,,,,,,186,459,-42,
16:26,58.77,,,,,,,,,,190,397,252,
16:26,58.78,,,,,,,,,,168,523,286,
16:26,58.80,,,,,,,,,,198,238,-105,
16:26,58.81,,,,,,,,,,180,486,15,
16:26,58.83,,,,,,,,,,195,327,-238,
16:26,58.84,,,,,,,,,,171,516,324,
16:26,58.85,,,,,,,,,,174,501,84,
16:26,58.87,,,,,,,,,,193,328,133,
16:26,58.88,,,,,,,,,,193,351,-199,
16:26,58.90,,,,,,,,,,208,234,-211,
16:26,58.91,,,,,,,,,,175,520,142,
16:26,58.92,,,,,,,,,,195,388,-157,
16:26,58.94,,,,,,,,,,187,460,319,
16:26,58.95,,,,,,,,,,196,249,-232,
16:26,58.96,,,,,,,,,,193,270,22,
16:26,58.98,,,,,,,,,,186,426,-114,
16:26,58.99,,,,,,,,,,189,432,291,
16:26,59.01,,,,,,,,,,180,534,244,
16:26,59.02,,,,,,,,,,196,252,-40,
16:26,59.03,,,,,,,,,,186,405,253,
16:26,59.05,,,,,,,,,,199,286,-253,
16:26,59.06,,,,,,,,,,177,525,280,
16:26,59.07,,,,,,,,,,192,465,-13,
16:26,59.09,,,,,,,,,,190,375,235,
16:26,59.10,,,,,,,,,,178,519,304,
16:26,59.12,,,,,,,,,,204,235,-135,
16:26,59.13,,,,,,,,,,178,492,51,
16:26,59.14,,,,,,,,,,204,343,-222,
16:26,59.16,,,,,,,,,,183,498,322,
16:26,59.17,,,,,,,,,,174,507,120,
16:26,59.19,,,,,,,,,,187,315,124,
16:26,59.20,,,,,,,,,,187,363,-189,
16:26,59.21,,,,,,,,,,192,238,-222,
16:26,59.23,,,,,,,,,,180,523,174,
16:26,59.24,,,,,,,,,,192,405,-144,
16:26,59.25,,,,,,,,,,186,448,306,
16:26,59.27,,,,,,,,,,201,241,-238,
16:26,59.28,,,,,,,,,,190,262,-3,
16:26,59.30,,,,,,,,,,190,429,-90,
16:26,59.31,,,,,,,,,,192,417,294,
16:26,59.32,,,,,,,,,,174,522,262,
16:26,59.33,,,,,,,,,,187,250,-64,
16:26,59.35,,,,,,,,,,184,385,241,
16:26,59.36,,,,,,,,,,204,301,-250,
16:26,59.38,,,,,,,,,,166,528,295,
16:26,59.39,,,,,,,,,,183,490,28,
16:26,59.41,,,,,,,,,,193,349,190,
16:26,59.42,,,,,,,,,,178,499,312,
16:26,59.43,,,,,,,,,,205,237,-165,
16:26,59.44,,,,,,,,,,183,513,88,
16:26,59.46,,,,,,,,,,189,355,-202,
16:26,59.48,,,,,,,,,,172,484,321,
16:26,59.49,,,,,,,,,,174,523,154,
16:26,59.50,,,,,,,,,,196,306,69,
16:26,59.51,,,,,,,,,,198,400,-156,
16:26,59.53,,,,,,,,,,207,250,-234,
16:26,59.54,,,,,,,,,,190,295,441,
16:26,59.56,,,,,,,,,,168,177,-190,
16:26,59.57,,,,,,,,,,201,631,373,
16:26,59.58,,,,,,,,,,189,177,-273,
16:26,59.60,,,,,,,,,,208,423,33,
16:26,59.61,,,,,,,,,,178,222,-151,
16:26,59.62,,,,,,,,,,207,624,340,
16:26,59.64,,,,,,,,,,190,538,274,
16:26,59.65,,,,,,,,,,202,372,-39,
16:26,59.67,,,,,,,,,,204,601,309,
16:26,59.68,,,,,,,,,,172,145,-307,
16:26,59.69,,,,,,,,,,190,576,315,
16:26,59.71,,,,,,,,,,169,297,-37,
16:26,59.72,,,,,,,,,,204,585,267,
16:26,59.73,,,,,,,,,,183,601,339,
16:26,59.75,,,,,,,,,,204,282,-157,
16:26,59.76,,,,,,,,,,180,342,37,
16:26,59.78,,,,,,,,,,172,148,-271,
16:26,59.79,,,,,,,,,,192,615,363,
16:26,59.80,,,,,,,,,,175,412,111,
16:26,59.82,,,,,,,,,,202,508,145,
16:26,59.83,,,,,,,,,,178,160,-235,
16:26,59.85,,,,,,,,,,192,195,-253,
16:26,59.86,,,,,,,,,,174,454,177,
16:26,59.87,,,,,,,,,,204,453,-184,
16:26,59.89,,,,,,,,,,202,624,358,
16:26,59.90,,,,,,,,,,193,159,-286,
16:26,59.91,,,,,,,,,,202,405,0,
16:26,59.93,,,,,,,,,,177,240,-127,
16:26,59.94,,,,,,,,,,201,616,328,
16:26,59.96,,,,,,,,,,181,549,294,
16:26,59.97,,,,,,,,,,202,345,-73,
16:26,59.98,,,,,,,,,,204,589,288,
16:27,00.00,,,,,,,,,,177,133,-295,
16:27,00.01,,,,,,,,,,183,585,333,
16:27,00.02,,,,,,,,,,166,331,24,
16:27,00.04,,,,,,,,,,205,558,237,
16:27,00.05,,,,,,,,,,192,618,364,
16:27,00.07,,,,,,,,,,199,250,-193,
16:27,00.08,,,,,,,,,,174,382,85,
16:27,00.09,,,,,,,,,,163,154,-252,
16:27,00.10,,,,,,,,,,199,630,378,
16:27,00.12,,,,,,,,,,177,441,162,
16:27,00.14,,,,,,,,,,205,466,96,
16:27,00.15,,,,,,,,,,174,187,-196,
16:27,00.16,,,,,,,,,,186,174,-277,
16:27,00.17,,,,,,,,,,177,489,222,
16:27,00.19,,,,,,,,,,211,415,-141,
16:27,00.20,,,,,,,,,,199,627,337,
16:27,00.22,,,,,,,,,,183,147,-294,
16:27,00.23,,,,,,,,,,205,361,-48,
16:27,00.25,,,,,,,,,,177,271,-75,
16:27,00.26,,,,,,,,,,207,601,303,
16:27,00.27,,,,,,,,,,187,577,331,
16:27,00.28,,,,,,,,,,195,303,-118,
16:27,00.30,,,,,,,,,,205,576,243,
16:27,00.31,,,,,,,,,,174,138,-279,
16:27,00.33,,,,,,,,,,192,610,355,
16:27,00.34,,,,,,,,,,171,363,48,
16:27,00.35,,,,,,,,,,202,538,201,
16:27,00.37,,,,,,,,,,195,621,367,
16:27,00.38,,,,,,,,,,189,222,-222,
16:27,00.39,,,,,,,,,,183,411,118,
16:27,00.41,,,,,,,,,,169,166,-237,
16:27,00.42,,,,,,,,,,199,636,361,
16:27,00.44,,,,,,,,,,181,465,184,
16:27,00.45,,,,,,,,,,205,451,57,
16:27,00.46,,,,,,,,,,166,205,-174,
16:27,00.48,,,,,,,,,,198,163,-286,
16:27,00.49,,,,,,,,,,178,507,253,
16:27,00.51,,,,,,,,,,202,397,-9,
16:27,00.52,,,,,,,,,,202,613,330,
16:27,00.53,,,,,,,,,,174,144,-309,
16:27,00.55,,,,,,,,,,202,342,-81,
16:27,00.56,,,,,,,,,,180,291,-45,
16:27,00.57,,,,,,,,,,207,592,285,
16:27,00.59,,,,,,,,,,189,592,331,
16:27,00.60,,,,,,,,,,192,289,-150,
16:27,00.62,,,,,,,,,,211,550,226,
16:27,00.63,,,,,,,,,,175,136,-274,
16:27,00.64,,,,,,,,,,190,612,364,
16:27,00.66,,,,,,,,,,166,391,97,
16:27,00.67,,,,,,,,,,207,514,162,
16:27,00.68,,,,,,,,,,198,633,369,
16:27,00.70,,,,,,,,,,193,202,-253,
16:27,00.71,,,,,,,,,,183,448,165,
16:27,00.73,,,,,,,,,,166,190,-187,
