sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:10,46.26,,,,,,,,,,141,249,-255,
14:10,46.27,,,,,,,,,,217,550,64,
14:10,46.28,,,,,,,,,,181,513,-328,
14:10,46.30,,,,,,,,,,210,316,387,
14:10,46.31,,,,,,,,,,139,291,-313,
14:10,46.32,,,,,,,,,,159,165,79,
14:10,46.34,,,,,,,,,,189,538,-264,
14:10,46.35,,,,,,,,,,139,328,-352,
14:10,46.37,,,,,,,,,,220,493,228,
14:10,46.38,,,,,,,,,,147,165,-10,
14:10,46.39,,,,,,,,,,181,234,343,
14:10,46.41,,,,,,,,,,150,387,-385,
14:10,46.42,,,,,,,,,,138,190,-105,
14:10,46.43,,,,,,,,,,211,573,-117,
14:10,46.45,,,,,,,,,,180,196,294,
14:10,46.46,,,,,,,,,,223,411,348,
14:10,46.48,,,,,,,,,,132,210,-186,
14:10,46.49,,,,,,,,,,174,168,237,
14:10,46.50,,,,,,,,,,174,477,-358,
14:10,46.52,,,,,,,,,,207,363,382,
14:10,46.53,,,,,,,,,,220,549,72,
14:10,46.55,,,,,,,,,,156,169,171,
14:10,46.56,,,,,,,,,,207,333,390,
14:10,46.57,,,,,,,,,,145,273,-294,
14:10,46.58,,,,,,,,,,222,529,138,
14:10,46.60,,,,,,,,,,196,543,-267,
14:10,46.61,,,,,,,,,,189,288,381,
14:10,46.63,,,,,,,,,,154,502,216,
14:10,46.64,,,,,,,,,,145,169,0,
14:10,46.66,,,,,,,,,,199,556,-205,
14:10,46.67,,,,,,,,,,151,376,-373,
14:10,46.68,,,,,,,,,,219,468,286,
14:10,46.69,,,,,,,,,,136,180,-93,
14:10,46.71,,,,,,,,,,174,202,306,
14:10,46.72,,,,,,,,,,157,430,-376,
14:10,46.74,,,,,,,,,,139,205,-168,
14:10,46.75,,,,,,,,,,219,555,-27,
14:10,46.76,,,,,,,,,,171,187,247,
14:10,46.78,,,,,,,,,,214,379,381,
14:10,46.79,,,,,,,,,,144,247,-243,
14:10,46.81,,,,,,,,,,163,166,165,
14:10,46.82,,,,,,,,,,175,517,-325,
14:10,46.83,,,,,,,,,,193,324,387,
14:10,46.85,,,,,,,,,,223,528,151,
14:10,46.86,,,,,,,,,,145,166,76,
14:10,46.87,,,,,,,,,,201,274,382,
14:10,46.89,,,,,,,,,,148,339,-354,
14:10,46.90,,,,,,,,,,223,495,223,
14:10,46.92,,,,,,,,,,193,561,-192,
14:10,46.93,,,,,,,,,,187,241,349,
14:10,46.94,,,,,,,,,,216,454,295,
14:10,46.96,,,,,,,,,,144,196,-99,
14:10,46.97,,,,,,,,,,210,568,-114,
14:10,46.98,,,,,,,,,,160,435,-378,
14:10,47.00,,,,,,,,,,216,411,346,
14:10,47.01,,,,,,,,,,207,570,-13,
14:10,47.03,,,,,,,,,,166,177,232,
14:10,47.04,,,,,,,,,,177,472,-357,
14:10,47.05,,,,,,,,,,139,258,-259,
14:10,47.07,,,,,,,,,,220,547,64,
14:10,47.08,,,,,,,,,,177,513,-312,
14:10,47.10,,,,,,,,,,204,315,382,
14:10,47.11,,,,,,,,,,144,297,-313,
14:10,47.12,,,,,,,,,,153,160,58,
14:10,47.14,,,,,,,,,,193,541,-258,
14:10,47.15,,,,,,,,,,199,265,-364,
14:10,47.16,,,,,,,,,,225,483,238,
14:10,47.18,,,,,,,,,,151,165,-12,
14:10,47.19,,,,,,,,,,180,237,340,
14:10,47.21,,,,,,,,,,157,372,-375,
14:10,47.22,,,,,,,,,,223,465,283,
14:10,47.23,,,,,,,,,,207,567,-115,
14:10,47.25,,,,,,,,,,183,204,304,
14:10,47.26,,,,,,,,,,220,421,340,
14:10,47.27,,,,,,,,,,142,222,-172,
14:10,47.29,,,,,,,,,,213,567,-22,
14:10,47.30,,,,,,,,,,169,471,-363,
14:10,47.32,,,,,,,,,,205,366,378,
14:10,47.33,,,,,,,,,,216,555,66,
14:10,47.34,,,,,,,,,,153,166,156,
14:10,47.35,,,,,,,,,,174,514,-322,
14:10,47.37,,,,,,,,,,145,301,-313,
14:10,47.39,,,,,,,,,,222,519,151,
14:10,47.40,,,,,,,,,,192,544,-261,
14:10,47.41,,,,,,,,,,195,270,382,
14:10,47.42,,,,,,,,,,151,348,-367,
14:10,47.44,,,,,,,,,,136,175,-19,
14:10,47.45,,,,,,,,,,199,555,-178,
14:10,47.47,,,,,,,,,,153,382,-375,
14:10,47.48,,,,,,,,,,222,445,303,
14:10,47.50,,,,,,,,,,151,187,-105,
14:10,47.51,,,,,,,,,,177,201,295,
14:10,47.52,,,,,,,,,,162,445,-387,
14:10,47.53,,,,,,,,,,136,228,-195,
14:10,47.55,,,,,,,,,,211,567,-12,
14:10,47.56,,,,,,,,,,169,171,225,
14:10,47.58,,,,,,,,,,205,363,372,
14:10,47.59,,,,,,,,,,145,262,-258,
14:10,47.60,,,,,,,,,,154,171,147,
14:10,47.62,,,,,,,,,,181,514,-307,
14:10,47.63,,,,,,,,,,204,306,384,
14:10,47.64,,,,,,,,,,219,535,163,
14:10,47.66,,,,,,,,,,156,168,61,
14:10,47.67,,,,,,,,,,186,544,-253,
14:10,47.69,,,,,,,,,,148,345,-360,
14:10,47.70,,,,,,,,,,219,493,237,
14:10,47.71,,,,,,,,,,195,568,-180,
14:10,47.73,,,,,,,,,,184,229,342,
14:10,47.74,,,,,,,,,,154,393,-373,
14:10,47.76,,,,,,,,,,144,195,-115,
14:10,47.77,,,,,,,,,,205,561,-91,
14:10,47.78,,,,,,,,,,162,445,-373,
14:10,47.80,,,,,,,,,,213,405,349,
14:10,47.81,,,,,,,,,,142,214,-180,
14:10,47.82,,,,,,,,,,160,180,234,
14:10,47.84,,,,,,,,,,172,474,-357,
14:10,47.85,,,,,,,,,,135,259,-249,
14:10,47.87,,,,,,,,,,217,549,66,
14:10,47.88,,,,,,,,,,157,163,166,
14:10,47.89,,,,,,,,,,204,318,388,
14:10,47.91,,,,,,,,,,141,291,-312,
14:10,47.92,,,,,,,,,,153,166,81,
14:10,47.93,,,,,,,,,,184,535,-265,
14:10,47.95,,,,,,,,,,187,270,375,
14:10,47.96,,,,,,,,,,223,504,232,
14:10,47.98,,,,,,,,,,151,171,-15,
14:10,47.99,,,,,,,,,,184,237,361,
14:10,48.00,,,,,,,,,,154,385,-375,
14:10,48.02,,,,,,,,,,217,457,285,
14:10,48.03,,,,,,,,,,199,570,-118,
14:10,48.05,,,,,,,,,,168,196,303,
14:10,48.06,,,,,,,,,,219,421,339,
14:10,48.07,,,,,,,,,,136,214,-180,
14:10,48.08,,,,,,,,,,217,564,-30,
14:10,48.10,,,,,,,,,,168,478,-352,
14:10,48.11,,,,,,,,,,217,370,376,
14:10,48.13,,,,,,,,,,141,258,-252,
14:10,48.14,,,,,,,,,,154,162,160,
14:10,48.16,,,,,,,,,,183,517,-321,
14:10,48.17,,,,,,,,,,136,291,-307,
14:10,48.18,,,,,,,,,,226,531,156,
14:10,48.19,,,,,,,,,,153,159,76,
14:10,48.21,,,,,,,,,,195,268,379,
14:10,48.22,,,,,,,,,,153,336,-346,
14:10,48.24,,,,,,,,,,142,165,-13,
14:10,48.25,,,,,,,,,,201,559,-193,
14:10,48.26,,,,,,,,,,192,237,355,
14:10,48.28,,,,,,,,,,219,457,292,
14:10,48.29,,,,,,,,,,133,190,-100,
14:10,48.31,,,,,,,,,,175,195,307,
14:10,48.32,,,,,,,,,,151,427,-375,
14:10,48.33,,,,,,,,,,213,418,340,
14:10,48.35,,,,,,,,,,214,562,-25,
14:10,48.36,,,,,,,,,,162,178,240,
14:10,48.37,,,,,,,,,,207,375,375,
14:10,48.39,,,,,,,,,,136,247,-255,
14:10,48.40,,,,,,,,,,219,556,61,
14:10,48.42,,,,,,,,,,180,516,-316,
14:10,48.43,,,,,,,,,,189,319,390,
14:10,48.44,,,,,,,,,,222,540,126,
14:10,48.46,,,,,,,,,,157,159,97,
14:10,48.47,,,,,,,,,,178,528,-280,
14:10,48.48,,,,,,,,,,148,325,-343,
14:10,48.50,,,,,,,,,,217,510,202,
14:10,48.51,,,,,,,,,,150,165,-219,
14:10,48.53,,,,,,,,,,193,241,352,
14:10,48.54,,,,,,,,,,156,373,-378,
14:10,48.55,,,,,,,,,,144,187,-73,
14:10,48.57,,,,,,,,,,202,568,-129,
14:10,48.58,,,,,,,,,,177,204,312,
14:10,48.60,,,,,,,,,,219,430,337,
14:10,48.61,,,,,,,,,,144,205,-168,
14:10,48.62,,,,,,,,,,166,184,261,
14:10,48.64,,,,,,,,,,172,465,-357,
14:10,48.65,,,,,,,,,,210,379,369,
14:10,48.66,,,,,,,,,,214,559,40,
14:10,48.68,,,,,,,,,,162,171,183,
14:10,48.69,,,,,,,,,,210,333,387,
14:10,48.71,,,,,,,,,,144,285,-301,
14:10,48.72,,,,,,,,,,228,540,126,
14:10,48.73,,,,,,,,,,190,529,-286,
14:10,48.75,,,,,,,,,,204,282,382,
14:10,48.76,,,,,,,,,,223,498,214,
14:10,48.77,,,,,,,,,,151,165,0,
14:10,48.79,,,,,,,,,,193,552,-210,
14:10,48.80,,,,,,,,,,151,381,-384,
14:10,48.82,,,,,,,,,,217,465,291,
14:10,48.83,,,,,,,,,,202,565,-127,
14:10,48.84,,,,,,,,,,178,207,307,
14:10,48.86,,,,,,,,,,157,411,-384,
14:10,48.87,,,,,,,,,,133,208,-178,
14:10,48.89,,,,,,,,,,207,564,-37,
14:10,48.90,,,,,,,,,,168,468,-378,
14:10,48.91,,,,,,,,,,214,378,367,
14:10,48.92,,,,,,,,,,136,249,-250,
14:10,48.94,,,,,,,,,,162,166,171,
14:10,48.95,,,,,,,,,,178,511,-333,
14:10,48.97,,,,,,,,,,145,286,-300,
14:10,48.98,,,,,,,,,,226,532,136,
14:10,49.00,,,,,,,,,,151,163,85,
14:10,49.01,,,,,,,,,,199,277,376,
14:10,49.02,,,,,,,,,,145,330,-352,
14:10,49.03,,,,,,,,,,216,499,214,
14:10,49.05,,,,,,,,,,228,280,-4,
14:10,49.06,,,,,,,,,,163,535,237,
14:10,49.08,,,,,,,,,,217,520,364,
14:10,49.09,,,,,,,,,,135,309,-231,
14:10,49.10,,,,,,,,,,220,307,39,
14:10,49.12,,,,,,,,,,180,174,-328,
14:10,49.13,,,,,,,,,,213,544,382,
14:10,49.15,,,,,,,,,,223,358,123,
14:10,49.16,,,,,,,,,,145,469,90,
14:10,49.17,,,,,,,,,,189,184,-277,
14:10,49.19,,,,,,,,,,141,225,-339,
14:10,49.20,,,,,,,,,,235,409,207,
14:10,49.21,,,,,,,,,,204,202,-208,
14:10,49.23,,,,,,,,,,183,564,346,
14:10,49.24,,,,,,,,,,139,195,-367,
14:10,49.26,,,,,,,,,,136,385,-81,
14:10,49.27,,,,,,,,,,225,240,-130,
14:10,49.28,,,,,,,,,,162,175,-372,
14:10,49.30,,,,,,,,,,226,483,331,
14:10,49.31,,,,,,,,,,136,340,-157,
14:10,49.32,,,,,,,,,,166,537,247,
14:10,49.34,,,,,,,,,,166,172,-357,
14:10,49.35,,,,,,,,,,138,303,-232,
14:10,49.37,,,,,,,,,,225,315,36,
14:10,49.38,,,,,,,,,,150,507,183,
14:10,49.39,,,,,,,,,,207,538,381,
14:10,49.41,,,,,,,,,,141,262,-294,
14:10,49.42,,,,,,,,,,153,472,99,
14:10,49.44,,,,,,,,,,190,181,-270,
14:10,49.45,,,,,,,,,,202,564,378,
14:10,49.46,,,,,,,,,,235,399,205,
14:10,49.48,,,,,,,,,,138,429,15,
14:10,49.49,,,,,,,,,,198,198,-205,
14:10,49.50,,,,,,,,,,144,201,-364,
14:10,49.52,,,,,,,,,,229,450,271,
14:10,49.53,,,,,,,,,,210,234,-129,
14:10,49.55,,,,,,,,,,183,558,315,
14:10,49.56,,,,,,,,,,156,174,-375,
14:10,49.57,,,,,,,,,,132,352,-166,
14:10,49.58,,,,,,,,,,219,268,-39,
14:10,49.60,,,,,,,,,,165,163,-360,
14:10,49.61,,,,,,,,,,222,523,366,
14:10,49.63,,,,,,,,,,136,301,-238,
14:10,49.64,,,,,,,,,,154,508,175,
14:10,49.66,,,,,,,,,,178,169,-318,
14:10,49.67,,,,,,,,,,136,259,-297,
14:10,49.68,,,,,,,,,,231,363,126,
14:10,49.69,,,,,,,,,,150,466,97,
14:10,49.71,,,,,,,,,,201,561,379,
14:10,49.73,,,,,,,,,,135,232,-330,
14:10,49.74,,,,,,,,,,144,445,21,
14:10,49.75,,,,,,,,,,198,196,-223,
14:10,49.76,,,,,,,,,,190,562,358,
14:10,49.78,,,,,,,,,,219,436,261,
14:10,49.79,,,,,,,,,,133,406,-63,
14:10,49.81,,,,,,,,,,186,561,322,
14:10,49.82,,,,,,,,,,150,184,-373,
14:10,49.83,,,,,,,,,,216,481,313,
14:10,49.85,,,,,,,,,,220,262,-70,
14:10,49.86,,,,,,,,,,169,543,268,
14:10,49.87,,,,,,,,,,166,166,357,
14:10,49.89,,,,,,,,,,123,303,-210,
14:10,49.90,,,,,,,,,,231,309,19,
14:10,49.92,,,,,,,,,,180,168,-334,
14:10,49.93,,,,,,,,,,207,540,373,
14:10,49.94,,,,,,,,,,144,277,-279,
14:10,49.96,,,,,,,,,,154,477,114,
14:10,49.97,,,,,,,,,,192,177,-295,
14:10,49.98,,,,,,,,,,136,228,-337,
14:10,50.00,,,,,,,,,,229,400,195,
14:10,50.01,,,,,,,,,,132,448,28,
14:10,50.03,,,,,,,,,,187,567,364,
14:10,50.04,,,,,,,,,,150,199,-364,
14:10,50.05,,,,,,,,,,135,406,-64,
14:10,50.07,,,,,,,,,,208,231,-150,
14:10,50.08,,,,,,,,,,174,553,321,
14:10,50.10,,,,,,,,,,228,489,316,
14:10,50.11,,,,,,,,,,132,355,-148,
14:10,50.12,,,,,,,,,,172,543,258,
14:10,50.14,,,,,,,,,,163,166,-367,
14:10,50.15,,,,,,,,,,213,514,360,
14:10,50.16,,,,,,,,,,220,312,25,
14:10,50.18,,,,,,,,,,151,516,192,
14:10,50.19,,,,,,,,,,207,534,382,
14:10,50.21,,,,,,,,,,139,273,-285,
14:10,50.22,,,,,,,,,,225,351,112,
14:10,50.23,,,,,,,,,,186,175,-289,
14:10,50.25,,,,,,,,,,201,568,385,
14:10,50.26,,,,,,,,,,229,400,196,
14:10,50.27,,,,,,,,,,139,444,19,
14:10,50.29,,,,,,,,,,205,195,-223,
14:10,50.30,,,,,,,,,,147,195,-364,
14:10,50.32,,,,,,,,,,216,441,267,
14:10,50.33,,,,,,,,,,138,402,-63,
14:10,50.34,,,,,,,,,,189,553,328,
14:10,50.36,,,,,,,,,,159,181,-375,
14:10,50.37,,,,,,,,,,129,363,-136,
14:10,50.39,,,,,,,,,,216,259,-66,
14:10,50.40,,,,,,,,,,165,540,276,
14:10,50.41,,,,,,,,,,222,511,355,
14:10,50.42,,,,,,,,,,129,306,-213,
14:10,50.44,,,,,,,,,,159,519,204,
14:10,50.45,,,,,,,,,,178,168,-342,
14:10,50.47,,,,,,,,,,202,538,378,
14:10,50.48,,,,,,,,,,222,345,109,
14:10,50.50,,,,,,,,,,148,484,120,
14:10,50.51,,,,,,,,,,204,561,375,
14:10,50.52,,,,,,,,,,130,234,-328,
14:10,50.53,,,,,,,,,,229,393,183,
14:10,50.55,,,,,,,,,,199,193,-229,
14:10,50.56,,,,,,,,,,183,568,363,
14:10,50.58,,,,,,,,,,228,442,261,
14:10,50.59,,,,,,,,,,138,402,-52,
14:10,50.60,,,,,,,,,,205,222,-148,
14:10,50.62,,,,,,,,,,153,184,-375,
14:10,50.63,,,,,,,,,,229,474,324,
14:10,50.64,,,,,,,,,,219,264,-61,
14:10,50.66,,,,,,,,,,165,549,268,
14:10,50.67,,,,,,,,,,162,171,-363,
14:10,50.69,,,,,,,,,,138,312,-213,
14:10,50.70,,,,,,,,,,223,300,22,
14:10,50.71,,,,,,,,,,186,174,-337,
14:10,50.73,,,,,,,,,,214,543,373,
14:10,50.74,,,,,,,,,,132,277,-282,
14:10,50.76,,,,,,,,,,144,487,120,
14:10,50.77,,,,,,,,,,183,169,-285,
14:10,50.78,,,,,,,,,,195,562,376,
14:10,50.80,,,,,,,,,,223,387,187,
14:10,50.81,,,,,,,,,,144,448,36,
14:10,50.82,,,,,,,,,,189,565,366,
14:10,50.84,,,,,,,,,,147,201,-358,
14:10,50.85,,,,,,,,,,223,435,253,
14:10,50.87,,,,,,,,,,207,229,-156,
14:10,50.88,,,,,,,,,,174,558,328,
14:10,50.89,,,,,,,,,,220,472,316,
14:10,50.91,,,,,,,,,,130,358,-141,
14:10,50.92,,,,,,,,,,213,262,-72,
14:10,50.93,,,,,,,,,,169,166,-367,
14:10,50.95,,,,,,,,,,213,505,352,
14:10,50.96,,,,,,,,,,220,294,1,
14:10,50.98,,,,,,,,,,156,526,219,
14:10,50.99,,,,,,,,,,172,166,-345,
14:10,51.00,,,,,,,,,,138,282,-255,
14:10,51.02,,,,,,,,,,223,330,88,
14:10,51.03,,,,,,,,,,181,178,-306,
14:10,51.05,,,,,,,,,,208,550,372,
14:10,51.06,,,,,,,,,,136,238,-319,
14:10,51.07,,,,,,,,,,145,462,58,
14:10,51.08,,,,,,,,,,193,187,-247,
14:10,51.10,,,,,,,,,,145,211,-346,
14:10,51.11,,,,,,,,,,231,430,237,
14:10,51.13,,,,,,,,,,142,420,-27,
14:10,51.14,,,,,,,,,,181,558,336,
14:10,51.16,,,,,,,,,,150,186,-369,
14:10,51.17,,,,,,,,,,216,471,306,
14:10,51.18,,,,,,,,,,211,246,-97,
14:10,51.19,,,,,,,,,,169,553,285,
14:10,51.21,,,,,,,,,,214,507,340,
14:10,51.22,,,,,,,,,,132,319,-201,
14:10,51.24,,,,,,,,,,228,295,-3,
14:10,51.25,,,,,,,,,,169,172,-349,
14:10,51.26,,,,,,,,,,213,532,367,
14:10,51.28,,,,,,,,,,226,331,79,
14:10,51.29,,,,,,,,,,145,490,145,
14:10,51.31,,,,,,,,,,181,178,-307,
14:10,51.32,,,,,,,,,,145,249,-319,
14:10,51.33,,,,,,,,,,228,384,165,
14:10,51.35,,,,,,,,,,189,192,-240,
14:10,51.36,,,,,,,,,,193,555,375,
14:10,51.37,,,,,,,,,,148,207,-355,
14:10,51.39,,,,,,,,,,132,418,-33,
14:10,51.40,,,,,,,,,,201,220,-178,
14:10,51.42,,,,,,,,,,153,187,-370,
14:10,51.43,,,,,,,,,,216,469,303,
14:10,51.44,,,,,,,,,,136,372,-111,
14:10,51.46,,,,,,,,,,169,547,280,
14:10,51.47,,,,,,,,,,165,168,-375,
14:10,51.48,,,,,,,,,,132,331,-189,
14:10,51.50,,,,,,,,,,217,286,-6,
14:10,51.51,,,,,,,,,,165,522,222,
14:10,51.53,,,,,,,,,,207,535,378,
14:10,51.54,,,,,,,,,,133,283,-262,
14:10,51.55,,,,,,,,,,150,501,151,
14:10,51.57,,,,,,,,,,183,172,-307,
14:10,51.58,,,,,,,,,,199,553,384,
14:10,51.60,,,,,,,,,,217,361,141,
14:10,51.61,,,,,,,,,,147,469,85,
14:10,51.62,,,,,,,,,,189,184,-268,
14:10,51.64,,,,,,,,,,139,223,-345,
14:10,51.65,,,,,,,,,,232,412,222,
14:10,51.66,,,,,,,,,,195,207,-198,
14:10,51.68,,,,,,,,,,184,567,342,
14:10,51.69,,,,,,,,,,151,193,-361,
14:10,51.71,,,,,,,,,,132,385,-90,
14:10,51.72,,,,,,,,,,211,234,-121,
14:10,51.73,,,,,,,,,,156,178,-366,
14:10,51.75,,,,,,,,,,226,492,337,
14:10,51.76,,,,,,,,,,136,345,-172,
14:10,51.77,,,,,,,,,,165,535,249,
14:10,51.79,,,,,,,,,,175,169,-349,
14:10,51.80,,,,,,,,,,130,301,-243,
14:10,51.82,,,,,,,,,,222,315,52,
14:10,51.83,,,,,,,,,,156,505,171,
14:10,51.84,,,,,,,,,,207,549,382,
14:10,51.85,,,,,,,,,,135,258,-297,
14:10,51.87,,,,,,,,,,148,471,91,
14:10,51.89,,,,,,,,,,195,181,-270,
14:10,51.90,,,,,,,,,,201,559,375,
14:10,51.91,,,,,,,,,,223,408,222,
14:10,51.92,,,,,,,,,,141,429,-4,
14:10,51.94,,,,,,,,,,195,565,352,
14:10,51.95,,,,,,,,,,147,192,-366,
14:10,51.97,,,,,,,,,,231,451,283,
14:10,51.98,,,,,,,,,,211,235,-132,
14:10,52.00,,,,,,,,,,172,550,306,
14:10,52.01,,,,,,,,,,220,486,324,
14:10,52.02,,,,,,,,,,141,342,-160,
14:10,52.03,,,,,,,,,,225,277,-37,
14:10,52.05,,,,,,,,,,168,162,-364,
14:10,52.06,,,,,,,,,,217,522,364,
14:10,52.08,,,,,,,,,,136,304,-235,
14:10,52.09,,,,,,,,,,154,508,184,
14:10,52.10,,,,,,,,,,184,175,-319,
14:10,52.12,,,,,,,,,,124,268,-297,
14:10,52.13,,,,,,,,,,229,361,130,
14:10,52.15,,,,,,,,,,151,474,91,
14:10,52.16,,,,,,,,,,193,558,381,
14:10,52.17,,,,,,,,,,135,225,-336,
14:10,52.19,,,,,,,,,,148,439,10,
14:10,52.20,,,,,,,,,,199,202,-210,
14:10,52.21,,,,,,,,,,183,559,357,
14:10,52.23,,,,,,,,,,225,442,258,
14:10,52.24,,,,,,,,,,133,406,-57,
14:10,52.26,,,,,,,,,,184,559,328,
14:10,52.27,,,,,,,,,,153,181,-382,
14:10,52.28,,,,,,,,,,223,472,309,
14:10,52.30,,,,,,,,,,213,258,-84,
