sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:12,05.97,,,,,,,,,,219,156,286,
14:12,05.98,,,,,,,,,,211,112,81,
14:12,06.00,,,,,,,,,,165,520,85,
14:12,06.01,,,,,,,,,,172,369,-211,
14:12,06.02,,,,,,,,,,139,627,-243,
14:12,06.03,,,,,,,,,,210,87,147,
14:12,06.05,,,,,,,,,,162,304,-162,
14:12,06.06,,,,,,,,,,214,258,268,
14:12,06.08,,,,,,,,,,136,600,-273,
14:12,06.09,,,,,,,,,,154,612,-40,
14:12,06.10,,,,,,,,,,184,250,-114,
14:12,06.12,,,,,,,,,,193,336,244,
14:12,06.13,,,,,,,,,,213,90,240,
14:12,06.15,,,,,,,,,,144,636,-102,
14:12,06.16,,,,,,,,,,189,393,210,
14:12,06.17,,,,,,,,,,150,501,-265,
14:12,06.19,,,,,,,,,,222,109,267,
14:12,06.20,,,,,,,,,,204,163,-7,
14:12,06.21,,,,,,,,,,181,438,166,
14:12,06.23,,,,,,,,,,216,139,277,
14:12,06.24,,,,,,,,,,136,646,-196,
14:12,06.26,,,,,,,,,,208,118,63,
14:12,06.27,,,,,,,,,,175,387,-228,
14:12,06.28,,,,,,,,,,211,183,289,
14:12,06.30,,,,,,,,,,229,97,121,
