sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:01,27.28,,,,,,,,,,231,309,237,
10:01,27.29,,,,,,,,,,222,445,-48,
10:01,27.30,,,,,,,,,,205,297,250,
10:01,27.32,,,,,,,,,,231,280,309,
10:01,27.33,,,,,,,,,,189,472,-147,
10:01,27.35,,,,,,,,,,226,334,151,
10:01,27.36,,,,,,,,,,205,522,-208,
10:01,27.37,,,,,,,,,,222,273,324,
10:01,27.39,,,,,,,,,,235,351,166,
10:01,27.40,,,,,,,,,,199,376,49,
10:01,27.41,,,,,,,,,,213,274,291,
10:01,27.43,,,,,,,,,,196,535,-253,
10:01,27.44,,,,,,,,,,232,309,249,
10:01,27.46,,,,,,,,,,220,442,-33,
10:01,27.47,,,,,,,,,,202,303,231,
10:01,27.48,,,,,,,,,,226,279,307,
10:01,27.50,,,,,,,,,,186,480,-150,
10:01,27.51,,,,,,,,,,223,393,81,
10:01,27.53,,,,,,,,,,204,513,-204,
10:01,27.54,,,,,,,,,,219,271,321,
10:01,27.55,,,,,,,,,,228,346,181,
10:01,27.57,,,,,,,,,,198,388,31,
10:01,27.58,,,,,,,,,,216,478,-112,
10:01,27.59,,,,,,,,,,193,529,-252,
10:01,27.61,,,,,,,,,,234,307,264,
10:01,27.62,,,,,,,,,,222,433,-15,
10:01,27.64,,,,,,,,,,199,300,219,
10:01,27.65,,,,,,,,,,202,537,-250,
10:01,27.66,,,,,,,,,,192,481,-159,
10:01,27.68,,,,,,,,,,225,400,81,
10:01,27.69,,,,,,,,,,204,510,-207,
10:01,27.71,,,,,,,,,,220,262,316,
10:01,27.72,,,,,,,,,,198,520,-229,
10:01,27.73,,,,,,,,,,192,390,34,
10:01,27.75,,,,,,,,,,223,483,-118,
10:01,27.76,,,,,,,,,,195,531,-262,
10:01,27.77,,,,,,,,,,228,304,259,
10:01,27.79,,,,,,,,,,189,442,-72,
10:01,27.80,,,,,,,,,,202,309,222,
10:01,27.82,,,,,,,,,,202,540,-247,
10:01,27.83,,,,,,,,,,189,487,-162,
10:01,27.84,,,,,,,,,,228,388,90,
10:01,27.85,,,,,,,,,,213,514,-192,
10:01,27.87,,,,,,,,,,217,267,324,
10:01,27.88,,,,,,,,,,192,525,-226,
10:01,27.90,,,,,,,,,,192,397,19,
10:01,27.91,,,,,,,,,,220,483,-121,
10:01,27.92,,,,,,,,,,201,529,-255,
10:01,27.94,,,,,,,,,,223,300,271,
10:01,27.95,,,,,,,,,,186,444,-88,
10:01,27.97,,,,,,,,,,204,304,213,
10:01,27.98,,,,,,,,,,207,531,-250,
10:01,28.00,,,,,,,,,,195,495,-166,
10:01,28.01,,,,,,,,,,226,384,96,
10:01,28.02,,,,,,,,,,199,357,123,
10:01,28.03,,,,,,,,,,214,270,322,
10:01,28.05,,,,,,,,,,186,525,-232,
10:01,28.06,,,,,,,,,,190,403,16,
10:01,28.08,,,,,,,,,,214,468,-103,
10:01,28.09,,,,,,,,,,205,286,279,
10:01,28.10,,,,,,,,,,235,286,267,
10:01,28.12,,,,,,,,,,184,445,-93,
10:01,28.13,,,,,,,,,,205,315,201,
10:01,28.14,,,,,,,,,,208,535,-238,
10:01,28.16,,,,,,,,,,219,280,309,
10:01,28.17,,,,,,,,,,226,372,117,
10:01,28.19,,,,,,,,,,192,358,109,
10:01,28.20,,,,,,,,,,216,274,315,
10:01,28.21,,,,,,,,,,193,525,-240,
10:01,28.23,,,,,,,,,,223,330,210,
10:01,28.24,,,,,,,,,,211,466,-90,
10:01,28.26,,,,,,,,,,213,288,270,
10:01,28.27,,,,,,,,,,223,300,277,
10:01,28.28,,,,,,,,,,196,442,-79,
10:01,28.30,,,,,,,,,,225,427,12,
10:01,28.31,,,,,,,,,,198,538,-241,
10:01,28.32,,,,,,,,,,225,276,312,
10:01,28.34,,,,,,,,,,229,372,109,
10:01,28.35,,,,,,,,,,202,363,109,
10:01,28.37,,,,,,,,,,214,270,313,
10:01,28.38,,,,,,,,,,186,523,-229,
10:01,28.39,,,,,,,,,,225,328,210,
10:01,28.41,,,,,,,,,,220,469,-87,
10:01,28.42,,,,,,,,,,208,277,270,
10:01,28.43,,,,,,,,,,219,289,276,
10:01,28.45,,,,,,,,,,193,450,-103,
10:01,28.46,,,,,,,,,,222,417,15,
10:01,28.48,,,,,,,,,,202,525,-228,
10:01,28.49,,,,,,,,,,222,274,313,
10:01,28.50,,,,,,,,,,223,369,127,
10:01,28.52,,,,,,,,,,195,363,94,
10:01,28.53,,,,,,,,,,219,505,-168,
10:01,28.55,,,,,,,,,,195,525,-243,
10:01,28.56,,,,,,,,,,226,319,220,
10:01,28.57,,,,,,,,,,222,462,-75,
10:01,28.58,,,,,,,,,,207,286,264,
10:01,28.60,,,,,,,,,,201,543,-249,
10:01,28.61,,,,,,,,,,184,463,-121,
10:01,28.63,,,,,,,,,,223,414,34,
10:01,28.64,,,,,,,,,,207,520,-223,
10:01,28.66,,,,,,,,,,219,274,322,
10:01,28.67,,,,,,,,,,190,508,-201,
10:01,28.68,,,,,,,,,,195,373,79,
10:01,28.70,,,,,,,,,,210,502,-157,
10:01,28.71,,,,,,,,,,199,526,-247,
10:01,28.73,,,,,,,,,,226,310,229,
10:01,28.74,,,,,,,,,,202,417,-37,
10:01,28.75,,,,,,,,,,201,295,255,
10:01,28.76,,,,,,,,,,202,541,-253,
10:01,28.78,,,,,,,,,,189,472,-132,
10:01,28.79,,,,,,,,,,220,406,48,
10:01,28.81,,,,,,,,,,205,525,-217,
10:01,28.82,,,,,,,,,,217,268,324,
10:01,28.83,,,,,,,,,,184,511,-210,
10:01,28.85,,,,,,,,,,195,378,63,
10:01,28.86,,,,,,,,,,210,484,-141,
10:01,28.87,,,,,,,,,,190,532,-246,
10:01,28.89,,,,,,,,,,228,312,243,
10:01,28.90,,,,,,,,,,195,418,-31,
10:01,28.92,,,,,,,,,,207,291,249,
10:01,28.93,,,,,,,,,,193,535,-258,
10:01,28.94,,,,,,,,,,192,465,-126,
10:01,28.96,,,,,,,,,,226,409,46,
10:01,28.97,,,,,,,,,,187,325,168,
10:01,28.99,,,,,,,,,,228,270,315,
10:01,29.00,,,,,,,,,,189,501,-202,
10:01,29.01,,,,,,,,,,201,384,67,
10:01,29.03,,,,,,,,,,210,490,-147,
10:01,29.04,,,,,,,,,,208,273,309,
10:01,29.05,,,,,,,,,,226,310,246,
10:01,29.07,,,,,,,,,,192,427,-51,
10:01,29.08,,,,,,,,,,207,291,130,
10:01,29.10,,,,,,,,,,204,565,-103,
10:01,29.11,,,,,,,,,,210,324,156,
10:01,29.12,,,,,,,,,,226,318,165,
10:01,29.14,,,,,,,,,,193,501,-57,
10:01,29.15,,,,,,,,,,205,445,87,
10:01,29.16,,,,,,,,,,205,408,-85,
10:01,29.18,,,,,,,,,,226,346,184,
10:01,29.19,,,,,,,,,,229,306,97,
10:01,29.21,,,,,,,,,,193,475,37,
10:01,29.22,,,,,,,,,,214,376,159,
10:01,29.23,,,,,,,,,,190,477,-121,
10:01,29.25,,,,,,,,,,228,298,139,
10:01,29.26,,,,,,,,,,220,340,-3,
10:01,29.28,,,,,,,,,,208,417,130,
10:01,29.29,,,,,,,,,,225,315,172,
10:01,29.30,,,,,,,,,,193,507,-67,
10:01,29.32,,,,,,,,,,211,450,84,
10:01,29.33,,,,,,,,,,199,411,-90,
10:01,29.34,,,,,,,,,,222,349,163,
10:01,29.36,,,,,,,,,,222,303,109,
10:01,29.37,,,,,,,,,,192,483,30,
10:01,29.39,,,,,,,,,,220,376,151,
10:01,29.40,,,,,,,,,,198,465,-111,
10:01,29.41,,,,,,,,,,226,303,153,
10:01,29.42,,,,,,,,,,216,340,12,
10:01,29.44,,,,,,,,,,211,418,120,
10:01,29.46,,,,,,,,,,220,322,168,
10:01,29.47,,,,,,,,,,190,508,-72,
10:01,29.48,,,,,,,,,,225,310,76,
10:01,29.50,,,,,,,,,,201,399,-76,
10:01,29.51,,,,,,,,,,219,351,178,
10:01,29.52,,,,,,,,,,226,306,114,
10:01,29.54,,,,,,,,,,201,487,27,
10:01,29.55,,,,,,,,,,207,378,-31,
10:01,29.57,,,,,,,,,,192,472,-111,
10:01,29.58,,,,,,,,,,234,309,159,
10:01,29.59,,,,,,,,,,214,340,12,
10:01,29.60,,,,,,,,,,204,421,127,
10:01,29.62,,,,,,,,,,198,436,-103,
10:01,29.63,,,,,,,,,,184,495,-79,
10:01,29.65,,,,,,,,,,213,301,69,
10:01,29.66,,,,,,,,,,210,400,-73,
10:01,29.67,,,,,,,,,,222,352,178,
10:01,29.69,,,,,,,,,,192,489,-108,
10:01,29.70,,,,,,,,,,193,477,21,
10:01,29.72,,,,,,,,,,210,372,-31,
10:01,29.73,,,,,,,,,,183,468,-112,
10:01,29.75,,,,,,,,,,226,307,154,
10:01,29.76,,,,,,,,,,193,324,19,
10:01,29.77,,,,,,,,,,214,430,123,
10:01,29.78,,,,,,,,,,202,433,-100,
10:01,29.80,,,,,,,,,,184,498,-73,
10:01,29.81,,,,,,,,,,237,306,79,
10:01,29.83,,,,,,,,,,204,390,-64,
10:01,29.84,,,,,,,,,,222,351,169,
10:01,29.85,,,,,,,,,,193,492,-112,
10:01,29.87,,,,,,,,,,195,484,9,
10:01,29.88,,,,,,,,,,205,364,-25,
10:01,29.89,,,,,,,,,,198,465,-115,
10:01,29.91,,,,,,,,,,231,312,163,
10:01,29.92,,,,,,,,,,187,501,-49,
10:01,29.94,,,,,,,,,,204,433,111,
10:01,29.95,,,,,,,,,,205,433,-99,
10:01,29.96,,,,,,,,,,186,487,-88,
10:01,29.98,,,,,,,,,,228,307,87,
10:01,29.99,,,,,,,,,,199,472,64,
10:01,30.01,,,,,,,,,,219,369,174,
10:01,30.02,,,,,,,,,,184,483,-111,
10:01,30.03,,,,,,,,,,192,490,-3,
10:01,30.05,,,,,,,,,,214,349,-19,
10:01,30.06,,,,,,,,,,214,394,147,
10:01,30.07,,,,,,,,,,231,312,163,
10:01,30.09,,,,,,,,,,186,502,-49,
10:01,30.10,,,,,,,,,,208,438,103,
10:01,30.12,,,,,,,,,,190,427,-97,
10:01,30.13,,,,,,,,,,229,334,175,
10:01,30.14,,,,,,,,,,228,310,97,
10:01,30.16,,,,,,,,,,202,465,58,
10:01,30.17,,,,,,,,,,222,358,168,
10:01,30.18,,,,,,,,,,184,483,-114,
10:01,30.20,,,,,,,,,,228,306,133,
10:01,30.21,,,,,,,,,,210,358,-16,
10:01,30.23,,,,,,,,,,214,403,142,
10:01,30.24,,,,,,,,,,228,312,163,
10:01,30.25,,,,,,,,,,195,504,-54,
10:01,30.27,,,,,,,,,,210,436,108,
10:01,30.28,,,,,,,,,,205,427,-96,
10:01,30.30,,,,,,,,,,220,327,181,
10:01,30.31,,,,,,,,,,223,306,88,
10:01,30.32,,,,,,,,,,193,474,51,
10:01,30.33,,,,,,,,,,229,373,172,
10:01,30.35,,,,,,,,,,187,484,-109,
10:01,30.36,,,,,,,,,,222,307,136,
10:01,30.38,,,,,,,,,,213,345,-13,
10:01,30.39,,,,,,,,,,213,403,136,
10:01,30.41,,,,,,,,,,226,319,172,
10:01,30.42,,,,,,,,,,192,508,-63,
10:01,30.43,,,,,,,,,,229,321,43,
10:01,30.45,,,,,,,,,,196,421,-93,
10:01,30.46,,,,,,,,,,216,327,177,
10:01,30.48,,,,,,,,,,226,300,97,
10:01,30.49,,,,,,,,,,201,478,45,
10:01,30.50,,,,,,,,,,208,390,-61,
10:01,30.51,,,,,,,,,,187,480,-111,
10:01,30.53,,,,,,,,,,225,303,147,
10:01,30.54,,,,,,,,,,210,343,-9,
10:01,30.56,,,,,,,,,,211,409,139,
10:01,30.57,,,,,,,,,,193,456,-118,
10:01,30.58,,,,,,,,,,190,505,-63,
10:01,30.60,,,,,,,,,,211,319,46,
10:01,30.61,,,,,,,,,,195,421,-90,
10:01,30.62,,,,,,,,,,229,340,180,
10:01,30.64,,,,,,,,,,189,501,-90,
10:01,30.65,,,,,,,,,,193,478,42,
10:01,30.67,,,,,,,,,,213,384,-46,
10:01,30.68,,,,,,,,,,192,484,-115,
10:01,30.69,,,,,,,,,,229,306,138,
10:01,30.71,,,,,,,,,,216,333,1,
10:01,30.72,,,,,,,,,,211,412,135,
10:01,30.74,,,,,,,,,,192,450,-106,
10:01,30.75,,,,,,,,,,181,499,-76,
10:01,30.76,,,,,,,,,,235,312,58,
10:01,30.78,,,,,,,,,,199,417,-93,
10:01,30.79,,,,,,,,,,231,346,172,
10:01,30.80,,,,,,,,,,190,496,-99,
10:01,30.82,,,,,,,,,,190,471,39,
10:01,30.83,,,,,,,,,,205,373,-51,
10:01,30.85,,,,,,,,,,193,477,-112,
10:01,30.86,,,,,,,,,,226,304,147,
10:01,30.87,,,,,,,,,,189,492,-12,
10:01,30.89,,,,,,,,,,211,420,133,
10:01,30.90,,,,,,,,,,193,450,-112,
10:01,30.91,,,,,,,,,,186,504,-70,
10:01,30.93,,,,,,,,,,216,313,58,
10:01,30.94,,,,,,,,,,208,447,90,
10:01,30.96,,,,,,,,,,226,343,180,
10:01,30.97,,,,,,,,,,187,492,-102,
10:01,30.98,,,,,,,,,,189,483,36,
10:01,31.00,,,,,,,,,,217,373,-42,
10:01,31.01,,,,,,,,,,214,379,159,
10:01,31.03,,,,,,,,,,226,309,150,
10:01,31.04,,,,,,,,,,196,499,-24,
10:01,31.05,,,,,,,,,,213,420,118,
10:01,31.07,,,,,,,,,,198,442,-103,
10:01,31.08,,,,,,,,,,225,315,175,
10:01,31.09,,,,,,,,,,222,312,61,
10:01,31.11,,,,,,,,,,198,456,82,
10:01,31.12,,,,,,,,,,220,348,174,
10:01,31.14,,,,,,,,,,195,490,-100,
10:01,31.15,,,,,,,,,,202,487,21,
10:01,31.16,,,,,,,,,,211,369,-43,
10:01,31.17,,,,,,,,,,219,387,159,
10:01,31.19,,,,,,,,,,223,307,157,
10:01,31.21,,,,,,,,,,199,501,-31,
10:01,31.22,,,,,,,,,,199,417,124,
10:01,31.23,,,,,,,,,,198,444,-94,
10:01,31.25,,,,,,,,,,223,319,169,
10:01,31.26,,,,,,,,,,226,306,73,
10:01,31.27,,,,,,,,,,201,454,67,
10:01,31.29,,,,,,,,,,222,351,177,
10:01,31.30,,,,,,,,,,184,486,-103,
10:01,31.32,,,,,,,,,,225,298,129,
10:01,31.33,,,,,,,,,,208,369,-30,
10:01,31.34,,,,,,,,,,210,390,156,
10:01,31.35,,,,,,,,,,234,313,157,
10:01,31.37,,,,,,,,,,193,505,-43,
10:01,31.38,,,,,,,,,,216,321,30,
10:01,31.40,,,,,,,,,,193,429,-97,
10:01,31.41,,,,,,,,,,234,328,180,
10:01,31.42,,,,,,,,,,228,307,75,
10:01,31.44,,,,,,,,,,201,456,69,
10:01,31.45,,,,,,,,,,205,399,-69,
10:01,31.47,,,,,,,,,,187,492,-105,
10:01,31.48,,,,,,,,,,234,303,124,
10:01,31.50,,,,,,,,,,210,360,-24,
10:01,31.51,,,,,,,,,,210,391,151,
10:01,31.52,,,,,,,,,,193,463,-115,
10:01,31.53,,,,,,,,,,186,507,-40,
10:01,31.55,,,,,,,,,,225,325,28,
10:01,31.56,,,,,,,,,,196,430,-106,
10:01,31.58,,,,,,,,,,217,328,174,
10:01,31.59,,,,,,,,,,186,501,-84,
10:01,31.60,,,,,,,,,,205,457,64,
10:01,31.62,,,,,,,,,,208,390,-64,
10:01,31.63,,,,,,,,,,196,489,-106,
10:01,31.64,,,,,,,,,,228,292,135,
10:01,31.66,,,,,,,,,,217,352,-21,
10:01,31.67,,,,,,,,,,205,402,145,
10:01,31.69,,,,,,,,,,190,462,-117,
10:01,31.70,,,,,,,,,,186,498,-43,
10:01,31.71,,,,,,,,,,219,318,42,
10:01,31.73,,,,,,,,,,199,418,-96,
10:01,31.74,,,,,,,,,,219,333,180,
10:01,31.76,,,,,,,,,,184,498,-87,
10:01,31.77,,,,,,,,,,198,471,63,
10:01,31.78,,,,,,,,,,207,384,-66,
10:01,31.80,,,,,,,,,,193,481,-115,
10:01,31.81,,,,,,,,,,226,304,135,
10:01,31.82,,,,,,,,,,196,492,-9,
10:01,31.84,,,,,,,,,,205,406,141,
10:01,31.85,,,,,,,,,,186,453,-111,
10:01,31.87,,,,,,,,,,184,502,-57,
10:01,31.88,,,,,,,,,,222,312,46,
10:01,31.89,,,,,,,,,,211,447,102,
10:01,31.91,,,,,,,,,,228,339,175,
10:01,31.92,,,,,,,,,,183,492,-96,
10:01,31.93,,,,,,,,,,198,472,43,
10:01,31.95,,,,,,,,,,210,387,-49,
10:01,31.96,,,,,,,,,,217,370,166,
10:01,31.98,,,,,,,,,,228,306,142,
10:01,31.99,,,,,,,,,,189,501,-9,
10:01,32.00,,,,,,,,,,217,406,132,
10:01,32.02,,,,,,,,,,204,456,-112,
10:01,32.03,,,,,,,,,,228,318,175,
10:01,32.05,,,,,,,,,,213,319,39,
10:01,32.06,,,,,,,,,,213,450,102,
10:01,32.07,,,,,,,,,,223,324,172,
10:01,32.08,,,,,,,,,,192,498,-103,
10:01,32.10,,,,,,,,,,225,307,103,
10:01,32.11,,,,,,,,,,207,381,-54,
10:01,32.13,,,,,,,,,,213,364,171,
10:01,32.14,,,,,,,,,,234,310,60,
10:01,32.16,,,,,,,,,,190,523,96,
10:01,32.17,,,,,,,,,,219,304,279,
10:01,32.18,,,,,,,,,,190,472,-138,
10:01,32.19,,,,,,,,,,226,394,63,
10:01,32.21,,,,,,,,,,210,514,-208,
10:01,32.23,,,,,,,,,,223,262,322,
10:01,32.24,,,,,,,,,,226,348,166,
10:01,32.25,,,,,,,,,,192,372,52,
10:01,32.26,,,,,,,,,,214,480,-135,
10:01,32.28,,,,,,,,,,202,531,-247,
10:01,32.29,,,,,,,,,,228,310,253,
10:01,32.31,,,,,,,,,,225,439,-28,
10:01,32.32,,,,,,,,,,201,298,235,
10:01,32.33,,,,,,,,,,198,532,-252,
10:01,32.35,,,,,,,,,,189,481,-150,
10:01,32.36,,,,,,,,,,223,381,70,
10:01,32.37,,,,,,,,,,202,517,-198,
10:01,32.39,,,,,,,,,,226,267,315,
10:01,32.40,,,,,,,,,,192,522,-214,
