sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,07.19,,,,,,,,,,198,634,375,
 8:12,07.20,,,,,,,,,,175,445,165,
 8:12,07.21,,,,,,,,,,208,460,93,
 8:12,07.23,,,,,,,,,,166,189,-207,
 8:12,07.24,,,,,,,,,,183,171,-270,
 8:12,07.26,,,,,,,,,,181,486,222,
 8:12,07.27,,,,,,,,,,199,420,37,
 8:12,07.28,,,,,,,,,,196,622,343,
 8:12,07.30,,,,,,,,,,181,147,-291,
 8:12,07.31,,,,,,,,,,207,369,-27,
 8:12,07.32,,,,,,,,,,166,256,-91,
 8:12,07.34,,,,,,,,,,204,612,304,
 8:12,07.35,,,,,,,,,,183,573,318,
 8:12,07.37,,,,,,,,,,202,318,-108,
 8:12,07.38,,,,,,,,,,211,576,268,
 8:12,07.39,,,,,,,,,,184,135,-292,
 8:12,07.41,,,,,,,,,,178,606,355,
 8:12,07.42,,,,,,,,,,175,363,58,
 8:12,07.43,,,,,,,,,,211,535,204,
 8:12,07.45,,,,,,,,,,186,618,372,
 8:12,07.46,,,,,,,,,,192,223,-219,
 8:12,07.48,,,,,,,,,,169,418,123,
 8:12,07.49,,,,,,,,,,168,168,-235,
 8:12,07.50,,,,,,,,,,198,633,364,
 8:12,07.51,,,,,,,,,,198,192,-264,
 8:12,07.53,,,,,,,,,,199,445,66,
 8:12,07.54,,,,,,,,,,172,196,-186,
 8:12,07.56,,,,,,,,,,187,157,-292,
 8:12,07.57,,,,,,,,,,180,513,256,
 8:12,07.58,,,,,,,,,,198,391,-10,
 8:12,07.60,,,,,,,,,,205,610,330,
 8:12,07.61,,,,,,,,,,186,141,-297,
 8:12,07.63,,,,,,,,,,202,333,-69,
 8:12,07.64,,,,,,,,,,172,288,-45,
 8:12,07.66,,,,,,,,,,207,591,283,
 8:12,07.67,,,,,,,,,,192,591,337,
 8:12,07.68,,,,,,,,,,195,283,-135,
 8:12,07.69,,,,,,,,,,208,553,229,
 8:12,07.71,,,,,,,,,,168,141,-277,
 8:12,07.72,,,,,,,,,,189,621,363,
 8:12,07.74,,,,,,,,,,169,390,93,
 8:12,07.75,,,,,,,,,,210,510,165,
 8:12,07.76,,,,,,,,,,174,156,-244,
 8:12,07.78,,,,,,,,,,183,202,-246,
 8:12,07.79,,,,,,,,,,171,450,166,
 8:12,07.80,,,,,,,,,,172,190,-192,
 8:12,07.82,,,,,,,,,,201,622,355,
 8:12,07.83,,,,,,,,,,192,174,-280,
 8:12,07.85,,,,,,,,,,201,414,25,
 8:12,07.86,,,,,,,,,,172,216,-159,
 8:12,07.87,,,,,,,,,,186,156,-294,
 8:12,07.89,,,,,,,,,,181,531,262,
 8:12,07.90,,,,,,,,,,210,366,-33,
 8:12,07.91,,,,,,,,,,201,609,312,
 8:12,07.93,,,,,,,,,,186,139,-307,
 8:12,07.94,,,,,,,,,,196,316,-105,
 8:12,07.96,,,,,,,,,,178,310,-24,
 8:12,07.97,,,,,,,,,,208,580,259,
 8:12,07.98,,,,,,,,,,193,595,349,
 8:12,08.00,,,,,,,,,,198,273,-162,
 8:12,08.01,,,,,,,,,,175,351,58,
 8:12,08.03,,,,,,,,,,177,148,-273,
 8:12,08.04,,,,,,,,,,192,624,372,
 8:12,08.05,,,,,,,,,,175,411,121,
 8:12,08.07,,,,,,,,,,207,490,133,
 8:12,08.08,,,,,,,,,,162,163,-229,
 8:12,08.09,,,,,,,,,,184,189,-262,
 8:12,08.11,,,,,,,,,,175,466,192,
 8:12,08.12,,,,,,,,,,172,204,-177,
 8:12,08.14,,,,,,,,,,199,628,357,
 8:12,08.15,,,,,,,,,,181,162,-298,
 8:12,08.16,,,,,,,,,,204,385,-10,
 8:12,08.17,,,,,,,,,,165,234,-117,
 8:12,08.19,,,,,,,,,,180,142,-297,
 8:12,08.20,,,,,,,,,,181,558,306,
 8:12,08.22,,,,,,,,,,201,336,-78,
 8:12,08.23,,,,,,,,,,205,591,283,
 8:12,08.25,,,,,,,,,,180,144,-300,
 8:12,08.26,,,,,,,,,,193,282,-145,
 8:12,08.27,,,,,,,,,,172,337,28,
 8:12,08.28,,,,,,,,,,201,556,217,
 8:12,08.30,,,,,,,,,,192,613,363,
 8:12,08.31,,,,,,,,,,198,241,-204,
 8:12,08.33,,,,,,,,,,175,391,99,
 8:12,08.34,,,,,,,,,,169,157,-253,
 8:12,08.35,,,,,,,,,,198,630,379,
 8:12,08.37,,,,,,,,,,172,450,165,
 8:12,08.38,,,,,,,,,,210,469,93,
 8:12,08.39,,,,,,,,,,168,181,-202,
 8:12,08.41,,,,,,,,,,186,171,-280,
 8:12,08.42,,,,,,,,,,180,495,229,
 8:12,08.44,,,,,,,,,,166,220,-139,
 8:12,08.45,,,,,,,,,,198,618,339,
 8:12,08.46,,,,,,,,,,178,150,-298,
 8:12,08.48,,,,,,,,,,201,360,-54,
 8:12,08.49,,,,,,,,,,172,255,-96,
 8:12,08.51,,,,,,,,,,207,604,-298,
 8:12,08.52,,,,,,,,,,184,559,312,
 8:12,08.53,,,,,,,,,,202,318,-108,
 8:12,08.55,,,,,,,,,,210,582,258,
 8:12,08.56,,,,,,,,,,183,138,-298,
 8:12,08.57,,,,,,,,,,193,597,349,
 8:12,08.59,,,,,,,,,,177,361,49,
 8:12,08.60,,,,,,,,,,207,540,199,
 8:12,08.62,,,,,,,,,,190,616,367,
 8:12,08.63,,,,,,,,,,196,222,-208,
 8:12,08.64,,,,,,,,,,175,405,120,
 8:12,08.66,,,,,,,,,,177,163,-226,
 8:12,08.67,,,,,,,,,,193,631,369,
 8:12,08.68,,,,,,,,,,172,463,190,
 8:12,08.70,,,,,,,,,,210,447,63,
 8:12,08.71,,,,,,,,,,172,198,-186,
 8:12,08.73,,,,,,,,,,183,160,-289,
 8:12,08.74,,,,,,,,,,177,501,249,
 8:12,08.75,,,,,,,,,,169,241,-123,
 8:12,08.76,,,,,,,,,,210,624,325,
 8:12,08.78,,,,,,,,,,178,144,-303,
 8:12,08.79,,,,,,,,,,208,343,-84,
 8:12,08.81,,,,,,,,,,168,288,-52,
 8:12,08.82,,,,,,,,,,202,600,283,
 8:12,08.83,,,,,,,,,,189,589,331,
 8:12,08.85,,,,,,,,,,204,286,-142,
 8:12,08.86,,,,,,,,,,204,559,226,
 8:12,08.88,,,,,,,,,,184,139,-277,
 8:12,08.89,,,,,,,,,,192,612,367,
 8:12,08.91,,,,,,,,,,178,390,93,
 8:12,08.92,,,,,,,,,,208,513,160,
 8:12,08.93,,,,,,,,,,196,628,367,
 8:12,08.94,,,,,,,,,,193,201,-247,
 8:12,08.96,,,,,,,,,,171,439,163,
 8:12,08.97,,,,,,,,,,168,183,-202,
 8:12,08.99,,,,,,,,,,198,630,361,
 8:12,09.00,,,,,,,,,,178,487,229,
 8:12,09.01,,,,,,,,,,208,415,27,
 8:12,09.03,,,,,,,,,,169,219,-148,
 8:12,09.04,,,,,,,,,,186,145,-298,
 8:12,09.05,,,,,,,,,,184,534,274,
 8:12,09.07,,,,,,,,,,199,363,-45,
 8:12,09.08,,,,,,,,,,204,600,306,
 8:12,09.10,,,,,,,,,,180,144,-303,
 8:12,09.11,,,,,,,,,,199,310,-117,
 8:12,09.12,,,,,,,,,,175,297,-33,
 8:12,09.14,,,,,,,,,,199,586,271,
 8:12,09.15,,,,,,,,,,184,595,348,
 8:12,09.16,,,,,,,,,,193,274,-160,
 8:12,09.18,,,,,,,,,,208,552,211,
 8:12,09.19,,,,,,,,,,175,145,-271,
 8:12,09.21,,,,,,,,,,187,625,367,
 8:12,09.22,,,,,,,,,,171,406,108,
 8:12,09.23,,,,,,,,,,199,655,211,
 8:12,09.25,,,,,,,,,,220,552,271,
 8:12,09.26,,,,,,,,,,166,373,-121,
 8:12,09.28,,,,,,,,,,204,220,54,
 8:12,09.29,,,,,,,,,,172,87,-181,
 8:12,09.30,,,,,,,,,,217,601,273,
 8:12,09.32,,,,,,,,,,168,318,-159,
 8:12,09.33,,,,,,,,,,186,619,96,
 8:12,09.34,,,,,,,,,,180,87,-153,
 8:12,09.36,,,,,,,,,,172,249,-175,
 8:12,09.37,,,,,,,,,,214,355,160,
 8:12,09.39,,,,,,,,,,184,571,42,
 8:12,09.40,,,,,,,,,,208,663,262,
 8:12,09.41,,,,,,,,,,171,195,-213,
 8:12,09.42,,,,,,,,,,177,526,-4,
 8:12,09.44,,,,,,,,,,190,120,-69,
 8:12,09.45,,,,,,,,,,204,672,244,
 8:12,09.47,,,,,,,,,,208,468,226,
 8:12,09.48,,,,,,,,,,163,453,-52,
 8:12,09.50,,,,,,,,,,192,681,210,
 8:12,09.51,,,,,,,,,,160,114,-210,
 8:12,09.52,,,,,,,,,,207,535,258,
 8:12,09.53,,,,,,,,,,199,199,36,
 8:12,09.55,,,,,,,,,,192,660,165,
 8:12,09.56,,,,,,,,,,177,94,-192,
 8:12,09.58,,,,,,,,,,160,340,-144,
 8:12,09.59,,,,,,,,,,201,258,84,
 8:12,09.60,,,,,,,,,,165,87,-166,
 8:12,09.62,,,,,,,,,,216,624,270,
 8:12,09.63,,,,,,,,,,160,268,-171,
 8:12,09.65,,,,,,,,,,177,586,69,
 8:12,09.66,,,,,,,,,,183,93,-129,
 8:12,09.67,,,,,,,,,,159,216,-193,
 8:12,09.69,,,,,,,,,,214,382,184,
 8:12,09.70,,,,,,,,,,181,549,27,
 8:12,09.71,,,,,,,,,,202,678,252,
 8:12,09.73,,,,,,,,,,160,171,-208,
 8:12,09.74,,,,,,,,,,168,490,-30,
 8:12,09.76,,,,,,,,,,189,130,-61,
 8:12,09.77,,,,,,,,,,199,684,231,
 8:12,09.78,,,,,,,,,,210,498,243,
 8:12,09.80,,,,,,,,,,172,442,-64,
 8:12,09.81,,,,,,,,,,198,171,1,
 8:12,09.82,,,,,,,,,,171,109,-202,
 8:12,09.84,,,,,,,,,,223,549,256,
 8:12,09.85,,,,,,,,,,198,219,43,
 8:12,09.87,,,,,,,,,,195,651,151,
 8:12,09.88,,,,,,,,,,177,93,-178,
 8:12,09.89,,,,,,,,,,168,322,-144,
 8:12,09.91,,,,,,,,,,204,274,103,
 8:12,09.92,,,,,,,,,,177,87,-159,
 8:12,09.93,,,,,,,,,,214,637,274,
 8:12,09.95,,,,,,,,,,163,258,-180,
 8:12,09.96,,,,,,,,,,178,583,63,
 8:12,09.98,,,,,,,,,,189,103,-114,
 8:12,09.99,,,,,,,,,,169,195,-195,
 8:12,10.00,,,,,,,,,,204,399,186,
 8:12,10.02,,,,,,,,,,180,534,6,
 8:12,10.03,,,,,,,,,,207,670,243,
 8:12,10.05,,,,,,,,,,157,162,-208,
 8:12,10.06,,,,,,,,,,210,460,-42,
 8:12,10.07,,,,,,,,,,186,151,-24,
 8:12,10.08,,,,,,,,,,201,679,216,
 8:12,10.10,,,,,,,,,,207,523,247,
 8:12,10.11,,,,,,,,,,166,411,-84,
 8:12,10.13,,,,,,,,,,195,202,28,
 8:12,10.14,,,,,,,,,,171,90,-198,
 8:12,10.16,,,,,,,,,,211,576,270,
 8:12,10.17,,,,,,,,,,196,249,70,
 8:12,10.18,,,,,,,,,,186,636,124,
 8:12,10.19,,,,,,,,,,177,85,-168,
 8:12,10.21,,,,,,,,,,165,289,-156,
 8:12,10.22,,,,,,,,,,199,300,121,
 8:12,10.24,,,,,,,,,,178,93,-133,
 8:12,10.25,,,,,,,,,,202,654,273,
 8:12,10.26,,,,,,,,,,163,229,-186,
 8:12,10.28,,,,,,,,,,172,564,28,
 8:12,10.29,,,,,,,,,,180,105,-99,
 8:12,10.30,,,,,,,,,,162,180,-201,
 8:12,10.32,,,,,,,,,,214,439,207,
 8:12,10.33,,,,,,,,,,174,505,-21,
 8:12,10.35,,,,,,,,,,201,679,229,
 8:12,10.36,,,,,,,,,,163,138,-199,
 8:12,10.37,,,,,,,,,,211,502,240,
 8:12,10.39,,,,,,,,,,196,157,-7,
 8:12,10.40,,,,,,,,,,195,669,202,
 8:12,10.42,,,,,,,,,,214,540,259,
 8:12,10.43,,,,,,,,,,172,391,-105,
 8:12,10.44,,,,,,,,,,204,205,43,
 8:12,10.46,,,,,,,,,,172,88,-181,
 8:12,10.47,,,,,,,,,,214,595,271,
 8:12,10.48,,,,,,,,,,205,268,96,
 8:12,10.50,,,,,,,,,,192,627,108,
 8:12,10.51,,,,,,,,,,172,91,-160,
 8:12,10.53,,,,,,,,,,162,258,-180,
 8:12,10.54,,,,,,,,,,207,331,136,
 8:12,10.55,,,,,,,,,,177,99,-123,
 8:12,10.57,,,,,,,,,,211,663,265,
 8:12,10.58,,,,,,,,,,156,204,-193,
 8:12,10.59,,,,,,,,,,174,531,6,
 8:12,10.61,,,,,,,,,,180,120,-81,
 8:12,10.62,,,,,,,,,,205,672,240,
 8:12,10.64,,,,,,,,,,213,460,222,
 8:12,10.65,,,,,,,,,,160,472,-48,
 8:12,10.66,,,,,,,,,,204,678,211,
 8:12,10.67,,,,,,,,,,168,124,-207,
 8:12,10.69,,,,,,,,,,210,519,247,
 8:12,10.70,,,,,,,,,,208,192,19,
 8:12,10.72,,,,,,,,,,190,657,180,
 8:12,10.73,,,,,,,,,,217,571,262,
 8:12,10.75,,,,,,,,,,165,348,-132,
 8:12,10.76,,,,,,,,,,199,252,78,
 8:12,10.77,,,,,,,,,,177,91,-162,
 8:12,10.79,,,,,,,,,,204,622,267,
 8:12,10.80,,,,,,,,,,202,309,124,
 8:12,10.82,,,,,,,,,,187,603,82,
 8:12,10.83,,,,,,,,,,181,88,-136,
 8:12,10.84,,,,,,,,,,168,225,-192,
 8:12,10.85,,,,,,,,,,207,375,166,
 8:12,10.87,,,,,,,,,,181,555,30,
 8:12,10.88,,,,,,,,,,211,675,259,
 8:12,10.90,,,,,,,,,,171,177,-201,
 8:12,10.91,,,,,,,,,,177,496,-36,
 8:12,10.92,,,,,,,,,,190,136,-46,
 8:12,10.94,,,,,,,,,,201,672,228,
 8:12,10.95,,,,,,,,,,217,501,237,
 8:12,10.96,,,,,,,,,,163,438,-76,
 8:12,10.98,,,,,,,,,,193,670,181,
 8:12,10.99,,,,,,,,,,169,103,-208,
 8:12,11.01,,,,,,,,,,216,549,256,
 8:12,11.02,,,,,,,,,,198,211,40,
 8:12,11.03,,,,,,,,,,189,661,159,
 8:12,11.05,,,,,,,,,,207,592,273,
 8:12,11.06,,,,,,,,,,154,336,-145,
 8:12,11.07,,,,,,,,,,202,267,96,
 8:12,11.09,,,,,,,,,,175,85,-157,
 8:12,11.10,,,,,,,,,,213,640,279,
 8:12,11.12,,,,,,,,,,162,343,133,
 8:12,11.13,,,,,,,,,,180,591,57,
 8:12,11.14,,,,,,,,,,172,96,-127,
 8:12,11.16,,,,,,,,,,163,211,-196,
 8:12,11.17,,,,,,,,,,210,391,184,
 8:12,11.19,,,,,,,,,,181,529,6,
 8:12,11.20,,,,,,,,,,202,675,241,
 8:12,11.21,,,,,,,,,,166,163,-202,
 8:12,11.23,,,,,,,,,,174,478,-45,
 8:12,11.24,,,,,,,,,,192,145,-31,
 8:12,11.25,,,,,,,,,,198,676,208,
 8:12,11.27,,,,,,,,,,213,516,238,
 8:12,11.28,,,,,,,,,,166,415,-90,
 8:12,11.30,,,,,,,,,,195,664,172,
 8:12,11.31,,,,,,,,,,169,102,-190,
 8:12,11.32,,,,,,,,,,214,565,270,
 8:12,11.33,,,,,,,,,,202,244,70,
 8:12,11.35,,,,,,,,,,177,639,124,
 8:12,11.36,,,,,,,,,,216,612,270,
 8:12,11.38,,,,,,,,,,162,285,-169,
 8:12,11.39,,,,,,,,,,205,316,115,
 8:12,11.41,,,,,,,,,,181,96,-141,
 8:12,11.42,,,,,,,,,,211,649,276,
 8:12,11.43,,,,,,,,,,165,234,-187,
 8:12,11.44,,,,,,,,,,184,558,24,
 8:12,11.46,,,,,,,,,,187,105,-99,
 8:12,11.47,,,,,,,,,,169,175,-208,
 8:12,11.49,,,,,,,,,,214,438,202,
 8:12,11.50,,,,,,,,,,166,507,-24,
 8:12,11.51,,,,,,,,,,204,670,228,
 8:12,11.53,,,,,,,,,,159,141,-205,
 8:12,11.54,,,,,,,,,,175,441,-75,
 8:12,11.56,,,,,,,,,,196,174,0,
 8:12,11.57,,,,,,,,,,192,667,193,
 8:12,11.58,,,,,,,,,,214,552,261,
 8:12,11.60,,,,,,,,,,165,372,-123,
 8:12,11.61,,,,,,,,,,193,651,153,
 8:12,11.62,,,,,,,,,,174,90,-174,
 8:12,11.64,,,,,,,,,,208,601,276,
 8:12,11.65,,,,,,,,,,198,265,93,
 8:12,11.67,,,,,,,,,,195,630,114,
 8:12,11.68,,,,,,,,,,174,91,-163,
 8:12,11.69,,,,,,,,,,165,262,-178,
 8:12,11.71,,,,,,,,,,205,324,142,
 8:12,11.72,,,,,,,,,,178,97,-123,
 8:12,11.73,,,,,,,,,,216,664,259,
 8:12,11.75,,,,,,,,,,163,208,-193,
 8:12,11.76,,,,,,,,,,168,541,13,
 8:12,11.78,,,,,,,,,,189,118,-79,
 8:12,11.79,,,,,,,,,,165,159,-202,
 8:12,11.80,,,,,,,,,,217,463,225,
 8:12,11.82,,,,,,,,,,166,481,-37,
 8:12,11.83,,,,,,,,,,187,685,213,
 8:12,11.84,,,,,,,,,,168,127,-207,
 8:12,11.86,,,,,,,,,,168,409,-84,
 8:12,11.87,,,,,,,,,,199,192,21,
 8:12,11.89,,,,,,,,,,198,664,180,
 8:12,11.90,,,,,,,,,,213,565,264,
 8:12,11.91,,,,,,,,,,171,351,-136,
 8:12,11.93,,,,,,,,,,201,253,78,
 8:12,11.94,,,,,,,,,,186,87,-169,
 8:12,11.96,,,,,,,,,,213,621,277,
 8:12,11.97,,,,,,,,,,208,307,130,
 8:12,11.98,,,,,,,,,,183,598,84,
 8:12,12.00,,,,,,,,,,181,90,-138,
 8:12,12.01,,,,,,,,,,166,223,-193,
 8:12,12.02,,,,,,,,,,208,375,163,
 8:12,12.04,,,,,,,,,,186,114,-97,
 8:12,12.05,,,,,,,,,,202,670,258,
 8:12,12.07,,,,,,,,,,162,172,-210,
 8:12,12.08,,,,,,,,,,178,498,-19,
 8:12,12.09,,,,,,,,,,190,138,-54,
 8:12,12.10,,,,,,,,,,160,142,-202,
 8:12,12.12,,,,,,,,,,213,495,247,
 8:12,12.13,,,,,,,,,,163,436,-69,
 8:12,12.15,,,,,,,,,,190,666,190,
 8:12,12.16,,,,,,,,,,168,108,-192,
 8:12,12.17,,,,,,,,,,208,561,264,
 8:12,12.19,,,,,,,,,,205,229,55,
 8:12,12.20,,,,,,,,,,184,640,153,
 8:12,12.21,,,,,,,,,,204,601,273,
 8:12,12.23,,,,,,,,,,163,313,-157,
 8:12,12.24,,,,,,,,,,210,288,105,
 8:12,12.26,,,,,,,,,,171,88,-154,
 8:12,12.27,,,,,,,,,,205,639,268,
 8:12,12.28,,,,,,,,,,211,334,141,
 8:12,12.30,,,,,,,,,,189,586,61,
 8:12,12.31,,,,,,,,,,180,96,-112,
 8:12,12.33,,,,,,,,,,172,201,-204,
 8:12,12.34,,,,,,,,,,216,388,186,
 8:12,12.35,,,,,,,,,,189,121,-81,
 8:12,12.37,,,,,,,,,,213,675,247,
 8:12,12.38,,,,,,,,,,163,162,-208,
 8:12,12.39,,,,,,,,,,171,487,-43,
 8:12,12.41,,,,,,,,,,196,148,-30,
 8:12,12.42,,,,,,,,,,201,678,211,
 8:12,12.44,,,,,,,,,,196,688,450,
 8:12,12.45,,,,,,,,,,196,205,-202,
 8:12,12.46,,,,,,,,,,213,472,117,
 8:12,12.48,,,,,,,,,,168,162,-225,
 8:12,12.49,,,,,,,,,,207,637,363,
 8:12,12.50,,,,,,,,,,178,475,205,
 8:12,12.52,,,,,,,,,,199,429,49,
 8:12,12.53,,,,,,,,,,199,625,342,
 8:12,12.55,,,,,,,,,,187,151,-306,
 8:12,12.56,,,,,,,,,,181,520,262,
 8:12,12.57,,,,,,,,,,174,252,-105,
 8:12,12.58,,,,,,,,,,208,609,310,
 8:12,12.60,,,,,,,,,,187,565,307,
 8:12,12.61,,,,,,,,,,196,316,-103,
 8:12,12.63,,,,,,,,,,169,294,-31,
 8:12,12.64,,,,,,,,,,183,132,-294,
 8:12,12.66,,,,,,,,,,186,595,351,
 8:12,12.67,,,,,,,,,,175,354,43,
 8:12,12.68,,,,,,,,,,199,547,210,
 8:12,12.70,,,,,,,,,,177,141,-271,
 8:12,12.71,,,,,,,,,,196,226,-217,
 8:12,12.73,,,,,,,,,,169,408,114,
 8:12,12.74,,,,,,,,,,216,502,144,
 8:12,12.75,,,,,,,,,,187,630,364,
 8:12,12.76,,,,,,,,,,196,190,-256,
 8:12,12.78,,,,,,,,,,207,450,76,
 8:12,12.79,,,,,,,,,,175,192,-192,
 8:12,12.81,,,,,,,,,,213,630,358,
 8:12,12.82,,,,,,,,,,177,508,238,
 8:12,12.83,,,,,,,,,,202,397,9,
 8:12,12.85,,,,,,,,,,198,618,331,
 8:12,12.86,,,,,,,,,,175,138,-301,
 8:12,12.87,,,,,,,,,,186,553,289,
 8:12,12.89,,,,,,,,,,178,274,-54,
 8:12,12.90,,,,,,,,,,199,589,288,
 8:12,12.92,,,,,,,,,,189,139,-306,
 8:12,12.93,,,,,,,,,,204,307,-118,
 8:12,12.94,,,,,,,,,,171,312,-12,
 8:12,12.96,,,,,,,,,,181,141,-289,
 8:12,12.97,,,,,,,,,,192,604,361,
 8:12,12.98,,,,,,,,,,199,255,-183,
 8:12,13.00,,,,,,,,,,213,528,198,
 8:12,13.01,,,,,,,,,,175,145,-261,
 8:12,13.03,,,,,,,,,,192,219,-226,
 8:12,13.04,,,,,,,,,,177,415,136,
 8:12,13.05,,,,,,,,,,205,475,127,
 8:12,13.07,,,,,,,,,,202,633,378,
 8:12,13.08,,,,,,,,,,192,183,-276,
 8:12,13.09,,,,,,,,,,204,421,48,
 8:12,13.11,,,,,,,,,,174,216,-159,
 8:12,13.12,,,,,,,,,,195,631,352,
 8:12,13.14,,,,,,,,,,174,531,267,
 8:12,13.15,,,,,,,,,,207,376,-27,
 8:12,13.16,,,,,,,,,,202,600,312,
 8:12,13.18,,,,,,,,,,184,136,-316,
 8:12,13.19,,,,,,,,,,186,562,313,
 8:12,13.21,,,,,,,,,,175,294,-34,
 8:12,13.22,,,,,,,,,,207,585,271,
 8:12,13.23,,,,,,,,,,169,133,-292,
 8:12,13.25,,,,,,,,,,195,274,-154,
 8:12,13.26,,,,,,,,,,168,352,43,
 8:12,13.27,,,,,,,,,,168,147,-265,
 8:12,13.29,,,,,,,,,,190,627,366,
 8:12,13.30,,,,,,,,,,192,237,-205,
