sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,37.07,,,,,,,,,,202,625,343,
 8:12,37.08,,,,,,,,,,195,148,-300,
 8:12,37.10,,,,,,,,,,183,537,279,
 8:12,37.11,,,,,,,,,,169,259,-84,
 8:12,37.12,,,,,,,,,,205,601,304,
 8:12,37.14,,,,,,,,,,189,139,-300,
 8:12,37.15,,,,,,,,,,202,310,-118,
 8:12,37.17,,,,,,,,,,163,310,-15,
 8:12,37.18,,,,,,,,,,175,145,-289,
 8:12,37.19,,,,,,,,,,187,601,355,
 8:12,37.21,,,,,,,,,,193,268,-171,
 8:12,37.22,,,,,,,,,,205,529,204,
 8:12,37.23,,,,,,,,,,169,150,-264,
 8:12,37.25,,,,,,,,,,193,217,-220,
 8:12,37.26,,,,,,,,,,172,426,135,
 8:12,37.28,,,,,,,,,,208,490,132,
 8:12,37.29,,,,,,,,,,196,627,364,
 8:12,37.30,,,,,,,,,,186,184,-265,
 8:12,37.32,,,,,,,,,,201,436,52,
 8:12,37.33,,,,,,,,,,165,207,-177,
 8:12,37.34,,,,,,,,,,199,628,354,
 8:12,37.36,,,,,,,,,,177,522,267,
 8:12,37.37,,,,,,,,,,204,387,-15,
 8:12,37.39,,,,,,,,,,178,612,315,
 8:12,37.40,,,,,,,,,,180,147,-304,
 8:12,37.41,,,,,,,,,,186,559,313,
 8:12,37.42,,,,,,,,,,169,294,-37,
 8:12,37.44,,,,,,,,,,219,585,264,
 8:12,37.45,,,,,,,,,,175,135,-300,
 8:12,37.47,,,,,,,,,,192,276,-156,
 8:12,37.48,,,,,,,,,,165,351,36,
 8:12,37.50,,,,,,,,,,178,144,-273,
 8:12,37.51,,,,,,,,,,189,612,363,
 8:12,37.52,,,,,,,,,,198,234,-216,
 8:12,37.53,,,,,,,,,,211,502,148,
 8:12,37.55,,,,,,,,,,166,165,-234,
 8:12,37.57,,,,,,,,,,190,195,-253,
 8:12,37.58,,,,,,,,,,180,451,184,
 8:12,37.59,,,,,,,,,,205,457,79,
 8:12,37.60,,,,,,,,,,187,630,360,
 8:12,37.62,,,,,,,,,,187,165,-276,
 8:12,37.63,,,,,,,,,,198,414,30,
 8:12,37.65,,,,,,,,,,171,222,-142,
 8:12,37.66,,,,,,,,,,196,619,331,
 8:12,37.67,,,,,,,,,,175,540,285,
 8:12,37.69,,,,,,,,,,198,358,-49,
 8:12,37.70,,,,,,,,,,171,268,-78,
 8:12,37.71,,,,,,,,,,184,136,-304,
 8:12,37.73,,,,,,,,,,190,579,330,
 8:12,37.74,,,,,,,,,,169,330,-3,
 8:12,37.76,,,,,,,,,,214,567,247,
 8:12,37.77,,,,,,,,,,180,133,-288,
 8:12,37.78,,,,,,,,,,202,256,-183,
 8:12,37.80,,,,,,,,,,174,372,82,
 8:12,37.81,,,,,,,,,,174,157,-256,
 8:12,37.82,,,,,,,,,,184,625,360,
 8:12,37.84,,,,,,,,,,189,214,-234,
 8:12,37.85,,,,,,,,,,204,475,114,
 8:12,37.87,,,,,,,,,,171,181,-211,
 8:12,37.88,,,,,,,,,,189,172,-267,
 8:12,37.89,,,,,,,,,,178,486,205,
 8:12,37.91,,,,,,,,,,211,429,33,
 8:12,37.92,,,,,,,,,,204,622,345,
 8:12,37.94,,,,,,,,,,181,148,-297,
 8:12,37.95,,,,,,,,,,183,528,274,
 8:12,37.96,,,,,,,,,,169,264,-90,
 8:12,37.98,,,,,,,,,,210,607,306,
 8:12,37.99,,,,,,,,,,184,567,318,
 8:12,38.00,,,,,,,,,,196,309,-106,
 8:12,38.02,,,,,,,,,,171,304,-28,
 8:12,38.03,,,,,,,,,,175,138,-286,
 8:12,38.05,,,,,,,,,,192,600,349,
 8:12,38.06,,,,,,,,,,171,357,55,
 8:12,38.07,,,,,,,,,,204,538,201,
 8:12,38.08,,,,,,,,,,175,151,-268,
 8:12,38.10,,,,,,,,,,193,216,-222,
 8:12,38.11,,,,,,,,,,180,409,129,
 8:12,38.13,,,,,,,,,,172,174,-220,
 8:12,38.14,,,,,,,,,,204,631,370,
 8:12,38.16,,,,,,,,,,198,181,-264,
 8:12,38.17,,,,,,,,,,204,441,61,
 8:12,38.18,,,,,,,,,,162,204,-175,
 8:12,38.19,,,,,,,,,,193,156,-295,
 8:12,38.21,,,,,,,,,,184,526,255,
 8:12,38.22,,,,,,,,,,207,378,-4,
 8:12,38.24,,,,,,,,,,205,615,325,
 8:12,38.25,,,,,,,,,,178,145,-309,
 8:12,38.26,,,,,,,,,,183,549,300,
 8:12,38.28,,,,,,,,,,171,285,-55,
 8:12,38.29,,,,,,,,,,210,594,283,
 8:12,38.30,,,,,,,,,,180,586,340,
 8:12,38.32,,,,,,,,,,190,289,-141,
 8:12,38.33,,,,,,,,,,171,334,18,
 8:12,38.35,,,,,,,,,,169,144,-283,
 8:12,38.36,,,,,,,,,,189,613,361,
 8:12,38.37,,,,,,,,,,177,390,87,
 8:12,38.39,,,,,,,,,,208,513,162,
 8:12,38.40,,,,,,,,,,178,151,-250,
 8:12,38.42,,,,,,,,,,190,202,-249,
 8:12,38.43,,,,,,,,,,174,438,156,
 8:12,38.44,,,,,,,,,,172,189,-202,
 8:12,38.46,,,,,,,,,,192,631,363,
 8:12,38.47,,,,,,,,,,184,175,-279,
 8:12,38.48,,,,,,,,,,204,420,24,
 8:12,38.50,,,,,,,,,,174,223,-144,
 8:12,38.51,,,,,,,,,,198,619,340,
 8:12,38.53,,,,,,,,,,183,541,280,
 8:12,38.54,,,,,,,,,,205,358,-40,
 8:12,38.55,,,,,,,,,,208,597,298,
 8:12,38.57,,,,,,,,,,178,132,-300,
 8:12,38.58,,,,,,,,,,186,577,322,
 8:12,38.59,,,,,,,,,,171,315,-12,
 8:12,38.61,,,,,,,,,,205,577,250,
 8:12,38.62,,,,,,,,,,190,601,340,
 8:12,38.64,,,,,,,,,,198,261,-178,
 8:12,38.65,,,,,,,,,,172,363,63,
 8:12,38.66,,,,,,,,,,172,145,-261,
 8:12,38.67,,,,,,,,,,198,625,373,
 8:12,38.69,,,,,,,,,,183,417,133,
 8:12,38.70,,,,,,,,,,210,484,127,
 8:12,38.72,,,,,,,,,,169,172,-226,
 8:12,38.73,,,,,,,,,,184,178,-265,
 8:12,38.75,,,,,,,,,,174,471,198,
 8:12,38.76,,,,,,,,,,213,435,58,
 8:12,38.77,,,,,,,,,,204,625,355,
 8:12,38.79,,,,,,,,,,187,153,-289,
 8:12,38.80,,,,,,,,,,202,381,-22,
 8:12,38.82,,,,,,,,,,171,246,-109,
 8:12,38.83,,,,,,,,,,202,613,318,
 8:12,38.84,,,,,,,,,,180,555,306,
 8:12,38.85,,,,,,,,,,196,327,-91,
 8:12,38.87,,,,,,,,,,202,594,289,
 8:12,38.88,,,,,,,,,,175,138,-304,
 8:12,38.90,,,,,,,,,,183,585,343,
 8:12,38.91,,,,,,,,,,172,333,10,
 8:12,38.92,,,,,,,,,,205,562,235,
 8:12,38.94,,,,,,,,,,198,609,364,
 8:12,38.95,,,,,,,,,,195,243,-192,
 8:12,38.96,,,,,,,,,,175,384,82,
 8:12,38.98,,,,,,,,,,169,156,-247,
 8:12,38.99,,,,,,,,,,199,616,364,
 8:12,39.01,,,,,,,,,,190,205,-238,
 8:12,39.02,,,,,,,,,,214,475,102,
 8:12,39.03,,,,,,,,,,177,180,-214,
 8:12,39.05,,,,,,,,,,184,171,-270,
 8:12,39.06,,,,,,,,,,187,484,214,
 8:12,39.07,,,,,,,,,,207,423,36,
 8:12,39.09,,,,,,,,,,202,619,337,
 8:12,39.10,,,,,,,,,,177,154,-292,
 8:12,39.12,,,,,,,,,,204,367,-40,
 8:12,39.13,,,,,,,,,,169,258,-88,
 8:12,39.14,,,,,,,,,,202,598,306,
 8:12,39.16,,,,,,,,,,187,565,318,
 8:12,39.17,,,,,,,,,,202,316,-97,
 8:12,39.19,,,,,,,,,,205,580,264,
 8:12,39.20,,,,,,,,,,180,133,-298,
 8:12,39.21,,,,,,,,,,193,600,352,
 8:12,39.23,,,,,,,,,,169,361,49,
 8:12,39.24,,,,,,,,,,207,534,201,
 8:12,39.25,,,,,,,,,,171,148,-271,
 8:12,39.27,,,,,,,,,,198,222,-222,
 8:12,39.28,,,,,,,,,,180,408,123,
 8:12,39.30,,,,,,,,,,172,169,-228,
 8:12,39.31,,,,,,,,,,192,628,370,
 8:12,39.32,,,,,,,,,,199,183,-259,
 8:12,39.33,,,,,,,,,,213,444,70,
 8:12,39.35,,,,,,,,,,177,204,-178,
 8:12,39.36,,,,,,,,,,190,157,-297,
 8:12,39.38,,,,,,,,,,178,519,256,
 8:12,39.39,,,,,,,,,,201,385,-6,
 8:12,39.41,,,,,,,,,,208,615,319,
 8:12,39.42,,,,,,,,,,180,139,-303,
 8:12,39.43,,,,,,,,,,195,331,-67,
 8:12,39.44,,,,,,,,,,169,283,-57,
 8:12,39.46,,,,,,,,,,207,586,280,
 8:12,39.47,,,,,,,,,,196,583,343,
 8:12,39.49,,,,,,,,,,199,283,-141,
 8:12,39.50,,,,,,,,,,177,337,22,
 8:12,39.51,,,,,,,,,,175,141,-283,
 8:12,39.53,,,,,,,,,,189,609,355,
 8:12,39.54,,,,,,,,,,177,373,82,
 8:12,39.56,,,,,,,,,,219,517,168,
 8:12,39.57,,,,,,,,,,172,156,-259,
 8:12,39.58,,,,,,,,,,193,210,-237,
 8:12,39.60,,,,,,,,,,175,427,156,
 8:12,39.61,,,,,,,,,,168,183,-208,
 8:12,39.62,,,,,,,,,,196,633,363,
 8:12,39.64,,,,,,,,,,180,172,-276,
 8:12,39.65,,,,,,,,,,202,426,36,
 8:12,39.67,,,,,,,,,,175,213,-163,
 8:12,39.68,,,,,,,,,,187,156,-298,
 8:12,39.69,,,,,,,,,,175,534,270,
 8:12,39.71,,,,,,,,,,204,366,-33,
 8:12,39.72,,,,,,,,,,205,609,313,
 8:12,39.73,,,,,,,,,,187,139,-304,
 8:12,39.75,,,,,,,,,,183,570,312,
 8:12,39.76,,,,,,,,,,169,306,-13,
 8:12,39.78,,,,,,,,,,207,576,253,
 8:12,39.79,,,,,,,,,,193,600,355,
 8:12,39.80,,,,,,,,,,195,270,-168,
 8:12,39.82,,,,,,,,,,177,358,45,
 8:12,39.83,,,,,,,,,,175,148,-273,
 8:12,39.84,,,,,,,,,,193,621,372,
 8:12,39.86,,,,,,,,,,171,414,118,
 8:12,39.87,,,,,,,,,,205,489,135,
 8:12,39.89,,,,,,,,,,166,162,-136,
 8:12,39.90,,,,,,,,,,201,138,-294,
 8:12,39.91,,,,,,,,,,180,487,381,
 8:12,39.92,,,,,,,,,,198,171,84,
 8:12,39.94,,,,,,,,,,168,678,192,
 8:12,39.96,,,,,,,,,,213,108,-264,
 8:12,39.97,,,,,,,,,,184,387,-249,
 8:12,39.98,,,,,,,,,,207,213,156,
 8:12,40.00,,,,,,,,,,198,91,-219,
 8:12,40.01,,,,,,,,,,175,597,381,
 8:12,40.02,,,,,,,,,,187,313,-279,
 8:12,40.04,,,,,,,,,,171,630,42,
 8:12,40.05,,,,,,,,,,211,82,-163,
 8:12,40.07,,,,,,,,,,172,645,357,
 8:12,40.08,,,,,,,,,,201,328,289,
 8:12,40.09,,,,,,,,,,171,588,-43,
 8:12,40.10,,,,,,,,,,169,669,328,
 8:12,40.12,,,,,,,,,,199,208,-312,
 8:12,40.13,,,,,,,,,,198,402,333,
 8:12,40.15,,,,,,,,,,207,112,-40,
 8:12,40.16,,,,,,,,,,168,675,283,
 8:12,40.17,,,,,,,,,,192,451,364,
 8:12,40.19,,,,,,,,,,180,490,-159,
 8:12,40.20,,,,,,,,,,204,136,33,
 8:12,40.21,,,,,,,,,,204,130,-289,
 8:12,40.23,,,,,,,,,,181,504,381,
 8:12,40.24,,,,,,,,,,187,178,117,
 8:12,40.26,,,,,,,,,,165,670,154,
 8:12,40.27,,,,,,,,,,202,100,-256,
 8:12,40.28,,,,,,,,,,180,364,-262,
 8:12,40.30,,,,,,,,,,201,237,189,
 8:12,40.31,,,,,,,,,,160,648,84,
 8:12,40.32,,,,,,,,,,186,613,376,
 8:12,40.34,,,,,,,,,,190,297,-301,
 8:12,40.35,,,,,,,,,,172,612,4,
 8:12,40.37,,,,,,,,,,205,81,-136,
 8:12,40.38,,,,,,,,,,166,646,345,
 8:12,40.39,,,,,,,,,,192,355,312,
 8:12,40.41,,,,,,,,,,175,570,-75,
 8:12,40.42,,,,,,,,,,166,669,294,
 8:12,40.44,,,,,,,,,,199,181,-319,
 8:12,40.45,,,,,,,,,,189,432,349,
 8:12,40.46,,,,,,,,,,205,123,10,
 8:12,40.48,,,,,,,,,,166,685,252,
 8:12,40.49,,,,,,,,,,183,487,372,
 8:12,40.50,,,,,,,,,,175,453,-202,
 8:12,40.52,,,,,,,,,,195,166,96,
 8:12,40.53,,,,,,,,,,207,109,-268,
 8:12,40.55,,,,,,,,,,186,546,381,
 8:12,40.56,,,,,,,,,,186,381,-256,
 8:12,40.57,,,,,,,,,,178,660,105,
 8:12,40.58,,,,,,,,,,211,85,-213,
 8:12,40.60,,,,,,,,,,190,321,-289,
 8:12,40.61,,,,,,,,,,199,276,237,
 8:12,40.63,,,,,,,,,,166,619,27,
 8:12,40.64,,,,,,,,,,171,643,357,
 8:12,40.66,,,,,,,,,,198,256,-310,
 8:12,40.67,,,,,,,,,,163,585,-45,
 8:12,40.68,,,,,,,,,,217,97,-93,
 8:12,40.69,,,,,,,,,,169,664,313,
 8:12,40.71,,,,,,,,,,190,406,330,
 8:12,40.72,,,,,,,,,,183,529,-118,
 8:12,40.74,,,,,,,,,,172,685,268,
 8:12,40.75,,,,,,,,,,210,148,-306,
 8:12,40.76,,,,,,,,,,189,466,363,
 8:12,40.78,,,,,,,,,,202,144,43,
 8:12,40.79,,,,,,,,,,165,681,219,
 8:12,40.81,,,,,,,,,,213,130,-285,
 8:12,40.82,,,,,,,,,,180,424,-228,
 8:12,40.83,,,,,,,,,,205,186,121,
 8:12,40.85,,,,,,,,,,201,97,-246,
 8:12,40.86,,,,,,,,,,177,574,378,
 8:12,40.87,,,,,,,,,,190,358,-271,
 8:12,40.89,,,,,,,,,,172,649,82,
 8:12,40.90,,,,,,,,,,199,73,-193,
 8:12,40.92,,,,,,,,,,199,298,-298,
 8:12,40.93,,,,,,,,,,193,303,256,
 8:12,40.94,,,,,,,,,,171,610,-1,
 8:12,40.96,,,,,,,,,,169,660,348,
 8:12,40.97,,,,,,,,,,201,231,-313,
 8:12,40.98,,,,,,,,,,172,564,-87,
 8:12,41.00,,,,,,,,,,210,97,-51,
 8:12,41.01,,,,,,,,,,168,684,295,
 8:12,41.03,,,,,,,,,,187,438,352,
 8:12,41.04,,,,,,,,,,181,507,-145,
 8:12,41.05,,,,,,,,,,210,129,19,
 8:12,41.07,,,,,,,,,,208,135,-303,
 8:12,41.08,,,,,,,,,,186,499,375,
 8:12,41.09,,,,,,,,,,210,174,87,
 8:12,41.11,,,,,,,,,,168,678,174,
 8:12,41.12,,,,,,,,,,204,103,-262,
 8:12,41.14,,,,,,,,,,187,373,-262,
 8:12,41.15,,,,,,,,,,202,219,163,
 8:12,41.16,,,,,,,,,,211,88,-210,
 8:12,41.18,,,,,,,,,,172,597,379,
 8:12,41.19,,,,,,,,,,193,315,-298,
 8:12,41.21,,,,,,,,,,165,622,13,
 8:12,41.22,,,,,,,,,,208,85,-148,
 8:12,41.23,,,,,,,,,,202,250,-315,
 8:12,41.25,,,,,,,,,,192,358,298,
 8:12,41.26,,,,,,,,,,172,577,-64,
 8:12,41.27,,,,,,,,,,175,676,310,
 8:12,41.29,,,,,,,,,,187,195,-319,
 8:12,41.30,,,,,,,,,,195,526,-130,
 8:12,41.32,,,,,,,,,,214,120,0,
 8:12,41.33,,,,,,,,,,178,678,258,
 8:12,41.34,,,,,,,,,,183,486,358,
 8:12,41.35,,,,,,,,,,180,459,-198,
 8:12,41.37,,,,,,,,,,204,157,73,
 8:12,41.38,,,,,,,,,,205,115,-271,
 8:12,41.40,,,,,,,,,,172,535,390,
 8:12,41.41,,,,,,,,,,199,189,126,
 8:12,41.42,,,,,,,,,,165,673,141,
 8:12,41.44,,,,,,,,,,205,93,-241,
 8:12,41.45,,,,,,,,,,192,354,-282,
 8:12,41.46,,,,,,,,,,210,253,210,
 8:12,41.48,,,,,,,,,,213,78,-192,
 8:12,41.49,,,,,,,,,,180,624,366,
 8:12,41.51,,,,,,,,,,192,274,-307,
 8:12,41.52,,,,,,,,,,171,606,-16,
 8:12,41.53,,,,,,,,,,205,85,-126,
 8:12,41.55,,,,,,,,,,165,660,-324,
 8:12,41.56,,,,,,,,,,192,373,328,
 8:12,41.58,,,,,,,,,,175,553,-93,
 8:12,41.59,,,,,,,,,,169,675,280,
 8:12,41.60,,,,,,,,,,195,171,-310,
 8:12,41.62,,,,,,,,,,183,448,355,
 8:12,41.63,,,,,,,,,,205,135,31,
 8:12,41.64,,,,,,,,,,175,691,235,
 8:12,41.66,,,,,,,,,,190,505,382,
 8:12,41.67,,,,,,,,,,183,426,-228,
 8:12,41.69,,,,,,,,,,202,189,112,
 8:12,41.70,,,,,,,,,,211,96,-255,
 8:12,41.71,,,,,,,,,,181,567,384,
 8:12,41.73,,,,,,,,,,196,244,187,
 8:12,41.74,,,,,,,,,,160,652,78,
 8:12,41.75,,,,,,,,,,211,85,-204,
 8:12,41.77,,,,,,,,,,190,300,-297,
 8:12,41.78,,,,,,,,,,196,289,246,
 8:12,41.80,,,,,,,,,,210,82,-138,
 8:12,41.81,,,,,,,,,,171,652,343,
 8:12,41.82,,,,,,,,,,202,235,-322,
 8:12,41.83,,,,,,,,,,172,567,-69,
 8:12,41.85,,,,,,,,,,211,96,-67,
 8:12,41.86,,,,,,,,,,162,673,303,
 8:12,41.88,,,,,,,,,,192,421,346,
 8:12,41.89,,,,,,,,,,169,516,-145,
 8:12,41.91,,,,,,,,,,166,684,249,
 8:12,41.92,,,,,,,,,,196,136,-307,
 8:12,41.93,,,,,,,,,,183,483,369,
 8:12,41.94,,,,,,,,,,211,159,79,
 8:12,41.96,,,,,,,,,,160,681,186,
 8:12,41.97,,,,,,,,,,178,541,394,
 8:12,41.99,,,,,,,,,,193,387,-255,
 8:12,42.00,,,,,,,,,,201,214,162,
 8:12,42.01,,,,,,,,,,213,87,-225,
 8:12,42.03,,,,,,,,,,175,610,387,
 8:12,42.04,,,,,,,,,,199,253,210,
 8:12,42.06,,,,,,,,,,172,646,46,
 8:12,42.07,,,,,,,,,,208,85,-183,
 8:12,42.08,,,,,,,,,,193,274,-307,
 8:12,42.10,,,,,,,,,,198,325,271,
 8:12,42.11,,,,,,,,,,171,607,-22,
 8:12,42.12,,,,,,,,,,169,657,334,
 8:12,42.14,,,,,,,,,,189,213,-319,
 8:12,42.15,,,,,,,,,,171,546,-103,
 8:12,42.17,,,,,,,,,,204,97,-40,
 8:12,42.18,,,,,,,,,,166,684,288,
 8:12,42.19,,,,,,,,,,184,450,361,
 8:12,42.21,,,,,,,,,,178,489,-171,
 8:12,42.22,,,,,,,,,,175,684,228,
 8:12,42.23,,,,,,,,,,199,123,-286,
 8:12,42.25,,,,,,,,,,189,511,384,
 8:12,42.26,,,,,,,,,,207,172,108,
 8:12,42.28,,,,,,,,,,165,681,160,
 8:12,42.29,,,,,,,,,,181,565,391,
 8:12,42.30,,,,,,,,,,183,363,-261,
 8:12,42.32,,,,,,,,,,202,231,184,
 8:12,42.33,,,,,,,,,,208,78,-201,
 8:12,42.34,,,,,,,,,,171,616,378,
 8:12,42.36,,,,,,,,,,198,295,-303,
 8:12,42.37,,,,,,,,,,169,616,4,
 8:12,42.39,,,,,,,,,,201,82,-139,
 8:12,42.40,,,,,,,,,,193,234,-319,
 8:12,42.41,,,,,,,,,,193,345,300,
 8:12,42.43,,,,,,,,,,174,576,-63,
 8:12,42.44,,,,,,,,,,175,678,307,
 8:12,42.46,,,,,,,,,,202,186,-315,
 8:12,42.47,,,,,,,,,,177,511,-133,
 8:12,42.48,,,,,,,,,,210,114,-3,
 8:12,42.50,,,,,,,,,,157,688,250,
 8:12,42.51,,,,,,,,,,180,478,370,
 8:12,42.52,,,,,,,,,,187,465,-202,
 8:12,42.54,,,,,,,,,,175,684,192,
 8:12,42.55,,,,,,,,,,205,105,-277,
 8:12,42.57,,,,,,,,,,181,541,384,
 8:12,42.58,,,,,,,,,,204,202,157,
 8:12,42.59,,,,,,,,,,168,667,124,
 8:12,42.60,,,,,,,,,,201,87,-231,
 8:12,42.62,,,,,,,,,,184,333,-279,
 8:12,42.63,,,,,,,,,,201,268,213,
 8:12,42.65,,,,,,,,,,207,75,-172,
 8:12,42.66,,,,,,,,,,177,634,366,
 8:12,42.67,,,,,,,,,,190,283,-303,
 8:12,42.69,,,,,,,,,,174,606,-6,
 8:12,42.70,,,,,,,,,,207,82,-121,
 8:12,42.71,,,,,,,,,,189,232,-312,
 8:12,42.73,,,,,,,,,,196,367,312,
 8:12,42.74,,,,,,,,,,166,559,-79,
 8:12,42.76,,,,,,,,,,166,675,297,
 8:12,42.77,,,,,,,,,,190,180,-319,
 8:12,42.78,,,,,,,,,,187,508,-145,
 8:12,42.80,,,,,,,,,,207,132,19,
 8:12,42.81,,,,,,,,,,160,681,238,
 8:12,42.83,,,,,,,,,,184,493,378,
 8:12,42.84,,,,,,,,,,187,444,-210,
 8:12,42.85,,,,,,,,,,199,168,94,
 8:12,42.87,,,,,,,,,,208,102,-271,
 8:12,42.88,,,,,,,,,,183,552,381,
 8:12,42.89,,,,,,,,,,205,219,171,
 8:12,42.91,,,,,,,,,,165,652,102,
 8:12,42.92,,,,,,,,,,216,90,-222,
 8:12,42.94,,,,,,,,,,189,316,-294,
 8:12,42.95,,,,,,,,,,204,270,229,
 8:12,42.96,,,,,,,,,,207,87,-159,
 8:12,42.98,,,,,,,,,,166,645,357,
 8:12,42.99,,,,,,,,,,196,255,-316,
 8:12,43.00,,,,,,,,,,169,583,-51,
 8:12,43.02,,,,,,,,,,213,96,-94,
 8:12,43.03,,,,,,,,,,166,670,-318,
 8:12,43.05,,,,,,,,,,189,402,339,
 8:12,43.06,,,,,,,,,,175,526,-115,
 8:12,43.07,,,,,,,,,,166,679,265,
 8:12,43.08,,,,,,,,,,205,156,-309,
 8:12,43.10,,,,,,,,,,187,462,367,
 8:12,43.11,,,,,,,,,,211,145,55,
 8:12,43.13,,,,,,,,,,172,681,205,
 8:12,43.14,,,,,,,,,,189,526,384,
 8:12,43.16,,,,,,,,,,177,403,-235,
 8:12,43.17,,,,,,,,,,162,262,-246,
 8:12,43.18,,,,,,,,,,180,153,-300,
 8:12,43.19,,,,,,,,,,180,535,279,
 8:12,43.21,,,,,,,,,,165,265,-67,
 8:12,43.22,,,,,,,,,,210,591,301,
 8:12,43.24,,,,,,,,,,175,129,-291,
 8:12,43.25,,,,,,,,,,204,307,-124,
 8:12,43.26,,,,,,,,,,168,322,0,
 8:12,43.28,,,,,,,,,,204,565,247,
 8:12,43.29,,,,,,,,,,192,609,364,
 8:12,43.31,,,,,,,,,,202,259,-156,
 8:12,43.32,,,,,,,,,,208,537,198,
 8:12,43.33,,,,,,,,,,168,142,-256,
 8:12,43.35,,,,,,,,,,192,622,369,
 8:12,43.36,,,,,,,,,,177,408,121,
 8:12,43.37,,,,,,,,,,214,490,144,
 8:12,43.39,,,,,,,,,,186,631,370,
 8:12,43.40,,,,,,,,,,195,190,-255,
 8:12,43.42,,,,,,,,,,174,462,192,
 8:12,43.43,,,,,,,,,,172,196,-175,
 8:12,43.44,,,,,,,,,,199,621,360,
 8:12,43.46,,,,,,,,,,178,510,250,
 8:12,43.47,,,,,,,,,,202,397,0,
 8:12,43.48,,,,,,,,,,163,240,-126,
 8:12,43.50,,,,,,,,,,181,141,-291,
 8:12,43.51,,,,,,,,,,184,552,306,
 8:12,43.53,,,,,,,,,,195,331,-75,
 8:12,43.54,,,,,,,,,,207,592,286,
 8:12,43.55,,,,,,,,,,175,139,-295,
 8:12,43.57,,,,,,,,,,205,285,-144,
 8:12,43.58,,,,,,,,,,169,339,31,
 8:12,43.59,,,,,,,,,,207,555,229,
 8:12,43.61,,,,,,,,,,196,612,360,
 8:12,43.62,,,,,,,,,,195,232,-208,
 8:12,43.64,,,,,,,,,,208,507,163,
 8:12,43.65,,,,,,,,,,172,157,-244,
 8:12,43.66,,,,,,,,,,198,631,369,
 8:12,43.68,,,,,,,,,,169,450,177,
 8:12,43.69,,,,,,,,,,205,465,88,
 8:12,43.71,,,,,,,,,,201,636,361,
 8:12,43.72,,,,,,,,,,186,166,-271,
 8:12,43.73,,,,,,,,,,184,490,234,
 8:12,43.75,,,,,,,,,,172,219,-133,
 8:12,43.76,,,,,,,,,,195,613,336,
 8:12,43.77,,,,,,,,,,181,543,288,
 8:12,43.79,,,,,,,,,,192,355,-54,
 8:12,43.80,,,,,,,,,,166,271,-66,
 8:12,43.82,,,,,,,,,,177,139,-294,
 8:12,43.83,,,,,,,,,,180,579,331,
 8:12,43.84,,,,,,,,,,202,300,-115,
 8:12,43.85,,,,,,,,,,207,570,250,
 8:12,43.87,,,,,,,,,,178,141,-283,
 8:12,43.88,,,,,,,,,,196,250,-184,
 8:12,43.90,,,,,,,,,,165,379,76,
