sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,44.46,,,,,,,,,,129,403,111,
 8:12,44.47,,,,,,,,,,144,133,-135,
 8:12,44.48,,,,,,,,,,129,190,-238,
 8:12,44.50,,,,,,,,,,156,310,283,
 8:12,44.51,,,,,,,,,,124,361,34,
 8:12,44.53,,,,,,,,,,138,456,351,
 8:12,44.54,,,,,,,,,,133,159,-244,
 8:12,44.55,,,,,,,,,,129,324,-49,
 8:12,44.57,,,,,,,,,,150,187,12,
 8:12,44.58,,,,,,,,,,135,459,285,
 8:12,44.59,,,,,,,,,,150,375,375,
 8:12,44.61,,,,,,,,,,124,288,-123,
 8:12,44.62,,,,,,,,,,129,441,237,
 8:12,44.64,,,,,,,,,,138,132,-210,
 8:12,44.65,,,,,,,,,,139,412,402,
 8:12,44.66,,,,,,,,,,151,241,169,
 8:12,44.68,,,,,,,,,,130,412,148,
 8:12,44.69,,,,,,,,,,154,133,-165,
 8:12,44.71,,,,,,,,,,130,211,-222,
 8:12,44.72,,,,,,,,,,148,289,246,
 8:12,44.73,,,,,,,,,,157,139,-106,
 8:12,44.75,,,,,,,,,,142,445,364,
 8:12,44.76,,,,,,,,,,127,177,-240,
 8:12,44.77,,,,,,,,,,130,345,-7,
 8:12,44.79,,,,,,,,,,148,163,-27,
 8:12,44.80,,,,,,,,,,127,145,-249,
 8:12,44.82,,,,,,,,,,147,372,357,
 8:12,44.83,,,,,,,,,,124,312,-70,
 8:12,44.84,,,,,,,,,,139,450,277,
 8:12,44.85,,,,,,,,,,141,136,-235,
 8:12,44.87,,,,,,,,,,127,270,-133,
 8:12,44.88,,,,,,,,,,151,217,117,
 8:12,44.90,,,,,,,,,,130,430,214,
 8:12,44.91,,,,,,,,,,145,429,391,
 8:12,44.92,,,,,,,,,,120,234,-187,
 8:12,44.94,,,,,,,,,,132,406,139,
 8:12,44.95,,,,,,,,,,144,142,-154,
 8:12,44.96,,,,,,,,,,148,439,384,
 8:12,44.98,,,,,,,,,,156,304,265,
 8:12,44.99,,,,,,,,,,135,366,48,
 8:12,45.01,,,,,,,,,,138,450,354,
 8:12,45.02,,,,,,,,,,139,168,-247,
 8:12,45.03,,,,,,,,,,157,343,322,
 8:12,45.05,,,,,,,,,,154,177,-4,
 8:12,45.06,,,,,,,,,,135,450,315,
 8:12,45.08,,,,,,,,,,150,382,366,
 8:12,45.09,,,,,,,,,,126,292,-106,
 8:12,45.10,,,,,,,,,,150,208,79,
 8:12,45.12,,,,,,,,,,144,135,-213,
 8:12,45.13,,,,,,,,,,148,409,390,
 8:12,45.14,,,,,,,,,,124,256,-169,
 8:12,45.16,,,,,,,,,,127,418,165,
 8:12,45.17,,,,,,,,,,144,135,-174,
 8:12,45.19,,,,,,,,,,132,216,-219,
 8:12,45.20,,,,,,,,,,160,283,235,
 8:12,45.21,,,,,,,,,,135,384,81,
 8:12,45.23,,,,,,,,,,144,453,367,
 8:12,45.24,,,,,,,,,,133,180,-238,
 8:12,45.25,,,,,,,,,,121,351,4,
 8:12,45.27,,,,,,,,,,157,163,-30,
 8:12,45.28,,,,,,,,,,145,459,325,
 8:12,45.30,,,,,,,,,,145,373,357,
 8:12,45.31,,,,,,,,,,123,309,-73,
 8:12,45.32,,,,,,,,,,133,442,271,
 8:12,45.33,,,,,,,,,,136,133,-235,
 8:12,45.35,,,,,,,,,,148,394,388,
 8:12,45.37,,,,,,,,,,154,225,121,
 8:12,45.38,,,,,,,,,,135,430,202,
 8:12,45.39,,,,,,,,,,142,420,406,
 8:12,45.41,,,,,,,,,,129,234,-201,
 8:12,45.42,,,,,,,,,,162,264,207,
 8:12,45.43,,,,,,,,,,141,132,-139,
 8:12,45.45,,,,,,,,,,139,448,382,
 8:12,45.46,,,,,,,,,,157,292,259,
 8:12,45.48,,,,,,,,,,127,373,46,
 8:12,45.49,,,,,,,,,,153,150,-90,
 8:12,45.50,,,,,,,,,,129,166,-255,
 8:12,45.51,,,,,,,,,,150,351,325,
 8:12,45.53,,,,,,,,,,156,175,-16,
 8:12,45.54,,,,,,,,,,142,436,360,
 8:12,45.56,,,,,,,,,,100,379,-309,
 8:12,45.57,,,,,,,,,,121,372,138,
 8:12,45.58,,,,,,,,,,133,280,-171,
 8:12,45.60,,,,,,,,,,172,247,423,
 8:12,45.61,,,,,,,,,,184,184,285,
 8:12,45.62,,,,,,,,,,114,387,51,
 8:12,45.64,,,,,,,,,,166,279,378,
 8:12,45.65,,,,,,,,,,105,363,-273,
 8:12,45.67,,,,,,,,,,187,177,351,
 8:12,45.68,,,,,,,,,,154,219,-15,
 8:12,45.69,,,,,,,,,,162,297,328,
 8:12,45.71,,,,,,,,,,187,196,393,
 8:12,45.72,,,,,,,,,,102,405,-121,
 8:12,45.74,,,,,,,,,,166,196,79,
 8:12,45.75,,,,,,,,,,123,307,-238,
 8:12,45.76,,,,,,,,,,192,216,427,
 8:12,45.78,,,,,,,,,,175,183,160,
 8:12,45.79,,,,,,,,,,130,361,174,
 8:12,45.80,,,,,,,,,,130,285,-196,
 8:12,45.82,,,,,,,,,,97,394,-246,
 8:12,45.83,,,,,,,,,,186,186,250,
 8:12,45.85,,,,,,,,,,139,249,-124,
 8:12,45.86,,,,,,,,,,168,265,402,
 8:12,45.87,,,,,,,,,,99,375,-273,
 8:12,45.89,,,,,,,,,,103,397,-4,
 8:12,45.90,,,,,,,,,,154,229,-40,
 8:12,45.91,,,,,,,,,,103,352,-282,
 8:12,45.93,,,,,,,,,,186,193,382,
 8:12,45.94,,,,,,,,,,99,406,-91,
 8:12,45.96,,,,,,,,,,148,328,288,
 8:12,45.97,,,,,,,,,,112,331,-259,
 8:12,45.98,,,,,,,,,,97,405,-162,
 8:12,46.00,,,,,,,,,,166,190,129,
 8:12,46.01,,,,,,,,,,127,349,211,
 8:12,46.02,,,,,,,,,,178,231,420,
 8:12,46.04,,,,,,,,,,90,393,-223,
 8:12,46.05,,,,,,,,,,183,181,216,
 8:12,46.07,,,,,,,,,,133,271,-159,
 8:12,46.08,,,,,,,,,,168,253,415,
 8:12,46.09,,,,,,,,,,184,171,271,
 8:12,46.11,,,,,,,,,,120,391,64,
 8:12,46.12,,,,,,,,,,139,244,-100,
 8:12,46.14,,,,,,,,,,100,372,-265,
 8:12,46.15,,,,,,,,,,181,178,351,
 8:12,46.16,,,,,,,,,,157,223,-16,
 8:12,46.17,,,,,,,,,,145,298,346,
 8:12,46.19,,,,,,,,,,114,343,-277,
 8:12,46.20,,,,,,,,,,93,406,-114,
 8:12,46.22,,,,,,,,,,166,199,66,
 8:12,46.23,,,,,,,,,,115,315,-234,
 8:12,46.25,,,,,,,,,,184,211,411,
 8:12,46.26,,,,,,,,,,91,394,-184,
 8:12,46.27,,,,,,,,,,129,355,186,
 8:12,46.28,,,,,,,,,,120,289,-195,
 8:12,46.30,,,,,,,,,,100,394,-240,
 8:12,46.31,,,,,,,,,,186,180,247,
 8:12,46.33,,,,,,,,,,117,384,93,
 8:12,46.34,,,,,,,,,,163,270,405,
 8:12,46.35,,,,,,,,,,94,376,-267,
 8:12,46.37,,,,,,,,,,114,397,13,
 8:12,46.38,,,,,,,,,,154,229,-54,
 8:12,46.39,,,,,,,,,,156,288,361,
 8:12,46.41,,,,,,,,,,193,186,375,
 8:12,46.42,,,,,,,,,,100,397,-85,
 8:12,46.44,,,,,,,,,,148,325,291,
 8:12,46.45,,,,,,,,,,123,325,-262,
 8:12,46.46,,,,,,,,,,183,202,405,
 8:12,46.48,,,,,,,,,,169,198,123,
 8:12,46.49,,,,,,,,,,133,352,219,
 8:12,46.51,,,,,,,,,,120,292,-219,
 8:12,46.52,,,,,,,,,,100,402,-220,
 8:12,46.53,,,,,,,,,,174,180,204,
 8:12,46.55,,,,,,,,,,130,265,-166,
 8:12,46.56,,,,,,,,,,171,250,418,
 8:12,46.57,,,,,,,,,,94,385,-249,
 8:12,46.59,,,,,,,,,,114,391,37,
 8:12,46.60,,,,,,,,,,142,234,-93,
 8:12,46.62,,,,,,,,,,106,366,-276,
 8:12,46.63,,,,,,,,,,187,181,343,
 8:12,46.64,,,,,,,,,,103,399,-48,
 8:12,46.66,,,,,,,,,,150,312,334,
 8:12,46.67,,,,,,,,,,103,343,-268,
 8:12,46.68,,,,,,,,,,94,406,-129,
 8:12,46.70,,,,,,,,,,168,195,81,
 8:12,46.71,,,,,,,,,,126,336,249,
 8:12,46.73,,,,,,,,,,187,208,411,
 8:12,46.74,,,,,,,,,,87,408,-190,
 8:12,46.75,,,,,,,,,,133,357,198,
 8:12,46.77,,,,,,,,,,123,294,-213,
 8:12,46.78,,,,,,,,,,177,229,421,
 8:12,46.80,,,,,,,,,,184,177,225,
 8:12,46.81,,,,,,,,,,127,376,108,
 8:12,46.82,,,,,,,,,,166,249,402,
 8:12,46.83,,,,,,,,,,102,382,-258,
 8:12,46.85,,,,,,,,,,193,186,306,
 8:12,46.86,,,,,,,,,,139,240,-76,
 8:12,46.88,,,,,,,,,,162,282,373,
 8:12,46.89,,,,,,,,,,100,355,351,
 8:12,46.91,,,,,,,,,,97,400,-66,
 8:12,46.92,,,,,,,,,,163,205,15,
 8:12,46.93,,,,,,,,,,112,331,-261,
 8:12,46.94,,,,,,,,,,183,201,405,
 8:12,46.96,,,,,,,,,,97,405,-141,
 8:12,46.97,,,,,,,,,,142,346,234,
 8:12,46.99,,,,,,,,,,121,303,-231,
 8:12,47.00,,,,,,,,,,91,397,-205,
 8:12,47.01,,,,,,,,,,180,189,180,
 8:12,47.03,,,,,,,,,,114,360,159,
 8:12,47.04,,,,,,,,,,174,238,423,
 8:12,47.05,,,,,,,,,,94,390,-250,
 8:12,47.07,,,,,,,,,,112,382,70,
 8:12,47.08,,,,,,,,,,148,252,-115,
 8:12,47.10,,,,,,,,,,162,262,391,
 8:12,47.11,,,,,,,,,,190,181,336,
 8:12,47.12,,,,,,,,,,96,394,-24,
 8:12,47.14,,,,,,,,,,147,297,340,
 8:12,47.15,,,,,,,,,,111,352,-282,
 8:12,47.17,,,,,,,,,,178,189,378,
 8:12,47.18,,,,,,,,,,165,208,54,
 8:12,47.19,,,,,,,,,,144,330,273,
 8:12,47.21,,,,,,,,,,190,204,411,
 8:12,47.22,,,,,,,,,,90,402,-180,
 8:12,47.23,,,,,,,,,,169,192,141,
 8:12,47.25,,,,,,,,,,127,295,-208,
 8:12,47.26,,,,,,,,,,175,240,417,
 8:12,47.28,,,,,,,,,,187,178,219,
 8:12,47.29,,,,,,,,,,114,375,109,
 8:12,47.30,,,,,,,,,,135,253,-153,
 8:12,47.32,,,,,,,,,,99,379,-268,
 8:12,47.33,,,,,,,,,,183,186,300,
 8:12,47.34,,,,,,,,,,109,397,10,
 8:12,47.36,,,,,,,,,,165,279,385,
 8:12,47.37,,,,,,,,,,103,363,-279,
 8:12,47.39,,,,,,,,,,99,405,-42,
 8:12,47.40,,,,,,,,,,153,214,-3,
 8:12,47.41,,,,,,,,,,160,310,322,
 8:12,47.42,,,,,,,,,,178,193,396,
 8:12,47.44,,,,,,,,,,99,397,-130,
 8:12,47.45,,,,,,,,,,139,339,262,
 8:12,47.47,,,,,,,,,,118,307,-238,
 8:12,47.48,,,,,,,,,,180,214,415,
 8:12,47.50,,,,,,,,,,175,184,174,
 8:12,47.51,,,,,,,,,,129,358,166,
 8:12,47.52,,,,,,,,,,168,249,414,
 8:12,47.54,,,,,,,,,,99,391,-241,
 8:12,47.55,,,,,,,,,,172,175,252,
 8:12,47.57,,,,,,,,,,138,250,-138,
 8:12,47.58,,,,,,,,,,160,264,402,
 8:12,47.59,,,,,,,,,,180,190,318,
 8:12,47.60,,,,,,,,,,112,400,-9,
 8:12,47.62,,,,,,,,,,145,222,-42,
 8:12,47.63,,,,,,,,,,103,354,-276,
 8:12,47.65,,,,,,,,,,181,183,367,
 8:12,47.66,,,,,,,,,,160,201,36,
 8:12,47.67,,,,,,,,,,142,321,292,
 8:12,47.69,,,,,,,,,,114,318,-261,
 8:12,47.70,,,,,,,,,,103,405,-159,
 8:12,47.71,,,,,,,,,,157,198,121,
 8:12,47.73,,,,,,,,,,126,297,-223,
 8:12,47.74,,,,,,,,,,178,223,420,
 8:12,47.76,,,,,,,,,,97,396,-223,
 8:12,47.77,,,,,,,,,,115,373,124,
 8:12,47.78,,,,,,,,,,136,271,-162,
 8:12,47.80,,,,,,,,,,171,255,411,
 8:12,47.81,,,,,,,,,,189,184,282,
 8:12,47.83,,,,,,,,,,111,388,37,
 8:12,47.84,,,,,,,,,,162,283,370,
 8:12,47.85,,,,,,,,,,100,361,-279,
 8:12,47.87,,,,,,,,,,187,187,348,
 8:12,47.88,,,,,,,,,,154,219,-10,
 8:12,47.89,,,,,,,,,,151,312,322,
 8:12,47.91,,,,,,,,,,193,196,406,
 8:12,47.92,,,,,,,,,,90,405,-123,
 8:12,47.94,,,,,,,,,,169,204,85,
 8:12,47.95,,,,,,,,,,117,310,-240,
 8:12,47.96,,,,,,,,,,177,207,423,
 8:12,47.98,,,,,,,,,,174,189,151,
 8:12,47.99,,,,,,,,,,130,354,186,
 8:12,48.00,,,,,,,,,,123,298,-202,
 8:12,48.02,,,,,,,,,,94,385,-234,
 8:12,48.03,,,,,,,,,,178,180,238,
 8:12,48.05,,,,,,,,,,133,262,-151,
 8:12,48.06,,,,,,,,,,168,261,406,
 8:12,48.07,,,,,,,,,,90,384,-268,
 8:12,48.08,,,,,,,,,,111,388,15,
 8:12,48.10,,,,,,,,,,148,232,-66,
 8:12,48.11,,,,,,,,,,106,360,-277,
 8:12,48.13,,,,,,,,,,189,190,367,
 8:12,48.14,,,,,,,,,,106,399,-76,
 8:12,48.16,,,,,,,,,,144,319,292,
 8:12,48.17,,,,,,,,,,111,333,-265,
 8:12,48.18,,,,,,,,,,105,403,-153,
 8:12,48.20,,,,,,,,,,168,196,117,
 8:12,48.21,,,,,,,,,,133,348,225,
 8:12,48.23,,,,,,,,,,178,216,417,
 8:12,48.24,,,,,,,,,,100,406,-207,
 8:12,48.25,,,,,,,,,,184,180,201,
 8:12,48.26,,,,,,,,,,127,271,-166,
 8:12,48.28,,,,,,,,,,172,247,411,
 8:12,48.29,,,,,,,,,,181,175,283,
 8:12,48.31,,,,,,,,,,114,388,46,
 8:12,48.32,,,,,,,,,,142,238,-100,
 8:12,48.33,,,,,,,,,,100,364,-271,
 8:12,48.35,,,,,,,,,,184,184,345,
 8:12,48.36,,,,,,,,,,157,211,-15,
 8:12,48.37,,,,,,,,,,151,301,333,
 8:12,48.39,,,,,,,,,,108,351,-277,
 8:12,48.40,,,,,,,,,,93,405,-117,
 8:12,48.42,,,,,,,,,,157,198,70,
 8:12,48.43,,,,,,,,,,120,313,-244,
 8:12,48.44,,,,,,,,,,183,211,420,
 8:12,48.46,,,,,,,,,,97,399,-195,
 8:12,48.47,,,,,,,,,,130,369,181,
 8:12,48.48,,,,,,,,,,121,288,-199,
 8:12,48.50,,,,,,,,,,91,396,-240,
 8:12,48.51,,,,,,,,,,177,181,244,
 8:12,48.53,,,,,,,,,,114,376,82,
 8:12,48.54,,,,,,,,,,165,262,399,
 8:12,48.55,,,,,,,,,,99,382,-268,
 8:12,48.57,,,,,,,,,,109,397,3,
 8:12,48.58,,,,,,,,,,153,232,-45,
 8:12,48.60,,,,,,,,,,156,283,357,
 8:12,48.61,,,,,,,,,,193,190,364,
 8:12,48.62,,,,,,,,,,103,391,-69,
 8:12,48.64,,,,,,,,,,147,324,306,
 8:12,48.65,,,,,,,,,,114,330,-268,
 8:12,48.66,,,,,,,,,,189,204,397,
 8:12,48.68,,,,,,,,,,166,195,106,
 8:12,48.69,,,,,,,,,,135,343,235,
 8:12,48.71,,,,,,,,,,124,304,-229,
 8:12,48.72,,,,,,,,,,94,399,-213,
 8:12,48.73,,,,,,,,,,178,181,196,
 8:12,48.75,,,,,,,,,,133,274,-169,
 8:12,48.76,,,,,,,,,,177,247,417,
 8:12,48.77,,,,,,,,,,99,384,-255,
 8:12,48.79,,,,,,,,,,115,390,48,
 8:12,48.80,,,,,,,,,,142,244,-105,
 8:12,48.82,,,,,,,,,,97,363,-273,
 8:12,48.83,,,,,,,,,,192,183,340,
 8:12,48.84,,,,,,,,,,109,397,-31,
 8:12,48.86,,,,,,,,,,156,306,328,
 8:12,48.87,,,,,,,,,,112,342,-268,
 8:12,48.89,,,,,,,,,,100,402,-165,
 8:12,48.90,,,,,,,,,,172,217,144,
 8:12,48.91,,,,,,,,,,108,465,139,
 8:12,48.92,,,,,,,,,,142,444,360,
 8:12,48.94,,,,,,,,,,150,144,-240,
 8:12,48.95,,,,,,,,,,133,310,-73,
 8:12,48.97,,,,,,,,,,153,193,27,
 8:12,48.98,,,,,,,,,,126,442,270,
 8:12,49.00,,,,,,,,,,147,391,375,
 8:12,49.01,,,,,,,,,,126,277,-148,
 8:12,49.02,,,,,,,,,,132,430,202,
 8:12,49.03,,,,,,,,,,148,129,-205,
 8:12,49.05,,,,,,,,,,147,430,390,
 8:12,49.06,,,,,,,,,,151,262,195,
 8:12,49.08,,,,,,,,,,135,399,123,
 8:12,49.09,,,,,,,,,,147,439,382,
 8:12,49.10,,,,,,,,,,133,187,-238,
 8:12,49.12,,,,,,,,,,154,309,273,
 8:12,49.13,,,,,,,,,,150,153,-75,
 8:12,49.14,,,,,,,,,,142,453,358,
 8:12,49.16,,,,,,,,,,133,171,-250,
 8:12,49.17,,,,,,,,,,130,330,-57,
 8:12,49.19,,,,,,,,,,142,174,13,
 8:12,49.20,,,,,,,,,,135,145,-255,
 8:12,49.21,,,,,,,,,,151,387,370,
 8:12,49.23,,,,,,,,,,129,279,-123,
 8:12,49.24,,,,,,,,,,126,444,241,
 8:12,49.26,,,,,,,,,,142,127,-229,
 8:12,49.27,,,,,,,,,,124,247,-169,
 8:12,49.28,,,,,,,,,,153,238,165,
 8:12,49.30,,,,,,,,,,130,414,166,
 8:12,49.31,,,,,,,,,,139,433,381,
 8:12,49.32,,,,,,,,,,130,217,-226,
 8:12,49.34,,,,,,,,,,124,382,85,
 8:12,49.35,,,,,,,,,,145,139,-106,
 8:12,49.37,,,,,,,,,,144,450,373,
 8:12,49.38,,,,,,,,,,151,328,298,
 8:12,49.39,,,,,,,,,,130,349,-3,
 8:12,49.41,,,,,,,,,,133,451,328,
 8:12,49.42,,,,,,,,,,133,153,-252,
 8:12,49.43,,,,,,,,,,142,357,352,
 8:12,49.45,,,,,,,,,,154,187,43,
 8:12,49.46,,,,,,,,,,126,445,271,
 8:12,49.48,,,,,,,,,,147,397,378,
 8:12,49.49,,,,,,,,,,130,265,-144,
 8:12,49.50,,,,,,,,,,163,223,124,
 8:12,49.51,,,,,,,,,,141,135,-187,
 8:12,49.53,,,,,,,,,,142,424,394,
 8:12,49.54,,,,,,,,,,132,262,195,
 8:12,49.56,,,,,,,,,,127,403,120,
 8:12,49.57,,,,,,,,,,141,138,-138,
 8:12,49.58,,,,,,,,,,126,193,-229,
 8:12,49.60,,,,,,,,,,157,309,273,
 8:12,49.61,,,,,,,,,,118,373,43,
 8:12,49.63,,,,,,,,,,141,453,355,
 8:12,49.64,,,,,,,,,,136,157,-243,
 8:12,49.66,,,,,,,,,,126,331,-42,
 8:12,49.67,,,,,,,,,,156,172,-1,
 8:12,49.68,,,,,,,,,,138,448,304,
 8:12,49.69,,,,,,,,,,153,385,372,
