sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,29.44,,,,,,,,,,336,543,69,
 8:11,29.46,,,,,,,,,,337,264,-268,
 8:11,29.47,,,,,,,,,,339,495,259,
 8:11,29.48,,,,,,,,,,336,339,97,
 8:11,29.50,,,,,,,,,,331,531,-6,
 8:11,29.51,,,,,,,,,,333,528,240,
 8:11,29.53,,,,,,,,,,331,354,-316,
 8:11,29.54,,,,,,,,,,339,367,160,
 8:11,29.55,,,,,,,,,,331,267,-148,
 8:11,29.57,,,,,,,,,,340,540,213,
 8:11,29.58,,,,,,,,,,339,421,210,
 8:11,29.59,,,,,,,,,,337,480,-153,
 8:11,29.61,,,,,,,,,,336,271,-75,
 8:11,29.62,,,,,,,,,,336,289,-312,
 8:11,29.64,,,,,,,,,,337,454,252,
 8:11,29.65,,,,,,,,,,322,442,-219,
 8:11,29.66,,,,,,,,,,334,549,109,
 8:11,29.67,,,,,,,,,,334,276,-298,
 8:11,29.69,,,,,,,,,,330,420,-262,
 8:11,29.70,,,,,,,,,,337,319,57,
 8:11,29.72,,,,,,,,,,333,531,39,
 8:11,29.73,,,,,,,,,,337,510,258,
 8:11,29.75,,,,,,,,,,336,369,-301,
 8:11,29.76,,,,,,,,,,337,523,-42,
 8:11,29.77,,,,,,,,,,340,252,-189,
 8:11,29.78,,,,,,,,,,342,532,231,
 8:11,29.80,,,,,,,,,,342,387,183,
 8:11,29.82,,,,,,,,,,325,502,-111,
 8:11,29.83,,,,,,,,,,339,552,193,
 8:11,29.84,,,,,,,,,,328,312,-321,
 8:11,29.85,,,,,,,,,,333,430,222,
 8:11,29.87,,,,,,,,,,346,277,-45,
 8:11,29.88,,,,,,,,,,337,552,135,
 8:11,29.90,,,,,,,,,,336,466,250,
 8:11,29.91,,,,,,,,,,336,432,-246,
 8:11,29.92,,,,,,,,,,340,307,27,
 8:11,29.94,,,,,,,,,,330,265,-259,
 8:11,29.95,,,,,,,,,,337,508,261,
 8:11,29.96,,,,,,,,,,342,337,105,
 8:11,29.98,,,,,,,,,,330,528,-12,
 8:11,29.99,,,,,,,,,,339,255,-214,
 8:11,30.01,,,,,,,,,,325,348,-327,
 8:11,30.02,,,,,,,,,,339,375,168,
 8:11,30.03,,,,,,,,,,333,256,-145,
 8:11,30.05,,,,,,,,,,337,543,208,
 8:11,30.06,,,,,,,,,,339,315,-330,
 8:11,30.07,,,,,,,,,,336,481,-156,
 8:11,30.09,,,,,,,,,,330,276,-75,
 8:11,30.10,,,,,,,,,,334,291,-313,
 8:11,30.12,,,,,,,,,,342,454,258,
 8:11,30.13,,,,,,,,,,330,447,-219,
 8:11,30.14,,,,,,,,,,342,552,90,
 8:11,30.16,,,,,,,,,,330,265,-286,
 8:11,30.17,,,,,,,,,,330,490,250,
 8:11,30.19,,,,,,,,,,337,331,76,
 8:11,30.20,,,,,,,,,,331,543,22,
 8:11,30.21,,,,,,,,,,340,519,256,
 8:11,30.23,,,,,,,,,,330,369,-316,
 8:11,30.24,,,,,,,,,,331,366,141,
 8:11,30.25,,,,,,,,,,337,261,-171,
 8:11,30.27,,,,,,,,,,339,543,222,
 8:11,30.28,,,,,,,,,,340,391,193,
 8:11,30.30,,,,,,,,,,321,489,-120,
 8:11,30.31,,,,,,,,,,340,267,-112,
 8:11,30.32,,,,,,,,,,328,312,-328,
 8:11,30.33,,,,,,,,,,331,427,235,
 8:11,30.35,,,,,,,,,,342,285,-36,
 8:11,30.36,,,,,,,,,,330,549,126,
 8:11,30.38,,,,,,,,,,327,283,-304,
 8:11,30.39,,,,,,,,,,324,420,-246,
 8:11,30.41,,,,,,,,,,339,307,42,
 8:11,30.42,,,,,,,,,,337,267,-256,
 8:11,30.43,,,,,,,,,,343,505,261,
 8:11,30.45,,,,,,,,,,334,390,-291,
 8:11,30.46,,,,,,,,,,339,531,-9,
 8:11,30.48,,,,,,,,,,333,262,-199,
 8:11,30.49,,,,,,,,,,325,342,-313,
 8:11,30.50,,,,,,,,,,336,373,171,
 8:11,30.51,,,,,,,,,,325,510,-87,
 8:11,30.53,,,,,,,,,,333,550,205,
 8:11,30.54,,,,,,,,,,331,312,-324,
 8:11,30.56,,,,,,,,,,336,469,-163,
 8:11,30.57,,,,,,,,,,330,273,-66,
 8:11,30.58,,,,,,,,,,333,552,151,
 8:11,30.60,,,,,,,,,,339,456,252,
 8:11,30.61,,,,,,,,,,337,433,-220,
 8:11,30.62,,,,,,,,,,339,552,88,
 8:11,30.64,,,,,,,,,,337,270,-274,
 8:11,30.65,,,,,,,,,,339,489,258,
 8:11,30.67,,,,,,,,,,339,331,81,
 8:11,30.68,,,,,,,,,,337,541,15,
 8:11,30.69,,,,,,,,,,339,525,250,
 8:11,30.71,,,,,,,,,,328,366,-312,
 8:11,30.72,,,,,,,,,,337,361,147,
 8:11,30.74,,,,,,,,,,333,264,-165,
 8:11,30.75,,,,,,,,,,337,537,225,
 8:11,30.76,,,,,,,,,,337,333,-325,
 8:11,30.78,,,,,,,,,,330,499,-136,
 8:11,30.79,,,,,,,,,,334,273,-94,
 8:11,30.80,,,,,,,,,,334,297,-327,
 8:11,30.82,,,,,,,,,,336,441,243,
 8:11,30.83,,,,,,,,,,327,454,-207,
 8:11,30.85,,,,,,,,,,334,552,117,
 8:11,30.86,,,,,,,,,,330,265,-289,
 8:11,30.87,,,,,,,,,,322,418,-261,
 8:11,30.89,,,,,,,,,,345,325,61,
 8:11,30.90,,,,,,,,,,333,540,40,
 8:11,30.91,,,,,,,,,,337,507,258,
 8:11,30.93,,,,,,,,,,330,387,-297,
 8:11,30.94,,,,,,,,,,334,529,-18,
 8:11,30.96,,,,,,,,,,331,258,-205,
 8:11,30.97,,,,,,,,,,340,531,241,
 8:11,30.98,,,,,,,,,,337,379,175,
 8:11,31.00,,,,,,,,,,331,511,-100,
 8:11,31.01,,,,,,,,,,340,535,205,
 8:11,31.03,,,,,,,,,,328,309,-327,
 8:11,31.04,,,,,,,,,,330,426,211,
 8:11,31.05,,,,,,,,,,340,276,-61,
 8:11,31.07,,,,,,,,,,336,558,153,
 8:11,31.08,,,,,,,,,,339,459,250,
 8:11,31.09,,,,,,,,,,330,430,-229,
 8:11,31.11,,,,,,,,,,336,303,16,
 8:11,31.12,,,,,,,,,,333,261,-280,
 8:11,31.14,,,,,,,,,,342,492,258,
 8:11,31.15,,,,,,,,,,340,331,96,
 8:11,31.16,,,,,,,,,,330,534,6,
 8:11,31.17,,,,,,,,,,330,258,-220,
 8:11,31.19,,,,,,,,,,333,364,-310,
 8:11,31.20,,,,,,,,,,339,364,157,
 8:11,31.22,,,,,,,,,,336,258,-159,
 8:11,31.23,,,,,,,,,,337,546,217,
 8:11,31.25,,,,,,,,,,328,325,-322,
 8:11,31.26,,,,,,,,,,328,487,-148,
 8:11,31.27,,,,,,,,,,343,273,-84,
 8:11,31.29,,,,,,,,,,337,295,-321,
 8:11,31.30,,,,,,,,,,345,451,241,
 8:11,31.32,,,,,,,,,,333,445,-211,
 8:11,31.33,,,,,,,,,,336,546,109,
 8:11,31.34,,,,,,,,,,334,270,-292,
 8:11,31.35,,,,,,,,,,334,411,-267,
 8:11,31.37,,,,,,,,,,337,322,69,
 8:11,31.38,,,,,,,,,,337,540,42,
 8:11,31.40,,,,,,,,,,340,517,252,
 8:11,31.41,,,,,,,,,,327,376,-301,
 8:11,31.42,,,,,,,,,,343,352,130,
 8:11,31.44,,,,,,,,,,333,256,-184,
 8:11,31.45,,,,,,,,,,343,540,226,
 8:11,31.46,,,,,,,,,,345,394,180,
 8:11,31.48,,,,,,,,,,333,501,-114,
 8:11,31.49,,,,,,,,,,340,267,-114,
 8:11,31.51,,,,,,,,,,327,300,-327,
 8:11,31.52,,,,,,,,,,340,427,232,
 8:11,31.53,,,,,,,,,,337,286,-37,
 8:11,31.55,,,,,,,,,,336,553,151,
 8:11,31.56,,,,,,,,,,330,282,-318,
 8:11,31.58,,,,,,,,,,330,435,-228,
 8:11,31.59,,,,,,,,,,342,298,25,
 8:11,31.60,,,,,,,,,,331,261,-274,
 8:11,31.62,,,,,,,,,,340,493,256,
 8:11,31.63,,,,,,,,,,337,394,-280,
 8:11,31.64,,,,,,,,,,339,535,10,
 8:11,31.66,,,,,,,,,,336,256,-217,
 8:11,31.67,,,,,,,,,,331,361,-315,
 8:11,31.69,,,,,,,,,,345,372,162,
 8:11,31.70,,,,,,,,,,339,513,-72,
 8:11,31.71,,,,,,,,,,342,543,216,
 8:11,31.73,,,,,,,,,,328,313,-322,
 8:11,31.74,,,,,,,,,,331,483,-151,
 8:11,31.75,,,,,,,,,,333,270,-85,
 8:11,31.77,,,,,,,,,,334,552,162,
 8:11,31.78,,,,,,,,,,336,447,240,
 8:11,31.80,,,,,,,,,,339,445,-216,
 8:11,31.81,,,,,,,,,,330,547,96,
 8:11,31.82,,,,,,,,,,334,258,-280,
 8:11,31.84,,,,,,,,,,336,487,256,
 8:11,31.85,,,,,,,,,,340,321,87,
 8:11,31.87,,,,,,,,,,331,535,28,
 8:11,31.88,,,,,,,,,,334,519,250,
 8:11,31.89,,,,,,,,,,339,361,-307,
 8:11,31.91,,,,,,,,,,345,357,147,
 8:11,31.92,,,,,,,,,,334,258,-168,
 8:11,31.93,,,,,,,,,,336,538,222,
 8:11,31.95,,,,,,,,,,334,402,201,
 8:11,31.96,,,,,,,,,,327,486,-130,
 8:11,31.98,,,,,,,,,,330,265,-91,
 8:11,31.99,,,,,,,,,,336,292,-321,
 8:11,32.00,,,,,,,,,,346,436,240,
 8:11,32.01,,,,,,,,,,330,283,-27,
 8:11,32.03,,,,,,,,,,327,550,120,
 8:11,32.04,,,,,,,,,,330,279,-297,
 8:11,32.06,,,,,,,,,,337,451,-171,
 8:11,32.07,,,,,,,,,,327,400,-48,
 8:11,32.08,,,,,,,,,,352,358,-370,
 8:11,32.10,,,,,,,,,,331,412,186,
 8:11,32.11,,,,,,,,,,333,405,-268,
 8:11,32.13,,,,,,,,,,342,408,-79,
 8:11,32.14,,,,,,,,,,334,402,-115,
 8:11,32.16,,,,,,,,,,343,415,168,
 8:11,32.17,,,,,,,,,,333,406,181,
 8:11,32.18,,,,,,,,,,336,412,-129,
 8:11,32.19,,,,,,,,,,334,408,139,
 8:11,32.21,,,,,,,,,,334,391,-273,
 8:11,32.22,,,,,,,,,,337,400,196,
 8:11,32.24,,,,,,,,,,334,396,-9,
 8:11,32.25,,,,,,,,,,339,418,72,
 8:11,32.26,,,,,,,,,,337,408,214,
 8:11,32.28,,,,,,,,,,331,405,-235,
 8:11,32.29,,,,,,,,,,333,400,57,
 8:11,32.30,,,,,,,,,,334,399,-208,
 8:11,32.32,,,,,,,,,,336,415,202,
 8:11,32.33,,,,,,,,,,337,397,114,
 8:11,32.35,,,,,,,,,,336,402,-45,
 8:11,32.36,,,,,,,,,,330,390,-150,
 8:11,32.37,,,,,,,,,,337,396,-286,
 8:11,32.39,,,,,,,,,,331,402,151,
 8:11,32.40,,,,,,,,,,340,391,-81,
 8:11,32.42,,,,,,,,,,333,406,136,
 8:11,32.43,,,,,,,,,,339,400,-274,
 8:11,32.44,,,,,,,,,,339,415,-175,
 8:11,32.46,,,,,,,,,,339,393,-21,
 8:11,32.47,,,,,,,,,,331,397,-252,
 8:11,32.48,,,,,,,,,,331,409,219,
 8:11,32.50,,,,,,,,,,330,408,-229,
 8:11,32.51,,,,,,,,,,337,408,36,
 8:11,32.53,,,,,,,,,,339,400,-219,
 8:11,32.54,,,,,,,,,,331,405,-264,
 8:11,32.55,,,,,,,,,,337,402,106,
 8:11,32.57,,,,,,,,,,339,417,-33,
 8:11,32.58,,,,,,,,,,334,411,192,
 8:11,32.59,,,,,,,,,,339,402,-274,
 8:11,32.61,,,,,,,,,,337,414,-105,
 8:11,32.62,,,,,,,,,,331,397,-109,
 8:11,32.64,,,,,,,,,,345,415,162,
 8:11,32.65,,,,,,,,,,334,405,190,
 8:11,32.66,,,,,,,,,,340,412,-153,
 8:11,32.68,,,,,,,,,,343,406,115,
 8:11,32.69,,,,,,,,,,328,405,-258,
 8:11,32.71,,,,,,,,,,336,409,204,
 8:11,32.72,,,,,,,,,,336,403,21,
 8:11,32.73,,,,,,,,,,337,414,58,
 8:11,32.75,,,,,,,,,,331,406,-228,
 8:11,32.76,,,,,,,,,,339,409,-241,
 8:11,32.77,,,,,,,,,,331,403,88,
 8:11,32.79,,,,,,,,,,336,394,-184,
 8:11,32.80,,,,,,,,,,330,414,187,
 8:11,32.82,,,,,,,,,,343,403,-267,
 8:11,32.83,,,,,,,,,,337,412,-64,
 8:11,32.84,,,,,,,,,,336,397,-136,
 8:11,32.85,,,,,,,,,,340,400,-280,
 8:11,32.87,,,,,,,,,,336,409,166,
 8:11,32.88,,,,,,,,,,334,409,-123,
 8:11,32.90,,,,,,,,,,339,417,133,
 8:11,32.91,,,,,,,,,,330,399,-274,
 8:11,32.92,,,,,,,,,,343,408,-186,
 8:11,32.94,,,,,,,,,,325,393,-21,
 8:11,32.95,,,,,,,,,,337,417,85,
 8:11,32.97,,,,,,,,,,345,400,207,
 8:11,32.98,,,,,,,,,,337,409,-231,
 8:11,33.00,,,,,,,,,,342,418,21,
 8:11,33.01,,,,,,,,,,345,393,-217,
 8:11,33.02,,,,,,,,,,343,405,208,
 8:11,33.03,,,,,,,,,,336,396,102,
 8:11,33.05,,,,,,,,,,343,415,-46,
 8:11,33.06,,,,,,,,,,333,405,189,
 8:11,33.08,,,,,,,,,,339,402,-280,
 8:11,33.09,,,,,,,,,,333,402,151,
 8:11,33.10,,,,,,,,,,336,394,-108,
 8:11,33.12,,,,,,,,,,337,411,151,
 8:11,33.13,,,,,,,,,,336,405,189,
 8:11,33.14,,,,,,,,,,337,412,-165,
 8:11,33.16,,,,,,,,,,340,387,-43,
 8:11,33.17,,,,,,,,,,343,397,-264,
 8:11,33.19,,,,,,,,,,342,400,204,
 8:11,33.20,,,,,,,,,,346,403,25,
 8:11,33.21,,,,,,,,,,333,414,48,
 8:11,33.23,,,,,,,,,,333,393,-222,
 8:11,33.24,,,,,,,,,,336,400,-250,
 8:11,33.25,,,,,,,,,,339,399,82,
 8:11,33.27,,,,,,,,,,337,397,-180,
 8:11,33.28,,,,,,,,,,339,408,202,
 8:11,33.30,,,,,,,,,,339,399,-274,
 8:11,33.31,,,,,,,,,,336,415,-81,
 8:11,33.32,,,,,,,,,,336,399,-123,
 8:11,33.34,,,,,,,,,,333,418,169,
 8:11,33.35,,,,,,,,,,333,406,180,
 8:11,33.37,,,,,,,,,,339,406,-147,
 8:11,33.38,,,,,,,,,,336,414,123,
 8:11,33.39,,,,,,,,,,333,396,-270,
 8:11,33.41,,,,,,,,,,337,405,204,
 8:11,33.42,,,,,,,,,,336,402,4,
 8:11,33.43,,,,,,,,,,333,415,60,
 8:11,33.45,,,,,,,,,,337,414,211,
 8:11,33.46,,,,,,,,,,339,399,-232,
 8:11,33.48,,,,,,,,,,336,400,54,
 8:11,33.49,,,,,,,,,,342,403,-213,
 8:11,33.50,,,,,,,,,,343,411,208,
 8:11,33.51,,,,,,,,,,330,406,109,
 8:11,33.53,,,,,,,,,,339,421,-45,
 8:11,33.54,,,,,,,,,,331,396,-156,
 8:11,33.56,,,,,,,,,,331,397,-274,
 8:11,33.57,,,,,,,,,,336,397,159,
 8:11,33.58,,,,,,,,,,337,396,-91,
 8:11,33.60,,,,,,,,,,337,412,150,
 8:11,33.61,,,,,,,,,,340,406,-271,
 8:11,33.63,,,,,,,,,,342,408,-171,
 8:11,33.64,,,,,,,,,,325,394,-25,
 8:11,33.66,,,,,,,,,,333,394,-256,
 8:11,33.67,,,,,,,,,,336,409,207,
 8:11,33.68,,,,,,,,,,340,397,-211,
 8:11,33.69,,,,,,,,,,337,417,43,
 8:11,33.71,,,,,,,,,,336,396,-214,
 8:11,33.72,,,,,,,,,,333,403,-249,
 8:11,33.74,,,,,,,,,,334,396,100,
 8:11,33.75,,,,,,,,,,340,405,-30,
 8:11,33.76,,,,,,,,,,334,408,190,
 8:11,33.78,,,,,,,,,,333,393,-273,
 8:11,33.79,,,,,,,,,,327,414,-91,
 8:11,33.80,,,,,,,,,,339,399,-118,
 8:11,33.82,,,,,,,,,,339,412,171,
 8:11,33.83,,,,,,,,,,337,400,181,
 8:11,33.85,,,,,,,,,,340,408,-150,
 8:11,33.86,,,,,,,,,,336,397,-48,
 8:11,33.87,,,,,,,,,,330,393,-265,
 8:11,33.89,,,,,,,,,,333,406,205,
 8:11,33.90,,,,,,,,,,339,406,19,
 8:11,33.92,,,,,,,,,,340,417,51,
 8:11,33.93,,,,,,,,,,334,406,-234,
 8:11,33.94,,,,,,,,,,337,408,-240,
 8:11,33.96,,,,,,,,,,336,402,79,
 8:11,33.97,,,,,,,,,,325,396,-189,
 8:11,33.98,,,,,,,,,,333,406,208,
 8:11,34.00,,,,,,,,,,337,400,-267,
 8:11,34.01,,,,,,,,,,345,417,-69,
 8:11,34.03,,,,,,,,,,337,399,-144,
 8:11,34.04,,,,,,,,,,339,405,-279,
 8:11,34.05,,,,,,,,,,334,402,178,
 8:11,34.07,,,,,,,,,,337,409,-132,
 8:11,34.08,,,,,,,,,,337,408,150,
 8:11,34.09,,,,,,,,,,331,400,-276,
 8:11,34.11,,,,,,,,,,340,411,-171,
 8:11,34.12,,,,,,,,,,340,396,-24,
 8:11,34.14,,,,,,,,,,340,414,94,
 8:11,34.15,,,,,,,,,,334,402,214,
 8:11,34.16,,,,,,,,,,340,408,-214,
 8:11,34.17,,,,,,,,,,336,415,36,
 8:11,34.19,,,,,,,,,,342,400,-229,
 8:11,34.21,,,,,,,,,,336,411,208,
 8:11,34.22,,,,,,,,,,337,402,93,
 8:11,34.23,,,,,,,,,,334,414,-25,
 8:11,34.25,,,,,,,,,,336,408,192,
 8:11,34.26,,,,,,,,,,339,412,-274,
 8:11,34.27,,,,,,,,,,342,408,142,
 8:11,34.29,,,,,,,,,,337,390,-111,
 8:11,34.30,,,,,,,,,,342,411,165,
 8:11,34.32,,,,,,,,,,340,402,186,
 8:11,34.33,,,,,,,,,,337,411,-153,
 8:11,34.34,,,,,,,,,,337,399,-46,
 8:11,34.35,,,,,,,,,,333,400,-268,
 8:11,34.37,,,,,,,,,,325,409,198,
 8:11,34.38,,,,,,,,,,333,409,-204,
 8:11,34.40,,,,,,,,,,337,417,61,
 8:11,34.41,,,,,,,,,,342,397,-231,
 8:11,34.42,,,,,,,,,,340,411,-237,
 8:11,34.44,,,,,,,,,,334,403,75,
 8:11,34.45,,,,,,,,,,330,420,-3,
 8:11,34.46,,,,,,,,,,342,414,205,
 8:11,34.48,,,,,,,,,,336,405,-276,
 8:11,34.49,,,,,,,,,,334,412,-75,
 8:11,34.51,,,,,,,,,,336,394,-142,
 8:11,34.52,,,,,,,,,,334,418,178,
 8:11,34.53,,,,,,,,,,339,405,175,
 8:11,34.55,,,,,,,,,,333,408,-127,
 8:11,34.56,,,,,,,,,,334,415,136,
 8:11,34.58,,,,,,,,,,337,400,-271,
 8:11,34.59,,,,,,,,,,334,409,199,
 8:11,34.60,,,,,,,,,,331,394,-1,
 8:11,34.62,,,,,,,,,,337,417,79,
 8:11,34.63,,,,,,,,,,334,411,208,
 8:11,34.64,,,,,,,,,,333,405,-246,
 8:11,34.66,,,,,,,,,,324,400,60,
 8:11,34.67,,,,,,,,,,333,396,-210,
 8:11,34.69,,,,,,,,,,328,402,208,
 8:11,34.70,,,,,,,,,,345,399,108,
 8:11,34.71,,,,,,,,,,345,418,-37,
 8:11,34.73,,,,,,,,,,336,394,-151,
 8:11,34.74,,,,,,,,,,340,409,-286,
 8:11,34.75,,,,,,,,,,328,403,162,
 8:11,34.77,,,,,,,,,,333,391,-96,
 8:11,34.78,,,,,,,,,,336,409,157,
 8:11,34.80,,,,,,,,,,333,403,-271,
 8:11,34.81,,,,,,,,,,331,409,-163,
 8:11,34.82,,,,,,,,,,330,396,-28,
 8:11,34.84,,,,,,,,,,331,396,-252,
 8:11,34.85,,,,,,,,,,328,402,207,
 8:11,34.87,,,,,,,,,,345,405,-214,
 8:11,34.88,,,,,,,,,,328,418,40,
 8:11,34.89,,,,,,,,,,330,396,-220,
 8:11,34.91,,,,,,,,,,340,406,204,
 8:11,34.92,,,,,,,,,,337,402,93,
 8:11,34.93,,,,,,,,,,336,408,-27,
 8:11,34.95,,,,,,,,,,336,403,198,
 8:11,34.96,,,,,,,,,,333,397,-268,
 8:11,34.98,,,,,,,,,,339,399,145,
 8:11,34.99,,,,,,,,,,342,399,-118,
 8:11,35.00,,,,,,,,,,337,409,166,
 8:11,35.01,,,,,,,,,,339,405,187,
 8:11,35.03,,,,,,,,,,339,409,-144,
 8:11,35.04,,,,,,,,,,336,403,-48,
 8:11,35.06,,,,,,,,,,340,402,-259,
 8:11,35.07,,,,,,,,,,330,405,207,
 8:11,35.08,,,,,,,,,,328,393,13,
 8:11,35.10,,,,,,,,,,334,412,69,
 8:11,35.11,,,,,,,,,,354,199,-148,
 8:11,35.12,,,,,,,,,,327,453,-276,
 8:11,35.14,,,,,,,,,,339,309,25,
 8:11,35.16,,,,,,,,,,334,264,-271,
 8:11,35.17,,,,,,,,,,346,501,262,
 8:11,35.18,,,,,,,,,,339,393,-291,
 8:11,35.19,,,,,,,,,,330,529,-7,
 8:11,35.21,,,,,,,,,,336,255,-216,
 8:11,35.22,,,,,,,,,,336,346,-316,
 8:11,35.24,,,,,,,,,,343,373,163,
 8:11,35.25,,,,,,,,,,334,510,-79,
 8:11,35.26,,,,,,,,,,352,546,207,
 8:11,35.28,,,,,,,,,,321,312,-321,
 8:11,35.29,,,,,,,,,,339,478,-156,
 8:11,35.30,,,,,,,,,,343,271,-69,
 8:11,35.32,,,,,,,,,,336,552,156,
 8:11,35.33,,,,,,,,,,337,439,240,
 8:11,35.35,,,,,,,,,,336,450,-214,
 8:11,35.36,,,,,,,,,,345,549,108,
 8:11,35.37,,,,,,,,,,336,268,-294,
 8:11,35.39,,,,,,,,,,348,477,267,
 8:11,35.40,,,,,,,,,,340,315,66,
 8:11,35.41,,,,,,,,,,334,541,30,
 8:11,35.43,,,,,,,,,,339,265,-241,
 8:11,35.44,,,,,,,,,,322,369,-306,
 8:11,35.46,,,,,,,,,,339,363,129,
 8:11,35.47,,,,,,,,,,337,262,-190,
 8:11,35.48,,,,,,,,,,334,540,232,
 8:11,35.50,,,,,,,,,,331,339,-325,
 8:11,35.51,,,,,,,,,,321,495,-115,
 8:11,35.53,,,,,,,,,,333,265,-114,
 8:11,35.54,,,,,,,,,,333,295,-327,
 8:11,35.55,,,,,,,,,,336,424,234,
 8:11,35.57,,,,,,,,,,327,463,-192,
 8:11,35.58,,,,,,,,,,340,553,126,
 8:11,35.59,,,,,,,,,,328,279,-298,
 8:11,35.61,,,,,,,,,,333,423,-247,
 8:11,35.62,,,,,,,,,,343,304,31,
 8:11,35.64,,,,,,,,,,330,546,61,
 8:11,35.65,,,,,,,,,,339,496,262,
 8:11,35.66,,,,,,,,,,331,381,-291,
 8:11,35.67,,,,,,,,,,330,537,-25,
 8:11,35.69,,,,,,,,,,336,259,-205,
 8:11,35.70,,,,,,,,,,334,523,246,
 8:11,35.72,,,,,,,,,,339,379,177,
 8:11,35.73,,,,,,,,,,334,504,-94,
 8:11,35.75,,,,,,,,,,336,544,199,
 8:11,35.76,,,,,,,,,,331,319,-331,
 8:11,35.77,,,,,,,,,,340,424,219,
 8:11,35.79,,,,,,,,,,334,279,-61,
 8:11,35.80,,,,,,,,,,351,547,145,
 8:11,35.82,,,,,,,,,,336,460,253,
 8:11,35.83,,,,,,,,,,331,436,-228,
 8:11,35.84,,,,,,,,,,342,301,13,
 8:11,35.85,,,,,,,,,,334,268,-274,
 8:11,35.87,,,,,,,,,,345,493,261,
 8:11,35.88,,,,,,,,,,342,339,99,
