sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,26.98,,,,,,,,,,151,135,-159,
 8:13,27.00,,,,,,,,,,145,432,394,
 8:13,27.01,,,,,,,,,,129,291,252,
 8:13,27.03,,,,,,,,,,120,375,58,
 8:13,27.04,,,,,,,,,,153,148,-96,
 8:13,27.05,,,,,,,,,,132,172,-250,
 8:13,27.07,,,,,,,,,,153,336,318,
 8:13,27.08,,,,,,,,,,121,334,-7,
 8:13,27.09,,,,,,,,,,136,459,328,
 8:13,27.11,,,,,,,,,,141,150,-253,
 8:13,27.12,,,,,,,,,,121,316,-66,
 8:13,27.14,,,,,,,,,,151,187,28,
 8:13,27.15,,,,,,,,,,132,441,280,
 8:13,27.16,,,,,,,,,,157,399,379,
 8:13,27.17,,,,,,,,,,123,273,-139,
 8:13,27.19,,,,,,,,,,135,423,210,
 8:13,27.20,,,,,,,,,,148,135,-198,
 8:13,27.22,,,,,,,,,,148,421,396,
 8:13,27.23,,,,,,,,,,151,264,199,
 8:13,27.25,,,,,,,,,,130,402,133,
 8:13,27.26,,,,,,,,,,142,436,385,
 8:13,27.27,,,,,,,,,,124,198,-238,
 8:13,27.28,,,,,,,,,,157,303,271,
 8:13,27.30,,,,,,,,,,148,151,-84,
 8:13,27.31,,,,,,,,,,138,448,351,
 8:13,27.33,,,,,,,,,,154,340,334,
 8:13,27.34,,,,,,,,,,126,333,-40,
 8:13,27.35,,,,,,,,,,148,169,-3,
 8:13,27.37,,,,,,,,,,138,148,-252,
 8:13,27.38,,,,,,,,,,159,381,372,
 8:13,27.40,,,,,,,,,,160,201,66,
 8:13,27.41,,,,,,,,,,132,441,244,
 8:13,27.42,,,,,,,,,,138,130,-214,
 8:13,27.44,,,,,,,,,,133,255,-175,
 8:13,27.45,,,,,,,,,,160,240,156,
 8:13,27.46,,,,,,,,,,133,420,172,
 8:13,27.48,,,,,,,,,,142,435,391,
 8:13,27.49,,,,,,,,,,132,211,-214,
 8:13,27.51,,,,,,,,,,130,382,85,
 8:13,27.52,,,,,,,,,,145,144,-111,
 8:13,27.53,,,,,,,,,,147,447,376,
 8:13,27.55,,,,,,,,,,153,325,301,
 8:13,27.56,,,,,,,,,,123,349,1,
 8:13,27.57,,,,,,,,,,141,457,340,
 8:13,27.59,,,,,,,,,,142,148,-246,
 8:13,27.60,,,,,,,,,,153,352,345,
 8:13,27.62,,,,,,,,,,157,190,36,
 8:13,27.63,,,,,,,,,,136,442,283,
 8:13,27.64,,,,,,,,,,148,396,385,
 8:13,27.66,,,,,,,,,,124,273,-133,
 8:13,27.67,,,,,,,,,,150,226,112,
 8:13,27.69,,,,,,,,,,148,129,-201,
 8:13,27.70,,,,,,,,,,147,418,396,
 8:13,27.71,,,,,,,,,,160,253,189,
 8:13,27.73,,,,,,,,,,127,408,147,
 8:13,27.74,,,,,,,,,,142,133,-157,
 8:13,27.75,,,,,,,,,,124,210,-229,
 8:13,27.77,,,,,,,,,,160,282,250,
 8:13,27.78,,,,,,,,,,145,139,-91,
 8:13,27.80,,,,,,,,,,139,454,370,
 8:13,27.81,,,,,,,,,,133,171,-244,
 8:13,27.82,,,,,,,,,,130,343,-13,
 8:13,27.83,,,,,,,,,,153,154,-22,
 8:13,27.85,,,,,,,,,,139,151,-252,
 8:13,27.86,,,,,,,,,,151,378,364,
 8:13,27.88,,,,,,,,,,135,306,-90,
 8:13,27.89,,,,,,,,,,141,436,267,
 8:13,27.91,,,,,,,,,,145,129,-226,
 8:13,27.92,,,,,,,,,,144,408,385,
 8:13,27.93,,,,,,,,,,154,231,142,
 8:13,27.94,,,,,,,,,,136,420,192,
 8:13,27.96,,,,,,,,,,151,427,394,
 8:13,27.97,,,,,,,,,,126,217,-195,
 8:13,27.99,,,,,,,,,,150,265,219,
 8:13,28.00,,,,,,,,,,154,136,-138,
 8:13,28.01,,,,,,,,,,139,441,387,
 8:13,28.03,,,,,,,,,,156,321,280,
 8:13,28.04,,,,,,,,,,124,363,25,
 8:13,28.06,,,,,,,,,,151,151,-69,
 8:13,28.07,,,,,,,,,,141,154,-252,
 8:13,28.08,,,,,,,,,,145,351,334,
 8:13,28.10,,,,,,,,,,145,181,16,
 8:13,28.11,,,,,,,,,,133,454,294,
 8:13,28.12,,,,,,,,,,135,147,-243,
 8:13,28.14,,,,,,,,,,124,285,-120,
 8:13,28.15,,,,,,,,,,159,202,99,
 8:13,28.17,,,,,,,,,,148,133,-216,
 8:13,28.18,,,,,,,,,,154,417,394,
 8:13,28.19,,,,,,,,,,126,243,-189,
 8:13,28.21,,,,,,,,,,130,412,156,
 8:13,28.22,,,,,,,,,,144,132,-159,
 8:13,28.23,,,,,,,,,,133,201,-223,
 8:13,28.25,,,,,,,,,,156,285,250,
 8:13,28.26,,,,,,,,,,127,382,82,
 8:13,28.28,,,,,,,,,,141,451,357,
 8:13,28.29,,,,,,,,,,126,175,-246,
 8:13,28.30,,,,,,,,,,124,343,-15,
 8:13,28.32,,,,,,,,,,156,162,-25,
 8:13,28.33,,,,,,,,,,139,457,325,
 8:13,28.35,,,,,,,,,,157,357,351,
 8:13,28.36,,,,,,,,,,121,315,-64,
 8:13,28.37,,,,,,,,,,154,192,34,
 8:13,28.39,,,,,,,,,,141,135,-240,
 8:13,28.40,,,,,,,,,,145,387,384,
 8:13,28.41,,,,,,,,,,154,217,106,
 8:13,28.43,,,,,,,,,,130,433,211,
 8:13,28.44,,,,,,,,,,139,130,-205,
 8:13,28.46,,,,,,,,,,129,229,-189,
 8:13,28.47,,,,,,,,,,153,247,198,
 8:13,28.48,,,,,,,,,,145,138,-156,
 8:13,28.50,,,,,,,,,,142,438,391,
 8:13,28.51,,,,,,,,,,136,196,-226,
 8:13,28.52,,,,,,,,,,126,378,57,
 8:13,28.54,,,,,,,,,,148,145,-85,
 8:13,28.55,,,,,,,,,,130,165,-252,
 8:13,28.57,,,,,,,,,,150,345,328,
 8:13,28.58,,,,,,,,,,129,334,-25,
 8:13,28.59,,,,,,,,,,136,454,312,
 8:13,28.60,,,,,,,,,,133,145,-244,
 8:13,28.62,,,,,,,,,,129,297,-97,
 8:13,28.63,,,,,,,,,,157,201,67,
 8:13,28.65,,,,,,,,,,132,444,244,
 8:13,28.66,,,,,,,,,,148,411,385,
 8:13,28.67,,,,,,,,,,136,256,-166,
 8:13,28.69,,,,,,,,,,123,420,172,
 8:13,28.70,,,,,,,,,,147,132,-183,
 8:13,28.72,,,,,,,,,,145,426,393,
 8:13,28.73,,,,,,,,,,159,277,226,
 8:13,28.75,,,,,,,,,,129,394,94,
 8:13,28.76,,,,,,,,,,139,453,378,
 8:13,28.77,,,,,,,,,,135,178,-232,
 8:13,28.78,,,,,,,,,,154,312,295,
 8:13,28.80,,,,,,,,,,160,144,-46,
 8:13,28.81,,,,,,,,,,141,448,336,
 8:13,28.83,,,,,,,,,,159,354,348,
 8:13,28.84,,,,,,,,,,130,313,-61,
 8:13,28.85,,,,,,,,,,159,195,37,
 8:13,28.87,,,,,,,,,,141,136,-235,
 8:13,28.88,,,,,,,,,,147,399,378,
 8:13,28.89,,,,,,,,,,127,268,-132,
 8:13,28.91,,,,,,,,,,132,424,216,
 8:13,28.92,,,,,,,,,,142,135,-202,
 8:13,28.94,,,,,,,,,,135,237,-196,
 8:13,28.95,,,,,,,,,,168,249,189,
 8:13,28.96,,,,,,,,,,133,402,135,
 8:13,28.98,,,,,,,,,,142,441,391,
 8:13,28.99,,,,,,,,,,132,204,-214,
 8:13,29.01,,,,,,,,,,124,379,78,
 8:13,29.02,,,,,,,,,,148,142,-106,
 8:13,29.03,,,,,,,,,,133,451,367,
 8:13,29.05,,,,,,,,,,159,325,313,
 8:13,29.06,,,,,,,,,,132,343,-7,
 8:13,29.07,,,,,,,,,,138,445,315,
 8:13,29.09,,,,,,,,,,136,153,-252,
 8:13,29.10,,,,,,,,,,156,367,355,
 8:13,29.12,,,,,,,,,,150,201,55,
 8:13,29.13,,,,,,,,,,135,447,256,
 8:13,29.14,,,,,,,,,,142,403,382,
 8:13,29.16,,,,,,,,,,129,256,-153,
 8:13,29.17,,,,,,,,,,154,229,139,
 8:13,29.18,,,,,,,,,,139,136,-189,
 8:13,29.20,,,,,,,,,,145,423,385,
 8:13,29.21,,,,,,,,,,159,264,214,
 8:13,29.23,,,,,,,,,,130,391,112,
 8:13,29.24,,,,,,,,,,150,144,-141,
 8:13,29.25,,,,,,,,,,135,178,-237,
 8:13,29.26,,,,,,,,,,162,304,274,
 8:13,29.28,,,,,,,,,,157,154,-60,
 8:13,29.29,,,,,,,,,,130,448,348,
 8:13,29.31,,,,,,,,,,133,154,-252,
 8:13,29.32,,,,,,,,,,132,328,-49,
 8:13,29.33,,,,,,,,,,156,177,10,
 8:13,29.35,,,,,,,,,,138,448,306,
 8:13,29.36,,,,,,,,,,147,388,381,
 8:13,29.38,,,,,,,,,,127,282,-111,
 8:13,29.39,,,,,,,,,,133,430,231,
 8:13,29.41,,,,,,,,,,135,127,-211,
 8:13,29.42,,,,,,,,,,144,415,397,
 8:13,29.43,,,,,,,,,,151,246,178,
 8:13,29.44,,,,,,,,,,136,411,150,
 8:13,29.46,,,,,,,,,,133,436,391,
 8:13,29.47,,,,,,,,,,124,214,-186,
 8:13,29.49,,,,,,,,,,159,183,99,
 8:13,29.50,,,,,,,,,,147,85,-114,
 8:13,29.51,,,,,,,,,,147,436,297,
 8:13,29.53,,,,,,,,,,162,238,165,
 8:13,29.54,,,,,,,,,,114,456,114,
 8:13,29.55,,,,,,,,,,162,90,-73,
 8:13,29.57,,,,,,,,,,124,193,-133,
 8:13,29.58,,,,,,,,,,165,280,216,
 8:13,29.60,,,,,,,,,,157,102,-22,
 8:13,29.61,,,,,,,,,,130,487,271,
 8:13,29.62,,,,,,,,,,130,159,-154,
 8:13,29.64,,,,,,,,,,111,378,1,
 8:13,29.65,,,,,,,,,,169,118,13,
 8:13,29.67,,,,,,,,,,139,126,-147,
 8:13,29.68,,,,,,,,,,163,369,276,
 8:13,29.69,,,,,,,,,,109,324,-48,
 8:13,29.71,,,,,,,,,,124,490,195,
 8:13,29.72,,,,,,,,,,145,96,-141,
 8:13,29.73,,,,,,,,,,106,273,-93,
 8:13,29.75,,,,,,,,,,168,186,124,
 8:13,29.76,,,,,,,,,,115,474,154,
 8:13,29.78,,,,,,,,,,148,448,294,
 8:13,29.79,,,,,,,,,,117,214,-118,
 8:13,29.80,,,,,,,,,,168,247,177,
 8:13,29.82,,,,,,,,,,157,93,-66,
 8:13,29.83,,,,,,,,,,142,481,294,
 8:13,29.84,,,,,,,,,,174,297,222,
 8:13,29.86,,,,,,,,,,103,403,31,
 8:13,29.87,,,,,,,,,,165,103,-15,
 8:13,29.89,,,,,,,,,,135,138,-150,
 8:13,29.90,,,,,,,,,,163,346,264,
 8:13,29.91,,,,,,,,,,160,130,36,
 8:13,29.92,,,,,,,,,,127,496,219,
 8:13,29.94,,,,,,,,,,145,105,-147,
 8:13,29.96,,,,,,,,,,114,313,-61,
 8:13,29.97,,,,,,,,,,165,166,88,
 8:13,29.98,,,,,,,,,,151,82,-124,
 8:13,30.00,,,,,,,,,,153,435,295,
 8:13,30.01,,,,,,,,,,120,258,-109,
 8:13,30.02,,,,,,,,,,118,459,129,
 8:13,30.04,,,,,,,,,,159,84,-87,
 8:13,30.05,,,,,,,,,,124,202,-132,
 8:13,30.07,,,,,,,,,,169,258,199,
 8:13,30.08,,,,,,,,,,111,429,64,
 8:13,30.09,,,,,,,,,,138,489,268,
 8:13,30.10,,,,,,,,,,126,166,-147,
 8:13,30.12,,,,,,,,,,108,385,7,
 8:13,30.13,,,,,,,,,,168,115,1,
 8:13,30.15,,,,,,,,,,138,496,247,
 8:13,30.16,,,,,,,,,,154,358,276,
 8:13,30.17,,,,,,,,,,111,336,-34,
 8:13,30.19,,,,,,,,,,127,499,207,
 8:13,30.20,,,,,,,,,,139,102,-135,
 8:13,30.21,,,,,,,,,,153,403,292,
 8:13,30.23,,,,,,,,,,168,184,114,
 8:13,30.24,,,,,,,,,,118,489,166,
 8:13,30.26,,,,,,,,,,142,88,-120,
 8:13,30.27,,,,,,,,,,124,249,-117,
 8:13,30.28,,,,,,,,,,171,219,160,
 8:13,30.30,,,,,,,,,,159,84,-84,
 8:13,30.31,,,,,,,,,,136,471,283,
 8:13,30.33,,,,,,,,,,126,196,-136,
 8:13,30.34,,,,,,,,,,109,423,58,
 8:13,30.35,,,,,,,,,,156,100,-36,
 8:13,30.37,,,,,,,,,,127,156,-153,
 8:13,30.38,,,,,,,,,,166,322,244,
 8:13,30.39,,,,,,,,,,112,379,0,
 8:13,30.41,,,,,,,,,,130,499,241,
 8:13,30.42,,,,,,,,,,133,114,-154,
 8:13,30.44,,,,,,,,,,108,328,-45,
 8:13,30.45,,,,,,,,,,166,147,66,
 8:13,30.46,,,,,,,,,,121,498,204,
 8:13,30.48,,,,,,,,,,147,424,286,
 8:13,30.49,,,,,,,,,,115,274,-90,
 8:13,30.50,,,,,,,,,,114,477,147,
 8:13,30.52,,,,,,,,,,153,88,-105,
 8:13,30.53,,,,,,,,,,144,451,297,
 8:13,30.55,,,,,,,,,,169,232,177,
 8:13,30.56,,,,,,,,,,111,441,94,
 8:13,30.57,,,,,,,,,,142,477,285,
 8:13,30.58,,,,,,,,,,135,187,-138,
 8:13,30.60,,,,,,,,,,166,286,225,
 8:13,30.62,,,,,,,,,,159,99,-18,
 8:13,30.63,,,,,,,,,,132,495,258,
 8:13,30.64,,,,,,,,,,157,340,253,
 8:13,30.66,,,,,,,,,,108,357,-18,
 8:13,30.67,,,,,,,,,,163,121,37,
 8:13,30.68,,,,,,,,,,142,112,-153,
 8:13,30.70,,,,,,,,,,159,390,282,
 8:13,30.71,,,,,,,,,,117,315,-67,
 8:13,30.73,,,,,,,,,,132,487,180,
 8:13,30.74,,,,,,,,,,144,91,-123,
 8:13,30.75,,,,,,,,,,106,258,-111,
 8:13,30.76,,,,,,,,,,172,208,145,
 8:13,30.78,,,,,,,,,,121,460,127,
 8:13,30.79,,,,,,,,,,141,463,300,
 8:13,30.81,,,,,,,,,,126,199,-135,
 8:13,30.82,,,,,,,,,,109,438,76,
 8:13,30.83,,,,,,,,,,159,99,-54,
 8:13,30.85,,,,,,,,,,130,487,280,
 8:13,30.86,,,,,,,,,,156,310,231,
 8:13,30.87,,,,,,,,,,111,396,24,
 8:13,30.89,,,,,,,,,,135,493,258,
 8:13,30.90,,,,,,,,,,141,129,-150,
 8:13,30.92,,,,,,,,,,162,355,264,
 8:13,30.93,,,,,,,,,,163,138,48,
 8:13,30.94,,,,,,,,,,127,495,216,
 8:13,30.96,,,,,,,,,,162,400,292,
 8:13,30.97,,,,,,,,,,112,303,-73,
 8:13,30.99,,,,,,,,,,154,174,103,
 8:13,31.00,,,,,,,,,,151,85,-117,
 8:13,31.01,,,,,,,,,,150,436,295,
 8:13,31.03,,,,,,,,,,165,220,162,
 8:13,31.04,,,,,,,,,,108,454,118,
 8:13,31.05,,,,,,,,,,162,75,-81,
 8:13,31.07,,,,,,,,,,124,195,-136,
 8:13,31.08,,,,,,,,,,175,265,210,
 8:13,31.10,,,,,,,,,,165,97,-34,
 8:13,31.11,,,,,,,,,,127,484,265,
 8:13,31.12,,,,,,,,,,130,150,-160,
 8:13,31.14,,,,,,,,,,115,375,-6,
 8:13,31.15,,,,,,,,,,169,112,13,
 8:13,31.16,,,,,,,,,,121,505,234,
 8:13,31.18,,,,,,,,,,160,379,283,
 8:13,31.19,,,,,,,,,,121,328,-46,
 8:13,31.21,,,,,,,,,,114,490,195,
 8:13,31.22,,,,,,,,,,145,97,-129,
 8:13,31.23,,,,,,,,,,154,415,291,
 8:13,31.25,,,,,,,,,,162,196,124,
 8:13,31.26,,,,,,,,,,115,477,145,
 8:13,31.28,,,,,,,,,,150,453,295,
 8:13,31.29,,,,,,,,,,123,211,-129,
 8:13,31.30,,,,,,,,,,172,235,180,
 8:13,31.32,,,,,,,,,,163,96,-64,
 8:13,31.33,,,,,,,,,,142,481,285,
 8:13,31.34,,,,,,,,,,166,298,231,
 8:13,31.36,,,,,,,,,,112,405,28,
 8:13,31.37,,,,,,,,,,168,109,-12,
 8:13,31.39,,,,,,,,,,130,130,-151,
 8:13,31.40,,,,,,,,,,162,346,256,
 8:13,31.41,,,,,,,,,,159,129,39,
 8:13,31.42,,,,,,,,,,121,493,211,
 8:13,31.44,,,,,,,,,,150,108,-136,
 8:13,31.45,,,,,,,,,,117,301,-76,
 8:13,31.47,,,,,,,,,,163,172,99,
 8:13,31.48,,,,,,,,,,150,93,-117,
 8:13,31.50,,,,,,,,,,150,435,297,
 8:13,31.51,,,,,,,,,,121,253,-103,
 8:13,31.52,,,,,,,,,,112,466,127,
 8:13,31.53,,,,,,,,,,156,84,-91,
 8:13,31.55,,,,,,,,,,126,202,-132,
 8:13,31.56,,,,,,,,,,163,261,195,
 8:13,31.58,,,,,,,,,,108,438,70,
 8:13,31.59,,,,,,,,,,141,487,267,
 8:13,31.60,,,,,,,,,,123,162,-162,
 8:13,31.62,,,,,,,,,,160,309,18,
 8:13,31.63,,,,,,,,,,160,118,3,
 8:13,31.65,,,,,,,,,,132,501,241,
 8:13,31.66,,,,,,,,,,157,367,268,
 8:13,31.67,,,,,,,,,,115,342,-36,
 8:13,31.69,,,,,,,,,,171,144,57,
 8:13,31.70,,,,,,,,,,138,91,-150,
 8:13,31.71,,,,,,,,,,147,409,286,
 8:13,31.73,,,,,,,,,,171,184,115,
 8:13,31.74,,,,,,,,,,117,475,154,
 8:13,31.76,,,,,,,,,,156,85,-109,
 8:13,31.77,,,,,,,,,,117,237,-120,
 8:13,31.78,,,,,,,,,,169,225,169,
 8:13,31.80,,,,,,,,,,148,93,-73,
 8:13,31.81,,,,,,,,,,142,468,283,
 8:13,31.82,,,,,,,,,,121,181,-145,
 8:13,31.84,,,,,,,,,,108,415,43,
 8:13,31.85,,,,,,,,,,160,94,-24,
 8:13,31.87,,,,,,,,,,135,144,-147,
 8:13,31.88,,,,,,,,,,160,337,261,
 8:13,31.89,,,,,,,,,,109,363,-10,
 8:13,31.91,,,,,,,,,,127,493,235,
 8:13,31.92,,,,,,,,,,145,112,-144,
 8:13,31.94,,,,,,,,,,115,312,-66,
 8:13,31.95,,,,,,,,,,172,160,84,
 8:13,31.96,,,,,,,,,,118,492,180,
 8:13,31.98,,,,,,,,,,153,441,300,
 8:13,31.99,,,,,,,,,,120,255,-99,
 8:13,32.00,,,,,,,,,,120,466,129,
 8:13,32.02,,,,,,,,,,145,85,-90,
 8:13,32.03,,,,,,,,,,142,469,288,
 8:13,32.05,,,,,,,,,,165,252,192,
 8:13,32.06,,,,,,,,,,111,430,67,
 8:13,32.07,,,,,,,,,,138,487,282,
 8:13,32.08,,,,,,,,,,127,160,-150,
 8:13,32.10,,,,,,,,,,171,307,238,
 8:13,32.11,,,,,,,,,,166,109,0,
 8:13,32.13,,,,,,,,,,132,496,252,
 8:13,32.14,,,,,,,,,,135,132,-150,
 8:13,32.16,,,,,,,,,,114,352,-28,
 8:13,32.17,,,,,,,,,,166,135,37,
 8:13,32.18,,,,,,,,,,144,100,-145,
 8:13,32.19,,,,,,,,,,156,396,292,
 8:13,32.21,,,,,,,,,,115,297,-76,
 8:13,32.22,,,,,,,,,,124,481,165,
 8:13,32.24,,,,,,,,,,139,87,-123,
 8:13,32.25,,,,,,,,,,123,247,-108,
 8:13,32.26,,,,,,,,,,171,213,159,
 8:13,32.28,,,,,,,,,,115,459,112,
 8:13,32.29,,,,,,,,,,145,469,289,
 8:13,32.31,,,,,,,,,,124,201,-138,
 8:13,32.32,,,,,,,,,,118,418,58,
 8:13,32.33,,,,,,,,,,166,84,-46,
 8:13,32.35,,,,,,,,,,127,487,261,
 8:13,32.36,,,,,,,,,,157,321,247,
 8:13,32.37,,,,,,,,,,109,378,-3,
 8:13,32.39,,,,,,,,,,126,496,240,
 8:13,32.40,,,,,,,,,,145,109,-151,
 8:13,32.42,,,,,,,,,,151,373,283,
 8:13,32.43,,,,,,,,,,168,148,75,
 8:13,32.44,,,,,,,,,,120,489,205,
 8:13,32.46,,,,,,,,,,151,421,285,
 8:13,32.47,,,,,,,,,,121,267,-96,
 8:13,32.48,,,,,,,,,,169,196,121,
 8:13,32.50,,,,,,,,,,151,90,-100,
 8:13,32.51,,,,,,,,,,142,460,297,
 8:13,32.53,,,,,,,,,,172,246,171,
 8:13,32.54,,,,,,,,,,121,441,87,
 8:13,32.55,,,,,,,,,,160,87,-63,
 8:13,32.57,,,,,,,,,,130,178,-145,
 8:13,32.58,,,,,,,,,,165,300,228,
 8:13,32.60,,,,,,,,,,114,400,34,
 8:13,32.61,,,,,,,,,,135,493,253,
 8:13,32.62,,,,,,,,,,142,136,-159,
 8:13,32.64,,,,,,,,,,117,357,-18,
 8:13,32.65,,,,,,,,,,169,132,37,
 8:13,32.66,,,,,,,,,,121,493,220,
 8:13,32.68,,,,,,,,,,145,469,484,
 8:13,32.69,,,,,,,,,,141,210,-178,
 8:13,32.71,,,,,,,,,,123,385,91,
 8:13,32.72,,,,,,,,,,154,141,-121,
 8:13,32.73,,,,,,,,,,136,447,367,
 8:13,32.75,,,,,,,,,,154,324,283,
 8:13,32.76,,,,,,,,,,117,355,12,
 8:13,32.77,,,,,,,,,,145,456,339,
 8:13,32.79,,,,,,,,,,136,165,-253,
 8:13,32.80,,,,,,,,,,157,346,339,
 8:13,32.82,,,,,,,,,,156,175,4,
 8:13,32.83,,,,,,,,,,132,448,294,
 8:13,32.84,,,,,,,,,,148,384,375,
 8:13,32.85,,,,,,,,,,124,289,-115,
 8:13,32.87,,,,,,,,,,151,202,90,
 8:13,32.88,,,,,,,,,,138,133,-216,
 8:13,32.90,,,,,,,,,,145,420,388,
 8:13,32.91,,,,,,,,,,157,247,169,
 8:13,32.92,,,,,,,,,,126,406,150,
 8:13,32.94,,,,,,,,,,148,133,-171,
 8:13,32.95,,,,,,,,,,141,201,-225,
 8:13,32.97,,,,,,,,,,154,289,237,
 8:13,32.98,,,,,,,,,,147,138,-99,
 8:13,33.00,,,,,,,,,,132,454,363,
 8:13,33.01,,,,,,,,,,135,175,-243,
 8:13,33.02,,,,,,,,,,127,339,-10,
 8:13,33.03,,,,,,,,,,154,165,-37,
 8:13,33.05,,,,,,,,,,144,150,-243,
 8:13,33.06,,,,,,,,,,154,358,357,
 8:13,33.08,,,,,,,,,,130,306,-81,
 8:13,33.09,,,,,,,,,,135,444,268,
 8:13,33.10,,,,,,,,,,139,138,-237,
 8:13,33.12,,,,,,,,,,145,394,387,
 8:13,33.13,,,,,,,,,,153,232,136,
 8:13,33.14,,,,,,,,,,123,433,193,
 8:13,33.16,,,,,,,,,,151,421,394,
 8:13,33.17,,,,,,,,,,129,223,-199,
 8:13,33.19,,,,,,,,,,156,265,211,
 8:13,33.20,,,,,,,,,,145,138,-133,
 8:13,33.21,,,,,,,,,,138,444,367,
 8:13,33.23,,,,,,,,,,156,306,280,
 8:13,33.24,,,,,,,,,,126,360,33,
 8:13,33.26,,,,,,,,,,147,157,-67,
 8:13,33.27,,,,,,,,,,129,165,-244,
 8:13,33.28,,,,,,,,,,160,352,340,
 8:13,33.30,,,,,,,,,,156,180,10,
 8:13,33.31,,,,,,,,,,138,445,292,
 8:13,33.32,,,,,,,,,,147,147,-238,
