sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,25.74,,,,,,,,,,153,277,226,
 8:10,25.75,,,,,,,,,,114,363,-193,
 8:10,25.76,,,,,,,,,,183,196,462,
 8:10,25.78,,,,,,,,,,168,267,315,
 8:10,25.79,,,,,,,,,,142,277,31,
 8:10,25.81,,,,,,,,,,124,358,-111,
 8:10,25.82,,,,,,,,,,99,385,-325,
 8:10,25.83,,,,,,,,,,174,228,388,
 8:10,25.85,,,,,,,,,,135,337,-22,
 8:10,25.86,,,,,,,,,,168,208,367,
 8:10,25.87,,,,,,,,,,108,385,-313,
 8:10,25.89,,,,,,,,,,130,321,-141,
 8:10,25.90,,,,,,,,,,130,321,54,
 8:10,25.92,,,,,,,,,,97,385,-301,
 8:10,25.93,,,,,,,,,,177,202,459,
 8:10,25.94,,,,,,,,,,115,340,-208,
 8:10,25.96,,,,,,,,,,153,234,214,
 8:10,25.97,,,,,,,,,,111,379,-249,
 8:10,25.98,,,,,,,,,,109,361,-273,
 8:10,26.00,,,,,,,,,,156,277,252,
 8:10,26.01,,,,,,,,,,148,258,118,
 8:10,26.03,,,,,,,,,,181,202,448,
 8:10,26.04,,,,,,,,,,102,385,-309,
 8:10,26.05,,,,,,,,,,139,276,22,
 8:10,26.07,,,,,,,,,,124,351,-91,
 8:10,26.08,,,,,,,,,,177,198,412,
 8:10,26.10,,,,,,,,,,166,226,393,
 8:10,26.11,,,,,,,,,,129,303,-85,
 8:10,26.12,,,,,,,,,,171,204,342,
 8:10,26.14,,,,,,,,,,102,381,-313,
 8:10,26.15,,,,,,,,,,172,213,442,
 8:10,26.16,,,,,,,,,,136,306,97,
 8:10,26.18,,,,,,,,,,151,229,264,
 8:10,26.19,,,,,,,,,,106,399,-283,
 8:10,26.21,,,,,,,,,,114,352,-237,
 8:10,26.22,,,,,,,,,,150,282,199,
 8:10,26.23,,,,,,,,,,108,382,-220,
 8:10,26.25,,,,,,,,,,177,195,466,
 8:10,26.26,,,,,,,,,,105,360,-286,
 8:10,26.27,,,,,,,,,,144,270,63,
 8:10,26.29,,,,,,,,,,117,354,-145,
 8:10,26.30,,,,,,,,,,102,376,-315,
 8:10,26.32,,,,,,,,,,165,243,364,
 8:10,26.33,,,,,,,,,,126,294,-33,
 8:10,26.34,,,,,,,,,,175,202,381,
 8:10,26.36,,,,,,,,,,102,382,-322,
 8:10,26.37,,,,,,,,,,124,312,-124,
 8:10,26.39,,,,,,,,,,141,321,43,
 8:10,26.40,,,,,,,,,,166,219,309,
 8:10,26.41,,,,,,,,,,174,207,459,
 8:10,26.42,,,,,,,,,,117,340,-211,
 8:10,26.44,,,,,,,,,,159,232,216,
 8:10,26.45,,,,,,,,,,103,375,-243,
 8:10,26.47,,,,,,,,,,181,199,472,
 8:10,26.48,,,,,,,,,,160,279,249,
 8:10,26.50,,,,,,,,,,150,258,132,
 8:10,26.51,,,,,,,,,,177,196,451,
 8:10,26.52,,,,,,,,,,109,373,-307,
 8:10,26.53,,,,,,,,,,159,256,312,
 8:10,26.55,,,,,,,,,,121,354,-117,
 8:10,26.56,,,,,,,,,,175,196,420,
 8:10,26.58,,,,,,,,,,175,237,387,
 8:10,26.59,,,,,,,,,,129,301,-61,
 8:10,26.60,,,,,,,,,,130,336,-21,
 8:10,26.62,,,,,,,,,,102,385,-312,
 8:10,26.63,,,,,,,,,,166,217,438,
 8:10,26.65,,,,,,,,,,124,322,-148,
 8:10,26.66,,,,,,,,,,171,240,283,
 8:10,26.67,,,,,,,,,,109,385,-283,
 8:10,26.69,,,,,,,,,,117,343,-222,
 8:10,26.70,,,,,,,,,,147,295,172,
 8:10,26.71,,,,,,,,,,150,237,196,
 8:10,26.73,,,,,,,,,,177,192,459,
 8:10,26.74,,,,,,,,,,106,364,-279,
 8:10,26.76,,,,,,,,,,147,253,94,
 8:10,26.77,,,,,,,,,,114,357,-163,
 8:10,26.78,,,,,,,,,,177,198,448,
 8:10,26.80,,,,,,,,,,172,252,352,
 8:10,26.81,,,,,,,,,,138,280,-6,
 8:10,26.82,,,,,,,,,,174,195,397,
 8:10,26.84,,,,,,,,,,100,390,-315,
 8:10,26.85,,,,,,,,,,177,222,408,
 8:10,26.87,,,,,,,,,,130,325,28,
 8:10,26.88,,,,,,,,,,168,208,336,
 8:10,26.89,,,,,,,,,,177,207,457,
 8:10,26.91,,,,,,,,,,117,322,-178,
 8:10,26.92,,,,,,,,,,133,306,135,
 8:10,26.93,,,,,,,,,,99,379,-265,
 8:10,26.95,,,,,,,,,,183,202,469,
 8:10,26.96,,,,,,,,,,150,283,223,
 8:10,26.98,,,,,,,,,,150,246,151,
 8:10,26.99,,,,,,,,,,111,372,-196,
 8:10,27.00,,,,,,,,,,103,363,-303,
 8:10,27.02,,,,,,,,,,162,261,309,
 8:10,27.03,,,,,,,,,,117,364,-114,
 8:10,27.05,,,,,,,,,,183,202,423,
 8:10,27.06,,,,,,,,,,99,382,-319,
 8:10,27.07,,,,,,,,,,129,295,-51,
 8:10,27.08,,,,,,,,,,133,333,-21,
 8:10,27.10,,,,,,,,,,100,391,-318,
 8:10,27.11,,,,,,,,,,178,219,438,
 8:10,27.13,,,,,,,,,,121,319,-145,
 8:10,27.14,,,,,,,,,,159,220,282,
 8:10,27.16,,,,,,,,,,109,387,-282,
 8:10,27.17,,,,,,,,,,172,204,459,
 8:10,27.18,,,,,,,,,,141,295,156,
 8:10,27.19,,,,,,,,,,154,244,211,
 8:10,27.21,,,,,,,,,,172,199,466,
 8:10,27.22,,,,,,,,,,106,363,-265,
 8:10,27.24,,,,,,,,,,157,276,259,
 8:10,27.25,,,,,,,,,,124,366,-181,
 8:10,27.26,,,,,,,,,,121,493,276,
 8:10,27.28,,,,,,,,,,151,369,342,
 8:10,27.29,,,,,,,,,,124,318,-85,
 8:10,27.31,,,,,,,,,,153,186,46,
 8:10,27.32,,,,,,,,,,135,127,-228,
 8:10,27.33,,,,,,,,,,153,397,388,
 8:10,27.35,,,,,,,,,,148,217,126,
 8:10,27.36,,,,,,,,,,127,429,202,
 8:10,27.37,,,,,,,,,,145,135,-198,
 8:10,27.39,,,,,,,,,,130,228,-198,
 8:10,27.40,,,,,,,,,,150,264,204,
 8:10,27.42,,,,,,,,,,148,132,-145,
 8:10,27.43,,,,,,,,,,141,450,385,
 8:10,27.44,,,,,,,,,,124,184,-228,
 8:10,27.46,,,,,,,,,,130,366,37,
 8:10,27.47,,,,,,,,,,154,150,-69,
 8:10,27.48,,,,,,,,,,130,153,-240,
 8:10,27.50,,,,,,,,,,157,336,337,
 8:10,27.51,,,,,,,,,,136,334,-40,
 8:10,27.53,,,,,,,,,,135,450,307,
 8:10,27.54,,,,,,,,,,144,141,-234,
 8:10,27.55,,,,,,,,,,126,286,-117,
 8:10,27.57,,,,,,,,,,162,213,82,
 8:10,27.58,,,,,,,,,,133,438,232,
 8:10,27.60,,,,,,,,,,145,409,397,
 8:10,27.61,,,,,,,,,,132,247,-180,
 8:10,27.62,,,,,,,,,,130,406,162,
 8:10,27.64,,,,,,,,,,148,133,-160,
 8:10,27.65,,,,,,,,,,144,441,390,
 8:10,27.66,,,,,,,,,,147,292,255,
 8:10,27.68,,,,,,,,,,120,379,76,
 8:10,27.69,,,,,,,,,,148,448,367,
 8:10,27.71,,,,,,,,,,132,175,-238,
 8:10,27.72,,,,,,,,,,151,324,309,
 8:10,27.73,,,,,,,,,,157,162,-30,
 8:10,27.75,,,,,,,,,,142,450,325,
 8:10,27.76,,,,,,,,,,154,366,354,
 8:10,27.77,,,,,,,,,,124,301,-90,
 8:10,27.79,,,,,,,,,,156,190,57,
 8:10,27.80,,,,,,,,,,144,138,-229,
 8:10,27.82,,,,,,,,,,142,385,381,
 8:10,27.83,,,,,,,,,,132,264,-147,
