sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,01.54,,,,,,,,,,126,384,64,
 8:14,01.56,,,,,,,,,,144,454,370,
 8:14,01.57,,,,,,,,,,130,171,-250,
 8:14,01.58,,,,,,,,,,148,330,306,
 8:14,01.60,,,,,,,,,,147,168,-31,
 8:14,01.61,,,,,,,,,,135,456,330,
 8:14,01.62,,,,,,,,,,145,372,361,
 8:14,01.64,,,,,,,,,,127,298,-88,
 8:14,01.65,,,,,,,,,,148,193,52,
 8:14,01.67,,,,,,,,,,148,141,-234,
 8:14,01.68,,,,,,,,,,156,408,394,
 8:14,01.69,,,,,,,,,,157,226,133,
 8:14,01.71,,,,,,,,,,133,427,186,
 8:14,01.72,,,,,,,,,,142,129,-195,
 8:14,01.73,,,,,,,,,,130,220,-205,
 8:14,01.75,,,,,,,,,,159,267,211,
 8:14,01.76,,,,,,,,,,142,130,-132,
 8:14,01.78,,,,,,,,,,139,445,378,
 8:14,01.79,,,,,,,,,,127,190,-237,
 8:14,01.80,,,,,,,,,,127,361,27,
 8:14,01.82,,,,,,,,,,156,141,-75,
 8:14,01.83,,,,,,,,,,138,163,-241,
 8:14,01.84,,,,,,,,,,154,342,327,
 8:14,01.86,,,,,,,,,,129,325,-28,
 8:14,01.87,,,,,,,,,,129,453,307,
 8:14,01.89,,,,,,,,,,144,144,-247,
 8:14,01.90,,,,,,,,,,126,288,-102,
 8:14,01.91,,,,,,,,,,151,201,78,
 8:14,01.93,,,,,,,,,,123,441,232,
 8:14,01.94,,,,,,,,,,145,415,388,
 8:14,01.96,,,,,,,,,,130,246,-172,
 8:14,01.97,,,,,,,,,,151,241,162,
 8:14,01.98,,,,,,,,,,145,127,-174,
 8:14,02.00,,,,,,,,,,144,444,399,
 8:14,02.01,,,,,,,,,,157,285,235,
 8:14,02.02,,,,,,,,,,123,385,90,
 8:14,02.04,,,,,,,,,,144,147,-112,
 8:14,02.05,,,,,,,,,,129,178,-238,
 8:14,02.07,,,,,,,,,,151,322,306,
 8:14,02.08,,,,,,,,,,159,162,-42,
 8:14,02.09,,,,,,,,,,130,453,333,
 8:14,02.10,,,,,,,,,,141,153,-250,
 8:14,02.12,,,,,,,,,,130,312,-72,
 8:14,02.13,,,,,,,,,,147,186,45,
 8:14,02.15,,,,,,,,,,136,135,-235,
 8:14,02.16,,,,,,,,,,151,397,381,
 8:14,02.17,,,,,,,,,,127,271,-145,
 8:14,02.19,,,,,,,,,,130,427,202,
 8:14,02.20,,,,,,,,,,138,126,-202,
 8:14,02.21,,,,,,,,,,132,229,-202,
 8:14,02.23,,,,,,,,,,148,261,196,
 8:14,02.24,,,,,,,,,,130,399,120,
 8:14,02.26,,,,,,,,,,142,445,379,
 8:14,02.27,,,,,,,,,,133,201,-238,
 8:14,02.28,,,,,,,,,,129,369,40,
 8:14,02.30,,,,,,,,,,144,156,-84,
 8:14,02.31,,,,,,,,,,148,453,349,
 8:14,02.33,,,,,,,,,,148,342,330,
 8:14,02.34,,,,,,,,,,130,328,-36,
 8:14,02.35,,,,,,,,,,154,444,307,
 8:14,02.37,,,,,,,,,,141,150,-244,
 8:14,02.38,,,,,,,,,,151,375,367,
 8:14,02.39,,,,,,,,,,150,207,79,
 8:14,02.41,,,,,,,,,,133,442,234,
 8:14,02.42,,,,,,,,,,144,133,-220,
 8:14,02.44,,,,,,,,,,127,244,-181,
 8:14,02.45,,,,,,,,,,156,232,145,
 8:14,02.46,,,,,,,,,,144,136,-180,
 8:14,02.48,,,,,,,,,,141,438,384,
 8:14,02.49,,,,,,,,,,124,217,-211,
 8:14,02.50,,,,,,,,,,135,393,85,
 8:14,02.52,,,,,,,,,,148,133,-126,
 8:14,02.53,,,,,,,,,,133,180,-241,
 8:14,02.55,,,,,,,,,,153,309,289,
 8:14,02.56,,,,,,,,,,129,355,21,
 8:14,02.57,,,,,,,,,,138,447,333,
 8:14,02.58,,,,,,,,,,141,159,-249,
 8:14,02.60,,,,,,,,,,127,318,-66,
 8:14,02.61,,,,,,,,,,153,180,24,
 8:14,02.63,,,,,,,,,,139,450,274,
 8:14,02.64,,,,,,,,,,148,393,381,
 8:14,02.66,,,,,,,,,,124,271,-136,
 8:14,02.67,,,,,,,,,,123,427,208,
 8:14,02.68,,,,,,,,,,142,120,-205,
 8:14,02.70,,,,,,,,,,148,424,390,
 8:14,02.71,,,,,,,,,,154,259,186,
 8:14,02.73,,,,,,,,,,127,405,126,
 8:14,02.74,,,,,,,,,,141,441,387,
 8:14,02.75,,,,,,,,,,135,199,-234,
 8:14,02.76,,,,,,,,,,159,300,261,
 8:14,02.78,,,,,,,,,,151,151,-82,
 8:14,02.79,,,,,,,,,,136,459,355,
 8:14,02.81,,,,,,,,,,141,169,324,
 8:14,02.82,,,,,,,,,,129,328,-30,
 8:14,02.83,,,,,,,,,,154,175,-6,
 8:14,02.85,,,,,,,,,,142,148,-243,
 8:14,02.86,,,,,,,,,,141,382,376,
 8:14,02.87,,,,,,,,,,117,295,-108,
 8:14,02.89,,,,,,,,,,133,438,252,
 8:14,02.90,,,,,,,,,,142,129,-216,
 8:14,02.92,,,,,,,,,,130,247,-165,
 8:14,02.93,,,,,,,,,,156,237,151,
 8:14,02.94,,,,,,,,,,136,415,169,
 8:14,02.96,,,,,,,,,,145,430,394,
 8:14,02.97,,,,,,,,,,127,208,-222,
 8:14,02.99,,,,,,,,,,132,385,97,
 8:14,03.00,,,,,,,,,,151,144,-126,
 8:14,03.01,,,,,,,,,,139,456,370,
 8:14,03.03,,,,,,,,,,154,325,304,
 8:14,03.04,,,,,,,,,,120,357,1,
 8:14,03.05,,,,,,,,,,139,448,331,
 8:14,03.07,,,,,,,,,,133,142,-252,
 8:14,03.08,,,,,,,,,,151,357,345,
 8:14,03.10,,,,,,,,,,156,178,21,
 8:14,03.11,,,,,,,,,,144,447,280,
 8:14,03.12,,,,,,,,,,147,391,372,
 8:14,03.14,,,,,,,,,,132,270,-138,
 8:14,03.15,,,,,,,,,,150,217,106,
 8:14,03.16,,,,,,,,,,142,135,-202,
 8:14,03.18,,,,,,,,,,145,421,397,
 8:14,03.19,,,,,,,,,,160,253,181,
 8:14,03.21,,,,,,,,,,124,403,138,
 8:14,03.22,,,,,,,,,,147,138,-162,
 8:14,03.23,,,,,,,,,,126,195,-234,
 8:14,03.25,,,,,,,,,,157,292,256,
 8:14,03.26,,,,,,,,,,121,390,58,
 8:14,03.27,,,,,,,,,,138,456,363,
 8:14,03.29,,,,,,,,,,133,163,-247,
 8:14,03.30,,,,,,,,,,133,333,-15,
 8:14,03.32,,,,,,,,,,147,166,-15,
 8:14,03.33,,,,,,,,,,138,448,322,
 8:14,03.34,,,,,,,,,,153,376,361,
 8:14,03.36,,,,,,,,,,135,292,-97,
 8:14,03.37,,,,,,,,,,132,447,255,
 8:14,03.39,,,,,,,,,,136,133,-228,
 8:14,03.40,,,,,,,,,,151,409,384,
 8:14,03.41,,,,,,,,,,156,238,150,
 8:14,03.42,,,,,,,,,,121,421,178,
 8:14,03.44,,,,,,,,,,145,429,390,
 8:14,03.45,,,,,,,,,,132,228,-217,
 8:14,03.47,,,,,,,,,,151,271,228,
 8:14,03.48,,,,,,,,,,154,139,-121,
 8:14,03.50,,,,,,,,,,132,441,378,
 8:14,03.51,,,,,,,,,,150,319,291,
 8:14,03.52,,,,,,,,,,126,354,13,
 8:14,03.53,,,,,,,,,,156,159,-39,
 8:14,03.55,,,,,,,,,,135,150,-240,
 8:14,03.56,,,,,,,,,,157,360,346,
 8:14,03.58,,,,,,,,,,153,189,22,
 8:14,03.59,,,,,,,,,,142,439,271,
 8:14,03.60,,,,,,,,,,136,142,-240,
 8:14,03.62,,,,,,,,,,117,271,-135,
 8:14,03.63,,,,,,,,,,153,220,118,
 8:14,03.65,,,,,,,,,,145,138,-205,
 8:14,03.66,,,,,,,,,,135,423,393,
 8:14,03.67,,,,,,,,,,133,235,-190,
 8:14,03.69,,,,,,,,,,129,402,138,
 8:14,03.70,,,,,,,,,,147,133,-160,
 8:14,03.71,,,,,,,,,,141,439,393,
 8:14,03.73,,,,,,,,,,144,289,249,
 8:14,03.74,,,,,,,,,,124,382,69,
 8:14,03.76,,,,,,,,,,144,447,361,
 8:14,03.77,,,,,,,,,,139,172,-244,
 8:14,03.78,,,,,,,,,,156,327,307,
 8:14,03.80,,,,,,,,,,151,165,-34,
 8:14,03.81,,,,,,,,,,135,451,321,
 8:14,03.82,,,,,,,,,,156,364,355,
 8:14,03.84,,,,,,,,,,133,301,-87,
 8:14,03.85,,,,,,,,,,153,195,57,
 8:14,03.87,,,,,,,,,,132,132,-226,
 8:14,03.88,,,,,,,,,,148,399,393,
 8:14,03.89,,,,,,,,,,156,234,133,
 8:14,03.91,,,,,,,,,,132,420,186,
 8:14,03.92,,,,,,,,,,139,130,-186,
 8:14,03.93,,,,,,,,,,126,217,-204,
 8:14,03.95,,,,,,,,,,148,273,217,
 8:14,03.96,,,,,,,,,,150,130,-133,
 8:14,03.98,,,,,,,,,,141,436,387,
 8:14,03.99,,,,,,,,,,133,190,-234,
 8:14,04.00,,,,,,,,,,132,358,22,
 8:14,04.02,,,,,,,,,,150,153,-60,
 8:14,04.03,,,,,,,,,,142,153,-246,
 8:14,04.05,,,,,,,,,,159,355,343,
 8:14,04.06,,,,,,,,,,129,309,-58,
 8:14,04.07,,,,,,,,,,126,450,289,
 8:14,04.08,,,,,,,,,,145,141,-235,
 8:14,04.10,,,,,,,,,,127,274,-138,
 8:14,04.11,,,,,,,,,,171,213,360,
 8:14,04.13,,,,,,,,,,103,439,-28,
 8:14,04.14,,,,,,,,,,120,472,304,
 8:14,04.16,,,,,,,,,,139,193,-250,
 8:14,04.17,,,,,,,,,,114,405,-111,
 8:14,04.18,,,,,,,,,,172,102,87,
 8:14,04.19,,,,,,,,,,106,493,235,
 8:14,04.21,,,,,,,,,,159,339,387,
 8:14,04.22,,,,,,,,,,106,361,-171,
 8:14,04.24,,,,,,,,,,180,127,168,
 8:14,04.25,,,,,,,,,,156,114,-177,
 8:14,04.26,,,,,,,,,,136,381,390,
 8:14,04.28,,,,,,,,,,181,166,241,
 8:14,04.29,,,,,,,,,,100,492,73,
 8:14,04.31,,,,,,,,,,169,88,-108,
 8:14,04.32,,,,,,,,,,135,256,-256,
 8:14,04.33,,,,,,,,,,172,208,312,
 8:14,04.35,,,,,,,,,,166,91,-52,
 8:14,04.36,,,,,,,,,,121,462,327,
 8:14,04.37,,,,,,,,,,133,223,-243,
 8:14,04.39,,,,,,,,,,109,430,-66,
 8:14,04.40,,,,,,,,,,172,100,28,
 8:14,04.42,,,,,,,,,,141,166,-238,
 8:14,04.43,,,,,,,,,,157,312,373,
 8:14,04.44,,,,,,,,,,117,390,-141,
 8:14,04.46,,,,,,,,,,99,492,207,
 8:14,04.47,,,,,,,,,,153,138,-195,
 8:14,04.48,,,,,,,,,,118,342,-190,
 8:14,04.50,,,,,,,,,,183,136,196,
 8:14,04.51,,,,,,,,,,106,489,124,
 8:14,04.53,,,,,,,,,,133,402,382,
 8:14,04.54,,,,,,,,,,126,283,-225,
 8:14,04.55,,,,,,,,,,103,475,43,
 8:14,04.57,,,,,,,,,,171,91,-87,
 8:14,04.58,,,,,,,,,,124,436,349,
 8:14,04.59,,,,,,,,,,165,232,322,
 8:14,04.61,,,,,,,,,,102,450,-36,
 8:14,04.62,,,,,,,,,,120,469,306,
 8:14,04.64,,,,,,,,,,139,184,-244,
 8:14,04.65,,,,,,,,,,159,279,366,
 8:14,04.66,,,,,,,,,,183,102,73,
 8:14,04.68,,,,,,,,,,108,492,249,
 8:14,04.69,,,,,,,,,,148,153,-225,
 8:14,04.71,,,,,,,,,,115,372,-174,
 8:14,04.72,,,,,,,,,,172,132,156,
 8:14,04.73,,,,,,,,,,159,121,-174,
 8:14,04.75,,,,,,,,,,142,384,385,
 8:14,04.76,,,,,,,,,,115,318,-217,
 8:14,04.77,,,,,,,,,,103,490,85,
 8:14,04.79,,,,,,,,,,166,105,-114,
 8:14,04.80,,,,,,,,,,132,267,-241,
 8:14,04.82,,,,,,,,,,174,208,298,
 8:14,04.83,,,,,,,,,,105,469,7,
 8:14,04.84,,,,,,,,,,132,459,331,
 8:14,04.85,,,,,,,,,,138,216,-241,
 8:14,04.87,,,,,,,,,,105,433,-70,
 8:14,04.88,,,,,,,,,,175,99,37,
 8:14,04.90,,,,,,,,,,111,486,277,
 8:14,04.91,,,,,,,,,,148,318,381,
 8:14,04.92,,,,,,,,,,108,376,-147,
 8:14,04.94,,,,,,,,,,108,496,204,
 8:14,04.95,,,,,,,,,,159,129,-198,
 8:14,04.96,,,,,,,,,,148,357,388,
 8:14,04.98,,,,,,,,,,175,141,177,
 8:14,05.00,,,,,,,,,,103,498,147,
 8:14,05.01,,,,,,,,,,147,391,390,
 8:14,05.02,,,,,,,,,,115,301,-228,
 8:14,05.03,,,,,,,,,,177,177,249,
 8:14,05.05,,,,,,,,,,171,85,-97,
 8:14,05.06,,,,,,,,,,132,439,361,
 8:14,05.08,,,,,,,,,,130,246,321,
 8:14,05.09,,,,,,,,,,100,450,-24,
 8:14,05.10,,,,,,,,,,174,91,-15,
 8:14,05.12,,,,,,,,,,133,199,-246,
 8:14,05.13,,,,,,,,,,157,265,360,
 8:14,05.14,,,,,,,,,,102,414,-105,
 8:14,05.16,,,,,,,,,,114,483,252,
 8:14,05.17,,,,,,,,,,145,151,-226,
 8:14,05.19,,,,,,,,,,111,370,-163,
 8:14,05.20,,,,,,,,,,177,121,150,
 8:14,05.21,,,,,,,,,,109,490,183,
 8:14,05.23,,,,,,,,,,139,378,394,
 8:14,05.24,,,,,,,,,,114,327,-205,
 8:14,05.25,,,,,,,,,,97,486,90,
 8:14,05.27,,,,,,,,,,168,103,-121,
 8:14,05.28,,,,,,,,,,133,412,373,
 8:14,05.30,,,,,,,,,,169,208,289,
 8:14,05.31,,,,,,,,,,96,471,16,
 8:14,05.32,,,,,,,,,,120,465,336,
 8:14,05.34,,,,,,,,,,139,219,-241,
 8:14,05.35,,,,,,,,,,159,253,351,
 8:14,05.37,,,,,,,,,,180,97,33,
 8:14,05.38,,,,,,,,,,120,478,282,
 8:14,05.39,,,,,,,,,,151,307,378,
 8:14,05.41,,,,,,,,,,105,387,-147,
 8:14,05.42,,,,,,,,,,180,114,117,
 8:14,05.43,,,,,,,,,,154,133,-205,
 8:14,05.45,,,,,,,,,,148,354,400,
 8:14,05.46,,,,,,,,,,184,150,198,
 8:14,05.48,,,,,,,,,,103,499,127,
 8:14,05.49,,,,,,,,,,162,111,-145,
 8:14,05.50,,,,,,,,,,130,289,-231,
 8:14,05.51,,,,,,,,,,172,181,270,
 8:14,05.53,,,,,,,,,,160,85,-91,
 8:14,05.54,,,,,,,,,,126,441,348,
 8:14,05.56,,,,,,,,,,123,240,-246,
 8:14,05.57,,,,,,,,,,112,445,-30,
 8:14,05.58,,,,,,,,,,178,96,-6,
 8:14,05.60,,,,,,,,,,112,475,297,
 8:14,05.61,,,,,,,,,,160,280,360,
 8:14,05.62,,,,,,,,,,96,412,-93,
 8:14,05.64,,,,,,,,,,112,484,250,
 8:14,05.66,,,,,,,,,,141,153,-228,
 8:14,05.67,,,,,,,,,,151,324,385,
 8:14,05.68,,,,,,,,,,171,130,151,
 8:14,05.69,,,,,,,,,,102,493,177,
 8:14,05.71,,,,,,,,,,139,379,390,
 8:14,05.72,,,,,,,,,,117,316,-211,
 8:14,05.74,,,,,,,,,,174,160,222,
 8:14,05.75,,,,,,,,,,157,96,-121,
 8:14,05.76,,,,,,,,,,132,423,375,
 8:14,05.78,,,,,,,,,,172,205,291,
 8:14,05.79,,,,,,,,,,94,468,16,
 8:14,05.80,,,,,,,,,,175,97,-49,
 8:14,05.82,,,,,,,,,,130,217,-244,
 8:14,05.83,,,,,,,,,,156,250,348,
 8:14,05.85,,,,,,,,,,171,96,28,
 8:14,05.86,,,,,,,,,,120,480,289,
 8:14,05.87,,,,,,,,,,148,175,-234,
 8:14,05.89,,,,,,,,,,106,396,-136,
 8:14,05.90,,,,,,,,,,177,120,115,
 8:14,05.91,,,,,,,,,,162,133,-201,
 8:14,05.93,,,,,,,,,,145,361,394,
 8:14,05.94,,,,,,,,,,114,348,-195,
 8:14,05.96,,,,,,,,,,100,492,132,
 8:14,05.97,,,,,,,,,,166,109,-151,
 8:14,05.98,,,,,,,,,,115,297,-226,
 8:14,06.00,,,,,,,,,,180,181,270,
 8:14,06.01,,,,,,,,,,106,475,45,
 8:14,06.03,,,,,,,,,,121,447,348,
 8:14,06.04,,,,,,,,,,130,238,-243,
 8:14,06.05,,,,,,,,,,171,231,325,
 8:14,06.07,,,,,,,,,,180,94,-6,
 8:14,06.08,,,,,,,,,,118,477,295,
 8:14,06.09,,,,,,,,,,156,280,364,
 8:14,06.11,,,,,,,,,,97,411,-111,
 8:14,06.12,,,,,,,,,,178,106,73,
 8:14,06.14,,,,,,,,,,154,147,-222,
 8:14,06.15,,,,,,,,,,153,337,387,
 8:14,06.16,,,,,,,,,,183,139,159,
 8:14,06.17,,,,,,,,,,97,493,166,
 8:14,06.19,,,,,,,,,,160,114,-175,
 8:14,06.20,,,,,,,,,,123,309,-211,
 8:14,06.22,,,,,,,,,,165,172,232,
 8:14,06.23,,,,,,,,,,172,105,-127,
 8:14,06.25,,,,,,,,,,126,418,378,
 8:14,06.26,,,,,,,,,,126,271,-231,
 8:14,06.27,,,,,,,,,,99,465,12,
 8:14,06.28,,,,,,,,,,181,91,-52,
 8:14,06.30,,,,,,,,,,135,228,-253,
 8:14,06.31,,,,,,,,,,160,244,339,
 8:14,06.33,,,,,,,,,,99,436,-69,
 8:14,06.34,,,,,,,,,,103,474,285,
 8:14,06.35,,,,,,,,,,148,171,-237,
 8:14,06.37,,,,,,,,,,112,396,-141,
 8:14,06.38,,,,,,,,,,174,114,114,
 8:14,06.40,,,,,,,,,,105,490,213,
 8:14,06.41,,,,,,,,,,147,355,390,
 8:14,06.42,,,,,,,,,,114,339,-186,
 8:14,06.44,,,,,,,,,,174,501,127,
 8:14,06.45,,,,,,,,,,171,108,-148,
 8:14,06.46,,,,,,,,,,133,399,379,
 8:14,06.48,,,,,,,,,,174,184,271,
 8:14,06.49,,,,,,,,,,103,472,46,
 8:14,06.51,,,,,,,,,,174,90,-87,
 8:14,06.52,,,,,,,,,,130,238,-247,
 8:14,06.53,,,,,,,,,,165,234,322,
 8:14,06.55,,,,,,,,,,177,90,-10,
 8:14,06.56,,,,,,,,,,124,471,307,
 8:14,06.57,,,,,,,,,,136,192,-247,
 8:14,06.59,,,,,,,,,,109,411,-112,
 8:14,06.60,,,,,,,,,,172,105,78,
 8:14,06.62,,,,,,,,,,147,151,-220,
 8:14,06.63,,,,,,,,,,157,322,385,
 8:14,06.64,,,,,,,,,,109,372,-168,
 8:14,06.66,,,,,,,,,,102,496,159,
 8:14,06.67,,,,,,,,,,154,114,-181,
 8:14,06.68,,,,,,,,,,117,306,-220,
 8:14,06.70,,,,,,,,,,172,163,229,
 8:14,06.71,,,,,,,,,,111,481,81,
 8:14,06.73,,,,,,,,,,127,424,367,
 8:14,06.74,,,,,,,,,,124,261,-243,
 8:14,06.75,,,,,,,,,,111,468,4,
 8:14,06.77,,,,,,,,,,177,90,-40,
 8:14,06.78,,,,,,,,,,117,466,330,
 8:14,06.80,,,,,,,,,,160,259,346,
 8:14,06.81,,,,,,,,,,103,430,-82,
 8:14,06.82,,,,,,,,,,115,487,270,
 8:14,06.83,,,,,,,,,,151,165,-237,
 8:14,06.85,,,,,,,,,,151,309,378,
 8:14,06.86,,,,,,,,,,181,115,103,
 8:14,06.88,,,,,,,,,,100,498,223,
 8:14,06.89,,,,,,,,,,162,133,384,
 8:14,06.91,,,,,,,,,,103,343,-192,
 8:14,06.92,,,,,,,,,,174,144,177,
 8:14,06.93,,,,,,,,,,160,99,-162,
 8:14,06.94,,,,,,,,,,141,402,384,
 8:14,06.96,,,,,,,,,,126,292,-232,
 8:14,06.97,,,,,,,,,,109,483,48,
 8:14,06.99,,,,,,,,,,165,93,-93,
 8:14,07.00,,,,,,,,,,130,241,-252,
 8:14,07.01,,,,,,,,,,169,219,310,
 8:14,07.03,,,,,,,,,,106,454,-27,
 8:14,07.04,,,,,,,,,,117,477,313,
 8:14,07.06,,,,,,,,,,145,201,-244,
 8:14,07.07,,,,,,,,,,108,408,-94,
 8:14,07.08,,,,,,,,,,177,97,61,
 8:14,07.10,,,,,,,,,,106,489,247,
 8:14,07.11,,,,,,,,,,148,327,391,
 8:14,07.12,,,,,,,,,,108,373,-162,
 8:14,07.14,,,,,,,,,,102,501,168,
 8:14,07.15,,,,,,,,,,162,114,-180,
 8:14,07.17,,,,,,,,,,153,340,276,
 8:14,07.18,,,,,,,,,,159,178,-21,
 8:14,07.19,,,,,,,,,,127,451,307,
 8:14,07.21,,,,,,,,,,156,373,358,
 8:14,07.22,,,,,,,,,,124,298,-97,
 8:14,07.23,,,,,,,,,,159,199,69,
 8:14,07.25,,,,,,,,,,141,129,-220,
 8:14,07.26,,,,,,,,,,148,412,379,
 8:14,07.28,,,,,,,,,,160,237,151,
 8:14,07.29,,,,,,,,,,127,421,168,
 8:14,07.30,,,,,,,,,,142,132,-181,
 8:14,07.32,,,,,,,,,,126,214,-214,
 8:14,07.33,,,,,,,,,,157,283,232,
 8:14,07.34,,,,,,,,,,153,138,-111,
 8:14,07.36,,,,,,,,,,133,451,373,
 8:14,07.37,,,,,,,,,,129,184,-235,
 8:14,07.39,,,,,,,,,,127,352,12,
 8:14,07.40,,,,,,,,,,142,159,-49,
 8:14,07.41,,,,,,,,,,139,451,336,
 8:14,07.43,,,,,,,,,,162,363,354,
 8:14,07.44,,,,,,,,,,133,316,-69,
 8:14,07.46,,,,,,,,,,132,448,273,
 8:14,07.47,,,,,,,,,,135,138,-229,
 8:14,07.48,,,,,,,,,,144,396,390,
 8:14,07.50,,,,,,,,,,151,216,96,
 8:14,07.51,,,,,,,,,,129,429,229,
 8:14,07.52,,,,,,,,,,145,424,396,
 8:14,07.54,,,,,,,,,,124,246,-187,
 8:14,07.55,,,,,,,,,,156,252,177,
 8:14,07.57,,,,,,,,,,141,124,-162,
 8:14,07.58,,,,,,,,,,153,444,393,
 8:14,07.59,,,,,,,,,,153,282,256,
 8:14,07.60,,,,,,,,,,121,370,69,
 8:14,07.62,,,,,,,,,,150,148,-94,
 8:14,07.63,,,,,,,,,,132,175,-252,
 8:14,07.65,,,,,,,,,,150,331,318,
 8:14,07.66,,,,,,,,,,148,168,-19,
 8:14,07.67,,,,,,,,,,148,450,315,
 8:14,07.69,,,,,,,,,,136,148,-243,
 8:14,07.70,,,,,,,,,,126,298,-88,
 8:14,07.71,,,,,,,,,,150,196,63,
 8:14,07.73,,,,,,,,,,151,130,-228,
 8:14,07.74,,,,,,,,,,148,402,385,
 8:14,07.76,,,,,,,,,,127,264,-160,
 8:14,07.77,,,,,,,,,,126,418,181,
 8:14,07.78,,,,,,,,,,142,129,-181,
 8:14,07.80,,,,,,,,,,145,429,393,
 8:14,07.81,,,,,,,,,,153,274,229,
 8:14,07.83,,,,,,,,,,130,394,102,
 8:14,07.84,,,,,,,,,,145,444,382,
 8:14,07.85,,,,,,,,,,129,178,-247,
 8:14,07.87,,,,,,,,,,159,312,286,
 8:14,07.88,,,,,,,,,,166,159,-54,
 8:14,07.89,,,,,,,,,,136,450,337,
 8:14,07.91,,,,,,,,,,144,357,342,
 8:14,07.92,,,,,,,,,,126,316,-67,
 8:14,07.94,,,,,,,,,,156,187,30,
 8:14,07.95,,,,,,,,,,141,127,-235,
 8:14,07.96,,,,,,,,,,145,393,376,
 8:14,07.98,,,,,,,,,,157,219,105,
 8:14,07.99,,,,,,,,,,133,432,219,
 8:14,08.00,,,,,,,,,,141,129,-201,
 8:14,08.02,,,,,,,,,,126,235,-192,
 8:14,08.03,,,,,,,,,,168,258,190,
 8:14,08.05,,,,,,,,,,139,136,-157,
 8:14,08.06,,,,,,,,,,144,441,385,
 8:14,08.07,,,,,,,,,,132,199,-231,
 8:14,08.08,,,,,,,,,,132,372,54,
 8:14,08.10,,,,,,,,,,151,148,-96,
 8:14,08.11,,,,,,,,,,142,162,-247,
 8:14,08.13,,,,,,,,,,160,330,309,
 8:14,08.14,,,,,,,,,,126,339,-16,
 8:14,08.16,,,,,,,,,,127,444,310,
 8:14,08.17,,,,,,,,,,130,151,-247,
 8:14,08.18,,,,,,,,,,151,300,-87,
 8:14,08.20,,,,,,,,,,156,187,52,
 8:14,08.21,,,,,,,,,,139,444,258,
 8:14,08.23,,,,,,,,,,147,400,381,
 8:14,08.24,,,,,,,,,,121,259,-156,
 8:14,08.25,,,,,,,,,,157,231,132,
 8:14,08.26,,,,,,,,,,150,133,-190,
 8:14,08.28,,,,,,,,,,145,430,391,
 8:14,08.29,,,,,,,,,,156,267,222,
 8:14,08.31,,,,,,,,,,124,393,105,
