sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,22.52,,,,,,,,,,138,262,22,
 8:13,22.53,,,,,,,,,,133,304,295,
 8:13,22.55,,,,,,,,,,136,265,-193,
 8:13,22.56,,,,,,,,,,148,324,295,
 8:13,22.57,,,,,,,,,,147,313,40,
 8:13,22.59,,,,,,,,,,135,298,246,
 8:13,22.60,,,,,,,,,,144,322,322,
 8:13,22.62,,,,,,,,,,135,258,-105,
 8:13,22.63,,,,,,,,,,135,313,106,
 8:13,22.64,,,,,,,,,,139,280,-153,
 8:13,22.66,,,,,,,,,,142,319,339,
 8:13,22.67,,,,,,,,,,147,321,171,
 8:13,22.69,,,,,,,,,,139,282,127,
 8:13,22.70,,,,,,,,,,142,286,-112,
 8:13,22.71,,,,,,,,,,138,252,-178,
 8:13,22.73,,,,,,,,,,139,328,216,
 8:13,22.74,,,,,,,,,,147,294,-70,
 8:13,22.75,,,,,,,,,,142,312,313,
 8:13,22.77,,,,,,,,,,138,267,-190,
 8:13,22.78,,,,,,,,,,139,261,3,
 8:13,22.80,,,,,,,,,,147,292,-19,
 8:13,22.81,,,,,,,,,,144,298,280,
 8:13,22.82,,,,,,,,,,142,330,298,
 8:13,22.83,,,,,,,,,,132,259,-54,
 8:13,22.85,,,,,,,,,,139,294,232,
 8:13,22.86,,,,,,,,,,142,264,-162,
 8:13,22.88,,,,,,,,,,139,328,328,
 8:13,22.89,,,,,,,,,,144,321,124,
 8:13,22.91,,,,,,,,,,144,285,169,
 8:13,22.92,,,,,,,,,,147,319,336,
 8:13,22.93,,,,,,,,,,144,255,-148,
 8:13,22.95,,,,,,,,,,150,324,186,
 8:13,22.96,,,,,,,,,,141,289,-106,
 8:13,22.98,,,,,,,,,,142,310,325,
 8:13,22.99,,,,,,,,,,142,333,237,
 8:13,23.00,,,,,,,,,,135,262,43,
 8:13,23.01,,,,,,,,,,148,303,-45,
 8:13,23.03,,,,,,,,,,135,267,-190,
 8:13,23.04,,,,,,,,,,145,331,285,
 8:13,23.06,,,,,,,,,,144,309,21,
 8:13,23.07,,,,,,,,,,144,295,262,
 8:13,23.08,,,,,,,,,,135,268,-193,
 8:13,23.10,,,,,,,,,,133,258,-79,
 8:13,23.11,,,,,,,,,,138,310,88,
 8:13,23.12,,,,,,,,,,139,279,-169,
 8:13,23.14,,,,,,,,,,133,318,337,
 8:13,23.15,,,,,,,,,,142,252,-135,
 8:13,23.17,,,,,,,,,,138,286,139,
 8:13,23.18,,,,,,,,,,141,288,-124,
 8:13,23.19,,,,,,,,,,139,258,-175,
 8:13,23.21,,,,,,,,,,147,321,217,
 8:13,23.22,,,,,,,,,,130,267,73,
 8:13,23.24,,,,,,,,,,145,309,315,
 8:13,23.25,,,,,,,,,,138,267,-195,
 8:13,23.26,,,,,,,,,,141,253,6,
 8:13,23.28,,,,,,,,,,141,298,-15,
 8:13,23.29,,,,,,,,,,142,300,277,
 8:13,23.30,,,,,,,,,,141,322,315,
 8:13,23.32,,,,,,,,,,132,258,-61,
 8:13,23.33,,,,,,,,,,147,309,55,
 8:13,23.35,,,,,,,,,,144,277,-181,
 8:13,23.36,,,,,,,,,,142,319,324,
 8:13,23.37,,,,,,,,,,148,316,108,
 8:13,23.39,,,,,,,,,,145,283,186,
 8:13,23.40,,,,,,,,,,138,282,-163,
 8:13,23.41,,,,,,,,,,136,258,-148,
 8:13,23.43,,,,,,,,,,148,322,174,
 8:13,23.44,,,,,,,,,,144,288,-112,
 8:13,23.46,,,,,,,,,,145,321,327,
 8:13,23.47,,,,,,,,,,147,255,-175,
 8:13,23.48,,,,,,,,,,142,262,45,
 8:13,23.50,,,,,,,,,,135,285,-58,
 8:13,23.51,,,,,,,,,,135,262,-204,
 8:13,23.52,,,,,,,,,,142,331,288,
 8:13,23.54,,,,,,,,,,138,258,-16,
 8:13,23.55,,,,,,,,,,141,295,258,
 8:13,23.57,,,,,,,,,,144,277,-187,
 8:13,23.58,,,,,,,,,,142,259,-78,
 8:13,23.59,,,,,,,,,,144,313,76,
 8:13,23.61,,,,,,,,,,141,288,213,
 8:13,23.62,,,,,,,,,,133,324,333,
 8:13,23.64,,,,,,,,,,139,253,-129,
 8:13,23.65,,,,,,,,,,142,283,156,
 8:13,23.66,,,,,,,,,,144,273,-139,
 8:13,23.67,,,,,,,,,,135,319,339,
 8:13,23.69,,,,,,,,,,141,328,210,
 8:13,23.70,,,,,,,,,,138,268,78,
 8:13,23.72,,,,,,,,,,142,321,318,
 8:13,23.73,,,,,,,,,,133,261,-187,
 8:13,23.75,,,,,,,,,,147,331,259,
 8:13,23.76,,,,,,,,,,141,301,-28,
 8:13,23.77,,,,,,,,,,144,300,288,
 8:13,23.78,,,,,,,,,,141,324,303,
 8:13,23.80,,,,,,,,,,145,258,-51,
 8:13,23.81,,,,,,,,,,141,304,45,
 8:13,23.83,,,,,,,,,,142,271,-181,
 8:13,23.84,,,,,,,,,,147,327,325,
 8:13,23.85,,,,,,,,,,139,253,112,
 8:13,23.87,,,,,,,,,,136,291,181,
 8:13,23.88,,,,,,,,,,138,283,-154,
 8:13,23.90,,,,,,,,,,144,253,-148,
 8:13,23.91,,,,,,,,,,145,322,177,
 8:13,23.92,,,,,,,,,,136,274,115,
 8:13,23.94,,,,,,,,,,142,312,330,
 8:13,23.95,,,,,,,,,,139,258,-180,
 8:13,23.96,,,,,,,,,,135,283,66,
 8:13,23.98,,,,,,,,,,141,289,-73,
 8:13,23.99,,,,,,,,,,147,316,306,
 8:13,24.01,,,,,,,,,,147,333,273,
 8:13,24.02,,,,,,,,,,142,264,0,
 8:13,24.03,,,,,,,,,,144,300,280,
 8:13,24.05,,,,,,,,,,139,261,-193,
 8:13,24.06,,,,,,,,,,138,324,310,
 8:13,24.07,,,,,,,,,,142,310,55,
 8:13,24.09,,,,,,,,,,139,291,223,
 8:13,24.10,,,,,,,,,,148,328,337,
 8:13,24.12,,,,,,,,,,135,252,-112,
 8:13,24.13,,,,,,,,,,151,325,130,
 8:13,24.14,,,,,,,,,,136,279,-144,
 8:13,24.16,,,,,,,,,,145,322,345,
 8:13,24.17,,,,,,,,,,142,328,198,
 8:13,24.19,,,,,,,,,,136,276,97,
 8:13,24.20,,,,,,,,,,135,289,-88,
 8:13,24.21,,,,,,,,,,145,261,-187,
 8:13,24.23,,,,,,,,,,141,327,255,
 8:13,24.24,,,,,,,,,,141,298,-40,
 8:13,24.25,,,,,,,,,,148,304,289,
 8:13,24.27,,,,,,,,,,144,264,-198,
 8:13,24.28,,,,,,,,,,133,259,-31,
 8:13,24.30,,,,,,,,,,142,304,25,
 8:13,24.31,,,,,,,,,,139,268,-186,
 8:13,24.32,,,,,,,,,,147,319,322,
 8:13,24.33,,,,,,,,,,141,259,-97,
 8:13,24.35,,,,,,,,,,145,291,192,
 8:13,24.36,,,,,,,,,,145,277,-168,
 8:13,24.38,,,,,,,,,,145,324,342,
 8:13,24.39,,,,,,,,,,147,318,160,
 8:13,24.41,,,,,,,,,,142,271,126,
 8:13,24.42,,,,,,,,,,147,315,339,
 8:13,24.43,,,,,,,,,,141,252,-180,
 8:13,24.44,,,,,,,,,,150,328,220,
 8:13,24.46,,,,,,,,,,138,295,-72,
 8:13,24.47,,,,,,,,,,138,309,315,
 8:13,24.49,,,,,,,,,,141,324,268,
 8:13,24.50,,,,,,,,,,136,259,-6,
 8:13,24.51,,,,,,,,,,136,303,-7,
 8:13,24.53,,,,,,,,,,136,264,-192,
 8:13,24.54,,,,,,,,,,147,325,304,
 8:13,24.56,,,,,,,,,,136,307,69,
 8:13,24.57,,,,,,,,,,142,294,226,
 8:13,24.58,,,,,,,,,,144,273,-183,
 8:13,24.60,,,,,,,,,,127,264,-112,
 8:13,24.61,,,,,,,,,,144,310,109,
 8:13,24.62,,,,,,,,,,136,276,-157,
 8:13,24.64,,,,,,,,,,142,319,336,
 8:13,24.65,,,,,,,,,,144,253,-148,
 8:13,24.67,,,,,,,,,,145,279,118,
 8:13,24.68,,,,,,,,,,144,288,-109,
 8:13,24.69,,,,,,,,,,132,255,-181,
 8:13,24.71,,,,,,,,,,145,327,240,
 8:13,24.72,,,,,,,,,,141,265,51,
 8:13,24.73,,,,,,,,,,135,312,306,
 8:13,24.75,,,,,,,,,,136,256,-189,
 8:13,24.76,,,,,,,,,,138,264,-18,
 8:13,24.78,,,,,,,,,,139,309,4,
 8:13,24.79,,,,,,,,,,138,304,264,
 8:13,24.80,,,,,,,,,,141,334,321,
 8:13,24.82,,,,,,,,,,136,265,-85,
 8:13,24.83,,,,,,,,,,142,292,208,
 8:13,24.85,,,,,,,,,,132,286,-166,
 8:13,24.86,,,,,,,,,,145,324,328,
 8:13,24.87,,,,,,,,,,151,316,144,
 8:13,24.89,,,,,,,,,,144,280,150,
 8:13,24.90,,,,,,,,,,144,283,-133,
 8:13,24.91,,,,,,,,,,141,256,-169,
 8:13,24.93,,,,,,,,,,145,333,201,
 8:13,24.94,,,,,,,,,,141,297,-82,
 8:13,24.96,,,,,,,,,,141,315,318,
 8:13,24.97,,,,,,,,,,135,265,-189,
 8:13,24.98,,,,,,,,,,142,268,6,
 8:13,25.00,,,,,,,,,,139,304,-18,
 8:13,25.01,,,,,,,,,,138,262,-195,
 8:13,25.02,,,,,,,,,,139,325,304,
 8:13,25.04,,,,,,,,,,138,253,-54,
 8:13,25.05,,,,,,,,,,141,289,232,
 8:13,25.07,,,,,,,,,,142,279,-177,
 8:13,25.08,,,,,,,,,,142,256,-112,
 8:13,25.09,,,,,,,,,,145,315,123,
 8:13,25.10,,,,,,,,,,138,285,174,
 8:13,25.12,,,,,,,,,,144,324,336,
 8:13,25.13,,,,,,,,,,133,255,-162,
 8:13,25.15,,,,,,,,,,144,277,103,
 8:13,25.16,,,,,,,,,,138,288,-108,
 8:13,25.17,,,,,,,,,,145,315,331,
 8:13,25.19,,,,,,,,,,145,337,243,
 8:13,25.20,,,,,,,,,,130,265,45,
 8:13,25.22,,,,,,,,,,138,304,304,
 8:13,25.23,,,,,,,,,,141,264,-187,
 8:13,25.25,,,,,,,,,,150,327,286,
 8:13,25.26,,,,,,,,,,139,313,0,
 8:13,25.27,,,,,,,,,,145,301,277,
 8:13,25.28,,,,,,,,,,141,328,321,
 8:13,25.30,,,,,,,,,,139,264,-64,
 8:13,25.31,,,,,,,,,,160,261,157,
 8:13,25.33,,,,,,,,,,133,151,-241,
 8:13,25.34,,,,,,,,,,160,364,355,
 8:13,25.35,,,,,,,,,,129,301,-79,
 8:13,25.37,,,,,,,,,,130,444,276,
 8:13,25.38,,,,,,,,,,138,144,-234,
 8:13,25.39,,,,,,,,,,121,268,-147,
 8:13,25.41,,,,,,,,,,157,225,129,
 8:13,25.42,,,,,,,,,,123,427,195,
 8:13,25.44,,,,,,,,,,145,427,391,
 8:13,25.45,,,,,,,,,,135,223,-204,
 8:13,25.46,,,,,,,,,,124,400,114,
 8:13,25.48,,,,,,,,,,142,133,-127,
 8:13,25.49,,,,,,,,,,142,444,384,
 8:13,25.51,,,,,,,,,,150,298,276,
 8:13,25.52,,,,,,,,,,127,364,34,
 8:13,25.53,,,,,,,,,,135,453,345,
 8:13,25.55,,,,,,,,,,126,168,-247,
 8:13,25.56,,,,,,,,,,156,348,345,
 8:13,25.57,,,,,,,,,,157,180,7,
 8:13,25.59,,,,,,,,,,130,456,300,
 8:13,25.60,,,,,,,,,,153,387,364,
 8:13,25.62,,,,,,,,,,120,286,-121,
 8:13,25.63,,,,,,,,,,156,204,76,
 8:13,25.64,,,,,,,,,,148,133,-222,
 8:13,25.66,,,,,,,,,,151,412,391,
 8:13,25.67,,,,,,,,,,153,244,171,
 8:13,25.68,,,,,,,,,,130,417,165,
 8:13,25.70,,,,,,,,,,153,135,-168,
 8:13,25.71,,,,,,,,,,135,205,-223,
 8:13,25.73,,,,,,,,,,154,288,246,
 8:13,25.74,,,,,,,,,,153,133,-103,
 8:13,25.75,,,,,,,,,,135,447,366,
 8:13,25.76,,,,,,,,,,126,177,-249,
 8:13,25.78,,,,,,,,,,133,342,-9,
 8:13,25.79,,,,,,,,,,153,162,-34,
