sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:32,08.86,,,,,,,,,,96,342,-489,
 9:32,08.87,,,,,,,,,,106,451,-249,
 9:32,08.89,,,,,,,,,,148,139,100,
 9:32,08.90,,,,,,,,,,99,292,-436,
 9:32,08.91,,,,,,,,,,199,175,658,
 9:32,08.92,,,,,,,,,,105,439,-364,
 9:32,08.94,,,,,,,,,,148,396,238,
 9:32,08.95,,,,,,,,,,108,244,-352,
 9:32,08.97,,,,,,,,,,93,420,-444,
 9:32,08.98,,,,,,,,,,174,115,396,
 9:32,09.00,,,,,,,,,,147,421,79,
 9:32,09.01,,,,,,,,,,186,265,612,
 9:32,09.02,,,,,,,,,,93,391,-502,
 9:32,09.03,,,,,,,,,,120,445,-76,
 9:32,09.05,,,,,,,,,,129,174,-91,
 9:32,09.06,,,,,,,,,,184,304,531,
 9:32,09.08,,,,,,,,,,189,144,607,
 9:32,09.09,,,,,,,,,,114,448,-228,
 9:32,09.10,,,,,,,,,,165,345,403,
 9:32,09.12,,,,,,,,,,97,306,-451,
 9:32,09.13,,,,,,,,,,196,174,663,
 9:32,09.14,,,,,,,,,,166,129,229,
 9:32,09.16,,,,,,,,,,154,391,265,
 9:32,09.17,,,,,,,,,,196,204,663,
 9:32,09.19,,,,,,,,,,100,421,-426,
 9:32,09.20,,,,,,,,,,175,112,343,
 9:32,09.21,,,,,,,,,,123,223,-289,
 9:32,09.23,,,,,,,,,,192,240,627,
 9:32,09.24,,,,,,,,,,184,117,471,
 9:32,09.26,,,,,,,,,,127,430,-9,
 9:32,09.27,,,,,,,,,,133,189,-148,
 9:32,09.28,,,,,,,,,,96,370,-505,
 9:32,09.30,,,,,,,,,,193,139,570,
 9:32,09.31,,,,,,,,,,117,153,6,
 9:32,09.32,,,,,,,,,,177,336,472,
 9:32,09.34,,,,,,,,,,96,325,-486,
 9:32,09.35,,,,,,,,,,109,441,-286,
 9:32,09.37,,,,,,,,,,156,127,148,
 9:32,09.38,,,,,,,,,,162,369,336,
 9:32,09.39,,,,,,,,,,196,187,669,
 9:32,09.41,,,,,,,,,,103,435,-394,
 9:32,09.42,,,,,,,,,,147,403,183,
 9:32,09.43,,,,,,,,,,114,231,-310,
 9:32,09.45,,,,,,,,,,192,229,654,
 9:32,09.46,,,,,,,,,,189,114,442,
 9:32,09.48,,,,,,,,,,133,427,31,
 9:32,09.49,,,,,,,,,,190,274,591,
 9:32,09.50,,,,,,,,,,97,376,-499,
 9:32,09.52,,,,,,,,,,187,124,550,
 9:32,09.53,,,,,,,,,,141,160,-42,
 9:32,09.55,,,,,,,,,,177,322,495,
 9:32,09.56,,,,,,,,,,196,151,631,
 9:32,09.57,,,,,,,,,,105,439,-268,
 9:32,09.58,,,,,,,,,,154,138,124,
 9:32,09.60,,,,,,,,,,102,285,-432,
 9:32,09.61,,,,,,,,,,196,186,658,
 9:32,09.63,,,,,,,,,,168,124,291,
 9:32,09.64,,,,,,,,,,156,399,214,
 9:32,09.66,,,,,,,,,,117,247,-342,
 9:32,09.67,,,,,,,,,,103,414,-451,
 9:32,09.68,,,,,,,,,,177,115,421,
 9:32,09.69,,,,,,,,,,117,208,-204,
 9:32,09.71,,,,,,,,,,184,270,604,
 9:32,09.72,,,,,,,,,,85,370,-493,
 9:32,09.74,,,,,,,,,,126,442,-97,
 9:32,09.75,,,,,,,,,,142,177,-66,
 9:32,09.76,,,,,,,,,,100,345,-496,
 9:32,09.78,,,,,,,,,,201,144,615,
 9:32,09.79,,,,,,,,,,112,451,-244,
 9:32,09.80,,,,,,,,,,174,346,415,
 9:32,09.82,,,,,,,,,,102,304,-459,
 9:32,09.83,,,,,,,,,,109,444,-331,
 9:32,09.85,,,,,,,,,,163,117,213,
 9:32,09.86,,,,,,,,,,153,384,282,
 9:32,09.87,,,,,,,,,,193,202,660,
 9:32,09.89,,,,,,,,,,96,421,-432,
 9:32,09.90,,,,,,,,,,150,420,120,
 9:32,09.92,,,,,,,,,,120,213,-262,
 9:32,09.93,,,,,,,,,,189,250,630,
 9:32,09.94,,,,,,,,,,192,117,483,
 9:32,09.96,,,,,,,,,,135,438,-30,
 9:32,09.97,,,,,,,,,,138,183,556,
 9:32,09.98,,,,,,,,,,91,357,-496,
 9:32,10.00,,,,,,,,,,193,136,681,
 9:32,10.01,,,,,,,,,,162,186,54,
 9:32,10.03,,,,,,,,,,148,310,388,
 9:32,10.04,,,,,,,,,,126,325,-400,
 9:32,10.05,,,,,,,,,,100,412,-274,
 9:32,10.07,,,,,,,,,,181,166,184,
 9:32,10.08,,,,,,,,,,130,292,-325,
 9:32,10.09,,,,,,,,,,177,204,583,
 9:32,10.11,,,,,,,,,,102,405,-358,
 9:32,10.12,,,,,,,,,,132,373,130,
 9:32,10.14,,,,,,,,,,145,250,-235,
 9:32,10.15,,,,,,,,,,108,390,-415,
 9:32,10.16,,,,,,,,,,198,156,421,
 9:32,10.18,,,,,,,,,,114,394,-13,
 9:32,10.19,,,,,,,,,,166,267,498,
 9:32,10.21,,,,,,,,,,115,358,-424,
 9:32,10.22,,,,,,,,,,102,409,-144,
 9:32,10.23,,,,,,,,,,171,187,19,
 9:32,10.25,,,,,,,,,,153,312,408,
 9:32,10.26,,,,,,,,,,186,177,564,
 9:32,10.27,,,,,,,,,,99,406,-256,
 9:32,10.29,,,,,,,,,,135,346,294,
 9:32,10.30,,,,,,,,,,129,298,-345,
 9:32,10.32,,,,,,,,,,187,198,598,
 9:32,10.33,,,,,,,,,,172,160,295,
 9:32,10.34,,,,,,,,,,126,372,150,
 9:32,10.35,,,,,,,,,,168,238,568,
 9:32,10.37,,,,,,,,,,99,391,-409,
 9:32,10.38,,,,,,,,,,189,150,420,
 9:32,10.40,,,,,,,,,,151,220,-133,
 9:32,10.41,,,,,,,,,,162,271,511,
 9:32,10.42,,,,,,,,,,186,157,508,
 9:32,10.44,,,,,,,,,,111,403,-91,
 9:32,10.45,,,,,,,,,,162,198,-31,
 9:32,10.47,,,,,,,,,,118,345,-423,
 9:32,10.48,,,,,,,,,,180,168,561,
 9:32,10.50,,,,,,,,,,183,172,114,
 9:32,10.51,,,,,,,,,,136,331,327,
 9:32,10.52,,,,,,,,,,124,307,-370,
 9:32,10.53,,,,,,,,,,108,408,-321,
 9:32,10.55,,,,,,,,,,171,156,247,
 9:32,10.56,,,,,,,,,,133,265,-298,
 9:32,10.58,,,,,,,,,,174,222,577,
 9:32,10.59,,,,,,,,,,105,402,-379,
 9:32,10.60,,,,,,,,,,111,385,66,
 9:32,10.62,,,,,,,,,,147,243,-189,
 9:32,10.63,,,,,,,,,,106,373,-426,
 9:32,10.64,,,,,,,,,,195,147,468,
 9:32,10.66,,,,,,,,,,117,400,-69,
 9:32,10.67,,,,,,,,,,154,289,468,
 9:32,10.69,,,,,,,,,,117,349,-429,
 9:32,10.70,,,,,,,,,,187,168,-189,
 9:32,10.71,,,,,,,,,,162,169,76,
 9:32,10.73,,,,,,,,,,147,327,357,
 9:32,10.74,,,,,,,,,,186,177,591,
 9:32,10.76,,,,,,,,,,99,406,-295,
 9:32,10.77,,,,,,,,,,180,169,220,
 9:32,10.78,,,,,,,,,,141,277,-313,
 9:32,10.80,,,,,,,,,,175,217,592,
 9:32,10.81,,,,,,,,,,186,148,334,
 9:32,10.82,,,,,,,,,,121,381,94,
 9:32,10.84,,,,,,,,,,141,238,-211,
 9:32,10.85,,,,,,,,,,103,381,-426,
 9:32,10.87,,,,,,,,,,189,151,448,
 9:32,10.88,,,,,,,,,,157,202,-88,
 9:32,10.89,,,,,,,,,,165,277,487,
 9:32,10.91,,,,,,,,,,117,351,-429,
 9:32,10.92,,,,,,,,,,112,415,-171,
 9:32,10.93,,,,,,,,,,169,186,43,
 9:32,10.95,,,,,,,,,,118,318,-394,
 9:32,10.96,,,,,,,,,,181,187,577,
 9:32,10.98,,,,,,,,,,99,411,-264,
 9:32,10.99,,,,,,,,,,138,342,270,
 9:32,11.00,,,,,,,,,,127,286,-330,
 9:32,11.01,,,,,,,,,,100,406,-363,
 9:32,11.03,,,,,,,,,,187,153,315,
 9:32,11.05,,,,,,,,,,126,378,126,
 9:32,11.06,,,,,,,,,,169,244,565,
 9:32,11.07,,,,,,,,,,97,393,-400,
 9:32,11.08,,,,,,,,,,126,391,13,
 9:32,11.10,,,,,,,,,,153,225,-133,
 9:32,11.11,,,,,,,,,,165,267,514,
 9:32,11.13,,,,,,,,,,189,156,502,
 9:32,11.14,,,,,,,,,,111,405,-118,
 9:32,11.16,,,,,,,,,,153,295,421,
 9:32,11.17,,,,,,,,,,109,334,-414,
 9:32,11.18,,,,,,,,,,190,168,565,
 9:32,11.19,,,,,,,,,,171,177,136,
 9:32,11.21,,,,,,,,,,142,334,310,
 9:32,11.22,,,,,,,,,,183,195,586,
 9:32,11.24,,,,,,,,,,108,405,-330,
 9:32,11.25,,,,,,,,,,178,162,274,
 9:32,11.26,,,,,,,,,,135,267,-273,
 9:32,11.28,,,,,,,,,,174,220,579,
 9:32,11.29,,,,,,,,,,195,150,388,
 9:32,11.30,,,,,,,,,,120,391,43,
 9:32,11.32,,,,,,,,,,151,228,-159,
 9:32,11.33,,,,,,,,,,105,367,-421,
 9:32,11.35,,,,,,,,,,186,159,483,
 9:32,11.36,,,,,,,,,,160,198,-21,
 9:32,11.37,,,,,,,,,,154,294,441,
 9:32,11.39,,,,,,,,,,114,337,-424,
 9:32,11.40,,,,,,,,,,100,417,-207,
 9:32,11.42,,,,,,,,,,174,172,114,
 9:32,11.43,,,,,,,,,,141,330,-372,
 9:32,11.44,,,,,,,,,,181,196,591,
 9:32,11.46,,,,,,,,,,105,418,-322,
 9:32,11.47,,,,,,,,,,127,358,195,
 9:32,11.48,,,,,,,,,,133,258,-289,
 9:32,11.50,,,,,,,,,,175,220,585,
 9:32,11.51,,,,,,,,,,189,145,381,
 9:32,11.53,,,,,,,,,,123,384,49,
 9:32,11.54,,,,,,,,,,168,265,541,
 9:32,11.55,,,,,,,,,,105,373,-427,
 9:32,11.57,,,,,,,,,,187,148,477,
 9:32,11.58,,,,,,,,,,160,196,-30,
 9:32,11.59,,,,,,,,,,160,289,447,
 9:32,11.61,,,,,,,,,,190,163,558,
 9:32,11.62,,,,,,,,,,102,408,-214,
 9:32,11.64,,,,,,,,,,175,174,108,
 9:32,11.65,,,,,,,,,,126,307,-379,
 9:32,11.66,,,,,,,,,,183,189,585,
 9:32,11.68,,,,,,,,,,180,159,240,
 9:32,11.69,,,,,,,,,,132,363,210,
 9:32,11.71,,,,,,,,,,130,280,-315,
 9:32,11.72,,,,,,,,,,96,400,-367,
 9:32,11.73,,,,,,,,,,181,156,345,
 9:32,11.75,,,,,,,,,,145,240,-205,
 9:32,11.76,,,,,,,,,,163,243,552,
 9:32,11.77,,,,,,,,,,108,385,-415,
 9:32,11.79,,,,,,,,,,106,406,-45,
 9:32,11.80,,,,,,,,,,156,214,-78,
 9:32,11.82,,,,,,,,,,114,357,-423,
 9:32,11.83,,,,,,,,,,192,162,543,
 9:32,11.84,,,,,,,,,,109,414,-171,
 9:32,11.85,,,,,,,,,,145,321,379,
 9:32,11.87,,,,,,,,,,114,321,-391,
 9:32,11.88,,,,,,,,,,106,412,-279,
 9:32,11.90,,,,,,,,,,177,162,198,
 9:32,11.91,,,,,,,,,,129,346,252,
 9:32,11.92,,,,,,,,,,174,207,589,
 9:32,11.94,,,,,,,,,,97,405,-372,
 9:32,11.95,,,,,,,,,,124,372,111,
 9:32,11.97,,,,,,,,,,147,249,-211,
 9:32,11.98,,,,,,,,,,175,247,556,
 9:32,12.00,,,,,,,,,,186,148,438,
 9:32,12.01,,,,,,,,,,114,403,-28,
 9:32,12.02,,,,,,,,,,162,274,487,
 9:32,12.03,,,,,,,,,,108,357,-424,
 9:32,12.05,,,,,,,,,,190,154,531,
 9:32,12.06,,,,,,,,,,166,186,49,
 9:32,12.08,,,,,,,,,,151,315,394,
 9:32,12.09,,,,,,,,,,181,177,586,
 9:32,12.10,,,,,,,,,,102,406,-271,
 9:32,12.12,,,,,,,,,,178,166,189,
 9:32,12.13,,,,,,,,,,124,288,-334,
 9:32,12.14,,,,,,,,,,178,207,586,
 9:32,12.16,,,,,,,,,,186,141,319,
 9:32,12.17,,,,,,,,,,120,378,123,
 9:32,12.19,,,,,,,,,,147,250,-225,
 9:32,12.20,,,,,,,,,,103,385,-408,
 9:32,12.21,,,,,,,,,,183,150,450,
 9:32,12.23,,,,,,,,,,159,205,-96,
 9:32,12.24,,,,,,,,,,156,276,484,
 9:32,12.26,,,,,,,,,,106,352,-417,
 9:32,12.27,,,,,,,,,,109,409,-165,
 9:32,12.28,,,,,,,,,,175,186,51,
 9:32,12.30,,,,,,,,,,145,325,-397,
 9:32,12.31,,,,,,,,,,187,186,580,
 9:32,12.32,,,,,,,,,,100,414,-277,
 9:32,12.34,,,,,,,,,,132,340,277,
 9:32,12.35,,,,,,,,,,129,289,-339,
 9:32,12.37,,,,,,,,,,178,202,597,
 9:32,12.38,,,,,,,,,,181,160,309,
 9:32,12.39,,,,,,,,,,127,375,141,
 9:32,12.41,,,,,,,,,,174,241,564,
 9:32,12.42,,,,,,,,,,106,379,-408,
 9:32,12.43,,,,,,,,,,195,153,426,
 9:32,12.45,,,,,,,,,,159,228,-115,
 9:32,12.46,,,,,,,,,,159,271,504,
 9:32,12.48,,,,,,,,,,184,162,520,
 9:32,12.49,,,,,,,,,,106,403,-144,
 9:32,12.50,,,,,,,,,,166,190,18,
 9:32,12.51,,,,,,,,,,112,325,-403,
 9:32,12.53,,,,,,,,,,189,181,576,
 9:32,12.54,,,,,,,,,,172,168,165,
 9:32,12.56,,,,,,,,,,138,340,288,
 9:32,12.57,,,,,,,,,,129,292,-343,
 9:32,12.58,,,,,,,,,,106,396,-358,
 9:32,12.60,,,,,,,,,,181,151,300,
 9:32,12.61,,,,,,,,,,144,256,-238,
 9:32,12.63,,,,,,,,,,175,240,567,
 9:32,12.64,,,,,,,,,,109,390,-415,
 9:32,12.66,,,,,,,,,,120,402,1,
 9:32,12.67,,,,,,,,,,153,226,-123,
 9:32,12.68,,,,,,,,,,102,364,-420,
 9:32,12.69,,,,,,,,,,195,154,511,
 9:32,12.71,,,,,,,,,,112,415,-135,
 9:32,12.72,,,,,,,,,,147,312,415,
 9:32,12.74,,,,,,,,,,118,331,-409,
 9:32,12.75,,,,,,,,,,99,415,-255,
 9:32,12.76,,,,,,,,,,172,168,165,
 9:32,12.78,,,,,,,,,,142,351,285,
 9:32,12.79,,,,,,,,,,175,198,591,
 9:32,12.80,,,,,,,,,,97,411,-339,
 9:32,12.82,,,,,,,,,,120,373,150,
 9:32,12.83,,,,,,,,,,144,259,-250,
 9:32,12.85,,,,,,,,,,172,231,568,
 9:32,12.86,,,,,,,,,,184,141,418,
 9:32,12.87,,,,,,,,,,109,399,1,
 9:32,12.89,,,,,,,,,,162,271,502,
 9:32,12.90,,,,,,,,,,111,363,-430,
 9:32,12.92,,,,,,,,,,189,151,507,
 9:32,12.93,,,,,,,,,,160,201,12,
 9:32,12.94,,,,,,,,,,153,307,414,
 9:32,12.96,,,,,,,,,,189,163,561,
 9:32,12.97,,,,,,,,,,106,412,-229,
 9:32,12.98,,,,,,,,,,166,165,129,
 9:32,13.00,,,,,,,,,,123,301,-357,
 9:32,13.01,,,,,,,,,,181,192,594,
 9:32,13.03,,,,,,,,,,97,405,-321,
 9:32,13.04,,,,,,,,,,135,360,183,
 9:32,13.05,,,,,,,,,,141,265,-262,
 9:32,13.07,,,,,,,,,,97,393,-399,
 9:32,13.08,,,,,,,,,,190,145,384,
 9:32,13.09,,,,,,,,,,123,388,45,
 9:32,13.11,,,,,,,,,,162,259,529,
 9:32,13.12,,,,,,,,,,105,373,-442,
 9:32,13.14,,,,,,,,,,115,408,-91,
 9:32,13.15,,,,,,,,,,165,198,-28,
 9:32,13.16,,,,,,,,,,159,300,442,
 9:32,13.17,,,,,,,,,,187,166,562,
 9:32,13.19,,,,,,,,,,111,420,-219,
 9:32,13.21,,,,,,,,,,139,331,333,
 9:32,13.22,,,,,,,,,,132,304,-363,
 9:32,13.23,,,,,,,,,,180,190,594,
 9:32,13.25,,,,,,,,,,180,159,253,
 9:32,13.26,,,,,,,,,,132,363,204,
 9:32,13.27,,,,,,,,,,171,225,583,
 9:32,13.29,,,,,,,,,,105,397,-387,
