sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,29.01,,,,,,,,,,316,558,-85,
 8:11,29.03,,,,,,,,,,349,402,352,
 8:11,29.04,,,,,,,,,,291,483,-493,
 8:11,29.05,,,,,,,,,,312,562,-201,
 8:11,29.07,,,,,,,,,,322,276,-112,
 8:11,29.08,,,,,,,,,,348,454,277,
 8:11,29.09,,,,,,,,,,352,271,396,
 8:11,29.11,,,,,,,,,,298,568,-318,
 8:11,29.12,,,,,,,,,,340,496,183,
 8:11,29.14,,,,,,,,,,294,406,-438,
 8:11,29.15,,,,,,,,,,351,310,420,
 8:11,29.16,,,,,,,,,,340,237,138,
 8:11,29.17,,,,,,,,,,325,537,58,
 8:11,29.19,,,,,,,,,,351,346,411,
 8:11,29.20,,,,,,,,,,292,532,-457,
 8:11,29.22,,,,,,,,,,343,235,241,
 8:11,29.23,,,,,,,,,,303,318,-255,
 8:11,29.25,,,,,,,,,,351,406,372,
 8:11,29.26,,,,,,,,,,358,243,331,
 8:11,29.27,,,,,,,,,,310,571,-198,
 8:11,29.29,,,,,,,,,,322,271,-136,
 8:11,29.30,,,,,,,,,,288,450,-486,
 8:11,29.32,,,,,,,,,,355,273,390,
 8:11,29.33,,,,,,,,,,327,243,-7,
 8:11,29.34,,,,,,,,,,340,492,195,
 8:11,29.35,,,,,,,,,,289,415,-447,
 8:11,29.37,,,,,,,,,,301,564,-393,
 8:11,29.38,,,,,,,,,,334,234,114,
 8:11,29.40,,,,,,,,,,292,364,-363,
 8:11,29.41,,,,,,,,,,354,340,415,
 8:11,29.42,,,,,,,,,,298,528,-451,
 8:11,29.44,,,,,,,,,,315,558,-61,
 8:11,29.45,,,,,,,,,,315,310,-264,
 8:11,29.46,,,,,,,,,,352,393,376,
 8:11,29.48,,,,,,,,,,357,241,328,
 8:11,29.49,,,,,,,,,,310,564,-178,
 8:11,29.51,,,,,,,,,,343,441,306,
 8:11,29.52,,,,,,,,,,286,459,-487,
 8:11,29.53,,,,,,,,,,357,264,385,
 8:11,29.55,,,,,,,,,,330,247,-21,
 8:11,29.56,,,,,,,,,,343,474,226,
 8:11,29.58,,,,,,,,,,360,295,418,
 8:11,29.59,,,,,,,,,,295,570,-370,
 8:11,29.60,,,,,,,,,,336,247,76,
 8:11,29.62,,,,,,,,,,304,379,-394,
 8:11,29.63,,,,,,,,,,363,339,426,
 8:11,29.64,,,,,,,,,,348,234,198,
 8:11,29.66,,,,,,,,,,319,550,-25,
 8:11,29.67,,,,,,,,,,298,322,-294,
 8:11,29.69,,,,,,,,,,292,508,-483,
 8:11,29.70,,,,,,,,,,352,237,300,
 8:11,29.71,,,,,,,,,,321,282,-168,
 8:11,29.73,,,,,,,,,,349,435,306,
 8:11,29.74,,,,,,,,,,288,469,-495,
 8:11,29.75,,,,,,,,,,304,577,-273,
 8:11,29.77,,,,,,,,,,321,250,-48,
 8:11,29.78,,,,,,,,,,294,421,-456,
 8:11,29.80,,,,,,,,,,361,294,418,
 8:11,29.81,,,,,,,,,,297,562,-358,
 8:11,29.82,,,,,,,,,,330,519,109,
 8:11,29.83,,,,,,,,,,300,363,-387,
 8:11,29.85,,,,,,,,,,295,541,-442,
 8:11,29.87,,,,,,,,,,342,232,204,
 8:11,29.88,,,,,,,,,,322,540,-22,
 8:11,29.89,,,,,,,,,,358,379,387,
 8:11,29.91,,,,,,,,,,291,508,-478,
 8:11,29.92,,,,,,,,,,322,573,-138,
 8:11,29.93,,,,,,,,,,318,288,-181,
 8:11,29.95,,,,,,,,,,357,438,325,
 8:11,29.96,,,,,,,,,,352,265,369,
 8:11,29.98,,,,,,,,,,292,577,-262,
 8:11,29.99,,,,,,,,,,340,477,225,
 8:11,30.00,,,,,,,,,,298,427,-457,
 8:11,30.01,,,,,,,,,,363,283,417,
 8:11,30.03,,,,,,,,,,327,234,70,
 8:11,30.04,,,,,,,,,,331,520,114,
 8:11,30.06,,,,,,,,,,357,330,424,
 8:11,30.07,,,,,,,,,,297,540,-436,
 8:11,30.08,,,,,,,,,,336,228,201,
 8:11,30.10,,,,,,,,,,307,327,-301,
 8:11,30.11,,,,,,,,,,361,370,391,
 8:11,30.13,,,,,,,,,,349,238,294,
 8:11,30.14,,,,,,,,,,310,561,-138,
 8:11,30.16,,,,,,,,,,307,300,-175,
 8:11,30.17,,,,,,,,,,291,469,-484,
 8:11,30.18,,,,,,,,,,349,255,366,
 8:11,30.19,,,,,,,,,,315,261,-88,
 8:11,30.21,,,,,,,,,,336,466,256,
 8:11,30.22,,,,,,,,,,288,433,-466,
 8:11,30.24,,,,,,,,,,300,573,-340,
 8:11,30.25,,,,,,,,,,322,241,42,
 8:11,30.26,,,,,,,,,,298,391,-405,
 8:11,30.28,,,,,,,,,,361,327,430,
 8:11,30.29,,,,,,,,,,288,550,-427,
 8:11,30.30,,,,,,,,,,321,529,19,
 8:11,30.32,,,,,,,,,,304,342,-327,
 8:11,30.33,,,,,,,,,,289,520,-468,
 8:11,30.35,,,,,,,,,,352,232,276,
 8:11,30.36,,,,,,,,,,324,562,-105,
 8:11,30.37,,,,,,,,,,358,414,348,
 8:11,30.39,,,,,,,,,,291,478,-483,
 8:11,30.40,,,,,,,,,,309,574,-226,
 8:11,30.42,,,,,,,,,,316,267,-91,
 8:11,30.43,,,,,,,,,,339,462,265,
 8:11,30.44,,,,,,,,,,360,288,406,
 8:11,30.46,,,,,,,,,,301,571,-342,
 8:11,30.47,,,,,,,,,,334,507,150,
 8:11,30.48,,,,,,,,,,295,396,-415,
 8:11,30.50,,,,,,,,,,360,321,418,
 8:11,30.51,,,,,,,,,,349,234,165,
 8:11,30.53,,,,,,,,,,325,540,30,
 8:11,30.54,,,,,,,,,,301,340,-325,
 8:11,30.55,,,,,,,,,,289,528,-480,
 8:11,30.57,,,,,,,,,,351,235,273,
 8:11,30.58,,,,,,,,,,306,297,-219,
 8:11,30.59,,,,,,,,,,360,414,358,
 8:11,30.61,,,,,,,,,,291,486,-489,
 8:11,30.62,,,,,,,,,,304,573,-217,
 8:11,30.64,,,,,,,,,,325,268,-96,
 8:11,30.65,,,,,,,,,,297,442,-472,
 8:11,30.66,,,,,,,,,,363,274,402,
 8:11,30.67,,,,,,,,,,303,574,-327,
 8:11,30.69,,,,,,,,,,336,498,157,
 8:11,30.71,,,,,,,,,,294,394,-424,
 8:11,30.72,,,,,,,,,,294,555,-414,
 8:11,30.73,,,,,,,,,,327,229,154,
 8:11,30.75,,,,,,,,,,318,529,37,
 8:11,30.76,,,,,,,,,,355,367,403,
 8:11,30.77,,,,,,,,,,288,526,-466,
 8:11,30.79,,,,,,,,,,319,562,-94,
 8:11,30.80,,,,,,,,,,310,300,-219,
 8:11,30.82,,,,,,,,,,351,415,357,
 8:11,30.83,,,,,,,,,,355,235,331,
 8:11,30.84,,,,,,,,,,307,576,-190,
 8:11,30.85,,,,,,,,,,348,448,288,
 8:11,30.87,,,,,,,,,,286,460,-480,
 8:11,30.88,,,,,,,,,,363,268,397,
 8:11,30.90,,,,,,,,,,331,250,-4,
 8:11,30.91,,,,,,,,,,342,486,181,
 8:11,30.92,,,,,,,,,,358,304,424,
 8:11,30.94,,,,,,,,,,291,561,-393,
 8:11,30.95,,,,,,,,,,336,235,127,
 8:11,30.97,,,,,,,,,,303,355,-363,
 8:11,30.98,,,,,,,,,,355,355,411,
 8:11,31.00,,,,,,,,,,339,235,229,
 8:11,31.01,,,,,,,,,,319,556,-63,
 8:11,31.02,,,,,,,,,,306,319,-246,
 8:11,31.03,,,,,,,,,,292,496,-486,
 8:11,31.05,,,,,,,,,,349,237,324,
 8:11,31.06,,,,,,,,,,316,277,-142,
 8:11,31.08,,,,,,,,,,348,447,294,
 8:11,31.09,,,,,,,,,,298,457,-480,
 8:11,31.10,,,,,,,,,,306,577,-301,
 8:11,31.12,,,,,,,,,,330,253,-6,
 8:11,31.13,,,,,,,,,,294,400,-444,
 8:11,31.14,,,,,,,,,,363,307,417,
 8:11,31.16,,,,,,,,,,288,559,-394,
 8:11,31.17,,,,,,,,,,331,522,72,
 8:11,31.19,,,,,,,,,,294,361,-355,
 8:11,31.20,,,,,,,,,,295,537,-451,
 8:11,31.21,,,,,,,,,,348,231,240,
 8:11,31.23,,,,,,,,,,319,555,-58,
 8:11,31.24,,,,,,,,,,354,396,369,
 8:11,31.26,,,,,,,,,,288,495,-489,
 8:11,31.27,,,,,,,,,,301,568,-183,
 8:11,31.28,,,,,,,,,,316,273,-138,
 8:11,31.30,,,,,,,,,,343,450,306,
 8:11,31.31,,,,,,,,,,358,268,388,
 8:11,31.32,,,,,,,,,,301,574,-300,
 8:11,31.34,,,,,,,,,,343,490,189,
 8:11,31.35,,,,,,,,,,295,409,-439,
 8:11,31.37,,,,,,,,,,370,307,418,
 8:11,31.38,,,,,,,,,,339,232,120,
 8:11,31.39,,,,,,,,,,336,531,66,
 8:11,31.41,,,,,,,,,,352,346,411,
 8:11,31.42,,,,,,,,,,300,528,-462,
 8:11,31.43,,,,,,,,,,345,232,231,
 8:11,31.45,,,,,,,,,,304,321,-282,
 8:11,31.46,,,,,,,,,,358,393,382,
 8:11,31.48,,,,,,,,,,348,243,310,
 8:11,31.49,,,,,,,,,,315,571,-160,
 8:11,31.50,,,,,,,,,,312,276,-153,
 8:11,31.52,,,,,,,,,,288,463,-487,
 8:11,31.53,,,,,,,,,,361,258,391,
 8:11,31.55,,,,,,,,,,334,252,-31,
 8:11,31.56,,,,,,,,,,340,483,219,
 8:11,31.57,,,,,,,,,,286,420,-456,
 8:11,31.58,,,,,,,,,,301,558,-376,
 8:11,31.60,,,,,,,,,,336,229,88,
 8:11,31.61,,,,,,,,,,295,360,-381,
 8:11,31.63,,,,,,,,,,358,343,414,
 8:11,31.64,,,,,,,,,,294,537,-450,
 8:11,31.66,,,,,,,,,,327,547,-33,
 8:11,31.67,,,,,,,,,,306,327,-283,
 8:11,31.68,,,,,,,,,,285,505,-480,
 8:11,31.69,,,,,,,,,,355,232,312,
 8:11,31.71,,,,,,,,,,309,565,-168,
 8:11,31.72,,,,,,,,,,352,430,304,
 8:11,31.74,,,,,,,,,,288,471,-495,
 8:11,31.75,,,,,,,,,,363,261,-279,
 8:11,31.76,,,,,,,,,,330,253,-31,
 8:11,31.78,,,,,,,,,,339,480,211,
 8:11,31.79,,,,,,,,,,361,295,420,
 8:11,31.81,,,,,,,,,,298,558,-378,
 8:11,31.82,,,,,,,,,,339,238,93,
 8:11,31.83,,,,,,,,,,298,372,-384,
 8:11,31.85,,,,,,,,,,363,343,411,
 8:11,31.86,,,,,,,,,,345,226,208,
 8:11,31.87,,,,,,,,,,309,552,-33,
 8:11,31.89,,,,,,,,,,306,319,-289,
 8:11,31.90,,,,,,,,,,285,502,-475,
 8:11,31.92,,,,,,,,,,346,246,310,
 8:11,31.93,,,,,,,,,,313,279,-160,
 8:11,31.94,,,,,,,,,,346,438,312,
 8:11,31.96,,,,,,,,,,292,469,-495,
 8:11,31.97,,,,,,,,,,301,567,-276,
 8:11,31.98,,,,,,,,,,327,249,-36,
 8:11,32.00,,,,,,,,,,289,415,-451,
 8:11,32.01,,,,,,,,,,349,294,420,
 8:11,32.03,,,,,,,,,,295,564,-370,
 8:11,32.04,,,,,,,,,,330,510,106,
 8:11,32.05,,,,,,,,,,294,373,-390,
 8:11,32.07,,,,,,,,,,289,546,-451,
 8:11,32.08,,,,,,,,,,342,231,181,
 8:11,32.10,,,,,,,,,,327,537,1,
 8:11,32.11,,,,,,,,,,373,268,450,
 8:11,32.12,,,,,,,,,,274,568,-424,
 8:11,32.14,,,,,,,,,,324,499,36,
 8:11,32.15,,,,,,,,,,295,391,-340,
 8:11,32.16,,,,,,,,,,360,309,412,
 8:11,32.18,,,,,,,,,,354,232,276,
 8:11,32.19,,,,,,,,,,309,529,-96,
 8:11,32.21,,,,,,,,,,345,355,360,
 8:11,32.22,,,,,,,,,,280,526,-508,
 8:11,32.23,,,,,,,,,,360,237,361,
 8:11,32.25,,,,,,,,,,325,312,-105,
 8:11,32.26,,,,,,,,,,339,409,277,
 8:11,32.27,,,,,,,,,,360,253,426,
 8:11,32.29,,,,,,,,,,291,565,-346,
 8:11,32.30,,,,,,,,,,342,268,31,
 8:11,32.32,,,,,,,,,,297,444,-438,
 8:11,32.33,,,,,,,,,,364,285,441,
 8:11,32.34,,,,,,,,,,352,246,153,
 8:11,32.36,,,,,,,,,,318,493,39,
 8:11,32.37,,,,,,,,,,310,403,-348,
 8:11,32.39,,,,,,,,,,283,559,-486,
 8:11,32.40,,,,,,,,,,363,237,267,
 8:11,32.41,,,,,,,,,,310,352,-249,
 8:11,32.42,,,,,,,,,,345,363,370,
 8:11,32.44,,,,,,,,,,291,526,-504,
 8:11,32.45,,,,,,,,,,301,556,-216,
 8:11,32.47,,,,,,,,,,322,310,-118,
 8:11,32.48,,,,,,,,,,282,493,-493,
 8:11,32.50,,,,,,,,,,366,252,418,
 8:11,32.51,,,,,,,,,,286,571,-331,
 8:11,32.52,,,,,,,,,,325,454,168,
 8:11,32.53,,,,,,,,,,291,451,-438,
 8:11,32.55,,,,,,,,,,289,574,-423,
 8:11,32.56,,,,,,,,,,345,246,142,
 8:11,32.58,,,,,,,,,,321,499,52,
 8:11,32.59,,,,,,,,,,361,318,421,
 8:11,32.60,,,,,,,,,,282,561,-483,
 8:11,32.62,,,,,,,,,,306,531,-85,
 8:11,32.63,,,,,,,,,,309,349,-247,
 8:11,32.65,,,,,,,,,,351,358,370,
 8:11,32.66,,,,,,,,,,364,240,355,
 8:11,32.67,,,,,,,,,,294,555,-217,
 8:11,32.69,,,,,,,,,,342,400,286,
 8:11,32.70,,,,,,,,,,286,493,-496,
 8:11,32.71,,,,,,,,,,360,238,403,
 8:11,32.73,,,,,,,,,,342,282,-12,
 8:11,32.74,,,,,,,,,,337,445,208,
 8:11,32.76,,,,,,,,,,292,265,429,
 8:11,32.77,,,,,,,,,,282,571,-403,
 8:11,32.78,,,,,,,,,,349,246,117,
 8:11,32.80,,,,,,,,,,298,415,-379,
 8:11,32.81,,,,,,,,,,363,301,432,
 8:11,32.82,,,,,,,,,,280,559,-468,
 8:11,32.84,,,,,,,,,,306,522,-51,
 8:11,32.85,,,,,,,,,,307,363,-277,
 8:11,32.87,,,,,,,,,,282,540,-513,
 8:11,32.88,,,,,,,,,,363,231,325,
 8:11,32.89,,,,,,,,,,303,549,-178,
 8:11,32.91,,,,,,,,,,354,385,316,
 8:11,32.92,,,,,,,,,,286,511,-499,
 8:11,32.94,,,,,,,,,,300,573,-294,
 8:11,32.95,,,,,,,,,,339,280,-25,
 8:11,32.96,,,,,,,,,,340,433,219,
 8:11,32.98,,,,,,,,,,364,267,430,
 8:11,32.99,,,,,,,,,,288,570,-399,
 8:11,33.00,,,,,,,,,,327,477,97,
 8:11,33.02,,,,,,,,,,292,424,-402,
 8:11,33.03,,,,,,,,,,358,300,435,
 8:11,33.05,,,,,,,,,,354,232,226,
 8:11,33.06,,,,,,,,,,313,510,-33,
 8:11,33.07,,,,,,,,,,360,331,394,
 8:11,33.08,,,,,,,,,,276,541,-499,
 8:11,33.10,,,,,,,,,,366,225,330,
 8:11,33.11,,,,,,,,,,327,325,-168,
 8:11,33.13,,,,,,,,,,354,388,324,
 8:11,33.14,,,,,,,,,,372,238,396,
 8:11,33.16,,,,,,,,,,292,567,-285,
 8:11,33.17,,,,,,,,,,337,280,-42,
 8:11,33.18,,,,,,,,,,298,468,-462,
 8:11,33.20,,,,,,,,,,369,258,435,
 8:11,33.21,,,,,,,,,,348,250,97,
 8:11,33.23,,,,,,,,,,328,471,111,
 8:11,33.24,,,,,,,,,,297,427,-396,
 8:11,33.25,,,,,,,,,,277,564,-462,
 8:11,33.26,,,,,,,,,,364,238,219,
 8:11,33.28,,,,,,,,,,316,370,-292,
 8:11,33.29,,,,,,,,,,358,330,402,
 8:11,33.31,,,,,,,,,,288,538,-501,
 8:11,33.32,,,,,,,,,,297,541,-157,
 8:11,33.33,,,,,,,,,,328,322,-162,
 8:11,33.35,,,,,,,,,,282,516,-505,
 8:11,33.36,,,,,,,,,,369,238,379,
 8:11,33.37,,,,,,,,,,288,565,-267,
 8:11,33.39,,,,,,,,,,346,423,249,
 8:11,33.40,,,,,,,,,,288,475,-480,
 8:11,33.42,,,,,,,,,,286,570,-366,
 8:11,33.43,,,,,,,,,,354,262,72,
 8:11,33.44,,,,,,,,,,322,468,132,
 8:11,33.46,,,,,,,,,,364,285,441,
 8:11,33.47,,,,,,,,,,283,571,-447,
 8:11,33.49,,,,,,,,,,327,505,-1,
 8:11,33.50,,,,,,,,,,303,390,-315,
 8:11,33.51,,,,,,,,,,363,327,399,
 8:11,33.53,,,,,,,,,,361,238,295,
 8:11,33.54,,,,,,,,,,301,540,-133,
 8:11,33.55,,,,,,,,,,355,375,351,
 8:11,33.57,,,,,,,,,,285,519,-499,
 8:11,33.58,,,,,,,,,,352,235,382,
 8:11,33.60,,,,,,,,,,336,301,-70,
 8:11,33.61,,,,,,,,,,340,417,255,
 8:11,33.62,,,,,,,,,,373,253,433,
 8:11,33.64,,,,,,,,,,292,576,-363,
 8:11,33.65,,,,,,,,,,342,259,70,
 8:11,33.66,,,,,,,,,,291,438,-412,
 8:11,33.68,,,,,,,,,,370,283,426,
 8:11,33.69,,,,,,,,,,352,249,189,
 8:11,33.71,,,,,,,,,,324,504,-9,
 8:11,33.72,,,,,,,,,,310,375,-312,
 8:11,33.73,,,,,,,,,,277,547,-496,
 8:11,33.75,,,,,,,,,,363,232,298,
 8:11,33.76,,,,,,,,,,321,333,-198,
 8:11,33.78,,,,,,,,,,342,375,346,
 8:11,33.79,,,,,,,,,,288,519,-510,
 8:11,33.80,,,,,,,,,,291,570,-259,
 8:11,33.82,,,,,,,,,,325,294,-63,
 8:11,33.83,,,,,,,,,,343,481,-475,
 8:11,33.84,,,,,,,,,,364,259,426,
 8:11,33.86,,,,,,,,,,283,573,-372,
 8:11,33.87,,,,,,,,,,324,463,132,
 8:11,33.89,,,,,,,,,,292,438,-414,
 8:11,33.90,,,,,,,,,,373,292,435,
 8:11,33.91,,,,,,,,,,352,238,195,
 8:11,33.92,,,,,,,,,,324,504,-4,
 8:11,33.94,,,,,,,,,,363,321,414,
 8:11,33.95,,,,,,,,,,288,546,-492,
 8:11,33.97,,,,,,,,,,358,234,295,
 8:11,33.98,,,,,,,,,,324,348,-228,
 8:11,34.00,,,,,,,,,,354,363,363,
 8:11,34.01,,,,,,,,,,364,235,370,
 8:11,34.02,,,,,,,,,,300,550,-229,
 8:11,34.04,,,,,,,,,,331,304,-99,
 8:11,34.05,,,,,,,,,,289,492,-490,
 8:11,34.07,,,,,,,,,,369,255,420,
 8:11,34.08,,,,,,,,,,334,265,36,
 8:11,34.09,,,,,,,,,,333,459,157,
 8:11,34.10,,,,,,,,,,301,447,-429,
 8:11,34.12,,,,,,,,,,282,574,-433,
 8:11,34.13,,,,,,,,,,348,247,169,
 8:11,34.15,,,,,,,,,,304,396,-340,
 8:11,34.16,,,,,,,,,,357,312,420,
 8:11,34.17,,,,,,,,,,277,555,-483,
 8:11,34.19,,,,,,,,,,312,537,-97,
 8:11,34.20,,,,,,,,,,321,346,-225,
 8:11,34.21,,,,,,,,,,283,523,-510,
 8:11,34.23,,,,,,,,,,366,234,364,
 8:11,34.24,,,,,,,,,,297,567,-237,
 8:11,34.26,,,,,,,,,,345,414,274,
 8:11,34.27,,,,,,,,,,285,490,-486,
 8:11,34.28,,,,,,,,,,289,574,-343,
 8:11,34.30,,,,,,,,,,334,270,42,
 8:11,34.31,,,,,,,,,,334,462,156,
 8:11,34.33,,,,,,,,,,370,285,436,
 8:11,34.34,,,,,,,,,,282,582,-436,
 8:11,34.35,,,,,,,,,,325,501,37,
 8:11,34.37,,,,,,,,,,307,396,-346,
 8:11,34.38,,,,,,,,,,361,318,417,
 8:11,34.39,,,,,,,,,,363,234,273,
 8:11,34.41,,,,,,,,,,301,532,-112,
 8:11,34.42,,,,,,,,,,358,358,355,
 8:11,34.44,,,,,,,,,,274,534,-508,
 8:11,34.45,,,,,,,,,,364,234,361,
 8:11,34.46,,,,,,,,,,327,306,-97,
 8:11,34.48,,,,,,,,,,345,417,279,
 8:11,34.49,,,,,,,,,,372,256,429,
 8:11,34.50,,,,,,,,,,288,568,-337,
 8:11,34.52,,,,,,,,,,342,261,25,
 8:11,34.53,,,,,,,,,,297,439,-439,
 8:11,34.55,,,,,,,,,,363,280,432,
 8:11,34.56,,,,,,,,,,345,247,162,
 8:11,34.57,,,,,,,,,,312,495,43,
 8:11,34.59,,,,,,,,,,301,396,-351,
 8:11,34.60,,,,,,,,,,276,552,-475,
 8:11,34.62,,,,,,,,,,355,232,247,
 8:11,34.63,,,,,,,,,,313,354,-259,
 8:11,34.64,,,,,,,,,,351,345,382,
 8:11,34.66,,,,,,,,,,283,538,-504,
 8:11,34.67,,,,,,,,,,298,549,-195,
 8:11,34.68,,,,,,,,,,330,315,-135,
 8:11,34.70,,,,,,,,,,280,501,-501,
 8:11,34.71,,,,,,,,,,370,244,411,
 8:11,34.73,,,,,,,,,,286,568,-304,
 8:11,34.74,,,,,,,,,,337,439,202,
 8:11,34.75,,,,,,,,,,292,454,-453,
 8:11,34.76,,,,,,,,,,283,570,-408,
 8:11,34.78,,,,,,,,,,342,258,127,
 8:11,34.79,,,,,,,,,,315,486,66,
 8:11,34.81,,,,,,,,,,358,304,424,
 8:11,34.82,,,,,,,,,,286,555,-469,
 8:11,34.83,,,,,,,,,,319,526,-66,
 8:11,34.85,,,,,,,,,,315,372,-265,
 8:11,34.86,,,,,,,,,,354,351,388,
 8:11,34.88,,,,,,,,,,366,234,343,
 8:11,34.89,,,,,,,,,,303,559,-193,
 8:11,34.91,,,,,,,,,,325,319,-130,
 8:11,34.92,,,,,,,,,,288,498,-496,
 8:11,34.93,,,,,,,,,,369,252,409,
 8:11,34.94,,,,,,,,,,333,276,0,
 8:11,34.96,,,,,,,,,,333,445,202,
 8:11,34.97,,,,,,,,,,288,456,-450,
 8:11,34.99,,,,,,,,,,280,568,-409,
 8:11,35.00,,,,,,,,,,352,249,133,
 8:11,35.01,,,,,,,,,,303,405,-370,
 8:11,35.03,,,,,,,,,,367,303,435,
 8:11,35.04,,,,,,,,,,280,564,-472,
 8:11,35.05,,,,,,,,,,309,525,-64,
 8:11,35.07,,,,,,,,,,318,364,-265,
 8:11,35.08,,,,,,,,,,285,535,-502,
 8:11,35.10,,,,,,,,,,364,228,337,
 8:11,35.11,,,,,,,,,,303,556,-192,
 8:11,35.12,,,,,,,,,,342,394,312,
 8:11,35.14,,,,,,,,,,273,505,-501,
 8:11,35.15,,,,,,,,,,291,564,-310,
 8:11,35.17,,,,,,,,,,342,273,-12,
 8:11,35.18,,,,,,,,,,330,432,202,
 8:11,35.19,,,,,,,,,,367,270,438,
 8:11,35.21,,,,,,,,,,288,568,-394,
 8:11,35.22,,,,,,,,,,325,492,84,
 8:11,35.23,,,,,,,,,,301,423,-402,
 8:11,35.25,,,,,,,,,,367,289,436,
 8:11,35.26,,,,,,,,,,355,241,222,
 8:11,35.28,,,,,,,,,,315,514,-27,
 8:11,35.29,,,,,,,,,,352,328,400,
 8:11,35.30,,,,,,,,,,286,534,-507,
 8:11,35.32,,,,,,,,,,366,226,316,
 8:11,35.33,,,,,,,,,,324,333,-166,
 8:11,35.34,,,,,,,,,,349,376,327,
 8:11,35.36,,,,,,,,,,370,240,394,
 8:11,35.37,,,,,,,,,,297,565,-277,
 8:11,35.39,,,,,,,,,,331,283,-33,
 8:11,35.40,,,,,,,,,,285,460,-462,
 8:11,35.41,,,,,,,,,,367,262,438,
 8:11,35.42,,,,,,,,,,354,249,93,
 8:11,35.44,,,,,,,,,,325,483,108,
 8:11,35.45,,,,,,,,,,301,423,-394,
 8:11,35.47,,,,,,,,,,280,567,-468,
 8:11,35.48,,,,,,,,,,355,241,225,
 8:11,35.50,,,,,,,,,,316,372,-294,
 8:11,35.51,,,,,,,,,,361,340,399,
 8:11,35.52,,,,,,,,,,282,546,-496,
 8:11,35.54,,,,,,,,,,297,547,-171,
 8:11,35.55,,,,,,,,,,324,319,-169,
 8:11,35.57,,,,,,,,,,283,508,-498,
 8:11,35.58,,,,,,,,,,363,243,399,
 8:11,35.59,,,,,,,,,,295,565,-291,
 8:11,35.60,,,,,,,,,,340,439,211,
 8:11,35.62,,,,,,,,,,292,463,-460,
 8:11,35.63,,,,,,,,,,283,573,-394,
 8:11,35.65,,,,,,,,,,352,253,108,
 8:11,35.66,,,,,,,,,,333,486,96,
 8:11,35.67,,,,,,,,,,367,295,436,
 8:11,35.69,,,,,,,,,,279,564,-469,
