sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:44,37.26,,,,,,,,,,235,259,259,
13:44,37.28,,,,,,,,,,244,153,325,
13:44,37.29,,,,,,,,,,208,523,-136,
13:44,37.30,,,,,,,,,,223,309,193,
13:44,37.32,,,,,,,,,,213,517,-229,
13:44,37.33,,,,,,,,,,234,154,343,
13:44,37.35,,,,,,,,,,225,247,135,
13:44,37.36,,,,,,,,,,222,367,127,
13:44,37.37,,,,,,,,,,237,169,345,
13:44,37.39,,,,,,,,,,213,579,-237,
13:44,37.40,,,,,,,,,,231,195,202,
13:44,37.42,,,,,,,,,,217,426,-133,
13:44,37.43,,,,,,,,,,240,198,327,
13:44,37.44,,,,,,,,,,241,174,262,
13:44,37.46,,,,,,,,,,213,465,-34,
13:44,37.47,,,,,,,,,,226,372,-60,
13:44,37.48,,,,,,,,,,211,556,-258,
13:44,37.50,,,,,,,,,,235,156,316,
13:44,37.51,,,,,,,,,,208,514,-96,
13:44,37.53,,,,,,,,,,228,285,226,
13:44,37.54,,,,,,,,,,210,543,-249,
13:44,37.55,,,,,,,,,,210,546,-162,
13:44,37.57,,,,,,,,,,232,267,94,
13:44,37.58,,,,,,,,,,219,336,159,
13:44,37.59,,,,,,,,,,243,153,340,
13:44,37.61,,,,,,,,,,202,559,-202,
13:44,37.62,,,,,,,,,,216,388,109,
13:44,37.64,,,,,,,,,,216,468,-175,
13:44,37.65,,,,,,,,,,241,177,345,
13:44,37.66,,,,,,,,,,238,189,229,
13:44,37.67,,,,,,,,,,223,435,22,
13:44,37.69,,,,,,,,,,237,214,319,
13:44,37.70,,,,,,,,,,211,570,-255,
13:44,37.72,,,,,,,,,,238,163,285,
13:44,37.73,,,,,,,,,,223,357,-33,
13:44,37.75,,,,,,,,,,217,258,268,
13:44,37.76,,,,,,,,,,243,148,315,
13:44,37.77,,,,,,,,,,207,523,-118,
13:44,37.79,,,,,,,,,,237,295,43,
13:44,37.80,,,,,,,,,,213,528,-235,
13:44,37.82,,,,,,,,,,238,142,345,
13:44,37.83,,,,,,,,,,238,252,120,
13:44,37.84,,,,,,,,,,223,352,147,
13:44,37.85,,,,,,,,,,222,481,-196,
13:44,37.87,,,,,,,,,,205,573,-234,
13:44,37.88,,,,,,,,,,240,207,189,
13:44,37.90,,,,,,,,,,216,439,-145,
13:44,37.91,,,,,,,,,,234,198,330,
13:44,37.92,,,,,,,,,,198,571,-252,
13:44,37.94,,,,,,,,,,213,459,-13,
13:44,37.95,,,,,,,,,,225,384,-69,
13:44,37.96,,,,,,,,,,214,571,-265,
13:44,37.98,,,,,,,,,,229,157,303,
13:44,37.99,,,,,,,,,,216,510,-88,
13:44,38.01,,,,,,,,,,229,274,238,
13:44,38.02,,,,,,,,,,211,537,-247,
13:44,38.03,,,,,,,,,,240,142,330,
13:44,38.05,,,,,,,,,,231,274,79,
13:44,38.06,,,,,,,,,,220,330,175,
13:44,38.08,,,,,,,,,,237,160,342,
13:44,38.09,,,,,,,,,,211,562,-213,
13:44,38.10,,,,,,,,,,240,234,151,
13:44,38.12,,,,,,,,,,220,462,-168,
13:44,38.13,,,,,,,,,,240,183,340,
13:44,38.14,,,,,,,,,,241,193,222,
13:44,38.16,,,,,,,,,,223,441,22,
13:44,38.17,,,,,,,,,,222,412,-111,
13:44,38.19,,,,,,,,,,201,570,-261,
13:44,38.20,,,,,,,,,,238,165,276,
13:44,38.21,,,,,,,,,,228,357,-34,
13:44,38.23,,,,,,,,,,234,243,274,
13:44,38.24,,,,,,,,,,214,559,-253,
13:44,38.25,,,,,,,,,,208,517,-103,
13:44,38.27,,,,,,,,,,231,315,24,
13:44,38.28,,,,,,,,,,207,541,-238,
13:44,38.30,,,,,,,,,,243,147,340,
13:44,38.31,,,,,,,,,,205,550,-169,
13:44,38.32,,,,,,,,,,219,351,156,
13:44,38.33,,,,,,,,,,217,483,-207,
13:44,38.35,,,,,,,,,,201,571,-214,
13:44,38.37,,,,,,,,,,238,219,180,
13:44,38.38,,,,,,,,,,219,397,79,
13:44,38.39,,,,,,,,,,232,181,330,
13:44,38.41,,,,,,,,,,204,577,-243,
13:44,38.42,,,,,,,,,,211,454,13,
13:44,38.43,,,,,,,,,,226,393,-90,
13:44,38.45,,,,,,,,,,234,222,304,
13:44,38.46,,,,,,,,,,240,157,295,
13:44,38.48,,,,,,,,,,207,504,-75,
13:44,38.49,,,,,,,,,,226,258,255,
13:44,38.50,,,,,,,,,,219,540,-258,
13:44,38.51,,,,,,,,,,234,148,322,
13:44,38.53,,,,,,,,,,229,288,61,
13:44,38.54,,,,,,,,,,216,318,196,
13:44,38.56,,,,,,,,,,214,517,-231,
13:44,38.57,,,,,,,,,,216,562,-201,
13:44,38.58,,,,,,,,,,235,240,136,
13:44,38.60,,,,,,,,,,211,481,-186,
13:44,38.61,,,,,,,,,,240,177,340,
13:44,38.62,,,,,,,,,,204,580,-238,
13:44,38.64,,,,,,,,,,220,423,37,
13:44,38.66,,,,,,,,,,220,432,-136,
13:44,38.67,,,,,,,,,,205,570,-262,
13:44,38.68,,,,,,,,,,240,166,259,
13:44,38.69,,,,,,,,,,216,468,-25,
13:44,38.71,,,,,,,,,,234,232,286,
13:44,38.72,,,,,,,,,,207,564,-253,
13:44,38.74,,,,,,,,,,207,508,-99,
13:44,38.75,,,,,,,,,,231,324,15,
13:44,38.76,,,,,,,,,,232,277,235,
13:44,38.78,,,,,,,,,,240,153,336,
13:44,38.79,,,,,,,,,,208,546,-163,
13:44,38.80,,,,,,,,,,222,337,171,
13:44,38.82,,,,,,,,,,214,498,-211,
13:44,38.83,,,,,,,,,,238,162,348,
13:44,38.85,,,,,,,,,,235,223,162,
13:44,38.86,,,,,,,,,,220,373,115,
13:44,38.87,,,,,,,,,,237,175,342,
13:44,38.89,,,,,,,,,,198,580,-243,
13:44,38.90,,,,,,,,,,241,192,216,
13:44,38.91,,,,,,,,,,223,421,-118,
13:44,38.93,,,,,,,,,,232,201,319,
13:44,38.94,,,,,,,,,,240,168,264,
13:44,38.96,,,,,,,,,,217,480,-36,
13:44,38.97,,,,,,,,,,220,369,-61,
13:44,38.98,,,,,,,,,,210,562,-255,
13:44,39.00,,,,,,,,,,240,151,307,
13:44,39.01,,,,,,,,,,208,514,-114,
13:44,39.03,,,,,,,,,,226,297,222,
13:44,39.04,,,,,,,,,,208,529,-235,
13:44,39.05,,,,,,,,,,214,549,-165,
13:44,39.07,,,,,,,,,,232,265,99,
13:44,39.08,,,,,,,,,,226,346,156,
13:44,39.09,,,,,,,,,,234,166,346,
13:44,39.11,,,,,,,,,,201,573,-217,
13:44,39.12,,,,,,,,,,213,405,90,
13:44,39.14,,,,,,,,,,210,451,-151,
13:44,39.15,,,,,,,,,,240,180,333,
13:44,39.16,,,,,,,,,,240,186,241,
13:44,39.17,,,,,,,,,,208,457,9,
13:44,39.19,,,,,,,,,,228,220,304,
13:44,39.20,,,,,,,,,,204,564,-268,
13:44,39.22,,,,,,,,,,234,151,297,
13:44,39.23,,,,,,,,,,220,342,-13,
13:44,39.25,,,,,,,,,,231,262,261,
13:44,39.26,,,,,,,,,,234,145,322,
13:44,39.27,,,,,,,,,,202,534,-136,
13:44,39.29,,,,,,,,,,223,288,58,
13:44,39.30,,,,,,,,,,216,517,-228,
13:44,39.32,,,,,,,,,,235,160,345,
13:44,39.33,,,,,,,,,,228,243,133,
13:44,39.34,,,,,,,,,,214,370,124,
13:44,39.35,,,,,,,,,,211,468,-183,
13:44,39.37,,,,,,,,,,211,573,-232,
13:44,39.38,,,,,,,,,,228,207,205,
13:44,39.40,,,,,,,,,,222,427,-117,
13:44,39.41,,,,,,,,,,235,198,318,
13:44,39.42,,,,,,,,,,217,577,-250,
13:44,39.44,,,,,,,,,,210,468,-27,
13:44,39.45,,,,,,,,,,220,372,-54,
13:44,39.46,,,,,,,,,,213,565,-256,
13:44,39.48,,,,,,,,,,240,159,313,
13:44,39.49,,,,,,,,,,208,514,-88,
13:44,39.51,,,,,,,,,,229,276,240,
13:44,39.52,,,,,,,,,,205,541,-259,
13:44,39.53,,,,,,,,,,231,156,334,
13:44,39.55,,,,,,,,,,240,274,72,
13:44,39.56,,,,,,,,,,219,325,184,
13:44,39.58,,,,,,,,,,240,154,348,
13:44,39.59,,,,,,,,,,213,570,-205,
13:44,39.60,,,,,,,,,,241,240,157,
13:44,39.62,,,,,,,,,,216,463,-174,
13:44,39.63,,,,,,,,,,234,184,342,
13:44,39.64,,,,,,,,,,240,196,220,
13:44,39.66,,,,,,,,,,214,433,27,
13:44,39.67,,,,,,,,,,222,408,-112,
13:44,39.69,,,,,,,,,,202,570,-265,
13:44,39.70,,,,,,,,,,235,162,282,
13:44,39.71,,,,,,,,,,225,355,-42,
13:44,39.73,,,,,,,,,,229,253,270,
13:44,39.74,,,,,,,,,,213,553,-264,
13:44,39.75,,,,,,,,,,208,516,-124,
13:44,39.77,,,,,,,,,,234,303,31,
13:44,39.78,,,,,,,,,,214,523,-238,
13:44,39.80,,,,,,,,,,243,150,342,
13:44,39.81,,,,,,,,,,199,546,-186,
13:44,39.82,,,,,,,,,,229,352,133,
13:44,39.84,,,,,,,,,,217,483,-204,
13:44,39.85,,,,,,,,,,208,579,-225,
13:44,39.87,,,,,,,,,,246,210,186,
13:44,39.88,,,,,,,,,,213,405,63,
13:44,39.89,,,,,,,,,,231,186,345,
13:44,39.91,,,,,,,,,,217,471,-171,
13:44,39.92,,,,,,,,,,210,450,-90,
13:44,39.93,,,,,,,,,,231,352,28,
13:44,39.95,,,,,,,,,,219,295,193,
13:44,39.96,,,,,,,,,,226,225,295,
13:44,39.98,,,,,,,,,,207,478,-139,
13:44,39.99,,,,,,,,,,214,330,136,
13:44,40.00,,,,,,,,,,231,463,-169,
13:44,40.01,,,,,,,,,,228,231,300,
13:44,40.03,,,,,,,,,,228,289,154,
13:44,40.04,,,,,,,,,,208,369,72,
13:44,40.06,,,,,,,,,,223,234,289,
13:44,40.07,,,,,,,,,,217,499,-202,
13:44,40.08,,,,,,,,,,235,250,210,
13:44,40.10,,,,,,,,,,235,405,-64,
13:44,40.11,,,,,,,,,,216,253,264,
13:44,40.13,,,,,,,,,,217,505,-214,
