sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:46,13.05,,,,,,,,,,237,342,45,
13:46,13.06,,,,,,,,,,216,310,175,
13:46,13.07,,,,,,,,,,223,229,297,
13:46,13.09,,,,,,,,,,217,481,-145,
13:46,13.10,,,,,,,,,,214,334,123,
13:46,13.12,,,,,,,,,,226,457,-145,
13:46,13.13,,,,,,,,,,226,223,300,
13:46,13.14,,,,,,,,,,240,282,172,
13:46,13.16,,,,,,,,,,211,376,57,
13:46,13.17,,,,,,,,,,228,426,-115,
13:46,13.19,,,,,,,,,,211,499,-214,
13:46,13.20,,,,,,,,,,232,255,228,
13:46,13.21,,,,,,,,,,234,384,-48,
13:46,13.23,,,,,,,,,,219,262,249,
13:46,13.24,,,,,,,,,,217,502,-223,
13:46,13.25,,,,,,,,,,202,444,-78,
13:46,13.27,,,,,,,,,,240,364,16,
13:46,13.28,,,,,,,,,,226,490,-207,
13:46,13.30,,,,,,,,,,231,223,283,
13:46,13.31,,,,,,,,,,202,474,-124,
13:46,13.32,,,,,,,,,,202,325,147,
13:46,13.33,,,,,,,,,,222,474,-177,
13:46,13.35,,,,,,,,,,207,489,-171,
13:46,13.36,,,,,,,,,,235,303,144,
13:46,13.38,,,,,,,,,,211,363,90,
13:46,13.39,,,,,,,,,,223,231,295,
13:46,13.41,,,,,,,,,,216,498,-201,
13:46,13.42,,,,,,,,,,207,399,18,
13:46,13.43,,,,,,,,,,237,412,-81,
13:46,13.44,,,,,,,,,,223,249,271,
13:46,13.46,,,,,,,,,,238,238,253,
13:46,13.47,,,,,,,,,,208,435,-46,
13:46,13.49,,,,,,,,,,225,277,228,
13:46,13.50,,,,,,,,,,217,495,-210,
13:46,13.51,,,,,,,,,,246,223,280,
13:46,13.53,,,,,,,,,,232,342,52,
13:46,13.54,,,,,,,,,,213,303,174,
13:46,13.56,,,,,,,,,,225,216,304,
13:46,13.57,,,,,,,,,,204,480,-148,
13:46,13.58,,,,,,,,,,231,309,114,
13:46,13.60,,,,,,,,,,219,460,-166,
13:46,13.61,,,,,,,,,,225,220,303,
13:46,13.62,,,,,,,,,,213,493,-183,
13:46,13.64,,,,,,,,,,207,376,73,
13:46,13.65,,,,,,,,,,229,427,-118,
13:46,13.67,,,,,,,,,,222,502,-205,
13:46,13.68,,,,,,,,,,232,255,211,
13:46,13.69,,,,,,,,,,211,402,1,
13:46,13.71,,,,,,,,,,219,262,259,
13:46,13.72,,,,,,,,,,214,499,-216,
13:46,13.73,,,,,,,,,,207,435,-64,
13:46,13.75,,,,,,,,,,235,369,4,
13:46,13.76,,,,,,,,,,223,283,213,
13:46,13.78,,,,,,,,,,237,225,286,
13:46,13.79,,,,,,,,,,208,469,-120,
13:46,13.80,,,,,,,,,,205,313,165,
13:46,13.82,,,,,,,,,,231,477,-184,
13:46,13.83,,,,,,,,,,231,222,291,
13:46,13.84,,,,,,,,,,237,298,127,
13:46,13.86,,,,,,,,,,210,357,102,
13:46,13.87,,,,,,,,,,222,225,294,
13:46,13.89,,,,,,,,,,214,493,-193,
13:46,13.90,,,,,,,,,,238,255,187,
13:46,13.91,,,,,,,,,,234,417,-94,
13:46,13.93,,,,,,,,,,225,249,276,
13:46,13.94,,,,,,,,,,234,244,237,
13:46,13.96,,,,,,,,,,207,421,-31,
13:46,13.97,,,,,,,,,,231,381,-36,
13:46,13.98,,,,,,,,,,225,496,-217,
13:46,14.00,,,,,,,,,,234,229,274,
13:46,14.01,,,,,,,,,,210,453,-94,
13:46,14.02,,,,,,,,,,208,292,193,
13:46,14.04,,,,,,,,,,222,487,-198,
13:46,14.05,,,,,,,,,,204,484,-133,
13:46,14.07,,,,,,,,,,235,307,96,
13:46,14.08,,,,,,,,,,216,340,130,
13:46,14.09,,,,,,,,,,232,217,298,
13:46,14.10,,,,,,,,,,210,492,-183,
13:46,14.12,,,,,,,,,,213,369,63,
13:46,14.13,,,,,,,,,,235,435,-120,
13:46,14.15,,,,,,,,,,225,240,289,
13:46,14.16,,,,,,,,,,241,255,216,
13:46,14.17,,,,,,,,,,204,408,6,
13:46,14.19,,,,,,,,,,217,256,264,
13:46,14.20,,,,,,,,,,220,501,-210,
13:46,14.21,,,,,,,,,,232,237,256,
13:46,14.23,,,,,,,,,,237,372,-4,
13:46,14.25,,,,,,,,,,216,279,226,
13:46,14.26,,,,,,,,,,231,220,285,
13:46,14.27,,,,,,,,,,211,457,-100,
13:46,14.28,,,,,,,,,,237,337,52,
13:46,14.30,,,,,,,,,,225,478,-184,
13:46,14.31,,,,,,,,,,231,222,303,
13:46,14.33,,,,,,,,,,238,300,118,
13:46,14.34,,,,,,,,,,207,346,112,
13:46,14.35,,,,,,,,,,219,457,-154,
13:46,14.37,,,,,,,,,,213,489,-178,
13:46,14.38,,,,,,,,,,243,274,177,
13:46,14.39,,,,,,,,,,235,427,-108,
13:46,14.41,,,,,,,,,,217,241,279,
13:46,14.42,,,,,,,,,,210,505,-213,
13:46,14.44,,,,,,,,,,201,415,-16,
13:46,14.45,,,,,,,,,,237,387,-46,
13:46,14.46,,,,,,,,,,222,265,258,
13:46,14.48,,,,,,,,,,238,238,264,
13:46,14.49,,,,,,,,,,205,447,-70,
13:46,14.50,,,,,,,,,,220,291,204,
13:46,14.52,,,,,,,,,,225,489,-205,
13:46,14.53,,,,,,,,,,229,228,286,
13:46,14.55,,,,,,,,,,231,318,91,
13:46,14.56,,,,,,,,,,220,325,154,
13:46,14.57,,,,,,,,,,237,225,304,
13:46,14.59,,,,,,,,,,201,484,-168,
13:46,14.60,,,,,,,,,,238,286,142,
13:46,14.62,,,,,,,,,,229,435,-129,
13:46,14.63,,,,,,,,,,231,234,291,
13:46,14.64,,,,,,,,,,243,258,202,
13:46,14.66,,,,,,,,,,205,390,25,
13:46,14.67,,,,,,,,,,235,408,-81,
13:46,14.68,,,,,,,,,,213,504,-222,
13:46,14.70,,,,,,,,,,225,243,246,
13:46,14.71,,,,,,,,,,237,372,-21,
13:46,14.73,,,,,,,,,,211,273,235,
13:46,14.74,,,,,,,,,,222,501,-208,
13:46,14.75,,,,,,,,,,196,450,-97,
13:46,14.76,,,,,,,,,,237,343,40,
13:46,14.78,,,,,,,,,,220,480,-195,
13:46,14.79,,,,,,,,,,235,220,301,
13:46,14.81,,,,,,,,,,217,481,-150,
13:46,14.82,,,,,,,,,,210,337,118,
13:46,14.83,,,,,,,,,,225,460,-159,
13:46,14.85,,,,,,,,,,226,220,-175,
13:46,14.86,,,,,,,,,,238,285,159,
13:46,14.87,,,,,,,,,,207,357,75,
13:46,14.89,,,,,,,,,,222,235,292,
13:46,14.91,,,,,,,,,,217,498,-199,
13:46,14.92,,,,,,,,,,235,252,216,
13:46,14.93,,,,,,,,,,235,405,-61,
13:46,14.94,,,,,,,,,,217,246,262,
13:46,14.96,,,,,,,,,,235,234,244,
13:46,14.97,,,,,,,,,,210,429,-58,
13:46,14.99,,,,,,,,,,232,367,-3,
13:46,15.00,,,,,,,,,,219,501,-211,
13:46,15.01,,,,,,,,,,238,229,279,
13:46,15.03,,,,,,,,,,237,334,57,
13:46,15.04,,,,,,,,,,220,315,174,
13:46,15.05,,,,,,,,,,217,480,-190,
13:46,15.07,,,,,,,,,,204,480,-147,
13:46,15.08,,,,,,,,,,237,303,121,
13:46,15.10,,,,,,,,,,226,454,-147,
13:46,15.11,,,,,,,,,,231,223,298,
13:46,15.12,,,,,,,,,,204,490,-193,
13:46,15.14,,,,,,,,,,213,379,55,
13:46,15.15,,,,,,,,,,229,420,-106,
13:46,15.16,,,,,,,,,,223,499,-211,
13:46,15.18,,,,,,,,,,232,249,235,
13:46,15.19,,,,,,,,,,210,411,-18,
13:46,15.21,,,,,,,,,,214,268,243,
13:46,15.22,,,,,,,,,,225,496,-219,
13:46,15.23,,,,,,,,,,235,444,-79,
13:46,15.25,,,,,,,,,,240,346,27,
13:46,15.26,,,,,,,,,,222,298,202,
13:46,15.28,,,,,,,,,,234,223,294,
13:46,15.29,,,,,,,,,,205,469,-132,
13:46,15.30,,,,,,,,,,238,318,84,
13:46,15.32,,,,,,,,,,223,469,-175,
13:46,15.33,,,,,,,,,,228,226,298,
13:46,15.34,,,,,,,,,,238,283,144,
13:46,15.36,,,,,,,,,,214,366,79,
13:46,15.37,,,,,,,,,,231,439,-127,
13:46,15.39,,,,,,,,,,210,502,-196,
13:46,15.40,,,,,,,,,,240,255,201,
13:46,15.41,,,,,,,,,,229,406,-72,
13:46,15.42,,,,,,,,,,210,249,273,
13:46,15.44,,,,,,,,,,214,502,-216,
13:46,15.45,,,,,,,,,,207,433,-42,
13:46,15.47,,,,,,,,,,234,369,-6,
13:46,15.48,,,,,,,,,,220,498,-207,
13:46,15.50,,,,,,,,,,234,220,271,
13:46,15.51,,,,,,,,,,205,444,-85,
13:46,15.52,,,,,,,,,,213,300,192,
13:46,15.53,,,,,,,,,,231,483,-198,
13:46,15.55,,,,,,,,,,213,469,-144,
13:46,15.56,,,,,,,,,,240,313,93,
13:46,15.58,,,,,,,,,,219,334,139,
13:46,15.59,,,,,,,,,,228,231,292,
13:46,15.60,,,,,,,,,,210,493,-181,
13:46,15.62,,,,,,,,,,217,363,70,
13:46,15.63,,,,,,,,,,228,438,-127,
13:46,15.65,,,,,,,,,,226,232,288,
13:46,15.66,,,,,,,,,,231,246,213,
13:46,15.67,,,,,,,,,,208,397,4,
13:46,15.69,,,,,,,,,,231,397,-69,
13:46,15.70,,,,,,,,,,216,505,-213,
13:46,15.71,,,,,,,,,,231,240,255,
13:46,15.73,,,,,,,,,,232,373,-1,
13:46,15.74,,,,,,,,,,214,280,219,
13:46,15.76,,,,,,,,,,216,492,-207,
13:46,15.77,,,,,,,,,,202,468,-111,
13:46,15.78,,,,,,,,,,231,321,64,
13:46,15.80,,,,,,,,,,228,477,-181,
13:46,15.81,,,,,,,,,,232,214,294,
13:46,15.82,,,,,,,,,,211,487,-160,
13:46,15.84,,,,,,,,,,214,345,105,
13:46,15.85,,,,,,,,,,231,448,-153,
13:46,15.87,,,,,,,,,,216,502,-202,
13:46,15.88,,,,,,,,,,234,268,181,
13:46,15.89,,,,,,,,,,208,385,42,
13:46,15.91,,,,,,,,,,220,244,277,
13:46,15.92,,,,,,,,,,207,502,-211,
13:46,15.94,,,,,,,,,,205,423,-31,
13:46,15.95,,,,,,,,,,228,384,-37,
13:46,15.96,,,,,,,,,,219,262,241,
13:46,15.98,,,,,,,,,,240,223,273,
13:46,15.99,,,,,,,,,,207,450,-81,
13:46,16.00,,,,,,,,,,210,301,193,
13:46,16.02,,,,,,,,,,211,484,-204,
13:46,16.03,,,,,,,,,,235,220,297,
13:46,16.05,,,,,,,,,,238,312,99,
13:46,16.06,,,,,,,,,,210,328,132,
13:46,16.07,,,,,,,,,,229,226,304,
13:46,16.08,,,,,,,,,,213,490,-177,
13:46,16.10,,,,,,,,,,238,288,153,
13:46,16.11,,,,,,,,,,228,442,-124,
13:46,16.13,,,,,,,,,,226,231,292,
13:46,16.14,,,,,,,,,,208,496,-205,
13:46,16.16,,,,,,,,,,202,405,16,
13:46,16.17,,,,,,,,,,234,415,-82,
13:46,16.18,,,,,,,,,,214,499,-213,
13:46,16.19,,,,,,,,,,234,241,240,
13:46,16.21,,,,,,,,,,210,426,-31,
13:46,16.22,,,,,,,,,,217,271,228,
13:46,16.24,,,,,,,,,,208,501,-208,
13:46,16.25,,,,,,,,,,204,457,-103,
13:46,16.26,,,,,,,,,,234,340,48,
13:46,16.28,,,,,,,,,,210,303,175,
13:46,16.29,,,,,,,,,,231,222,297,
13:46,16.31,,,,,,,,,,210,484,-153,
13:46,16.32,,,,,,,,,,211,337,114,
13:46,16.33,,,,,,,,,,228,463,-159,
13:46,16.35,,,,,,,,,,217,226,306,
13:46,16.36,,,,,,,,,,235,276,165,
13:46,16.37,,,,,,,,,,211,370,54,
13:46,16.39,,,,,,,,,,226,244,282,
13:46,16.40,,,,,,,,,,216,504,-213,
13:46,16.42,,,,,,,,,,231,247,225,
13:46,16.43,,,,,,,,,,226,396,-54,
13:46,16.44,,,,,,,,,,219,264,250,
13:46,16.46,,,,,,,,,,232,231,261,
13:46,16.47,,,,,,,,,,211,441,-66,
13:46,16.48,,,,,,,,,,235,372,6,
13:46,16.50,,,,,,,,,,217,505,-79,
13:46,16.51,,,,,,,,,,235,193,159,
13:46,16.53,,,,,,,,,,217,462,-108,
13:46,16.54,,,,,,,,,,207,457,-48,
13:46,16.55,,,,,,,,,,229,286,58,
13:46,16.57,,,,,,,,,,217,381,-72,
13:46,16.58,,,,,,,,,,229,294,172,
13:46,16.59,,,,,,,,,,220,459,-66,
13:46,16.61,,,,,,,,,,214,418,67,
13:46,16.62,,,,,,,,,,214,349,-52,
13:46,16.64,,,,,,,,,,207,450,-79,
13:46,16.65,,,,,,,,,,235,262,111,
13:46,16.66,,,,,,,,,,216,436,33,
13:46,16.68,,,,,,,,,,234,345,163,
13:46,16.69,,,,,,,,,,208,429,-96,
13:46,16.71,,,,,,,,,,213,453,6,
13:46,16.72,,,,,,,,,,231,309,0,
13:46,16.73,,,,,,,,,,229,358,145,
13:46,16.75,,,,,,,,,,231,270,160,
13:46,16.76,,,,,,,,,,214,462,-9,
13:46,16.77,,,,,,,,,,222,375,129,
13:46,16.79,,,,,,,,,,219,402,-79,
13:46,16.80,,,,,,,,,,234,280,169,
13:46,16.82,,,,,,,,,,237,279,64,
13:46,16.83,,,,,,,,,,214,397,103,
13:46,16.84,,,,,,,,,,235,289,169,
13:46,16.85,,,,,,,,,,211,460,-67,
13:46,16.87,,,,,,,,,,232,264,91,
13:46,16.88,,,,,,,,,,223,361,-55,
13:46,16.90,,,,,,,,,,231,306,171,
13:46,16.91,,,,,,,,,,207,444,-79,
13:46,16.92,,,,,,,,,,214,442,31,
13:46,16.94,,,,,,,,,,220,327,-27,
13:46,16.95,,,,,,,,,,204,435,-91,
13:46,16.97,,,,,,,,,,228,267,144,
13:46,16.98,,,,,,,,,,208,457,6,
13:46,17.00,,,,,,,,,,228,361,144,
13:46,17.01,,,,,,,,,,213,411,-91,
13:46,17.02,,,,,,,,,,220,457,-27,
13:46,17.03,,,,,,,,,,240,286,39,
13:46,17.05,,,,,,,,,,222,391,120,
13:46,17.06,,,,,,,,,,226,282,178,
13:46,17.08,,,,,,,,,,208,451,-52,
13:46,17.09,,,,,,,,,,223,415,94,
13:46,17.10,,,,,,,,,,225,373,-63,
13:46,17.12,,,,,,,,,,229,300,168,
13:46,17.13,,,,,,,,,,240,265,100,
13:46,17.14,,,,,,,,,,220,438,61,
13:46,17.16,,,,,,,,,,231,328,166,
13:46,17.17,,,,,,,,,,213,450,-84,
13:46,17.19,,,,,,,,,,237,268,132,
13:46,17.20,,,,,,,,,,225,315,-15,
13:46,17.21,,,,,,,,,,226,348,151,
13:46,17.23,,,,,,,,,,235,270,157,
13:46,17.24,,,,,,,,,,205,456,-10,
13:46,17.25,,,,,,,,,,225,300,25,
13:46,17.27,,,,,,,,,,222,403,-90,
13:46,17.28,,,,,,,,,,231,273,166,
13:46,17.30,,,,,,,,,,237,271,58,
13:46,17.31,,,,,,,,,,220,406,105,
13:46,17.32,,,,,,,,,,220,388,-64,
13:46,17.34,,,,,,,,,,208,450,-75,
13:46,17.35,,,,,,,,,,228,267,93,
13:46,17.37,,,,,,,,,,220,424,73,
13:46,17.38,,,,,,,,,,232,312,174,
13:46,17.39,,,,,,,,,,204,460,-73,
13:46,17.41,,,,,,,,,,211,438,57,
13:46,17.42,,,,,,,,,,228,343,-30,
13:46,17.43,,,,,,,,,,225,325,162,
13:46,17.45,,,,,,,,,,234,262,136,
13:46,17.46,,,,,,,,,,216,442,19,
13:46,17.48,,,,,,,,,,223,355,154,
13:46,17.49,,,,,,,,,,213,427,-90,
13:46,17.50,,,,,,,,,,232,273,166,
13:46,17.51,,,,,,,,,,228,298,22,
13:46,17.53,,,,,,,,,,223,381,132,
13:46,17.54,,,,,,,,,,240,276,168,
13:46,17.56,,,,,,,,,,210,468,-42,
13:46,17.57,,,,,,,,,,226,280,63,
13:46,17.58,,,,,,,,,,222,370,-61,
13:46,17.60,,,,,,,,,,225,298,178,
13:46,17.61,,,,,,,,,,237,268,100,
13:46,17.62,,,,,,,,,,216,432,60,
13:46,17.64,,,,,,,,,,211,348,-52,
13:46,17.66,,,,,,,,,,208,445,-78,
13:46,17.67,,,,,,,,,,235,264,121,
13:46,17.68,,,,,,,,,,231,322,-24,
13:46,17.69,,,,,,,,,,225,337,163,
13:46,17.71,,,,,,,,,,208,441,-87,
13:46,17.72,,,,,,,,,,208,456,-3,
13:46,17.74,,,,,,,,,,229,315,9,
13:46,17.75,,,,,,,,,,223,361,145,
13:46,17.76,,,,,,,,,,234,276,169,
13:46,17.78,,,,,,,,,,208,462,-24,
13:46,17.79,,,,,,,,,,223,393,118,
13:46,17.80,,,,,,,,,,216,399,-78,
13:46,17.82,,,,,,,,,,238,289,169,
13:46,17.83,,,,,,,,,,235,268,69,
13:46,17.85,,,,,,,,,,214,418,91,
13:46,17.86,,,,,,,,,,234,309,175,
13:46,17.87,,,,,,,,,,216,460,-73,
13:46,17.89,,,,,,,,,,234,270,106,
13:46,17.90,,,,,,,,,,225,340,-37,
13:46,17.91,,,,,,,,,,225,325,165,
13:46,17.93,,,,,,,,,,238,268,129,
13:46,17.94,,,,,,,,,,214,445,21,
13:46,17.96,,,,,,,,,,231,331,-7,
13:46,17.97,,,,,,,,,,216,429,-85,
13:46,17.98,,,,,,,,,,234,258,151,
13:46,18.00,,,,,,,,,,228,300,28,
13:46,18.01,,,,,,,,,,229,373,144,
13:46,18.03,,,,,,,,,,208,415,-91,
13:46,18.04,,,,,,,,,,211,462,-31,
13:46,18.05,,,,,,,,,,226,288,58,
13:46,18.07,,,,,,,,,,220,393,109,
13:46,18.08,,,,,,,,,,232,286,174,
13:46,18.09,,,,,,,,,,207,460,-57,
13:46,18.11,,,,,,,,,,222,415,81,
13:46,18.12,,,,,,,,,,217,373,-61,
13:46,18.14,,,,,,,,,,225,310,177,
13:46,18.15,,,,,,,,,,240,262,112,
13:46,18.16,,,,,,,,,,214,442,43,
13:46,18.17,,,,,,,,,,231,339,166,
13:46,18.19,,,,,,,,,,211,439,-81,
13:46,18.20,,,,,,,,,,232,261,142,
13:46,18.22,,,,,,,,,,223,318,-1,
13:46,18.23,,,,,,,,,,225,352,153,
13:46,18.25,,,,,,,,,,229,267,156,
13:46,18.26,,,,,,,,,,214,454,-16,
13:46,18.27,,,,,,,,,,223,288,25,
13:46,18.28,,,,,,,,,,207,399,-87,
13:46,18.30,,,,,,,,,,237,282,171,
13:46,18.31,,,,,,,,,,225,273,63,
13:46,18.33,,,,,,,,,,216,402,108,
13:46,18.34,,,,,,,,,,213,381,-70,
13:46,18.35,,,,,,,,,,210,459,-60,
13:46,18.37,,,,,,,,,,238,268,88,
13:46,18.38,,,,,,,,,,214,355,-43,
13:46,18.39,,,,,,,,,,237,319,159,
13:46,18.41,,,,,,,,,,213,439,-76,
13:46,18.42,,,,,,,,,,210,445,30,
13:46,18.44,,,,,,,,,,229,328,-18,
13:46,18.45,,,,,,,,,,232,336,154,
13:46,18.46,,,,,,,,,,234,270,150,
13:46,18.48,,,,,,,,,,214,457,-6,
13:46,18.49,,,,,,,,,,225,367,147,
13:46,18.51,,,,,,,,,,217,411,-88,
13:46,18.52,,,,,,,,,,237,271,177,
13:46,18.53,,,,,,,,,,229,291,48,
13:46,18.55,,,,,,,,,,219,387,121,
13:46,18.56,,,,,,,,,,232,286,175,
13:46,18.57,,,,,,,,,,205,466,-55,
13:46,18.59,,,,,,,,,,231,270,72,
13:46,18.60,,,,,,,,,,225,363,-64,
13:46,18.62,,,,,,,,,,231,301,175,
13:46,18.63,,,,,,,,,,240,267,108,
13:46,18.64,,,,,,,,,,216,441,61,
13:46,18.66,,,,,,,,,,219,351,-46,
13:46,18.67,,,,,,,,,,207,445,-82,
13:46,18.68,,,,,,,,,,231,261,130,
13:46,18.70,,,,,,,,,,225,327,-15,
13:46,18.71,,,,,,,,,,228,348,150,
13:46,18.73,,,,,,,,,,202,429,-85,
13:46,18.74,,,,,,,,,,214,457,9,
13:46,18.75,,,,,,,,,,226,303,12,
13:46,18.77,,,,,,,,,,208,403,-85,
13:46,18.78,,,,,,,,,,232,270,172,
13:46,18.80,,,,,,,,,,216,459,-24,
13:46,18.81,,,,,,,,,,225,396,117,
13:46,18.82,,,,,,,,,,214,397,-73,
13:46,18.83,,,,,,,,,,231,286,172,
13:46,18.85,,,,,,,,,,237,270,87,
13:46,18.86,,,,,,,,,,213,427,82,
13:46,18.88,,,,,,,,,,232,306,178,
13:46,18.89,,,,,,,,,,214,451,-76,
13:46,18.91,,,,,,,,,,234,261,109,
13:46,18.92,,,,,,,,,,217,342,-28,
13:46,18.93,,,,,,,,,,232,331,162,
13:46,18.94,,,,,,,,,,228,268,141,
13:46,18.96,,,,,,,,,,219,442,12,
13:46,18.97,,,,,,,,,,228,312,-3,
13:46,18.99,,,,,,,,,,208,418,-93,
13:46,19.00,,,,,,,,,,241,268,151,
13:46,19.01,,,,,,,,,,235,294,31,
13:46,19.03,,,,,,,,,,228,372,126,
13:46,19.04,,,,,,,,,,213,412,-87,
13:46,19.05,,,,,,,,,,214,465,-51,
13:46,19.07,,,,,,,,,,232,277,69,
13:46,19.08,,,,,,,,,,217,378,-72,
13:46,19.10,,,,,,,,,,228,294,168,
13:46,19.11,,,,,,,,,,202,454,-69,
13:46,19.12,,,,,,,,,,220,429,70,
13:46,19.14,,,,,,,,,,222,352,-52,
13:46,19.15,,,,,,,,,,213,448,-73,
13:46,19.17,,,,,,,,,,232,262,126,
13:46,19.18,,,,,,,,,,211,447,34,
13:46,19.19,,,,,,,,,,226,339,162,
13:46,19.21,,,,,,,,,,210,427,-85,
13:46,19.22,,,,,,,,,,214,459,-3,
13:46,19.23,,,,,,,,,,226,306,9,
13:46,19.25,,,,,,,,,,225,366,138,
13:46,19.26,,,,,,,,,,231,267,168,
13:46,19.28,,,,,,,,,,213,459,-24,
13:46,19.29,,,,,,,,,,231,289,45,
13:46,19.30,,,,,,,,,,222,399,-75,
13:46,19.32,,,,,,,,,,232,286,181,
13:46,19.33,,,,,,,,,,243,273,70,
13:46,19.34,,,,,,,,,,216,403,93,
13:46,19.36,,,,,,,,,,219,372,-69,
13:46,19.37,,,,,,,,,,207,456,-72,
13:46,19.39,,,,,,,,,,229,262,106,
13:46,19.40,,,,,,,,,,216,349,-37,
13:46,19.41,,,,,,,,,,226,336,162,
13:46,19.42,,,,,,,,,,208,445,-84,
13:46,19.44,,,,,,,,,,211,453,24,
13:46,19.45,,,,,,,,,,226,321,-7,
13:46,19.47,,,,,,,,,,213,427,-96,
13:46,19.48,,,,,,,,,,234,262,148,
13:46,19.50,,,,,,,,,,213,460,-12,
13:46,19.51,,,,,,,,,,222,373,133,
13:46,19.52,,,,,,,,,,216,412,-88,
13:46,19.54,,,,,,,,,,214,460,-40,
13:46,19.55,,,,,,,,,,229,280,58,
13:46,19.57,,,,,,,,,,223,394,118,
13:46,19.58,,,,,,,,,,229,294,175,
13:46,19.59,,,,,,,,,,208,453,-58,
13:46,19.60,,,,,,,,,,223,421,75,
13:46,19.62,,,,,,,,,,214,358,-55,
13:46,19.63,,,,,,,,,,228,306,171,
13:46,19.65,,,,,,,,,,240,259,112,
13:46,19.66,,,,,,,,,,220,436,39,
13:46,19.67,,,,,,,,,,217,334,-28,
13:46,19.69,,,,,,,,,,204,439,-87,
13:46,19.70,,,,,,,,,,232,258,136,
13:46,19.71,,,,,,,,,,226,315,-1,
13:46,19.73,,,,,,,,,,229,355,150,
