sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:45,04.28,,,,,,,,,,219,267,250,
13:45,04.30,,,,,,,,,,235,226,259,
13:45,04.31,,,,,,,,,,207,442,-63,
13:45,04.32,,,,,,,,,,231,351,12,
13:45,04.34,,,,,,,,,,216,496,-201,
13:45,04.35,,,,,,,,,,234,220,298,
13:45,04.37,,,,,,,,,,237,324,81,
13:45,04.38,,,,,,,,,,219,322,159,
13:45,04.39,,,,,,,,,,220,471,-171,
13:45,04.41,,,,,,,,,,205,486,-169,
13:45,04.42,,,,,,,,,,238,288,145,
13:45,04.43,,,,,,,,,,237,439,-144,
13:45,04.45,,,,,,,,,,223,235,295,
13:45,04.46,,,,,,,,,,208,493,-204,
13:45,04.48,,,,,,,,,,207,391,21,
13:45,04.49,,,,,,,,,,237,412,-81,
13:45,04.50,,,,,,,,,,216,507,-214,
13:45,04.51,,,,,,,,,,235,238,244,
13:45,04.53,,,,,,,,,,204,436,-43,
13:45,04.55,,,,,,,,,,210,274,229,
13:45,04.56,,,,,,,,,,214,496,-207,
13:45,04.57,,,,,,,,,,210,459,-102,
13:45,04.58,,,,,,,,,,237,336,46,
13:45,04.60,,,,,,,,,,222,312,183,
13:45,04.61,,,,,,,,,,240,222,298,
13:45,04.63,,,,,,,,,,213,484,-148,
13:45,04.64,,,,,,,,,,247,331,126,
13:45,04.66,,,,,,,,,,222,462,-157,
13:45,04.67,,,,,,,,,,232,228,303,
13:45,04.68,,,,,,,,,,241,273,166,
13:45,04.69,,,,,,,,,,207,376,60,
13:45,04.71,,,,,,,,,,229,429,-111,
13:45,04.72,,,,,,,,,,207,499,-210,
13:45,04.74,,,,,,,,,,237,249,220,
13:45,04.75,,,,,,,,,,228,403,-66,
13:45,04.76,,,,,,,,,,217,250,264,
13:45,04.78,,,,,,,,,,205,507,-216,
13:45,04.79,,,,,,,,,,208,426,-52,
13:45,04.80,,,,,,,,,,234,369,-13,
13:45,04.82,,,,,,,,,,219,499,-211,
13:45,04.83,,,,,,,,,,226,223,280,
13:45,04.85,,,,,,,,,,202,457,-115,
13:45,04.86,,,,,,,,,,220,315,174,
13:45,04.87,,,,,,,,,,222,481,-181,
13:45,04.89,,,,,,,,,,207,484,-156,
13:45,04.90,,,,,,,,,,237,300,115,
13:45,04.92,,,,,,,,,,214,345,111,
13:45,04.93,,,,,,,,,,222,229,298,
13:45,04.94,,,,,,,,,,211,495,-192,
13:45,04.96,,,,,,,,,,207,373,49,
13:45,04.97,,,,,,,,,,237,420,-103,
13:45,04.98,,,,,,,,,,220,240,282,
13:45,05.00,,,,,,,,,,234,247,220,
13:45,05.01,,,,,,,,,,214,418,-18,
13:45,05.03,,,,,,,,,,220,265,252,
13:45,05.04,,,,,,,,,,225,496,-214,
13:45,05.05,,,,,,,,,,237,229,270,
13:45,05.07,,,,,,,,,,234,358,16,
13:45,05.08,,,,,,,,,,222,292,207,
13:45,05.09,,,,,,,,,,220,220,297,
13:45,05.11,,,,,,,,,,204,468,-135,
13:45,05.12,,,,,,,,,,235,316,84,
13:45,05.14,,,,,,,,,,234,466,-178,
13:45,05.15,,,,,,,,,,237,225,303,
13:45,05.16,,,,,,,,,,207,490,-172,
13:45,05.18,,,,,,,,,,211,366,93,
13:45,05.19,,,,,,,,,,226,445,-135,
13:45,05.21,,,,,,,,,,220,498,-198,
13:45,05.22,,,,,,,,,,238,264,207,
13:45,05.23,,,,,,,,,,207,397,28,
13:45,05.25,,,,,,,,,,222,238,268,
13:45,05.26,,,,,,,,,,220,499,-210,
13:45,05.27,,,,,,,,,,208,429,-46,
13:45,05.29,,,,,,,,,,237,375,-15,
13:45,05.30,,,,,,,,,,210,271,234,
13:45,05.32,,,,,,,,,,229,225,277,
13:45,05.33,,,,,,,,,,208,459,-103,
13:45,05.34,,,,,,,,,,216,309,184,
13:45,05.35,,,,,,,,,,219,484,-192,
13:45,05.37,,,,,,,,,,229,220,300,
13:45,05.38,,,,,,,,,,237,310,99,
13:45,05.40,,,,,,,,,,213,334,135,
13:45,05.41,,,,,,,,,,222,222,298,
13:45,05.42,,,,,,,,,,205,496,-181,
13:45,05.44,,,,,,,,,,247,285,159,
13:45,05.45,,,,,,,,,,231,435,-124,
13:45,05.46,,,,,,,,,,225,241,292,
13:45,05.48,,,,,,,,,,244,258,210,
13:45,05.50,,,,,,,,,,208,400,9,
13:45,05.51,,,,,,,,,,228,405,-66,
13:45,05.52,,,,,,,,,,217,498,-214,
13:45,05.53,,,,,,,,,,241,235,256,
13:45,05.55,,,,,,,,,,208,439,-52,
13:45,05.56,,,,,,,,,,214,277,223,
13:45,05.58,,,,,,,,,,219,495,-216,
13:45,05.59,,,,,,,,,,213,469,-112,
13:45,05.60,,,,,,,,,,232,337,42,
13:45,05.62,,,,,,,,,,220,315,168,
13:45,05.63,,,,,,,,,,229,226,297,
13:45,05.64,,,,,,,,,,208,478,-154,
13:45,05.66,,,,,,,,,,211,348,115,
13:45,05.67,,,,,,,,,,232,454,-156,
13:45,05.69,,,,,,,,,,229,228,301,
13:45,05.70,,,,,,,,,,238,268,175,
13:45,05.71,,,,,,,,,,205,373,52,
13:45,05.73,,,,,,,,,,225,243,285,
13:45,05.74,,,,,,,,,,220,508,-208,
13:45,05.75,,,,,,,,,,235,247,220,
13:45,05.77,,,,,,,,,,234,391,-51,
13:45,05.78,,,,,,,,,,217,259,253,
13:45,05.80,,,,,,,,,,234,232,267,
13:45,05.81,,,,,,,,,,207,447,-75,
13:45,05.82,,,,,,,,,,240,358,22,
13:45,05.84,,,,,,,,,,223,489,-210,
13:45,05.85,,,,,,,,,,235,229,295,
13:45,05.87,,,,,,,,,,241,324,81,
13:45,05.88,,,,,,,,,,214,327,151,
13:45,05.89,,,,,,,,,,225,469,-177,
13:45,05.91,,,,,,,,,,211,483,-171,
13:45,05.92,,,,,,,,,,246,288,147,
13:45,05.93,,,,,,,,,,231,450,-130,
13:45,05.95,,,,,,,,,,226,231,292,
13:45,05.96,,,,,,,,,,214,501,-195,
13:45,05.98,,,,,,,,,,208,393,34,
13:45,05.99,,,,,,,,,,231,414,-87,
13:45,06.00,,,,,,,,,,228,246,282,
13:45,06.01,,,,,,,,,,237,247,234,
13:45,06.03,,,,,,,,,,211,415,-12,
13:45,06.04,,,,,,,,,,222,259,243,
13:45,06.06,,,,,,,,,,216,505,-226,
13:45,06.07,,,,,,,,,,243,226,265,
13:45,06.08,,,,,,,,,,241,352,24,
13:45,06.10,,,,,,,,,,213,289,207,
13:45,06.11,,,,,,,,,,237,217,291,
13:45,06.12,,,,,,,,,,208,474,-132,
13:45,06.14,,,,,,,,,,241,328,87,
13:45,06.16,,,,,,,,,,222,472,-177,
13:45,06.17,,,,,,,,,,234,225,303,
13:45,06.18,,,,,,,,,,237,289,141,
13:45,06.19,,,,,,,,,,213,363,93,
13:45,06.21,,,,,,,,,,228,441,-129,
13:45,06.22,,,,,,,,,,210,502,-198,
13:45,06.24,,,,,,,,,,237,264,199,
13:45,06.25,,,,,,,,,,238,406,-81,
13:45,06.26,,,,,,,,,,219,249,283,
13:45,06.28,,,,,,,,,,225,504,-216,
13:45,06.29,,,,,,,,,,207,421,-34,
13:45,06.30,,,,,,,,,,237,379,-28,
13:45,06.32,,,,,,,,,,220,492,-213,
13:45,06.33,,,,,,,,,,229,223,273,
13:45,06.35,,,,,,,,,,211,456,-87,
13:45,06.36,,,,,,,,,,210,306,192,
13:45,06.37,,,,,,,,,,225,477,-201,
13:45,06.39,,,,,,,,,,235,216,295,
13:45,06.40,,,,,,,,,,234,309,100,
13:45,06.41,,,,,,,,,,213,322,132,
13:45,06.43,,,,,,,,,,232,226,303,
13:45,06.44,,,,,,,,,,213,495,-186,
13:45,06.46,,,,,,,,,,228,279,163,
13:45,06.47,,,,,,,,,,231,436,-118,
13:45,06.48,,,,,,,,,,226,232,288,
13:45,06.50,,,,,,,,,,238,256,207,
13:45,06.51,,,,,,,,,,207,403,12,
13:45,06.53,,,,,,,,,,234,403,-61,
13:45,06.54,,,,,,,,,,217,507,-213,
13:45,06.55,,,,,,,,,,235,229,252,
13:45,06.57,,,,,,,,,,234,372,-4,
13:45,06.58,,,,,,,,,,213,286,210,
13:45,06.59,,,,,,,,,,223,489,-210,
13:45,06.61,,,,,,,,,,211,466,-109,
13:45,06.62,,,,,,,,,,240,333,54,
13:45,06.64,,,,,,,,,,219,484,-180,
13:45,06.65,,,,,,,,,,234,226,304,
13:45,06.66,,,,,,,,,,208,474,-144,
13:45,06.67,,,,,,,,,,219,340,120,
13:45,06.69,,,,,,,,,,223,457,-166,
13:45,06.70,,,,,,,,,,207,498,-181,
13:45,06.72,,,,,,,,,,237,268,160,
13:45,06.73,,,,,,,,,,205,372,66,
13:45,06.75,,,,,,,,,,219,241,280,
13:45,06.76,,,,,,,,,,219,501,-210,
13:45,06.77,,,,,,,,,,207,402,4,
13:45,06.79,,,,,,,,,,234,388,-64,
13:45,06.80,,,,,,,,,,222,259,249,
13:45,06.82,,,,,,,,,,244,228,256,
13:45,06.83,,,,,,,,,,205,432,-60,
13:45,06.84,,,,,,,,,,244,369,-3,
13:45,06.85,,,,,,,,,,220,496,-214,
13:45,06.87,,,,,,,,,,226,219,292,
13:45,06.88,,,,,,,,,,238,319,70,
13:45,06.90,,,,,,,,,,210,321,165,
13:45,06.91,,,,,,,,,,222,469,-181,
13:45,06.92,,,,,,,,,,205,489,-163,
13:45,06.94,,,,,,,,,,238,288,127,
13:45,06.95,,,,,,,,,,225,448,-135,
13:45,06.96,,,,,,,,,,226,229,301,
13:45,06.98,,,,,,,,,,217,493,-202,
13:45,06.99,,,,,,,,,,214,388,39,
13:45,07.01,,,,,,,,,,235,418,-96,
13:45,07.02,,,,,,,,,,210,508,-213,
13:45,07.03,,,,,,,,,,241,246,231,
13:45,07.05,,,,,,,,,,204,418,-31,
13:45,07.06,,,,,,,,,,216,273,250,
13:45,07.08,,,,,,,,,,223,499,-217,
13:45,07.09,,,,,,,,,,214,451,-87,
13:45,07.10,,,,,,,,,,241,349,25,
13:45,07.12,,,,,,,,,,213,292,196,
13:45,07.13,,,,,,,,,,228,229,291,
13:45,07.14,,,,,,,,,,208,472,-133,
13:45,07.16,,,,,,,,,,214,331,135,
13:45,07.17,,,,,,,,,,222,447,-118,
13:45,07.19,,,,,,,,,,223,417,244,
13:45,07.20,,,,,,,,,,241,295,246,
13:45,07.21,,,,,,,,,,205,471,-55,
13:45,07.23,,,,,,,,,,219,439,210,
13:45,07.24,,,,,,,,,,222,345,-190,
13:45,07.25,,,,,,,,,,234,312,271,
13:45,07.27,,,,,,,,,,241,237,64,
13:45,07.28,,,,,,,,,,222,463,169,
13:45,07.30,,,,,,,,,,223,321,-177,
13:45,07.31,,,,,,,,,,202,445,-135,
13:45,07.32,,,,,,,,,,244,252,100,
13:45,07.33,,,,,,,,,,228,298,-147,
13:45,07.35,,,,,,,,,,231,367,279,
13:45,07.36,,,,,,,,,,207,433,-168,
13:45,07.38,,,,,,,,,,205,477,54,
13:45,07.39,,,,,,,,,,223,270,-105,
13:45,07.41,,,,,,,,,,208,402,-198,
13:45,07.42,,,,,,,,,,246,270,211,
13:45,07.43,,,,,,,,,,211,478,-7,
13:45,07.45,,,,,,,,,,220,427,238,
13:45,07.46,,,,,,,,,,217,366,-199,
13:45,07.48,,,,,,,,,,205,469,-58,
13:45,07.49,,,,,,,,,,241,244,9,
13:45,07.50,,,,,,,,,,210,450,196,
13:45,07.51,,,,,,,,,,244,315,270,
13:45,07.53,,,,,,,,,,205,453,-109,
13:45,07.54,,,,,,,,,,211,463,154,
13:45,07.56,,,,,,,,,,228,309,-166,
13:45,07.57,,,,,,,,,,234,346,282,
13:45,07.58,,,,,,,,,,237,246,132,
13:45,07.60,,,,,,,,,,207,477,90,
13:45,07.61,,,,,,,,,,226,376,277,
13:45,07.62,,,,,,,,,,210,406,-177,
13:45,07.64,,,,,,,,,,234,259,178,
13:45,07.65,,,,,,,,,,238,265,-76,
13:45,07.67,,,,,,,,,,226,409,255,
13:45,07.68,,,,,,,,,,235,277,231,
13:45,07.69,,,,,,,,,,210,478,-34,
13:45,07.71,,,,,,,,,,243,250,-25,
13:45,07.72,,,,,,,,,,214,360,-196,
13:45,07.74,,,,,,,,,,238,301,264,
13:45,07.75,,,,,,,,,,240,250,37,
13:45,07.76,,,,,,,,,,208,457,180,
13:45,07.78,,,,,,,,,,213,322,-187,
13:45,07.79,,,,,,,,,,214,459,-127,
13:45,07.80,,,,,,,,,,237,243,90,
13:45,07.82,,,,,,,,,,210,471,133,
13:45,07.83,,,,,,,,,,226,357,280,
13:45,07.85,,,,,,,,,,211,439,-169,
13:45,07.86,,,,,,,,,,216,480,72,
13:45,07.87,,,,,,,,,,226,271,-115,
13:45,07.89,,,,,,,,,,231,385,271,
13:45,07.90,,,,,,,,,,232,274,199,
13:45,07.91,,,,,,,,,,204,480,28,
13:45,07.93,,,,,,,,,,223,417,262,
13:45,07.94,,,,,,,,,,210,384,-193,
13:45,07.96,,,,,,,,,,228,279,226,
13:45,07.97,,,,,,,,,,231,249,-25,
13:45,07.98,,,,,,,,,,211,435,219,
13:45,08.00,,,,,,,,,,243,303,262,
13:45,08.01,,,,,,,,,,196,471,-90,
13:45,08.03,,,,,,,,,,241,241,42,
13:45,08.04,,,,,,,,,,222,325,-174,
13:45,08.05,,,,,,,,,,238,336,276,
13:45,08.07,,,,,,,,,,234,249,103,
13:45,08.08,,,,,,,,,,207,465,118,
13:45,08.09,,,,,,,,,,229,286,-154,
13:45,08.11,,,,,,,,,,214,424,-169,
13:45,08.12,,,,,,,,,,231,262,156,
13:45,08.14,,,,,,,,,,229,279,-106,
13:45,08.15,,,,,,,,,,225,390,273,
13:45,08.16,,,,,,,,,,213,396,-187,
13:45,08.17,,,,,,,,,,211,480,-6,
13:45,08.19,,,,,,,,,,238,261,-45,
13:45,08.20,,,,,,,,,,219,361,-199,
13:45,08.22,,,,,,,,,,232,297,243,
13:45,08.23,,,,,,,,,,204,474,-61,
13:45,08.25,,,,,,,,,,207,444,189,
13:45,08.26,,,,,,,,,,223,339,-189,
13:45,08.27,,,,,,,,,,232,459,-114,
13:45,08.29,,,,,,,,,,235,243,72,
13:45,08.30,,,,,,,,,,211,453,142,
13:45,08.32,,,,,,,,,,228,342,288,
13:45,08.33,,,,,,,,,,204,439,-153,
13:45,08.34,,,,,,,,,,240,256,124,
13:45,08.35,,,,,,,,,,226,286,-141,
13:45,08.37,,,,,,,,,,223,376,279,
13:45,08.38,,,,,,,,,,243,261,171,
13:45,08.40,,,,,,,,,,214,480,42,
13:45,08.41,,,,,,,,,,225,273,-79,
13:45,08.42,,,,,,,,,,213,382,-193,
13:45,08.44,,,,,,,,,,241,286,225,
13:45,08.45,,,,,,,,,,234,256,-31,
13:45,08.46,,,,,,,,,,223,433,223,
13:45,08.48,,,,,,,,,,214,352,-196,
13:45,08.49,,,,,,,,,,211,466,-81,
13:45,08.51,,,,,,,,,,235,247,31,
13:45,08.52,,,,,,,,,,223,327,-183,
13:45,08.53,,,,,,,,,,229,330,274,
13:45,08.55,,,,,,,,,,202,448,-109,
13:45,08.56,,,,,,,,,,211,465,145,
13:45,08.58,,,,,,,,,,223,304,-163,
13:45,08.59,,,,,,,,,,211,438,-154,
13:45,08.60,,,,,,,,,,240,250,133,
13:45,08.62,,,,,,,,,,208,478,96,
13:45,08.63,,,,,,,,,,222,382,285,
13:45,08.64,,,,,,,,,,210,405,-180,
13:45,08.66,,,,,,,,,,213,474,24,
13:45,08.67,,,,,,,,,,234,259,-78,
13:45,08.69,,,,,,,,,,223,408,259,
13:45,08.70,,,,,,,,,,232,283,231,
13:45,08.71,,,,,,,,,,210,468,-33,
13:45,08.73,,,,,,,,,,232,430,223,
13:45,08.74,,,,,,,,,,222,354,-189,
13:45,08.75,,,,,,,,,,238,304,259,
13:45,08.77,,,,,,,,,,238,252,40,
13:45,08.78,,,,,,,,,,219,463,181,
13:45,08.80,,,,,,,,,,223,330,-178,
13:45,08.81,,,,,,,,,,208,444,-130,
13:45,08.82,,,,,,,,,,243,247,97,
13:45,08.83,,,,,,,,,,220,295,-154,
13:45,08.85,,,,,,,,,,229,361,279,
13:45,08.86,,,,,,,,,,207,430,-169,
13:45,08.88,,,,,,,,,,210,480,70,
13:45,08.89,,,,,,,,,,228,270,-111,
13:45,08.91,,,,,,,,,,210,403,-199,
13:45,08.92,,,,,,,,,,241,273,204,
13:45,08.93,,,,,,,,,,211,478,4,
13:45,08.95,,,,,,,,,,226,420,247,
13:45,08.96,,,,,,,,,,205,367,-193,
13:45,08.98,,,,,,,,,,210,472,-49,
13:45,08.99,,,,,,,,,,231,247,6,
13:45,09.00,,,,,,,,,,223,444,208,
13:45,09.01,,,,,,,,,,237,315,268,
13:45,09.03,,,,,,,,,,204,453,-105,
13:45,09.04,,,,,,,,,,216,462,156,
13:45,09.06,,,,,,,,,,225,313,-181,
13:45,09.07,,,,,,,,,,234,345,279,
13:45,09.08,,,,,,,,,,243,250,120,
13:45,09.10,,,,,,,,,,216,475,106,
13:45,09.11,,,,,,,,,,228,372,282,
13:45,09.12,,,,,,,,,,213,420,-175,
13:45,09.14,,,,,,,,,,237,258,166,
13:45,09.15,,,,,,,,,,225,264,-97,
13:45,09.17,,,,,,,,,,219,397,256,
13:45,09.18,,,,,,,,,,225,399,213,
13:45,09.19,,,,,,,,,,214,481,-1,
13:45,09.21,,,,,,,,,,228,252,-54,
13:45,09.22,,,,,,,,,,217,366,-193,
13:45,09.24,,,,,,,,,,241,289,240,
13:45,09.25,,,,,,,,,,201,475,-48,
13:45,09.26,,,,,,,,,,219,441,210,
13:45,09.28,,,,,,,,,,222,340,-189,
13:45,09.29,,,,,,,,,,205,463,-103,
13:45,09.30,,,,,,,,,,232,240,66,
13:45,09.32,,,,,,,,,,216,462,154,
13:45,09.33,,,,,,,,,,228,349,282,
13:45,09.35,,,,,,,,,,208,433,-159,
13:45,09.36,,,,,,,,,,213,472,105,
13:45,09.37,,,,,,,,,,222,285,-135,
13:45,09.39,,,,,,,,,,225,379,286,
13:45,09.40,,,,,,,,,,234,261,180,
13:45,09.41,,,,,,,,,,211,480,40,
13:45,09.43,,,,,,,,,,226,403,261,
13:45,09.44,,,,,,,,,,205,385,-195,
13:45,09.46,,,,,,,,,,241,277,222,
13:45,09.47,,,,,,,,,,235,250,-27,
13:45,09.48,,,,,,,,,,223,438,232,
13:45,09.50,,,,,,,,,,235,295,252,
13:45,09.51,,,,,,,,,,208,460,-78,
13:45,09.53,,,,,,,,,,232,237,19,
13:45,09.54,,,,,,,,,,216,330,-189,
13:45,09.55,,,,,,,,,,229,328,279,
13:45,09.57,,,,,,,,,,237,247,88,
13:45,09.58,,,,,,,,,,213,465,132,
13:45,09.59,,,,,,,,,,226,294,-153,
13:45,09.61,,,,,,,,,,205,430,-157,
13:45,09.62,,,,,,,,,,232,256,148,
13:45,09.64,,,,,,,,,,223,276,-115,
13:45,09.65,,,,,,,,,,229,393,273,
13:45,09.66,,,,,,,,,,214,405,-192,
13:45,09.67,,,,,,,,,,204,478,19,
13:45,09.69,,,,,,,,,,222,259,-64,
13:45,09.70,,,,,,,,,,219,411,250,
13:45,09.72,,,,,,,,,,234,286,234,
13:45,09.73,,,,,,,,,,199,471,-51,
13:45,09.75,,,,,,,,,,219,435,214,
13:45,09.76,,,,,,,,,,220,348,-189,
13:45,09.77,,,,,,,,,,235,321,265,
13:45,09.78,,,,,,,,,,240,246,52,
13:45,09.80,,,,,,,,,,211,462,171,
13:45,09.82,,,,,,,,,,234,330,279,
13:45,09.83,,,,,,,,,,202,450,-138,
13:45,09.84,,,,,,,,,,232,246,102,
13:45,09.85,,,,,,,,,,223,298,-148,
13:45,09.87,,,,,,,,,,235,358,285,
13:45,09.88,,,,,,,,,,241,252,151,
13:45,09.90,,,,,,,,,,210,471,66,
13:45,09.91,,,,,,,,,,225,267,-102,
13:45,09.92,,,,,,,,,,207,399,-189,
13:45,09.94,,,,,,,,,,235,270,211,
13:45,09.95,,,,,,,,,,226,261,-49,
13:45,09.96,,,,,,,,,,222,417,243,
13:45,09.98,,,,,,,,,,213,367,-199,
13:45,09.99,,,,,,,,,,213,471,-64,
13:45,10.01,,,,,,,,,,228,249,10,
13:45,10.02,,,,,,,,,,217,342,-183,
13:45,10.03,,,,,,,,,,241,319,271,
13:45,10.05,,,,,,,,,,204,456,-112,
13:45,10.06,,,,,,,,,,216,465,160,
13:45,10.07,,,,,,,,,,228,315,-160,
13:45,10.09,,,,,,,,,,202,438,-150,
13:45,10.10,,,,,,,,,,237,256,130,
13:45,10.12,,,,,,,,,,211,480,94,
13:45,10.13,,,,,,,,,,226,372,286,
13:45,10.14,,,,,,,,,,210,418,-177,
13:45,10.16,,,,,,,,,,240,261,192,
13:45,10.17,,,,,,,,,,231,268,-85,
13:45,10.19,,,,,,,,,,222,406,265,
13:45,10.20,,,,,,,,,,232,276,225,
13:45,10.21,,,,,,,,,,204,474,-27,
13:45,10.23,,,,,,,,,,228,246,-25,
13:45,10.24,,,,,,,,,,213,354,-190,
13:45,10.25,,,,,,,,,,231,304,259,
13:45,10.27,,,,,,,,,,229,244,40,
13:45,10.28,,,,,,,,,,211,457,180,
13:45,10.30,,,,,,,,,,223,324,-181,
13:45,10.31,,,,,,,,,,205,447,-130,
13:45,10.32,,,,,,,,,,237,238,99,
13:45,10.33,,,,,,,,,,231,300,-145,
13:45,10.35,,,,,,,,,,231,352,303,
13:45,10.36,,,,,,,,,,207,429,-168,
13:45,10.38,,,,,,,,,,210,481,66,
13:45,10.39,,,,,,,,,,222,274,-108,
13:45,10.41,,,,,,,,,,211,400,-186,
13:45,10.42,,,,,,,,,,243,270,219,
13:45,10.43,,,,,,,,,,208,469,6,
13:45,10.45,,,,,,,,,,219,418,255,
13:45,10.46,,,,,,,,,,222,382,-193,
13:45,10.48,,,,,,,,,,207,480,-39,
13:45,10.49,,,,,,,,,,232,250,-12,
13:45,10.50,,,,,,,,,,220,439,216,
13:45,10.51,,,,,,,,,,234,312,259,
13:45,10.53,,,,,,,,,,213,462,-99,
13:45,10.54,,,,,,,,,,211,462,169,
13:45,10.56,,,,,,,,,,220,318,-166,
13:45,10.57,,,,,,,,,,231,339,280,
13:45,10.58,,,,,,,,,,235,250,115,
13:45,10.60,,,,,,,,,,214,474,109,
13:45,10.61,,,,,,,,,,226,378,286,
13:45,10.62,,,,,,,,,,208,417,-181,
13:45,10.64,,,,,,,,,,240,265,165,
13:45,10.65,,,,,,,,,,231,259,-103,
13:45,10.67,,,,,,,,,,225,393,268,
13:45,10.68,,,,,,,,,,216,394,-190,
13:45,10.69,,,,,,,,,,210,480,-4,
13:45,10.71,,,,,,,,,,237,250,-40,
13:45,10.72,,,,,,,,,,217,360,-192,
13:45,10.73,,,,,,,,,,238,298,258,
13:45,10.75,,,,,,,,,,208,474,-64,
13:45,10.76,,,,,,,,,,217,451,190,
13:45,10.78,,,,,,,,,,217,334,-184,
13:45,10.79,,,,,,,,,,211,451,-120,
13:45,10.80,,,,,,,,,,238,249,82,
13:45,10.82,,,,,,,,,,214,466,135,
13:45,10.83,,,,,,,,,,240,352,292,
13:45,10.85,,,,,,,,,,204,429,-159,
13:45,10.86,,,,,,,,,,202,487,79,
13:45,10.87,,,,,,,,,,219,280,-115,
13:45,10.89,,,,,,,,,,228,381,271,
13:45,10.90,,,,,,,,,,235,265,198,
13:45,10.91,,,,,,,,,,207,484,18,
13:45,10.93,,,,,,,,,,220,415,255,
13:45,10.94,,,,,,,,,,213,372,-192,
13:45,10.96,,,,,,,,,,234,285,210,
13:45,10.97,,,,,,,,,,228,421,-114,
13:45,10.98,,,,,,,,,,229,229,297,
13:45,11.00,,,,,,,,,,228,261,199,
13:45,11.01,,,,,,,,,,208,394,16,
13:45,11.02,,,,,,,,,,235,408,-75,
13:45,11.04,,,,,,,,,,219,501,-214,
13:45,11.05,,,,,,,,,,243,240,243,
