sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
13:47,16.03,,,,,,,,,,219,487,-202,
13:47,16.05,,,,,,,,,,205,466,-121,
13:47,16.06,,,,,,,,,,241,330,76,
13:47,16.07,,,,,,,,,,216,316,154,
13:47,16.08,,,,,,,,,,238,222,295,
13:47,16.10,,,,,,,,,,201,492,-177,
13:47,16.11,,,,,,,,,,204,360,93,
13:47,16.13,,,,,,,,,,232,447,-150,
13:47,16.14,,,,,,,,,,231,232,291,
13:47,16.16,,,,,,,,,,246,270,183,
13:47,16.17,,,,,,,,,,210,381,45,
13:47,16.18,,,,,,,,,,223,240,286,
13:47,16.19,,,,,,,,,,216,505,-207,
13:47,16.21,,,,,,,,,,231,246,225,
13:47,16.22,,,,,,,,,,234,385,-45,
13:47,16.24,,,,,,,,,,214,265,246,
13:47,16.25,,,,,,,,,,231,235,264,
13:47,16.26,,,,,,,,,,205,448,-78,
13:47,16.28,,,,,,,,,,244,351,19,
13:47,16.29,,,,,,,,,,220,487,-198,
13:47,16.30,,,,,,,,,,231,220,298,
13:47,16.32,,,,,,,,,,243,322,82,
13:47,16.33,,,,,,,,,,216,333,151,
13:47,16.35,,,,,,,,,,228,468,-181,
13:47,16.36,,,,,,,,,,204,487,-165,
13:47,16.37,,,,,,,,,,240,289,148,
13:47,16.39,,,,,,,,,,211,364,82,
13:47,16.40,,,,,,,,,,225,232,286,
13:47,16.42,,,,,,,,,,213,501,-202,
13:47,16.43,,,,,,,,,,205,400,28,
13:47,16.44,,,,,,,,,,234,414,-85,
13:47,16.46,,,,,,,,,,222,253,270,
13:47,16.47,,,,,,,,,,240,234,247,
13:47,16.48,,,,,,,,,,204,417,-28,
13:47,16.50,,,,,,,,,,220,273,235,
13:47,16.51,,,,,,,,,,220,504,-214,
13:47,16.53,,,,,,,,,,238,225,274,
13:47,16.54,,,,,,,,,,237,342,45,
13:47,16.55,,,,,,,,,,222,298,184,
13:47,16.57,,,,,,,,,,235,219,295,
13:47,16.58,,,,,,,,,,202,480,-142,
13:47,16.59,,,,,,,,,,238,307,105,
13:47,16.61,,,,,,,,,,226,454,-156,
13:47,16.62,,,,,,,,,,225,223,303,
13:47,16.64,,,,,,,,,,237,276,163,
13:47,16.65,,,,,,,,,,217,382,58,
13:47,16.66,,,,,,,,,,229,423,-115,
13:47,16.67,,,,,,,,,,214,504,-208,
13:47,16.69,,,,,,,,,,237,253,214,
13:47,16.70,,,,,,,,,,229,394,-55,
13:47,16.72,,,,,,,,,,223,261,261,
13:47,16.73,,,,,,,,,,214,502,-214,
13:47,16.75,,,,,,,,,,205,439,-60,
13:47,16.76,,,,,,,,,,240,375,-10,
13:47,16.77,,,,,,,,,,216,276,219,
13:47,16.79,,,,,,,,,,235,219,283,
13:47,16.80,,,,,,,,,,213,457,-103,
13:47,16.82,,,,,,,,,,208,312,180,
13:47,16.83,,,,,,,,,,222,474,-189,
13:47,16.84,,,,,,,,,,229,219,295,
13:47,16.85,,,,,,,,,,237,304,118,
13:47,16.87,,,,,,,,,,210,345,120,
13:47,16.88,,,,,,,,,,237,223,304,
13:47,16.90,,,,,,,,,,213,498,-193,
13:47,16.91,,,,,,,,,,243,276,174,
13:47,16.92,,,,,,,,,,237,424,-115,
13:47,16.94,,,,,,,,,,220,240,289,
13:47,16.95,,,,,,,,,,231,247,219,
13:47,16.96,,,,,,,,,,211,411,-7,
13:47,16.98,,,,,,,,,,234,396,-45,
13:47,16.99,,,,,,,,,,228,498,-219,
13:47,17.01,,,,,,,,,,235,231,264,
13:47,17.02,,,,,,,,,,243,357,15,
13:47,17.03,,,,,,,,,,216,285,213,
13:47,17.05,,,,,,,,,,219,489,-204,
13:47,17.06,,,,,,,,,,202,468,-127,
13:47,17.08,,,,,,,,,,249,322,90,
13:47,17.09,,,,,,,,,,226,466,-175,
13:47,17.10,,,,,,,,,,225,225,298,
13:47,17.12,,,,,,,,,,216,489,-165,
13:47,17.13,,,,,,,,,,210,354,90,
13:47,17.14,,,,,,,,,,226,442,-138,
13:47,17.16,,,,,,,,,,211,496,-202,
13:47,17.17,,,,,,,,,,241,261,199,
13:47,17.19,,,,,,,,,,199,391,28,
13:47,17.20,,,,,,,,,,229,255,279,
13:47,17.21,,,,,,,,,,211,502,-208,
13:47,17.23,,,,,,,,,,235,246,240,
13:47,17.24,,,,,,,,,,238,379,-21,
13:47,17.25,,,,,,,,,,214,267,240,
13:47,17.27,,,,,,,,,,235,223,276,
13:47,17.28,,,,,,,,,,207,453,-93,
13:47,17.30,,,,,,,,,,231,342,40,
13:47,17.31,,,,,,,,,,216,483,-192,
13:47,17.32,,,,,,,,,,234,214,295,
13:47,17.33,,,,,,,,,,240,301,96,
13:47,17.35,,,,,,,,,,214,325,130,
13:47,17.36,,,,,,,,,,226,459,-162,
13:47,17.38,,,,,,,,,,210,490,-180,
13:47,17.39,,,,,,,,,,246,285,145,
13:47,17.41,,,,,,,,,,225,442,-124,
13:47,17.42,,,,,,,,,,229,234,292,
13:47,17.43,,,,,,,,,,217,498,-201,
13:47,17.45,,,,,,,,,,210,397,24,
13:47,17.46,,,,,,,,,,234,405,-81,
13:47,17.48,,,,,,,,,,222,499,-211,
13:47,17.49,,,,,,,,,,234,235,250,
13:47,17.50,,,,,,,,,,213,427,-36,
13:47,17.51,,,,,,,,,,216,271,232,
13:47,17.53,,,,,,,,,,228,492,-213,
13:47,17.54,,,,,,,,,,208,465,-90,
13:47,17.56,,,,,,,,,,241,334,46,
13:47,17.57,,,,,,,,,,210,300,190,
13:47,17.58,,,,,,,,,,237,223,294,
13:47,17.60,,,,,,,,,,210,486,-148,
13:47,17.61,,,,,,,,,,234,306,111,
13:47,17.62,,,,,,,,,,226,456,-156,
13:47,17.64,,,,,,,,,,232,226,306,
13:47,17.65,,,,,,,,,,241,276,169,
13:47,17.67,,,,,,,,,,208,375,60,
13:47,17.68,,,,,,,,,,231,430,-106,
13:47,17.69,,,,,,,,,,214,507,-207,
13:47,17.71,,,,,,,,,,234,249,217,
13:47,17.72,,,,,,,,,,238,393,-57,
13:47,17.73,,,,,,,,,,220,264,259,
13:47,17.75,,,,,,,,,,214,501,-217,
13:47,17.76,,,,,,,,,,196,433,-72,
13:47,17.78,,,,,,,,,,234,363,12,
13:47,17.79,,,,,,,,,,228,490,-199,
13:47,17.80,,,,,,,,,,234,225,294,
13:47,17.82,,,,,,,,,,205,472,-120,
13:47,17.83,,,,,,,,,,216,316,157,
13:47,17.85,,,,,,,,,,226,471,-178,
13:47,17.86,,,,,,,,,,213,480,-165,
13:47,17.87,,,,,,,,,,240,292,123,
13:47,17.89,,,,,,,,,,211,351,102,
13:47,17.90,,,,,,,,,,226,228,303,
13:47,17.91,,,,,,,,,,213,501,-198,
13:47,17.93,,,,,,,,,,201,393,33,
13:47,17.94,,,,,,,,,,238,423,-93,
13:47,17.96,,,,,,,,,,223,244,273,
13:47,17.97,,,,,,,,,,238,246,229,
13:47,17.98,,,,,,,,,,207,420,-30,
13:47,18.00,,,,,,,,,,217,268,243,
13:47,18.01,,,,,,,,,,217,502,-210,
13:47,18.02,,,,,,,,,,237,235,261,
13:47,18.04,,,,,,,,,,237,345,16,
13:47,18.05,,,,,,,,,,213,292,205,
13:47,18.07,,,,,,,,,,222,489,-193,
13:47,18.08,,,,,,,,,,216,463,-123,
13:47,18.09,,,,,,,,,,235,328,88,
13:47,18.11,,,,,,,,,,232,475,-178,
13:47,18.12,,,,,,,,,,237,220,303,
13:47,18.14,,,,,,,,,,210,489,-169,
13:47,18.15,,,,,,,,,,210,358,88,
13:47,18.16,,,,,,,,,,228,438,-132,
13:47,18.17,,,,,,,,,,211,495,-202,
13:47,18.19,,,,,,,,,,244,261,196,
13:47,18.20,,,,,,,,,,208,396,31,
13:47,18.22,,,,,,,,,,217,246,280,
13:47,18.23,,,,,,,,,,220,504,-216,
13:47,18.25,,,,,,,,,,207,423,-34,
13:47,18.26,,,,,,,,,,238,381,-19,
13:47,18.27,,,,,,,,,,216,270,240,
13:47,18.28,,,,,,,,,,231,228,280,
13:47,18.30,,,,,,,,,,208,453,-97,
13:47,18.31,,,,,,,,,,217,297,187,
13:47,18.33,,,,,,,,,,226,484,-187,
13:47,18.34,,,,,,,,,,228,225,301,
13:47,18.35,,,,,,,,,,238,303,106,
13:47,18.37,,,,,,,,,,210,342,121,
13:47,18.38,,,,,,,,,,228,225,300,
13:47,18.39,,,,,,,,,,213,495,-184,
13:47,18.41,,,,,,,,,,241,279,157,
13:47,18.42,,,,,,,,,,237,436,-102,
13:47,18.44,,,,,,,,,,222,234,286,
13:47,18.45,,,,,,,,,,211,495,-208,
13:47,18.46,,,,,,,,,,202,412,-1,
13:47,18.48,,,,,,,,,,240,405,-61,
13:47,18.49,,,,,,,,,,222,499,-205,
13:47,18.51,,,,,,,,,,232,229,253,
13:47,18.52,,,,,,,,,,214,436,-63,
13:47,18.53,,,,,,,,,,219,283,213,
13:47,18.55,,,,,,,,,,228,489,-205,
13:47,18.56,,,,,,,,,,202,472,-118,
13:47,18.57,,,,,,,,,,234,330,70,
13:47,18.59,,,,,,,,,,216,324,157,
13:47,18.60,,,,,,,,,,231,225,301,
13:47,18.62,,,,,,,,,,205,481,-165,
13:47,18.63,,,,,,,,,,202,349,96,
13:47,18.64,,,,,,,,,,223,448,-136,
13:47,18.66,,,,,,,,,,231,228,303,
13:47,18.67,,,,,,,,,,234,268,178,
13:47,18.68,,,,,,,,,,210,378,54,
13:47,18.70,,,,,,,,,,220,244,288,
13:47,18.71,,,,,,,,,,214,493,-202,
13:47,18.73,,,,,,,,,,232,247,228,
13:47,18.74,,,,,,,,,,243,391,-51,
13:47,18.75,,,,,,,,,,216,268,252,
13:47,18.76,,,,,,,,,,237,238,267,
13:47,18.78,,,,,,,,,,211,447,-67,
13:47,18.80,,,,,,,,,,238,354,15,
13:47,18.81,,,,,,,,,,219,487,-201,
13:47,18.82,,,,,,,,,,232,231,291,
13:47,18.83,,,,,,,,,,217,466,-130,
13:47,18.85,,,,,,,,,,213,318,150,
13:47,18.86,,,,,,,,,,223,474,-175,
13:47,18.88,,,,,,,,,,205,489,-168,
13:47,18.89,,,,,,,,,,240,292,141,
13:47,18.91,,,,,,,,,,204,361,96,
13:47,18.92,,,,,,,,,,222,234,288,
13:47,18.93,,,,,,,,,,211,495,-199,
13:47,18.94,,,,,,,,,,213,397,31,
13:47,18.96,,,,,,,,,,235,418,-82,
13:47,18.97,,,,,,,,,,214,244,274,
13:47,18.99,,,,,,,,,,234,238,240,
13:47,19.00,,,,,,,,,,208,417,-31,
13:47,19.01,,,,,,,,,,217,261,235,
13:47,19.03,,,,,,,,,,219,493,-219,
13:47,19.04,,,,,,,,,,229,228,270,
13:47,19.05,,,,,,,,,,235,342,31,
13:47,19.07,,,,,,,,,,213,298,189,
13:47,19.08,,,,,,,,,,226,228,298,
13:47,19.10,,,,,,,,,,208,474,-133,
13:47,19.11,,,,,,,,,,231,310,99,
13:47,19.12,,,,,,,,,,238,465,-163,
13:47,19.14,,,,,,,,,,231,223,304,
13:47,19.15,,,,,,,,,,244,285,156,
13:47,19.17,,,,,,,,,,202,363,73,
13:47,19.18,,,,,,,,,,229,435,-121,
13:47,19.19,,,,,,,,,,211,501,-202,
13:47,19.21,,,,,,,,,,235,258,211,
13:47,19.22,,,,,,,,,,235,400,-67,
13:47,19.23,,,,,,,,,,220,255,267,
13:47,19.25,,,,,,,,,,217,504,-213,
13:47,19.26,,,,,,,,,,210,430,-46,
13:47,19.28,,,,,,,,,,235,364,-19,
13:47,19.29,,,,,,,,,,217,274,237,
13:47,19.30,,,,,,,,,,237,228,279,
13:47,19.32,,,,,,,,,,208,456,-93,
13:47,19.33,,,,,,,,,,208,306,183,
13:47,19.34,,,,,,,,,,228,478,-198,
13:47,19.36,,,,,,,,,,238,216,297,
13:47,19.37,,,,,,,,,,235,310,103,
13:47,19.39,,,,,,,,,,211,334,129,
13:47,19.40,,,,,,,,,,232,226,300,
13:47,19.41,,,,,,,,,,205,496,-183,
13:47,19.42,,,,,,,,,,237,280,165,
13:47,19.44,,,,,,,,,,222,430,-115,
13:47,19.45,,,,,,,,,,225,241,283,
13:47,19.47,,,,,,,,,,238,324,280,
13:47,19.48,,,,,,,,,,205,402,-9,
13:47,19.50,,,,,,,,,,226,330,-25,
13:47,19.51,,,,,,,,,,214,388,-184,
13:47,19.52,,,,,,,,,,229,321,241,
13:47,19.54,,,,,,,,,,225,327,33,
13:47,19.55,,,,,,,,,,228,387,180,
13:47,19.57,,,,,,,,,,222,375,-175,
13:47,19.58,,,,,,,,,,205,417,-108,
13:47,19.59,,,,,,,,,,225,315,84,
13:47,19.60,,,,,,,,,,223,360,-144,
13:47,19.62,,,,,,,,,,237,333,270,
13:47,19.63,,,,,,,,,,207,408,-145,
13:47,19.65,,,,,,,,,,222,394,73,
13:47,19.66,,,,,,,,,,223,340,-103,
13:47,19.67,,,,,,,,,,226,346,256,
13:47,19.69,,,,,,,,,,232,310,184,
13:47,19.70,,,,,,,,,,219,400,19,
13:47,19.71,,,,,,,,,,228,360,237,
13:47,19.73,,,,,,,,,,211,397,-174,
13:47,19.74,,,,,,,,,,229,318,222,
13:47,19.76,,,,,,,,,,220,327,-6,
13:47,19.77,,,,,,,,,,228,372,198,
13:47,19.78,,,,,,,,,,232,319,252,
13:47,19.80,,,,,,,,,,223,411,-85,
13:47,19.81,,,,,,,,,,223,315,49,
13:47,19.83,,,,,,,,,,222,361,-157,
13:47,19.84,,,,,,,,,,228,321,270,
13:47,19.85,,,,,,,,,,232,315,115,
13:47,19.87,,,,,,,,,,220,396,108,
13:47,19.88,,,,,,,,,,219,352,-132,
13:47,19.89,,,,,,,,,,216,411,-156,
13:47,19.91,,,,,,,,,,232,306,150,
13:47,19.92,,,,,,,,,,220,345,-93,
13:47,19.94,,,,,,,,,,238,357,264,
13:47,19.95,,,,,,,,,,216,397,-180,
13:47,19.96,,,,,,,,,,213,414,15,
13:47,19.98,,,,,,,,,,219,339,-57,
13:47,19.99,,,,,,,,,,220,385,-183,
13:47,20.00,,,,,,,,,,231,319,229,
13:47,20.02,,,,,,,,,,214,411,-43,
13:47,20.03,,,,,,,,,,226,375,198,
13:47,20.05,,,,,,,,,,213,382,-178,
13:47,20.06,,,,,,,,,,217,418,-96,
13:47,20.07,,,,,,,,,,222,316,55,
13:47,20.08,,,,,,,,,,226,379,150,
13:47,20.10,,,,,,,,,,229,333,261,
13:47,20.11,,,,,,,,,,214,420,-132,
13:47,20.13,,,,,,,,,,231,315,105,
13:47,20.14,,,,,,,,,,220,348,-127,
13:47,20.16,,,,,,,,,,220,342,265,
13:47,20.17,,,,,,,,,,229,316,165,
13:47,20.18,,,,,,,,,,217,405,46,
13:47,20.20,,,,,,,,,,211,343,-87,
13:47,20.21,,,,,,,,,,214,400,-172,
13:47,20.23,,,,,,,,,,229,310,199,
13:47,20.24,,,,,,,,,,226,325,-34,
13:47,20.25,,,,,,,,,,226,361,226,
13:47,20.26,,,,,,,,,,222,391,-175,
13:47,20.28,,,,,,,,,,210,411,-63,
13:47,20.29,,,,,,,,,,234,315,22,
13:47,20.31,,,,,,,,,,219,381,-166,
13:47,20.32,,,,,,,,,,235,321,259,
13:47,20.33,,,,,,,,,,210,412,-105,
13:47,20.35,,,,,,,,,,216,388,138,
13:47,20.36,,,,,,,,,,211,366,-145,
13:47,20.37,,,,,,,,,,214,405,-132,
13:47,20.39,,,,,,,,,,237,313,132,
13:47,20.40,,,,,,,,,,213,405,85,
13:47,20.42,,,,,,,,,,234,346,267,
13:47,20.43,,,,,,,,,,223,396,-165,
13:47,20.44,,,,,,,,,,217,408,28,
13:47,20.46,,,,,,,,,,225,342,-61,
13:47,20.47,,,,,,,,,,228,357,241,
13:47,20.48,,,,,,,,,,232,315,220,
13:47,20.50,,,,,,,,,,219,420,-21,
13:47,20.51,,,,,,,,,,225,372,211,
13:47,20.53,,,,,,,,,,204,375,-177,
13:47,20.54,,,,,,,,,,225,316,253,
13:47,20.55,,,,,,,,,,217,318,30,
13:47,20.57,,,,,,,,,,220,384,175,
13:47,20.58,,,,,,,,,,213,375,-169,
13:47,20.60,,,,,,,,,,217,412,-106,
13:47,20.61,,,,,,,,,,226,315,81,
13:47,20.62,,,,,,,,,,214,363,-145,
13:47,20.64,,,,,,,,,,231,333,265,
13:47,20.65,,,,,,,,,,213,414,-147,
13:47,20.66,,,,,,,,,,226,394,81,
13:47,20.68,,,,,,,,,,222,348,-108,
13:47,20.69,,,,,,,,,,211,411,-169,
13:47,20.71,,,,,,,,,,229,310,171,
13:47,20.72,,,,,,,,,,214,409,18,
13:47,20.73,,,,,,,,,,229,357,243,
13:47,20.75,,,,,,,,,,210,391,-181,
13:47,20.76,,,,,,,,,,222,417,-30,
13:47,20.77,,,,,,,,,,225,330,-12,
13:47,20.79,,,,,,,,,,222,376,211,
13:47,20.80,,,,,,,,,,228,321,249,
13:47,20.82,,,,,,,,,,213,408,-82,
13:47,20.83,,,,,,,,,,226,382,166,
13:47,20.84,,,,,,,,,,216,367,-162,
13:47,20.86,,,,,,,,,,229,325,264,
13:47,20.87,,,,,,,,,,232,313,97,
13:47,20.89,,,,,,,,,,219,391,118,
13:47,20.90,,,,,,,,,,216,342,264,
13:47,20.91,,,,,,,,,,216,403,-153,
13:47,20.92,,,,,,,,,,229,313,148,
13:47,20.94,,,,,,,,,,226,337,-91,
13:47,20.95,,,,,,,,,,229,348,247,
13:47,20.97,,,,,,,,,,214,396,-174,
13:47,20.98,,,,,,,,,,219,415,7,
13:47,21.00,,,,,,,,,,231,327,-46,
13:47,21.01,,,,,,,,,,205,388,-180,
13:47,21.02,,,,,,,,,,237,309,232,
13:47,21.03,,,,,,,,,,205,412,-49,
13:47,21.05,,,,,,,,,,234,366,193,
13:47,21.06,,,,,,,,,,216,375,-171,
13:47,21.08,,,,,,,,,,210,420,-97,
13:47,21.09,,,,,,,,,,234,310,69,
13:47,21.10,,,,,,,,,,216,391,144,
13:47,21.12,,,,,,,,,,225,337,270,
13:47,21.13,,,,,,,,,,211,412,-138,
13:47,21.14,,,,,,,,,,216,391,84,
13:47,21.16,,,,,,,,,,213,352,-118,
13:47,21.17,,,,,,,,,,229,334,264,
13:47,21.19,,,,,,,,,,232,309,156,
13:47,21.20,,,,,,,,,,216,400,48,
13:47,21.21,,,,,,,,,,228,360,247,
13:47,21.23,,,,,,,,,,220,400,-175,
13:47,21.24,,,,,,,,,,229,310,198,
13:47,21.26,,,,,,,,,,220,327,-30,
13:47,21.27,,,,,,,,,,228,366,229,
13:47,21.28,,,,,,,,,,217,384,-181,
13:47,21.30,,,,,,,,,,214,417,-61,
13:47,21.31,,,,,,,,,,223,318,13,
13:47,21.32,,,,,,,,,,216,369,-174,
13:47,21.34,,,,,,,,,,229,318,259,
13:47,21.35,,,,,,,,,,216,414,-99,
13:47,21.37,,,,,,,,,,222,393,141,
13:47,21.38,,,,,,,,,,216,363,-148,
13:47,21.39,,,,,,,,,,207,403,-139,
13:47,21.41,,,,,,,,,,231,313,120,
13:47,21.42,,,,,,,,,,220,402,91,
13:47,21.43,,,,,,,,,,238,343,261,
13:47,21.45,,,,,,,,,,207,400,-169,
13:47,21.46,,,,,,,,,,220,405,37,
13:47,21.48,,,,,,,,,,225,342,-73,
13:47,21.49,,,,,,,,,,226,354,244,
13:47,21.50,,,,,,,,,,232,313,207,
13:47,21.51,,,,,,,,,,220,409,-21,
13:47,21.53,,,,,,,,,,226,366,211,
13:47,21.54,,,,,,,,,,213,381,-184,
13:47,21.56,,,,,,,,,,237,322,247,
13:47,21.57,,,,,,,,,,234,318,40,
13:47,21.58,,,,,,,,,,228,375,174,
13:47,21.60,,,,,,,,,,231,324,265,
13:47,21.61,,,,,,,,,,208,418,-112,
13:47,21.63,,,,,,,,,,228,313,93,
13:47,21.64,,,,,,,,,,214,355,-139,
13:47,21.66,,,,,,,,,,226,333,259,
13:47,21.67,,,,,,,,,,220,411,-150,
13:47,21.68,,,,,,,,,,222,397,63,
13:47,21.69,,,,,,,,,,214,342,-109,
13:47,21.71,,,,,,,,,,211,394,-172,
13:47,21.72,,,,,,,,,,229,313,190,
13:47,21.74,,,,,,,,,,214,411,10,
13:47,21.75,,,,,,,,,,220,361,235,
13:47,21.76,,,,,,,,,,211,387,-180,
13:47,21.78,,,,,,,,,,220,409,-42,
13:47,21.79,,,,,,,,,,220,322,-3,
13:47,21.80,,,,,,,,,,220,376,204,
13:47,21.82,,,,,,,,,,228,318,252,
13:47,21.83,,,,,,,,,,217,411,-72,
13:47,21.85,,,,,,,,,,231,378,175,
13:47,21.86,,,,,,,,,,216,369,-171,
13:47,21.87,,,,,,,,,,226,322,268,
13:47,21.89,,,,,,,,,,223,309,99,
13:47,21.90,,,,,,,,,,219,388,115,
13:47,21.91,,,,,,,,,,229,327,264,
13:47,21.93,,,,,,,,,,208,409,-157,
13:47,21.94,,,,,,,,,,235,312,138,
13:47,21.96,,,,,,,,,,220,340,-105,
13:47,21.97,,,,,,,,,,229,345,258,
13:47,21.98,,,,,,,,,,231,310,190,
13:47,22.00,,,,,,,,,,225,411,16,
13:47,22.01,,,,,,,,,,222,336,-55,
13:47,22.03,,,,,,,,,,213,391,-178,
13:47,22.04,,,,,,,,,,225,313,220,
13:47,22.05,,,,,,,,,,220,417,-45,
13:47,22.07,,,,,,,,,,234,378,205,
13:47,22.08,,,,,,,,,,216,379,-178,
13:47,22.09,,,,,,,,,,213,402,-88,
13:47,22.11,,,,,,,,,,226,307,49,
13:47,22.12,,,,,,,,,,222,390,156,
13:47,22.14,,,,,,,,,,231,328,261,
13:47,22.15,,,,,,,,,,205,415,-129,
13:47,22.16,,,,,,,,,,222,397,106,
13:47,22.17,,,,,,,,,,219,349,-130,
13:47,22.19,,,,,,,,,,226,334,264,
13:47,22.20,,,,,,,,,,232,310,159,
13:47,22.22,,,,,,,,,,220,400,55,
13:47,22.23,,,,,,,,,,232,354,258,
13:47,22.25,,,,,,,,,,213,403,-172,
13:47,22.26,,,,,,,,,,235,310,193,
13:47,22.27,,,,,,,,,,220,330,-40,
13:47,22.28,,,,,,,,,,228,364,229,
13:47,22.30,,,,,,,,,,232,316,231,
13:47,22.32,,,,,,,,,,211,411,-57,
13:47,22.33,,,,,,,,,,226,315,21,
13:47,22.34,,,,,,,,,,217,375,-174,
13:47,22.35,,,,,,,,,,229,330,252,
13:47,22.37,,,,,,,,,,229,318,70,
13:47,22.38,,,,,,,,,,228,396,147,
13:47,22.40,,,,,,,,,,217,361,-154,
13:47,22.41,,,,,,,,,,207,411,-133,
13:47,22.42,,,,,,,,,,232,313,123,
13:47,22.44,,,,,,,,,,222,397,85,
13:47,22.45,,,,,,,,,,231,339,267,
13:47,22.46,,,,,,,,,,217,396,-159,
13:47,22.48,,,,,,,,,,225,403,55,
13:47,22.49,,,,,,,,,,214,348,-87,
13:47,22.51,,,,,,,,,,232,349,252,
13:47,22.52,,,,,,,,,,226,315,201,
13:47,22.53,,,,,,,,,,217,415,-6,
13:47,22.55,,,,,,,,,,223,367,229,
13:47,22.56,,,,,,,,,,214,387,-177,
13:47,22.57,,,,,,,,,,223,318,235,
13:47,22.59,,,,,,,,,,231,321,22,
13:47,22.60,,,,,,,,,,228,373,181,
13:47,22.62,,,,,,,,,,238,331,253,
13:47,22.63,,,,,,,,,,220,402,-112,
13:47,22.64,,,,,,,,,,223,309,79,
13:47,22.66,,,,,,,,,,213,363,-144,
13:47,22.67,,,,,,,,,,223,334,270,
13:47,22.69,,,,,,,,,,223,310,132,
13:47,22.70,,,,,,,,,,208,403,81,
13:47,22.71,,,,,,,,,,222,354,-108,
13:47,22.73,,,,,,,,,,210,424,-100,
13:47,22.74,,,,,,,,,,240,222,229,
13:47,22.75,,,,,,,,,,237,409,-97,
13:47,22.77,,,,,,,,,,223,247,286,
13:47,22.78,,,,,,,,,,214,510,-213,
13:47,22.80,,,,,,,,,,204,420,-15,
13:47,22.81,,,,,,,,,,231,387,-46,
13:47,22.82,,,,,,,,,,219,502,-213,
13:47,22.83,,,,,,,,,,240,238,264,
13:47,22.85,,,,,,,,,,205,445,-75,
13:47,22.86,,,,,,,,,,210,289,205,
13:47,22.88,,,,,,,,,,223,483,-201,
13:47,22.89,,,,,,,,,,231,219,288,
13:47,22.91,,,,,,,,,,241,322,81,
13:47,22.92,,,,,,,,,,210,321,156,
13:47,22.93,,,,,,,,,,234,223,292,
13:47,22.94,,,,,,,,,,208,490,-165,
13:47,22.96,,,,,,,,,,241,288,133,
13:47,22.97,,,,,,,,,,220,444,-147,
13:47,22.99,,,,,,,,,,225,240,300,
