sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:08,55.42,,,,,,,,,,219,504,49,
10:08,55.43,,,,,,,,,,187,286,154,
10:08,55.44,,,,,,,,,,210,318,364,
10:08,55.46,,,,,,,,,,175,450,-309,
10:08,55.47,,,,,,,,,,223,462,178,
10:08,55.48,,,,,,,,,,210,555,-202,
10:08,55.50,,,,,,,,,,198,288,343,
10:08,55.51,,,,,,,,,,220,406,282,
10:08,55.53,,,,,,,,,,172,342,-106,
10:08,55.54,,,,,,,,,,210,532,-73,
10:08,55.55,,,,,,,,,,189,535,-340,
10:08,55.57,,,,,,,,,,213,358,348,
10:08,55.58,,,,,,,,,,216,499,52,
10:08,55.60,,,,,,,,,,192,294,144,
10:08,55.61,,,,,,,,,,205,552,-289,
10:08,55.62,,,,,,,,,,175,445,-298,
10:08,55.64,,,,,,,,,,217,450,181,
10:08,55.65,,,,,,,,,,211,550,-196,
10:08,55.66,,,,,,,,,,205,294,331,
10:08,55.68,,,,,,,,,,189,496,-349,
10:08,55.69,,,,,,,,,,180,354,-112,
10:08,55.71,,,,,,,,,,205,537,-105,
10:08,55.72,,,,,,,,,,201,526,-349,
10:08,55.73,,,,,,,,,,210,360,333,
10:08,55.75,,,,,,,,,,168,391,-205,
10:08,55.76,,,,,,,,,,187,280,172,
10:08,55.78,,,,,,,,,,198,558,-304,
10:08,55.79,,,,,,,,,,181,439,-300,
10:08,55.80,,,,,,,,,,220,462,162,
10:08,55.82,,,,,,,,,,184,309,33,
10:08,55.83,,,,,,,,,,198,291,334,
10:08,55.84,,,,,,,,,,193,498,-349,
10:08,55.86,,,,,,,,,,175,345,-94,
10:08,55.87,,,,,,,,,,216,525,-91,
10:08,55.89,,,,,,,,,,187,526,-346,
10:08,55.90,,,,,,,,,,213,363,342,
10:08,55.91,,,,,,,,,,181,393,-216,
10:08,55.92,,,,,,,,,,186,288,154,
10:08,55.94,,,,,,,,,,201,541,-301,
10:08,55.95,,,,,,,,,,189,445,-298,
10:08,55.97,,,,,,,,,,219,468,168,
10:08,55.98,,,,,,,,,,184,301,33,
10:08,56.00,,,,,,,,,,198,289,334,
10:08,56.01,,,,,,,,,,183,486,-349,
10:08,56.02,,,,,,,,,,175,340,-108,
10:08,56.04,,,,,,,,,,225,532,-85,
10:08,56.05,,,,,,,,,,190,277,259,
10:08,56.07,,,,,,,,,,210,357,336,
10:08,56.08,,,,,,,,,,175,396,-216,
10:08,56.09,,,,,,,,,,189,283,159,
10:08,56.10,,,,,,,,,,199,544,-294,
10:08,56.12,,,,,,,,,,211,318,367,
10:08,56.13,,,,,,,,,,225,456,174,
10:08,56.15,,,,,,,,,,180,313,30,
10:08,56.16,,,,,,,,,,202,289,330,
10:08,56.17,,,,,,,,,,184,489,-349,
10:08,56.19,,,,,,,,,,226,408,268,
10:08,56.20,,,,,,,,,,213,534,-82,
10:08,56.21,,,,,,,,,,196,280,265,
10:08,56.23,,,,,,,,,,205,367,345,
10:08,56.24,,,,,,,,,,178,397,-217,
10:08,56.26,,,,,,,,,,216,505,49,
10:08,56.27,,,,,,,,,,205,544,-291,
10:08,56.28,,,,,,,,,,207,315,363,
10:08,56.30,,,,,,,,,,223,457,174,
10:08,56.31,,,,,,,,,,171,309,22,
10:08,56.33,,,,,,,,,,210,547,-199,
10:08,56.34,,,,,,,,,,177,490,-342,
10:08,56.35,,,,,,,,,,223,420,264,
10:08,56.37,,,,,,,,,,214,531,-100,
10:08,56.38,,,,,,,,,,193,273,276,
10:08,56.39,,,,,,,,,,196,517,-348,
10:08,56.41,,,,,,,,,,178,390,-205,
10:08,56.42,,,,,,,,,,213,507,39,
10:08,56.44,,,,,,,,,,190,550,-301,
10:08,56.45,,,,,,,,,,210,325,364,
10:08,56.46,,,,,,,,,,189,447,-286,
10:08,56.48,,,,,,,,,,189,307,40,
10:08,56.49,,,,,,,,,,214,555,-213,
10:08,56.50,,,,,,,,,,178,499,-345,
10:08,56.52,,,,,,,,,,219,414,270,
10:08,56.53,,,,,,,,,,214,538,-90,
10:08,56.55,,,,,,,,,,202,277,273,
10:08,56.56,,,,,,,,,,198,523,-346,
10:08,56.57,,,,,,,,,,175,390,-213,
10:08,56.59,,,,,,,,,,220,498,39,
10:08,56.60,,,,,,,,,,192,550,-292,
10:08,56.62,,,,,,,,,,216,322,364,
10:08,56.63,,,,,,,,,,171,445,-298,
10:08,56.64,,,,,,,,,,184,307,33,
10:08,56.66,,,,,,,,,,207,559,-214,
10:08,56.67,,,,,,,,,,189,487,-354,
10:08,56.68,,,,,,,,,,223,415,273,
10:08,56.70,,,,,,,,,,181,340,-96,
10:08,56.71,,,,,,,,,,198,273,265,
10:08,56.73,,,,,,,,,,193,522,-339,
10:08,56.74,,,,,,,,,,186,402,-210,
10:08,56.75,,,,,,,,,,213,493,48,
10:08,56.76,,,,,,,,,,192,283,162,
10:08,56.78,,,,,,,,,,211,309,360,
10:08,56.79,,,,,,,,,,178,445,-301,
10:08,56.81,,,,,,,,,,175,313,31,
10:08,56.82,,,,,,,,,,211,550,-210,
10:08,56.83,,,,,,,,,,202,288,342,
10:08,56.85,,,,,,,,,,220,414,279,
10:08,56.86,,,,,,,,,,184,340,-97,
10:08,56.88,,,,,,,,,,198,276,270,
10:08,56.89,,,,,,,,,,202,526,-342,
10:08,56.91,,,,,,,,,,213,360,340,
10:08,56.92,,,,,,,,,,222,508,42,
10:08,56.93,,,,,,,,,,195,280,162,
10:08,56.94,,,,,,,,,,205,309,366,
10:08,56.96,,,,,,,,,,186,429,-288,
10:08,56.97,,,,,,,,,,214,465,154,
10:08,56.99,,,,,,,,,,211,547,-220,
10:08,57.00,,,,,,,,,,202,298,339,
10:08,57.01,,,,,,,,,,219,420,256,
10:08,57.03,,,,,,,,,,183,339,-76,
10:08,57.04,,,,,,,,,,216,549,-109,
10:08,57.05,,,,,,,,,,183,519,-345,
10:08,57.07,,,,,,,,,,222,360,331,
10:08,57.08,,,,,,,,,,220,505,19,
10:08,57.10,,,,,,,,,,192,283,172,
10:08,57.11,,,,,,,,,,213,322,367,
10:08,57.12,,,,,,,,,,178,436,-289,
10:08,57.14,,,,,,,,,,220,462,157,
10:08,57.15,,,,,,,,,,211,550,-226,
10:08,57.17,,,,,,,,,,207,285,339,
10:08,57.18,,,,,,,,,,220,409,259,
10:08,57.19,,,,,,,,,,178,342,-87,
10:08,57.21,,,,,,,,,,217,537,-105,
10:08,57.22,,,,,,,,,,196,525,-351,
10:08,57.23,,,,,,,,,,219,369,339,
10:08,57.25,,,,,,,,,,223,511,42,
10:08,57.26,,,,,,,,,,193,280,165,
10:08,57.28,,,,,,,,,,201,544,-297,
10:08,57.29,,,,,,,,,,181,447,-303,
10:08,57.30,,,,,,,,,,228,459,172,
10:08,57.32,,,,,,,,,,207,561,-210,
10:08,57.33,,,,,,,,,,205,291,339,
10:08,57.35,,,,,,,,,,187,493,-346,
10:08,57.36,,,,,,,,,,174,352,-91,
10:08,57.37,,,,,,,,,,219,538,-94,
10:08,57.39,,,,,,,,,,196,528,-346,
10:08,57.40,,,,,,,,,,220,351,339,
10:08,57.41,,,,,,,,,,186,396,-211,
10:08,57.43,,,,,,,,,,195,282,154,
10:08,57.44,,,,,,,,,,195,553,-300,
10:08,57.46,,,,,,,,,,180,445,-304,
10:08,57.47,,,,,,,,,,220,454,166,
10:08,57.48,,,,,,,,,,183,304,33,
10:08,57.50,,,,,,,,,,198,282,339,
10:08,57.51,,,,,,,,,,184,493,-352,
10:08,57.52,,,,,,,,,,183,349,-99,
10:08,57.54,,,,,,,,,,222,537,-78,
10:08,57.55,,,,,,,,,,193,279,265,
10:08,57.57,,,,,,,,,,217,357,346,
10:08,57.58,,,,,,,,,,178,402,-219,
10:08,57.59,,,,,,,,,,187,280,166,
10:08,57.61,,,,,,,,,,207,540,-303,
10:08,57.62,,,,,,,,,,205,316,367,
10:08,57.64,,,,,,,,,,219,465,163,
10:08,57.65,,,,,,,,,,181,306,39,
10:08,57.66,,,,,,,,,,196,291,337,
10:08,57.67,,,,,,,,,,187,490,-348,
10:08,57.69,,,,,,,,,,183,343,-79,
10:08,57.70,,,,,,,,,,214,543,-97,
10:08,57.72,,,,,,,,,,198,280,277,
10:08,57.73,,,,,,,,,,219,366,337,
10:08,57.75,,,,,,,,,,183,394,-214,
10:08,57.76,,,,,,,,,,187,282,163,
10:08,57.77,,,,,,,,,,199,550,-298,
10:08,57.78,,,,,,,,,,210,324,375,
10:08,57.80,,,,,,,,,,225,465,169,
10:08,57.81,,,,,,,,,,178,312,34,
10:08,57.83,,,,,,,,,,205,286,337,
10:08,57.84,,,,,,,,,,186,486,-346,
10:08,57.85,,,,,,,,,,220,406,273,
10:08,57.87,,,,,,,,,,216,534,-85,
10:08,57.88,,,,,,,,,,198,279,270,
10:08,57.90,,,,,,,,,,220,364,343,
10:08,57.91,,,,,,,,,,187,397,-223,
10:08,57.92,,,,,,,,,,223,507,48,
10:08,57.94,,,,,,,,,,196,549,-298,
10:08,57.95,,,,,,,,,,210,312,369,
10:08,57.96,,,,,,,,,,217,454,171,
10:08,57.98,,,,,,,,,,186,315,28,
10:08,57.99,,,,,,,,,,208,552,-210,
10:08,58.01,,,,,,,,,,181,496,-345,
10:08,58.02,,,,,,,,,,222,403,268,
10:08,58.03,,,,,,,,,,211,535,-85,
10:08,58.05,,,,,,,,,,187,279,271,
10:08,58.06,,,,,,,,,,193,523,-349,
10:08,58.07,,,,,,,,,,174,390,-216,
10:08,58.09,,,,,,,,,,222,498,48,
10:08,58.10,,,,,,,,,,208,550,-292,
10:08,58.12,,,,,,,,,,207,318,367,
10:08,58.13,,,,,,,,,,178,444,-301,
10:08,58.14,,,,,,,,,,181,315,21,
10:08,58.16,,,,,,,,,,210,553,-201,
10:08,58.17,,,,,,,,,,186,492,-357,
10:08,58.19,,,,,,,,,,220,402,276,
10:08,58.20,,,,,,,,,,213,531,-81,
10:08,58.21,,,,,,,,,,198,276,274,
10:08,58.23,,,,,,,,,,189,531,-352,
10:08,58.24,,,,,,,,,,177,396,-210,
10:08,58.25,,,,,,,,,,217,505,30,
10:08,58.27,,,,,,,,,,214,544,-300,
10:08,58.28,,,,,,,,,,213,318,366,
10:08,58.30,,,,,,,,,,180,444,-303,
10:08,58.31,,,,,,,,,,192,297,43,
10:08,58.32,,,,,,,,,,214,552,-213,
10:08,58.33,,,,,,,,,,181,490,-348,
10:08,58.35,,,,,,,,,,222,414,261,
10:08,58.37,,,,,,,,,,183,445,-13,
10:08,58.38,,,,,,,,,,199,255,136,
10:08,58.39,,,,,,,,,,183,585,-126,
10:08,58.41,,,,,,,,,,181,454,-186,
10:08,58.42,,,,,,,,,,222,334,178,
10:08,58.43,,,,,,,,,,172,505,-108,
10:08,58.45,,,,,,,,,,202,450,90,
10:08,58.46,,,,,,,,,,181,426,-156,
10:08,58.48,,,,,,,,,,178,498,-162,
10:08,58.49,,,,,,,,,,229,325,90,
10:08,58.50,,,,,,,,,,195,478,12,
10:08,58.51,,,,,,,,,,217,382,178,
10:08,58.53,,,,,,,,,,183,481,-184,
10:08,58.54,,,,,,,,,,183,496,-43,
10:08,58.56,,,,,,,,,,211,354,-46,
10:08,58.57,,,,,,,,,,211,417,138,
10:08,58.58,,,,,,,,,,226,325,178,
10:08,58.60,,,,,,,,,,178,511,-115,
10:08,58.61,,,,,,,,,,195,448,84,
10:08,58.63,,,,,,,,,,198,427,-156,
10:08,58.64,,,,,,,,,,220,345,193,
10:08,58.66,,,,,,,,,,222,328,88,
10:08,58.67,,,,,,,,,,186,483,24,
10:08,58.68,,,,,,,,,,214,379,183,
10:08,58.69,,,,,,,,,,183,492,-186,
10:08,58.71,,,,,,,,,,225,316,148,
10:08,58.72,,,,,,,,,,213,358,-54,
10:08,58.74,,,,,,,,,,207,424,135,
10:08,58.75,,,,,,,,,,232,330,189,
10:08,58.76,,,,,,,,,,166,508,-114,
10:08,58.78,,,,,,,,,,198,448,81,
10:08,58.79,,,,,,,,,,192,423,-159,
10:08,58.80,,,,,,,,,,219,348,204,
10:08,58.82,,,,,,,,,,228,316,94,
10:08,58.83,,,,,,,,,,192,481,21,
10:08,58.85,,,,,,,,,,214,378,186,
10:08,58.86,,,,,,,,,,180,484,-181,
10:08,58.87,,,,,,,,,,226,324,144,
10:08,58.89,,,,,,,,,,201,366,-54,
10:08,58.90,,,,,,,,,,208,408,148,
10:08,58.92,,,,,,,,,,235,325,175,
10:08,58.93,,,,,,,,,,189,504,-100,
10:08,58.94,,,,,,,,,,219,343,13,
10:08,58.96,,,,,,,,,,186,438,-159,
10:08,58.97,,,,,,,,,,213,352,196,
10:08,58.98,,,,,,,,,,228,330,81,
10:08,59.00,,,,,,,,,,187,477,33,
10:08,59.01,,,,,,,,,,202,397,-123,
10:08,59.03,,,,,,,,,,181,486,-181,
10:08,59.04,,,,,,,,,,235,319,141,
10:08,59.05,,,,,,,,,,214,367,-58,
10:08,59.07,,,,,,,,,,207,412,157,
10:08,59.08,,,,,,,,,,183,457,-174,
10:08,59.09,,,,,,,,,,178,507,-99,
10:08,59.11,,,,,,,,,,214,333,15,
10:08,59.12,,,,,,,,,,183,432,-160,
10:08,59.14,,,,,,,,,,217,342,196,
10:08,59.15,,,,,,,,,,174,517,-159,
10:08,59.16,,,,,,,,,,192,484,48,
10:08,59.18,,,,,,,,,,198,405,-124,
10:08,59.19,,,,,,,,,,184,495,-180,
10:08,59.21,,,,,,,,,,222,316,142,
10:08,59.22,,,,,,,,,,175,501,-30,
10:08,59.23,,,,,,,,,,201,408,154,
10:08,59.25,,,,,,,,,,187,469,-183,
10:08,59.26,,,,,,,,,,174,504,-94,
10:08,59.27,,,,,,,,,,211,339,13,
10:08,59.29,,,,,,,,,,198,439,103,
10:08,59.30,,,,,,,,,,222,343,187,
10:08,59.32,,,,,,,,,,181,504,-153,
10:08,59.33,,,,,,,,,,196,474,40,
10:08,59.34,,,,,,,,,,202,399,-117,
10:08,59.35,,,,,,,,,,180,499,-178,
10:08,59.37,,,,,,,,,,229,312,138,
10:08,59.39,,,,,,,,,,181,489,-33,
10:08,59.40,,,,,,,,,,219,411,160,
10:08,59.41,,,,,,,,,,186,472,-184,
10:08,59.42,,,,,,,,,,174,508,-99,
10:08,59.44,,,,,,,,,,219,343,4,
10:08,59.45,,,,,,,,,,196,445,102,
10:08,59.47,,,,,,,,,,225,336,195,
10:08,59.48,,,,,,,,,,174,507,-145,
10:08,59.50,,,,,,,,,,190,471,51,
10:08,59.51,,,,,,,,,,195,409,-124,
10:08,59.52,,,,,,,,,,216,364,193,
10:08,59.53,,,,,,,,,,225,319,123,
10:08,59.55,,,,,,,,,,183,493,-19,
10:08,59.56,,,,,,,,,,214,405,163,
10:08,59.58,,,,,,,,,,186,472,-177,
10:08,59.59,,,,,,,,,,231,327,175,
10:08,59.60,,,,,,,,,,213,339,-6,
10:08,59.62,,,,,,,,,,196,435,112,
10:08,59.63,,,,,,,,,,225,348,189,
10:08,59.65,,,,,,,,,,181,507,-141,
10:08,59.66,,,,,,,,,,226,313,66,
10:08,59.67,,,,,,,,,,202,402,-132,
10:08,59.69,,,,,,,,,,223,366,189,
10:08,59.70,,,,,,,,,,226,322,124,
10:08,59.71,,,,,,,,,,189,487,-24,
10:08,59.73,,,,,,,,,,204,375,-81,
10:08,59.74,,,,,,,,,,180,478,-186,
10:08,59.76,,,,,,,,,,229,327,168,
10:08,59.77,,,,,,,,,,211,351,-6,
10:08,59.78,,,,,,,,,,201,448,112,
10:08,59.80,,,,,,,,,,187,447,-168,
10:08,59.81,,,,,,,,,,180,510,-138,
10:08,59.82,,,,,,,,,,216,322,66,
10:08,59.84,,,,,,,,,,195,406,-132,
10:08,59.85,,,,,,,,,,217,361,193,
10:08,59.87,,,,,,,,,,175,496,-181,
10:08,59.88,,,,,,,,,,183,499,-22,
10:08,59.89,,,,,,,,,,210,376,-82,
10:08,59.91,,,,,,,,,,186,478,-186,
10:08,59.92,,,,,,,,,,226,322,175,
10:08,59.94,,,,,,,,,,216,336,-12,
10:08,59.95,,,,,,,,,,205,438,109,
10:08,59.96,,,,,,,,,,178,445,-168,
10:08,59.98,,,,,,,,,,169,513,-138,
10:08,59.99,,,,,,,,,,222,327,61,
10:09,00.00,,,,,,,,,,192,408,-130,
10:09,00.02,,,,,,,,,,217,363,184,
10:09,00.03,,,,,,,,,,163,493,-171,
10:09,00.05,,,,,,,,,,184,487,-16,
10:09,00.06,,,,,,,,,,211,376,-81,
10:09,00.07,,,,,,,,,,186,472,-189,
10:09,00.08,,,,,,,,,,237,327,174,
10:09,00.10,,,,,,,,,,177,504,-72,
10:09,00.12,,,,,,,,,,202,432,136,
10:09,00.13,,,,,,,,,,187,448,-178,
10:09,00.14,,,,,,,,,,178,510,-129,
10:09,00.16,,,,,,,,,,213,327,49,
10:09,00.17,,,,,,,,,,199,463,69,
10:09,00.18,,,,,,,,,,211,366,195,
10:09,00.20,,,,,,,,,,180,504,-169,
10:09,00.21,,,,,,,,,,181,492,1,
10:09,00.23,,,,,,,,,,201,384,-84,
10:09,00.24,,,,,,,,,,214,397,172,
10:09,00.25,,,,,,,,,,229,315,166,
10:09,00.26,,,,,,,,,,186,510,-76,
10:09,00.28,,,,,,,,,,198,432,123,
10:09,00.29,,,,,,,,,,190,453,-174,
10:09,00.31,,,,,,,,,,225,336,192,
10:09,00.32,,,,,,,,,,213,330,49,
10:09,00.33,,,,,,,,,,195,469,70,
10:09,00.35,,,,,,,,,,216,366,196,
10:09,00.36,,,,,,,,,,175,498,-168,
10:09,00.38,,,,,,,,,,223,321,114,
10:09,00.39,,,,,,,,,,201,384,-93,
10:09,00.41,,,,,,,,,,216,397,172,
10:09,00.42,,,,,,,,,,231,331,165,
10:09,00.43,,,,,,,,,,177,504,-67,
10:09,00.44,,,,,,,,,,211,349,-21,
10:09,00.46,,,,,,,,,,190,456,-175,
10:09,00.47,,,,,,,,,,231,336,189,
10:09,00.49,,,,,,,,,,217,330,52,
10:09,00.50,,,,,,,,,,192,468,64,
10:09,00.51,,,,,,,,,,225,366,193,
10:09,00.53,,,,,,,,,,178,510,-174,
10:09,00.54,,,,,,,,,,225,316,117,
