sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:08,28.37,,,,,,,,,,178,336,-73,
10:08,28.39,,,,,,,,,,217,546,-108,
10:08,28.40,,,,,,,,,,189,520,-343,
10:08,28.41,,,,,,,,,,217,370,328,
10:08,28.42,,,,,,,,,,181,381,-202,
10:08,28.44,,,,,,,,,,186,285,171,
10:08,28.45,,,,,,,,,,198,553,-307,
10:08,28.47,,,,,,,,,,178,433,-292,
10:08,28.48,,,,,,,,,,222,459,150,
10:08,28.50,,,,,,,,,,177,306,45,
10:08,28.51,,,,,,,,,,199,291,342,
10:08,28.52,,,,,,,,,,175,480,-352,
10:08,28.53,,,,,,,,,,175,333,-81,
10:08,28.55,,,,,,,,,,219,537,-99,
10:08,28.56,,,,,,,,,,181,523,-354,
10:08,28.58,,,,,,,,,,216,367,339,
10:08,28.59,,,,,,,,,,177,385,-207,
10:08,28.60,,,,,,,,,,196,277,172,
10:08,28.62,,,,,,,,,,199,550,-309,
10:08,28.63,,,,,,,,,,183,438,-294,
10:08,28.65,,,,,,,,,,225,468,160,
10:08,28.66,,,,,,,,,,177,310,42,
10:08,28.67,,,,,,,,,,204,285,346,
10:08,28.69,,,,,,,,,,187,481,-345,
10:08,28.70,,,,,,,,,,180,339,-94,
10:08,28.71,,,,,,,,,,213,540,-120,
10:08,28.73,,,,,,,,,,193,277,285,
10:08,28.74,,,,,,,,,,216,372,330,
10:08,28.76,,,,,,,,,,181,378,-189,
10:08,28.77,,,,,,,,,,195,282,189,
10:08,28.78,,,,,,,,,,199,540,-313,
10:08,28.80,,,,,,,,,,220,325,370,
10:08,28.81,,,,,,,,,,222,468,138,
10:08,28.82,,,,,,,,,,187,295,58,
10:08,28.84,,,,,,,,,,205,301,342,
10:08,28.85,,,,,,,,,,187,484,-343,
10:08,28.87,,,,,,,,,,217,426,252,
10:08,28.88,,,,,,,,,,214,544,-118,
10:08,28.89,,,,,,,,,,201,276,286,
10:08,28.91,,,,,,,,,,208,378,325,
10:08,28.92,,,,,,,,,,172,379,-193,
10:08,28.94,,,,,,,,,,214,514,15,
10:08,28.95,,,,,,,,,,201,555,-310,
10:08,28.96,,,,,,,,,,217,334,361,
10:08,28.98,,,,,,,,,,219,468,142,
10:08,28.99,,,,,,,,,,183,301,66,
10:08,29.00,,,,,,,,,,207,552,-234,
10:08,29.02,,,,,,,,,,189,481,-348,
10:08,29.03,,,,,,,,,,219,412,256,
10:08,29.05,,,,,,,,,,213,534,-111,
10:08,29.06,,,,,,,,,,196,283,291,
10:08,29.07,,,,,,,,,,186,519,-355,
10:08,29.08,,,,,,,,,,184,384,-190,
10:08,29.10,,,,,,,,,,219,516,28,
10:08,29.11,,,,,,,,,,189,549,-310,
10:08,29.13,,,,,,,,,,213,324,361,
10:08,29.14,,,,,,,,,,225,466,141,
10:08,29.16,,,,,,,,,,181,309,57,
10:08,29.17,,,,,,,,,,208,556,-228,
10:08,29.18,,,,,,,,,,184,483,-348,
10:08,29.20,,,,,,,,,,223,415,253,
10:08,29.21,,,,,,,,,,222,538,-109,
10:08,29.23,,,,,,,,,,195,282,285,
10:08,29.24,,,,,,,,,,187,522,-352,
10:08,29.25,,,,,,,,,,177,390,-198,
10:08,29.26,,,,,,,,,,214,507,24,
10:08,29.28,,,,,,,,,,201,541,-306,
10:08,29.29,,,,,,,,,,216,324,363,
10:08,29.31,,,,,,,,,,178,438,-292,
10:08,29.32,,,,,,,,,,178,303,48,
10:08,29.33,,,,,,,,,,210,550,-219,
10:08,29.35,,,,,,,,,,184,474,-336,
10:08,29.36,,,,,,,,,,217,429,237,
10:08,29.37,,,,,,,,,,178,337,-67,
10:08,29.39,,,,,,,,,,190,276,291,
10:08,29.40,,,,,,,,,,189,513,-358,
10:08,29.42,,,,,,,,,,178,376,-193,
10:08,29.43,,,,,,,,,,219,517,13,
10:08,29.44,,,,,,,,,,186,283,189,
10:08,29.46,,,,,,,,,,210,327,361,
10:08,29.47,,,,,,,,,,178,429,-289,
10:08,29.49,,,,,,,,,,183,309,66,
10:08,29.50,,,,,,,,,,204,555,-226,
10:08,29.51,,,,,,,,,,199,294,345,
10:08,29.53,,,,,,,,,,217,418,246,
10:08,29.54,,,,,,,,,,180,342,-69,
10:08,29.55,,,,,,,,,,199,279,288,
10:08,29.57,,,,,,,,,,193,531,-360,
10:08,29.58,,,,,,,,,,210,373,322,
10:08,29.60,,,,,,,,,,222,510,13,
10:08,29.61,,,,,,,,,,186,286,184,
10:08,29.62,,,,,,,,,,207,325,367,
10:08,29.64,,,,,,,,,,174,433,-283,
10:08,29.65,,,,,,,,,,228,471,142,
10:08,29.66,,,,,,,,,,208,559,-228,
10:08,29.68,,,,,,,,,,204,288,343,
10:08,29.69,,,,,,,,,,226,420,259,
10:08,29.71,,,,,,,,,,181,342,-73,
10:08,29.72,,,,,,,,,,201,276,274,
10:08,29.73,,,,,,,,,,192,520,-352,
10:08,29.75,,,,,,,,,,220,369,327,
10:08,29.76,,,,,,,,,,217,508,13,
10:08,29.78,,,,,,,,,,186,276,183,
10:08,29.79,,,,,,,,,,214,327,357,
10:08,29.80,,,,,,,,,,178,441,-282,
10:08,29.82,,,,,,,,,,220,466,142,
10:08,29.83,,,,,,,,,,211,561,-228,
10:08,29.84,,,,,,,,,,205,289,343,
10:08,29.86,,,,,,,,,,214,411,253,
10:08,29.87,,,,,,,,,,178,339,-78,
10:08,29.89,,,,,,,,,,214,540,-114,
10:08,29.90,,,,,,,,,,187,525,-349,
10:08,29.91,,,,,,,,,,220,360,334,
10:08,29.92,,,,,,,,,,222,504,12,
10:08,29.94,,,,,,,,,,187,282,178,
10:08,29.95,,,,,,,,,,196,538,-321,
10:08,29.97,,,,,,,,,,180,427,-271,
10:08,29.98,,,,,,,,,,220,480,129,
10:08,30.00,,,,,,,,,,214,549,-234,
10:08,30.01,,,,,,,,,,202,297,348,
10:08,30.02,,,,,,,,,,184,475,-334,
10:08,30.04,,,,,,,,,,169,340,-58,
10:08,30.05,,,,,,,,,,214,544,-132,
10:08,30.07,,,,,,,,,,190,520,-349,
10:08,30.08,,,,,,,,,,213,382,322,
10:08,30.09,,,,,,,,,,180,384,-181,
10:08,30.10,,,,,,,,,,193,282,192,
10:08,30.12,,,,,,,,,,198,552,-318,
10:08,30.13,,,,,,,,,,184,433,-285,
10:08,30.15,,,,,,,,,,226,472,135,
10:08,30.16,,,,,,,,,,186,292,64,
10:08,30.17,,,,,,,,,,210,288,349,
10:08,30.19,,,,,,,,,,192,477,-342,
10:08,30.20,,,,,,,,,,186,334,-61,
10:08,30.21,,,,,,,,,,216,544,-123,
10:08,30.23,,,,,,,,,,196,282,282,
10:08,30.25,,,,,,,,,,223,379,321,
10:08,30.26,,,,,,,,,,175,381,-190,
10:08,30.27,,,,,,,,,,184,273,190,
10:08,30.28,,,,,,,,,,201,552,-319,
10:08,30.30,,,,,,,,,,211,327,-271,
10:08,30.31,,,,,,,,,,222,472,135,
10:08,30.33,,,,,,,,,,177,303,72,
10:08,30.34,,,,,,,,,,208,283,345,
10:08,30.35,,,,,,,,,,186,480,-343,
10:08,30.37,,,,,,,,,,181,337,-66,
10:08,30.38,,,,,,,,,,208,541,-127,
10:08,30.39,,,,,,,,,,193,274,297,
10:08,30.41,,,,,,,,,,216,375,321,
10:08,30.42,,,,,,,,,,180,384,-187,
10:08,30.44,,,,,,,,,,192,285,184,
10:08,30.45,,,,,,,,,,195,544,-316,
10:08,30.46,,,,,,,,,,208,336,358,
10:08,30.48,,,,,,,,,,219,477,132,
10:08,30.49,,,,,,,,,,183,303,66,
10:08,30.51,,,,,,,,,,205,295,346,
10:08,30.52,,,,,,,,,,169,483,-340,
10:08,30.53,,,,,,,,,,213,418,238,
10:08,30.55,,,,,,,,,,211,537,-120,
10:08,30.56,,,,,,,,,,192,274,277,
10:08,30.57,,,,,,,,,,214,379,322,
10:08,30.59,,,,,,,,,,178,373,-190,
10:08,30.60,,,,,,,,,,219,520,-13,
10:08,30.62,,,,,,,,,,198,544,-324,
10:08,30.63,,,,,,,,,,204,339,357,
10:08,30.64,,,,,,,,,,216,474,120,
10:08,30.66,,,,,,,,,,183,286,79,
10:08,30.67,,,,,,,,,,207,541,-246,
10:08,30.68,,,,,,,,,,184,477,-333,
10:08,30.70,,,,,,,,,,214,424,231,
10:08,30.71,,,,,,,,,,208,549,-144,
10:08,30.73,,,,,,,,,,202,271,303,
10:08,30.74,,,,,,,,,,186,511,-358,
10:08,30.75,,,,,,,,,,175,369,-169,
10:08,30.77,,,,,,,,,,214,514,-7,
10:08,30.78,,,,,,,,,,195,544,-330,
10:08,30.80,,,,,,,,,,211,334,352,
10:08,30.81,,,,,,,,,,181,423,-270,
10:08,30.82,,,,,,,,,,190,298,78,
10:08,30.83,,,,,,,,,,210,553,-249,
10:08,30.85,,,,,,,,,,180,468,-333,
10:08,30.86,,,,,,,,,,222,426,232,
10:08,30.88,,,,,,,,,,183,330,-144,
10:08,30.89,,,,,,,,,,198,273,297,
10:08,30.91,,,,,,,,,,186,511,-363,
10:08,30.92,,,,,,,,,,178,376,-178,
10:08,30.93,,,,,,,,,,222,523,-3,
10:08,30.94,,,,,,,,,,196,549,-328,
10:08,30.96,,,,,,,,,,207,339,366,
10:08,30.97,,,,,,,,,,177,426,-273,
10:08,30.99,,,,,,,,,,184,300,82,
10:08,31.00,,,,,,,,,,208,558,-249,
10:08,31.01,,,,,,,,,,183,471,-342,
10:08,31.03,,,,,,,,,,220,430,241,
10:08,31.04,,,,,,,,,,189,322,-52,
10:08,31.06,,,,,,,,,,201,277,294,
10:08,31.07,,,,,,,,,,198,520,-358,
10:08,31.08,,,,,,,,,,169,375,-180,
10:08,31.10,,,,,,,,,,229,513,3,
10:08,31.11,,,,,,,,,,190,279,205,
10:08,31.12,,,,,,,,,,211,328,357,
10:08,31.14,,,,,,,,,,186,427,-280,
10:08,31.15,,,,,,,,,,180,300,82,
10:08,31.17,,,,,,,,,,201,550,-241,
10:08,31.18,,,,,,,,,,205,294,351,
10:08,31.19,,,,,,,,,,217,429,243,
10:08,31.21,,,,,,,,,,175,336,-54,
10:08,31.22,,,,,,,,,,201,279,300,
10:08,31.23,,,,,,,,,,192,508,-348,
10:08,31.25,,,,,,,,,,225,382,310,
10:08,31.26,,,,,,,,,,222,513,-28,
10:08,31.28,,,,,,,,,,190,276,213,
10:08,31.29,,,,,,,,,,214,334,351,
10:08,31.30,,,,,,,,,,177,415,-261,
10:08,31.32,,,,,,,,,,220,486,112,
10:08,31.33,,,,,,,,,,207,555,-253,
10:08,31.35,,,,,,,,,,208,298,361,
10:08,31.36,,,,,,,,,,228,441,217,
10:08,31.37,,,,,,,,,,178,325,-45,
10:08,31.39,,,,,,,,,,207,546,-145,
10:08,31.40,,,,,,,,,,192,511,-358,
10:08,31.41,,,,,,,,,,219,391,309,
10:08,31.43,,,,,,,,,,219,520,-21,
10:08,31.44,,,,,,,,,,184,271,216,
10:08,31.46,,,,,,,,,,190,340,346,
10:08,31.47,,,,,,,,,,181,415,-264,
10:08,31.48,,,,,,,,,,214,483,105,
10:08,31.50,,,,,,,,,,202,546,-259,
10:08,31.51,,,,,,,,,,205,301,360,
10:08,31.53,,,,,,,,,,225,429,235,
10:08,31.54,,,,,,,,,,183,331,-37,
10:08,31.55,,,,,,,,,,210,544,-150,
10:08,31.57,,,,,,,,,,187,511,-354,
10:08,31.58,,,,,,,,,,216,385,312,
10:08,31.59,,,,,,,,,,219,517,-22,
10:08,31.61,,,,,,,,,,192,271,220,
10:08,31.62,,,,,,,,,,204,541,-337,
10:08,31.64,,,,,,,,,,180,417,-259,
10:08,31.65,,,,,,,,,,213,489,105,
10:08,31.66,,,,,,,,,,172,627,-378,
10:08,31.67,,,,,,,,,,231,219,405,
10:08,31.69,,,,,,,,,,171,519,-291,
10:08,31.70,,,,,,,,,,196,295,109,
10:08,31.72,,,,,,,,,,178,619,-304,
10:08,31.73,,,,,,,,,,165,583,-384,
10:08,31.75,,,,,,,,,,216,346,243,
10:08,31.76,,,,,,,,,,192,373,-31,
10:08,31.77,,,,,,,,,,217,205,358,
10:08,31.79,,,,,,,,,,169,616,-415,
10:08,31.80,,,,,,,,,,183,445,-181,
10:08,31.82,,,,,,,,,,201,505,-33,
10:08,31.83,,,,,,,,,,208,237,252,
10:08,31.84,,,,,,,,,,231,231,409,
10:08,31.85,,,,,,,,,,174,516,-279,
10:08,31.87,,,,,,,,,,213,282,142,
10:08,31.88,,,,,,,,,,183,613,-319,
10:08,31.90,,,,,,,,,,226,204,417,
10:08,31.91,,,,,,,,,,223,355,226,
10:08,31.92,,,,,,,,,,189,355,-3,
10:08,31.94,,,,,,,,,,223,201,366,
10:08,31.95,,,,,,,,,,169,615,-411,
10:08,31.96,,,,,,,,,,223,285,336,
10:08,31.98,,,,,,,,,,205,514,-63,
10:08,31.99,,,,,,,,,,205,223,273,
10:08,32.01,,,,,,,,,,234,235,411,
10:08,32.02,,,,,,,,,,180,504,-277,
10:08,32.03,,,,,,,,,,201,292,147,
10:08,32.05,,,,,,,,,,180,618,-319,
10:08,32.06,,,,,,,,,,231,198,414,
10:08,32.08,,,,,,,,,,219,345,229,
10:08,32.09,,,,,,,,,,195,358,-6,
10:08,32.10,,,,,,,,,,229,210,370,
10:08,32.12,,,,,,,,,,172,621,-409,
10:08,32.13,,,,,,,,,,234,288,331,
10:08,32.14,,,,,,,,,,202,516,-69,
10:08,32.16,,,,,,,,,,214,228,283,
10:08,32.17,,,,,,,,,,225,229,403,
10:08,32.19,,,,,,,,,,166,499,-276,
10:08,32.20,,,,,,,,,,207,436,84,
10:08,32.21,,,,,,,,,,183,619,-322,
10:08,32.23,,,,,,,,,,229,195,406,
10:08,32.24,,,,,,,,,,219,360,220,
10:08,32.26,,,,,,,,,,195,364,-6,
10:08,32.27,,,,,,,,,,183,577,-214,
10:08,32.28,,,,,,,,,,169,621,-412,
10:08,32.30,,,,,,,,,,223,283,334,
10:08,32.31,,,,,,,,,,195,507,-63,
10:08,32.32,,,,,,,,,,216,226,273,
10:08,32.34,,,,,,,,,,175,621,-393,
10:08,32.35,,,,,,,,,,174,507,-285,
10:08,32.37,,,,,,,,,,204,433,91,
10:08,32.38,,,,,,,,,,183,618,-321,
10:08,32.39,,,,,,,,,,220,208,415,
10:08,32.41,,,,,,,,,,165,574,-375,
10:08,32.42,,,,,,,,,,190,355,-10,
10:08,32.43,,,,,,,,,,184,570,-202,
10:08,32.45,,,,,,,,,,168,619,-406,
10:08,32.46,,,,,,,,,,220,280,345,
10:08,32.48,,,,,,,,,,189,432,-157,
10:08,32.49,,,,,,,,,,211,226,288,
10:08,32.50,,,,,,,,,,165,628,-400,
10:08,32.52,,,,,,,,,,177,501,-264,
10:08,32.53,,,,,,,,,,207,448,72,
10:08,32.55,,,,,,,,,,177,616,-325,
10:08,32.56,,,,,,,,,,225,201,417,
10:08,32.57,,,,,,,,,,172,568,-361,
10:08,32.58,,,,,,,,,,192,343,10,
10:08,32.60,,,,,,,,,,187,574,-220,
10:08,32.61,,,,,,,,,,171,609,-409,
10:08,32.63,,,,,,,,,,225,295,334,
10:08,32.64,,,,,,,,,,183,423,-141,
10:08,32.66,,,,,,,,,,216,238,289,
10:08,32.67,,,,,,,,,,168,628,-397,
10:08,32.68,,,,,,,,,,175,502,-270,
10:08,32.69,,,,,,,,,,204,445,72,
10:08,32.71,,,,,,,,,,207,274,162,
10:08,32.72,,,,,,,,,,225,198,415,
10:08,32.74,,,,,,,,,,180,571,-363,
10:08,32.75,,,,,,,,,,190,337,13,
10:08,32.76,,,,,,,,,,193,576,-222,
10:08,32.78,,,,,,,,,,219,199,381,
10:08,32.79,,,,,,,,,,222,297,324,
10:08,32.81,,,,,,,,,,186,429,-127,
10:08,32.82,,,,,,,,,,210,240,283,
10:08,32.83,,,,,,,,,,163,628,-399,
10:08,32.85,,,,,,,,,,222,232,394,
10:08,32.86,,,,,,,,,,207,441,75,
10:08,32.87,,,,,,,,,,207,286,165,
10:08,32.89,,,,,,,,,,217,207,424,
10:08,32.90,,,,,,,,,,169,565,-358,
10:08,32.92,,,,,,,,,,213,363,213,
10:08,32.93,,,,,,,,,,190,567,-226,
10:08,32.94,,,,,,,,,,225,199,387,
10:08,32.96,,,,,,,,,,225,288,324,
10:08,32.97,,,,,,,,,,183,420,-133,
10:08,32.98,,,,,,,,,,198,519,-84,
10:08,33.00,,,,,,,,,,177,630,-402,
10:08,33.01,,,,,,,,,,229,243,405,
10:08,33.03,,,,,,,,,,208,448,61,
10:08,33.04,,,,,,,,,,202,276,169,
10:08,33.05,,,,,,,,,,220,205,421,
10:08,33.07,,,,,,,,,,166,561,-352,
10:08,33.08,,,,,,,,,,220,367,202,
10:08,33.10,,,,,,,,,,186,583,-225,
10:08,33.11,,,,,,,,,,220,201,382,
10:08,33.12,,,,,,,,,,217,310,300,
10:08,33.14,,,,,,,,,,189,400,-99,
10:08,33.15,,,,,,,,,,193,529,-120,
10:08,33.16,,,,,,,,,,172,625,-400,
10:08,33.18,,,,,,,,,,219,249,381,
10:08,33.19,,,,,,,,,,207,462,36,
10:08,33.21,,,,,,,,,,205,265,198,
10:08,33.22,,,,,,,,,,175,618,-352,
10:08,33.23,,,,,,,,,,166,556,-349,
10:08,33.25,,,,,,,,,,216,382,180,
10:08,33.26,,,,,,,,,,186,591,-256,
10:08,33.28,,,,,,,,,,217,204,394,
10:08,33.29,,,,,,,,,,160,603,-411,
10:08,33.30,,,,,,,,,,187,412,-97,
10:08,33.32,,,,,,,,,,192,528,-109,
10:08,33.33,,,,,,,,,,169,631,-402,
10:08,33.34,,,,,,,,,,222,249,379,
10:08,33.36,,,,,,,,,,181,481,-238,
10:08,33.37,,,,,,,,,,201,264,195,
10:08,33.39,,,,,,,,,,186,625,-348,
10:08,33.40,,,,,,,,,,171,550,-348,
10:08,33.41,,,,,,,,,,220,379,181,
10:08,33.42,,,,,,,,,,192,327,46,
10:08,33.44,,,,,,,,,,229,207,391,
10:08,33.45,,,,,,,,,,165,600,-399,
10:08,33.47,,,,,,,,,,183,402,-105,
10:08,33.48,,,,,,,,,,195,537,-115,
10:08,33.50,,,,,,,,,,213,220,313,
10:08,33.51,,,,,,,,,,232,252,382,
10:08,33.52,,,,,,,,,,186,486,-249,
10:08,33.54,,,,,,,,,,210,259,199,
10:08,33.55,,,,,,,,,,183,619,-352,
10:08,33.57,,,,,,,,,,229,199,418,
10:08,33.58,,,,,,,,,,216,382,184,
10:08,33.59,,,,,,,,,,193,325,60,
10:08,33.60,,,,,,,,,,219,196,388,
10:08,33.62,,,,,,,,,,169,595,-406,
10:08,33.63,,,,,,,,,,223,406,-100,
10:08,33.65,,,,,,,,,,198,541,-121,
10:08,33.66,,,,,,,,,,214,211,313,
10:08,33.67,,,,,,,,,,229,243,384,
10:08,33.69,,,,,,,,,,172,481,-244,
10:08,33.70,,,,,,,,,,202,262,190,
10:08,33.71,,,,,,,,,,183,627,-351,
10:08,33.73,,,,,,,,,,232,210,415,
10:08,33.74,,,,,,,,,,211,399,154,
10:08,33.76,,,,,,,,,,196,313,76,
10:08,33.77,,,,,,,,,,226,195,394,
10:08,33.78,,,,,,,,,,181,601,-393,
10:08,33.80,,,,,,,,,,213,322,276,
10:08,33.81,,,,,,,,,,190,537,-145,
10:08,33.83,,,,,,,,,,216,201,333,
10:08,33.84,,,,,,,,,,229,255,375,
10:08,33.85,,,,,,,,,,172,471,-216,
10:08,33.87,,,,,,,,,,205,472,1,
10:08,33.88,,,,,,,,,,175,634,-375,
10:08,33.89,,,,,,,,,,225,216,415,
10:08,33.91,,,,,,,,,,204,397,156,
10:08,33.92,,,,,,,,,,193,316,90,
10:08,33.94,,,,,,,,,,184,601,-261,
10:08,33.95,,,,,,,,,,174,600,-396,
10:08,33.96,,,,,,,,,,223,316,277,
10:08,33.98,,,,,,,,,,196,546,-150,
10:08,33.99,,,,,,,,,,220,217,331,
10:08,34.00,,,,,,,,,,169,625,-406,
10:08,34.02,,,,,,,,,,183,472,-214,
10:08,34.03,,,,,,,,,,210,477,1,
10:08,34.05,,,,,,,,,,169,624,-366,
10:08,34.06,,,,,,,,,,225,216,415,
10:08,34.07,,,,,,,,,,175,541,-330,
10:08,34.09,,,,,,,,,,195,313,72,
10:08,34.10,,,,,,,,,,177,597,-271,
10:08,34.12,,,,,,,,,,178,595,-394,
10:08,34.13,,,,,,,,,,223,321,277,
10:08,34.14,,,,,,,,,,183,393,-72,
10:08,34.16,,,,,,,,,,231,217,324,
10:08,34.17,,,,,,,,,,169,628,-412,
10:08,34.18,,,,,,,,,,177,462,-211,
10:08,34.20,,,,,,,,,,205,481,-1,
10:08,34.21,,,,,,,,,,211,258,219,
10:08,34.23,,,,,,,,,,225,214,420,
10:08,34.24,,,,,,,,,,169,546,-328,
10:08,34.25,,,,,,,,,,199,312,76,
10:08,34.26,,,,,,,,,,177,598,-277,
10:08,34.28,,,,,,,,,,231,592,-391,
10:08,34.29,,,,,,,,,,217,324,285,
10:08,34.31,,,,,,,,,,192,388,-66,
10:08,34.32,,,,,,,,,,214,216,336,
10:08,34.33,,,,,,,,,,171,627,-411,
10:08,34.35,,,,,,,,,,180,469,-208,
10:08,34.36,,,,,,,,,,205,496,-19,
10:08,34.38,,,,,,,,,,210,244,238,
10:08,34.39,,,,,,,,,,223,216,412,
10:08,34.41,,,,,,,,,,175,534,-315,
10:08,34.42,,,,,,,,,,201,303,96,
10:08,34.43,,,,,,,,,,174,607,-286,
10:08,34.44,,,,,,,,,,220,207,406,
10:08,34.46,,,,,,,,,,216,333,270,
10:08,34.47,,,,,,,,,,186,376,-52,
10:08,34.49,,,,,,,,,,219,210,346,
10:08,34.50,,,,,,,,,,171,624,-406,
10:08,34.51,,,,,,,,,,225,265,366,
10:08,34.53,,,,,,,,,,204,489,-15,
10:08,34.54,,,,,,,,,,207,243,243,
10:08,34.56,,,,,,,,,,222,216,417,
