sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:09,25.74,,,,,,,,,,213,375,319,
10:09,25.75,,,,,,,,,,219,516,7,
10:09,25.76,,,,,,,,,,184,282,198,
10:09,25.78,,,,,,,,,,198,544,-318,
10:09,25.79,,,,,,,,,,174,429,-280,
10:09,25.81,,,,,,,,,,223,469,130,
10:09,25.82,,,,,,,,,,195,544,-244,
10:09,25.83,,,,,,,,,,204,304,340,
10:09,25.85,,,,,,,,,,184,474,-330,
10:09,25.86,,,,,,,,,,183,322,-40,
10:09,25.88,,,,,,,,,,211,541,-150,
10:09,25.89,,,,,,,,,,184,514,-354,
10:09,25.91,,,,,,,,,,219,384,309,
10:09,25.92,,,,,,,,,,180,366,-166,
10:09,25.93,,,,,,,,,,187,282,210,
10:09,25.94,,,,,,,,,,196,535,-334,
10:09,25.96,,,,,,,,,,184,418,-273,
10:09,25.97,,,,,,,,,,220,480,115,
10:09,25.99,,,,,,,,,,180,298,103,
10:09,26.00,,,,,,,,,,204,303,361,
10:09,26.01,,,,,,,,,,178,466,-333,
10:09,26.03,,,,,,,,,,180,318,-40,
10:09,26.04,,,,,,,,,,214,541,-147,
10:09,26.05,,,,,,,,,,178,514,-360,
10:09,26.07,,,,,,,,,,216,379,315,
10:09,26.08,,,,,,,,,,181,369,-163,
10:09,26.10,,,,,,,,,,190,274,217,
10:09,26.11,,,,,,,,,,193,543,-324,
10:09,26.12,,,,,,,,,,178,420,-270,
10:09,26.14,,,,,,,,,,225,480,117,
10:09,26.15,,,,,,,,,,181,295,91,
10:09,26.17,,,,,,,,,,205,292,357,
10:09,26.18,,,,,,,,,,186,472,-339,
10:09,26.19,,,,,,,,,,183,324,-42,
10:09,26.21,,,,,,,,,,210,543,-141,
10:09,26.22,,,,,,,,,,193,274,301,
10:09,26.23,,,,,,,,,,214,381,321,
10:09,26.25,,,,,,,,,,168,375,-169,
10:09,26.26,,,,,,,,,,193,286,205,
10:09,26.28,,,,,,,,,,198,537,-322,
10:09,26.29,,,,,,,,,,216,327,361,
10:09,26.30,,,,,,,,,,222,477,126,
10:09,26.32,,,,,,,,,,184,295,84,
10:09,26.33,,,,,,,,,,205,300,352,
10:09,26.34,,,,,,,,,,184,468,-324,
10:09,26.36,,,,,,,,,,228,427,249,
10:09,26.37,,,,,,,,,,210,547,-135,
10:09,26.39,,,,,,,,,,193,277,307,
10:09,26.40,,,,,,,,,,219,381,324,
10:09,26.41,,,,,,,,,,187,370,-166,
10:09,26.43,,,,,,,,,,213,513,-6,
10:09,26.44,,,,,,,,,,199,540,-319,
10:09,26.46,,,,,,,,,,210,336,364,
10:09,26.47,,,,,,,,,,216,480,111,
10:09,26.48,,,,,,,,,,186,285,106,
10:09,26.50,,,,,,,,,,201,547,-261,
10:09,26.51,,,,,,,,,,180,466,-330,
10:09,26.52,,,,,,,,,,223,433,223,
10:09,26.54,,,,,,,,,,208,546,-157,
10:09,26.55,,,,,,,,,,198,277,315,
10:09,26.57,,,,,,,,,,183,510,-357,
10:09,26.58,,,,,,,,,,180,364,-154,
10:09,26.59,,,,,,,,,,217,517,-28,
10:09,26.60,,,,,,,,,,192,541,-333,
10:09,26.62,,,,,,,,,,216,333,366,
10:09,26.64,,,,,,,,,,217,487,102,
10:09,26.65,,,,,,,,,,189,291,108,
10:09,26.66,,,,,,,,,,199,552,-262,
10:09,26.67,,,,,,,,,,184,462,-324,
10:09,26.69,,,,,,,,,,226,438,220,
10:09,26.70,,,,,,,,,,207,550,-147,
10:09,26.72,,,,,,,,,,198,271,313,
10:09,26.73,,,,,,,,,,187,513,-346,
10:09,26.75,,,,,,,,,,178,379,-159,
10:09,26.76,,,,,,,,,,211,523,-24,
10:09,26.77,,,,,,,,,,190,544,-331,
10:09,26.78,,,,,,,,,,213,333,360,
10:09,26.80,,,,,,,,,,183,418,-259,
10:09,26.81,,,,,,,,,,184,294,99,
10:09,26.83,,,,,,,,,,201,550,-256,
10:09,26.84,,,,,,,,,,180,459,-331,
10:09,26.85,,,,,,,,,,222,436,223,
10:09,26.87,,,,,,,,,,172,324,-31,
10:09,26.88,,,,,,,,,,195,277,309,
10:09,26.90,,,,,,,,,,190,507,-354,
10:09,26.91,,,,,,,,,,183,369,-157,
10:09,26.92,,,,,,,,,,219,522,-25,
10:09,26.94,,,,,,,,,,187,279,222,
10:09,26.95,,,,,,,,,,216,336,364,
10:09,26.96,,,,,,,,,,180,420,-258,
10:09,26.98,,,,,,,,,,184,285,105,
10:09,26.99,,,,,,,,,,204,550,-265,
10:09,27.01,,,,,,,,,,210,303,361,
10:09,27.02,,,,,,,,,,223,439,226,
10:09,27.03,,,,,,,,,,177,325,-28,
10:09,27.05,,,,,,,,,,202,267,312,
10:09,27.06,,,,,,,,,,193,513,-354,
10:09,27.07,,,,,,,,,,217,385,307,
10:09,27.09,,,,,,,,,,222,529,-51,
10:09,27.10,,,,,,,,,,193,279,240,
10:09,27.12,,,,,,,,,,208,354,345,
10:09,27.13,,,,,,,,,,181,406,-241,
10:09,27.14,,,,,,,,,,225,489,85,
10:09,27.16,,,,,,,,,,205,546,-268,
10:09,27.17,,,,,,,,,,205,310,360,
10:09,27.19,,,,,,,,,,226,444,205,
10:09,27.20,,,,,,,,,,187,316,-25,
10:09,27.21,,,,,,,,,,193,280,313,
10:09,27.23,,,,,,,,,,193,502,-348,
10:09,27.24,,,,,,,,,,222,385,295,
10:09,27.25,,,,,,,,,,217,522,-36,
10:09,27.27,,,,,,,,,,193,273,240,
10:09,27.28,,,,,,,,,,214,337,361,
10:09,27.30,,,,,,,,,,171,408,-250,
10:09,27.31,,,,,,,,,,219,490,82,
10:09,27.32,,,,,,,,,,198,552,-259,
10:09,27.33,,,,,,,,,,208,300,363,
10:09,27.35,,,,,,,,,,225,444,208,
10:09,27.36,,,,,,,,,,175,315,-19,
10:09,27.38,,,,,,,,,,213,543,-172,
10:09,27.39,,,,,,,,,,186,510,-355,
10:09,27.41,,,,,,,,,,220,391,294,
10:09,27.42,,,,,,,,,,214,460,-39,
10:09,27.43,,,,,,,,,,199,265,183,
10:09,27.45,,,,,,,,,,172,678,-190,
10:09,27.46,,,,,,,,,,192,564,67,
10:09,27.48,,,,,,,,,,190,397,-177,
10:09,27.49,,,,,,,,,,172,639,-234,
10:09,27.50,,,,,,,,,,223,159,168,
10:09,27.51,,,,,,,,,,186,627,-25,
10:09,27.53,,,,,,,,,,208,381,216,
10:09,27.54,,,,,,,,,,168,582,-249,
10:09,27.56,,,,,,,,,,181,663,-109,
10:09,27.57,,,,,,,,,,211,226,-13,
10:09,27.58,,,,,,,,,,204,474,156,
10:09,27.60,,,,,,,,,,220,213,255,
10:09,27.61,,,,,,,,,,166,670,-186,
10:09,27.62,,,,,,,,,,196,547,69,
10:09,27.64,,,,,,,,,,190,409,-186,
10:09,27.65,,,,,,,,,,217,279,259,
10:09,27.67,,,,,,,,,,222,162,156,
10:09,27.68,,,,,,,,,,187,612,-15,
10:09,27.69,,,,,,,,,,210,372,228,
10:09,27.71,,,,,,,,,,171,583,-253,
10:09,27.72,,,,,,,,,,219,168,205,
10:09,27.74,,,,,,,,,,208,249,-43,
10:09,27.75,,,,,,,,,,207,447,175,
10:09,27.76,,,,,,,,,,220,204,249,
10:09,27.78,,,,,,,,,,169,663,-169,
10:09,27.79,,,,,,,,,,214,193,60,
10:09,27.80,,,,,,,,,,183,423,-196,
10:09,27.82,,,,,,,,,,225,268,256,
10:09,27.83,,,,,,,,,,228,162,139,
10:09,27.85,,,,,,,,,,186,612,0,
10:09,27.86,,,,,,,,,,201,331,-130,
10:09,27.87,,,,,,,,,,175,595,-246,
10:09,27.89,,,,,,,,,,228,156,210,
10:09,27.90,,,,,,,,,,208,256,-46,
10:09,27.91,,,,,,,,,,208,442,174,
10:09,27.93,,,,,,,,,,219,193,250,
10:09,27.94,,,,,,,,,,169,669,-162,
10:09,27.96,,,,,,,,,,216,196,55,
10:09,27.97,,,,,,,,,,183,430,-204,
10:09,27.98,,,,,,,,,,220,259,264,
10:09,28.00,,,,,,,,,,223,169,139,
10:09,28.01,,,,,,,,,,184,600,4,
10:09,28.03,,,,,,,,,,199,337,-135,
10:09,28.04,,,,,,,,,,172,601,-246,
10:09,28.05,,,,,,,,,,225,159,201,
10:09,28.07,,,,,,,,,,211,252,-43,
10:09,28.08,,,,,,,,,,207,433,178,
10:09,28.09,,,,,,,,,,181,520,-241,
10:09,28.11,,,,,,,,,,174,664,-160,
10:09,28.12,,,,,,,,,,219,199,46,
10:09,28.14,,,,,,,,,,186,438,-199,
10:09,28.15,,,,,,,,,,223,258,261,
10:09,28.16,,,,,,,,,,162,657,-213,
10:09,28.17,,,,,,,,,,180,595,7,
10:09,28.19,,,,,,,,,,198,342,-136,
10:09,28.20,,,,,,,,,,177,604,-244,
10:09,28.22,,,,,,,,,,231,163,199,
10:09,28.23,,,,,,,,,,172,652,-82,
10:09,28.25,,,,,,,,,,204,435,186,
10:09,28.26,,,,,,,,,,178,528,-244,
10:09,28.27,,,,,,,,,,177,672,-159,
10:09,28.29,,,,,,,,,,213,199,43,
10:09,28.30,,,,,,,,,,199,526,97,
10:09,28.32,,,,,,,,,,228,262,262,
10:09,28.33,,,,,,,,,,174,649,-213,
10:09,28.34,,,,,,,,,,187,589,25,
10:09,28.35,,,,,,,,,,199,358,-145,
10:09,28.37,,,,,,,,,,214,328,238,
10:09,28.38,,,,,,,,,,226,157,195,
10:09,28.40,,,,,,,,,,175,645,-72,
10:09,28.41,,,,,,,,,,210,423,183,
10:09,28.42,,,,,,,,,,180,541,-253,
10:09,28.44,,,,,,,,,,226,183,240,
10:09,28.45,,,,,,,,,,211,198,30,
10:09,28.46,,,,,,,,,,196,520,120,
10:09,28.48,,,,,,,,,,223,252,249,
10:09,28.49,,,,,,,,,,174,663,-208,
10:09,28.51,,,,,,,,,,220,160,117,
10:09,28.52,,,,,,,,,,198,355,-148,
10:09,28.53,,,,,,,,,,213,322,238,
10:09,28.55,,,,,,,,,,225,165,193,
10:09,28.56,,,,,,,,,,174,639,-73,
10:09,28.58,,,,,,,,,,202,421,187,
10:09,28.59,,,,,,,,,,178,546,-244,
10:09,28.60,,,,,,,,,,226,186,241,
10:09,28.62,,,,,,,,,,214,199,30,
10:09,28.63,,,,,,,,,,195,520,115,
10:09,28.64,,,,,,,,,,222,244,258,
10:09,28.66,,,,,,,,,,169,658,-205,
10:09,28.67,,,,,,,,,,220,166,114,
10:09,28.69,,,,,,,,,,198,357,-153,
10:09,28.70,,,,,,,,,,216,324,243,
10:09,28.71,,,,,,,,,,231,156,196,
10:09,28.73,,,,,,,,,,175,645,-60,
10:09,28.74,,,,,,,,,,207,273,-66,
10:09,28.75,,,,,,,,,,174,541,-247,
10:09,28.77,,,,,,,,,,225,187,238,
10:09,28.78,,,,,,,,,,210,213,25,
10:09,28.80,,,,,,,,,,195,505,114,
10:09,28.81,,,,,,,,,,180,450,-208,
10:09,28.82,,,,,,,,,,174,657,-217,
10:09,28.84,,,,,,,,,,217,162,115,
10:09,28.85,,,,,,,,,,202,366,-148,
10:09,28.87,,,,,,,,,,220,321,244,
10:09,28.88,,,,,,,,,,178,616,-244,
10:09,28.89,,,,,,,,,,181,637,-57,
10:09,28.91,,,,,,,,,,213,279,-67,
10:09,28.92,,,,,,,,,,187,549,-244,
10:09,28.93,,,,,,,,,,223,184,240,
10:09,28.95,,,,,,,,,,168,667,-150,
10:09,28.96,,,,,,,,,,196,507,121,
10:09,28.98,,,,,,,,,,181,466,-219,
10:09,28.99,,,,,,,,,,168,663,-195,
10:09,29.00,,,,,,,,,,217,175,94,
10:09,29.02,,,,,,,,,,184,570,49,
10:09,29.03,,,,,,,,,,213,307,247,
10:09,29.05,,,,,,,,,,169,633,-232,
10:09,29.06,,,,,,,,,,177,639,-45,
10:09,29.07,,,,,,,,,,210,286,-82,
10:09,29.08,,,,,,,,,,208,402,210,
10:09,29.10,,,,,,,,,,222,184,229,
10:09,29.11,,,,,,,,,,169,673,-126,
10:09,29.13,,,,,,,,,,204,493,145,
10:09,29.14,,,,,,,,,,190,475,-220,
10:09,29.16,,,,,,,,,,163,663,-201,
10:09,29.17,,,,,,,,,,220,178,96,
10:09,29.18,,,,,,,,,,187,568,58,
10:09,29.19,,,,,,,,,,216,304,247,
10:09,29.21,,,,,,,,,,172,628,-240,
10:09,29.22,,,,,,,,,,184,633,-46,
10:09,29.24,,,,,,,,,,210,295,-90,
10:09,29.25,,,,,,,,,,208,397,210,
10:09,29.26,,,,,,,,,,223,177,235,
10:09,29.28,,,,,,,,,,175,661,-130,
10:09,29.29,,,,,,,,,,198,493,135,
10:09,29.31,,,,,,,,,,184,477,-223,
10:09,29.32,,,,,,,,,,220,228,255,
10:09,29.33,,,,,,,,,,222,172,88,
10:09,29.35,,,,,,,,,,189,573,57,
10:09,29.36,,,,,,,,,,219,303,247,
10:09,29.37,,,,,,,,,,180,619,-234,
10:09,29.39,,,,,,,,,,225,162,172,
10:09,29.40,,,,,,,,,,196,297,-85,
10:09,29.42,,,,,,,,,,219,396,213,
10:09,29.43,,,,,,,,,,222,175,223,
10:09,29.44,,,,,,,,,,181,667,-121,
10:09,29.46,,,,,,,,,,216,223,0,
10:09,29.47,,,,,,,,,,180,486,-225,
10:09,29.48,,,,,,,,,,222,231,261,
10:09,29.50,,,,,,,,,,222,177,87,
10:09,29.51,,,,,,,,,,189,576,57,
10:09,29.53,,,,,,,,,,196,382,-169,
10:09,29.54,,,,,,,,,,171,628,-237,
10:09,29.55,,,,,,,,,,220,162,171,
10:09,29.57,,,,,,,,,,205,294,-90,
10:09,29.58,,,,,,,,,,213,391,202,
10:09,29.60,,,,,,,,,,177,559,-241,
10:09,29.61,,,,,,,,,,177,663,-114,
10:09,29.62,,,,,,,,,,217,234,-10,
10:09,29.64,,,,,,,,,,186,502,-238,
10:09,29.65,,,,,,,,,,228,211,256,
10:09,29.66,,,,,,,,,,172,670,-180,
10:09,29.68,,,,,,,,,,186,562,72,
10:09,29.69,,,,,,,,,,187,403,-181,
10:09,29.71,,,,,,,,,,174,631,-231,
10:09,29.72,,,,,,,,,,232,151,163,
10:09,29.73,,,,,,,,,,175,621,-21,
10:09,29.75,,,,,,,,,,205,378,228,
10:09,29.76,,,,,,,,,,169,574,-252,
10:09,29.77,,,,,,,,,,168,660,-102,
10:09,29.79,,,,,,,,,,214,232,-16,
10:09,29.80,,,,,,,,,,175,499,-229,
10:09,29.82,,,,,,,,,,223,214,262,
10:09,29.83,,,,,,,,,,169,666,-177,
10:09,29.84,,,,,,,,,,192,561,72,
10:09,29.86,,,,,,,,,,198,403,-189,
10:09,29.87,,,,,,,,,,166,639,-232,
10:09,29.89,,,,,,,,,,228,156,157,
10:09,29.90,,,,,,,,,,181,610,-15,
10:09,29.91,,,,,,,,,,210,367,231,
10:09,29.92,,,,,,,,,,175,585,-243,
10:09,29.94,,,,,,,,,,180,661,-102,
10:09,29.95,,,,,,,,,,214,237,-27,
10:09,29.97,,,,,,,,,,196,457,157,
10:09,29.98,,,,,,,,,,220,210,249,
10:09,30.00,,,,,,,,,,165,673,-180,
10:09,30.01,,,,,,,,,,189,550,82,
10:09,30.02,,,,,,,,,,187,411,-189,
10:09,30.03,,,,,,,,,,216,283,259,
10:09,30.05,,,,,,,,,,220,156,151,
10:09,30.06,,,,,,,,,,186,612,-18,
10:09,30.08,,,,,,,,,,208,367,226,
10:09,30.09,,,,,,,,,,174,588,-243,
10:09,30.10,,,,,,,,,,232,163,219,
10:09,30.12,,,,,,,,,,207,241,-39,
10:09,30.13,,,,,,,,,,202,456,163,
10:09,30.15,,,,,,,,,,225,204,256,
10:09,30.16,,,,,,,,,,174,669,-169,
10:09,30.17,,,,,,,,,,219,189,58,
10:09,30.19,,,,,,,,,,193,421,-193,
10:09,30.20,,,,,,,,,,222,271,255,
10:09,30.21,,,,,,,,,,220,154,136,
10:09,30.23,,,,,,,,,,184,598,18,
10:09,30.24,,,,,,,,,,207,351,-142,
10:09,30.26,,,,,,,,,,174,604,-244,
10:09,30.27,,,,,,,,,,226,168,198,
10:09,30.28,,,,,,,,,,202,265,-57,
10:09,30.30,,,,,,,,,,205,424,189,
10:09,30.31,,,,,,,,,,177,525,-246,
10:09,30.32,,,,,,,,,,169,666,-162,
10:09,30.34,,,,,,,,,,216,204,36,
10:09,30.35,,,,,,,,,,193,450,-216,
10:09,30.37,,,,,,,,,,229,246,253,
10:09,30.38,,,,,,,,,,168,651,-217,
10:09,30.39,,,,,,,,,,189,592,30,
10:09,30.41,,,,,,,,,,192,351,-150,
10:09,30.42,,,,,,,,,,174,615,-241,
10:09,30.44,,,,,,,,,,225,165,193,
10:09,30.45,,,,,,,,,,183,645,-66,
10:09,30.46,,,,,,,,,,207,421,183,
10:09,30.48,,,,,,,,,,171,541,-238,
10:09,30.49,,,,,,,,,,180,663,-148,
10:09,30.50,,,,,,,,,,208,202,30,
10:09,30.52,,,,,,,,,,199,511,117,
10:09,30.53,,,,,,,,,,225,246,267,
10:09,30.55,,,,,,,,,,171,657,-219,
10:09,30.56,,,,,,,,,,186,592,24,
10:09,30.57,,,,,,,,,,190,363,-151,
10:09,30.58,,,,,,,,,,174,604,-243,
10:09,30.60,,,,,,,,,,228,159,189,
10:09,30.61,,,,,,,,,,181,643,-64,
10:09,30.63,,,,,,,,,,208,415,196,
10:09,30.64,,,,,,,,,,175,541,-246,
10:09,30.66,,,,,,,,,,172,663,-150,
10:09,30.67,,,,,,,,,,210,208,22,
10:09,30.68,,,,,,,,,,201,501,117,
10:09,30.70,,,,,,,,,,219,247,262,
10:09,30.71,,,,,,,,,,174,655,-204,
10:09,30.73,,,,,,,,,,189,582,34,
10:09,30.74,,,,,,,,,,198,364,-154,
10:09,30.75,,,,,,,,,,213,325,241,
10:09,30.76,,,,,,,,,,229,159,189,
10:09,30.78,,,,,,,,,,177,643,-63,
10:09,30.79,,,,,,,,,,211,411,199,
10:09,30.81,,,,,,,,,,175,544,-244,
