sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:07,17.77,,,,,,,,,,213,310,360,
10:07,17.78,,,,,,,,,,186,459,-321,
10:07,17.80,,,,,,,,,,186,301,18,
10:07,17.81,,,,,,,,,,216,550,-199,
10:07,17.82,,,,,,,,,,201,288,331,
10:07,17.83,,,,,,,,,,219,399,280,
10:07,17.85,,,,,,,,,,174,354,-115,
10:07,17.86,,,,,,,,,,198,276,264,
10:07,17.88,,,,,,,,,,189,532,-351,
10:07,17.89,,,,,,,,,,214,355,345,
10:07,17.91,,,,,,,,,,214,502,48,
10:07,17.92,,,,,,,,,,187,286,151,
10:07,17.93,,,,,,,,,,208,310,369,
10:07,17.95,,,,,,,,,,175,444,-307,
10:07,17.96,,,,,,,,,,211,459,175,
10:07,17.98,,,,,,,,,,202,552,-210,
10:07,17.99,,,,,,,,,,211,289,333,
10:07,18.00,,,,,,,,,,219,399,274,
10:07,18.01,,,,,,,,,,175,349,-105,
10:07,18.03,,,,,,,,,,204,267,253,
10:07,18.04,,,,,,,,,,192,529,-343,
10:07,18.06,,,,,,,,,,222,361,337,
10:07,18.07,,,,,,,,,,219,508,52,
10:07,18.08,,,,,,,,,,180,282,139,
10:07,18.10,,,,,,,,,,217,316,361,
10:07,18.11,,,,,,,,,,180,447,-309,
10:07,18.12,,,,,,,,,,214,457,169,
10:07,18.14,,,,,,,,,,208,547,-201,
10:07,18.16,,,,,,,,,,192,285,334,
10:07,18.17,,,,,,,,,,223,406,270,
10:07,18.18,,,,,,,,,,172,349,-111,
10:07,18.19,,,,,,,,,,217,531,-78,
10:07,18.21,,,,,,,,,,196,529,-346,
10:07,18.22,,,,,,,,,,217,361,342,
10:07,18.24,,,,,,,,,,217,504,48,
10:07,18.25,,,,,,,,,,175,294,142,
10:07,18.26,,,,,,,,,,205,549,-291,
10:07,18.28,,,,,,,,,,178,457,-315,
10:07,18.29,,,,,,,,,,219,462,181,
10:07,18.30,,,,,,,,,,208,546,-201,
10:07,18.32,,,,,,,,,,196,286,336,
10:07,18.33,,,,,,,,,,190,502,-346,
10:07,18.35,,,,,,,,,,180,349,-117,
10:07,18.36,,,,,,,,,,211,534,-76,
10:07,18.37,,,,,,,,,,195,531,-346,
10:07,18.39,,,,,,,,,,211,352,342,
10:07,18.40,,,,,,,,,,174,402,-229,
10:07,18.42,,,,,,,,,,184,283,145,
10:07,18.43,,,,,,,,,,196,552,-295,
10:07,18.44,,,,,,,,,,175,439,-303,
10:07,18.46,,,,,,,,,,225,457,168,
10:07,18.47,,,,,,,,,,178,312,31,
10:07,18.48,,,,,,,,,,198,295,325,
10:07,18.50,,,,,,,,,,181,487,-349,
10:07,18.51,,,,,,,,,,184,343,-97,
10:07,18.53,,,,,,,,,,220,546,-93,
10:07,18.54,,,,,,,,,,189,520,-342,
10:07,18.55,,,,,,,,,,214,351,339,
10:07,18.57,,,,,,,,,,177,396,-226,
10:07,18.58,,,,,,,,,,189,286,154,
10:07,18.59,,,,,,,,,,199,549,-295,
10:07,18.61,,,,,,,,,,180,447,-295,
10:07,18.62,,,,,,,,,,220,465,160,
10:07,18.64,,,,,,,,,,177,301,27,
10:07,18.65,,,,,,,,,,208,288,328,
10:07,18.66,,,,,,,,,,187,489,-357,
10:07,18.68,,,,,,,,,,175,346,-100,
10:07,18.69,,,,,,,,,,211,541,-91,
10:07,18.71,,,,,,,,,,196,280,256,
10:07,18.72,,,,,,,,,,222,357,345,
10:07,18.73,,,,,,,,,,178,399,-222,
10:07,18.75,,,,,,,,,,186,282,154,
10:07,18.76,,,,,,,,,,198,546,-303,
10:07,18.77,,,,,,,,,,210,322,357,
10:07,18.79,,,,,,,,,,225,463,174,
10:07,18.80,,,,,,,,,,177,313,25,
10:07,18.82,,,,,,,,,,202,283,330,
10:07,18.83,,,,,,,,,,192,493,-354,
10:07,18.84,,,,,,,,,,219,402,270,
10:07,18.85,,,,,,,,,,211,532,-82,
10:07,18.87,,,,,,,,,,190,271,255,
10:07,18.88,,,,,,,,,,219,358,339,
10:07,18.90,,,,,,,,,,175,402,-235,
10:07,18.91,,,,,,,,,,216,505,57,
10:07,18.92,,,,,,,,,,195,541,-288,
10:07,18.94,,,,,,,,,,214,319,355,
10:07,18.95,,,,,,,,,,226,453,177,
10:07,18.97,,,,,,,,,,183,316,12,
10:07,18.98,,,,,,,,,,207,553,-193,
10:07,19.00,,,,,,,,,,189,493,-358,
10:07,19.01,,,,,,,,,,226,403,280,
10:07,19.02,,,,,,,,,,213,534,-64,
10:07,19.03,,,,,,,,,,190,271,252,
10:07,19.05,,,,,,,,,,219,364,328,
10:07,19.06,,,,,,,,,,177,400,-213,
10:07,19.08,,,,,,,,,,217,505,42,
10:07,19.09,,,,,,,,,,196,549,-298,
10:07,19.10,,,,,,,,,,208,319,352,
10:07,19.12,,,,,,,,,,225,462,168,
10:07,19.13,,,,,,,,,,189,306,28,
10:07,19.15,,,,,,,,,,208,556,-201,
10:07,19.16,,,,,,,,,,181,492,-355,
10:07,19.17,,,,,,,,,,216,412,274,
10:07,19.19,,,,,,,,,,211,526,-76,
10:07,19.20,,,,,,,,,,192,280,259,
10:07,19.21,,,,,,,,,,190,535,-351,
10:07,19.23,,,,,,,,,,169,399,-220,
10:07,19.24,,,,,,,,,,222,504,54,
10:07,19.26,,,,,,,,,,199,553,-294,
10:07,19.27,,,,,,,,,,207,309,364,
10:07,19.28,,,,,,,,,,177,451,-307,
10:07,19.30,,,,,,,,,,178,310,12,
10:07,19.31,,,,,,,,,,219,543,-198,
10:07,19.32,,,,,,,,,,187,498,-349,
10:07,19.34,,,,,,,,,,217,409,285,
10:07,19.35,,,,,,,,,,183,348,-117,
10:07,19.37,,,,,,,,,,201,276,256,
10:07,19.38,,,,,,,,,,196,532,-340,
10:07,19.39,,,,,,,,,,174,391,-241,
10:07,19.41,,,,,,,,,,214,502,63,
10:07,19.42,,,,,,,,,,183,286,142,
10:07,19.44,,,,,,,,,,211,316,360,
10:07,19.45,,,,,,,,,,178,453,-312,
10:07,19.46,,,,,,,,,,187,313,1,
10:07,19.48,,,,,,,,,,213,550,-187,
10:07,19.49,,,,,,,,,,181,498,-363,
10:07,19.50,,,,,,,,,,216,403,285,
10:07,19.52,,,,,,,,,,183,355,-135,
10:07,19.53,,,,,,,,,,198,280,246,
10:07,19.55,,,,,,,,,,193,543,-340,
10:07,19.56,,,,,,,,,,177,400,-238,
10:07,19.57,,,,,,,,,,220,495,72,
10:07,19.58,,,,,,,,,,183,288,124,
10:07,19.60,,,,,,,,,,210,309,358,
10:07,19.61,,,,,,,,,,180,457,-307,
10:07,19.63,,,,,,,,,,171,315,-3,
10:07,19.64,,,,,,,,,,216,552,-175,
10:07,19.66,,,,,,,,,,201,282,327,
10:07,19.67,,,,,,,,,,225,393,282,
10:07,19.68,,,,,,,,,,184,348,-106,
10:07,19.70,,,,,,,,,,189,274,252,
10:07,19.71,,,,,,,,,,192,534,-345,
10:07,19.73,,,,,,,,,,210,346,340,
10:07,19.74,,,,,,,,,,222,498,45,
10:07,19.75,,,,,,,,,,190,288,147,
10:07,19.76,,,,,,,,,,201,319,360,
10:07,19.78,,,,,,,,,,181,454,-309,
10:07,19.79,,,,,,,,,,220,460,180,
10:07,19.81,,,,,,,,,,210,549,-195,
10:07,19.82,,,,,,,,,,201,282,334,
10:07,19.83,,,,,,,,,,211,400,289,
10:07,19.85,,,,,,,,,,181,355,-120,
10:07,19.86,,,,,,,,,,213,532,-72,
10:07,19.87,,,,,,,,,,190,531,-345,
10:07,19.89,,,,,,,,,,219,346,346,
10:07,19.91,,,,,,,,,,217,496,70,
10:07,19.92,,,,,,,,,,193,288,130,
10:07,19.93,,,,,,,,,,199,553,-285,
10:07,19.94,,,,,,,,,,178,456,-322,
10:07,19.96,,,,,,,,,,225,445,195,
10:07,19.97,,,,,,,,,,211,553,-189,
10:07,19.99,,,,,,,,,,198,280,322,
10:07,20.00,,,,,,,,,,220,396,295,
10:07,20.01,,,,,,,,,,175,363,-132,
10:07,20.03,,,,,,,,,,220,531,-51,
10:07,20.04,,,,,,,,,,192,540,-334,
10:07,20.05,,,,,,,,,,217,349,349,
10:07,20.07,,,,,,,,,,222,489,82,
10:07,20.08,,,,,,,,,,184,285,130,
10:07,20.10,,,,,,,,,,211,549,-274,
10:07,20.11,,,,,,,,,,174,454,-325,
10:07,20.12,,,,,,,,,,216,441,202,
10:07,20.14,,,,,,,,,,210,550,-169,
10:07,20.15,,,,,,,,,,195,282,316,
10:07,20.17,,,,,,,,,,190,507,-364,
10:07,20.18,,,,,,,,,,178,366,-145,
10:07,20.19,,,,,,,,,,210,531,-40,
10:07,20.21,,,,,,,,,,195,547,-336,
10:07,20.22,,,,,,,,,,216,339,357,
10:07,20.23,,,,,,,,,,174,414,-252,
10:07,20.25,,,,,,,,,,189,286,108,
10:07,20.26,,,,,,,,,,204,540,-271,
10:07,20.28,,,,,,,,,,183,460,-321,
10:07,20.29,,,,,,,,,,226,447,213,
10:07,20.30,,,,,,,,,,175,318,-13,
10:07,20.32,,,,,,,,,,195,277,331,
10:07,20.33,,,,,,,,,,180,502,-357,
10:07,20.34,,,,,,,,,,175,349,-121,
10:07,20.36,,,,,,,,,,219,531,-54,
10:07,20.37,,,,,,,,,,192,274,238,
10:07,20.39,,,,,,,,,,217,355,354,
10:07,20.40,,,,,,,,,,171,411,-243,
10:07,20.41,,,,,,,,,,190,289,129,
10:07,20.43,,,,,,,,,,202,552,-280,
10:07,20.44,,,,,,,,,,213,312,363,
10:07,20.46,,,,,,,,,,217,453,199,
10:07,20.47,,,,,,,,,,181,318,-6,
10:07,20.48,,,,,,,,,,205,279,322,
10:07,20.50,,,,,,,,,,186,499,-349,
10:07,20.51,,,,,,,,,,177,355,-135,
10:07,20.52,,,,,,,,,,219,535,-57,
10:07,20.54,,,,,,,,,,189,276,247,
10:07,20.55,,,,,,,,,,210,349,348,
10:07,20.57,,,,,,,,,,171,409,-246,
10:07,20.58,,,,,,,,,,177,286,132,
10:07,20.59,,,,,,,,,,199,553,-283,
10:07,20.60,,,,,,,,,,205,310,367,
10:07,20.62,,,,,,,,,,213,451,199,
10:07,20.63,,,,,,,,,,180,319,-7,
10:07,20.65,,,,,,,,,,190,271,319,
10:07,20.66,,,,,,,,,,183,504,-358,
10:07,20.67,,,,,,,,,,223,391,291,
10:07,20.69,,,,,,,,,,205,532,-57,
10:07,20.70,,,,,,,,,,193,277,243,
10:07,20.72,,,,,,,,,,213,357,352,
10:07,20.73,,,,,,,,,,178,406,-240,
10:07,20.75,,,,,,,,,,219,486,75,
10:07,20.76,,,,,,,,,,199,547,-277,
10:07,20.77,,,,,,,,,,207,316,372,
10:07,20.78,,,,,,,,,,216,450,204,
10:07,20.80,,,,,,,,,,174,322,-6,
10:07,20.81,,,,,,,,,,211,552,-175,
10:07,20.83,,,,,,,,,,181,502,-354,
10:07,20.84,,,,,,,,,,213,397,295,
10:07,20.85,,,,,,,,,,216,532,-55,
10:07,20.87,,,,,,,,,,190,276,241,
10:07,20.88,,,,,,,,,,198,535,-342,
10:07,20.90,,,,,,,,,,174,402,-246,
10:07,20.91,,,,,,,,,,220,498,81,
10:07,20.92,,,,,,,,,,204,553,-280,
10:07,20.94,,,,,,,,,,213,313,364,
10:07,20.95,,,,,,,,,,181,454,-313,
10:07,20.96,,,,,,,,,,177,313,15,
10:07,20.98,,,,,,,,,,208,556,-195,
10:07,20.99,,,,,,,,,,187,597,-148,
10:07,21.01,,,,,,,,,,220,264,123,
10:07,21.02,,,,,,,,,,211,472,-49,
10:07,21.03,,,,,,,,,,192,271,132,
10:07,21.05,,,,,,,,,,193,601,-163,
10:07,21.06,,,,,,,,,,181,532,-99,
10:07,21.07,,,,,,,,,,214,394,13,
10:07,21.09,,,,,,,,,,199,582,-144,
10:07,21.10,,,,,,,,,,208,226,175,
10:07,21.12,,,,,,,,,,175,585,-148,
10:07,21.13,,,,,,,,,,171,393,24,
10:07,21.14,,,,,,,,,,202,531,-105,
10:07,21.16,,,,,,,,,,180,615,-162,
10:07,21.17,,,,,,,,,,222,277,130,
10:07,21.19,,,,,,,,,,172,463,-46,
10:07,21.20,,,,,,,,,,201,267,127,
10:07,21.21,,,,,,,,,,190,606,-168,
10:07,21.23,,,,,,,,,,169,543,-103,
10:07,21.24,,,,,,,,,,213,387,16,
10:07,21.25,,,,,,,,,,187,328,84,
10:07,21.27,,,,,,,,,,208,213,177,
10:07,21.28,,,,,,,,,,177,579,-139,
10:07,21.30,,,,,,,,,,187,400,22,
10:07,21.31,,,,,,,,,,210,534,-108,
10:07,21.32,,,,,,,,,,202,229,159,
10:07,21.33,,,,,,,,,,222,267,126,
10:07,21.35,,,,,,,,,,174,468,-43,
10:07,21.36,,,,,,,,,,196,271,133,
10:07,21.38,,,,,,,,,,193,603,-169,
10:07,21.39,,,,,,,,,,216,231,162,
10:07,21.41,,,,,,,,,,217,393,16,
10:07,21.42,,,,,,,,,,190,333,73,
10:07,21.43,,,,,,,,,,213,217,174,
10:07,21.45,,,,,,,,,,180,582,-145,
10:07,21.46,,,,,,,,,,217,318,19,
10:07,21.48,,,,,,,,,,208,531,-99,
10:07,21.49,,,,,,,,,,199,229,160,
10:07,21.50,,,,,,,,,,219,265,130,
10:07,21.51,,,,,,,,,,180,474,-43,
10:07,21.53,,,,,,,,,,198,274,127,
10:07,21.54,,,,,,,,,,193,609,-162,
10:07,21.56,,,,,,,,,,213,238,162,
10:07,21.57,,,,,,,,,,210,402,6,
10:07,21.58,,,,,,,,,,189,325,82,
10:07,21.60,,,,,,,,,,204,222,177,
10:07,21.61,,,,,,,,,,177,579,-141,
10:07,21.62,,,,,,,,,,223,330,67,
10:07,21.64,,,,,,,,,,201,538,-109,
10:07,21.66,,,,,,,,,,207,223,169,
10:07,21.67,,,,,,,,,,217,267,121,
10:07,21.68,,,,,,,,,,175,463,-33,
10:07,21.69,,,,,,,,,,207,474,-39,
10:07,21.71,,,,,,,,,,189,615,-165,
10:07,21.72,,,,,,,,,,211,232,159,
10:07,21.74,,,,,,,,,,216,396,16,
10:07,21.75,,,,,,,,,,192,327,90,
10:07,21.76,,,,,,,,,,195,583,-141,
10:07,21.78,,,,,,,,,,180,582,-136,
10:07,21.79,,,,,,,,,,217,334,75,
10:07,21.80,,,,,,,,,,208,534,-105,
10:07,21.82,,,,,,,,,,202,229,157,
10:07,21.83,,,,,,,,,,178,607,-157,
10:07,21.85,,,,,,,,,,180,463,-31,
10:07,21.86,,,,,,,,,,213,474,-49,
10:07,21.87,,,,,,,,,,184,616,-162,
10:07,21.89,,,,,,,,,,217,226,160,
10:07,21.90,,,,,,,,,,180,535,-93,
10:07,21.92,,,,,,,,,,190,324,88,
10:07,21.93,,,,,,,,,,193,583,-144,
10:07,21.94,,,,,,,,,,178,579,-129,
10:07,21.96,,,,,,,,,,222,327,73,
10:07,21.97,,,,,,,,,,178,394,30,
10:07,21.98,,,,,,,,,,201,229,169,
10:07,22.00,,,,,,,,,,190,607,-157,
10:07,22.01,,,,,,,,,,181,465,-34,
10:07,22.03,,,,,,,,,,211,468,-40,
10:07,22.04,,,,,,,,,,184,610,-162,
10:07,22.05,,,,,,,,,,220,232,160,
10:07,22.07,,,,,,,,,,166,529,-88,
10:07,22.08,,,,,,,,,,193,327,93,
10:07,22.09,,,,,,,,,,198,586,-136,
10:07,22.11,,,,,,,,,,181,579,-136,
10:07,22.12,,,,,,,,,,222,334,75,
10:07,22.14,,,,,,,,,,189,405,30,
10:07,22.15,,,,,,,,,,201,228,169,
10:07,22.16,,,,,,,,,,187,604,-166,
10:07,22.18,,,,,,,,,,177,468,-39,
10:07,22.19,,,,,,,,,,216,484,-66,
10:07,22.21,,,,,,,,,,202,264,138,
10:07,22.22,,,,,,,,,,210,240,153,
10:07,22.23,,,,,,,,,,177,528,-82,
10:07,22.25,,,,,,,,,,187,324,97,
10:07,22.26,,,,,,,,,,195,591,-154,
10:07,22.27,,,,,,,,,,213,220,169,
10:07,22.29,,,,,,,,,,220,342,55,
10:07,22.30,,,,,,,,,,190,378,34,
10:07,22.32,,,,,,,,,,205,226,171,
10:07,22.33,,,,,,,,,,177,606,-162,
10:07,22.34,,,,,,,,,,225,280,115,
10:07,22.35,,,,,,,,,,219,478,-54,
10:07,22.37,,,,,,,,,,196,261,136,
10:07,22.38,,,,,,,,,,216,246,162,
10:07,22.40,,,,,,,,,,180,532,-79,
10:07,22.41,,,,,,,,,,214,417,-4,
10:07,22.42,,,,,,,,,,195,592,-148,
10:07,22.44,,,,,,,,,,210,219,175,
10:07,22.45,,,,,,,,,,217,343,76,
10:07,22.47,,,,,,,,,,186,381,33,
10:07,22.48,,,,,,,,,,207,552,-111,
10:07,22.50,,,,,,,,,,184,612,-156,
10:07,22.51,,,,,,,,,,216,279,120,
10:07,22.52,,,,,,,,,,211,484,-66,
10:07,22.53,,,,,,,,,,192,258,145,
10:07,22.55,,,,,,,,,,217,244,159,
10:07,22.56,,,,,,,,,,178,526,-85,
10:07,22.58,,,,,,,,,,213,406,0,
10:07,22.59,,,,,,,,,,195,586,-157,
10:07,22.60,,,,,,,,,,216,220,172,
10:07,22.62,,,,,,,,,,222,334,66,
10:07,22.63,,,,,,,,,,183,385,31,
10:07,22.64,,,,,,,,,,196,534,-112,
10:07,22.66,,,,,,,,,,181,601,-153,
10:07,22.67,,,,,,,,,,222,280,132,
10:07,22.69,,,,,,,,,,219,481,-60,
10:07,22.70,,,,,,,,,,196,265,135,
10:07,22.71,,,,,,,,,,190,606,-165,
10:07,22.73,,,,,,,,,,178,529,-93,
10:07,22.74,,,,,,,,,,220,406,9,
10:07,22.76,,,,,,,,,,198,585,-147,
10:07,22.77,,,,,,,,,,208,216,172,
10:07,22.78,,,,,,,,,,172,577,-132,
10:07,22.80,,,,,,,,,,183,393,34,
10:07,22.81,,,,,,,,,,214,543,-102,
10:07,22.82,,,,,,,,,,178,600,-159,
10:07,22.84,,,,,,,,,,216,283,108,
10:07,22.85,,,,,,,,,,184,451,-19,
10:07,22.87,,,,,,,,,,204,255,145,
10:07,22.88,,,,,,,,,,184,609,-162,
10:07,22.89,,,,,,,,,,180,514,-85,
10:07,22.91,,,,,,,,,,220,412,-3,
10:07,22.92,,,,,,,,,,196,316,93,
10:07,22.94,,,,,,,,,,211,220,168,
10:07,22.95,,,,,,,,,,177,570,-121,
10:07,22.96,,,,,,,,,,178,382,30,
10:07,22.98,,,,,,,,,,207,534,-121,
10:07,22.99,,,,,,,,,,204,229,169,
10:07,23.00,,,,,,,,,,219,286,111,
10:07,23.02,,,,,,,,,,181,453,-27,
10:07,23.03,,,,,,,,,,195,261,136,
10:07,23.05,,,,,,,,,,187,610,-168,
10:07,23.06,,,,,,,,,,219,520,-85,
10:07,23.07,,,,,,,,,,220,411,1,
10:07,23.08,,,,,,,,,,193,319,91,
10:07,23.10,,,,,,,,,,220,222,169,
10:07,23.11,,,,,,,,,,178,571,-136,
10:07,23.13,,,,,,,,,,183,391,33,
10:07,23.14,,,,,,,,,,211,538,-117,
10:07,23.16,,,,,,,,,,208,232,166,
10:07,23.17,,,,,,,,,,214,274,117,
10:07,23.18,,,,,,,,,,178,463,-31,
10:07,23.20,,,,,,,,,,189,261,141,
10:07,23.21,,,,,,,,,,189,606,-162,
10:07,23.23,,,,,,,,,,219,238,159,
10:07,23.24,,,,,,,,,,211,409,9,
10:07,23.25,,,,,,,,,,184,313,93,
10:07,23.26,,,,,,,,,,208,225,175,
10:07,23.28,,,,,,,,,,172,579,-135,
10:07,23.29,,,,,,,,,,220,342,63,
10:07,23.31,,,,,,,,,,207,541,-112,
10:07,23.32,,,,,,,,,,210,220,160,
10:07,23.33,,,,,,,,,,222,276,118,
10:07,23.35,,,,,,,,,,183,465,-28,
10:07,23.36,,,,,,,,,,216,474,-54,
10:07,23.37,,,,,,,,,,192,610,-168,
10:07,23.39,,,,,,,,,,220,235,159,
10:07,23.40,,,,,,,,,,220,397,12,
10:07,23.42,,,,,,,,,,186,313,85,
10:07,23.43,,,,,,,,,,192,592,-148,
10:07,23.44,,,,,,,,,,177,573,-129,
10:07,23.46,,,,,,,,,,228,342,52,
10:07,23.47,,,,,,,,,,196,547,-112,
10:07,23.49,,,,,,,,,,204,225,166,
10:07,23.50,,,,,,,,,,174,601,-157,
10:07,23.51,,,,,,,,,,181,448,-24,
10:07,23.53,,,,,,,,,,211,478,-61,
10:07,23.54,,,,,,,,,,193,603,-169,
10:07,23.55,,,,,,,,,,210,240,154,
10:07,23.57,,,,,,,,,,180,523,3,
10:07,23.58,,,,,,,,,,192,313,100,
10:07,23.60,,,,,,,,,,189,589,-147,
10:07,23.61,,,,,,,,,,178,579,-132,
10:07,23.62,,,,,,,,,,220,343,61,
10:07,23.64,,,,,,,,,,205,546,-103,
10:07,23.65,,,,,,,,,,202,226,169,
10:07,23.66,,,,,,,,,,177,597,-162,
10:07,23.68,,,,,,,,,,184,453,-39,
10:07,23.69,,,,,,,,,,210,486,-55,
10:07,23.71,,,,,,,,,,183,606,-172,
10:07,23.72,,,,,,,,,,213,238,145,
10:07,23.73,,,,,,,,,,174,517,-85,
10:07,23.75,,,,,,,,,,184,307,94,
10:07,23.76,,,,,,,,,,189,592,-147,
10:07,23.78,,,,,,,,,,180,576,-123,
10:07,23.79,,,,,,,,,,214,333,67,
10:07,23.80,,,,,,,,,,181,394,34,
10:07,23.82,,,,,,,,,,204,231,160,
10:07,23.83,,,,,,,,,,174,610,-159,
10:07,23.84,,,,,,,,,,183,451,-33,
10:07,23.86,,,,,,,,,,211,477,-46,
10:07,23.87,,,,,,,,,,201,259,138,
10:07,23.89,,,,,,,,,,210,238,151,
10:07,23.90,,,,,,,,,,169,520,-84,
10:07,23.91,,,,,,,,,,192,322,84,
10:07,23.92,,,,,,,,,,190,583,-142,
10:07,23.94,,,,,,,,,,208,223,169,
10:07,23.96,,,,,,,,,,211,330,75,
10:07,23.97,,,,,,,,,,174,394,25,
10:07,23.98,,,,,,,,,,208,223,168,
10:07,24.00,,,,,,,,,,186,606,-166,
10:07,24.01,,,,,,,,,,220,274,124,
10:07,24.02,,,,,,,,,,207,472,-55,
10:07,24.04,,,,,,,,,,195,259,133,
10:07,24.05,,,,,,,,,,216,231,159,
10:07,24.07,,,,,,,,,,174,534,-90,
10:07,24.08,,,,,,,,,,222,420,4,
10:07,24.09,,,,,,,,,,196,589,-154,
10:07,24.10,,,,,,,,,,211,223,175,
10:07,24.12,,,,,,,,,,216,337,63,
10:07,24.13,,,,,,,,,,184,387,40,
10:07,24.15,,,,,,,,,,211,226,171,
10:07,24.16,,,,,,,,,,186,607,-151,
10:07,24.17,,,,,,,,,,219,286,115,
10:07,24.19,,,,,,,,,,216,489,-60,
10:07,24.20,,,,,,,,,,199,259,142,
10:07,24.22,,,,,,,,,,225,241,153,
10:07,24.23,,,,,,,,,,184,523,-91,
10:07,24.25,,,,,,,,,,219,405,3,
10:07,24.26,,,,,,,,,,195,594,-148,
10:07,24.27,,,,,,,,,,208,216,166,
10:07,24.28,,,,,,,,,,223,339,64,
10:07,24.30,,,,,,,,,,178,382,31,
10:07,24.31,,,,,,,,,,198,558,-115,
