sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:00,23.32,,,,,,,,,,307,286,-160,
14:00,23.33,,,,,,,,,,282,120,109,
14:00,23.35,,,,,,,,,,313,346,-432,
14:00,23.36,,,,,,,,,,292,270,-327,
14:00,23.37,,,,,,,,,,306,247,-79,
14:00,23.39,,,,,,,,,,303,357,-399,
14:00,23.40,,,,,,,,,,291,111,223,
14:00,23.42,,,,,,,,,,303,295,-376,
14:00,23.43,,,,,,,,,,285,151,-37,
14:00,23.44,,,,,,,,,,313,343,-360,
14:00,23.46,,,,,,,,,,304,319,-415,
14:00,23.47,,,,,,,,,,306,201,73,
14:00,23.48,,,,,,,,,,283,192,-114,
14:00,23.50,,,,,,,,,,280,96,195,
14:00,23.51,,,,,,,,,,297,339,-438,
14:00,23.53,,,,,,,,,,301,211,-181,
14:00,23.54,,,,,,,,,,315,307,-220,
14:00,23.55,,,,,,,,,,286,100,150,
14:00,23.57,,,,,,,,,,301,142,169,
14:00,23.58,,,,,,,,,,294,250,-265,
14:00,23.60,,,,,,,,,,309,283,-151,
14:00,23.61,,,,,,,,,,304,352,-432,
14:00,23.62,,,,,,,,,,295,121,208,
14:00,23.64,,,,,,,,,,309,246,-75,
14:00,23.65,,,,,,,,,,280,136,51,
14:00,23.66,,,,,,,,,,312,354,-411,
14:00,23.68,,,,,,,,,,294,292,-367,
14:00,23.69,,,,,,,,,,312,231,-12,
14:00,23.71,,,,,,,,,,307,342,-369,
14:00,23.72,,,,,,,,,,295,105,217,
14:00,23.73,,,,,,,,,,297,324,-400,
14:00,23.75,,,,,,,,,,279,180,-91,
14:00,23.76,,,,,,,,,,313,339,-309,
14:00,23.77,,,,,,,,,,300,340,-433,
14:00,23.79,,,,,,,,,,304,174,120,
14:00,23.80,,,,,,,,,,288,210,-180,
14:00,23.82,,,,,,,,,,286,97,156,
14:00,23.83,,,,,,,,,,307,342,-439,
14:00,23.84,,,,,,,,,,295,247,-255,
14:00,23.86,,,,,,,,,,304,292,-156,
14:00,23.87,,,,,,,,,,286,117,112,
14:00,23.89,,,,,,,,,,285,127,196,
14:00,23.90,,,,,,,,,,295,268,-315,
14:00,23.91,,,,,,,,,,282,127,54,
14:00,23.92,,,,,,,,,,312,358,-411,
14:00,23.94,,,,,,,,,,292,103,225,
14:00,23.95,,,,,,,,,,313,231,-12,
14:00,23.97,,,,,,,,,,285,153,-25,
14:00,23.98,,,,,,,,,,289,105,217,
14:00,24.00,,,,,,,,,,297,313,-417,
14:00,24.01,,,,,,,,,,304,196,58,
14:00,24.02,,,,,,,,,,307,321,-300,
14:00,24.03,,,,,,,,,,282,106,198,
14:00,24.05,,,,,,,,,,297,174,136,
14:00,24.06,,,,,,,,,,283,210,-178,
14:00,24.08,,,,,,,,,,312,307,-232,
14:00,24.09,,,,,,,,,,301,342,-442,
14:00,24.10,,,,,,,,,,298,153,172,
14:00,24.12,,,,,,,,,,292,246,-249,
14:00,24.13,,,,,,,,,,280,117,108,
14:00,24.15,,,,,,,,,,307,366,-438,
14:00,24.16,,,,,,,,,,294,271,-324,
14:00,24.17,,,,,,,,,,309,258,-82,
14:00,24.19,,,,,,,,,,271,138,42,
14:00,24.20,,,,,,,,,,295,109,210,
14:00,24.21,,,,,,,,,,294,301,-367,
14:00,24.23,,,,,,,,,,285,163,-33,
14:00,24.24,,,,,,,,,,307,349,-364,
14:00,24.26,,,,,,,,,,294,99,213,
14:00,24.27,,,,,,,,,,297,201,70,
14:00,24.28,,,,,,,,,,279,175,-94,
14:00,24.30,,,,,,,,,,291,99,208,
14:00,24.31,,,,,,,,,,307,340,-432,
14:00,24.32,,,,,,,,,,307,172,115,
14:00,24.34,,,,,,,,,,318,306,-247,
14:00,24.35,,,,,,,,,,283,100,159,
14:00,24.37,,,,,,,,,,295,150,160,
14:00,24.38,,,,,,,,,,283,240,-238,
14:00,24.39,,,,,,,,,,318,289,-169,
14:00,24.41,,,,,,,,,,306,363,-441,
14:00,24.42,,,,,,,,,,288,127,198,
14:00,24.44,,,,,,,,,,304,262,-91,
14:00,24.45,,,,,,,,,,282,129,54,
14:00,24.46,,,,,,,,,,306,352,-414,
14:00,24.48,,,,,,,,,,292,294,-369,
14:00,24.49,,,,,,,,,,307,231,-16,
14:00,24.50,,,,,,,,,,316,346,-375,
14:00,24.52,,,,,,,,,,288,109,217,
14:00,24.53,,,,,,,,,,301,318,-409,
14:00,24.55,,,,,,,,,,288,186,-100,
14:00,24.56,,,,,,,,,,315,331,-304,
14:00,24.57,,,,,,,,,,285,340,-438,
14:00,24.58,,,,,,,,,,304,169,118,
14:00,24.60,,,,,,,,,,285,216,-177,
14:00,24.61,,,,,,,,,,279,103,159,
14:00,24.63,,,,,,,,,,301,349,-441,
14:00,24.64,,,,,,,,,,304,145,162,
14:00,24.66,,,,,,,,,,310,276,-160,
14:00,24.67,,,,,,,,,,277,118,108,
14:00,24.68,,,,,,,,,,297,123,207,
14:00,24.70,,,,,,,,,,291,277,-327,
14:00,24.71,,,,,,,,,,312,252,-84,
14:00,24.73,,,,,,,,,,307,358,-403,
14:00,24.74,,,,,,,,,,289,109,220,
14:00,24.75,,,,,,,,,,312,222,-6,
14:00,24.76,,,,,,,,,,283,160,-36,
14:00,24.78,,,,,,,,,,312,349,-360,
14:00,24.79,,,,,,,,,,298,328,-418,
14:00,24.81,,,,,,,,,,304,192,57,
14:00,24.82,,,,,,,,,,312,327,-292,
14:00,24.83,,,,,,,,,,282,108,196,
14:00,24.85,,,,,,,,,,295,340,-441,
14:00,24.86,,,,,,,,,,280,214,-189,
14:00,24.87,,,,,,,,,,321,312,-229,
14:00,24.89,,,,,,,,,,304,355,-447,
14:00,24.90,,,,,,,,,,300,144,180,
14:00,24.92,,,,,,,,,,294,234,-246,
14:00,24.93,,,,,,,,,,277,123,111,
14:00,24.94,,,,,,,,,,303,358,-430,
14:00,24.96,,,,,,,,,,283,271,-310,
14:00,24.97,,,,,,,,,,313,259,-96,
14:00,24.99,,,,,,,,,,282,133,54,
14:00,25.00,,,,,,,,,,291,114,216,
14:00,25.01,,,,,,,,,,289,294,-369,
14:00,25.03,,,,,,,,,,283,159,-19,
14:00,25.04,,,,,,,,,,309,345,-370,
14:00,25.05,,,,,,,,,,288,102,220,
14:00,25.07,,,,,,,,,,306,190,57,
14:00,25.08,,,,,,,,,,274,184,-105,
14:00,25.10,,,,,,,,,,309,333,-304,
14:00,25.11,,,,,,,,,,300,342,-442,
14:00,25.12,,,,,,,,,,312,172,126,
14:00,25.14,,,,,,,,,,313,312,-235,
14:00,25.15,,,,,,,,,,285,112,162,
14:00,25.16,,,,,,,,,,303,357,-450,
14:00,25.18,,,,,,,,,,289,237,-253,
14:00,25.19,,,,,,,,,,315,291,-159,
14:00,25.21,,,,,,,,,,313,360,-438,
14:00,25.22,,,,,,,,,,295,117,202,
14:00,25.23,,,,,,,,,,295,276,-313,
14:00,25.25,,,,,,,,,,283,132,39,
14:00,25.26,,,,,,,,,,304,355,-405,
14:00,25.28,,,,,,,,,,300,297,-367,
14:00,25.29,,,,,,,,,,310,234,-9,
14:00,25.30,,,,,,,,,,279,156,-30,
14:00,25.32,,,,,,,,,,286,97,217,
14:00,25.33,,,,,,,,,,295,324,-417,
14:00,25.34,,,,,,,,,,283,186,-105,
14:00,25.36,,,,,,,,,,318,330,-298,
14:00,25.37,,,,,,,,,,291,103,187,
14:00,25.39,,,,,,,,,,304,172,127,
14:00,25.40,,,,,,,,,,268,214,-186,
14:00,25.41,,,,,,,,,,283,99,148,
14:00,25.42,,,,,,,,,,298,351,-441,
14:00,25.44,,,,,,,,,,295,142,172,
14:00,25.45,,,,,,,,,,312,285,-142,
14:00,25.47,,,,,,,,,,279,115,97,
14:00,25.48,,,,,,,,,,286,115,204,
14:00,25.50,,,,,,,,,,294,271,-328,
14:00,25.51,,,,,,,,,,315,255,-73,
14:00,25.52,,,,,,,,,,316,348,-399,
14:00,25.54,,,,,,,,,,294,106,220,
14:00,25.55,,,,,,,,,,309,229,-15,
14:00,25.57,,,,,,,,,,291,159,-24,
14:00,25.58,,,,,,,,,,309,348,-367,
14:00,25.59,,,,,,,,,,288,318,-414,
14:00,25.60,,,,,,,,,,309,201,54,
14:00,25.62,,,,,,,,,,283,180,-96,
14:00,25.63,,,,,,,,,,285,96,195,
14:00,25.65,,,,,,,,,,303,342,-442,
14:00,25.66,,,,,,,,,,288,217,-180,
14:00,25.67,,,,,,,,,,313,318,-238,
14:00,25.69,,,,,,,,,,288,103,153,
14:00,25.70,,,,,,,,,,298,142,171,
14:00,25.71,,,,,,,,,,297,237,-264,
14:00,25.73,,,,,,,,,,279,120,108,
14:00,25.74,,,,,,,,,,309,354,-432,
14:00,25.76,,,,,,,,,,297,121,202,
14:00,25.77,,,,,,,,,,312,252,-70,
14:00,25.78,,,,,,,,,,286,136,37,
14:00,25.80,,,,,,,,,,294,106,216,
14:00,25.81,,,,,,,,,,288,301,-373,
14:00,25.83,,,,,,,,,,306,226,1,
14:00,25.84,,,,,,,,,,310,343,-358,
14:00,25.85,,,,,,,,,,288,93,213,
14:00,25.87,,,,,,,,,,306,187,73,
14:00,25.88,,,,,,,,,,285,189,-105,
14:00,25.89,,,,,,,,,,316,330,-295,
14:00,25.91,,,,,,,,,,301,340,-444,
14:00,25.92,,,,,,,,,,295,172,135,
14:00,25.94,,,,,,,,,,310,304,-222,
14:00,25.95,,,,,,,,,,288,103,145,
14:00,25.96,,,,,,,,,,307,349,-448,
14:00,25.98,,,,,,,,,,286,255,-279,
14:00,25.99,,,,,,,,,,313,274,-144,
14:00,26.00,,,,,,,,,,312,352,-433,
14:00,26.02,,,,,,,,,,292,115,214,
14:00,26.03,,,,,,,,,,292,277,-330,
14:00,26.05,,,,,,,,,,283,145,28,
14:00,26.06,,,,,,,,,,304,354,-400,
14:00,26.07,,,,,,,,,,294,298,-385,
14:00,26.08,,,,,,,,,,306,216,12,
14:00,26.10,,,,,,,,,,279,162,-55,
14:00,26.12,,,,,,,,,,289,103,210,
14:00,26.13,,,,,,,,,,304,324,-420,
14:00,26.14,,,,,,,,,,276,201,-132,
14:00,26.16,,,,,,,,,,319,327,-285,
14:00,26.17,,,,,,,,,,282,105,175,
14:00,26.18,,,,,,,,,,309,171,127,
14:00,26.20,,,,,,,,,,289,225,-187,
14:00,26.21,,,,,,,,,,316,313,-229,
14:00,26.23,,,,,,,,,,303,355,-432,
14:00,26.24,,,,,,,,,,295,66,4,
14:00,26.25,,,,,,,,,,318,235,-142,
14:00,26.26,,,,,,,,,,288,121,1,
14:00,26.28,,,,,,,,,,301,417,-247,
14:00,26.29,,,,,,,,,,294,369,-40,
14:00,26.31,,,,,,,,,,291,229,-297,
14:00,26.32,,,,,,,,,,288,460,-324,
14:00,26.33,,,,,,,,,,298,-21,7,
14:00,26.35,,,,,,,,,,300,408,-94,
14:00,26.36,,,,,,,,,,303,136,109,
14:00,26.38,,,,,,,,,,294,439,-334,
14:00,26.39,,,,,,,,,,294,447,-160,
14:00,26.41,,,,,,,,,,301,106,-207,
14:00,26.42,,,,,,,,,,298,199,79,
14:00,26.43,,,,,,,,,,298,-13,87,
14:00,26.44,,,,,,,,,,294,471,-211,
14:00,26.46,,,,,,,,,,292,261,48,
14:00,26.47,,,,,,,,,,295,343,-342,
14:00,26.49,,,,,,,,,,295,10,114,
14:00,26.50,,,,,,,,,,291,22,-91,
14:00,26.51,,,,,,,,,,301,315,3,
14:00,26.53,,,,,,,,,,298,54,124,
14:00,26.54,,,,,,,,,,297,474,-297,
14:00,26.55,,,,,,,,,,295,-9,-39,
14:00,26.57,,,,,,,,,,300,220,-292,
14:00,26.58,,,,,,,,,,294,94,126,
14:00,26.60,,,,,,,,,,301,-22,9,
14:00,26.61,,,,,,,,,,304,414,-111,
14:00,26.62,,,,,,,,,,288,166,-250,
14:00,26.64,,,,,,,,,,300,433,-345,
14:00,26.65,,,,,,,,,,300,-27,64,
14:00,26.67,,,,,,,,,,303,105,-208,
14:00,26.68,,,,,,,,,,298,205,90,
14:00,26.69,,,,,,,,,,297,388,-345,
14:00,26.71,,,,,,,,,,298,474,-216,
14:00,26.72,,,,,,,,,,292,60,-151,
14:00,26.73,,,,,,,,,,294,265,43,
14:00,26.75,,,,,,,,,,298,13,112,
14:00,26.76,,,,,,,,,,298,481,-256,
14:00,26.78,,,,,,,,,,292,328,0,
14:00,26.79,,,,,,,,,,294,285,-321,
14:00,26.80,,,,,,,,,,292,45,127,
14:00,26.82,,,,,,,,,,294,6,-60,
14:00,26.83,,,,,,,,,,291,366,-40,
14:00,26.84,,,,,,,,,,295,69,115,
14:00,26.86,,,,,,,,,,297,466,-328,
14:00,26.87,,,,,,,,,,298,-18,-1,
14:00,26.89,,,,,,,,,,295,178,-265,
14:00,26.90,,,,,,,,,,292,141,111,
14:00,26.91,,,,,,,,,,301,-21,39,
14:00,26.93,,,,,,,,,,300,435,-150,
14:00,26.94,,,,,,,,,,300,115,-216,
14:00,26.96,,,,,,,,,,295,399,-351,
14:00,26.97,,,,,,,,,,295,-15,81,
14:00,26.98,,,,,,,,,,297,63,-160,
14:00,27.00,,,,,,,,,,291,259,60,
14:00,27.01,,,,,,,,,,288,346,-342,
14:00,27.02,,,,,,,,,,298,475,-241,
14:00,27.04,,,,,,,,,,304,30,-108,
14:00,27.05,,,,,,,,,,300,286,-319,
14:00,27.07,,,,,,,,,,309,40,114,
14:00,27.08,,,,,,,,,,297,478,-295,
14:00,27.09,,,,,,,,,,298,367,-45,
14:00,27.10,,,,,,,,,,292,232,-294,
14:00,27.12,,,,,,,,,,298,471,-322,
14:00,27.13,,,,,,,,,,295,-21,-4,
14:00,27.15,,,,,,,,,,298,409,-97,
14:00,27.16,,,,,,,,,,301,135,112,
14:00,27.17,,,,,,,,,,297,432,-337,
14:00,27.19,,,,,,,,,,304,-31,42,
14:00,27.20,,,,,,,,,,304,118,-213,
14:00,27.22,,,,,,,,,,295,192,85,
14:00,27.23,,,,,,,,,,304,-16,81,
14:00,27.25,,,,,,,,,,300,474,-205,
14:00,27.26,,,,,,,,,,307,66,-153,
14:00,27.27,,,,,,,,,,294,343,-349,
14:00,27.28,,,,,,,,,,295,3,112,
14:00,27.30,,,,,,,,,,294,21,-88,
14:00,27.31,,,,,,,,,,301,313,4,
14:00,27.33,,,,,,,,,,297,282,-322,
14:00,27.34,,,,,,,,,,298,486,-295,
14:00,27.35,,,,,,,,,,298,-3,-40,
14:00,27.37,,,,,,,,,,303,232,-285,
14:00,27.38,,,,,,,,,,300,93,129,
14:00,27.39,,,,,,,,,,297,454,-324,
14:00,27.41,,,,,,,,,,298,415,-106,
14:00,27.42,,,,,,,,,,291,156,-255,
14:00,27.44,,,,,,,,,,294,438,-340,
14:00,27.45,,,,,,,,,,297,-25,46,
14:00,27.46,,,,,,,,,,297,444,-141,
14:00,27.48,,,,,,,,,,294,187,94,
14:00,27.49,,,,,,,,,,300,391,-349,
14:00,27.51,,,,,,,,,,292,475,-205,
14:00,27.52,,,,,,,,,,294,69,-162,
14:00,27.53,,,,,,,,,,298,246,55,
14:00,27.55,,,,,,,,,,294,4,109,
14:00,27.56,,,,,,,,,,295,477,-247,
14:00,27.57,,,,,,,,,,285,309,10,
14:00,27.59,,,,,,,,,,303,292,-330,
14:00,27.60,,,,,,,,,,294,39,121,
14:00,27.62,,,,,,,,,,297,4,-58,
14:00,27.63,,,,,,,,,,298,361,-42,
14:00,27.64,,,,,,,,,,291,87,123,
14:00,27.66,,,,,,,,,,291,471,-325,
14:00,27.67,,,,,,,,,,288,-25,-4,
14:00,27.68,,,,,,,,,,292,177,-265,
14:00,27.70,,,,,,,,,,306,141,112,
14:00,27.71,,,,,,,,,,291,433,-343,
14:00,27.73,,,,,,,,,,295,445,-151,
14:00,27.74,,,,,,,,,,288,115,-204,
14:00,27.75,,,,,,,,,,292,403,-349,
14:00,27.76,,,,,,,,,,300,-16,84,
14:00,27.78,,,,,,,,,,295,474,-214,
14:00,27.80,,,,,,,,,,292,255,54,
14:00,27.81,,,,,,,,,,289,343,-342,
14:00,27.82,,,,,,,,,,297,486,-256,
14:00,27.83,,,,,,,,,,297,30,-93,
14:00,27.85,,,,,,,,,,303,313,7,
14:00,27.86,,,,,,,,,,303,37,127,
14:00,27.88,,,,,,,,,,292,481,-291,
14:00,27.89,,,,,,,,,,297,373,-51,
14:00,27.91,,,,,,,,,,297,226,-297,
14:00,27.92,,,,,,,,,,291,90,121,
14:00,27.93,,,,,,,,,,292,-27,10,
14:00,27.94,,,,,,,,,,300,412,-96,
14:00,27.96,,,,,,,,,,301,150,102,
14:00,27.97,,,,,,,,,,291,427,-345,
14:00,27.99,,,,,,,,,,297,-27,49,
14:00,28.00,,,,,,,,,,295,111,-199,
14:00,28.01,,,,,,,,,,297,205,81,
14:00,28.03,,,,,,,,,,303,-13,87,
14:00,28.04,,,,,,,,,,297,475,-210,
14:00,28.06,,,,,,,,,,292,58,-145,
14:00,28.07,,,,,,,,,,297,346,-349,
14:00,28.08,,,,,,,,,,292,0,108,
14:00,28.10,,,,,,,,,,295,31,-112,
14:00,28.11,,,,,,,,,,292,301,10,
14:00,28.12,,,,,,,,,,298,298,-321,
14:00,28.14,,,,,,,,,,300,481,-291,
14:00,28.15,,,,,,,,,,295,-3,-49,
14:00,28.17,,,,,,,,,,298,238,-300,
14:00,28.18,,,,,,,,,,303,81,123,
14:00,28.19,,,,,,,,,,288,465,-321,
14:00,28.21,,,,,,,,,,300,409,-88,
14:00,28.22,,,,,,,,,,292,175,-259,
14:00,28.23,,,,,,,,,,294,136,115,
14:00,28.25,,,,,,,,,,292,-21,51,
14:00,28.26,,,,,,,,,,292,444,-142,
14:00,28.28,,,,,,,,,,295,201,87,
14:00,28.29,,,,,,,,,,286,390,-348,
14:00,28.30,,,,,,,,,,292,-10,90,
14:00,28.32,,,,,,,,,,297,70,-159,
14:00,28.33,,,,,,,,,,301,255,57,
14:00,28.35,,,,,,,,,,301,12,111,
14:00,28.36,,,,,,,,,,292,483,-249,
14:00,28.37,,,,,,,,,,294,27,-96,
14:00,28.39,,,,,,,,,,289,298,-322,
14:00,28.40,,,,,,,,,,301,40,114,
14:00,28.41,,,,,,,,,,298,-12,-54,
14:00,28.43,,,,,,,,,,298,360,-46,
14:00,28.44,,,,,,,,,,283,235,-297,
14:00,28.46,,,,,,,,,,291,468,-324,
14:00,28.47,,,,,,,,,,289,-22,1,
14:00,28.48,,,,,,,,,,295,168,-255,
14:00,28.50,,,,,,,,,,300,135,118,
14:00,28.51,,,,,,,,,,295,435,-334,
14:00,28.52,,,,,,,,,,294,450,-157,
14:00,28.54,,,,,,,,,,294,118,-205,
14:00,28.55,,,,,,,,,,289,394,-354,
14:00,28.57,,,,,,,,,,297,-21,84,
14:00,28.58,,,,,,,,,,304,474,-207,
14:00,28.59,,,,,,,,,,291,256,52,
14:00,28.60,,,,,,,,,,294,342,-339,
14:00,28.62,,,,,,,,,,291,478,-258,
14:00,28.64,,,,,,,,,,303,15,-100,
14:00,28.65,,,,,,,,,,295,316,6,
14:00,28.66,,,,,,,,,,304,40,123,
14:00,28.67,,,,,,,,,,295,483,-295,
14:00,28.69,,,,,,,,,,291,364,-49,
14:00,28.70,,,,,,,,,,297,240,-307,
14:00,28.72,,,,,,,,,,291,81,126,
14:00,28.73,,,,,,,,,,294,-18,-9,
14:00,28.75,,,,,,,,,,304,400,-79,
14:00,28.76,,,,,,,,,,301,172,-261,
14:00,28.77,,,,,,,,,,298,433,-342,
14:00,28.78,,,,,,,,,,297,-31,36,
14:00,28.80,,,,,,,,,,288,115,-220,
14:00,28.81,,,,,,,,,,306,189,87,
14:00,28.83,,,,,,,,,,295,397,-346,
14:00,28.84,,,,,,,,,,300,468,-196,
14:00,28.85,,,,,,,,,,297,70,-153,
14:00,28.87,,,,,,,,,,294,345,-337,
14:00,28.88,,,,,,,,,,295,6,106,
14:00,28.90,,,,,,,,,,295,480,-249,
14:00,28.91,,,,,,,,,,298,313,13,
14:00,28.92,,,,,,,,,,286,291,-330,
14:00,28.94,,,,,,,,,,292,477,-291,
14:00,28.95,,,,,,,,,,300,-3,-46,
14:00,28.96,,,,,,,,,,300,366,-43,
14:00,28.98,,,,,,,,,,298,91,115,
14:00,28.99,,,,,,,,,,292,459,-325,
14:00,29.01,,,,,,,,,,297,414,-105,
14:00,29.02,,,,,,,,,,295,180,-253,
14:00,29.03,,,,,,,,,,295,136,106,
14:00,29.05,,,,,,,,,,295,-28,60,
14:00,29.06,,,,,,,,,,298,447,-157,
14:00,29.07,,,,,,,,,,307,199,82,
14:00,29.09,,,,,,,,,,298,385,-343,
14:00,29.10,,,,,,,,,,295,-19,81,
14:00,29.12,,,,,,,,,,300,66,-154,
14:00,29.13,,,,,,,,,,295,259,54,
14:00,29.14,,,,,,,,,,300,18,106,
14:00,29.16,,,,,,,,,,297,475,-255,
14:00,29.17,,,,,,,,,,298,18,-91,
14:00,29.19,,,,,,,,,,291,282,-321,
14:00,29.20,,,,,,,,,,297,51,127,
14:00,29.21,,,,,,,,,,292,-4,-43,
14:00,29.23,,,,,,,,,,298,382,-54,
14:00,29.24,,,,,,,,,,295,222,-286,
14:00,29.25,,,,,,,,,,289,462,-331,
14:00,29.27,,,,,,,,,,295,-30,13,
14:00,29.28,,,,,,,,,,292,153,-241,
14:00,29.30,,,,,,,,,,303,150,99,
14:00,29.31,,,,,,,,,,304,420,-345,
14:00,29.32,,,,,,,,,,303,454,-165,
14:00,29.33,,,,,,,,,,292,120,-205,
14:00,29.35,,,,,,,,,,288,195,82,
14:00,29.36,,,,,,,,,,297,-15,87,
14:00,29.38,,,,,,,,,,292,468,-201,
14:00,29.39,,,,,,,,,,297,249,55,
14:00,29.41,,,,,,,,,,289,337,-337,
14:00,29.42,,,,,,,,,,297,7,105,
14:00,29.43,,,,,,,,,,294,24,-102,
14:00,29.45,,,,,,,,,,306,309,15,
14:00,29.46,,,,,,,,,,294,40,121,
14:00,29.48,,,,,,,,,,298,471,-283,
14:00,29.49,,,,,,,,,,304,-9,-43,
14:00,29.50,,,,,,,,,,291,231,-298,
14:00,29.51,,,,,,,,,,300,88,118,
14:00,29.53,,,,,,,,,,292,-25,6,
14:00,29.54,,,,,,,,,,295,415,-100,
14:00,29.56,,,,,,,,,,303,168,-255,
14:00,29.57,,,,,,,,,,292,427,-345,
14:00,29.58,,,,,,,,,,294,-22,48,
14:00,29.60,,,,,,,,,,295,117,-211,
14:00,29.61,,,,,,,,,,297,192,85,
14:00,29.62,,,,,,,,,,292,393,-348,
14:00,29.64,,,,,,,,,,301,468,-198,
14:00,29.65,,,,,,,,,,297,61,-150,
14:00,29.67,,,,,,,,,,297,342,-345,
14:00,29.68,,,,,,,,,,300,10,111,
14:00,29.69,,,,,,,,,,300,477,-253,
14:00,29.71,,,,,,,,,,303,319,7,
14:00,29.72,,,,,,,,,,291,288,-322,
14:00,29.74,,,,,,,,,,291,480,-295,
14:00,29.75,,,,,,,,,,295,-3,-48,
14:00,29.76,,,,,,,,,,300,367,-39,
14:00,29.78,,,,,,,,,,297,90,124,
