sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:13,59.51,,,,,,,,,,253,285,319,
 8:13,59.52,,,,,,,,,,211,414,-174,
 8:13,59.54,,,,,,,,,,216,286,171,
 8:13,59.55,,,,,,,,,,234,504,-253,
 8:13,59.57,,,,,,,,,,222,460,-250,
 8:13,59.58,,,,,,,,,,258,360,163,
 8:13,59.59,,,,,,,,,,213,327,60,
 8:13,59.61,,,,,,,,,,232,249,331,
 8:13,59.62,,,,,,,,,,223,493,-295,
 8:13,59.64,,,,,,,,,,211,382,-70,
 8:13,59.65,,,,,,,,,,244,463,-79,
 8:13,59.66,,,,,,,,,,228,262,268,
 8:13,59.67,,,,,,,,,,244,294,319,
 8:13,59.69,,,,,,,,,,213,420,-159,
 8:13,59.70,,,,,,,,,,210,286,177,
 8:13,59.72,,,,,,,,,,238,505,-258,
 8:13,59.73,,,,,,,,,,228,261,351,
 8:13,59.75,,,,,,,,,,244,373,160,
 8:13,59.76,,,,,,,,,,216,324,66,
 8:13,59.77,,,,,,,,,,229,255,331,
 8:13,59.78,,,,,,,,,,222,499,-285,
 8:13,59.80,,,,,,,,,,243,330,265,
 8:13,59.81,,,,,,,,,,247,460,-75,
 8:13,59.83,,,,,,,,,,220,259,273,
 8:13,59.84,,,,,,,,,,240,288,325,
 8:13,59.85,,,,,,,,,,210,411,-159,
 8:13,59.87,,,,,,,,,,252,414,51,
 8:13,59.88,,,,,,,,,,231,505,-250,
 8:13,59.90,,,,,,,,,,235,264,351,
 8:13,59.91,,,,,,,,,,243,364,172,
 8:13,59.92,,,,,,,,,,213,325,54,
 8:13,59.94,,,,,,,,,,250,490,-171,
 8:13,59.95,,,,,,,,,,222,492,-297,
 8:13,59.96,,,,,,,,,,249,325,267,
 8:13,59.98,,,,,,,,,,250,459,-55,
 8:13,59.99,,,,,,,,,,223,261,264,
 8:14,00.01,,,,,,,,,,228,510,-297,
 8:14,00.02,,,,,,,,,,210,418,-172,
 8:14,00.03,,,,,,,,,,244,417,61,
 8:14,00.05,,,,,,,,,,235,507,-249,
 8:14,00.06,,,,,,,,,,234,259,348,
 8:14,00.07,,,,,,,,,,225,363,183,
 8:14,00.09,,,,,,,,,,208,331,46,
 8:14,00.10,,,,,,,,,,249,486,-156,
 8:14,00.12,,,,,,,,,,234,490,-295,
 8:14,00.13,,,,,,,,,,255,321,277,
 8:14,00.14,,,,,,,,,,246,445,-48,
 8:14,00.16,,,,,,,,,,222,268,255,
 8:14,00.17,,,,,,,,,,231,504,-288,
 8:14,00.19,,,,,,,,,,207,430,-187,
 8:14,00.20,,,,,,,,,,255,405,87,
 8:14,00.21,,,,,,,,,,241,505,-237,
 8:14,00.23,,,,,,,,,,235,252,352,
 8:14,00.24,,,,,,,,,,214,463,-262,
 8:14,00.25,,,,,,,,,,213,336,24,
 8:14,00.27,,,,,,,,,,247,477,-150,
 8:14,00.28,,,,,,,,,,228,493,-294,
 8:14,00.30,,,,,,,,,,238,313,276,
 8:14,00.31,,,,,,,,,,214,378,-75,
 8:14,00.32,,,,,,,,,,222,265,253,
 8:14,00.33,,,,,,,,,,232,511,-298,
 8:14,00.35,,,,,,,,,,205,420,-189,
 8:14,00.36,,,,,,,,,,258,409,78,
 8:14,00.38,,,,,,,,,,214,303,153,
 8:14,00.39,,,,,,,,,,238,253,346,
 8:14,00.41,,,,,,,,,,226,475,-259,
 8:14,00.42,,,,,,,,,,223,337,28,
 8:14,00.43,,,,,,,,,,249,481,-150,
 8:14,00.45,,,,,,,,,,229,256,313,
 8:14,00.46,,,,,,,,,,249,316,282,
 8:14,00.48,,,,,,,,,,214,382,-88,
 8:14,00.49,,,,,,,,,,226,270,249,
 8:14,00.50,,,,,,,,,,234,517,-286,
 8:14,00.51,,,,,,,,,,235,279,337,
 8:14,00.53,,,,,,,,,,259,399,96,
 8:14,00.54,,,,,,,,,,219,292,141,
 8:14,00.56,,,,,,,,,,237,256,349,
 8:14,00.57,,,,,,,,,,213,468,-264,
 8:14,00.58,,,,,,,,,,253,354,205,
 8:14,00.60,,,,,,,,,,250,487,-130,
 8:14,00.61,,,,,,,,,,228,244,318,
 8:14,00.62,,,,,,,,,,247,313,285,
 8:14,00.64,,,,,,,,,,210,384,-99,
 8:14,00.66,,,,,,,,,,223,273,234,
 8:14,00.67,,,,,,,,,,228,504,-285,
 8:14,00.68,,,,,,,,,,235,276,336,
 8:14,00.69,,,,,,,,,,250,394,109,
 8:14,00.71,,,,,,,,,,210,300,132,
 8:14,00.72,,,,,,,,,,229,255,349,
 8:14,00.74,,,,,,,,,,219,472,-265,
 8:14,00.75,,,,,,,,,,243,354,204,
 8:14,00.76,,,,,,,,,,241,478,-132,
 8:14,00.78,,,,,,,,,,220,252,313,
 8:14,00.79,,,,,,,,,,244,306,297,
 8:14,00.80,,,,,,,,,,211,393,-114,
 8:14,00.82,,,,,,,,,,252,444,-9,
 8:14,00.83,,,,,,,,,,237,508,-282,
 8:14,00.85,,,,,,,,,,246,276,345,
 8:14,00.86,,,,,,,,,,255,399,111,
 8:14,00.87,,,,,,,,,,211,306,111,
 8:14,00.89,,,,,,,,,,240,504,-214,
 8:14,00.90,,,,,,,,,,213,472,-268,
 8:14,00.91,,,,,,,,,,250,355,207,
 8:14,00.93,,,,,,,,,,247,486,-138,
 8:14,00.94,,,,,,,,,,229,253,301,
 8:14,00.96,,,,,,,,,,223,501,-298,
 8:14,00.97,,,,,,,,,,216,385,-108,
 8:14,00.98,,,,,,,,,,246,439,-18,
 8:14,01.00,,,,,,,,,,235,513,-289,
 8:14,01.01,,,,,,,,,,241,273,339,
 8:14,01.03,,,,,,,,,,219,441,-201,
 8:14,01.04,,,,,,,,,,205,295,121,
 8:14,01.05,,,,,,,,,,247,489,-214,
 8:14,01.07,,,,,,,,,,228,466,-268,
 8:14,01.08,,,,,,,,,,250,351,217,
 8:14,01.09,,,,,,,,,,214,346,-4,
 8:14,01.11,,,,,,,,,,222,256,306,
 8:14,01.12,,,,,,,,,,222,496,-304,
 8:14,01.14,,,,,,,,,,210,396,-118,
 8:14,01.15,,,,,,,,,,243,433,-6,
 8:14,01.16,,,,,,,,,,217,271,222,
 8:14,01.17,,,,,,,,,,243,267,340,
 8:14,01.19,,,,,,,,,,217,442,-222,
 8:14,01.21,,,,,,,,,,211,301,108,
 8:14,01.22,,,,,,,,,,244,499,-214,
 8:14,01.23,,,,,,,,,,210,481,-289,
 8:14,01.25,,,,,,,,,,247,342,226,
 8:14,01.26,,,,,,,,,,216,349,-12,
 8:14,01.27,,,,,,,,,,226,255,292,
 8:14,01.29,,,,,,,,,,231,505,-301,
 8:14,01.30,,,,,,,,,,211,402,-138,
 8:14,01.32,,,,,,,,,,250,432,16,
 8:14,01.33,,,,,,,,,,210,283,210,
 8:14,01.34,,,,,,,,,,240,267,346,
 8:14,01.35,,,,,,,,,,217,445,-223,
 8:14,01.37,,,,,,,,,,216,313,82,
 8:14,01.38,,,,,,,,,,250,495,-195,
 8:14,01.40,,,,,,,,,,234,262,343,
 8:14,01.41,,,,,,,,,,249,328,234,
 8:14,01.42,,,,,,,,,,210,358,-31,
 8:14,01.44,,,,,,,,,,219,255,280,
 8:14,01.45,,,,,,,,,,228,507,-292,
 8:14,01.47,,,,,,,,,,244,285,321,
 8:14,01.48,,,,,,,,,,246,420,40,
 8:14,01.50,,,,,,,,,,207,285,190,
 8:14,01.51,,,,,,,,,,238,253,345,
 8:14,01.52,,,,,,,,,,211,444,-231,
 8:14,01.53,,,,,,,,,,255,388,129,
 8:14,01.55,,,,,,,,,,240,495,-202,
 8:14,01.56,,,,,,,,,,228,252,342,
 8:14,01.58,,,,,,,,,,259,346,241,
 8:14,01.59,,,,,,,,,,213,349,-25,
 8:14,01.60,,,,,,,,,,249,471,-91,
 8:14,01.62,,,,,,,,,,231,504,-298,
 8:14,01.63,,,,,,,,,,249,291,312,
 8:14,01.64,,,,,,,,,,250,432,24,
 8:14,01.66,,,,,,,,,,219,276,211,
 8:14,01.67,,,,,,,,,,232,514,-270,
 8:14,01.69,,,,,,,,,,214,448,-225,
 8:14,01.70,,,,,,,,,,249,384,138,
 8:14,01.71,,,,,,,,,,247,496,-189,
 8:14,01.73,,,,,,,,,,235,249,342,
 8:14,01.74,,,,,,,,,,244,330,241,
 8:14,01.76,,,,,,,,,,205,358,-37,
 8:14,01.77,,,,,,,,,,244,474,-88,
 8:14,01.78,,,,,,,,,,228,502,-295,
 8:14,01.80,,,,,,,,,,244,292,312,
 8:14,01.81,,,,,,,,,,256,421,18,
 8:14,01.82,,,,,,,,,,214,283,199,
 8:14,01.84,,,,,,,,,,237,511,-261,
 8:14,01.85,,,,,,,,,,213,448,-237,
 8:14,01.87,,,,,,,,,,249,376,151,
 8:14,01.88,,,,,,,,,,244,481,-177,
 8:14,01.89,,,,,,,,,,225,252,327,
 8:14,01.91,,,,,,,,,,219,490,-289,
 8:14,01.92,,,,,,,,,,214,357,-48,
 8:14,01.93,,,,,,,,,,241,460,-73,
 8:14,01.95,,,,,,,,,,232,507,-300,
 8:14,01.96,,,,,,,,,,241,289,331,
 8:14,01.98,,,,,,,,,,216,409,-150,
 8:14,01.99,,,,,,,,,,213,286,187,
 8:14,02.00,,,,,,,,,,232,511,-258,
 8:14,02.02,,,,,,,,,,220,457,-238,
 8:14,02.03,,,,,,,,,,250,375,165,
 8:14,02.05,,,,,,,,,,210,324,63,
 8:14,02.06,,,,,,,,,,234,246,322,
 8:14,02.07,,,,,,,,,,225,493,-292,
 8:14,02.08,,,,,,,,,,201,372,-58,
 8:14,02.10,,,,,,,,,,244,454,-66,
 8:14,02.11,,,,,,,,,,217,268,267,
 8:14,02.13,,,,,,,,,,246,292,342,
 8:14,02.14,,,,,,,,,,222,421,-172,
 8:14,02.16,,,,,,,,,,213,289,181,
 8:14,02.17,,,,,,,,,,234,508,-267,
 8:14,02.18,,,,,,,,,,243,264,351,
 8:14,02.19,,,,,,,,,,252,376,159,
 8:14,02.21,,,,,,,,,,217,324,64,
 8:14,02.22,,,,,,,,,,228,258,330,
 8:14,02.24,,,,,,,,,,223,486,-288,
 8:14,02.25,,,,,,,,,,249,325,264,
 8:14,02.26,,,,,,,,,,246,453,-58,
 8:14,02.28,,,,,,,,,,222,255,270,
 8:14,02.29,,,,,,,,,,243,285,319,
 8:14,02.31,,,,,,,,,,217,417,-175,
 8:14,02.32,,,,,,,,,,258,286,168,
 8:14,02.33,,,,,,,,,,229,513,-249,
 8:14,02.35,,,,,,,,,,237,259,352,
 8:14,02.36,,,,,,,,,,253,372,175,
 8:14,02.37,,,,,,,,,,211,331,54,
 8:14,02.39,,,,,,,,,,234,255,327,
 8:14,02.40,,,,,,,,,,225,496,-297,
 8:14,02.42,,,,,,,,,,243,315,271,
 8:14,02.43,,,,,,,,,,247,450,-46,
 8:14,02.44,,,,,,,,,,225,274,255,
 8:14,02.46,,,,,,,,,,240,286,334,
 8:14,02.47,,,,,,,,,,220,414,-184,
 8:14,02.48,,,,,,,,,,249,403,84,
 8:14,02.50,,,,,,,,,,238,505,-237,
 8:14,02.51,,,,,,,,,,228,258,352,
 8:14,02.53,,,,,,,,,,249,354,204,
 8:14,02.54,,,,,,,,,,214,327,19,
 8:14,02.55,,,,,,,,,,249,481,-142,
 8:14,02.57,,,,,,,,,,235,502,-304,
 8:14,02.58,,,,,,,,,,250,313,289,
 8:14,02.60,,,,,,,,,,247,445,-22,
 8:14,02.61,,,,,,,,,,222,268,229,
 8:14,02.62,,,,,,,,,,231,507,-285,
 8:14,02.64,,,,,,,,,,213,430,-210,
 8:14,02.65,,,,,,,,,,249,396,102,
 8:14,02.66,,,,,,,,,,237,499,-223,
 8:14,02.68,,,,,,,,,,231,253,343,
 8:14,02.69,,,,,,,,,,214,474,-267,
 8:14,02.71,,,,,,,,,,208,345,4,
 8:14,02.72,,,,,,,,,,253,475,-123,
 8:14,02.73,,,,,,,,,,223,495,-298,
 8:14,02.75,,,,,,,,,,249,309,300,
 8:14,02.76,,,,,,,,,,217,397,-115,
 8:14,02.77,,,,,,,,,,213,273,220,
 8:14,02.79,,,,,,,,,,235,508,-277,
 8:14,02.80,,,,,,,,,,217,432,-204,
 8:14,02.82,,,,,,,,,,250,403,108,
 8:14,02.83,,,,,,,,,,210,492,-216,
 8:14,02.84,,,,,,,,,,231,255,352,
 8:14,02.86,,,,,,,,,,223,477,-276,
 8:14,02.87,,,,,,,,,,213,343,0,
 8:14,02.89,,,,,,,,,,243,474,-127,
 8:14,02.90,,,,,,,,,,228,496,-298,
 8:14,02.91,,,,,,,,,,244,307,300,
 8:14,02.92,,,,,,,,,,202,396,-118,
 8:14,02.94,,,,,,,,,,220,268,213,
 8:14,02.95,,,,,,,,,,234,505,-273,
 8:14,02.97,,,,,,,,,,210,442,-222,
 8:14,02.98,,,,,,,,,,250,381,129,
 8:14,03.00,,,,,,,,,,216,315,108,
 8:14,03.01,,,,,,,,,,237,255,354,
 8:14,03.02,,,,,,,,,,223,483,-283,
 8:14,03.03,,,,,,,,,,216,352,-25,
 8:14,03.05,,,,,,,,,,246,471,-97,
 8:14,03.07,,,,,,,,,,229,258,295,
 8:14,03.08,,,,,,,,,,243,297,315,
 8:14,03.09,,,,,,,,,,213,403,-138,
 8:14,03.10,,,,,,,,,,219,279,207,
 8:14,03.12,,,,,,,,,,228,511,-268,
 8:14,03.13,,,,,,,,,,244,255,357,
 8:14,03.15,,,,,,,,,,247,378,153,
 8:14,03.16,,,,,,,,,,213,307,76,
 8:14,03.17,,,,,,,,,,231,253,334,
 8:14,03.19,,,,,,,,,,229,489,-282,
 8:14,03.20,,,,,,,,,,247,330,255,
 8:14,03.21,,,,,,,,,,253,457,-75,
 8:14,03.23,,,,,,,,,,222,262,271,
 8:14,03.24,,,,,,,,,,246,292,327,
 8:14,03.26,,,,,,,,,,204,412,-159,
 8:14,03.27,,,,,,,,,,255,417,46,
 8:14,03.28,,,,,,,,,,240,513,-244,
 8:14,03.30,,,,,,,,,,246,252,355,
 8:14,03.31,,,,,,,,,,238,385,162,
 8:14,03.33,,,,,,,,,,231,375,46,
 8:14,03.34,,,,,,,,,,241,384,286,
 8:14,03.35,,,,,,,,,,220,366,-250,
 8:14,03.37,,,,,,,,,,249,379,244,
 8:14,03.38,,,,,,,,,,231,379,-36,
 8:14,03.39,,,,,,,,,,238,390,231,
 8:14,03.41,,,,,,,,,,243,391,288,
 8:14,03.42,,,,,,,,,,220,369,-150,
 8:14,03.44,,,,,,,,,,238,379,57,
 8:14,03.45,,,,,,,,,,234,379,-207,
 8:14,03.46,,,,,,,,,,241,393,304,
 8:14,03.48,,,,,,,,,,235,396,159,
 8:14,03.49,,,,,,,,,,235,378,48,
 8:14,03.50,,,,,,,,,,223,379,-136,
 8:14,03.52,,,,,,,,,,213,373,-259,
 8:14,03.53,,,,,,,,,,243,388,241,
 8:14,03.55,,,,,,,,,,235,370,-36,
 8:14,03.56,,,,,,,,,,229,393,225,
 8:14,03.57,,,,,,,,,,228,378,-252,
 8:14,03.58,,,,,,,,,,225,373,-151,
 8:14,03.60,,,,,,,,,,243,385,66,
 8:14,03.62,,,,,,,,,,231,379,-210,
 8:14,03.63,,,,,,,,,,235,390,315,
 8:14,03.64,,,,,,,,,,217,373,-220,
 8:14,03.66,,,,,,,,,,225,388,30,
 8:14,03.67,,,,,,,,,,234,372,-130,
 8:14,03.68,,,,,,,,,,220,366,-267,
 8:14,03.70,,,,,,,,,,249,387,249,
 8:14,03.71,,,,,,,,,,228,384,-72,
 8:14,03.73,,,,,,,,,,232,382,220,
 8:14,03.74,,,,,,,,,,225,366,-244,
 8:14,03.75,,,,,,,,,,222,372,-166,
 8:14,03.76,,,,,,,,,,241,387,82,
 8:14,03.78,,,,,,,,,,231,381,126,
 8:14,03.79,,,,,,,,,,243,382,313,
 8:14,03.81,,,,,,,,,,222,376,-229,
 8:14,03.82,,,,,,,,,,232,384,25,
 8:14,03.83,,,,,,,,,,235,372,-120,
 8:14,03.85,,,,,,,,,,237,393,279,
 8:14,03.86,,,,,,,,,,235,390,258,
 8:14,03.88,,,,,,,,,,217,370,-81,
 8:14,03.89,,,,,,,,,,237,385,201,
 8:14,03.91,,,,,,,,,,226,370,-241,
 8:14,03.92,,,,,,,,,,220,382,-183,
 8:14,03.93,,,,,,,,,,234,379,96,
 8:14,03.94,,,,,,,,,,225,382,109,
 8:14,03.96,,,,,,,,,,234,393,307,
 8:14,03.97,,,,,,,,,,214,370,-229,
 8:14,03.99,,,,,,,,,,229,372,3,
 8:14,04.00,,,,,,,,,,222,373,-94,
 8:14,04.01,,,,,,,,,,241,388,270,
 8:14,04.03,,,,,,,,,,253,393,261,
 8:14,04.04,,,,,,,,,,226,378,-88,
 8:14,04.05,,,,,,,,,,231,382,208,
 8:14,04.07,,,,,,,,,,222,375,-240,
 8:14,04.08,,,,,,,,,,249,397,306,
 8:14,04.10,,,,,,,,,,238,376,106,
 8:14,04.11,,,,,,,,,,225,391,106,
 8:14,04.12,,,,,,,,,,235,391,306,
 8:14,04.14,,,,,,,,,,226,373,-228,
 8:14,04.15,,,,,,,,,,250,391,192,
 8:14,04.17,,,,,,,,,,226,376,-99,
 8:14,04.18,,,,,,,,,,234,385,273,
 8:14,04.19,,,,,,,,,,238,390,270,
 8:14,04.21,,,,,,,,,,226,385,-99,
 8:14,04.22,,,,,,,,,,237,382,4,
 8:14,04.23,,,,,,,,,,229,378,-229,
 8:14,04.25,,,,,,,,,,244,391,312,
 8:14,04.26,,,,,,,,,,244,384,103,
 8:14,04.28,,,,,,,,,,232,385,99,
 8:14,04.29,,,,,,,,,,225,372,-171,
 8:14,04.30,,,,,,,,,,225,370,-241,
 8:14,04.32,,,,,,,,,,247,388,207,
 8:14,04.33,,,,,,,,,,234,373,-84,
 8:14,04.34,,,,,,,,,,238,391,259,
 8:14,04.36,,,,,,,,,,226,372,-261,
 8:14,04.37,,,,,,,,,,225,382,-108,
 8:14,04.39,,,,,,,,,,243,376,18,
 8:14,04.40,,,,,,,,,,223,367,-234,
 8:14,04.41,,,,,,,,,,238,397,309,
 8:14,04.43,,,,,,,,,,240,387,120,
 8:14,04.44,,,,,,,,,,226,376,85,
 8:14,04.46,,,,,,,,,,234,375,-165,
 8:14,04.47,,,,,,,,,,223,379,-249,
 8:14,04.48,,,,,,,,,,246,388,207,
 8:14,04.50,,,,,,,,,,229,385,-78,
 8:14,04.51,,,,,,,,,,241,387,253,
 8:14,04.52,,,,,,,,,,217,367,-256,
 8:14,04.54,,,,,,,,,,223,373,-127,
 8:14,04.55,,,,,,,,,,232,381,28,
 8:14,04.57,,,,,,,,,,226,375,-229,
 8:14,04.58,,,,,,,,,,246,387,304,
 8:14,04.59,,,,,,,,,,219,370,-192,
 8:14,04.60,,,,,,,,,,228,384,73,
 8:14,04.62,,,,,,,,,,228,372,-160,
 8:14,04.64,,,,,,,,,,223,364,-246,
 8:14,04.65,,,,,,,,,,238,390,229,
 8:14,04.66,,,,,,,,,,216,378,-36,
 8:14,04.67,,,,,,,,,,231,390,261,
 8:14,04.69,,,,,,,,,,222,370,-256,
 8:14,04.70,,,,,,,,,,225,379,-118,
 8:14,04.72,,,,,,,,,,241,381,28,
 8:14,04.73,,,,,,,,,,226,385,169,
 8:14,04.75,,,,,,,,,,244,393,306,
 8:14,04.76,,,,,,,,,,222,370,-199,
 8:14,04.77,,,,,,,,,,228,387,76,
 8:14,04.78,,,,,,,,,,225,373,-154,
 8:14,04.80,,,,,,,,,,238,387,288,
 8:14,04.81,,,,,,,,,,247,388,216,
 8:14,04.83,,,,,,,,,,220,382,-28,
 8:14,04.84,,,,,,,,,,235,388,250,
 8:14,04.85,,,,,,,,,,223,373,-240,
 8:14,04.87,,,,,,,,,,244,394,276,
 8:14,04.88,,,,,,,,,,237,379,34,
 8:14,04.89,,,,,,,,,,222,381,166,
 8:14,04.91,,,,,,,,,,240,384,304,
 8:14,04.92,,,,,,,,,,223,373,-210,
 8:14,04.94,,,,,,,,,,231,388,66,
 8:14,04.95,,,,,,,,,,228,375,-150,
 8:14,04.96,,,,,,,,,,234,390,294,
 8:14,04.98,,,,,,,,,,237,388,228,
 8:14,04.99,,,,,,,,,,220,379,-46,
 8:14,05.01,,,,,,,,,,240,384,243,
 8:14,05.02,,,,,,,,,,222,369,-250,
 8:14,05.03,,,,,,,,,,243,388,288,
 8:14,05.05,,,,,,,,,,237,382,48,
 8:14,05.06,,,,,,,,,,231,384,157,
 8:14,05.07,,,,,,,,,,238,387,307,
 8:14,05.09,,,,,,,,,,220,364,-210,
 8:14,05.10,,,,,,,,,,238,378,150,
 8:14,05.12,,,,,,,,,,232,373,-130,
 8:14,05.13,,,,,,,,,,237,390,291,
 8:14,05.14,,,,,,,,,,243,385,229,
 8:14,05.16,,,,,,,,,,219,373,-57,
 8:14,05.17,,,,,,,,,,232,375,-46,
 8:14,05.19,,,,,,,,,,232,366,-252,
 8:14,05.20,,,,,,,,,,235,387,289,
 8:14,05.21,,,,,,,,,,238,382,67,
 8:14,05.23,,,,,,,,,,229,387,138,
 8:14,05.24,,,,,,,,,,226,375,-204,
 8:14,05.25,,,,,,,,,,222,376,-229,
 8:14,05.27,,,,,,,,,,234,390,159,
 8:14,05.28,,,,,,,,,,228,370,-126,
 8:14,05.30,,,,,,,,,,237,379,292,
 8:14,05.31,,,,,,,,,,222,369,-258,
 8:14,05.32,,,,,,,,,,216,378,-51,
 8:14,05.33,,,,,,,,,,234,384,-49,
 8:14,05.35,,,,,,,,,,223,367,-258,
 8:14,05.36,,,,,,,,,,249,387,283,
 8:14,05.38,,,,,,,,,,217,381,-144,
 8:14,05.39,,,,,,,,,,228,388,145,
 8:14,05.41,,,,,,,,,,225,378,-211,
 8:14,05.42,,,,,,,,,,228,376,-222,
 8:14,05.43,,,,,,,,,,243,387,159,
 8:14,05.44,,,,,,,,,,234,382,40,
 8:14,05.46,,,,,,,,,,232,388,276,
 8:14,05.48,,,,,,,,,,213,366,-258,
 8:14,05.49,,,,,,,,,,226,378,-58,
 8:14,05.50,,,,,,,,,,225,375,-39,
 8:14,05.51,,,,,,,,,,234,391,231,
 8:14,05.53,,,,,,,,,,246,394,288,
 8:14,05.54,,,,,,,,,,229,379,-157,
 8:14,05.56,,,,,,,,,,229,387,132,
 8:14,05.57,,,,,,,,,,229,366,-207,
 8:14,05.58,,,,,,,,,,217,373,-229,
 8:14,05.60,,,,,,,,,,238,390,174,
 8:14,05.61,,,,,,,,,,232,381,33,
 8:14,05.62,,,,,,,,,,244,393,283,
 8:14,05.64,,,,,,,,,,219,370,-253,
 8:14,05.65,,,,,,,,,,228,378,-79,
 8:14,05.67,,,,,,,,,,234,379,-18,
 8:14,05.68,,,,,,,,,,234,390,217,
 8:14,05.69,,,,,,,,,,241,393,295,
 8:14,05.71,,,,,,,,,,222,373,-163,
 8:14,05.72,,,,,,,,,,231,381,126,
 8:14,05.73,,,,,,,,,,228,375,-193,
 8:14,05.75,,,,,,,,,,249,391,309,
 8:14,05.76,,,,,,,,,,243,385,178,
 8:14,05.78,,,,,,,,,,214,379,13,
 8:14,05.79,,,,,,,,,,232,384,273,
 8:14,05.80,,,,,,,,,,219,364,-253,
 8:14,05.82,,,,,,,,,,246,396,264,
 8:14,05.83,,,,,,,,,,240,387,-16,
 8:14,05.85,,,,,,,,,,231,390,202,
 8:14,05.86,,,,,,,,,,237,381,306,
 8:14,05.87,,,,,,,,,,220,376,-175,
 8:14,05.89,,,,,,,,,,237,382,100,
 8:14,05.90,,,,,,,,,,228,375,-189,
