sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:38,19.25,,,,,,,,,,168,102,-159,
15:38,19.27,,,,,,,,,,183,367,426,
15:38,19.28,,,,,,,,,,166,187,235,
15:38,19.30,,,,,,,,,,187,408,163,
15:38,19.31,,,,,,,,,,162,96,-117,
15:38,19.32,,,,,,,,,,163,204,-193,
15:38,19.34,,,,,,,,,,169,217,292,
15:38,19.35,,,,,,,,,,159,88,-54,
15:38,19.37,,,,,,,,,,201,409,390,
15:38,19.38,,,,,,,,,,156,168,-216,
15:38,19.39,,,,,,,,,,180,369,22,
15:38,19.41,,,,,,,,,,160,109,-4,
15:38,19.42,,,,,,,,,,166,142,-217,
15:38,19.43,,,,,,,,,,184,289,382,
15:38,19.45,,,,,,,,,,181,333,-51,
15:38,19.46,,,,,,,,,,190,429,309,
15:38,19.48,,,,,,,,,,159,126,-199,
15:38,19.49,,,,,,,,,,180,331,411,
15:38,19.50,,,,,,,,,,159,135,138,
15:38,19.51,,,,,,,,,,192,424,249,
15:38,19.53,,,,,,,,,,178,357,420,
15:38,19.54,,,,,,,,,,172,264,-153,
15:38,19.56,,,,,,,,,,168,174,211,
15:38,19.57,,,,,,,,,,154,97,-132,
15:38,19.58,,,,,,,,,,186,388,427,
15:38,19.60,,,,,,,,,,177,210,276,
15:38,19.61,,,,,,,,,,178,397,109,
15:38,19.62,,,,,,,,,,159,96,-76,
15:38,19.64,,,,,,,,,,159,192,-204,
15:38,19.66,,,,,,,,,,168,238,330,
15:38,19.67,,,,,,,,,,160,97,-25,
15:38,19.68,,,,,,,,,,193,418,376,
15:38,19.69,,,,,,,,,,159,156,-219,
15:38,19.71,,,,,,,,,,172,340,-24,
15:38,19.72,,,,,,,,,,160,111,49,
15:38,19.74,,,,,,,,,,157,129,-202,
15:38,19.75,,,,,,,,,,183,321,402,
15:38,19.76,,,,,,,,,,174,310,-82,
15:38,19.78,,,,,,,,,,189,435,282,
15:38,19.79,,,,,,,,,,157,106,-190,
15:38,19.80,,,,,,,,,,183,343,417,
15:38,19.82,,,,,,,,,,169,160,168,
15:38,19.83,,,,,,,,,,187,423,222,
15:38,19.85,,,,,,,,,,186,375,423,
15:38,19.86,,,,,,,,,,174,241,-166,
15:38,19.87,,,,,,,,,,171,187,240,
15:38,19.89,,,,,,,,,,157,97,-108,
15:38,19.90,,,,,,,,,,186,415,406,
15:38,19.91,,,,,,,,,,180,228,300,
15:38,19.93,,,,,,,,,,186,393,72,
15:38,19.94,,,,,,,,,,160,91,-43,
15:38,19.96,,,,,,,,,,163,171,-214,
15:38,19.97,,,,,,,,,,181,265,354,
15:38,19.98,,,,,,,,,,159,109,30,
15:38,20.00,,,,,,,,,,181,433,346,
15:38,20.01,,,,,,,,,,162,135,-217,
15:38,20.03,,,,,,,,,,177,319,-57,
15:38,20.04,,,,,,,,,,166,129,94,
15:38,20.05,,,,,,,,,,192,432,291,
15:38,20.07,,,,,,,,,,186,342,412,
15:38,20.08,,,,,,,,,,174,292,-120,
15:38,20.09,,,,,,,,,,184,420,226,
15:38,20.11,,,,,,,,,,156,103,-159,
15:38,20.12,,,,,,,,,,195,375,427,
15:38,20.14,,,,,,,,,,165,189,229,
15:38,20.15,,,,,,,,,,186,411,148,
15:38,20.16,,,,,,,,,,187,397,411,
15:38,20.17,,,,,,,,,,166,208,-195,
15:38,20.19,,,,,,,,,,171,225,303,
15:38,20.20,,,,,,,,,,156,93,-55,
15:38,20.22,,,,,,,,,,187,421,382,
15:38,20.23,,,,,,,,,,180,265,351,
15:38,20.25,,,,,,,,,,177,358,-1,
15:38,20.26,,,,,,,,,,166,109,22,
15:38,20.27,,,,,,,,,,163,139,-216,
15:38,20.28,,,,,,,,,,181,298,390,
15:38,20.30,,,,,,,,,,159,135,82,
15:38,20.31,,,,,,,,,,186,433,295,
15:38,20.33,,,,,,,,,,159,114,-198,
15:38,20.34,,,,,,,,,,177,285,-120,
15:38,20.35,,,,,,,,,,166,151,171,
15:38,20.37,,,,,,,,,,186,435,228,
15:38,20.38,,,,,,,,,,180,372,426,
15:38,20.40,,,,,,,,,,171,246,-169,
15:38,20.41,,,,,,,,,,190,412,171,
15:38,20.42,,,,,,,,,,156,94,-124,
15:38,20.44,,,,,,,,,,189,399,418,
15:38,20.45,,,,,,,,,,177,211,280,
15:38,20.46,,,,,,,,,,189,388,105,
15:38,20.48,,,,,,,,,,177,415,396,
15:38,20.49,,,,,,,,,,153,180,-216,
15:38,20.51,,,,,,,,,,174,247,343,
15:38,20.52,,,,,,,,,,160,108,-6,
15:38,20.53,,,,,,,,,,193,436,361,
15:38,20.55,,,,,,,,,,181,295,381,
15:38,20.56,,,,,,,,,,181,342,-39,
15:38,20.57,,,,,,,,,,159,129,73,
15:38,20.59,,,,,,,,,,157,123,-204,
15:38,20.60,,,,,,,,,,184,327,408,
15:38,20.62,,,,,,,,,,165,142,136,
15:38,20.63,,,,,,,,,,195,430,250,
15:38,20.64,,,,,,,,,,154,115,-181,
15:38,20.66,,,,,,,,,,169,267,-159,
15:38,20.67,,,,,,,,,,165,165,210,
15:38,20.68,,,,,,,,,,184,414,184,
15:38,20.70,,,,,,,,,,190,390,418,
15:38,20.71,,,,,,,,,,153,223,-189,
15:38,20.73,,,,,,,,,,192,403,105,
15:38,20.74,,,,,,,,,,169,99,-82,
15:38,20.75,,,,,,,,,,195,418,397,
15:38,20.77,,,,,,,,,,178,247,333,
15:38,20.78,,,,,,,,,,184,370,37,
15:38,20.80,,,,,,,,,,187,430,358,
15:38,20.81,,,,,,,,,,169,157,-210,
15:38,20.82,,,,,,,,,,187,277,384,
15:38,20.83,,,,,,,,,,160,117,54,
15:38,20.85,,,,,,,,,,196,435,309,
15:38,20.86,,,,,,,,,,187,319,414,
15:38,20.88,,,,,,,,,,169,306,-94,
15:38,20.89,,,,,,,,,,169,141,130,
15:38,20.91,,,,,,,,,,160,108,-183,
15:38,20.92,,,,,,,,,,183,363,424,
15:38,20.93,,,,,,,,,,168,162,195,
15:38,20.94,,,,,,,,,,184,423,193,
15:38,20.96,,,,,,,,,,157,97,-135,
15:38,20.97,,,,,,,,,,169,225,-189,
15:38,20.99,,,,,,,,,,165,204,268,
15:38,21.00,,,,,,,,,,187,411,117,
15:38,21.01,,,,,,,,,,183,415,409,
15:38,21.03,,,,,,,,,,165,184,-211,
15:38,21.04,,,,,,,,,,186,375,63,
15:38,21.05,,,,,,,,,,162,97,-36,
15:38,21.07,,,,,,,,,,187,421,378,
15:38,21.08,,,,,,,,,,181,273,357,
15:38,21.10,,,,,,,,,,183,352,-13,
15:38,21.11,,,,,,,,,,183,438,327,
15:38,21.12,,,,,,,,,,163,139,-214,
15:38,21.14,,,,,,,,,,183,307,403,
15:38,21.15,,,,,,,,,,163,132,106,
15:38,21.17,,,,,,,,,,186,429,277,
15:38,21.18,,,,,,,,,,181,349,418,
15:38,21.19,,,,,,,,,,172,276,-135,
15:38,21.21,,,,,,,,,,165,169,180,
15:38,21.22,,,,,,,,,,156,96,-153,
15:38,21.23,,,,,,,,,,186,379,415,
15:38,21.25,,,,,,,,,,166,235,252,
15:38,21.26,,,,,,,,,,187,405,136,
15:38,21.28,,,,,,,,,,159,91,-108,
15:38,21.29,,,,,,,,,,160,202,-207,
15:38,21.30,,,,,,,,,,181,225,306,
15:38,21.32,,,,,,,,,,180,381,61,
15:38,21.33,,,,,,,,,,187,421,379,
15:38,21.34,,,,,,,,,,156,172,-220,
15:38,21.36,,,,,,,,,,172,355,-1,
15:38,21.37,,,,,,,,,,165,111,36,
15:38,21.39,,,,,,,,,,187,435,337,
15:38,21.40,,,,,,,,,,181,306,396,
15:38,21.41,,,,,,,,,,172,321,-64,
15:38,21.42,,,,,,,,,,190,433,280,
15:38,21.44,,,,,,,,,,159,106,-193,
15:38,21.45,,,,,,,,,,184,342,415,
15:38,21.47,,,,,,,,,,162,151,174,
15:38,21.48,,,,,,,,,,189,430,216,
15:38,21.50,,,,,,,,,,187,372,432,
15:38,21.51,,,,,,,,,,166,249,-166,
15:38,21.52,,,,,,,,,,165,189,240,
15:38,21.54,,,,,,,,,,151,90,-111,
15:38,21.55,,,,,,,,,,183,405,417,
15:38,21.57,,,,,,,,,,163,219,301,
15:38,21.58,,,,,,,,,,178,393,76,
15:38,21.59,,,,,,,,,,163,97,-51,
15:38,21.60,,,,,,,,,,163,175,-213,
15:38,21.62,,,,,,,,,,183,273,346,
15:38,21.63,,,,,,,,,,186,352,7,
15:38,21.65,,,,,,,,,,189,430,339,
15:38,21.66,,,,,,,,,,163,145,-208,
15:38,21.67,,,,,,,,,,177,333,-40,
15:38,21.69,,,,,,,,,,163,117,76,
15:38,21.70,,,,,,,,,,198,433,298,
15:38,21.71,,,,,,,,,,181,330,411,
15:38,21.73,,,,,,,,,,171,297,-102,
15:38,21.74,,,,,,,,,,189,427,238,
15:38,21.76,,,,,,,,,,162,102,-177,
15:38,21.77,,,,,,,,,,184,352,412,
15:38,21.78,,,,,,,,,,166,177,213,
15:38,21.80,,,,,,,,,,186,423,178,
15:38,21.81,,,,,,,,,,184,393,414,
15:38,21.82,,,,,,,,,,172,226,-192,
15:38,21.84,,,,,,,,,,172,204,268,
15:38,21.85,,,,,,,,,,156,97,-75,
15:38,21.87,,,,,,,,,,187,420,399,
15:38,21.88,,,,,,,,,,169,183,-219,
15:38,21.89,,,,,,,,,,190,375,31,
15:38,21.91,,,,,,,,,,163,102,-16,
15:38,21.92,,,,,,,,,,157,153,-225,
15:38,21.94,,,,,,,,,,174,288,373,
15:38,21.95,,,,,,,,,,183,342,-37,
15:38,21.96,,,,,,,,,,192,432,313,
15:38,21.98,,,,,,,,,,154,127,-207,
15:38,21.99,,,,,,,,,,172,304,-87,
15:38,22.00,,,,,,,,,,171,139,135,
15:38,22.02,,,,,,,,,,192,427,244,
15:38,22.03,,,,,,,,,,189,361,418,
15:38,22.05,,,,,,,,,,172,261,-148,
15:38,22.06,,,,,,,,,,189,418,181,
15:38,22.07,,,,,,,,,,169,93,-138,
15:38,22.08,,,,,,,,,,196,384,424,
15:38,22.10,,,,,,,,,,174,204,267,
15:38,22.11,,,,,,,,,,186,402,108,
15:38,22.13,,,,,,,,,,193,408,405,
15:38,22.14,,,,,,,,,,165,190,-213,
15:38,22.16,,,,,,,,,,175,246,325,
15:38,22.17,,,,,,,,,,168,97,-21,
15:38,22.18,,,,,,,,,,189,432,364,
15:38,22.20,,,,,,,,,,175,285,366,
15:38,22.21,,,,,,,,,,184,343,-31,
15:38,22.23,,,,,,,,,,163,120,55,
15:38,22.24,,,,,,,,,,162,126,-210,
15:38,22.25,,,,,,,,,,192,324,400,
15:38,22.26,,,,,,,,,,169,306,-94,
15:38,22.28,,,,,,,,,,183,432,255,
15:38,22.29,,,,,,,,,,160,105,-181,
15:38,22.31,,,,,,,,,,175,273,-138,
15:38,22.32,,,,,,,,,,177,159,187,
15:38,22.33,,,,,,,,,,192,424,204,
15:38,22.35,,,,,,,,,,190,384,420,
15:38,22.36,,,,,,,,,,171,231,-184,
15:38,22.37,,,,,,,,,,181,406,130,
15:38,22.39,,,,,,,,,,150,96,-100,
15:38,22.40,,,,,,,,,,186,409,405,
15:38,22.42,,,,,,,,,,178,228,312,
15:38,22.43,,,,,,,,,,180,387,55,
15:38,22.44,,,,,,,,,,186,430,375,
15:38,22.46,,,,,,,,,,160,162,-222,
15:38,22.47,,,,,,,,,,181,276,367,
15:38,22.48,,,,,,,,,,163,108,34,
15:38,22.50,,,,,,,,,,199,429,328,
15:38,22.51,,,,,,,,,,165,310,399,
15:38,22.53,,,,,,,,,,181,309,-81,
15:38,22.54,,,,,,,,,,168,130,111,
15:38,22.55,,,,,,,,,,163,111,-186,
15:38,22.57,,,,,,,,,,180,349,415,
15:38,22.58,,,,,,,,,,172,286,-136,
15:38,22.60,,,,,,,,,,187,421,202,
15:38,22.61,,,,,,,,,,159,100,-157,
15:38,22.62,,,,,,,,,,168,237,-177,
15:38,22.64,,,,,,,,,,172,192,244,
15:38,22.65,,,,,,,,,,183,405,136,
15:38,22.66,,,,,,,,,,180,414,405,
15:38,22.68,,,,,,,,,,163,193,-208,
15:38,22.69,,,,,,,,,,184,390,54,
15:38,22.71,,,,,,,,,,162,93,-34,
15:38,22.72,,,,,,,,,,201,418,381,
15:38,22.73,,,,,,,,,,181,268,364,
15:38,22.75,,,,,,,,,,186,354,-13,
15:38,22.76,,,,,,,,,,190,433,327,
15:38,22.77,,,,,,,,,,159,124,-216,
15:38,22.79,,,,,,,,,,183,312,408,
15:38,22.80,,,,,,,,,,162,126,112,
15:38,22.82,,,,,,,,,,187,426,280,
15:38,22.83,,,,,,,,,,184,342,418,
15:38,22.84,,,,,,,,,,177,283,-126,
15:38,22.85,,,,,,,,,,166,154,178,
15:38,22.87,,,,,,,,,,157,100,-154,
15:38,22.89,,,,,,,,,,192,369,423,
15:38,22.90,,,,,,,,,,171,241,-172,
15:38,22.91,,,,,,,,,,190,403,139,
15:38,22.92,,,,,,,,,,163,94,-102,
15:38,22.94,,,,,,,,,,163,220,-192,
15:38,22.95,,,,,,,,,,169,208,289,
15:38,22.97,,,,,,,,,,177,402,87,
15:38,22.98,,,,,,,,,,190,418,396,
15:38,23.00,,,,,,,,,,168,175,-217,
15:38,23.01,,,,,,,,,,183,367,12,
15:38,23.02,,,,,,,,,,162,108,7,
15:38,23.03,,,,,,,,,,190,436,343,
15:38,23.05,,,,,,,,,,175,298,381,
15:38,23.06,,,,,,,,,,184,325,-45,
15:38,23.08,,,,,,,,,,187,430,306,
15:38,23.09,,,,,,,,,,162,123,-201,
15:38,23.10,,,,,,,,,,187,324,405,
15:38,23.12,,,,,,,,,,163,142,144,
15:38,23.13,,,,,,,,,,187,430,240,
15:38,23.14,,,,,,,,,,156,106,427,
15:38,23.16,,,,,,,,,,171,261,-159,
15:38,23.17,,,,,,,,,,174,166,214,
15:38,23.19,,,,,,,,,,160,93,-129,
15:38,23.20,,,,,,,,,,184,396,423,
15:38,23.21,,,,,,,,,,168,217,-195,
15:38,23.23,,,,,,,,,,187,399,97,
15:38,23.24,,,,,,,,,,160,93,-70,
15:38,23.26,,,,,,,,,,169,178,-213,
15:38,23.27,,,,,,,,,,175,247,331,
15:38,23.28,,,,,,,,,,183,370,37,
15:38,23.30,,,,,,,,,,181,426,358,
15:38,23.31,,,,,,,,,,157,151,-217,
15:38,23.32,,,,,,,,,,184,340,-43,
15:38,23.34,,,,,,,,,,159,123,60,
15:38,23.35,,,,,,,,,,189,435,313,
15:38,23.37,,,,,,,,,,183,327,414,
15:38,23.38,,,,,,,,,,174,301,-102,
15:38,23.39,,,,,,,,,,187,435,249,
15:38,23.41,,,,,,,,,,157,103,-183,
15:38,23.42,,,,,,,,,,183,357,418,
15:38,23.43,,,,,,,,,,172,169,210,
15:38,23.45,,,,,,,,,,196,423,181,
15:38,23.46,,,,,,,,,,192,385,424,
15:38,23.48,,,,,,,,,,160,225,-187,
15:38,23.49,,,,,,,,,,174,207,265,
15:38,23.50,,,,,,,,,,159,90,-87,
15:38,23.51,,,,,,,,,,193,412,403,
15:38,23.53,,,,,,,,,,162,187,-204,
15:38,23.54,,,,,,,,,,187,379,37,
15:38,23.56,,,,,,,,,,162,100,-15,
15:38,23.57,,,,,,,,,,171,159,-217,
15:38,23.58,,,,,,,,,,181,274,361,
15:38,23.60,,,,,,,,,,177,346,-6,
15:38,23.61,,,,,,,,,,198,441,328,
15:38,23.63,,,,,,,,,,165,127,-213,
15:38,23.64,,,,,,,,,,174,309,-82,
15:38,23.66,,,,,,,,,,165,130,103,
15:38,23.67,,,,,,,,,,192,430,273,
15:38,23.68,,,,,,,,,,184,351,420,
15:38,23.69,,,,,,,,,,163,273,-136,
15:38,23.71,,,,,,,,,,198,417,201,
15:38,23.72,,,,,,,,,,156,87,-144,
15:38,23.74,,,,,,,,,,184,373,420,
15:38,23.75,,,,,,,,,,174,192,253,
15:38,23.76,,,,,,,,,,184,406,121,
15:38,23.78,,,,,,,,,,195,408,409,
15:38,23.79,,,,,,,,,,163,198,-208,
15:38,23.80,,,,,,,,,,175,240,316,
15:38,23.82,,,,,,,,,,153,99,-39,
15:38,23.83,,,,,,,,,,190,424,379,
15:38,23.85,,,,,,,,,,165,157,-219,
15:38,23.86,,,,,,,,,,177,346,-13,
15:38,23.87,,,,,,,,,,157,115,33,
15:38,23.89,,,,,,,,,,162,136,-204,
15:38,23.90,,,,,,,,,,181,307,400,
15:38,23.92,,,,,,,,,,168,313,-69,
15:38,23.93,,,,,,,,,,192,433,276,
15:38,23.94,,,,,,,,,,162,105,-195,
15:38,23.96,,,,,,,,,,162,277,-133,
15:38,23.97,,,,,,,,,,177,157,180,
15:38,23.98,,,,,,,,,,187,427,210,
15:38,24.00,,,,,,,,,,186,381,423,
15:38,24.01,,,,,,,,,,165,235,-175,
15:38,24.03,,,,,,,,,,189,408,136,
15:38,24.04,,,,,,,,,,160,90,-99,
15:38,24.05,,,,,,,,,,186,397,405,
15:38,24.07,,,,,,,,,,177,234,315,
15:38,24.08,,,,,,,,,,183,382,64,
15:38,24.09,,,,,,,,,,192,421,378,
15:38,24.11,,,,,,,,,,163,154,-214,
15:38,24.12,,,,,,,,,,175,268,360,
15:38,24.14,,,,,,,,,,163,111,33,
15:38,24.15,,,,,,,,,,186,441,348,
15:38,24.16,,,,,,,,,,183,313,402,
15:38,24.17,,,,,,,,,,171,310,-70,
15:38,24.19,,,,,,,,,,160,139,106,
15:38,24.21,,,,,,,,,,153,109,-193,
15:38,24.22,,,,,,,,,,184,330,411,
15:38,24.23,,,,,,,,,,169,283,-117,
15:38,24.25,,,,,,,,,,192,420,229,
15:38,24.26,,,,,,,,,,159,94,-172,
15:38,24.27,,,,,,,,,,175,249,-160,
15:38,24.29,,,,,,,,,,172,175,222,
15:38,24.30,,,,,,,,,,189,417,159,
15:38,24.32,,,,,,,,,,195,402,415,
15:38,24.33,,,,,,,,,,168,204,-192,
15:38,24.34,,,,,,,,,,183,391,87,
15:38,24.35,,,,,,,,,,154,94,-67,
15:38,24.37,,,,,,,,,,193,420,393,
15:38,24.38,,,,,,,,,,177,256,345,
15:38,24.40,,,,,,,,,,175,366,19,
15:38,24.41,,,,,,,,,,193,429,349,
15:38,24.42,,,,,,,,,,153,147,-220,
15:38,24.44,,,,,,,,,,186,295,387,
15:38,24.45,,,,,,,,,,166,120,78,
15:38,24.46,,,,,,,,,,189,438,300,
15:38,24.48,,,,,,,,,,189,333,418,
15:38,24.49,,,,,,,,,,175,295,-106,
15:38,24.51,,,,,,,,,,171,142,144,
15:38,24.52,,,,,,,,,,160,105,-172,
15:38,24.53,,,,,,,,,,189,369,424,
15:38,24.55,,,,,,,,,,166,265,-151,
15:38,24.56,,,,,,,,,,186,424,172,
15:38,24.58,,,,,,,,,,160,90,-121,
15:38,24.59,,,,,,,,,,169,220,-193,
15:38,24.60,,,,,,,,,,172,214,288,
15:38,24.62,,,,,,,,,,186,399,94,
15:38,24.63,,,,,,,,,,186,423,393,
15:38,24.64,,,,,,,,,,157,177,-214,
15:38,24.66,,,,,,,,,,186,369,27,
15:38,24.67,,,,,,,,,,156,102,-9,
15:38,24.69,,,,,,,,,,184,432,363,
15:38,24.70,,,,,,,,,,178,289,382,
15:38,24.71,,,,,,,,,,177,327,-36,
15:38,24.73,,,,,,,,,,196,436,313,
15:38,24.74,,,,,,,,,,159,118,-204,
15:38,24.75,,,,,,,,,,180,328,409,
15:38,24.77,,,,,,,,,,162,138,135,
15:38,24.78,,,,,,,,,,193,427,250,
15:38,24.80,,,,,,,,,,186,361,421,
15:38,24.81,,,,,,,,,,172,258,-147,
15:38,24.82,,,,,,,,,,171,169,205,
15:38,24.83,,,,,,,,,,156,97,-142,
15:38,24.85,,,,,,,,,,186,382,420,
15:38,24.86,,,,,,,,,,172,232,-180,
15:38,24.88,,,,,,,,,,180,405,136,
15:38,24.89,,,,,,,,,,150,88,-94,
15:38,24.91,,,,,,,,,,160,204,-208,
15:38,24.92,,,,,,,,,,178,237,312,
15:38,24.93,,,,,,,,,,184,378,55,
15:38,24.95,,,,,,,,,,195,423,376,
15:38,24.96,,,,,,,,,,156,154,-216,
15:38,24.98,,,,,,,,,,186,349,-13,
15:38,24.99,,,,,,,,,,163,109,45,
15:38,25.00,,,,,,,,,,186,433,336,
15:38,25.01,,,,,,,,,,174,315,406,
15:38,25.03,,,,,,,,,,177,316,-79,
15:38,25.04,,,,,,,,,,195,438,283,
15:38,25.06,,,,,,,,,,157,114,-190,
15:38,25.07,,,,,,,,,,184,355,418,
15:38,25.08,,,,,,,,,,169,162,190,
15:38,25.10,,,,,,,,,,189,420,201,
15:38,25.11,,,,,,,,,,180,385,427,
15:38,25.12,,,,,,,,,,171,232,-171,
15:38,25.14,,,,,,,,,,169,199,249,
15:38,25.15,,,,,,,,,,159,96,-93,
15:38,25.17,,,,,,,,,,190,414,411,
15:38,25.18,,,,,,,,,,157,195,-205,
15:38,25.19,,,,,,,,,,187,385,63,
15:38,25.21,,,,,,,,,,154,96,-37,
15:38,25.22,,,,,,,,,,159,160,-214,
15:38,25.24,,,,,,,,,,181,270,363,
15:38,25.25,,,,,,,,,,181,360,-1,
15:38,25.26,,,,,,,,,,192,429,337,
15:38,25.28,,,,,,,,,,168,129,-214,
15:38,25.29,,,,,,,,,,174,318,-73,
15:38,25.30,,,,,,,,,,165,133,106,
15:38,25.32,,,,,,,,,,189,435,276,
15:38,25.33,,,,,,,,,,189,351,412,
15:38,25.35,,,,,,,,,,174,277,-126,
15:38,25.36,,,,,,,,,,175,423,208,
15:38,25.37,,,,,,,,,,160,100,-160,
15:38,25.39,,,,,,,,,,189,378,427,
15:38,25.40,,,,,,,,,,169,186,244,
15:38,25.41,,,,,,,,,,183,403,135,
15:38,25.43,,,,,,,,,,184,405,414,
15:38,25.44,,,,,,,,,,163,202,-199,
15:38,25.46,,,,,,,,,,174,228,306,
15:38,25.47,,,,,,,,,,160,99,-57,
15:38,25.48,,,,,,,,,,186,420,393,
15:38,25.50,,,,,,,,,,160,171,-214,
15:38,25.51,,,,,,,,,,177,367,13,
15:38,25.52,,,,,,,,,,159,102,12,
15:38,25.54,,,,,,,,,,162,144,-213,
15:38,25.55,,,,,,,,,,181,289,387,
15:38,25.57,,,,,,,,,,172,328,-43,
15:38,25.58,,,,,,,,,,184,433,307,
15:38,25.59,,,,,,,,,,156,118,-196,
15:38,25.61,,,,,,,,,,171,294,-109,
15:38,25.62,,,,,,,,,,160,145,151,
15:38,25.64,,,,,,,,,,192,427,241,
15:38,25.65,,,,,,,,,,189,360,421,
15:38,25.66,,,,,,,,,,175,252,-153,
15:38,25.67,,,,,,,,,,180,426,171,
15:38,25.69,,,,,,,,,,162,94,-124,
15:38,25.70,,,,,,,,,,195,397,411,
15:38,25.72,,,,,,,,,,181,220,285,
15:38,25.73,,,,,,,,,,187,396,100,
15:38,25.75,,,,,,,,,,192,412,399,
15:38,25.76,,,,,,,,,,160,177,-211,
15:38,25.77,,,,,,,,,,181,253,340,
15:38,25.78,,,,,,,,,,156,102,-1,
15:38,25.80,,,,,,,,,,192,432,351,
15:38,25.81,,,,,,,,,,163,148,-214,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
[h:m],[s],[hPa],[°C],[%],[mg],[mg],[mg],[mdps],[mdps],[mdps],[mGauss],[mGauss],[mGauss],
15:38,29.30,,,,,,,,,,156,97,-133,
15:38,29.32,,,,,,,,,,193,388,421,
15:38,29.33,,,,,,,,,,163,208,276,
15:38,29.35,,,,,,,,,,184,390,109,
15:38,29.36,,,,,,,,,,157,93,-78,
15:38,29.37,,,,,,,,,,160,180,-211,
15:38,29.39,,,,,,,,,,169,244,325,
15:38,29.40,,,,,,,,,,157,97,-10,
15:38,29.41,,,,,,,,,,193,433,364,
15:38,29.43,,,,,,,,,,165,147,-214,
15:38,29.44,,,,,,,,,,175,339,-31,
15:38,29.46,,,,,,,,,,160,117,60,
15:38,29.47,,,,,,,,,,159,124,-205,
15:38,29.48,,,,,,,,,,178,322,405,
15:38,29.50,,,,,,,,,,174,310,-99,
15:38,29.51,,,,,,,,,,183,433,250,
15:38,29.53,,,,,,,,,,165,106,-187,
15:38,29.54,,,,,,,,,,186,361,415,
15:38,29.55,,,,,,,,,,171,169,205,
15:38,29.57,,,,,,,,,,190,417,189,
15:38,29.58,,,,,,,,,,186,387,409,
15:38,29.59,,,,,,,,,,169,225,-186,
15:38,29.61,,,,,,,,,,169,204,274,
