sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:37,13.76,,,,,,,,,,225,547,130,
15:37,13.78,,,,,,,,,,234,586,393,
15:37,13.79,,,,,,,,,,199,303,-247,
15:37,13.80,,,,,,,,,,220,409,255,
15:37,13.82,,,,,,,,,,189,225,-109,
15:37,13.83,,,,,,,,,,240,597,369,
15:37,13.85,,,,,,,,,,237,453,319,
15:37,13.86,,,,,,,,,,216,469,-27,
15:37,13.87,,,,,,,,,,198,244,-39,
15:37,13.89,,,,,,,,,,190,240,-265,
15:37,13.90,,,,,,,,,,235,495,355,
15:37,13.92,,,,,,,,,,213,426,-88,
15:37,13.93,,,,,,,,,,235,598,270,
15:37,13.94,,,,,,,,,,193,223,-252,
15:37,13.96,,,,,,,,,,201,385,-156,
15:37,13.97,,,,,,,,,,207,310,118,
15:37,13.98,,,,,,,,,,232,568,216,
15:37,14.00,,,,,,,,,,237,553,400,
15:37,14.01,,,,,,,,,,202,351,-198,
15:37,14.03,,,,,,,,,,232,546,160,
15:37,14.04,,,,,,,,,,189,213,-181,
15:37,14.05,,,,,,,,,,243,580,397,
15:37,14.07,,,,,,,,,,220,391,240,
15:37,14.08,,,,,,,,,,225,525,91,
15:37,14.09,,,,,,,,,,241,594,384,
15:37,14.11,,,,,,,,,,192,276,-264,
15:37,14.12,,,,,,,,,,228,436,291,
15:37,14.14,,,,,,,,,,190,235,-75,
15:37,14.15,,,,,,,,,,246,600,343,
15:37,14.16,,,,,,,,,,184,243,349,
15:37,14.17,,,,,,,,,,213,444,-61,
15:37,14.19,,,,,,,,,,205,268,7,
15:37,14.20,,,,,,,,,,192,223,-264,
15:37,14.22,,,,,,,,,,234,522,381,
15:37,14.23,,,,,,,,,,211,399,-129,
15:37,14.25,,,,,,,,,,231,588,232,
15:37,14.26,,,,,,,,,,193,216,-234,
15:37,14.27,,,,,,,,,,204,352,-180,
15:37,14.29,,,,,,,,,,216,340,157,
15:37,14.30,,,,,,,,,,234,559,168,
15:37,14.32,,,,,,,,,,238,574,399,
15:37,14.33,,,,,,,,,,198,322,-226,
15:37,14.34,,,,,,,,,,223,529,88,
15:37,14.35,,,,,,,,,,186,217,-145,
15:37,14.37,,,,,,,,,,240,597,387,
15:37,14.38,,,,,,,,,,225,430,289,
15:37,14.40,,,,,,,,,,225,484,27,
15:37,14.41,,,,,,,,,,238,601,351,
15:37,14.42,,,,,,,,,,192,246,-271,
15:37,14.44,,,,,,,,,,235,468,337,
15:37,14.45,,,,,,,,,,201,264,-7,
15:37,14.46,,,,,,,,,,238,592,306,
15:37,14.48,,,,,,,,,,232,508,381,
15:37,14.49,,,,,,,,,,213,402,-123,
15:37,14.51,,,,,,,,,,201,298,67,
15:37,14.52,,,,,,,,,,190,216,-234,
15:37,14.53,,,,,,,,,,228,538,405,
15:37,14.55,,,,,,,,,,199,363,-183,
15:37,14.56,,,,,,,,,,235,565,175,
15:37,14.57,,,,,,,,,,186,213,-202,
15:37,14.59,,,,,,,,,,198,325,-226,
15:37,14.60,,,,,,,,,,220,379,225,
15:37,14.62,,,,,,,,,,223,537,108,
15:37,14.63,,,,,,,,,,234,592,390,
15:37,14.64,,,,,,,,,,193,292,-247,
15:37,14.66,,,,,,,,,,220,496,40,
15:37,14.67,,,,,,,,,,199,229,-106,
15:37,14.69,,,,,,,,,,238,595,370,
15:37,14.70,,,,,,,,,,226,454,325,
15:37,14.71,,,,,,,,,,220,462,-24,
15:37,14.73,,,,,,,,,,241,604,330,
15:37,14.74,,,,,,,,,,193,228,-264,
15:37,14.75,,,,,,,,,,231,495,361,
15:37,14.77,,,,,,,,,,201,277,43,
15:37,14.78,,,,,,,,,,231,583,262,
15:37,14.80,,,,,,,,,,195,217,394,
15:37,14.81,,,,,,,,,,214,379,-159,
15:37,14.82,,,,,,,,,,210,331,112,
15:37,14.83,,,,,,,,,,187,205,-220,
15:37,14.85,,,,,,,,,,238,559,400,
15:37,14.86,,,,,,,,,,204,336,-208,
15:37,14.88,,,,,,,,,,225,546,129,
15:37,14.89,,,,,,,,,,189,220,-177,
15:37,14.91,,,,,,,,,,198,303,-247,
15:37,14.92,,,,,,,,,,216,400,259,
15:37,14.93,,,,,,,,,,228,508,58,
15:37,14.94,,,,,,,,,,237,592,373,
15:37,14.96,,,,,,,,,,198,258,-258,
15:37,14.98,,,,,,,,,,222,474,-9,
15:37,14.99,,,,,,,,,,207,252,-49,
15:37,15.00,,,,,,,,,,244,597,327,
15:37,15.01,,,,,,,,,,243,487,363,
15:37,15.03,,,,,,,,,,214,429,-81,
15:37,15.04,,,,,,,,,,243,597,288,
15:37,15.06,,,,,,,,,,180,216,-252,
15:37,15.07,,,,,,,,,,229,514,388,
15:37,15.08,,,,,,,,,,210,315,97,
15:37,15.10,,,,,,,,,,232,582,225,
15:37,15.11,,,,,,,,,,193,207,399,
15:37,15.12,,,,,,,,,,205,343,-199,
15:37,15.14,,,,,,,,,,205,345,172,
15:37,15.15,,,,,,,,,,180,208,-190,
15:37,15.17,,,,,,,,,,244,577,397,
15:37,15.18,,,,,,,,,,192,300,-231,
15:37,15.19,,,,,,,,,,232,526,82,
15:37,15.21,,,,,,,,,,193,220,-133,
15:37,15.22,,,,,,,,,,195,274,-262,
15:37,15.23,,,,,,,,,,229,435,294,
15:37,15.25,,,,,,,,,,219,486,9,
15:37,15.26,,,,,,,,,,240,601,361,
15:37,15.28,,,,,,,,,,186,249,-271,
15:37,15.29,,,,,,,,,,213,456,-37,
15:37,15.30,,,,,,,,,,204,259,-4,
15:37,15.32,,,,,,,,,,247,600,307,
15:37,15.33,,,,,,,,,,240,508,369,
15:37,15.35,,,,,,,,,,211,414,-117,
15:37,15.36,,,,,,,,,,241,583,252,
15:37,15.37,,,,,,,,,,196,208,-240,
15:37,15.39,,,,,,,,,,243,541,399,
15:37,15.40,,,,,,,,,,217,328,141,
15:37,15.41,,,,,,,,,,232,565,181,
15:37,15.43,,,,,,,,,,189,213,-207,
15:37,15.44,,,,,,,,,,199,321,-214,
15:37,15.46,,,,,,,,,,219,375,211,
15:37,15.47,,,,,,,,,,189,216,-160,
15:37,15.48,,,,,,,,,,238,588,390,
15:37,15.50,,,,,,,,,,192,286,-252,
15:37,15.51,,,,,,,,,,223,498,39,
15:37,15.52,,,,,,,,,,198,228,-96,
15:37,15.54,,,,,,,,,,193,258,-270,
15:37,15.55,,,,,,,,,,229,457,331,
15:37,15.57,,,,,,,,,,208,460,-33,
15:37,15.58,,,,,,,,,,247,592,324,
15:37,15.59,,,,,,,,,,181,228,-268,
15:37,15.60,,,,,,,,,,205,423,-106,
15:37,15.62,,,,,,,,,,205,286,55,
15:37,15.64,,,,,,,,,,238,582,262,
15:37,15.65,,,,,,,,,,240,534,394,
15:37,15.66,,,,,,,,,,201,378,-157,
15:37,15.67,,,,,,,,,,232,570,204,
15:37,15.69,,,,,,,,,,190,208,-213,
15:37,15.70,,,,,,,,,,246,558,408,
15:37,15.72,,,,,,,,,,208,358,196,
15:37,15.73,,,,,,,,,,226,537,124,
15:37,15.75,,,,,,,,,,192,219,396,
15:37,15.76,,,,,,,,,,202,289,-250,
15:37,15.77,,,,,,,,,,217,406,267,
15:37,15.78,,,,,,,,,,189,223,-100,
15:37,15.80,,,,,,,,,,246,600,361,
15:37,15.81,,,,,,,,,,196,259,-265,
15:37,15.83,,,,,,,,,,214,468,-28,
15:37,15.84,,,,,,,,,,199,250,-33,
15:37,15.85,,,,,,,,,,192,235,-267,
15:37,15.87,,,,,,,,,,231,493,370,
15:37,15.88,,,,,,,,,,210,432,-96,
15:37,15.89,,,,,,,,,,238,589,291,
15:37,15.91,,,,,,,,,,198,216,-259,
15:37,15.92,,,,,,,,,,204,391,-139,
15:37,15.94,,,,,,,,,,205,301,97,
15:37,15.95,,,,,,,,,,231,583,232,
15:37,15.96,,,,,,,,,,237,555,408,
15:37,15.98,,,,,,,,,,198,357,-196,
15:37,15.99,,,,,,,,,,232,553,160,
15:37,16.01,,,,,,,,,,193,214,-189,
15:37,16.02,,,,,,,,,,243,573,409,
15:37,16.03,,,,,,,,,,222,391,238,
15:37,16.05,,,,,,,,,,225,528,85,
15:37,16.06,,,,,,,,,,198,219,-130,
15:37,16.07,,,,,,,,,,204,265,-256,
15:37,16.09,,,,,,,,,,223,430,297,
15:37,16.10,,,,,,,,,,201,238,-76,
15:37,16.12,,,,,,,,,,234,597,346,
15:37,16.13,,,,,,,,,,187,238,-264,
15:37,16.14,,,,,,,,,,210,433,-60,
15:37,16.16,,,,,,,,,,205,268,7,
15:37,16.17,,,,,,,,,,193,229,-262,
15:37,16.18,,,,,,,,,,232,513,381,
15:37,16.20,,,,,,,,,,207,403,-130,
15:37,16.21,,,,,,,,,,240,580,243,
15:37,16.23,,,,,,,,,,186,210,-228,
15:37,16.24,,,,,,,,,,195,358,-186,
15:37,16.25,,,,,,,,,,211,336,160,
15:37,16.26,,,,,,,,,,238,556,178,
15:37,16.28,,,,,,,,,,243,576,394,
15:37,16.29,,,,,,,,,,198,318,-222,
15:37,16.31,,,,,,,,,,222,525,90,
15:37,16.32,,,,,,,,,,186,219,-145,
15:37,16.33,,,,,,,,,,237,591,388,
15:37,16.35,,,,,,,,,,220,420,282,
15:37,16.36,,,,,,,,,,225,495,21,
15:37,16.38,,,,,,,,,,196,232,-81,
15:37,16.39,,,,,,,,,,189,244,-271,
15:37,16.41,,,,,,,,,,231,460,331,
15:37,16.42,,,,,,,,,,201,247,-15,
15:37,16.43,,,,,,,,,,237,598,315,
15:37,16.44,,,,,,,,,,190,229,-268,
15:37,16.46,,,,,,,,,,216,411,-129,
15:37,16.47,,,,,,,,,,207,285,61,
15:37,16.49,,,,,,,,,,187,211,-250,
15:37,16.50,,,,,,,,,,238,537,391,
15:37,16.51,,,,,,,,,,201,363,-175,
15:37,16.53,,,,,,,,,,234,571,207,
15:37,16.54,,,,,,,,,,183,210,-216,
15:37,16.55,,,,,,,,,,202,336,-202,
15:37,16.57,,,,,,,,,,219,354,195,
15:37,16.58,,,,,,,,,,220,538,130,
15:37,16.60,,,,,,,,,,250,582,396,
15:37,16.61,,,,,,,,,,196,289,-244,
15:37,16.62,,,,,,,,,,219,507,61,
15:37,16.64,,,,,,,,,,193,234,-114,
15:37,16.65,,,,,,,,,,247,598,375,
15:37,16.67,,,,,,,,,,226,451,312,
15:37,16.68,,,,,,,,,,214,471,-13,
15:37,16.69,,,,,,,,,,199,250,-48,
15:37,16.71,,,,,,,,,,183,234,-265,
15:37,16.72,,,,,,,,,,232,493,360,
15:37,16.73,,,,,,,,,,204,276,27,
15:37,16.75,,,,,,,,,,232,586,274,
15:37,16.76,,,,,,,,,,192,217,-256,
15:37,16.78,,,,,,,,,,201,379,-147,
15:37,16.79,,,,,,,,,,199,316,103,
15:37,16.80,,,,,,,,,,187,213,-220,
15:37,16.82,,,,,,,,,,238,558,400,
15:37,16.83,,,,,,,,,,196,342,-199,
15:37,16.84,,,,,,,,,,231,546,144,
15:37,16.86,,,,,,,,,,189,214,-175,
15:37,16.87,,,,,,,,,,202,301,-238,
15:37,16.89,,,,,,,,,,222,405,253,
15:37,16.90,,,,,,,,,,214,514,57,
15:37,16.91,,,,,,,,,,238,592,379,
15:37,16.92,,,,,,,,,,189,265,-261,
15:37,16.94,,,,,,,,,,214,475,-9,
15:37,16.96,,,,,,,,,,199,247,-57,
15:37,16.97,,,,,,,,,,249,594,343,
15:37,16.98,,,,,,,,,,237,484,361,
15:37,17.00,,,,,,,,,,207,436,-79,
15:37,17.01,,,,,,,,,,246,597,288,
15:37,17.02,,,,,,,,,,192,217,-262,
15:37,17.04,,,,,,,,,,241,519,388,
15:37,17.05,,,,,,,,,,201,309,94,
15:37,17.07,,,,,,,,,,237,573,225,
15:37,17.08,,,,,,,,,,190,202,-223,
15:37,17.09,,,,,,,,,,196,345,-204,
15:37,17.10,,,,,,,,,,208,349,168,
15:37,17.12,,,,,,,,,,190,210,-189,
15:37,17.13,,,,,,,,,,238,577,397,
15:37,17.15,,,,,,,,,,196,316,-237,
15:37,17.16,,,,,,,,,,231,532,99,
15:37,17.17,,,,,,,,,,184,216,-142,
15:37,17.19,,,,,,,,,,187,285,-255,
15:37,17.20,,,,,,,,,,226,423,285,
15:37,17.21,,,,,,,,,,223,490,30,
