sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,34.16,,,,,,,,,,208,231,325,
 8:12,34.17,,,,,,,,,,223,282,222,
 8:12,34.19,,,,,,,,,,178,373,3,
 8:12,34.20,,,,,,,,,,213,427,-88,
 8:12,34.21,,,,,,,,,,184,489,-264,
 8:12,34.23,,,,,,,,,,229,262,279,
 8:12,34.24,,,,,,,,,,219,393,-25,
 8:12,34.25,,,,,,,,,,195,253,253,
 8:12,34.27,,,,,,,,,,193,490,-250,
 8:12,34.28,,,,,,,,,,174,435,-142,
 8:12,34.30,,,,,,,,,,219,357,55,
 8:12,34.31,,,,,,,,,,202,483,-225,
 8:12,34.32,,,,,,,,,,223,229,333,
 8:12,34.33,,,,,,,,,,183,454,-187,
 8:12,34.35,,,,,,,,,,189,316,123,
 8:12,34.36,,,,,,,,,,205,472,-192,
 8:12,34.38,,,,,,,,,,186,477,-226,
 8:12,34.39,,,,,,,,,,232,292,192,
 8:12,34.41,,,,,,,,,,184,345,54,
 8:12,34.42,,,,,,,,,,199,229,319,
 8:12,34.43,,,,,,,,,,184,487,-244,
 8:12,34.44,,,,,,,,,,175,379,-22,
 8:12,34.46,,,,,,,,,,214,412,-67,
 8:12,34.47,,,,,,,,,,204,243,274,
 8:12,34.49,,,,,,,,,,220,243,294,
 8:12,34.50,,,,,,,,,,186,412,-96,
 8:12,34.51,,,,,,,,,,199,265,226,
 8:12,34.53,,,,,,,,,,199,490,-238,
 8:12,34.54,,,,,,,,,,217,237,325,
 8:12,34.56,,,,,,,,,,225,349,78,
 8:12,34.57,,,,,,,,,,187,295,162,
 8:12,34.58,,,,,,,,,,208,229,331,
 8:12,34.60,,,,,,,,,,186,462,-196,
 8:12,34.61,,,,,,,,,,214,306,156,
 8:12,34.62,,,,,,,,,,208,462,-169,
 8:12,34.64,,,,,,,,,,210,220,330,
 8:12,34.65,,,,,,,,,,178,487,-232,
 8:12,34.67,,,,,,,,,,186,361,19,
 8:12,34.68,,,,,,,,,,216,420,-108,
 8:12,34.69,,,,,,,,,,178,498,-253,
 8:12,34.71,,,,,,,,,,226,258,273,
 8:12,34.72,,,,,,,,,,183,391,-52,
 8:12,34.73,,,,,,,,,,205,259,265,
 8:12,34.75,,,,,,,,,,193,487,-255,
 8:12,34.76,,,,,,,,,,184,423,-106,
 8:12,34.78,,,,,,,,,,219,378,21,
 8:12,34.79,,,,,,,,,,193,283,220,
 8:12,34.80,,,,,,,,,,213,229,331,
 8:12,34.82,,,,,,,,,,177,453,-169,
 8:12,34.83,,,,,,,,,,192,309,144,
 8:12,34.85,,,,,,,,,,202,474,-202,
 8:12,34.86,,,,,,,,,,214,229,330,
 8:12,34.87,,,,,,,,,,223,313,166,
 8:12,34.89,,,,,,,,,,186,346,76,
 8:12,34.90,,,,,,,,,,211,235,319,
 8:12,34.91,,,,,,,,,,181,493,-247,
 8:12,34.93,,,,,,,,,,219,267,228,
 8:12,34.94,,,,,,,,,,207,420,-87,
 8:12,34.96,,,,,,,,,,205,247,291,
 8:12,34.97,,,,,,,,,,223,255,280,
 8:12,34.98,,,,,,,,,,190,403,-75,
 8:12,35.00,,,,,,,,,,216,385,-16,
 8:12,35.01,,,,,,,,,,195,489,-247,
 8:12,35.02,,,,,,,,,,217,235,316,
 8:12,35.04,,,,,,,,,,225,352,61,
 8:12,35.05,,,,,,,,,,186,288,186,
 8:12,35.07,,,,,,,,,,205,480,-223,
 8:12,35.08,,,,,,,,,,187,460,-192,
 8:12,35.09,,,,,,,,,,217,327,132,
 8:12,35.11,,,,,,,,,,186,459,-183,
 8:12,35.12,,,,,,,,,,202,223,330,
 8:12,35.14,,,,,,,,,,190,477,-234,
 8:12,35.15,,,,,,,,,,184,357,33,
 8:12,35.16,,,,,,,,,,213,436,-126,
 8:12,35.17,,,,,,,,,,199,235,306,
 8:12,35.19,,,,,,,,,,222,265,258,
 8:12,35.20,,,,,,,,,,177,394,-34,
 8:12,35.22,,,,,,,,,,189,258,271,
 8:12,35.23,,,,,,,,,,199,493,-253,
 8:12,35.25,,,,,,,,,,213,252,300,
 8:12,35.26,,,,,,,,,,222,375,18,
 8:12,35.27,,,,,,,,,,187,273,223,
 8:12,35.28,,,,,,,,,,223,229,321,
 8:12,35.30,,,,,,,,,,186,450,-160,
 8:12,35.31,,,,,,,,,,225,342,84,
 8:12,35.33,,,,,,,,,,208,472,-213,
 8:12,35.34,,,,,,,,,,213,225,328,
 8:12,35.35,,,,,,,,,,223,313,153,
 8:12,35.37,,,,,,,,,,180,339,87,
 8:12,35.38,,,,,,,,,,208,456,-159,
 8:12,35.39,,,,,,,,,,180,483,-240,
 8:12,35.41,,,,,,,,,,225,283,207,
 8:12,35.42,,,,,,,,,,210,433,-115,
 8:12,35.44,,,,,,,,,,198,238,307,
 8:12,35.45,,,,,,,,,,186,492,-253,
 8:12,35.46,,,,,,,,,,174,388,-48,
 8:12,35.48,,,,,,,,,,216,408,-48,
 8:12,35.49,,,,,,,,,,189,498,-256,
 8:12,35.51,,,,,,,,,,216,238,306,
 8:12,35.52,,,,,,,,,,177,421,-109,
 8:12,35.53,,,,,,,,,,195,271,207,
 8:12,35.55,,,,,,,,,,202,492,-246,
 8:12,35.56,,,,,,,,,,214,225,-172,
 8:12,35.57,,,,,,,,,,219,343,90,
 8:12,35.59,,,,,,,,,,180,306,156,
 8:12,35.60,,,,,,,,,,211,229,336,
 8:12,35.62,,,,,,,,,,180,465,-211,
 8:12,35.63,,,,,,,,,,223,313,157,
 8:12,35.64,,,,,,,,,,213,454,-156,
 8:12,35.66,,,,,,,,,,205,235,325,
 8:12,35.67,,,,,,,,,,222,280,220,
 8:12,35.68,,,,,,,,,,181,370,4,
 8:12,35.70,,,,,,,,,,214,424,-96,
 8:12,35.71,,,,,,,,,,189,496,-249,
 8:12,35.73,,,,,,,,,,225,259,276,
 8:12,35.74,,,,,,,,,,211,385,-27,
 8:12,35.75,,,,,,,,,,195,258,252,
 8:12,35.77,,,,,,,,,,198,489,-253,
 8:12,35.78,,,,,,,,,,178,438,-135,
 8:12,35.80,,,,,,,,,,231,355,42,
 8:12,35.81,,,,,,,,,,201,484,-237,
 8:12,35.82,,,,,,,,,,211,222,328,
 8:12,35.83,,,,,,,,,,186,460,-183,
 8:12,35.85,,,,,,,,,,180,318,121,
 8:12,35.86,,,,,,,,,,208,462,-195,
 8:12,35.88,,,,,,,,,,181,477,-225,
 8:12,35.89,,,,,,,,,,231,301,178,
 8:12,35.91,,,,,,,,,,186,351,52,
 8:12,35.92,,,,,,,,,,204,232,318,
 8:12,35.93,,,,,,,,,,181,487,-252,
 8:12,35.94,,,,,,,,,,166,381,-16,
 8:12,35.96,,,,,,,,,,220,415,-73,
 8:12,35.97,,,,,,,,,,190,247,286,
 8:12,35.99,,,,,,,,,,222,247,298,
 8:12,36.00,,,,,,,,,,181,415,-99,
 8:12,36.01,,,,,,,,,,192,265,220,
 8:12,36.03,,,,,,,,,,195,496,-252,
 8:12,36.04,,,,,,,,,,214,240,316,
 8:12,36.06,,,,,,,,,,222,363,61,
 8:12,36.07,,,,,,,,,,192,292,178,
 8:12,36.08,,,,,,,,,,202,483,-219,
 8:12,36.10,,,,,,,,,,184,466,-189,
 8:12,36.11,,,,,,,,,,223,318,136,
 8:12,36.12,,,,,,,,,,204,456,-172,
 8:12,36.14,,,,,,,,,,207,222,331,
 8:12,36.15,,,,,,,,,,190,481,-235,
 8:12,36.17,,,,,,,,,,183,358,37,
 8:12,36.18,,,,,,,,,,217,436,-121,
 8:12,36.19,,,,,,,,,,187,492,-253,
 8:12,36.21,,,,,,,,,,225,265,256,
 8:12,36.22,,,,,,,,,,184,391,-36,
 8:12,36.23,,,,,,,,,,198,255,268,
 8:12,36.25,,,,,,,,,,190,489,-258,
 8:12,36.26,,,,,,,,,,186,421,-109,
 8:12,36.28,,,,,,,,,,223,372,25,
 8:12,36.29,,,,,,,,,,196,276,217,
 8:12,36.30,,,,,,,,,,213,232,328,
 8:12,36.32,,,,,,,,,,177,448,-166,
 8:12,36.33,,,,,,,,,,187,307,150,
 8:12,36.35,,,,,,,,,,202,472,-204,
 8:12,36.36,,,,,,,,,,213,228,337,
 8:12,36.37,,,,,,,,,,222,307,174,
 8:12,36.39,,,,,,,,,,187,346,72,
 8:12,36.40,,,,,,,,,,198,231,328,
 8:12,36.41,,,,,,,,,,190,489,-240,
 8:12,36.43,,,,,,,,,,219,271,232,
 8:12,36.44,,,,,,,,,,219,421,-85,
 8:12,36.46,,,,,,,,,,199,237,291,
 8:12,36.47,,,,,,,,,,214,249,279,
 8:12,36.48,,,,,,,,,,184,400,-73,
 8:12,36.50,,,,,,,,,,229,394,-15,
 8:12,36.51,,,,,,,,,,192,495,-253,
 8:12,36.52,,,,,,,,,,220,238,324,
 8:12,36.54,,,,,,,,,,220,361,51,
 8:12,36.55,,,,,,,,,,181,286,189,
 8:12,36.57,,,,,,,,,,196,477,-229,
 8:12,36.58,,,,,,,,,,187,451,-192,
 8:12,36.59,,,,,,,,,,216,325,129,
 8:12,36.61,,,,,,,,,,184,321,118,
 8:12,36.62,,,,,,,,,,213,225,334,
 8:12,36.64,,,,,,,,,,186,483,-234,
 8:12,36.65,,,,,,,,,,181,354,43,
 8:12,36.66,,,,,,,,,,214,447,-133,
 8:12,36.67,,,,,,,,,,207,231,321,
 8:12,36.69,,,,,,,,,,219,277,241,
 8:12,36.70,,,,,,,,,,177,375,-7,
 8:12,36.72,,,,,,,,,,195,243,282,
 8:12,36.73,,,,,,,,,,196,495,-258,
 8:12,36.75,,,,,,,,,,225,253,289,
 8:12,36.76,,,,,,,,,,216,385,-6,
 8:12,36.77,,,,,,,,,,192,274,240,
 8:12,36.78,,,,,,,,,,220,234,322,
 8:12,36.80,,,,,,,,,,175,442,-142,
 8:12,36.81,,,,,,,,,,216,343,79,
 8:12,36.83,,,,,,,,,,199,477,-219,
 8:12,36.84,,,,,,,,,,214,229,327,
 8:12,36.85,,,,,,,,,,222,322,141,
 8:12,36.87,,,,,,,,,,187,322,108,
 8:12,36.88,,,,,,,,,,195,465,-168,
 8:12,36.89,,,,,,,,,,187,481,-235,
 8:12,36.91,,,,,,,,,,226,292,210,
 8:12,36.92,,,,,,,,,,214,433,-114,
 8:12,36.94,,,,,,,,,,201,243,312,
 8:12,36.95,,,,,,,,,,186,487,-259,
 8:12,36.96,,,,,,,,,,172,388,-37,
 8:12,36.98,,,,,,,,,,211,409,-55,
 8:12,36.99,,,,,,,,,,193,493,-258,
 8:12,37.01,,,,,,,,,,235,238,303,
 8:12,37.02,,,,,,,,,,171,427,-103,
 8:12,37.03,,,,,,,,,,193,276,223,
 8:12,37.05,,,,,,,,,,204,486,-235,
 8:12,37.06,,,,,,,,,,211,223,331,
 8:12,37.07,,,,,,,,,,229,339,103,
 8:12,37.09,,,,,,,,,,180,304,142,
 8:12,37.10,,,,,,,,,,214,220,334,
 8:12,37.12,,,,,,,,,,180,469,-208,
 8:12,37.13,,,,,,,,,,217,304,175,
 8:12,37.14,,,,,,,,,,210,451,-150,
 8:12,37.16,,,,,,,,,,207,228,321,
 8:12,37.17,,,,,,,,,,223,274,231,
 8:12,37.18,,,,,,,,,,181,381,-1,
 8:12,37.20,,,,,,,,,,217,424,-88,
 8:12,37.21,,,,,,,,,,193,486,-258,
 8:12,37.23,,,,,,,,,,223,258,280,
 8:12,37.24,,,,,,,,,,211,393,-10,
 8:12,37.25,,,,,,,,,,199,265,241,
 8:12,37.27,,,,,,,,,,201,490,-249,
 8:12,37.28,,,,,,,,,,180,439,-136,
 8:12,37.30,,,,,,,,,,213,369,46,
 8:12,37.31,,,,,,,,,,210,483,-228,
 8:12,37.32,,,,,,,,,,217,234,333,
 8:12,37.33,,,,,,,,,,178,457,-178,
 8:12,37.35,,,,,,,,,,186,310,136,
 8:12,37.36,,,,,,,,,,216,465,-193,
 8:12,37.38,,,,,,,,,,180,478,-228,
 8:12,37.39,,,,,,,,,,220,298,183,
 8:12,37.41,,,,,,,,,,183,343,57,
 8:12,37.42,,,,,,,,,,210,228,322,
 8:12,37.43,,,,,,,,,,190,496,-246,
 8:12,37.44,,,,,,,,,,189,379,-15,
 8:12,37.46,,,,,,,,,,208,412,-66,
 8:12,37.47,,,,,,,,,,199,255,285,
 8:12,37.49,,,,,,,,,,214,255,292,
 8:12,37.50,,,,,,,,,,177,414,-90,
 8:12,37.51,,,,,,,,,,196,267,238,
 8:12,37.53,,,,,,,,,,193,486,-250,
 8:12,37.54,,,,,,,,,,219,235,325,
 8:12,37.56,,,,,,,,,,220,342,72,
 8:12,37.57,,,,,,,,,,187,298,169,
 8:12,37.58,,,,,,,,,,199,475,-213,
 8:12,37.60,,,,,,,,,,175,469,-205,
 8:12,37.61,,,,,,,,,,222,318,151,
 8:12,37.62,,,,,,,,,,205,460,-168,
 8:12,37.64,,,,,,,,,,210,231,333,
 8:12,37.65,,,,,,,,,,181,489,-243,
 8:12,37.67,,,,,,,,,,180,366,22,
 8:12,37.68,,,,,,,,,,216,427,-100,
 8:12,37.69,,,,,,,,,,181,504,-259,
 8:12,37.71,,,,,,,,,,226,262,262,
 8:12,37.72,,,,,,,,,,178,394,-49,
 8:12,37.73,,,,,,,,,,193,255,253,
 8:12,37.75,,,,,,,,,,190,495,-253,
 8:12,37.76,,,,,,,,,,181,427,-120,
 8:12,37.78,,,,,,,,,,214,366,36,
 8:12,37.79,,,,,,,,,,189,280,208,
 8:12,37.80,,,,,,,,,,219,226,333,
 8:12,37.82,,,,,,,,,,175,457,-174,
 8:12,37.83,,,,,,,,,,180,316,141,
 8:12,37.85,,,,,,,,,,198,469,-192,
 8:12,37.86,,,,,,,,,,214,225,328,
 8:12,37.87,,,,,,,,,,223,300,180,
 8:12,37.89,,,,,,,,,,186,351,61,
 8:12,37.90,,,,,,,,,,205,226,321,
 8:12,37.91,,,,,,,,,,186,498,-255,
 8:12,37.93,,,,,,,,,,234,280,226,
 8:12,37.94,,,,,,,,,,207,418,-88,
 8:12,37.96,,,,,,,,,,201,240,297,
 8:12,37.97,,,,,,,,,,226,253,283,
 8:12,37.98,,,,,,,,,,175,405,-70,
 8:12,38.00,,,,,,,,,,205,390,-22,
 8:12,38.01,,,,,,,,,,198,492,-253,
 8:12,38.02,,,,,,,,,,214,249,315,
 8:12,38.04,,,,,,,,,,175,445,-132,
 8:12,38.05,,,,,,,,,,196,282,190,
 8:12,38.07,,,,,,,,,,202,487,-228,
 8:12,38.08,,,,,,,,,,180,454,-192,
 8:12,38.09,,,,,,,,,,226,324,124,
 8:12,38.10,,,,,,,,,,187,310,111,
 8:12,38.12,,,,,,,,,,213,225,337,
 8:12,38.14,,,,,,,,,,184,477,-228,
 8:12,38.15,,,,,,,,,,187,348,34,
 8:12,38.16,,,,,,,,,,210,439,-130,
 8:12,38.17,,,,,,,,,,213,232,318,
 8:12,38.19,,,,,,,,,,229,268,255,
 8:12,38.20,,,,,,,,,,180,384,-40,
 8:12,38.22,,,,,,,,,,189,255,265,
 8:12,38.23,,,,,,,,,,199,492,-258,
 8:12,38.25,,,,,,,,,,226,241,292,
 8:12,38.26,,,,,,,,,,219,376,15,
 8:12,38.27,,,,,,,,,,196,268,217,
 8:12,38.28,,,,,,,,,,207,237,333,
 8:12,38.30,,,,,,,,,,172,451,-159,
 8:12,38.31,,,,,,,,,,225,340,87,
 8:12,38.33,,,,,,,,,,207,477,-211,
 8:12,38.34,,,,,,,,,,217,231,346,
 8:12,38.35,,,,,,,,,,219,307,162,
 8:12,38.37,,,,,,,,,,186,327,82,
 8:12,38.38,,,,,,,,,,202,451,-151,
 8:12,38.39,,,,,,,,,,190,486,-240,
 8:12,38.41,,,,,,,,,,223,276,223,
 8:12,38.42,,,,,,,,,,210,423,-91,
 8:12,38.44,,,,,,,,,,198,231,297,
 8:12,38.45,,,,,,,,,,192,496,-249,
 8:12,38.46,,,,,,,,,,177,412,-61,
 8:12,38.48,,,,,,,,,,214,397,-22,
 8:12,38.49,,,,,,,,,,189,489,-252,
 8:12,38.51,,,,,,,,,,219,237,316,
 8:12,38.52,,,,,,,,,,180,433,-126,
 8:12,38.53,,,,,,,,,,189,280,190,
 8:12,38.55,,,,,,,,,,201,484,-228,
 8:12,38.56,,,,,,,,,,214,231,330,
 8:12,38.57,,,,,,,,,,222,330,111,
 8:12,38.59,,,,,,,,,,187,306,145,
 8:12,38.60,,,,,,,,,,205,231,333,
 8:12,38.62,,,,,,,,,,175,466,-219,
 8:12,38.63,,,,,,,,,,219,298,184,
 8:12,38.64,,,,,,,,,,210,450,-147,
 8:12,38.66,,,,,,,,,,198,229,322,
 8:12,38.67,,,,,,,,,,223,273,237,
 8:12,38.68,,,,,,,,,,184,378,-13,
 8:12,38.70,,,,,,,,,,219,418,-84,
 8:12,38.71,,,,,,,,,,189,496,-258,
 8:12,38.73,,,,,,,,,,220,255,285,
 8:12,38.74,,,,,,,,,,216,372,-4,
 8:12,38.75,,,,,,,,,,196,268,238,
 8:12,38.77,,,,,,,,,,192,486,-244,
 8:12,38.78,,,,,,,,,,180,441,-151,
 8:12,38.80,,,,,,,,,,217,357,66,
 8:12,38.81,,,,,,,,,,205,481,-222,
 8:12,38.82,,,,,,,,,,211,220,331,
 8:12,38.83,,,,,,,,,,186,469,-199,
 8:12,38.85,,,,,,,,,,180,324,103,
 8:12,38.86,,,,,,,,,,205,460,-171,
 8:12,38.88,,,,,,,,,,181,484,-237,
 8:12,38.89,,,,,,,,,,225,292,210,
 8:12,38.91,,,,,,,,,,177,349,30,
 8:12,38.92,,,,,,,,,,204,229,307,
 8:12,38.93,,,,,,,,,,189,484,-255,
 8:12,38.94,,,,,,,,,,181,378,-45,
 8:12,38.96,,,,,,,,,,216,409,-55,
 8:12,38.97,,,,,,,,,,187,249,267,
 8:12,38.99,,,,,,,,,,210,244,306,
 8:12,39.00,,,,,,,,,,180,423,-106,
 8:12,39.01,,,,,,,,,,217,372,211,
 8:12,39.03,,,,,,,,,,198,490,-238,
 8:12,39.04,,,,,,,,,,219,228,333,
 8:12,39.06,,,,,,,,,,226,336,97,
 8:12,39.07,,,,,,,,,,178,304,147,
 8:12,39.08,,,,,,,,,,202,469,-198,
 8:12,39.10,,,,,,,,,,178,472,-217,
 8:12,39.11,,,,,,,,,,226,301,166,
 8:12,39.12,,,,,,,,,,210,442,-145,
 8:12,39.14,,,,,,,,,,208,232,319,
 8:12,39.15,,,,,,,,,,184,487,-253,
 8:12,39.17,,,,,,,,,,178,381,-9,
 8:12,39.18,,,,,,,,,,219,426,-82,
 8:12,39.19,,,,,,,,,,195,490,-256,
 8:12,39.21,,,,,,,,,,223,262,280,
 8:12,39.22,,,,,,,,,,180,400,-73,
 8:12,39.23,,,,,,,,,,193,264,258,
 8:12,39.25,,,,,,,,,,201,487,-256,
 8:12,39.26,,,,,,,,,,180,432,-132,
 8:12,39.28,,,,,,,,,,228,361,40,
 8:12,39.29,,,,,,,,,,190,279,187,
 8:12,39.30,,,,,,,,,,213,226,336,
 8:12,39.32,,,,,,,,,,183,456,-181,
 8:12,39.33,,,,,,,,,,184,316,118,
 8:12,39.34,,,,,,,,,,202,466,-181,
 8:12,39.36,,,,,,,,,,213,231,334,
 8:12,39.37,,,,,,,,,,223,288,195,
 8:12,39.39,,,,,,,,,,180,345,40,
 8:12,39.40,,,,,,,,,,205,241,315,
 8:12,39.41,,,,,,,,,,181,495,-253,
 8:12,39.43,,,,,,,,,,220,268,249,
 8:12,39.44,,,,,,,,,,214,414,-61,
 8:12,39.46,,,,,,,,,,189,252,274,
 8:12,39.47,,,,,,,,,,214,253,295,
 8:12,39.48,,,,,,,,,,180,415,-93,
 8:12,39.50,,,,,,,,,,214,378,9,
 8:12,39.51,,,,,,,,,,199,490,-235,
 8:12,39.52,,,,,,,,,,219,238,336,
 8:12,39.54,,,,,,,,,,172,447,-157,
 8:12,39.55,,,,,,,,,,190,298,162,
 8:12,39.57,,,,,,,,,,202,478,-208,
 8:12,39.58,,,,,,,,,,181,471,-204,
 8:12,39.59,,,,,,,,,,226,309,160,
 8:12,39.60,,,,,,,,,,181,340,91,
 8:12,39.62,,,,,,,,,,202,228,325,
 8:12,39.63,,,,,,,,,,187,487,-234,
 8:12,39.65,,,,,,,,,,183,370,18,
 8:12,39.66,,,,,,,,,,216,432,-100,
 8:12,39.67,,,,,,,,,,201,241,303,
 8:12,39.69,,,,,,,,,,223,255,273,
 8:12,39.70,,,,,,,,,,183,394,-57,
 8:12,39.72,,,,,,,,,,193,258,255,
 8:12,39.73,,,,,,,,,,195,495,-249,
 8:12,39.75,,,,,,,,,,219,240,313,
 8:12,39.76,,,,,,,,,,228,363,36,
 8:12,39.77,,,,,,,,,,190,283,202,
 8:12,39.78,,,,,,,,,,213,229,330,
 8:12,39.80,,,,,,,,,,178,462,-171,
 8:12,39.81,,,,,,,,,,222,331,115,
 8:12,39.83,,,,,,,,,,208,469,-208,
 8:12,39.84,,,,,,,,,,216,223,342,
 8:12,39.85,,,,,,,,,,219,309,174,
 8:12,39.87,,,,,,,,,,190,342,82,
 8:12,39.88,,,,,,,,,,211,453,-156,
 8:12,39.89,,,,,,,,,,187,486,-241,
 8:12,39.91,,,,,,,,,,225,276,229,
 8:12,39.92,,,,,,,,,,214,432,-87,
 8:12,39.94,,,,,,,,,,199,240,295,
 8:12,39.95,,,,,,,,,,190,495,-252,
 8:12,39.96,,,,,,,,,,174,405,-66,
 8:12,39.98,,,,,,,,,,216,396,-12,
 8:12,39.99,,,,,,,,,,196,262,249,
 8:12,40.01,,,,,,,,,,217,241,322,
 8:12,40.02,,,,,,,,,,181,435,-133,
 8:12,40.03,,,,,,,,,,192,294,193,
 8:12,40.05,,,,,,,,,,198,490,-225,
 8:12,40.06,,,,,,,,,,220,222,342,
 8:12,40.07,,,,,,,,,,231,333,135,
 8:12,40.09,,,,,,,,,,187,327,124,
 8:12,40.10,,,,,,,,,,210,225,325,
 8:12,40.12,,,,,,,,,,175,478,-226,
 8:12,40.13,,,,,,,,,,231,291,195,
 8:12,40.14,,,,,,,,,,210,436,-123,
 8:12,40.16,,,,,,,,,,205,234,310,
 8:12,40.17,,,,,,,,,,231,270,258,
 8:12,40.18,,,,,,,,,,175,388,-33,
 8:12,40.20,,,,,,,,,,217,408,-61,
 8:12,40.21,,,,,,,,,,195,493,-259,
 8:12,40.23,,,,,,,,,,214,250,303,
 8:12,40.24,,,,,,,,,,217,387,18,
 8:12,40.25,,,,,,,,,,195,273,228,
 8:12,40.27,,,,,,,,,,199,489,-247,
 8:12,40.28,,,,,,,,,,186,444,-157,
 8:12,40.30,,,,,,,,,,223,339,84,
 8:12,40.31,,,,,,,,,,208,477,-208,
 8:12,40.32,,,,,,,,,,214,228,346,
 8:12,40.33,,,,,,,,,,184,472,-211,
 8:12,40.35,,,,,,,,,,189,331,93,
 8:12,40.36,,,,,,,,,,208,460,-153,
 8:12,40.38,,,,,,,,,,186,487,-232,
 8:12,40.39,,,,,,,,,,222,279,217,
 8:12,40.41,,,,,,,,,,183,367,15,
 8:12,40.42,,,,,,,,,,208,244,301,
 8:12,40.43,,,,,,,,,,187,490,-247,
 8:12,40.44,,,,,,,,,,220,394,-42,
 8:12,40.46,,,,,,,,,,220,400,-49,
 8:12,40.47,,,,,,,,,,193,255,267,
 8:12,40.49,,,,,,,,,,229,240,312,
 8:12,40.50,,,,,,,,,,180,415,-109,
 8:12,40.51,,,,,,,,,,222,378,37,
 8:12,40.53,,,,,,,,,,198,484,-232,
 8:12,40.54,,,,,,,,,,217,232,333,
 8:12,40.55,,,,,,,,,,229,331,103,
 8:12,40.57,,,,,,,,,,186,306,142,
 8:12,40.58,,,,,,,,,,204,475,-198,
 8:12,40.60,,,,,,,,,,187,477,-219,
 8:12,40.61,,,,,,,,,,226,307,174,
 8:12,40.62,,,,,,,,,,204,456,-147,
 8:12,40.64,,,,,,,,,,205,235,319,
 8:12,40.65,,,,,,,,,,184,483,-253,
 8:12,40.67,,,,,,,,,,184,372,0,
 8:12,40.68,,,,,,,,,,213,420,-90,
 8:12,40.69,,,,,,,,,,183,493,-259,
