sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,13.37,,,,,,,,,,231,462,268,
 8:10,13.39,,,,,,,,,,147,196,-76,
 8:10,13.40,,,,,,,,,,172,220,301,
 8:10,13.42,,,,,,,,,,168,426,-372,
 8:10,13.43,,,,,,,,,,226,420,327,
 8:10,13.44,,,,,,,,,,228,555,-39,
 8:10,13.46,,,,,,,,,,163,190,229,
 8:10,13.47,,,,,,,,,,219,378,364,
 8:10,13.49,,,,,,,,,,145,262,-250,
 8:10,13.50,,,,,,,,,,222,538,57,
 8:10,13.51,,,,,,,,,,189,502,-319,
 8:10,13.53,,,,,,,,,,210,318,385,
 8:10,13.54,,,,,,,,,,234,523,148,
 8:10,13.55,,,,,,,,,,154,178,63,
 8:10,13.57,,,,,,,,,,207,523,-256,
 8:10,13.58,,,,,,,,,,160,352,-361,
 8:10,13.60,,,,,,,,,,232,483,231,
 8:10,13.61,,,,,,,,,,216,547,-177,
 8:10,13.62,,,,,,,,,,189,237,325,
 8:10,13.64,,,,,,,,,,165,399,-382,
 8:10,13.65,,,,,,,,,,130,210,-132,
 8:10,13.66,,,,,,,,,,226,562,-87,
 8:10,13.68,,,,,,,,,,172,208,270,
 8:10,13.69,,,,,,,,,,225,393,349,
 8:10,13.71,,,,,,,,,,144,241,-216,
 8:10,13.72,,,,,,,,,,166,181,201,
 8:10,13.73,,,,,,,,,,186,489,-343,
 8:10,13.75,,,,,,,,,,213,339,364,
 8:10,13.76,,,,,,,,,,228,528,108,
 8:10,13.78,,,,,,,,,,156,180,105,
 8:10,13.79,,,,,,,,,,207,294,367,
 8:10,13.80,,,,,,,,,,160,328,-340,
 8:10,13.82,,,,,,,,,,235,504,189,
 8:10,13.83,,,,,,,,,,205,544,-217,
 8:10,13.84,,,,,,,,,,196,258,349,
 8:10,13.86,,,,,,,,,,234,468,273,
 8:10,13.87,,,,,,,,,,150,192,-90,
 8:10,13.89,,,,,,,,,,214,556,-124,
 8:10,13.90,,,,,,,,,,159,406,-378,
 8:10,13.91,,,,,,,,,,232,426,310,
 8:10,13.92,,,,,,,,,,231,564,-49,
 8:10,13.94,,,,,,,,,,166,205,250,
 8:10,13.95,,,,,,,,,,171,457,-375,
 8:10,13.97,,,,,,,,,,147,253,-240,
 8:10,13.98,,,,,,,,,,240,543,37,
 8:10,14.00,,,,,,,,,,192,504,-321,
 8:10,14.01,,,,,,,,,,208,325,375,
 8:10,14.02,,,,,,,,,,138,297,-301,
 8:10,14.03,,,,,,,,,,151,177,73,
 8:10,14.05,,,,,,,,,,195,532,-267,
 8:10,14.07,,,,,,,,,,148,339,-351,
 8:10,14.08,,,,,,,,,,231,480,217,
 8:10,14.09,,,,,,,,,,139,183,-27,
 8:10,14.10,,,,,,,,,,186,241,330,
 8:10,14.12,,,,,,,,,,159,396,-381,
 8:10,14.13,,,,,,,,,,156,207,-123,
 8:10,14.15,,,,,,,,,,223,556,-85,
 8:10,14.16,,,,,,,,,,171,205,277,
 8:10,14.17,,,,,,,,,,228,397,340,
 8:10,14.19,,,,,,,,,,150,235,-207,
 8:10,14.20,,,,,,,,,,165,180,207,
 8:10,14.21,,,,,,,,,,181,483,-343,
 8:10,14.23,,,,,,,,,,217,348,366,
 8:10,14.24,,,,,,,,,,234,531,99,
 8:10,14.26,,,,,,,,,,156,186,108,
 8:10,14.27,,,,,,,,,,195,517,370,
 8:10,14.28,,,,,,,,,,151,321,-343,
 8:10,14.30,,,,,,,,,,231,502,180,
 8:10,14.31,,,,,,,,,,205,546,-219,
 8:10,14.32,,,,,,,,,,189,259,352,
 8:10,14.34,,,,,,,,,,151,375,-358,
 8:10,14.35,,,,,,,,,,145,190,-82,
 8:10,14.37,,,,,,,,,,214,553,-126,
 8:10,14.38,,,,,,,,,,169,432,-376,
 8:10,14.39,,,,,,,,,,229,411,333,
 8:10,14.41,,,,,,,,,,145,222,-175,
 8:10,14.42,,,,,,,,,,162,189,237,
 8:10,14.44,,,,,,,,,,172,469,-355,
 8:10,14.45,,,,,,,,,,142,262,-250,
 8:10,14.46,,,,,,,,,,229,537,64,
 8:10,14.48,,,,,,,,,,159,177,141,
 8:10,14.49,,,,,,,,,,205,324,378,
 8:10,14.50,,,,,,,,,,144,303,-316,
 8:10,14.52,,,,,,,,,,154,184,60,
 8:10,14.53,,,,,,,,,,208,531,-262,
 8:10,14.55,,,,,,,,,,201,279,369,
 8:10,14.56,,,,,,,,,,238,490,228,
 8:10,14.57,,,,,,,,,,153,180,-21,
 8:10,14.58,,,,,,,,,,190,238,339,
 8:10,14.60,,,,,,,,,,159,391,-369,
 8:10,14.61,,,,,,,,,,228,447,289,
 8:10,14.63,,,,,,,,,,213,561,-91,
 8:10,14.64,,,,,,,,,,180,207,276,
 8:10,14.66,,,,,,,,,,223,402,352,
 8:10,14.67,,,,,,,,,,138,237,-210,
 8:10,14.68,,,,,,,,,,223,553,3,
 8:10,14.70,,,,,,,,,,181,483,-346,
 8:10,14.71,,,,,,,,,,204,348,373,
 8:10,14.73,,,,,,,,,,223,535,100,
 8:10,14.74,,,,,,,,,,160,180,111,
 8:10,14.75,,,,,,,,,,196,523,-289,
 8:10,14.76,,,,,,,,,,148,319,-339,
 8:10,14.78,,,,,,,,,,232,507,189,
 8:10,14.79,,,,,,,,,,207,550,-216,
 8:10,14.81,,,,,,,,,,193,255,354,
 8:10,14.82,,,,,,,,,,159,369,-369,
 8:10,14.83,,,,,,,,,,139,201,-81,
 8:10,14.85,,,,,,,,,,210,546,-138,
 8:10,14.86,,,,,,,,,,174,430,-382,
 8:10,14.87,,,,,,,,,,225,411,330,
 8:10,14.89,,,,,,,,,,141,220,-180,
 8:10,14.90,,,,,,,,,,162,196,234,
 8:10,14.92,,,,,,,,,,184,460,-357,
 8:10,14.93,,,,,,,,,,223,259,-261,
 8:10,14.94,,,,,,,,,,220,531,63,
 8:10,14.96,,,,,,,,,,168,184,153,
 8:10,14.97,,,,,,,,,,211,321,376,
 8:10,14.99,,,,,,,,,,142,301,-315,
 8:10,15.00,,,,,,,,,,228,516,159,
 8:10,15.01,,,,,,,,,,196,541,-246,
 8:10,15.03,,,,,,,,,,202,270,364,
 8:10,15.04,,,,,,,,,,232,480,238,
 8:10,15.05,,,,,,,,,,138,195,-45,
 8:10,15.07,,,,,,,,,,210,550,-163,
 8:10,15.08,,,,,,,,,,172,403,-387,
 8:10,15.10,,,,,,,,,,231,435,307,
 8:10,15.11,,,,,,,,,,220,564,-76,
 8:10,15.12,,,,,,,,,,168,201,258,
 8:10,15.14,,,,,,,,,,180,454,-369,
 8:10,15.15,,,,,,,,,,142,249,-222,
 8:10,15.16,,,,,,,,,,222,552,4,
 8:10,15.18,,,,,,,,,,189,483,-346,
 8:10,15.19,,,,,,,,,,213,351,369,
 8:10,15.21,,,,,,,,,,144,276,-280,
 8:10,15.22,,,,,,,,,,147,175,115,
 8:10,15.23,,,,,,,,,,201,525,-291,
 8:10,15.25,,,,,,,,,,148,318,-327,
 8:10,15.26,,,,,,,,,,228,501,195,
 8:10,15.28,,,,,,,,,,147,180,9,
 8:10,15.29,,,,,,,,,,199,258,351,
 8:10,15.30,,,,,,,,,,157,372,-355,
 8:10,15.32,,,,,,,,,,141,193,-85,
 8:10,15.33,,,,,,,,,,219,552,-127,
 8:10,15.34,,,,,,,,,,187,207,312,
 8:10,15.36,,,,,,,,,,225,421,334,
 8:10,15.37,,,,,,,,,,144,220,-183,
 8:10,15.39,,,,,,,,,,171,193,232,
 8:10,15.40,,,,,,,,,,178,471,-349,
 8:10,15.41,,,,,,,,,,222,366,363,
 8:10,15.42,,,,,,,,,,225,540,69,
 8:10,15.44,,,,,,,,,,166,187,141,
 8:10,15.45,,,,,,,,,,213,312,375,
 8:10,15.47,,,,,,,,,,142,310,-324,
 8:10,15.48,,,,,,,,,,222,510,163,
 8:10,15.50,,,,,,,,,,205,538,-243,
 8:10,15.51,,,,,,,,,,195,273,360,
 8:10,15.52,,,,,,,,,,232,477,253,
 8:10,15.54,,,,,,,,,,145,192,-63,
 8:10,15.55,,,,,,,,,,214,550,-159,
 8:10,15.57,,,,,,,,,,166,415,-385,
 8:10,15.58,,,,,,,,,,223,433,310,
 8:10,15.59,,,,,,,,,,217,555,-58,
 8:10,15.60,,,,,,,,,,178,207,255,
 8:10,15.62,,,,,,,,,,169,468,-357,
 8:10,15.63,,,,,,,,,,144,256,-232,
 8:10,15.65,,,,,,,,,,226,543,37,
 8:10,15.66,,,,,,,,,,165,498,-328,
 8:10,15.67,,,,,,,,,,213,333,381,
 8:10,15.69,,,,,,,,,,150,300,-301,
 8:10,15.70,,,,,,,,,,153,178,81,
 8:10,15.71,,,,,,,,,,198,529,-271,
 8:10,15.73,,,,,,,,,,202,286,373,
 8:10,15.74,,,,,,,,,,232,489,229,
 8:10,15.76,,,,,,,,,,145,181,-24,
 8:10,15.77,,,,,,,,,,187,237,336,
 8:10,15.78,,,,,,,,,,159,397,-375,
 8:10,15.80,,,,,,,,,,237,454,282,
 8:10,15.81,,,,,,,,,,219,562,-120,
 8:10,15.83,,,,,,,,,,180,211,289,
 8:10,15.84,,,,,,,,,,232,408,336,
 8:10,15.85,,,,,,,,,,141,237,-195,
 8:10,15.87,,,,,,,,,,226,553,-7,
 8:10,15.88,,,,,,,,,,180,472,-349,
 8:10,15.89,,,,,,,,,,219,358,367,
 8:10,15.91,,,,,,,,,,220,528,82,
 8:10,15.92,,,,,,,,,,157,169,121,
 8:10,15.94,,,,,,,,,,190,516,-300,
 8:10,15.95,,,,,,,,,,154,313,-321,
 8:10,15.96,,,,,,,,,,232,508,177,
 8:10,15.98,,,,,,,,,,205,543,-232,
 8:10,15.99,,,,,,,,,,196,255,358,
 8:10,16.00,,,,,,,,,,150,360,-370,
 8:10,16.02,,,,,,,,,,144,189,-72,
 8:10,16.03,,,,,,,,,,213,555,-142,
 8:10,16.05,,,,,,,,,,166,412,-378,
 8:10,16.06,,,,,,,,,,228,423,315,
 8:10,16.07,,,,,,,,,,147,219,-160,
 8:10,16.09,,,,,,,,,,171,201,241,
 8:10,16.10,,,,,,,,,,175,463,-366,
 8:10,16.12,,,,,,,,,,145,261,-235,
 8:10,16.13,,,,,,,,,,222,543,55,
 8:10,16.14,,,,,,,,,,160,177,162,
 8:10,16.16,,,,,,,,,,204,330,375,
 8:10,16.17,,,,,,,,,,142,300,-310,
 8:10,16.18,,,,,,,,,,147,177,73,
 8:10,16.20,,,,,,,,,,198,535,-253,
 8:10,16.21,,,,,,,,,,201,279,370,
 8:10,16.23,,,,,,,,,,229,487,226,
 8:10,16.24,,,,,,,,,,151,178,-31,
 8:10,16.25,,,,,,,,,,190,226,333,
 8:10,16.26,,,,,,,,,,154,402,-379,
 8:10,16.28,,,,,,,,,,229,444,298,
 8:10,16.29,,,,,,,,,,217,556,-87,
 8:10,16.31,,,,,,,,,,181,202,277,
 8:10,16.32,,,,,,,,,,222,397,349,
 8:10,16.33,,,,,,,,,,141,246,-210,
 8:10,16.35,,,,,,,,,,228,555,15,
 8:10,16.36,,,,,,,,,,183,486,-340,
 8:10,16.38,,,,,,,,,,219,348,369,
 8:10,16.39,,,,,,,,,,144,280,-279,
 8:10,16.41,,,,,,,,,,156,175,120,
 8:10,16.42,,,,,,,,,,193,520,-286,
 8:10,16.43,,,,,,,,,,145,316,-324,
 8:10,16.44,,,,,,,,,,234,511,177,
 8:10,16.46,,,,,,,,,,148,178,39,
 8:10,16.47,,,,,,,,,,198,273,358,
 8:10,16.49,,,,,,,,,,157,367,-361,
 8:10,16.50,,,,,,,,,,138,193,-60,
 8:10,16.51,,,,,,,,,,216,553,-156,
 8:10,16.53,,,,,,,,,,189,223,321,
 8:10,16.54,,,,,,,,,,220,427,321,
 8:10,16.55,,,,,,,,,,147,211,-145,
 8:10,16.57,,,,,,,,,,175,195,258,
 8:10,16.58,,,,,,,,,,175,457,-361,
 8:10,16.60,,,,,,,,,,213,384,357,
 8:10,16.61,,,,,,,,,,226,550,33,
 8:10,16.62,,,,,,,,,,162,186,180,
 8:10,16.64,,,,,,,,,,217,328,378,
 8:10,16.65,,,,,,,,,,147,288,-300,
 8:10,16.67,,,,,,,,,,228,525,133,
 8:10,16.68,,,,,,,,,,195,529,-270,
 8:10,16.69,,,,,,,,,,205,282,375,
 8:10,16.71,,,,,,,,,,226,490,220,
 8:10,16.72,,,,,,,,,,154,180,-10,
 8:10,16.73,,,,,,,,,,214,549,-199,
 8:10,16.75,,,,,,,,,,156,391,-376,
 8:10,16.76,,,,,,,,,,229,456,291,
 8:10,16.78,,,,,,,,,,222,544,-114,
 8:10,16.79,,,,,,,,,,178,199,288,
 8:10,16.80,,,,,,,,,,168,430,-372,
 8:10,16.82,,,,,,,,,,139,231,-190,
 8:10,16.83,,,,,,,,,,226,556,-7,
 8:10,16.84,,,,,,,,,,177,466,-349,
 8:10,16.86,,,,,,,,,,217,354,363,
 8:10,16.87,,,,,,,,,,151,273,-276,
 8:10,16.89,,,,,,,,,,157,178,126,
 8:10,16.90,,,,,,,,,,192,519,-301,
 8:10,16.91,,,,,,,,,,145,319,-322,
 8:10,16.92,,,,,,,,,,223,513,177,
 8:10,16.94,,,,,,,,,,150,186,34,
 8:10,16.96,,,,,,,,,,195,268,360,
 8:10,16.97,,,,,,,,,,154,364,-361,
 8:10,16.98,,,,,,,,,,232,190,-66,
 8:10,17.00,,,,,,,,,,211,544,-147,
 8:10,17.01,,,,,,,,,,193,223,315,
 8:10,17.02,,,,,,,,,,225,421,318,
 8:10,17.04,,,,,,,,,,148,219,-151,
 8:10,17.05,,,,,,,,,,223,552,-57,
 8:10,17.07,,,,,,,,,,172,445,-367,
 8:10,17.08,,,,,,,,,,219,384,358,
 8:10,17.09,,,,,,,,,,238,552,18,
 8:10,17.10,,,,,,,,,,168,187,192,
 8:10,17.12,,,,,,,,,,180,493,-339,
 8:10,17.13,,,,,,,,,,145,279,-298,
 8:10,17.15,,,,,,,,,,240,531,115,
 8:10,17.16,,,,,,,,,,190,523,-279,
 8:10,17.17,,,,,,,,,,201,288,373,
 8:10,17.19,,,,,,,,,,153,336,-346,
 8:10,17.20,,,,,,,,,,151,189,0,
 8:10,17.22,,,,,,,,,,205,552,-201,
 8:10,17.23,,,,,,,,,,159,378,-373,
 8:10,17.25,,,,,,,,,,229,462,271,
 8:10,17.26,,,,,,,,,,139,202,-93,
 8:10,17.27,,,,,,,,,,174,213,297,
 8:10,17.28,,,,,,,,,,165,427,-381,
 8:10,17.30,,,,,,,,,,142,225,-175,
 8:10,17.31,,,,,,,,,,225,553,-33,
 8:10,17.33,,,,,,,,,,162,190,225,
 8:10,17.34,,,,,,,,,,214,369,360,
 8:10,17.35,,,,,,,,,,144,258,-255,
 8:10,17.37,,,,,,,,,,154,181,141,
 8:10,17.38,,,,,,,,,,195,505,-310,
 8:10,17.39,,,,,,,,,,207,313,367,
 8:10,17.41,,,,,,,,,,228,511,163,
 8:10,17.42,,,,,,,,,,153,178,55,
 8:10,17.44,,,,,,,,,,201,271,360,
 8:10,17.45,,,,,,,,,,147,358,-363,
 8:10,17.46,,,,,,,,,,234,481,237,
 8:10,17.48,,,,,,,,,,210,558,-166,
 8:10,17.49,,,,,,,,,,192,228,328,
 8:10,17.51,,,,,,,,,,226,438,309,
 8:10,17.52,,,,,,,,,,141,211,-136,
 8:10,17.53,,,,,,,,,,214,552,-79,
 8:10,17.55,,,,,,,,,,174,451,-360,
 8:10,17.56,,,,,,,,,,222,385,349,
 8:10,17.57,,,,,,,,,,226,546,22,
 8:10,17.59,,,,,,,,,,166,186,178,
 8:10,17.60,,,,,,,,,,183,493,-331,
 8:10,17.62,,,,,,,,,,148,285,-295,
 8:10,17.63,,,,,,,,,,235,529,117,
 8:10,17.64,,,,,,,,,,199,529,-289,
 8:10,17.66,,,,,,,,,,207,301,372,
 8:10,17.67,,,,,,,,,,151,327,-342,
 8:10,17.68,,,,,,,,,,147,175,22,
 8:10,17.70,,,,,,,,,,201,543,-219,
 8:10,17.71,,,,,,,,,,195,258,349,
 8:10,17.73,,,,,,,,,,223,465,259,
 8:10,17.74,,,,,,,,,,150,199,-69,
 8:10,17.75,,,,,,,,,,192,216,312,
 8:10,17.77,,,,,,,,,,162,418,-382,
 8:10,17.78,,,,,,,,,,232,421,328,
 8:10,17.80,,,,,,,,,,214,562,-39,
 8:10,17.81,,,,,,,,,,172,196,240,
 8:10,17.82,,,,,,,,,,216,372,363,
 8:10,17.83,,,,,,,,,,144,258,-247,
 8:10,17.85,,,,,,,,,,228,546,57,
 8:10,17.86,,,,,,,,,,184,507,-318,
 8:10,17.88,,,,,,,,,,214,331,370,
 8:10,17.89,,,,,,,,,,234,508,144,
 8:10,17.91,,,,,,,,,,150,172,64,
 8:10,17.92,,,,,,,,,,198,534,-261,
 8:10,17.93,,,,,,,,,,151,342,-357,
 8:10,17.94,,,,,,,,,,235,484,235,
 8:10,17.96,,,,,,,,,,213,553,-181,
 8:10,17.97,,,,,,,,,,186,234,327,
 8:10,17.99,,,,,,,,,,166,399,-373,
 8:10,18.00,,,,,,,,,,141,207,-130,
 8:10,18.01,,,,,,,,,,229,555,-84,
 8:10,18.03,,,,,,,,,,177,448,-375,
 8:10,18.04,,,,,,,,,,226,403,345,
 8:10,18.06,,,,,,,,,,141,237,-205,
 8:10,18.07,,,,,,,,,,166,181,201,
 8:10,18.08,,,,,,,,,,196,475,-340,
 8:10,18.10,,,,,,,,,,147,282,-283,
 8:10,18.11,,,,,,,,,,232,525,106,
 8:10,18.12,,,,,,,,,,160,184,108,
 8:10,18.14,,,,,,,,,,205,294,369,
 8:10,18.15,,,,,,,,,,154,322,-330,
 8:10,18.17,,,,,,,,,,147,177,7,
 8:10,18.18,,,,,,,,,,208,544,-210,
 8:10,18.19,,,,,,,,,,198,256,363,
 8:10,18.21,,,,,,,,,,228,466,271,
 8:10,18.22,,,,,,,,,,141,202,-82,
 8:10,18.23,,,,,,,,,,180,217,306,
 8:10,18.25,,,,,,,,,,163,426,-379,
 8:10,18.26,,,,,,,,,,228,417,325,
 8:10,18.28,,,,,,,,,,222,558,-43,
 8:10,18.29,,,,,,,,,,175,198,226,
 8:10,18.30,,,,,,,,,,225,373,355,
 8:10,18.32,,,,,,,,,,150,253,-226,
 8:10,18.33,,,,,,,,,,225,546,30,
 8:10,18.35,,,,,,,,,,189,499,-328,
 8:10,18.36,,,,,,,,,,214,333,375,
 8:10,18.37,,,,,,,,,,145,286,-294,
 8:10,18.39,,,,,,,,,,156,175,76,
 8:10,18.40,,,,,,,,,,201,534,-265,
 8:10,18.41,,,,,,,,,,150,331,-351,
 8:10,18.43,,,,,,,,,,234,496,216,
 8:10,18.44,,,,,,,,,,153,193,-10,
 8:10,18.46,,,,,,,,,,195,240,339,
 8:10,18.47,,,,,,,,,,162,396,-373,
 8:10,18.48,,,,,,,,,,141,202,-109,
 8:10,18.50,,,,,,,,,,222,549,-106,
 8:10,18.51,,,,,,,,,,181,207,291,
 8:10,18.52,,,,,,,,,,228,408,340,
 8:10,18.54,,,,,,,,,,141,231,-192,
 8:10,18.55,,,,,,,,,,168,181,213,
 8:10,18.57,,,,,,,,,,177,475,-348,
 8:10,18.58,,,,,,,,,,216,351,375,
 8:10,18.59,,,,,,,,,,229,537,73,
 8:10,18.61,,,,,,,,,,156,174,130,
 8:10,18.62,,,,,,,,,,201,312,375,
 8:10,18.64,,,,,,,,,,148,321,-322,
 8:10,18.65,,,,,,,,,,232,511,172,
 8:10,18.66,,,,,,,,,,210,535,-235,
 8:10,18.67,,,,,,,,,,195,267,360,
 8:10,18.69,,,,,,,,,,237,477,259,
 8:10,18.70,,,,,,,,,,150,190,-61,
 8:10,18.72,,,,,,,,,,225,552,-156,
 8:10,18.73,,,,,,,,,,166,415,-378,
 8:10,18.75,,,,,,,,,,235,432,315,
 8:10,18.76,,,,,,,,,,232,561,-64,
 8:10,18.77,,,,,,,,,,168,199,249,
 8:10,18.78,,,,,,,,,,180,457,-364,
 8:10,18.80,,,,,,,,,,139,250,-232,
 8:10,18.81,,,,,,,,,,235,537,36,
 8:10,18.83,,,,,,,,,,193,507,-330,
 8:10,18.84,,,,,,,,,,208,334,373,
 8:10,18.85,,,,,,,,,,148,294,-301,
 8:10,18.87,,,,,,,,,,148,180,84,
 8:10,18.88,,,,,,,,,,192,528,-271,
 8:10,18.90,,,,,,,,,,145,340,-348,
 8:10,18.91,,,,,,,,,,226,487,213,
 8:10,18.92,,,,,,,,,,148,187,-6,
 8:10,18.94,,,,,,,,,,187,253,346,
 8:10,18.95,,,,,,,,,,154,375,-369,
 8:10,18.96,,,,,,,,,,232,460,262,
 8:10,18.98,,,,,,,,,,216,561,-135,
 8:10,18.99,,,,,,,,,,186,225,312,
 8:10,19.01,,,,,,,,,,222,420,321,
 8:10,19.02,,,,,,,,,,142,217,-165,
 8:10,19.03,,,,,,,,,,223,553,-52,
 8:10,19.05,,,,,,,,,,187,460,-361,
 8:10,19.06,,,,,,,,,,217,382,364,
 8:10,19.07,,,,,,,,,,237,544,51,
 8:10,19.09,,,,,,,,,,165,181,157,
 8:10,19.10,,,,,,,,,,187,496,-313,
 8:10,19.12,,,,,,,,,,148,297,-313,
 8:10,19.13,,,,,,,,,,229,523,154,
 8:10,19.14,,,,,,,,,,204,541,-250,
 8:10,19.16,,,,,,,,,,204,277,366,
 8:10,19.17,,,,,,,,,,162,351,-355,
 8:10,19.19,,,,,,,,,,147,195,-30,
 8:10,19.20,,,,,,,,,,207,552,-172,
 8:10,19.21,,,,,,,,,,159,397,-372,
 8:10,19.23,,,,,,,,,,234,444,297,
 8:10,19.24,,,,,,,,,,144,210,-118,
 8:10,19.25,,,,,,,,,,178,201,273,
 8:10,19.27,,,,,,,,,,166,436,-376,
 8:10,19.28,,,,,,,,,,142,240,-217,
