sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:10,38.84,,,,,,,,,,243,153,-13,
 8:10,38.85,,,,,,,,,,246,102,223,
 8:10,38.87,,,,,,,,,,264,309,-408,
 8:10,38.88,,,,,,,,,,273,192,63,
 8:10,38.90,,,,,,,,,,277,322,-295,
 8:10,38.91,,,,,,,,,,244,96,204,
 8:10,38.92,,,,,,,,,,265,163,130,
 8:10,38.94,,,,,,,,,,249,208,-174,
 8:10,38.95,,,,,,,,,,271,300,-223,
 8:10,38.96,,,,,,,,,,261,339,-439,
 8:10,38.98,,,,,,,,,,256,142,183,
 8:10,38.99,,,,,,,,,,273,279,-142,
 8:10,39.01,,,,,,,,,,237,111,111,
 8:10,39.02,,,,,,,,,,267,345,-424,
 8:10,39.03,,,,,,,,,,247,267,-319,
 8:10,39.05,,,,,,,,,,271,249,-60,
 8:10,39.06,,,,,,,,,,246,124,39,
 8:10,39.07,,,,,,,,,,250,106,229,
 8:10,39.09,,,,,,,,,,258,295,-370,
 8:10,39.10,,,,,,,,,,252,151,-51,
 8:10,39.12,,,,,,,,,,271,339,-339,
 8:10,39.13,,,,,,,,,,250,91,217,
 8:10,39.14,,,,,,,,,,262,184,93,
 8:10,39.16,,,,,,,,,,244,178,-124,
 8:10,39.17,,,,,,,,,,247,97,201,
 8:10,39.19,,,,,,,,,,259,331,-424,
 8:10,39.20,,,,,,,,,,255,159,127,
 8:10,39.21,,,,,,,,,,268,309,-216,
 8:10,39.23,,,,,,,,,,237,103,162,
 8:10,39.24,,,,,,,,,,259,138,184,
 8:10,39.25,,,,,,,,,,249,240,-258,
 8:10,39.27,,,,,,,,,,276,267,-127,
 8:10,39.28,,,,,,,,,,277,358,-423,
 8:10,39.30,,,,,,,,,,252,115,219,
 8:10,39.31,,,,,,,,,,277,238,-42,
 8:10,39.32,,,,,,,,,,244,132,30,
 8:10,39.33,,,,,,,,,,265,345,-379,
 8:10,39.35,,,,,,,,,,262,300,-382,
 8:10,39.36,,,,,,,,,,274,216,34,
 8:10,39.38,,,,,,,,,,273,334,-324,
 8:10,39.39,,,,,,,,,,250,103,217,
 8:10,39.41,,,,,,,,,,262,328,-417,
 8:10,39.42,,,,,,,,,,252,192,-136,
 8:10,39.43,,,,,,,,,,273,318,-261,
 8:10,39.44,,,,,,,,,,259,336,-441,
 8:10,39.46,,,,,,,,,,259,151,157,
 8:10,39.48,,,,,,,,,,252,220,-226,
 8:10,39.49,,,,,,,,,,247,102,130,
 8:10,39.50,,,,,,,,,,270,352,-441,
 8:10,39.51,,,,,,,,,,261,253,-289,
 8:10,39.53,,,,,,,,,,273,258,-90,
 8:10,39.54,,,,,,,,,,241,112,67,
 8:10,39.56,,,,,,,,,,256,108,225,
 8:10,39.57,,,,,,,,,,252,289,-358,
 8:10,39.58,,,,,,,,,,273,235,-12,
 8:10,39.60,,,,,,,,,,274,346,-361,
 8:10,39.61,,,,,,,,,,250,96,223,
 8:10,39.62,,,,,,,,,,264,201,63,
 8:10,39.64,,,,,,,,,,244,171,-91,
 8:10,39.65,,,,,,,,,,271,333,-306,
 8:10,39.67,,,,,,,,,,252,325,-432,
 8:10,39.68,,,,,,,,,,261,175,118,
 8:10,39.69,,,,,,,,,,274,304,-220,
 8:10,39.71,,,,,,,,,,249,103,172,
 8:10,39.72,,,,,,,,,,261,339,-436,
 8:10,39.73,,,,,,,,,,250,240,-249,
 8:10,39.75,,,,,,,,,,277,283,-144,
 8:10,39.76,,,,,,,,,,277,349,-424,
 8:10,39.78,,,,,,,,,,252,130,213,
 8:10,39.79,,,,,,,,,,262,268,-318,
 8:10,39.80,,,,,,,,,,238,124,57,
 8:10,39.82,,,,,,,,,,274,345,-408,
 8:10,39.83,,,,,,,,,,252,280,-360,
 8:10,39.85,,,,,,,,,,270,222,-3,
 8:10,39.86,,,,,,,,,,240,144,-25,
 8:10,39.87,,,,,,,,,,247,102,229,
 8:10,39.89,,,,,,,,,,258,306,-412,
 8:10,39.90,,,,,,,,,,247,175,-97,
 8:10,39.91,,,,,,,,,,276,319,-289,
 8:10,39.93,,,,,,,,,,246,88,196,
 8:10,39.94,,,,,,,,,,256,157,133,
 8:10,39.96,,,,,,,,,,250,211,-177,
 8:10,39.97,,,,,,,,,,247,105,163,
 8:10,39.98,,,,,,,,,,264,345,-435,
 8:10,40.00,,,,,,,,,,253,136,184,
 8:10,40.01,,,,,,,,,,264,271,-135,
 8:10,40.02,,,,,,,,,,243,111,96,
 8:10,40.04,,,,,,,,,,268,349,-420,
 8:10,40.05,,,,,,,,,,253,273,-333,
 8:10,40.07,,,,,,,,,,271,244,-55,
 8:10,40.08,,,,,,,,,,267,348,-390,
 8:10,40.09,,,,,,,,,,258,103,220,
 8:10,40.11,,,,,,,,,,249,300,-382,
 8:10,40.12,,,,,,,,,,243,160,-51,
 8:10,40.14,,,,,,,,,,271,342,-325,
 8:10,40.15,,,,,,,,,,256,321,-424,
 8:10,40.16,,,,,,,,,,267,181,99,
 8:10,40.17,,,,,,,,,,244,187,-133,
 8:10,40.19,,,,,,,,,,243,93,186,
 8:10,40.20,,,,,,,,,,267,339,-439,
 8:10,40.22,,,,,,,,,,244,219,-216,
 8:10,40.23,,,,,,,,,,268,291,-187,
 8:10,40.25,,,,,,,,,,246,108,136,
 8:10,40.26,,,,,,,,,,261,133,196,
 8:10,40.27,,,,,,,,,,244,255,-291,
 8:10,40.28,,,,,,,,,,243,124,73,
 8:10,40.30,,,,,,,,,,277,349,-408,
 8:10,40.31,,,,,,,,,,249,123,225,
 8:10,40.33,,,,,,,,,,271,243,-15,
 8:10,40.34,,,,,,,,,,249,147,-6,
 8:10,40.35,,,,,,,,,,250,109,223,
 8:10,40.37,,,,,,,,,,259,304,-397,
 8:10,40.38,,,,,,,,,,268,198,55,
 8:10,40.40,,,,,,,,,,261,319,-304,
 8:10,40.41,,,,,,,,,,244,99,207,
 8:10,40.42,,,,,,,,,,268,169,115,
 8:10,40.44,,,,,,,,,,244,201,-150,
 8:10,40.45,,,,,,,,,,273,315,-247,
 8:10,40.46,,,,,,,,,,261,342,-439,
 8:10,40.48,,,,,,,,,,262,150,165,
 8:10,40.49,,,,,,,,,,249,225,-168,
 8:10,40.51,,,,,,,,,,246,103,126,
 8:10,40.52,,,,,,,,,,264,346,-424,
 8:10,40.53,,,,,,,,,,252,262,-306,
 8:10,40.55,,,,,,,,,,270,255,-88,
 8:10,40.56,,,,,,,,,,249,133,63,
 8:10,40.57,,,,,,,,,,249,106,222,
 8:10,40.59,,,,,,,,,,255,286,-361,
 8:10,40.60,,,,,,,,,,250,144,-18,
 8:10,40.62,,,,,,,,,,268,346,-351,
 8:10,40.63,,,,,,,,,,250,94,226,
 8:10,40.64,,,,,,,,,,268,201,70,
 8:10,40.66,,,,,,,,,,246,180,-108,
 8:10,40.67,,,,,,,,,,240,97,207,
 8:10,40.69,,,,,,,,,,255,328,-432,
 8:10,40.70,,,,,,,,,,258,162,136,
 8:10,40.71,,,,,,,,,,271,304,-214,
 8:10,40.73,,,,,,,,,,241,103,163,
 8:10,40.74,,,,,,,,,,256,136,181,
 8:10,40.75,,,,,,,,,,249,244,-270,
 8:10,40.77,,,,,,,,,,268,276,-138,
 8:10,40.78,,,,,,,,,,268,346,-432,
 8:10,40.80,,,,,,,,,,256,121,211,
 8:10,40.81,,,,,,,,,,279,249,-55,
 8:10,40.82,,,,,,,,,,244,141,33,
 8:10,40.83,,,,,,,,,,265,342,-378,
 8:10,40.85,,,,,,,,,,267,298,-384,
 8:10,40.86,,,,,,,,,,270,211,24,
 8:10,40.88,,,,,,,,,,273,339,-339,
 8:10,40.89,,,,,,,,,,253,99,214,
 8:10,40.91,,,,,,,,,,264,319,-421,
 8:10,40.92,,,,,,,,,,240,187,-133,
 8:10,40.93,,,,,,,,,,276,321,-265,
 8:10,40.94,,,,,,,,,,261,337,-439,
 8:10,40.96,,,,,,,,,,264,160,151,
 8:10,40.98,,,,,,,,,,249,219,-226,
 8:10,40.99,,,,,,,,,,244,100,136,
 8:10,41.00,,,,,,,,,,268,348,-433,
 8:10,41.01,,,,,,,,,,264,130,199,
 8:10,41.03,,,,,,,,,,277,273,-114,
 8:10,41.04,,,,,,,,,,246,123,76,
 8:10,41.06,,,,,,,,,,253,115,222,
 8:10,41.07,,,,,,,,,,255,273,-339,
 8:10,41.08,,,,,,,,,,265,243,-36,
 8:10,41.10,,,,,,,,,,273,351,-375,
 8:10,41.11,,,,,,,,,,255,100,234,
 8:10,41.12,,,,,,,,,,268,207,43,
 8:10,41.14,,,,,,,,,,247,165,-70,
 8:10,41.15,,,,,,,,,,267,325,-315,
 8:10,41.17,,,,,,,,,,261,322,-415,
 8:10,41.18,,,,,,,,,,264,169,109,
 8:10,41.19,,,,,,,,,,271,310,-247,
 8:10,41.21,,,,,,,,,,250,96,181,
 8:10,41.22,,,,,,,,,,267,342,-427,
 8:10,41.23,,,,,,,,,,249,226,-232,
 8:10,41.25,,,,,,,,,,270,279,-171,
 8:10,41.26,,,,,,,,,,261,346,-429,
 8:10,41.28,,,,,,,,,,258,129,208,
 8:10,41.29,,,,,,,,,,256,253,-297,
 8:10,41.30,,,,,,,,,,244,123,64,
 8:10,41.32,,,,,,,,,,262,352,-397,
 8:10,41.33,,,,,,,,,,247,285,-361,
 8:10,41.35,,,,,,,,,,262,225,0,
 8:10,41.36,,,,,,,,,,250,139,-28,
 8:10,41.37,,,,,,,,,,244,97,219,
 8:10,41.39,,,,,,,,,,253,312,-412,
 8:10,41.40,,,,,,,,,,238,180,-100,
 8:10,41.41,,,,,,,,,,273,327,-282,
 8:10,41.43,,,,,,,,,,250,90,198,
 8:10,41.44,,,,,,,,,,268,171,129,
 8:10,41.46,,,,,,,,,,246,213,-181,
 8:10,41.47,,,,,,,,,,244,106,160,
 8:10,41.48,,,,,,,,,,267,342,-436,
 8:10,41.50,,,,,,,,,,264,138,187,
 8:10,41.51,,,,,,,,,,270,277,-136,
 8:10,41.52,,,,,,,,,,250,114,105,
 8:10,41.54,,,,,,,,,,277,352,-420,
 8:10,41.55,,,,,,,,,,247,276,-331,
 8:10,41.57,,,,,,,,,,276,246,-52,
 8:10,41.58,,,,,,,,,,265,340,-385,
 8:10,41.59,,,,,,,,,,253,102,213,
 8:10,41.61,,,,,,,,,,253,306,-378,
 8:10,41.62,,,,,,,,,,241,163,-54,
 8:10,41.64,,,,,,,,,,277,339,-328,
 8:10,41.65,,,,,,,,,,265,321,-418,
 8:10,41.66,,,,,,,,,,267,184,102,
 8:10,41.67,,,,,,,,,,255,189,-135,
 8:10,41.69,,,,,,,,,,247,97,180,
 8:10,41.70,,,,,,,,,,256,337,-429,
 8:10,41.72,,,,,,,,,,249,216,-199,
 8:10,41.73,,,,,,,,,,274,300,-195,
 8:10,41.75,,,,,,,,,,243,90,148,
 8:10,41.76,,,,,,,,,,259,135,193,
 8:10,41.77,,,,,,,,,,247,249,-276,
 8:10,41.78,,,,,,,,,,244,117,82,
 8:10,41.80,,,,,,,,,,268,346,-415,
 8:10,41.81,,,,,,,,,,253,112,222,
 8:10,41.83,,,,,,,,,,271,237,-30,
 8:10,41.84,,,,,,,,,,238,144,12,
 8:10,41.85,,,,,,,,,,255,94,222,
 8:10,41.87,,,,,,,,,,259,304,-397,
 8:10,41.88,,,,,,,,,,259,210,45,
 8:10,41.90,,,,,,,,,,264,331,-322,
 8:10,41.91,,,,,,,,,,249,97,207,
 8:10,41.92,,,,,,,,,,259,171,111,
 8:10,41.94,,,,,,,,,,243,198,-151,
 8:10,41.95,,,,,,,,,,273,306,-246,
 8:10,41.96,,,,,,,,,,262,337,-432,
 8:10,41.98,,,,,,,,,,258,147,162,
 8:10,41.99,,,,,,,,,,282,282,-168,
 8:10,42.01,,,,,,,,,,247,108,118,
 8:10,42.02,,,,,,,,,,271,348,-439,
 8:10,42.03,,,,,,,,,,256,261,-301,
 8:10,42.05,,,,,,,,,,265,259,-73,
 8:10,42.06,,,,,,,,,,244,117,57,
 8:10,42.07,,,,,,,,,,250,112,222,
 8:10,42.09,,,,,,,,,,253,291,-366,
 8:10,42.10,,,,,,,,,,238,154,-30,
 8:10,42.12,,,,,,,,,,274,342,-355,
 8:10,42.13,,,,,,,,,,247,105,222,
 8:10,42.14,,,,,,,,,,270,196,75,
 8:10,42.16,,,,,,,,,,250,178,-100,
 8:10,42.17,,,,,,,,,,243,94,199,
 8:10,42.19,,,,,,,,,,267,331,-436,
 8:10,42.20,,,,,,,,,,261,171,129,
 8:10,42.21,,,,,,,,,,270,294,-214,
 8:10,42.23,,,,,,,,,,241,91,156,
 8:10,42.24,,,,,,,,,,255,138,181,
 8:10,42.25,,,,,,,,,,246,249,-265,
 8:10,42.27,,,,,,,,,,273,279,-138,
 8:10,42.28,,,,,,,,,,265,355,-420,
 8:10,42.30,,,,,,,,,,255,114,220,
 8:10,42.31,,,,,,,,,,265,247,-61,
 8:10,42.32,,,,,,,,,,238,130,25,
 8:10,42.33,,,,,,,,,,262,348,-393,
 8:10,42.35,,,,,,,,,,255,294,-367,
 8:10,42.36,,,,,,,,,,268,219,18,
 8:10,42.38,,,,,,,,,,271,337,-348,
 8:10,42.39,,,,,,,,,,253,91,219,
 8:10,42.41,,,,,,,,,,261,316,-418,
 8:10,42.42,,,,,,,,,,246,180,-127,
 8:10,42.43,,,,,,,,,,274,324,-274,
 8:10,42.45,,,,,,,,,,270,333,-442,
 8:10,42.46,,,,,,,,,,264,159,147,
 8:10,42.48,,,,,,,,,,249,219,-201,
 8:10,42.49,,,,,,,,,,234,102,150,
 8:10,42.50,,,,,,,,,,261,345,-438,
 8:10,42.51,,,,,,,,,,250,247,-288,
 8:10,42.53,,,,,,,,,,267,276,-123,
 8:10,42.54,,,,,,,,,,255,118,84,
 8:10,42.56,,,,,,,,,,255,111,223,
 8:10,42.57,,,,,,,,,,256,276,-340,
 8:10,42.58,,,,,,,,,,267,235,-37,
 8:10,42.60,,,,,,,,,,273,340,-378,
 8:10,42.61,,,,,,,,,,253,99,231,
 8:10,42.62,,,,,,,,,,267,202,40,
 8:10,42.64,,,,,,,,,,240,166,-72,
 8:10,42.65,,,,,,,,,,277,333,-316,
 8:10,42.67,,,,,,,,,,265,327,-426,
 8:10,42.68,,,,,,,,,,259,171,115,
 8:10,42.69,,,,,,,,,,277,315,-246,
 8:10,42.71,,,,,,,,,,250,88,175,
 8:10,42.72,,,,,,,,,,265,343,-438,
 8:10,42.74,,,,,,,,,,253,228,-234,
 8:10,42.75,,,,,,,,,,274,288,-171,
 8:10,42.76,,,,,,,,,,267,348,-432,
 8:10,42.78,,,,,,,,,,262,127,202,
 8:10,42.79,,,,,,,,,,243,267,-306,
 8:10,42.80,,,,,,,,,,243,117,57,
 8:10,42.82,,,,,,,,,,277,357,-403,
 8:10,42.83,,,,,,,,,,256,288,-367,
 8:10,42.85,,,,,,,,,,268,223,-1,
 8:10,42.86,,,,,,,,,,241,148,-25,
 8:10,42.87,,,,,,,,,,256,96,216,
 8:10,42.89,,,,,,,,,,256,313,-412,
 8:10,42.90,,,,,,,,,,243,172,-114,
 8:10,42.91,,,,,,,,,,265,318,-283,
 8:10,42.93,,,,,,,,,,246,97,195,
 8:10,42.94,,,,,,,,,,261,162,142,
 8:10,42.96,,,,,,,,,,249,210,-186,
 8:10,42.97,,,,,,,,,,247,94,168,
 8:10,42.98,,,,,,,,,,270,340,-435,
 8:10,43.00,,,,,,,,,,256,139,177,
 8:10,43.01,,,,,,,,,,285,276,-139,
 8:10,43.03,,,,,,,,,,246,114,112,
 8:10,43.04,,,,,,,,,,262,118,216,
 8:10,43.05,,,,,,,,,,258,267,-321,
 8:10,43.07,,,,,,,,,,273,252,-58,
 8:10,43.08,,,,,,,,,,267,349,-385,
 8:10,43.09,,,,,,,,,,249,100,223,
 8:10,43.11,,,,,,,,,,253,300,-378,
 8:10,43.12,,,,,,,,,,249,156,-42,
 8:10,43.14,,,,,,,,,,280,337,-337,
 8:10,43.15,,,,,,,,,,264,316,-415,
 8:10,43.16,,,,,,,,,,265,181,99,
 8:10,43.17,,,,,,,,,,240,181,-126,
 8:10,43.19,,,,,,,,,,246,93,193,
 8:10,43.20,,,,,,,,,,264,333,-436,
 8:10,43.22,,,,,,,,,,258,219,-216,
 8:10,43.23,,,,,,,,,,279,301,-186,
 8:10,43.25,,,,,,,,,,250,105,141,
 8:10,43.26,,,,,,,,,,249,129,193,
 8:10,43.27,,,,,,,,,,250,250,-288,
 8:10,43.29,,,,,,,,,,240,115,81,
 8:10,43.30,,,,,,,,,,267,354,-412,
 8:10,43.32,,,,,,,,,,256,115,219,
 8:10,43.33,,,,,,,,,,271,228,-19,
 8:10,43.34,,,,,,,,,,240,150,3,
 8:10,43.35,,,,,,,,,,249,93,226,
 8:10,43.37,,,,,,,,,,258,306,-402,
 8:10,43.38,,,,,,,,,,262,207,48,
 8:10,43.40,,,,,,,,,,271,324,-304,
 8:10,43.41,,,,,,,,,,240,93,211,
 8:10,43.42,,,,,,,,,,259,171,126,
 8:10,43.44,,,,,,,,,,252,205,-162,
 8:10,43.45,,,,,,,,,,271,307,-232,
 8:10,43.46,,,,,,,,,,265,340,-438,
 8:10,43.48,,,,,,,,,,261,147,168,
 8:10,43.49,,,,,,,,,,271,285,-154,
 8:10,43.51,,,,,,,,,,247,112,109,
 8:10,43.52,,,,,,,,,,265,351,-436,
 8:10,43.53,,,,,,,,,,249,267,-318,
 8:10,43.55,,,,,,,,,,268,253,-73,
 8:10,43.56,,,,,,,,,,270,342,-391,
 8:10,43.57,,,,,,,,,,256,102,231,
 8:10,43.59,,,,,,,,,,258,283,-376,
 8:10,43.60,,,,,,,,,,237,141,-15,
 8:10,43.62,,,,,,,,,,282,334,-360,
 8:10,43.63,,,,,,,,,,255,102,226,
 8:10,43.64,,,,,,,,,,268,201,66,
 8:10,43.66,,,,,,,,,,241,172,-93,
 8:10,43.67,,,,,,,,,,252,93,204,
 8:10,43.69,,,,,,,,,,264,324,-433,
 8:10,43.70,,,,,,,,,,268,159,133,
 8:10,43.71,,,,,,,,,,277,309,-222,
 8:10,43.73,,,,,,,,,,249,93,154,
 8:10,43.74,,,,,,,,,,267,136,175,
 8:10,43.75,,,,,,,,,,252,234,-261,
 8:10,43.77,,,,,,,,,,277,279,-148,
 8:10,43.78,,,,,,,,,,270,346,-423,
 8:10,43.80,,,,,,,,,,261,118,217,
 8:10,43.81,,,,,,,,,,265,249,-55,
 8:10,43.82,,,,,,,,,,241,135,36,
 8:10,43.83,,,,,,,,,,270,346,-391,
 8:10,43.85,,,,,,,,,,258,292,-390,
 8:10,43.86,,,,,,,,,,270,217,19,
 8:10,43.88,,,,,,,,,,268,337,-342,
 8:10,43.89,,,,,,,,,,246,93,220,
 8:10,43.91,,,,,,,,,,261,318,-427,
 8:10,43.92,,,,,,,,,,243,184,-133,
 8:10,43.93,,,,,,,,,,277,310,-271,
 8:10,43.95,,,,,,,,,,271,337,-438,
 8:10,43.96,,,,,,,,,,267,157,151,
 8:10,43.98,,,,,,,,,,253,210,-216,
 8:10,43.99,,,,,,,,,,241,106,144,
 8:10,44.00,,,,,,,,,,267,345,-438,
 8:10,44.01,,,,,,,,,,246,246,-285,
 8:10,44.03,,,,,,,,,,270,270,-106,
 8:10,44.04,,,,,,,,,,247,117,76,
 8:10,44.06,,,,,,,,,,255,118,213,
 8:10,44.07,,,,,,,,,,261,279,-345,
 8:10,44.08,,,,,,,,,,243,142,1,
 8:10,44.10,,,,,,,,,,265,348,-372,
 8:10,44.11,,,,,,,,,,256,103,228,
 8:10,44.12,,,,,,,,,,276,205,45,
 8:10,44.14,,,,,,,,,,243,165,-73,
 8:10,44.15,,,,,,,,,,277,324,-315,
 8:10,44.17,,,,,,,,,,261,321,-420,
 8:10,44.18,,,,,,,,,,262,175,115,
 8:10,44.19,,,,,,,,,,279,309,-246,
 8:10,44.21,,,,,,,,,,244,103,168,
 8:10,44.22,,,,,,,,,,267,342,-439,
