sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:07,46.69,,,,,,,,,,183,463,-325,
10:07,46.71,,,,,,,,,,223,438,204,
10:07,46.72,,,,,,,,,,208,549,-169,
10:07,46.74,,,,,,,,,,193,286,316,
10:07,46.75,,,,,,,,,,223,393,297,
10:07,46.76,,,,,,,,,,172,357,-142,
10:07,46.78,,,,,,,,,,219,531,-48,
10:07,46.79,,,,,,,,,,192,537,-339,
10:07,46.80,,,,,,,,,,217,348,355,
10:07,46.82,,,,,,,,,,225,481,85,
10:07,46.83,,,,,,,,,,174,295,109,
10:07,46.85,,,,,,,,,,214,553,-270,
10:07,46.86,,,,,,,,,,192,460,-327,
10:07,46.87,,,,,,,,,,216,435,211,
10:07,46.89,,,,,,,,,,204,538,-157,
10:07,46.90,,,,,,,,,,201,282,316,
10:07,46.92,,,,,,,,,,195,513,-361,
10:07,46.93,,,,,,,,,,174,366,-153,
10:07,46.94,,,,,,,,,,220,525,-40,
10:07,46.96,,,,,,,,,,196,534,-324,
10:07,46.97,,,,,,,,,,214,337,357,
10:07,46.98,,,,,,,,,,177,417,-256,
10:07,47.00,,,,,,,,,,183,292,105,
10:07,47.01,,,,,,,,,,202,550,-258,
10:07,47.03,,,,,,,,,,178,460,-330,
10:07,47.04,,,,,,,,,,231,435,219,
10:07,47.05,,,,,,,,,,178,547,-166,
10:07,47.07,,,,,,,,,,199,282,313,
10:07,47.08,,,,,,,,,,181,508,-363,
10:07,47.10,,,,,,,,,,180,366,-159,
10:07,47.11,,,,,,,,,,217,523,-34,
10:07,47.12,,,,,,,,,,195,540,-337,
10:07,47.14,,,,,,,,,,217,339,357,
10:07,47.15,,,,,,,,,,175,414,-253,
10:07,47.16,,,,,,,,,,184,297,106,
10:07,47.18,,,,,,,,,,202,552,-264,
10:07,47.19,,,,,,,,,,174,468,-334,
10:07,47.21,,,,,,,,,,220,438,222,
10:07,47.22,,,,,,,,,,181,328,-30,
10:07,47.23,,,,,,,,,,202,283,304,
10:07,47.25,,,,,,,,,,187,510,-361,
10:07,47.26,,,,,,,,,,180,375,-162,
10:07,47.27,,,,,,,,,,219,519,-33,
10:07,47.29,,,,,,,,,,195,268,217,
10:07,47.30,,,,,,,,,,216,345,349,
10:07,47.32,,,,,,,,,,174,409,-241,
10:07,47.33,,,,,,,,,,177,288,118,
10:07,47.34,,,,,,,,,,207,555,-271,
10:07,47.36,,,,,,,,,,210,312,364,
10:07,47.37,,,,,,,,,,223,441,198,
10:07,47.39,,,,,,,,,,181,316,-9,
10:07,47.40,,,,,,,,,,202,285,319,
10:07,47.41,,,,,,,,,,183,507,-352,
10:07,47.42,,,,,,,,,,219,397,295,
10:07,47.44,,,,,,,,,,214,525,-55,
10:07,47.45,,,,,,,,,,199,282,235,
10:07,47.47,,,,,,,,,,210,352,351,
10:07,47.48,,,,,,,,,,180,405,-247,
10:07,47.50,,,,,,,,,,214,486,75,
10:07,47.51,,,,,,,,,,208,558,-280,
10:07,47.52,,,,,,,,,,207,310,355,
10:07,47.53,,,,,,,,,,222,442,196,
10:07,47.55,,,,,,,,,,187,319,-10,
10:07,47.56,,,,,,,,,,213,546,-181,
10:07,47.58,,,,,,,,,,180,498,-363,
10:07,47.59,,,,,,,,,,220,397,294,
10:07,47.60,,,,,,,,,,217,526,-52,
10:07,47.62,,,,,,,,,,192,271,237,
10:07,47.63,,,,,,,,,,192,537,-337,
10:07,47.65,,,,,,,,,,178,409,-243,
10:07,47.66,,,,,,,,,,220,493,85,
10:07,47.67,,,,,,,,,,204,553,-282,
10:07,47.69,,,,,,,,,,216,309,363,
10:07,47.70,,,,,,,,,,217,442,205,
10:07,47.71,,,,,,,,,,178,318,-6,
10:07,47.73,,,,,,,,,,210,550,-172,
10:07,47.74,,,,,,,,,,189,501,-364,
10:07,47.76,,,,,,,,,,217,388,301,
10:07,47.77,,,,,,,,,,208,526,-49,
10:07,47.78,,,,,,,,,,187,279,231,
10:07,47.80,,,,,,,,,,190,538,-340,
10:07,47.81,,,,,,,,,,183,411,-249,
10:07,47.82,,,,,,,,,,216,484,94,
10:07,47.84,,,,,,,,,,205,553,-270,
10:07,47.85,,,,,,,,,,207,306,366,
10:07,47.87,,,,,,,,,,181,465,-327,
10:07,47.88,,,,,,,,,,183,318,-30,
10:07,47.89,,,,,,,,,,207,541,-160,
10:07,47.91,,,,,,,,,,195,517,-348,
10:07,47.92,,,,,,,,,,217,400,294,
10:07,47.94,,,,,,,,,,172,355,-130,
10:07,47.95,,,,,,,,,,196,283,241,
10:07,47.96,,,,,,,,,,198,541,-346,
10:07,47.98,,,,,,,,,,175,412,-244,
10:07,47.99,,,,,,,,,,223,492,81,
10:07,48.00,,,,,,,,,,184,292,120,
10:07,48.02,,,,,,,,,,210,312,366,
10:07,48.03,,,,,,,,,,177,460,-325,
10:07,48.05,,,,,,,,,,175,316,-12,
10:07,48.06,,,,,,,,,,211,555,-171,
10:07,48.07,,,,,,,,,,199,285,318,
10:07,48.08,,,,,,,,,,220,399,300,
10:07,48.10,,,,,,,,,,183,358,-139,
10:07,48.12,,,,,,,,,,193,282,226,
10:07,48.13,,,,,,,,,,199,546,-334,
10:07,48.14,,,,,,,,,,210,340,358,
10:07,48.16,,,,,,,,,,222,490,90,
10:07,48.17,,,,,,,,,,189,291,117,
10:07,48.18,,,,,,,,,,205,306,364,
10:07,48.20,,,,,,,,,,177,468,-330,
10:07,48.21,,,,,,,,,,178,322,-19,
10:07,48.23,,,,,,,,,,201,547,-162,
10:07,48.24,,,,,,,,,,202,276,316,
10:07,48.25,,,,,,,,,,213,394,300,
10:07,48.26,,,,,,,,,,178,360,-148,
10:07,48.28,,,,,,,,,,186,276,235,
10:07,48.29,,,,,,,,,,193,537,-333,
10:07,48.31,,,,,,,,,,213,346,346,
10:07,48.32,,,,,,,,,,220,483,97,
10:07,48.33,,,,,,,,,,183,286,112,
10:07,48.35,,,,,,,,,,201,306,355,
10:07,48.36,,,,,,,,,,181,463,-328,
10:07,48.38,,,,,,,,,,226,432,205,
10:07,48.39,,,,,,,,,,208,543,-166,
10:07,48.41,,,,,,,,,,201,283,321,
10:07,48.42,,,,,,,,,,219,385,295,
10:07,48.43,,,,,,,,,,178,367,-157,
10:07,48.44,,,,,,,,,,219,528,-45,
10:07,48.46,,,,,,,,,,195,543,-327,
10:07,48.47,,,,,,,,,,217,345,360,
10:07,48.49,,,,,,,,,,216,487,94,
10:07,48.50,,,,,,,,,,184,291,111,
10:07,48.51,,,,,,,,,,208,558,-273,
10:07,48.53,,,,,,,,,,184,469,-325,
10:07,48.54,,,,,,,,,,216,442,217,
10:07,48.55,,,,,,,,,,208,559,-178,
10:07,48.57,,,,,,,,,,199,279,325,
10:07,48.58,,,,,,,,,,190,508,-358,
10:07,48.60,,,,,,,,,,178,361,-126,
10:07,48.61,,,,,,,,,,211,532,-52,
10:07,48.62,,,,,,,,,,198,537,-340,
10:07,48.64,,,,,,,,,,220,352,352,
10:07,48.65,,,,,,,,,,184,415,-240,
10:07,48.67,,,,,,,,,,178,285,127,
10:07,48.68,,,,,,,,,,202,549,-285,
10:07,48.69,,,,,,,,,,187,456,-316,
10:07,48.71,,,,,,,,,,226,441,196,
10:07,48.72,,,,,,,,,,178,322,-10,
10:07,48.73,,,,,,,,,,205,280,318,
10:07,48.75,,,,,,,,,,192,498,-354,
10:07,48.76,,,,,,,,,,184,361,-132,
10:07,48.78,,,,,,,,,,216,532,-48,
10:07,48.79,,,,,,,,,,193,535,-337,
10:07,48.80,,,,,,,,,,211,355,363,
10:07,48.82,,,,,,,,,,178,414,-246,
10:07,48.83,,,,,,,,,,186,294,129,
10:07,48.84,,,,,,,,,,201,550,-273,
10:07,48.86,,,,,,,,,,180,459,-322,
10:07,48.87,,,,,,,,,,220,450,198,
10:07,48.89,,,,,,,,,,184,315,-6,
10:07,48.90,,,,,,,,,,198,285,319,
10:07,48.91,,,,,,,,,,190,513,-352,
10:07,48.93,,,,,,,,,,177,355,-144,
10:07,48.94,,,,,,,,,,214,538,-48,
10:07,48.96,,,,,,,,,,189,283,231,
10:07,48.97,,,,,,,,,,219,352,343,
10:07,48.98,,,,,,,,,,184,414,-241,
10:07,49.00,,,,,,,,,,183,289,129,
10:07,49.01,,,,,,,,,,198,549,-267,
10:07,49.02,,,,,,,,,,210,306,358,
10:07,49.04,,,,,,,,,,225,445,198,
10:07,49.05,,,,,,,,,,186,315,-18,
10:07,49.07,,,,,,,,,,204,291,313,
10:07,49.08,,,,,,,,,,187,513,-355,
10:07,49.09,,,,,,,,,,220,390,295,
10:07,49.10,,,,,,,,,,217,522,-42,
10:07,49.12,,,,,,,,,,195,276,237,
10:07,49.14,,,,,,,,,,213,346,346,
10:07,49.15,,,,,,,,,,178,411,-244,
10:07,49.16,,,,,,,,,,220,493,94,
10:07,49.17,,,,,,,,,,195,553,-280,
10:07,49.19,,,,,,,,,,208,316,363,
10:07,49.20,,,,,,,,,,219,459,190,
10:07,49.22,,,,,,,,,,186,313,-4,
10:07,49.23,,,,,,,,,,205,553,-189,
10:07,49.25,,,,,,,,,,187,504,-358,
10:07,49.26,,,,,,,,,,217,402,286,
10:07,49.27,,,,,,,,,,219,525,-70,
10:07,49.28,,,,,,,,,,187,282,247,
10:07,49.30,,,,,,,,,,196,537,-348,
10:07,49.31,,,,,,,,,,186,405,-234,
10:07,49.33,,,,,,,,,,214,495,60,
10:07,49.34,,,,,,,,,,196,547,-280,
10:07,49.35,,,,,,,,,,204,310,355,
10:07,49.37,,,,,,,,,,175,453,187,
10:07,49.38,,,,,,,,,,180,315,6,
10:07,49.40,,,,,,,,,,207,550,-190,
10:07,49.41,,,,,,,,,,192,507,-357,
10:07,49.42,,,,,,,,,,225,391,280,
10:07,49.44,,,,,,,,,,211,534,-63,
10:07,49.45,,,,,,,,,,192,276,241,
10:07,49.46,,,,,,,,,,202,531,-346,
10:07,49.48,,,,,,,,,,172,400,-232,
10:07,49.49,,,,,,,,,,213,499,64,
10:07,49.51,,,,,,,,,,198,546,-289,
10:07,49.52,,,,,,,,,,208,312,361,
10:07,49.53,,,,,,,,,,190,456,-321,
10:07,49.55,,,,,,,,,,186,313,3,
10:07,49.56,,,,,,,,,,205,555,-186,
10:07,49.57,,,,,,,,,,187,502,-361,
10:07,49.59,,,,,,,,,,223,402,285,
10:07,49.60,,,,,,,,,,180,354,-126,
10:07,49.62,,,,,,,,,,192,276,240,
10:07,49.63,,,,,,,,,,187,538,-348,
10:07,49.64,,,,,,,,,,175,400,-244,
10:07,49.66,,,,,,,,,,216,498,69,
10:07,49.67,,,,,,,,,,183,286,133,
10:07,49.69,,,,,,,,,,202,315,357,
10:07,49.70,,,,,,,,,,181,451,-319,
10:07,49.71,,,,,,,,,,187,315,-3,
10:07,49.73,,,,,,,,,,205,549,-183,
10:07,49.74,,,,,,,,,,207,289,319,
10:07,49.75,,,,,,,,,,220,397,292,
10:07,49.77,,,,,,,,,,174,352,-133,
10:07,49.78,,,,,,,,,,192,271,243,
10:07,49.80,,,,,,,,,,196,531,-333,
10:07,49.81,,,,,,,,,,217,363,342,
10:07,49.82,,,,,,,,,,222,498,48,
10:07,49.83,,,,,,,,,,181,285,150,
10:07,49.85,,,,,,,,,,213,316,354,
10:07,49.86,,,,,,,,,,175,448,-307,
10:07,49.88,,,,,,,,,,229,456,181,
10:07,49.89,,,,,,,,,,204,547,-207,
10:07,49.91,,,,,,,,,,202,291,331,
10:07,49.92,,,,,,,,,,222,403,268,
10:07,49.93,,,,,,,,,,184,348,-100,
10:07,49.95,,,,,,,,,,208,540,-88,
10:07,49.96,,,,,,,,,,190,528,-346,
10:07,49.98,,,,,,,,,,213,352,346,
10:07,49.99,,,,,,,,,,228,505,40,
10:07,50.00,,,,,,,,,,183,288,150,
10:07,50.01,,,,,,,,,,193,546,-297,
10:07,50.03,,,,,,,,,,183,448,-307,
10:07,50.04,,,,,,,,,,222,457,175,
10:07,50.06,,,,,,,,,,208,549,-208,
10:07,50.07,,,,,,,,,,205,289,327,
10:07,50.08,,,,,,,,,,219,408,265,
10:07,50.10,,,,,,,,,,178,351,-106,
10:07,50.11,,,,,,,,,,217,532,-84,
10:07,50.12,,,,,,,,,,192,522,-348,
10:07,50.14,,,,,,,,,,216,358,333,
10:07,50.15,,,,,,,,,,222,498,43,
10:07,50.17,,,,,,,,,,189,282,157,
10:07,50.18,,,,,,,,,,198,549,-306,
10:07,50.19,,,,,,,,,,177,436,-298,
10:07,50.21,,,,,,,,,,219,462,175,
10:07,50.22,,,,,,,,,,199,550,-211,
10:07,50.24,,,,,,,,,,199,288,333,
10:07,50.25,,,,,,,,,,184,490,-348,
10:07,50.26,,,,,,,,,,174,342,-103,
10:07,50.28,,,,,,,,,,223,537,-93,
10:07,50.29,,,,,,,,,,193,534,-348,
10:07,50.30,,,,,,,,,,220,360,345,
10:07,50.32,,,,,,,,,,174,394,-220,
10:07,50.33,,,,,,,,,,184,282,156,
10:07,50.35,,,,,,,,,,204,555,-294,
10:07,50.36,,,,,,,,,,172,447,-306,
10:07,50.37,,,,,,,,,,222,466,169,
10:07,50.39,,,,,,,,,,174,306,30,
10:07,50.40,,,,,,,,,,195,298,342,
10:07,50.41,,,,,,,,,,190,481,-348,
10:07,50.43,,,,,,,,,,178,330,-84,
10:07,50.44,,,,,,,,,,216,547,-111,
10:07,50.46,,,,,,,,,,192,274,279,
10:07,50.47,,,,,,,,,,216,367,328,
10:07,50.48,,,,,,,,,,178,390,-201,
10:07,50.50,,,,,,,,,,192,282,177,
10:07,50.51,,,,,,,,,,196,550,-319,
10:07,50.53,,,,,,,,,,214,324,363,
10:07,50.54,,,,,,,,,,226,469,147,
10:07,50.55,,,,,,,,,,183,301,48,
10:07,50.57,,,,,,,,,,201,282,346,
10:07,50.58,,,,,,,,,,181,484,-355,
10:07,50.59,,,,,,,,,,211,423,250,
10:07,50.61,,,,,,,,,,216,544,-111,
10:07,50.62,,,,,,,,,,189,274,277,
10:07,50.64,,,,,,,,,,214,375,328,
10:07,50.65,,,,,,,,,,180,379,-192,
10:07,50.66,,,,,,,,,,216,505,10,
10:07,50.67,,,,,,,,,,207,550,-315,
10:07,50.69,,,,,,,,,,220,331,361,
10:07,50.70,,,,,,,,,,220,465,142,
10:07,50.72,,,,,,,,,,186,306,52,
10:07,50.73,,,,,,,,,,211,547,-228,
10:07,50.75,,,,,,,,,,180,483,-346,
10:07,50.76,,,,,,,,,,223,424,252,
10:07,50.77,,,,,,,,,,220,535,-108,
10:07,50.79,,,,,,,,,,196,277,279,
10:07,50.80,,,,,,,,,,223,378,334,
10:07,50.82,,,,,,,,,,171,379,-199,
10:07,50.83,,,,,,,,,,216,510,19,
10:07,50.84,,,,,,,,,,193,547,-316,
10:07,50.85,,,,,,,,,,210,327,355,
10:07,50.87,,,,,,,,,,217,475,151,
10:07,50.88,,,,,,,,,,186,306,51,
10:07,50.90,,,,,,,,,,207,561,-219,
10:07,50.91,,,,,,,,,,183,487,-348,
10:07,50.92,,,,,,,,,,213,424,256,
10:07,50.94,,,,,,,,,,208,538,-100,
10:07,50.95,,,,,,,,,,196,280,273,
10:07,50.96,,,,,,,,,,190,522,-351,
10:07,50.98,,,,,,,,,,175,394,-195,
10:07,50.99,,,,,,,,,,226,510,25,
10:07,51.01,,,,,,,,,,196,546,-312,
10:07,51.02,,,,,,,,,,213,318,370,
10:07,51.03,,,,,,,,,,183,439,-300,
10:07,51.05,,,,,,,,,,186,306,48,
10:07,51.06,,,,,,,,,,202,547,-246,
10:07,51.08,,,,,,,,,,178,487,-345,
10:07,51.09,,,,,,,,,,213,427,238,
10:07,51.10,,,,,,,,,,178,333,-63,
10:07,51.12,,,,,,,,,,196,271,286,
10:07,51.13,,,,,,,,,,187,522,-351,
10:07,51.14,,,,,,,,,,180,382,-192,
10:07,51.16,,,,,,,,,,213,514,3,
10:07,51.17,,,,,,,,,,192,283,192,
10:07,51.19,,,,,,,,,,217,337,357,
10:07,51.20,,,,,,,,,,181,436,-280,
10:07,51.21,,,,,,,,,,184,304,67,
10:07,51.23,,,,,,,,,,205,564,-237,
10:07,51.24,,,,,,,,,,204,294,346,
10:07,51.25,,,,,,,,,,216,427,241,
10:07,51.27,,,,,,,,,,177,330,-64,
10:07,51.28,,,,,,,,,,192,271,285,
10:07,51.30,,,,,,,,,,196,523,-352,
10:07,51.31,,,,,,,,,,223,367,319,
10:07,51.32,,,,,,,,,,214,514,1,
10:07,51.34,,,,,,,,,,187,282,198,
10:07,51.35,,,,,,,,,,207,328,366,
10:07,51.37,,,,,,,,,,178,427,-285,
10:07,51.38,,,,,,,,,,225,474,130,
10:07,51.39,,,,,,,,,,211,553,-241,
10:07,51.41,,,,,,,,,,205,295,355,
10:07,51.42,,,,,,,,,,223,426,250,
10:07,51.43,,,,,,,,,,178,334,-55,
10:07,51.45,,,,,,,,,,214,280,298,
10:07,51.46,,,,,,,,,,196,522,-348,
10:07,51.48,,,,,,,,,,205,376,330,
10:07,51.49,,,,,,,,,,213,516,1,
10:07,51.50,,,,,,,,,,193,279,195,
10:07,51.51,,,,,,,,,,189,541,315,
10:07,51.53,,,,,,,,,,183,337,-346,
10:07,51.54,,,,,,,,,,220,421,268,
10:07,51.56,,,,,,,,,,220,306,-84,
10:07,51.57,,,,,,,,,,183,549,259,
10:07,51.58,,,,,,,,,,219,457,333,
10:07,51.60,,,,,,,,,,169,420,-213,
10:07,51.61,,,,,,,,,,223,339,58,
10:07,51.63,,,,,,,,,,207,288,-283,
10:07,51.64,,,,,,,,,,208,517,348,
10:07,51.66,,,,,,,,,,223,388,171,
10:07,51.67,,,,,,,,,,168,514,28,
10:07,51.68,,,,,,,,,,216,286,-195,
10:07,51.69,,,,,,,,,,183,339,-340,
10:07,51.71,,,,,,,,,,231,418,256,
10:07,51.72,,,,,,,,,,226,304,-102,
10:07,51.74,,,,,,,,,,187,541,280,
10:07,51.75,,,,,,,,,,187,309,-342,
10:07,51.76,,,,,,,,,,178,429,-202,
10:07,51.78,,,,,,,,,,231,334,19,
10:07,51.79,,,,,,,,,,201,288,-300,
10:07,51.80,,,,,,,,,,210,510,348,
10:07,51.82,,,,,,,,,,180,385,-268,
10:07,51.83,,,,,,,,,,169,513,45,
10:07,51.85,,,,,,,,,,214,291,-220,
10:07,51.86,,,,,,,,,,187,343,-334,
10:07,51.87,,,,,,,,,,223,417,253,
10:07,51.89,,,,,,,,,,162,475,-81,
10:07,51.90,,,,,,,,,,193,544,270,
10:07,51.92,,,,,,,,,,190,309,-342,
10:07,51.93,,,,,,,,,,169,430,-196,
10:07,51.94,,,,,,,,,,229,333,27,
10:07,51.96,,,,,,,,,,172,543,169,
10:07,51.97,,,,,,,,,,208,495,348,
10:07,51.98,,,,,,,,,,177,388,-283,
10:07,52.00,,,,,,,,,,180,516,43,
10:07,52.01,,,,,,,,,,219,289,-217,
10:07,52.03,,,,,,,,,,201,531,331,
10:07,52.04,,,,,,,,,,226,414,250,
10:07,52.05,,,,,,,,,,168,481,-82,
10:07,52.07,,,,,,,,,,184,546,268,
10:07,52.08,,,,,,,,,,199,309,-337,
10:07,52.09,,,,,,,,,,214,460,-204,
10:07,52.11,,,,,,,,,,228,333,22,
10:07,52.12,,,,,,,,,,175,535,169,
10:07,52.14,,,,,,,,,,202,510,346,
10:07,52.15,,,,,,,,,,174,375,-286,
10:07,52.16,,,,,,,,,,175,513,42,
10:07,52.18,,,,,,,,,,211,288,-217,
10:07,52.19,,,,,,,,,,196,537,331,
10:07,52.21,,,,,,,,,,217,415,258,
10:07,52.22,,,,,,,,,,162,475,-85,
10:07,52.23,,,,,,,,,,190,547,265,
10:07,52.25,,,,,,,,,,198,301,-342,
10:07,52.26,,,,,,,,,,219,468,319,
10:07,52.27,,,,,,,,,,223,327,19,
10:07,52.29,,,,,,,,,,180,535,168,
10:07,52.30,,,,,,,,,,214,508,342,
10:07,52.32,,,,,,,,,,180,396,-271,
10:07,52.33,,,,,,,,,,222,366,133,
10:07,52.34,,,,,,,,,,211,288,-234,
10:07,52.35,,,,,,,,,,202,531,339,
10:07,52.37,,,,,,,,,,231,414,243,
10:07,52.39,,,,,,,,,,172,483,-60,
10:07,52.40,,,,,,,,,,223,295,-117,
10:07,52.41,,,,,,,,,,190,310,-336,
10:07,52.42,,,,,,,,,,208,460,321,
10:07,52.44,,,,,,,,,,223,330,4,
10:07,52.45,,,,,,,,,,165,532,181,
10:07,52.47,,,,,,,,,,201,292,-307,
10:07,52.48,,,,,,,,,,171,390,-280,
10:07,52.50,,,,,,,,,,219,370,135,
10:07,52.51,,,,,,,,,,213,289,-228,
10:07,52.52,,,,,,,,,,198,534,331,
10:07,52.53,,,,,,,,,,175,352,-331,
10:07,52.55,,,,,,,,,,172,490,-72,
10:07,52.56,,,,,,,,,,219,303,-118,
10:07,52.58,,,,,,,,,,187,312,-348,
10:07,52.59,,,,,,,,,,216,463,313,
10:07,52.60,,,,,,,,,,171,438,-190,
10:07,52.62,,,,,,,,,,183,532,172,
10:07,52.63,,,,,,,,,,204,292,-304,
10:07,52.65,,,,,,,,,,169,388,-279,
10:07,52.66,,,,,,,,,,226,370,142,
10:07,52.67,,,,,,,,,,181,511,51,
10:07,52.69,,,,,,,,,,204,529,327,
10:07,52.70,,,,,,,,,,186,343,-328,
10:07,52.71,,,,,,,,,,174,480,-78,
10:07,52.73,,,,,,,,,,226,304,-111,
10:07,52.74,,,,,,,,,,192,313,-340,
10:07,52.76,,,,,,,,,,223,469,321,
10:07,52.77,,,,,,,,,,168,432,-198,
10:07,52.78,,,,,,,,,,171,538,169,
10:07,52.80,,,,,,,,,,204,291,-298,
10:07,52.81,,,,,,,,,,171,391,-282,
10:07,52.82,,,,,,,,,,231,376,150,
10:07,52.84,,,,,,,,,,172,517,48,
10:07,52.85,,,,,,,,,,199,528,328,
10:07,52.87,,,,,,,,,,192,346,-336,
10:07,52.88,,,,,,,,,,177,469,-81,
10:07,52.89,,,,,,,,,,219,301,-99,
10:07,52.91,,,,,,,,,,192,543,264,
10:07,52.92,,,,,,,,,,214,474,318,
10:07,52.94,,,,,,,,,,178,433,-195,
10:07,52.95,,,,,,,,,,177,538,181,
10:07,52.96,,,,,,,,,,202,297,-304,
10:07,52.98,,,,,,,,,,208,499,351,
10:07,52.99,,,,,,,,,,220,364,135,
10:07,53.00,,,,,,,,,,172,516,60,
10:07,53.02,,,,,,,,,,198,531,333,
10:07,53.03,,,,,,,,,,183,346,-328,
10:07,53.05,,,,,,,,,,226,420,237,
10:07,53.06,,,,,,,,,,217,303,-111,
10:07,53.07,,,,,,,,,,189,541,279,
10:07,53.08,,,,,,,,,,225,466,315,
10:07,53.10,,,,,,,,,,165,436,-184,
10:07,53.11,,,,,,,,,,222,324,18,
10:07,53.13,,,,,,,,,,193,297,-303,
10:07,53.14,,,,,,,,,,213,508,352,
10:07,53.16,,,,,,,,,,226,370,144,
10:07,53.17,,,,,,,,,,175,510,58,
10:07,53.18,,,,,,,,,,210,288,-220,
10:07,53.20,,,,,,,,,,181,345,-333,
10:07,53.21,,,,,,,,,,226,418,250,
10:07,53.23,,,,,,,,,,220,298,-105,
10:07,53.24,,,,,,,,,,193,538,271,
10:07,53.25,,,,,,,,,,190,309,-343,
10:07,53.26,,,,,,,,,,169,432,-189,
10:07,53.28,,,,,,,,,,234,330,25,
10:07,53.29,,,,,,,,,,210,292,-304,
10:07,53.31,,,,,,,,,,210,499,349,
10:07,53.32,,,,,,,,,,171,388,-271,
10:07,53.33,,,,,,,,,,174,513,58,
10:07,53.35,,,,,,,,,,214,285,-216,
10:07,53.36,,,,,,,,,,181,348,-331,
10:07,53.37,,,,,,,,,,226,418,252,
10:07,53.39,,,,,,,,,,225,301,-106,
10:07,53.40,,,,,,,,,,190,540,267,
10:07,53.42,,,,,,,,,,202,301,-333,
10:07,53.43,,,,,,,,,,168,426,-195,
10:07,53.44,,,,,,,,,,235,336,27,
10:07,53.46,,,,,,,,,,207,289,-300,
10:07,53.47,,,,,,,,,,213,499,349,
10:07,53.49,,,,,,,,,,178,381,-289,
10:07,53.50,,,,,,,,,,174,514,43,
10:07,53.51,,,,,,,,,,213,283,-214,
10:07,53.53,,,,,,,,,,186,339,-334,
10:07,53.54,,,,,,,,,,229,417,255,
10:07,53.55,,,,,,,,,,160,474,-94,
10:07,53.57,,,,,,,,,,195,541,276,
10:07,53.58,,,,,,,,,,195,313,-340,
