sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
10:09,46.58,,,,,,,,,,196,544,-297,
10:09,46.59,,,,,,,,,,210,313,367,
10:09,46.60,,,,,,,,,,223,456,172,
10:09,46.62,,,,,,,,,,192,310,19,
10:09,46.63,,,,,,,,,,199,282,336,
10:09,46.65,,,,,,,,,,184,487,-354,
10:09,46.66,,,,,,,,,,217,409,282,
10:09,46.67,,,,,,,,,,223,529,-79,
10:09,46.69,,,,,,,,,,204,270,258,
10:09,46.70,,,,,,,,,,213,352,340,
10:09,46.71,,,,,,,,,,180,391,-220,
10:09,46.73,,,,,,,,,,216,499,54,
10:09,46.74,,,,,,,,,,198,553,-289,
10:09,46.76,,,,,,,,,,207,309,361,
10:09,46.77,,,,,,,,,,225,451,184,
10:09,46.78,,,,,,,,,,172,312,15,
10:09,46.80,,,,,,,,,,207,549,-198,
10:09,46.81,,,,,,,,,,192,493,-355,
10:09,46.82,,,,,,,,,,216,409,283,
10:09,46.84,,,,,,,,,,210,535,-75,
10:09,46.85,,,,,,,,,,196,277,255,
10:09,46.87,,,,,,,,,,198,523,-340,
10:09,46.88,,,,,,,,,,172,402,-232,
10:09,46.89,,,,,,,,,,222,502,63,
10:09,46.91,,,,,,,,,,202,546,-285,
10:09,46.92,,,,,,,,,,201,309,361,
10:09,46.94,,,,,,,,,,180,457,195,
10:09,46.95,,,,,,,,,,189,313,7,
10:09,46.96,,,,,,,,,,216,544,-193,
10:09,46.98,,,,,,,,,,187,504,-351,
10:09,46.99,,,,,,,,,,220,402,286,
10:09,47.00,,,,,,,,,,207,526,-66,
10:09,47.02,,,,,,,,,,193,273,252,
10:09,47.03,,,,,,,,,,190,547,-339,
10:09,47.05,,,,,,,,,,177,412,-243,
10:09,47.06,,,,,,,,,,222,493,73,
10:09,47.07,,,,,,,,,,207,555,-285,
10:09,47.08,,,,,,,,,,213,304,355,
10:09,47.10,,,,,,,,,,189,447,-330,
10:09,47.11,,,,,,,,,,183,310,0,
10:09,47.13,,,,,,,,,,208,553,-187,
10:09,47.14,,,,,,,,,,193,499,-360,
10:09,47.16,,,,,,,,,,217,397,292,
10:09,47.17,,,,,,,,,,175,354,-133,
10:09,47.18,,,,,,,,,,192,274,259,
10:09,47.20,,,,,,,,,,189,526,-346,
10:09,47.21,,,,,,,,,,169,403,-225,
10:09,47.23,,,,,,,,,,223,493,69,
10:09,47.24,,,,,,,,,,181,285,139,
10:09,47.25,,,,,,,,,,207,300,361,
10:09,47.26,,,,,,,,,,184,454,-306,
10:09,47.28,,,,,,,,,,178,315,12,
10:09,47.29,,,,,,,,,,205,546,-178,
10:09,47.31,,,,,,,,,,195,274,324,
10:09,47.32,,,,,,,,,,219,400,285,
10:09,47.33,,,,,,,,,,181,352,-129,
10:09,47.35,,,,,,,,,,196,282,250,
10:09,47.36,,,,,,,,,,193,532,-336,
10:09,47.37,,,,,,,,,,216,352,348,
10:09,47.39,,,,,,,,,,217,487,73,
10:09,47.40,,,,,,,,,,177,285,139,
10:09,47.42,,,,,,,,,,199,309,367,
10:09,47.43,,,,,,,,,,183,451,-319,
10:09,47.44,,,,,,,,,,219,445,193,
10:09,47.46,,,,,,,,,,210,547,-178,
10:09,47.47,,,,,,,,,,198,280,331,
10:09,47.49,,,,,,,,,,217,403,292,
10:09,47.50,,,,,,,,,,178,351,-132,
10:09,47.51,,,,,,,,,,219,276,246,
10:09,47.53,,,,,,,,,,199,528,-342,
10:09,47.54,,,,,,,,,,213,343,349,
10:09,47.55,,,,,,,,,,217,493,79,
10:09,47.57,,,,,,,,,,192,288,124,
10:09,47.58,,,,,,,,,,210,312,357,
10:09,47.60,,,,,,,,,,181,456,-319,
10:09,47.61,,,,,,,,,,220,444,195,
10:09,47.62,,,,,,,,,,214,549,-178,
10:09,47.64,,,,,,,,,,202,276,328,
10:09,47.65,,,,,,,,,,220,393,294,
10:09,47.66,,,,,,,,,,175,357,-132,
10:09,47.68,,,,,,,,,,222,525,-46,
10:09,47.69,,,,,,,,,,193,537,-339,
10:09,47.71,,,,,,,,,,217,348,352,
10:09,47.72,,,,,,,,,,220,489,78,
10:09,47.73,,,,,,,,,,181,288,120,
10:09,47.75,,,,,,,,,,204,547,-277,
10:09,47.76,,,,,,,,,,184,463,-318,
10:09,47.78,,,,,,,,,,217,444,211,
10:09,47.79,,,,,,,,,,214,552,-169,
10:09,47.80,,,,,,,,,,198,282,327,
10:09,47.82,,,,,,,,,,181,493,-354,
10:09,47.83,,,,,,,,,,174,354,-111,
10:09,47.84,,,,,,,,,,207,526,-60,
10:09,47.86,,,,,,,,,,192,528,-340,
10:09,47.87,,,,,,,,,,216,349,345,
10:09,47.89,,,,,,,,,,178,396,-229,
10:09,47.90,,,,,,,,,,186,279,141,
10:09,47.91,,,,,,,,,,204,543,-280,
10:09,47.92,,,,,,,,,,181,453,-313,
10:09,47.94,,,,,,,,,,219,457,187,
10:09,47.95,,,,,,,,,,181,309,16,
10:09,47.97,,,,,,,,,,202,282,333,
10:09,47.98,,,,,,,,,,189,496,-358,
10:09,48.00,,,,,,,,,,177,352,-118,
10:09,48.01,,,,,,,,,,214,534,-63,
10:09,48.02,,,,,,,,,,195,279,252,
10:09,48.04,,,,,,,,,,219,349,355,
10:09,48.05,,,,,,,,,,180,408,-237,
10:09,48.07,,,,,,,,,,181,280,135,
10:09,48.08,,,,,,,,,,205,549,-286,
10:09,48.09,,,,,,,,,,217,313,361,
10:09,48.10,,,,,,,,,,222,445,195,
10:09,48.12,,,,,,,,,,186,318,6,
10:09,48.13,,,,,,,,,,202,280,334,
10:09,48.15,,,,,,,,,,189,501,-351,
10:09,48.16,,,,,,,,,,223,349,-117,
10:09,48.17,,,,,,,,,,217,526,-63,
10:09,48.19,,,,,,,,,,187,283,249,
10:09,48.20,,,,,,,,,,213,354,352,
10:09,48.21,,,,,,,,,,180,400,-241,
10:09,48.23,,,,,,,,,,184,292,135,
10:09,48.24,,,,,,,,,,198,552,-283,
10:09,48.26,,,,,,,,,,208,315,363,
10:09,48.27,,,,,,,,,,216,451,189,
10:09,48.28,,,,,,,,,,178,313,3,
10:09,48.30,,,,,,,,,,195,277,327,
10:09,48.31,,,,,,,,,,193,499,-352,
10:09,48.33,,,,,,,,,,220,397,286,
10:09,48.34,,,,,,,,,,217,529,-57,
10:09,48.35,,,,,,,,,,190,279,241,
10:09,48.37,,,,,,,,,,222,346,349,
10:09,48.38,,,,,,,,,,175,408,-241,
10:09,48.39,,,,,,,,,,223,490,79,
10:09,48.41,,,,,,,,,,199,553,-289,
10:09,48.42,,,,,,,,,,210,316,363,
10:09,48.44,,,,,,,,,,225,450,180,
10:09,48.45,,,,,,,,,,175,301,16,
10:09,48.46,,,,,,,,,,210,553,-199,
10:09,48.48,,,,,,,,,,186,493,-340,
10:09,48.49,,,,,,,,,,219,399,282,
10:09,48.51,,,,,,,,,,216,532,-70,
10:09,48.52,,,,,,,,,,184,273,253,
10:09,48.53,,,,,,,,,,193,534,-343,
10:09,48.55,,,,,,,,,,177,403,-232,
10:09,48.56,,,,,,,,,,217,493,60,
10:09,48.57,,,,,,,,,,202,550,-279,
10:09,48.59,,,,,,,,,,207,312,369,
10:09,48.60,,,,,,,,,,184,453,-312,
10:09,48.62,,,,,,,,,,181,312,15,
10:09,48.63,,,,,,,,,,202,550,-195,
10:09,48.64,,,,,,,,,,184,502,-355,
10:09,48.66,,,,,,,,,,214,406,289,
10:09,48.67,,,,,,,,,,172,352,-112,
10:09,48.68,,,,,,,,,,193,274,253,
10:09,48.70,,,,,,,,,,187,532,-345,
10:09,48.71,,,,,,,,,,174,402,-226,
10:09,48.73,,,,,,,,,,225,495,72,
10:09,48.74,,,,,,,,,,204,558,-283,
10:09,48.75,,,,,,,,,,205,313,369,
10:09,48.77,,,,,,,,,,175,448,-319,
10:09,48.78,,,,,,,,,,181,316,3,
10:09,48.80,,,,,,,,,,205,552,-177,
10:09,48.81,,,,,,,,,,190,501,-351,
10:09,48.82,,,,,,,,,,217,402,297,
10:09,48.83,,,,,,,,,,181,358,-124,
10:09,48.85,,,,,,,,,,189,276,246,
10:09,48.86,,,,,,,,,,195,535,-336,
10:09,48.88,,,,,,,,,,180,400,-231,
10:09,48.89,,,,,,,,,,210,493,82,
10:09,48.91,,,,,,,,,,184,286,133,
10:09,48.92,,,,,,,,,,205,306,361,
10:09,48.93,,,,,,,,,,195,456,-310,
10:09,48.94,,,,,,,,,,180,316,0,
10:09,48.96,,,,,,,,,,208,549,-184,
10:09,48.97,,,,,,,,,,201,283,334,
10:09,48.99,,,,,,,,,,216,394,292,
10:09,49.00,,,,,,,,,,178,355,-129,
10:09,49.01,,,,,,,,,,195,270,240,
10:09,49.03,,,,,,,,,,199,529,-328,
10:09,49.04,,,,,,,,,,214,349,352,
10:09,49.06,,,,,,,,,,211,496,60,
10:09,49.07,,,,,,,,,,186,283,148,
10:09,49.08,,,,,,,,,,214,319,360,
10:09,49.10,,,,,,,,,,184,450,-306,
10:09,49.11,,,,,,,,,,223,454,184,
10:09,49.12,,,,,,,,,,205,546,-192,
10:09,49.14,,,,,,,,,,201,285,330,
10:09,49.15,,,,,,,,,,214,406,283,
10:09,49.17,,,,,,,,,,177,351,-126,
10:09,49.18,,,,,,,,,,213,520,-57,
10:09,49.19,,,,,,,,,,192,529,-348,
10:09,49.21,,,,,,,,,,213,343,343,
10:09,49.22,,,,,,,,,,217,493,66,
10:09,49.23,,,,,,,,,,189,285,132,
10:09,49.25,,,,,,,,,,210,307,360,
10:09,49.26,,,,,,,,,,183,451,-310,
10:09,49.28,,,,,,,,,,219,448,193,
10:09,49.29,,,,,,,,,,213,549,-184,
10:09,49.30,,,,,,,,,,208,285,328,
10:09,49.32,,,,,,,,,,216,403,292,
10:09,49.33,,,,,,,,,,175,363,-133,
10:09,49.35,,,,,,,,,,217,528,-51,
10:09,49.36,,,,,,,,,,193,529,-340,
10:09,49.37,,,,,,,,,,220,337,355,
10:09,49.39,,,,,,,,,,217,492,76,
10:09,49.40,,,,,,,,,,186,274,126,
10:09,49.41,,,,,,,,,,207,555,-276,
10:09,49.43,,,,,,,,,,183,460,-319,
10:09,49.44,,,,,,,,,,222,447,201,
10:09,49.46,,,,,,,,,,213,550,-174,
10:09,49.47,,,,,,,,,,196,282,324,
10:09,49.48,,,,,,,,,,190,502,-358,
10:09,49.50,,,,,,,,,,171,361,-138,
10:09,49.51,,,,,,,,,,214,519,-52,
10:09,49.53,,,,,,,,,,192,535,-336,
10:09,49.54,,,,,,,,,,213,340,357,
10:09,49.55,,,,,,,,,,177,406,-246,
10:09,49.57,,,,,,,,,,183,280,130,
10:09,49.58,,,,,,,,,,204,559,-279,
10:09,49.59,,,,,,,,,,180,456,-325,
10:09,49.61,,,,,,,,,,219,439,204,
10:09,49.62,,,,,,,,,,172,318,-6,
10:09,49.64,,,,,,,,,,190,282,322,
10:09,49.65,,,,,,,,,,190,504,-358,
10:09,49.66,,,,,,,,,,186,358,-135,
10:09,49.67,,,,,,,,,,214,526,-39,
10:09,49.69,,,,,,,,,,189,270,252,
10:09,49.70,,,,,,,,,,211,352,348,
10:09,49.72,,,,,,,,,,175,403,-231,
10:09,49.73,,,,,,,,,,186,282,147,
10:09,49.75,,,,,,,,,,204,556,-283,
10:09,49.76,,,,,,,,,,210,310,354,
10:09,49.77,,,,,,,,,,222,448,190,
10:09,49.79,,,,,,,,,,180,315,3,
10:09,49.80,,,,,,,,,,202,282,334,
10:09,49.82,,,,,,,,,,186,504,-352,
10:09,49.83,,,,,,,,,,174,355,-123,
10:09,49.84,,,,,,,,,,223,531,-64,
10:09,49.85,,,,,,,,,,190,277,246,
10:09,49.87,,,,,,,,,,216,355,351,
10:09,49.88,,,,,,,,,,180,414,-237,
10:09,49.90,,,,,,,,,,178,283,139,
10:09,49.91,,,,,,,,,,199,550,-286,
10:09,49.92,,,,,,,,,,204,310,373,
10:09,49.94,,,,,,,,,,219,450,196,
10:09,49.95,,,,,,,,,,183,307,7,
10:09,49.96,,,,,,,,,,196,282,337,
10:09,49.98,,,,,,,,,,190,501,-354,
10:09,49.99,,,,,,,,,,219,397,291,
10:09,50.01,,,,,,,,,,214,529,-61,
10:09,50.02,,,,,,,,,,189,277,246,
10:09,50.03,,,,,,,,,,211,342,349,
10:09,50.05,,,,,,,,,,181,402,-231,
10:09,50.06,,,,,,,,,,214,496,70,
10:09,50.08,,,,,,,,,,208,553,-280,
10:09,50.09,,,,,,,,,,208,309,358,
10:09,50.10,,,,,,,,,,223,436,192,
10:09,50.12,,,,,,,,,,181,315,6,
10:09,50.13,,,,,,,,,,208,546,-186,
10:09,50.14,,,,,,,,,,181,498,-357,
10:09,50.16,,,,,,,,,,217,396,289,
10:09,50.17,,,,,,,,,,217,526,-58,
10:09,50.19,,,,,,,,,,189,268,256,
10:09,50.20,,,,,,,,,,196,532,-340,
10:09,50.21,,,,,,,,,,175,403,-238,
10:09,50.23,,,,,,,,,,219,493,79,
10:09,50.24,,,,,,,,,,211,555,-271,
10:09,50.25,,,,,,,,,,204,310,363,
10:09,50.27,,,,,,,,,,177,453,-318,
10:09,50.28,,,,,,,,,,174,310,1,
10:09,50.30,,,,,,,,,,207,553,-175,
10:09,50.31,,,,,,,,,,174,496,-346,
10:09,50.32,,,,,,,,,,217,409,276,
10:09,50.34,,,,,,,,,,184,345,-112,
10:09,50.35,,,,,,,,,,198,277,261,
10:09,50.37,,,,,,,,,,187,534,-340,
10:09,50.38,,,,,,,,,,177,397,-222,
10:09,50.39,,,,,,,,,,225,498,57,
10:09,50.41,,,,,,,,,,187,279,153,
10:09,50.42,,,,,,,,,,211,316,361,
10:09,50.43,,,,,,,,,,193,447,-307,
10:09,50.45,,,,,,,,,,184,310,15,
10:09,50.46,,,,,,,,,,210,547,-174,
10:09,50.48,,,,,,,,,,186,522,262,
10:09,50.49,,,,,,,,,,210,477,241,
10:09,50.50,,,,,,,,,,192,346,-99,
10:09,50.51,,,,,,,,,,202,411,217,
10:09,50.53,,,,,,,,,,192,379,-288,
10:09,50.54,,,,,,,,,,186,346,-196,
10:09,50.56,,,,,,,,,,208,469,54,
10:09,50.57,,,,,,,,,,192,388,123,
10:09,50.58,,,,,,,,,,205,457,313,
10:09,50.60,,,,,,,,,,187,346,-270,
10:09,50.61,,,,,,,,,,190,366,7,
10:09,50.63,,,,,,,,,,193,429,-162,
10:09,50.64,,,,,,,,,,204,433,282,
10:09,50.66,,,,,,,,,,211,480,258,
10:09,50.67,,,,,,,,,,187,357,-106,
10:09,50.68,,,,,,,,,,192,408,222,
10:09,50.69,,,,,,,,,,190,379,-297,
10:09,50.71,,,,,,,,,,211,471,306,
10:09,50.72,,,,,,,,,,210,459,64,
10:09,50.74,,,,,,,,,,196,399,118,
10:09,50.75,,,,,,,,,,213,460,321,
10:09,50.76,,,,,,,,,,183,345,-273,
10:09,50.78,,,,,,,,,,216,478,165,
10:09,50.79,,,,,,,,,,204,426,-160,
10:09,50.80,,,,,,,,,,205,435,288,
10:09,50.82,,,,,,,,,,205,474,255,
10:09,50.83,,,,,,,,,,189,358,-103,
10:09,50.85,,,,,,,,,,205,450,-52,
10:09,50.86,,,,,,,,,,195,378,-294,
10:09,50.87,,,,,,,,,,217,475,310,
10:09,50.89,,,,,,,,,,211,465,66,
10:09,50.90,,,,,,,,,,201,391,117,
10:09,50.92,,,,,,,,,,189,402,-243,
10:09,50.93,,,,,,,,,,180,348,-271,
10:09,50.94,,,,,,,,,,204,480,153,
10:09,50.96,,,,,,,,,,192,412,-169,
10:09,50.97,,,,,,,,,,213,447,298,
10:09,50.98,,,,,,,,,,189,352,-298,
10:09,51.00,,,,,,,,,,190,354,-79,
10:09,51.01,,,,,,,,,,199,444,-73,
10:09,51.03,,,,,,,,,,193,376,-298,
10:09,51.04,,,,,,,,,,211,474,301,
10:09,51.05,,,,,,,,,,193,343,-184,
10:09,51.07,,,,,,,,,,189,385,138,
10:09,51.08,,,,,,,,,,190,391,-252,
10:09,51.09,,,,,,,,,,192,348,-265,
10:09,51.11,,,,,,,,,,196,469,154,
10:09,51.12,,,,,,,,,,190,372,30,
10:09,51.14,,,,,,,,,,205,435,286,
10:09,51.15,,,,,,,,,,181,363,-301,
10:09,51.16,,,,,,,,,,192,360,-90,
10:09,51.18,,,,,,,,,,195,441,-70,
10:09,51.19,,,,,,,,,,199,372,-306,
10:09,51.21,,,,,,,,,,211,480,300,
10:09,51.22,,,,,,,,,,184,345,-184,
10:09,51.23,,,,,,,,,,204,397,138,
10:09,51.25,,,,,,,,,,201,403,-253,
10:09,51.26,,,,,,,,,,187,348,-256,
10:09,51.27,,,,,,,,,,201,477,147,
10:09,51.29,,,,,,,,,,193,384,31,
10:09,51.30,,,,,,,,,,217,445,303,
10:09,51.32,,,,,,,,,,189,357,-301,
10:09,51.33,,,,,,,,,,192,354,-85,
10:09,51.34,,,,,,,,,,196,448,-75,
10:09,51.35,,,,,,,,,,202,418,232,
10:09,51.37,,,,,,,,,,211,472,294,
10:09,51.38,,,,,,,,,,190,349,-186,
10:09,51.40,,,,,,,,,,198,396,141,
10:09,51.41,,,,,,,,,,195,390,-258,
10:09,51.42,,,,,,,,,,211,466,319,
10:09,51.44,,,,,,,,,,210,475,148,
10:09,51.45,,,,,,,,,,198,376,30,
10:09,51.47,,,,,,,,,,210,436,295,
10:09,51.48,,,,,,,,,,181,357,-300,
10:09,51.50,,,,,,,,,,204,475,238,
10:09,51.51,,,,,,,,,,202,436,-73,
10:09,51.52,,,,,,,,,,204,415,226,
10:09,51.53,,,,,,,,,,211,463,298,
10:09,51.55,,,,,,,,,,184,351,-193,
10:09,51.56,,,,,,,,,,201,465,34,
10:09,51.58,,,,,,,,,,190,388,-265,
10:09,51.59,,,,,,,,,,199,459,309,
10:09,51.60,,,,,,,,,,208,474,123,
10:09,51.62,,,,,,,,,,198,379,45,
10:09,51.63,,,,,,,,,,198,414,-195,
10:09,51.64,,,,,,,,,,189,358,-292,
10:09,51.66,,,,,,,,,,207,478,231,
10:09,51.67,,,,,,,,,,196,448,-90,
10:09,51.69,,,,,,,,,,207,430,244,
10:09,51.70,,,,,,,,,,193,376,-303,
10:09,51.71,,,,,,,,,,187,351,-165,
10:09,51.73,,,,,,,,,,210,466,19,
10:09,51.74,,,,,,,,,,193,396,-270,
10:09,51.76,,,,,,,,,,208,469,313,
10:09,51.77,,,,,,,,,,190,349,-250,
10:09,51.78,,,,,,,,,,202,378,48,
10:09,51.80,,,,,,,,,,199,406,-198,
10:09,51.81,,,,,,,,,,184,369,-300,
10:09,51.82,,,,,,,,,,211,477,222,
10:09,51.84,,,,,,,,,,199,439,-99,
10:09,51.85,,,,,,,,,,207,432,247,
10:09,51.87,,,,,,,,,,192,364,-297,
10:09,51.88,,,,,,,,,,189,351,-160,
10:09,51.89,,,,,,,,,,202,462,15,
10:09,51.91,,,,,,,,,,199,393,-267,
10:09,51.92,,,,,,,,,,211,463,310,
10:09,51.94,,,,,,,,,,199,349,-246,
10:09,51.95,,,,,,,,,,198,379,49,
10:09,51.96,,,,,,,,,,196,414,-193,
10:09,51.98,,,,,,,,,,186,357,-295,
10:09,51.99,,,,,,,,,,205,484,219,
10:09,52.00,,,,,,,,,,184,364,-63,
10:09,52.02,,,,,,,,,,201,420,247,
10:09,52.03,,,,,,,,,,183,370,-295,
10:09,52.05,,,,,,,,,,187,348,-165,
10:09,52.06,,,,,,,,,,202,463,13,
10:09,52.07,,,,,,,,,,199,409,168,
10:09,52.08,,,,,,,,,,208,468,316,
10:09,52.10,,,,,,,,,,187,343,-249,
10:09,52.11,,,,,,,,,,193,376,45,
10:09,52.13,,,,,,,,,,199,420,-196,
10:09,52.14,,,,,,,,,,208,451,309,
10:09,52.16,,,,,,,,,,213,474,220,
10:09,52.17,,,,,,,,,,196,357,-67,
10:09,52.18,,,,,,,,,,208,421,243,
10:09,52.20,,,,,,,,,,192,361,-301,
10:09,52.21,,,,,,,,,,217,475,286,
10:09,52.23,,,,,,,,,,210,453,1,
10:09,52.24,,,,,,,,,,207,405,175,
10:09,52.25,,,,,,,,,,208,466,321,
10:09,52.26,,,,,,,,,,181,343,-243,
10:09,52.28,,,,,,,,,,208,471,120,
10:09,52.29,,,,,,,,,,201,421,-199,
10:09,52.31,,,,,,,,,,208,451,307,
10:09,52.32,,,,,,,,,,207,477,211,
10:09,52.33,,,,,,,,,,190,363,-49,
10:09,52.35,,,,,,,,,,202,435,253,
10:09,52.36,,,,,,,,,,187,366,-303,
10:09,52.37,,,,,,,,,,217,475,291,
10:09,52.39,,,,,,,,,,207,453,12,
10:09,52.40,,,,,,,,,,201,402,165,
10:09,52.42,,,,,,,,,,204,475,312,
10:09,52.43,,,,,,,,,,187,345,-244,
10:09,52.44,,,,,,,,,,201,474,121,
10:09,52.46,,,,,,,,,,202,418,-207,
10:09,52.47,,,,,,,,,,199,444,300,
10:09,52.49,,,,,,,,,,211,477,223,
10:09,52.50,,,,,,,,,,187,364,-64,
10:09,52.51,,,,,,,,,,201,441,-94,
10:09,52.53,,,,,,,,,,187,367,-306,
10:09,52.54,,,,,,,,,,211,478,285,
10:09,52.55,,,,,,,,,,207,457,6,
10:09,52.57,,,,,,,,,,195,396,157,
10:09,52.58,,,,,,,,,,193,391,-270,
10:09,52.60,,,,,,,,,,202,357,-252,
10:09,52.61,,,,,,,,,,220,469,124,
10:09,52.62,,,,,,,,,,198,420,-205,
10:09,52.64,,,,,,,,,,208,442,304,
10:09,52.65,,,,,,,,,,190,358,-297,
10:09,52.66,,,,,,,,,,183,361,-54,
10:09,52.68,,,,,,,,,,207,436,-103,
10:09,52.69,,,,,,,,,,184,375,-298,
10:09,52.71,,,,,,,,,,202,478,282,
10:09,52.72,,,,,,,,,,190,340,-168,
10:09,52.73,,,,,,,,,,208,406,160,
10:09,52.75,,,,,,,,,,192,390,-276,
10:09,52.76,,,,,,,,,,190,348,-243,
10:09,52.78,,,,,,,,,,211,462,118,
10:09,52.79,,,,,,,,,,201,384,63,
10:09,52.80,,,,,,,,,,205,447,291,
10:09,52.82,,,,,,,,,,189,360,-303,
10:09,52.83,,,,,,,,,,196,364,-45,
10:09,52.84,,,,,,,,,,201,436,-124,
10:09,52.86,,,,,,,,,,202,427,255,
10:09,52.87,,,,,,,,,,213,471,280,
10:09,52.89,,,,,,,,,,190,345,-144,
10:09,52.90,,,,,,,,,,196,402,178,
10:09,52.91,,,,,,,,,,186,381,-276,
10:09,52.92,,,,,,,,,,214,477,315,
10:09,52.94,,,,,,,,,,216,468,106,
10:09,52.95,,,,,,,,,,193,384,70,
10:09,52.97,,,,,,,,,,213,445,310,
10:09,52.98,,,,,,,,,,187,351,-289,
10:09,53.00,,,,,,,,,,193,361,-40,
10:09,53.01,,,,,,,,,,192,426,-117,
10:09,53.02,,,,,,,,,,204,424,264,
10:09,53.04,,,,,,,,,,211,481,277,
10:09,53.05,,,,,,,,,,193,349,-154,
10:09,53.07,,,,,,,,,,204,409,178,
10:09,53.08,,,,,,,,,,187,388,-267,
10:09,53.09,,,,,,,,,,210,468,306,
10:09,53.10,,,,,,,,,,219,477,108,
10:09,53.12,,,,,,,,,,202,375,73,
10:09,53.13,,,,,,,,,,207,451,297,
10:09,53.15,,,,,,,,,,181,355,-295,
10:09,53.16,,,,,,,,,,207,484,211,
10:09,53.17,,,,,,,,,,202,432,-114,
10:09,53.19,,,,,,,,,,211,424,265,
10:09,53.20,,,,,,,,,,217,475,276,
10:09,53.22,,,,,,,,,,186,346,-150,
10:09,53.23,,,,,,,,,,201,454,-3,
10:09,53.25,,,,,,,,,,193,391,-283,
10:09,53.26,,,,,,,,,,207,468,312,
10:09,53.27,,,,,,,,,,205,481,111,
10:09,53.28,,,,,,,,,,199,381,69,
10:09,53.30,,,,,,,,,,189,417,-205,
10:09,53.31,,,,,,,,,,178,358,-291,
10:09,53.33,,,,,,,,,,205,481,205,
10:09,53.34,,,,,,,,,,202,441,-120,
10:09,53.35,,,,,,,,,,201,424,261,
10:09,53.37,,,,,,,,,,187,361,-304,
10:09,53.38,,,,,,,,,,192,354,-153,
10:09,53.39,,,,,,,,,,202,454,-3,
10:09,53.41,,,,,,,,,,189,393,-273,
10:09,53.42,,,,,,,,,,219,465,321,
10:09,53.44,,,,,,,,,,184,345,-234,
10:09,53.45,,,,,,,,,,198,388,88,
10:09,53.46,,,,,,,,,,201,411,-226,
10:09,53.48,,,,,,,,,,190,352,-292,
10:09,53.49,,,,,,,,,,204,483,195,
10:09,53.51,,,,,,,,,,196,370,-28,
10:09,53.52,,,,,,,,,,208,429,267,
10:09,53.53,,,,,,,,,,184,366,-301,
10:09,53.55,,,,,,,,,,192,352,-139,
10:09,53.56,,,,,,,,,,201,460,-15,
10:09,53.57,,,,,,,,,,201,391,-289,
10:09,53.59,,,,,,,,,,213,474,312,
10:09,53.60,,,,,,,,,,186,348,-231,
10:09,53.62,,,,,,,,,,195,379,84,
10:09,53.63,,,,,,,,,,199,411,-219,
10:09,53.64,,,,,,,,,,186,346,-282,
10:09,53.66,,,,,,,,,,208,478,193,
10:09,53.67,,,,,,,,,,193,366,-30,
10:09,53.68,,,,,,,,,,202,433,273,
10:09,53.70,,,,,,,,,,195,369,-300,
10:09,53.71,,,,,,,,,,192,348,-136,
