sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:29,54.76,,,,,,,,,,130,190,-150,
 9:29,54.77,,,,,,,,,,100,372,-499,
 9:29,54.78,,,,,,,,,,190,130,568,
 9:29,54.80,,,,,,,,,,142,157,-6,
 9:29,54.81,,,,,,,,,,178,325,499,
 9:29,54.83,,,,,,,,,,103,337,-487,
 9:29,54.84,,,,,,,,,,106,442,-256,
 9:29,54.85,,,,,,,,,,154,127,121,
 9:29,54.87,,,,,,,,,,97,291,-432,
 9:29,54.88,,,,,,,,,,195,174,669,
 9:29,54.89,,,,,,,,,,105,438,-372,
 9:29,54.91,,,,,,,,,,151,393,219,
 9:29,54.92,,,,,,,,,,112,250,-342,
 9:29,54.94,,,,,,,,,,90,412,-454,
 9:29,54.95,,,,,,,,,,178,118,409,
 9:29,54.96,,,,,,,,,,150,411,70,
 9:29,54.98,,,,,,,,,,189,259,612,
 9:29,54.99,,,,,,,,,,99,388,-493,
 9:29,55.01,,,,,,,,,,184,124,522,
 9:29,55.02,,,,,,,,,,136,166,-78,
 9:29,55.03,,,,,,,,,,178,309,526,
 9:29,55.05,,,,,,,,,,196,142,612,
 9:29,55.06,,,,,,,,,,123,448,-222,
 9:29,55.07,,,,,,,,,,151,136,73,
 9:29,55.09,,,,,,,,,,97,306,-453,
 9:29,55.10,,,,,,,,,,205,171,655,
 9:29,55.12,,,,,,,,,,165,121,219,
 9:29,55.13,,,,,,,,,,159,393,270,
 9:29,55.14,,,,,,,,,,114,268,-372,
 9:29,55.16,,,,,,,,,,106,426,-430,
 9:29,55.17,,,,,,,,,,181,120,366,
 9:29,55.19,,,,,,,,,,126,222,-264,
 9:29,55.20,,,,,,,,,,190,244,633,
 9:29,55.21,,,,,,,,,,91,403,-478,
 9:29,55.23,,,,,,,,,,130,435,-28,
 9:29,55.24,,,,,,,,,,130,169,-124,
 9:29,55.25,,,,,,,,,,93,367,-498,
 9:29,55.27,,,,,,,,,,195,138,580,
 9:29,55.28,,,,,,,,,,123,447,-177,
 9:29,55.30,,,,,,,,,,169,337,453,
 9:29,55.31,,,,,,,,,,105,324,-469,
 9:29,55.32,,,,,,,,,,105,447,-303,
 9:29,55.33,,,,,,,,,,169,124,186,
 9:29,55.35,,,,,,,,,,154,382,315,
 9:29,55.36,,,,,,,,,,204,202,670,
 9:29,55.38,,,,,,,,,,103,427,-414,
 9:29,55.39,,,,,,,,,,139,403,160,
 9:29,55.41,,,,,,,,,,120,231,-292,
 9:29,55.42,,,,,,,,,,183,243,640,
 9:29,55.43,,,,,,,,,,177,117,465,
 9:29,55.45,,,,,,,,,,138,427,48,
 9:29,55.46,,,,,,,,,,189,268,594,
 9:29,55.48,,,,,,,,,,94,381,-496,
 9:29,55.49,,,,,,,,,,184,115,544,
 9:29,55.50,,,,,,,,,,132,165,-42,
 9:29,55.51,,,,,,,,,,180,319,513,
 9:29,55.53,,,,,,,,,,192,144,622,
 9:29,55.54,,,,,,,,,,114,453,-249,
 9:29,55.56,,,,,,,,,,150,135,100,
 9:29,55.57,,,,,,,,,,106,298,-432,
 9:29,55.58,,,,,,,,,,198,178,664,
 9:29,55.60,,,,,,,,,,177,123,262,
 9:29,55.61,,,,,,,,,,156,390,235,
 9:29,55.62,,,,,,,,,,115,253,-354,
 9:29,55.64,,,,,,,,,,100,424,-450,
 9:29,55.65,,,,,,,,,,180,117,397,
 9:29,55.67,,,,,,,,,,127,208,-232,
 9:29,55.68,,,,,,,,,,195,264,628,
 9:29,55.69,,,,,,,,,,103,397,-490,
 9:29,55.71,,,,,,,,,,123,442,-70,
 9:29,55.72,,,,,,,,,,136,175,-87,
 9:29,55.74,,,,,,,,,,96,357,-492,
 9:29,55.75,,,,,,,,,,196,145,598,
 9:29,55.76,,,,,,,,,,112,448,-220,
 9:29,55.78,,,,,,,,,,168,355,411,
 9:29,55.79,,,,,,,,,,102,312,-451,
 9:29,55.80,,,,,,,,,,111,445,-336,
 9:29,55.82,,,,,,,,,,171,120,217,
 9:29,55.83,,,,,,,,,,156,384,279,
 9:29,55.85,,,,,,,,,,196,210,667,
 9:29,55.86,,,,,,,,,,100,427,-426,
 9:29,55.87,,,,,,,,,,142,415,114,
 9:29,55.89,,,,,,,,,,112,225,-261,
 9:29,55.90,,,,,,,,,,192,250,636,
 9:29,55.91,,,,,,,,,,184,114,487,
 9:29,55.93,,,,,,,,,,132,433,-28,
 9:29,55.94,,,,,,,,,,190,292,562,
 9:29,55.96,,,,,,,,,,99,363,-502,
 9:29,55.97,,,,,,,,,,190,139,583,
 9:29,55.98,,,,,,,,,,139,150,16,
 9:29,56.00,,,,,,,,,,174,343,463,
 9:29,56.01,,,,,,,,,,99,328,640,
 9:29,56.03,,,,,,,,,,108,450,-301,
 9:29,56.04,,,,,,,,,,162,130,172,
 9:29,56.05,,,,,,,,,,114,276,-403,
 9:29,56.07,,,,,,,,,,199,195,666,
 9:29,56.08,,,,,,,,,,102,435,-384,
 9:29,56.09,,,,,,,,,,154,402,213,
 9:29,56.11,,,,,,,,,,111,241,-337,
 9:29,56.12,,,,,,,,,,91,415,-462,
 9:29,56.14,,,,,,,,,,181,121,418,
 9:29,56.15,,,,,,,,,,142,421,55,
 9:29,56.16,,,,,,,,,,192,267,600,
 9:29,56.17,,,,,,,,,,93,382,-501,
 9:29,56.19,,,,,,,,,,118,444,-88,
 9:29,56.20,,,,,,,,,,141,166,-52,
 9:29,56.22,,,,,,,,,,142,387,337,
 9:29,56.23,,,,,,,,,,184,180,636,
 9:29,56.25,,,,,,,,,,105,436,-342,
 9:29,56.26,,,,,,,,,,135,415,234,
 9:29,56.27,,,,,,,,,,121,240,-319,
 9:29,56.29,,,,,,,,,,183,220,631,
 9:29,56.30,,,,,,,,,,181,114,388,
 9:29,56.32,,,,,,,,,,120,435,85,
 9:29,56.33,,,,,,,,,,171,276,594,
 9:29,56.34,,,,,,,,,,105,390,-457,
 9:29,56.35,,,,,,,,,,192,129,492,
 9:29,56.37,,,,,,,,,,153,163,-88,
 9:29,56.38,,,,,,,,,,171,322,516,
 9:29,56.40,,,,,,,,,,190,144,576,
 9:29,56.41,,,,,,,,,,112,454,-193,
 9:29,56.42,,,,,,,,,,165,133,54,
 9:29,56.44,,,,,,,,,,120,303,-432,
 9:29,56.45,,,,,,,,,,181,171,628,
 9:29,56.46,,,,,,,,,,177,120,208,
 9:29,56.48,,,,,,,,,,139,402,273,
 9:29,56.50,,,,,,,,,,129,243,-358,
 9:29,56.51,,,,,,,,,,97,424,-405,
 9:29,56.52,,,,,,,,,,186,108,351,
 9:29,56.53,,,,,,,,,,136,204,-264,
 9:29,56.55,,,,,,,,,,177,261,607,
 9:29,56.56,,,,,,,,,,97,393,-445,
 9:29,56.58,,,,,,,,,,123,441,-19,
 9:29,56.59,,,,,,,,,,156,171,-135,
 9:29,56.60,,,,,,,,,,109,352,-466,
 9:29,56.62,,,,,,,,,,187,138,556,
 9:29,56.63,,,,,,,,,,117,442,-157,
 9:29,56.64,,,,,,,,,,154,351,445,
 9:29,56.66,,,,,,,,,,114,324,-451,
 9:29,56.67,,,,,,,,,,103,447,-280,
 9:29,56.69,,,,,,,,,,172,115,159,
 9:29,56.70,,,,,,,,,,147,393,307,
 9:29,56.71,,,,,,,,,,190,192,639,
 9:29,56.73,,,,,,,,,,99,435,-352,
 9:29,56.74,,,,,,,,,,138,412,207,
 9:29,56.76,,,,,,,,,,139,231,-322,
 9:29,56.77,,,,,,,,,,178,237,630,
 9:29,56.78,,,,,,,,,,186,111,403,
 9:29,56.80,,,,,,,,,,120,432,64,
 9:29,56.81,,,,,,,,,,162,280,579,
 9:29,56.82,,,,,,,,,,100,379,-462,
 9:29,56.84,,,,,,,,,,177,127,513,
 9:29,56.85,,,,,,,,,,160,151,-66,
 9:29,56.87,,,,,,,,,,156,322,505,
 9:29,56.88,,,,,,,,,,198,144,585,
 9:29,56.89,,,,,,,,,,103,448,-213,
 9:29,56.91,,,,,,,,,,172,124,91,
 9:29,56.92,,,,,,,,,,117,289,-427,
 9:29,56.93,,,,,,,,,,190,181,628,
 9:29,56.95,,,,,,,,,,106,441,231,
 9:29,56.96,,,,,,,,,,132,403,259,
 9:29,56.98,,,,,,,,,,133,246,-348,
 9:29,56.99,,,,,,,,,,103,415,-402,
 9:29,57.00,,,,,,,,,,184,112,367,
 9:29,57.02,,,,,,,,,,123,423,118,
 9:29,57.03,,,,,,,,,,181,264,607,
 9:29,57.05,,,,,,,,,,99,388,-454,
 9:29,57.06,,,,,,,,,,120,444,-36,
 9:29,57.07,,,,,,,,,,153,157,-108,
 9:29,57.08,,,,,,,,,,160,310,532,
 9:29,57.10,,,,,,,,,,187,136,562,
 9:29,57.11,,,,,,,,,,105,450,-177,
 9:29,57.13,,,,,,,,,,151,351,432,
 9:29,57.14,,,,,,,,,,118,309,-442,
 9:29,57.16,,,,,,,,,,184,169,622,
 9:29,57.17,,,,,,,,,,181,124,187,
 9:29,57.18,,,,,,,,,,141,390,300,
 9:29,57.19,,,,,,,,,,181,207,637,
 9:29,57.21,,,,,,,,,,108,436,-385,
 9:29,57.22,,,,,,,,,,178,111,321,
 9:29,57.24,,,,,,,,,,132,213,-277,
 9:29,57.25,,,,,,,,,,174,253,619,
 9:29,57.26,,,,,,,,,,193,115,442,
 9:29,57.28,,,,,,,,,,118,441,12,
 9:29,57.29,,,,,,,,,,156,175,-156,
 9:29,57.31,,,,,,,,,,111,363,-466,
 9:29,57.32,,,,,,,,,,189,126,540,
 9:29,57.33,,,,,,,,,,166,148,-42,
 9:29,57.35,,,,,,,,,,156,330,490,
 9:29,57.36,,,,,,,,,,106,325,-453,
 9:29,57.37,,,,,,,,,,109,448,-232,
 9:29,57.39,,,,,,,,,,159,118,105,
 9:29,57.40,,,,,,,,,,130,280,-414,
 9:29,57.42,,,,,,,,,,181,189,636,
 9:29,57.43,,,,,,,,,,99,445,-345,
 9:29,57.44,,,,,,,,,,127,411,229,
 9:29,57.46,,,,,,,,,,129,235,-328,
 9:29,57.47,,,,,,,,,,103,412,-423,
 9:29,57.48,,,,,,,,,,183,114,384,
 9:29,57.50,,,,,,,,,,133,424,75,
 9:29,57.51,,,,,,,,,,171,271,603,
 9:29,57.53,,,,,,,,,,108,375,-462,
 9:29,57.54,,,,,,,,,,115,444,-72,
 9:29,57.55,,,,,,,,,,153,165,-73,
 9:29,57.57,,,,,,,,,,165,321,517,
 9:29,57.58,,,,,,,,,,195,145,574,
 9:29,57.60,,,,,,,,,,111,457,-202,
 9:29,57.61,,,,,,,,,,147,372,396,
 9:29,57.62,,,,,,,,,,118,294,-427,
 9:29,57.64,,,,,,,,,,187,181,624,
 9:29,57.65,,,,,,,,,,177,120,217,
 9:29,57.66,,,,,,,,,,135,388,259,
 9:29,57.68,,,,,,,,,,178,220,640,
 9:29,57.69,,,,,,,,,,99,421,-397,
 9:29,57.71,,,,,,,,,,181,111,361,
 9:29,57.72,,,,,,,,,,142,199,-238,
 9:29,57.73,,,,,,,,,,171,271,604,
 9:29,57.75,,,,,,,,,,189,124,475,
 9:29,57.76,,,,,,,,,,124,447,-42,
 9:29,57.78,,,,,,,,,,151,168,-109,
 9:29,57.79,,,,,,,,,,106,343,-472,
 9:29,57.80,,,,,,,,,,193,133,564,
 9:29,57.82,,,,,,,,,,163,130,34,
 9:29,57.83,,,,,,,,,,163,355,424,
 9:29,57.84,,,,,,,,,,120,304,-442,
 9:29,57.86,,,,,,,,,,100,441,-298,
 9:29,57.87,,,,,,,,,,175,117,189,
 9:29,57.89,,,,,,,,,,121,264,-364,
 9:29,57.90,,,,,,,,,,181,207,634,
 9:29,57.91,,,,,,,,,,102,421,-388,
 9:29,57.92,,,,,,,,,,133,427,135,
 9:29,57.94,,,,,,,,,,135,208,-262,
 9:29,57.95,,,,,,,,,,108,394,-445,
 9:29,57.97,,,,,,,,,,186,118,432,
 9:29,57.98,,,,,,,,,,124,444,28,
 9:29,58.00,,,,,,,,,,169,298,565,
 9:29,58.01,,,,,,,,,,102,370,-463,
 9:29,58.02,,,,,,,,,,109,451,-115,
 9:29,58.04,,,,,,,,,,159,147,-21,
 9:29,58.05,,,,,,,,,,153,339,477,
 9:29,58.07,,,,,,,,,,195,148,601,
 9:29,58.08,,,,,,,,,,106,453,-246,
 9:29,58.09,,,,,,,,,,142,375,358,
 9:29,58.10,,,,,,,,,,123,280,-400,
 9:29,58.12,,,,,,,,,,189,186,637,
 9:29,58.13,,,,,,,,,,175,111,274,
 9:29,58.15,,,,,,,,,,130,408,216,
 9:29,58.16,,,,,,,,,,132,231,627,
 9:29,58.17,,,,,,,,,,100,409,-423,
 9:29,58.19,,,,,,,,,,190,115,397,
 9:29,58.20,,,,,,,,,,142,189,-199,
 9:29,58.21,,,,,,,,,,166,285,580,
 9:29,58.23,,,,,,,,,,109,378,-471,
 9:29,58.24,,,,,,,,,,120,454,-88,
 9:29,58.26,,,,,,,,,,163,145,-63,
 9:29,58.27,,,,,,,,,,100,333,-460,
 9:29,58.28,,,,,,,,,,192,148,591,
 9:29,58.30,,,,,,,,,,106,453,-219,
 9:29,58.31,,,,,,,,,,148,372,387,
 9:29,58.33,,,,,,,,,,121,283,-420,
 9:29,58.34,,,,,,,,,,103,438,-336,
 9:29,58.35,,,,,,,,,,181,112,240,
 9:29,58.37,,,,,,,,,,138,406,231,
 9:29,58.38,,,,,,,,,,180,226,636,
 9:29,58.39,,,,,,,,,,97,421,-420,
 9:29,58.41,,,,,,,,,,132,433,90,
 9:29,58.42,,,,,,,,,,135,196,-226,
 9:29,58.44,,,,,,,,,,172,271,603,
 9:29,58.45,,,,,,,,,,189,127,498,
 9:29,58.46,,,,,,,,,,111,444,-54,
 9:29,58.48,,,,,,,,,,162,324,522,
 9:29,58.49,,,,,,,,,,114,334,-460,
 9:29,58.50,,,,,,,,,,195,144,582,
 9:29,58.52,,,,,,,,,,163,133,63,
 9:29,58.53,,,,,,,,,,148,358,414,
 9:29,58.55,,,,,,,,,,178,174,627,
 9:29,58.56,,,,,,,,,,111,438,-315,
 9:29,58.57,,,,,,,,,,178,114,204,
 9:29,58.59,,,,,,,,,,132,250,-357,
 9:29,58.60,,,,,,,,,,187,202,640,
 9:29,58.62,,,,,,,,,,186,111,330,
 9:29,58.63,,,,,,,,,,130,421,157,
 9:29,58.64,,,,,,,,,,138,214,-283,
 9:29,58.66,,,,,,,,,,105,400,-445,
 9:29,58.67,,,,,,,,,,189,121,448,
 9:29,58.68,,,,,,,,,,142,172,-138,
 9:29,58.70,,,,,,,,,,172,297,555,
 9:29,58.71,,,,,,,,,,106,354,-463,
 9:29,58.73,,,,,,,,,,108,448,-132,
 9:29,58.74,,,,,,,,,,156,141,-4,
 9:29,58.75,,,,,,,,,,106,316,-459,
 9:29,58.76,,,,,,,,,,196,160,607,
 9:29,58.78,,,,,,,,,,109,450,-268,
 9:29,58.79,,,,,,,,,,145,382,337,
 9:29,58.81,,,,,,,,,,109,273,-396,
 9:29,58.82,,,,,,,,,,100,435,-363,
 9:29,58.83,,,,,,,,,,189,109,289,
 9:29,58.85,,,,,,,,,,130,418,195,
 9:29,58.86,,,,,,,,,,175,231,619,
 9:29,58.88,,,,,,,,,,103,412,-441,
 9:29,58.89,,,,,,,,,,121,429,45,
 9:29,58.91,,,,,,,,,,147,181,-181,
 9:29,58.92,,,,,,,,,,162,285,574,
 9:29,58.93,,,,,,,,,,195,127,519,
 9:29,58.94,,,,,,,,,,114,451,-100,
 9:29,58.96,,,,,,,,,,159,330,483,
 9:29,58.97,,,,,,,,,,108,333,-462,
 9:29,58.99,,,,,,,,,,189,145,589,
 9:29,59.00,,,,,,,,,,171,129,109,
 9:29,59.01,,,,,,,,,,147,379,357,
 9:29,59.03,,,,,,,,,,189,177,628,
 9:29,59.04,,,,,,,,,,105,435,-346,
 9:29,59.06,,,,,,,,,,171,115,261,
 9:29,59.07,,,,,,,,,,126,234,-331,
 9:29,59.08,,,,,,,,,,189,234,627,
 9:29,59.10,,,,,,,,,,187,108,391,
 9:29,59.11,,,,,,,,,,121,441,72,
 9:29,59.12,,,,,,,,,,148,195,-213,
 9:29,59.14,,,,,,,,,,97,384,-463,
 9:29,59.15,,,,,,,,,,189,124,502,
 9:29,59.17,,,,,,,,,,144,160,-75,
 9:29,59.18,,,,,,,,,,153,319,510,
 9:29,59.19,,,,,,,,,,115,337,-465,
 9:29,59.21,,,,,,,,,,103,454,-204,
 9:29,59.22,,,,,,,,,,159,132,69,
 9:29,59.23,,,,,,,,,,115,300,-442,
 9:29,59.25,,,,,,,,,,196,171,627,
 9:29,59.26,,,,,,,,,,108,445,-303,
 9:29,59.28,,,,,,,,,,136,388,292,
 9:29,59.29,,,,,,,,,,127,252,-372,
 9:29,59.30,,,,,,,,,,106,426,-400,
 9:29,59.32,,,,,,,,,,183,108,333,
 9:29,59.33,,,,,,,,,,126,424,141,
 9:29,59.35,,,,,,,,,,177,256,613,
 9:29,59.36,,,,,,,,,,102,403,-451,
 9:29,59.37,,,,,,,,,,118,456,-1,
 9:29,59.39,,,,,,,,,,154,163,-139,
 9:29,59.40,,,,,,,,,,171,297,559,
 9:29,59.41,,,,,,,,,,189,127,546,
 9:29,59.43,,,,,,,,,,109,453,-145,
 9:29,59.44,,,,,,,,,,151,345,448,
 9:29,59.46,,,,,,,,,,117,318,-454,
 9:29,59.47,,,,,,,,,,187,159,618,
 9:29,59.48,,,,,,,,,,166,123,147,
 9:29,59.50,,,,,,,,,,141,378,328,
 9:29,59.51,,,,,,,,,,126,261,-387,
 9:29,59.52,,,,,,,,,,102,429,-373,
 9:29,59.54,,,,,,,,,,183,118,295,
 9:29,59.55,,,,,,,,,,139,223,-295,
 9:29,59.57,,,,,,,,,,184,243,624,
 9:29,59.58,,,,,,,,,,118,376,-223,
 9:29,59.59,,,,,,,,,,151,382,241,
 9:29,59.61,,,,,,,,,,108,249,-331,
 9:29,59.62,,,,,,,,,,87,417,-460,
 9:29,59.64,,,,,,,,,,181,115,403,
 9:29,59.65,,,,,,,,,,138,427,60,
 9:29,59.66,,,,,,,,,,198,268,604,
 9:29,59.67,,,,,,,,,,100,385,-498,
 9:29,59.69,,,,,,,,,,132,441,-88,
 9:29,59.70,,,,,,,,,,139,175,-75,
 9:29,59.72,,,,,,,,,,177,307,513,
 9:29,59.73,,,,,,,,,,198,141,613,
 9:29,59.75,,,,,,,,,,109,450,-232,
 9:29,59.76,,,,,,,,,,165,357,399,
 9:29,59.77,,,,,,,,,,103,304,-459,
 9:29,59.78,,,,,,,,,,193,172,651,
 9:29,59.80,,,,,,,,,,166,124,244,
 9:29,59.81,,,,,,,,,,148,396,255,
 9:29,59.83,,,,,,,,,,193,214,655,
 9:29,59.84,,,,,,,,,,93,421,-441,
 9:29,59.85,,,,,,,,,,174,123,379,
 9:29,59.87,,,,,,,,,,121,231,-279,
 9:29,59.88,,,,,,,,,,190,241,630,
 9:29,59.90,,,,,,,,,,184,114,477,
 9:29,59.91,,,,,,,,,,129,439,-27,
 9:29,59.92,,,,,,,,,,142,190,-141,
 9:29,59.94,,,,,,,,,,85,375,-493,
 9:29,59.95,,,,,,,,,,193,130,577,
 9:29,59.96,,,,,,,,,,142,154,19,
 9:29,59.98,,,,,,,,,,169,333,451,
 9:29,59.99,,,,,,,,,,94,316,-478,
 9:30,00.01,,,,,,,,,,111,453,-313,
 9:30,00.02,,,,,,,,,,159,129,178,
 9:30,00.03,,,,,,,,,,105,274,-406,
 9:30,00.05,,,,,,,,,,199,195,669,
 9:30,00.06,,,,,,,,,,105,429,-414,
 9:30,00.07,,,,,,,,,,144,406,165,
 9:30,00.09,,,,,,,,,,118,228,-303,
 9:30,00.10,,,,,,,,,,90,409,-474,
 9:30,00.12,,,,,,,,,,183,115,454,
 9:30,00.13,,,,,,,,,,136,427,9,
 9:30,00.14,,,,,,,,,,187,283,580,
 9:30,00.16,,,,,,,,,,99,370,-502,
 9:30,00.17,,,,,,,,,,123,448,-156,
 9:30,00.19,,,,,,,,,,141,160,-13,
 9:30,00.20,,,,,,,,,,178,324,475,
 9:30,00.21,,,,,,,,,,195,156,630,
 9:30,00.23,,,,,,,,,,111,445,-286,
 9:30,00.24,,,,,,,,,,165,366,352,
 9:30,00.25,,,,,,,,,,106,283,-435,
 9:30,00.27,,,,,,,,,,196,180,667,
 9:30,00.28,,,,,,,,,,168,115,288,
 9:30,00.30,,,,,,,,,,144,406,201,
 9:30,00.31,,,,,,,,,,193,226,658,
 9:30,00.32,,,,,,,,,,96,414,-460,
 9:30,00.33,,,,,,,,,,178,114,417,
 9:30,00.35,,,,,,,,,,129,205,-210,
 9:30,00.37,,,,,,,,,,190,270,604,
 9:30,00.38,,,,,,,,,,192,123,537,
