sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:31,37.20,,,,,,,,,,174,342,186,
 9:31,37.22,,,,,,,,,,184,154,331,
 9:31,37.23,,,,,,,,,,111,399,15,
 9:31,37.25,,,,,,,,,,156,213,-49,
 9:31,37.26,,,,,,,,,,102,360,-262,
 9:31,37.27,,,,,,,,,,184,166,384,
 9:31,37.28,,,,,,,,,,169,187,52,
 9:31,37.30,,,,,,,,,,150,313,292,
 9:31,37.31,,,,,,,,,,103,324,-246,
 9:31,37.33,,,,,,,,,,96,403,-148,
 9:31,37.34,,,,,,,,,,175,171,142,
 9:31,37.35,,,,,,,,,,126,292,-201,
 9:31,37.37,,,,,,,,,,184,211,430,
 9:31,37.38,,,,,,,,,,99,390,-211,
 9:31,37.39,,,,,,,,,,126,369,124,
 9:31,37.41,,,,,,,,,,135,250,-151,
 9:31,37.42,,,,,,,,,,106,388,-256,
 9:31,37.44,,,,,,,,,,193,162,316,
 9:31,37.45,,,,,,,,,,109,384,30,
 9:31,37.46,,,,,,,,,,159,264,378,
 9:31,37.48,,,,,,,,,,105,357,-258,
 9:31,37.49,,,,,,,,,,97,403,-51,
 9:31,37.51,,,,,,,,,,154,192,24,
 9:31,37.52,,,,,,,,,,154,298,316,
 9:31,37.53,,,,,,,,,,183,177,412,
 9:31,37.55,,,,,,,,,,99,403,-141,
 9:31,37.56,,,,,,,,,,138,331,244,
 9:31,37.57,,,,,,,,,,118,295,-219,
 9:31,37.59,,,,,,,,,,184,198,420,
 9:31,37.60,,,,,,,,,,184,169,216,
 9:31,37.62,,,,,,,,,,127,369,141,
 9:31,37.63,,,,,,,,,,133,228,429,
 9:31,37.64,,,,,,,,,,97,388,-228,
 9:31,37.66,,,,,,,,,,187,159,276,
 9:31,37.67,,,,,,,,,,150,240,-94,
 9:31,37.68,,,,,,,,,,172,253,396,
 9:31,37.70,,,,,,,,,,106,364,-253,
 9:31,37.71,,,,,,,,,,111,394,-22,
 9:31,37.73,,,,,,,,,,163,199,-3,
 9:31,37.74,,,,,,,,,,109,346,-265,
 9:31,37.75,,,,,,,,,,186,168,403,
 9:31,37.77,,,,,,,,,,103,414,-99,
 9:31,37.78,,,,,,,,,,141,324,270,
 9:31,37.80,,,,,,,,,,123,310,-235,
 9:31,37.81,,,,,,,,,,96,402,-169,
 9:31,37.82,,,,,,,,,,169,171,177,
 9:31,37.83,,,,,,,,,,126,352,184,
 9:31,37.85,,,,,,,,,,183,219,438,
 9:31,37.86,,,,,,,,,,103,387,-229,
 9:31,37.88,,,,,,,,,,123,378,99,
 9:31,37.89,,,,,,,,,,139,241,-111,
 9:31,37.91,,,,,,,,,,172,244,408,
 9:31,37.92,,,,,,,,,,189,159,340,
 9:31,37.93,,,,,,,,,,112,393,-3,
 9:31,37.94,,,,,,,,,,159,279,364,
 9:31,37.96,,,,,,,,,,112,354,-259,
 9:31,37.97,,,,,,,,,,184,166,388,
 9:31,37.99,,,,,,,,,,163,189,57,
 9:31,38.00,,,,,,,,,,153,313,286,
 9:31,38.01,,,,,,,,,,186,181,426,
 9:31,38.03,,,,,,,,,,105,400,-165,
 9:31,38.04,,,,,,,,,,190,166,154,
 9:31,38.05,,,,,,,,,,129,288,-202,
 9:31,38.07,,,,,,,,,,181,211,430,
 9:31,38.08,,,,,,,,,,183,162,231,
 9:31,38.10,,,,,,,,,,123,369,118,
 9:31,38.11,,,,,,,,,,138,252,-132,
 9:31,38.12,,,,,,,,,,106,376,-255,
 9:31,38.14,,,,,,,,,,184,159,318,
 9:31,38.15,,,,,,,,,,148,225,-57,
 9:31,38.17,,,,,,,,,,156,267,373,
 9:31,38.18,,,,,,,,,,106,360,-259,
 9:31,38.19,,,,,,,,,,109,409,-64,
 9:31,38.21,,,,,,,,,,162,196,31,
 9:31,38.22,,,,,,,,,,115,327,-249,
 9:31,38.23,,,,,,,,,,196,175,409,
 9:31,38.25,,,,,,,,,,102,403,-133,
 9:31,38.26,,,,,,,,,,133,334,250,
 9:31,38.28,,,,,,,,,,124,303,-226,
 9:31,38.29,,,,,,,,,,186,193,-192,
 9:31,38.30,,,,,,,,,,183,169,196,
 9:31,38.32,,,,,,,,,,126,355,162,
 9:31,38.33,,,,,,,,,,181,225,423,
 9:31,38.34,,,,,,,,,,90,391,-241,
 9:31,38.36,,,,,,,,,,187,156,280,
 9:31,38.37,,,,,,,,,,142,237,-97,
 9:31,38.39,,,,,,,,,,171,256,399,
 9:31,38.40,,,,,,,,,,190,168,343,
 9:31,38.41,,,,,,,,,,109,396,-24,
 9:31,38.43,,,,,,,,,,151,211,-13,
 9:31,38.44,,,,,,,,,,108,339,-259,
 9:31,38.46,,,,,,,,,,199,178,403,
 9:31,38.47,,,,,,,,,,168,184,85,
 9:31,38.48,,,,,,,,,,141,327,274,
 9:31,38.50,,,,,,,,,,124,312,-238,
 9:31,38.51,,,,,,,,,,94,400,-180,
 9:31,38.52,,,,,,,,,,183,168,166,
 9:31,38.54,,,,,,,,,,139,283,-189,
 9:31,38.55,,,,,,,,,,183,214,430,
 9:31,38.57,,,,,,,,,,96,393,-222,
 9:31,38.58,,,,,,,,,,126,379,99,
 9:31,38.59,,,,,,,,,,144,240,-121,
 9:31,38.60,,,,,,,,,,111,381,-256,
 9:31,38.62,,,,,,,,,,190,159,322,
 9:31,38.63,,,,,,,,,,105,391,10,
 9:31,38.65,,,,,,,,,,165,280,369,
 9:31,38.66,,,,,,,,,,105,354,-268,
 9:31,38.67,,,,,,,,,,97,399,-76,
 9:31,38.69,,,,,,,,,,169,196,46,
 9:31,38.70,,,,,,,,,,147,316,297,
 9:31,38.72,,,,,,,,,,193,187,414,
 9:31,38.73,,,,,,,,,,103,402,-154,
 9:31,38.75,,,,,,,,,,135,336,216,
 9:31,38.76,,,,,,,,,,135,286,-205,
 9:31,38.77,,,,,,,,,,180,210,421,
 9:31,38.78,,,,,,,,,,189,165,223,
 9:31,38.80,,,,,,,,,,132,370,124,
 9:31,38.81,,,,,,,,,,180,234,420,
 9:31,38.83,,,,,,,,,,96,382,-249,
 9:31,38.84,,,,,,,,,,196,162,306,
 9:31,38.85,,,,,,,,,,147,222,-70,
 9:31,38.87,,,,,,,,,,171,259,385,
 9:31,38.88,,,,,,,,,,184,163,367,
 9:31,38.89,,,,,,,,,,115,402,-30,
 9:31,38.91,,,,,,,,,,159,204,1,
 9:31,38.92,,,,,,,,,,118,337,-259,
 9:31,38.94,,,,,,,,,,187,175,409,
 9:31,38.95,,,,,,,,,,105,402,-112,
 9:31,38.96,,,,,,,,,,136,321,261,
 9:31,38.98,,,,,,,,,,121,307,-226,
 9:31,38.99,,,,,,,,,,105,400,-187,
 9:31,39.00,,,,,,,,,,181,165,187,
 9:31,39.02,,,,,,,,,,138,352,174,
 9:31,39.03,,,,,,,,,,187,214,427,
 9:31,39.05,,,,,,,,,,103,402,-226,
 9:31,39.06,,,,,,,,,,123,384,91,
 9:31,39.07,,,,,,,,,,150,243,-108,
 9:31,39.09,,,,,,,,,,172,253,399,
 9:31,39.10,,,,,,,,,,193,160,331,
 9:31,39.12,,,,,,,,,,115,388,-4,
 9:31,39.13,,,,,,,,,,162,285,351,
 9:31,39.14,,,,,,,,,,114,340,-262,
 9:31,39.16,,,,,,,,,,193,174,385,
 9:31,39.17,,,,,,,,,,169,189,60,
 9:31,39.18,,,,,,,,,,150,318,288,
 9:31,39.20,,,,,,,,,,189,180,418,
 9:31,39.21,,,,,,,,,,97,408,-157,
 9:31,39.23,,,,,,,,,,181,174,148,
 9:31,39.24,,,,,,,,,,132,285,-205,
 9:31,39.25,,,,,,,,,,177,210,432,
 9:31,39.26,,,,,,,,,,186,165,244,
 9:31,39.28,,,,,,,,,,123,370,115,
 9:31,39.29,,,,,,,,,,133,256,-135,
 9:31,39.31,,,,,,,,,,97,375,-253,
 9:31,39.32,,,,,,,,,,181,162,321,
 9:31,39.33,,,,,,,,,,148,231,-57,
 9:31,39.35,,,,,,,,,,169,270,366,
 9:31,39.36,,,,,,,,,,111,358,-262,
 9:31,39.38,,,,,,,,,,103,400,-72,
 9:31,39.39,,,,,,,,,,165,199,37,
 9:31,39.41,,,,,,,,,,112,327,-244,
 9:31,39.42,,,,,,,,,,192,174,418,
 9:31,39.43,,,,,,,,,,94,399,-142,
 9:31,39.44,,,,,,,,,,141,345,235,
 9:31,39.46,,,,,,,,,,126,291,-211,
 9:31,39.47,,,,,,,,,,109,391,-208,
 9:31,39.49,,,,,,,,,,187,160,217,
 9:31,39.50,,,,,,,,,,123,363,145,
 9:31,39.51,,,,,,,,,,172,229,421,
 9:31,39.53,,,,,,,,,,99,387,-243,
 9:31,39.54,,,,,,,,,,183,159,282,
 9:31,39.55,,,,,,,,,,145,237,-96,
 9:31,39.57,,,,,,,,,,171,256,400,
 9:31,39.58,,,,,,,,,,192,156,349,
 9:31,39.60,,,,,,,,,,112,394,-25,
 9:31,39.61,,,,,,,,,,157,199,-10,
 9:31,39.62,,,,,,,,,,112,343,-264,
 9:31,39.64,,,,,,,,,,189,166,394,
 9:31,39.65,,,,,,,,,,169,186,76,
 9:31,39.66,,,,,,,,,,150,322,273,
 9:31,39.68,,,,,,,,,,105,319,-240,
 9:31,39.69,,,,,,,,,,97,397,-181,
 9:31,39.71,,,,,,,,,,181,171,162,
 9:31,39.72,,,,,,,,,,127,280,-184,
 9:31,39.73,,,,,,,,,,189,214,426,
 9:31,39.75,,,,,,,,,,100,396,-232,
 9:31,39.76,,,,,,,,,,121,375,105,
 9:31,39.78,,,,,,,,,,139,243,-121,
 9:31,39.79,,,,,,,,,,105,378,-253,
 9:31,39.80,,,,,,,,,,198,165,322,
 9:31,39.82,,,,,,,,,,106,391,4,
 9:31,39.83,,,,,,,,,,160,280,366,
 9:31,39.84,,,,,,,,,,112,346,-265,
 9:31,39.86,,,,,,,,,,108,408,-78,
 9:31,39.87,,,,,,,,,,169,192,46,
 9:31,39.89,,,,,,,,,,157,307,298,
 9:31,39.90,,,,,,,,,,195,183,421,
 9:31,39.91,,,,,,,,,,105,403,-151,
 9:31,39.92,,,,,,,,,,136,349,225,
 9:31,39.94,,,,,,,,,,130,292,-205,
 9:31,39.95,,,,,,,,,,180,213,427,
 9:31,39.97,,,,,,,,,,186,163,229,
 9:31,39.98,,,,,,,,,,124,367,132,
 9:31,40.00,,,,,,,,,,183,238,418,
 9:31,40.01,,,,,,,,,,102,385,-250,
 9:31,40.02,,,,,,,,,,190,160,310,
 9:31,40.04,,,,,,,,,,150,231,-69,
 9:31,40.05,,,,,,,,,,171,271,378,
 9:31,40.07,,,,,,,,,,189,157,366,
 9:31,40.08,,,,,,,,,,105,408,-54,
 9:31,40.09,,,,,,,,,,162,193,25,
 9:31,40.10,,,,,,,,,,118,327,-252,
 9:31,40.12,,,,,,,,,,180,181,417,
 9:31,40.13,,,,,,,,,,109,403,-136,
 9:31,40.15,,,,,,,,,,144,339,246,
 9:31,40.16,,,,,,,,,,121,310,-228,
 9:31,40.17,,,,,,,,,,99,405,-186,
 9:31,40.19,,,,,,,,,,177,163,192,
 9:31,40.20,,,,,,,,,,136,354,166,
 9:31,40.21,,,,,,,,,,172,222,426,
 9:31,40.23,,,,,,,,,,99,390,-234,
 9:31,40.24,,,,,,,,,,120,379,81,
 9:31,40.26,,,,,,,,,,148,238,-102,
 9:31,40.27,,,,,,,,,,177,256,394,
 9:31,40.28,,,,,,,,,,187,165,337,
 9:31,40.30,,,,,,,,,,114,393,-18,
 9:31,40.31,,,,,,,,,,166,288,346,
 9:31,40.32,,,,,,,,,,115,343,-261,
 9:31,40.34,,,,,,,,,,193,175,402,
 9:31,40.35,,,,,,,,,,166,184,73,
 9:31,40.37,,,,,,,,,,142,319,277,
 9:31,40.38,,,,,,,,,,192,186,424,
 9:31,40.39,,,,,,,,,,99,403,-177,
 9:31,40.41,,,,,,,,,,174,171,165,
 9:31,40.42,,,,,,,,,,132,279,-192,
 9:31,40.44,,,,,,,,,,183,213,427,
 9:31,40.45,,,,,,,,,,180,163,247,
 9:31,40.46,,,,,,,,,,127,370,105,
 9:31,40.48,,,,,,,,,,141,246,-127,
 9:31,40.49,,,,,,,,,,102,376,-259,
 9:31,40.50,,,,,,,,,,192,172,439,
 9:31,40.52,,,,,,,,,,156,184,178,
 9:31,40.53,,,,,,,,,,142,423,70,
 9:31,40.55,,,,,,,,,,135,190,-153,
 9:31,40.56,,,,,,,,,,93,376,-507,
 9:31,40.57,,,,,,,,,,195,126,567,
 9:31,40.58,,,,,,,,,,148,157,-30,
 9:31,40.60,,,,,,,,,,180,330,480,
 9:31,40.61,,,,,,,,,,108,331,-490,
