sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,06.10,,,,,,,,,,195,258,-51,
 8:14,06.12,,,,,,,,,,214,604,310,
 8:14,06.13,,,,,,,,,,211,507,342,
 8:14,06.15,,,,,,,,,,199,411,-109,
 8:14,06.16,,,,,,,,,,196,283,25,
 8:14,06.17,,,,,,,,,,187,205,-268,
 8:14,06.19,,,,,,,,,,219,544,373,
 8:14,06.20,,,,,,,,,,192,337,102,
 8:14,06.21,,,,,,,,,,214,567,181,
 8:14,06.23,,,,,,,,,,180,207,-240,
 8:14,06.24,,,,,,,,,,199,315,-220,
 8:14,06.26,,,,,,,,,,199,370,174,
 8:14,06.27,,,,,,,,,,187,210,-186,
 8:14,06.28,,,,,,,,,,219,586,378,
 8:14,06.30,,,,,,,,,,199,280,-261,
 8:14,06.31,,,,,,,,,,217,504,49,
 8:14,06.32,,,,,,,,,,189,223,-130,
 8:14,06.34,,,,,,,,,,193,253,-280,
 8:14,06.35,,,,,,,,,,204,460,291,
 8:14,06.37,,,,,,,,,,207,459,-27,
 8:14,06.38,,,,,,,,,,220,595,322,
 8:14,06.39,,,,,,,,,,193,231,-279,
 8:14,06.41,,,,,,,,,,205,417,-102,
 8:14,06.42,,,,,,,,,,193,279,15,
 8:14,06.44,,,,,,,,,,219,588,265,
 8:14,06.45,,,,,,,,,,211,534,372,
 8:14,06.46,,,,,,,,,,202,375,-160,
 8:14,06.48,,,,,,,,,,196,318,84,
 8:14,06.49,,,,,,,,,,187,207,-241,
 8:14,06.50,,,,,,,,,,217,559,387,
 8:14,06.52,,,,,,,,,,202,364,153,
 8:14,06.53,,,,,,,,,,222,543,135,
 8:14,06.55,,,,,,,,,,186,205,-196,
 8:14,06.56,,,,,,,,,,192,292,-261,
 8:14,06.57,,,,,,,,,,201,402,223,
 8:14,06.58,,,,,,,,,,186,216,-148,
 8:14,06.60,,,,,,,,,,222,597,361,
 8:14,06.61,,,,,,,,,,202,255,-285,
 8:14,06.63,,,,,,,,,,213,468,-9,
 8:14,06.64,,,,,,,,,,181,238,-73,
 8:14,06.66,,,,,,,,,,186,234,-289,
 8:14,06.67,,,,,,,,,,216,483,333,
 8:14,06.68,,,,,,,,,,211,427,-76,
 8:14,06.69,,,,,,,,,,219,597,309,
 8:14,06.71,,,,,,,,,,186,225,-283,
 8:14,06.72,,,,,,,,,,211,510,360,
 8:14,06.74,,,,,,,,,,192,307,43,
 8:14,06.75,,,,,,,,,,225,579,243,
 8:14,06.76,,,,,,,,,,214,546,376,
 8:14,06.78,,,,,,,,,,204,357,-171,
 8:14,06.79,,,,,,,,,,198,337,112,
 8:14,06.81,,,,,,,,,,181,208,-229,
 8:14,06.82,,,,,,,,,,222,576,375,
 8:14,06.83,,,,,,,,,,199,384,189,
 8:14,06.85,,,,,,,,,,220,531,111,
 8:14,06.86,,,,,,,,,,187,210,-178,
 8:14,06.87,,,,,,,,,,196,279,-264,
 8:14,06.89,,,,,,,,,,201,424,256,
 8:14,06.90,,,,,,,,,,187,238,-123,
 8:14,06.92,,,,,,,,,,220,595,358,
 8:14,06.93,,,,,,,,,,192,249,-285,
 8:14,06.94,,,,,,,,,,213,451,-46,
 8:14,06.96,,,,,,,,,,190,252,-49,
 8:14,06.97,,,,,,,,,,187,219,-289,
 8:14,06.98,,,,,,,,,,210,511,349,
 8:14,07.00,,,,,,,,,,207,412,-112,
 8:14,07.01,,,,,,,,,,223,595,253,
 8:14,07.03,,,,,,,,,,183,208,-265,
 8:14,07.04,,,,,,,,,,208,547,372,
 8:14,07.05,,,,,,,,,,193,324,102,
 8:14,07.07,,,,,,,,,,214,570,198,
 8:14,07.08,,,,,,,,,,216,571,390,
 8:14,07.09,,,,,,,,,,190,328,-217,
 8:14,07.11,,,,,,,,,,202,366,168,
 8:14,07.12,,,,,,,,,,186,210,-195,
 8:14,07.14,,,,,,,,,,220,585,390,
 8:14,07.15,,,,,,,,,,201,412,226,
 8:14,07.16,,,,,,,,,,213,507,51,
 8:14,07.18,,,,,,,,,,195,219,-141,
 8:14,07.19,,,,,,,,,,192,258,-271,
 8:14,07.21,,,,,,,,,,211,451,289,
 8:14,07.22,,,,,,,,,,184,243,-69,
 8:14,07.23,,,,,,,,,,228,600,322,
 8:14,07.25,,,,,,,,,,187,237,-285,
 8:14,07.26,,,,,,,,,,210,423,-99,
 8:14,07.27,,,,,,,,,,184,273,7,
 8:14,07.29,,,,,,,,,,196,208,-280,
 8:14,07.30,,,,,,,,,,210,535,361,
 8:14,07.32,,,,,,,,,,204,375,-159,
 8:14,07.33,,,,,,,,,,216,574,226,
 8:14,07.34,,,,,,,,,,183,204,-250,
 8:14,07.35,,,,,,,,,,217,552,381,
 8:14,07.37,,,,,,,,,,196,352,138,
 8:14,07.38,,,,,,,,,,217,552,159,
 8:14,07.40,,,,,,,,,,219,574,376,
 8:14,07.41,,,,,,,,,,201,303,-243,
 8:14,07.42,,,,,,,,,,199,397,204,
 8:14,07.44,,,,,,,,,,193,216,-165,
 8:14,07.45,,,,,,,,,,222,595,376,
 8:14,07.46,,,,,,,,,,192,427,265,
 8:14,07.48,,,,,,,,,,213,480,7,
 8:14,07.49,,,,,,,,,,187,235,-91,
 8:14,07.51,,,,,,,,,,183,244,-279,
 8:14,07.52,,,,,,,,,,216,475,319,
 8:14,07.53,,,,,,,,,,190,259,-31,
 8:14,07.55,,,,,,,,,,211,591,289,
 8:14,07.56,,,,,,,,,,186,225,-279,
 8:14,07.58,,,,,,,,,,201,402,-127,
 8:14,07.59,,,,,,,,,,195,294,48,
 8:14,07.60,,,,,,,,,,219,588,-256,
 8:14,07.62,,,,,,,,,,214,550,378,
 8:14,07.63,,,,,,,,,,201,355,-192,
 8:14,07.64,,,,,,,,,,222,561,168,
 8:14,07.66,,,,,,,,,,190,204,-225,
 8:14,07.67,,,,,,,,,,214,576,390,
 8:14,07.69,,,,,,,,,,202,376,187,
 8:14,07.70,,,,,,,,,,217,529,99,
 8:14,07.71,,,,,,,,,,213,597,373,
 8:14,07.73,,,,,,,,,,189,277,-264,
 8:14,07.74,,,,,,,,,,202,430,252,
 8:14,07.75,,,,,,,,,,189,229,-100,
 8:14,07.77,,,,,,,,,,225,600,345,
 8:14,07.78,,,,,,,,,,202,477,306,
 8:14,07.80,,,,,,,,,,213,445,-46,
 8:14,07.81,,,,,,,,,,181,255,-33,
 8:14,07.82,,,,,,,,,,193,222,-283,
 8:14,07.83,,,,,,,,,,214,508,348,
 8:14,07.85,,,,,,,,,,193,291,33,
 8:14,07.86,,,,,,,,,,220,580,253,
 8:14,07.88,,,,,,,,,,186,205,-264,
 8:14,07.89,,,,,,,,,,201,366,-177,
 8:14,07.91,,,,,,,,,,195,330,106,
 8:14,07.92,,,,,,,,,,222,207,-223,
 8:14,07.93,,,,,,,,,,214,574,391,
 8:14,07.95,,,,,,,,,,199,328,-229,
 8:14,07.96,,,,,,,,,,216,541,126,
 8:14,07.98,,,,,,,,,,189,207,-196,
 8:14,07.99,,,,,,,,,,217,591,382,
 8:14,08.00,,,,,,,,,,220,228,105,
 8:14,08.01,,,,,,,,,,208,639,126,
 8:14,08.03,,,,,,,,,,229,553,250,
 8:14,08.04,,,,,,,,,,187,375,-124,
 8:14,08.06,,,,,,,,,,217,283,135,
 8:14,08.07,,,,,,,,,,187,160,-79,
 8:14,08.08,,,,,,,,,,222,598,250,
 8:14,08.10,,,,,,,,,,229,343,183,
 8:14,08.11,,,,,,,,,,201,589,36,
 8:14,08.12,,,,,,,,,,193,160,-49,
 8:14,08.14,,,,,,,,,,178,259,-156,
 8:14,08.15,,,,,,,,,,231,399,210,
 8:14,08.17,,,,,,,,,,205,166,0,
 8:14,08.18,,,,,,,,,,217,654,205,
 8:14,08.19,,,,,,,,,,178,228,-145,
 8:14,08.21,,,,,,,,,,183,490,-57,
 8:14,08.22,,,,,,,,,,211,196,39,
 8:14,08.24,,,,,,,,,,219,648,-145,
 8:14,08.25,,,,,,,,,,235,495,249,
 8:14,08.26,,,,,,,,,,174,439,-90,
 8:14,08.28,,,,,,,,,,210,639,124,
 8:14,08.29,,,,,,,,,,183,171,-118,
 8:14,08.30,,,,,,,,,,231,552,250,
 8:14,08.32,,,,,,,,,,219,279,129,
 8:14,08.33,,,,,,,,,,198,621,82,
 8:14,08.35,,,,,,,,,,232,597,247,
 8:14,08.36,,,,,,,,,,181,333,-138,
 8:14,08.37,,,,,,,,,,228,325,183,
 8:14,08.39,,,,,,,,,,199,156,-49,
 8:14,08.40,,,,,,,,,,226,624,229,
 8:14,08.41,,,,,,,,,,228,385,204,
 8:14,08.43,,,,,,,,,,202,559,-7,
 8:14,08.44,,,,,,,,,,199,174,-6,
 8:14,08.46,,,,,,,,,,189,237,-153,
 8:14,08.47,,,,,,,,,,234,441,232,
 8:14,08.48,,,,,,,,,,208,198,33,
 8:14,08.50,,,,,,,,,,220,648,172,
 8:14,08.51,,,,,,,,,,193,201,-147,
 8:14,08.52,,,,,,,,,,183,465,-90,
 8:14,08.54,,,,,,,,,,216,229,78,
 8:14,08.55,,,,,,,,,,195,651,141,
 8:14,08.57,,,,,,,,,,229,544,249,
 8:14,08.58,,,,,,,,,,184,397,-112,
 8:14,08.59,,,,,,,,,,204,645,108,
 8:14,08.61,,,,,,,,,,195,160,-109,
 8:14,08.62,,,,,,,,,,232,570,252,
 8:14,08.64,,,,,,,,,,225,300,144,
 8:14,08.65,,,,,,,,,,201,612,69,
 8:14,08.66,,,,,,,,,,234,607,241,
 8:14,08.67,,,,,,,,,,180,319,-147,
 8:14,08.69,,,,,,,,,,228,351,189,
 8:14,08.70,,,,,,,,,,204,156,-31,
 8:14,08.72,,,,,,,,,,222,636,222,
 8:14,08.73,,,,,,,,,,235,403,217,
 8:14,08.75,,,,,,,,,,190,540,-18,
 8:14,08.76,,,,,,,,,,207,168,9,
 8:14,08.77,,,,,,,,,,178,229,-150,
 8:14,08.78,,,,,,,,,,223,453,234,
 8:14,08.80,,,,,,,,,,214,202,58,
 8:14,08.81,,,,,,,,,,208,648,169,
 8:14,08.83,,,,,,,,,,178,189,-136,
 8:14,08.84,,,,,,,,,,178,447,-97,
 8:14,08.85,,,,,,,,,,222,237,82,
 8:14,08.87,,,,,,,,,,214,643,129,
 8:14,08.88,,,,,,,,,,229,556,258,
 8:14,08.89,,,,,,,,,,181,384,-118,
 8:14,08.91,,,,,,,,,,204,625,90,
 8:14,08.92,,,,,,,,,,204,153,-87,
 8:14,08.94,,,,,,,,,,231,589,244,
 8:14,08.95,,,,,,,,,,219,331,169,
 8:14,08.96,,,,,,,,,,199,588,36,
 8:14,08.98,,,,,,,,,,216,625,238,
 8:14,08.99,,,,,,,,,,178,277,-151,
 8:14,09.01,,,,,,,,,,229,385,205,
 8:14,09.02,,,,,,,,,,199,165,-12,
 8:14,09.03,,,,,,,,,,222,637,213,
 8:14,09.05,,,,,,,,,,229,438,229,
 8:14,09.06,,,,,,,,,,184,507,-45,
 8:14,09.07,,,,,,,,,,207,189,40,
 8:14,09.09,,,,,,,,,,183,208,-154,
 8:14,09.10,,,,,,,,,,234,495,250,
 8:14,09.12,,,,,,,,,,178,460,69,
 8:14,09.13,,,,,,,,,,214,643,139,
 8:14,09.14,,,,,,,,,,184,168,-130,
 8:14,09.16,,,,,,,,,,180,399,-109,
 8:14,09.17,,,,,,,,,,213,259,115,
 8:14,09.18,,,,,,,,,,202,634,94,
 8:14,09.20,,,,,,,,,,225,582,250,
 8:14,09.21,,,,,,,,,,181,345,-136,
 8:14,09.23,,,,,,,,,,198,607,70,
 8:14,09.24,,,,,,,,,,195,144,-67,
 8:14,09.25,,,,,,,,,,223,613,246,
 8:14,09.26,,,,,,,,,,220,354,183,
 8:14,09.28,,,,,,,,,,196,582,19,
 8:14,09.30,,,,,,,,,,219,636,222,
 8:14,09.31,,,,,,,,,,178,259,-159,
 8:14,09.32,,,,,,,,,,232,417,220,
 8:14,09.33,,,,,,,,,,204,171,6,
 8:14,09.35,,,,,,,,,,231,645,195,
 8:14,09.36,,,,,,,,,,228,460,240,
 8:14,09.38,,,,,,,,,,172,484,-72,
 8:14,09.39,,,,,,,,,,210,214,48,
 8:14,09.41,,,,,,,,,,189,186,-133,
 8:14,09.42,,,,,,,,,,238,520,249,
 8:14,09.43,,,,,,,,,,172,430,-97,
 8:14,09.44,,,,,,,,,,201,633,121,
 8:14,09.46,,,,,,,,,,186,157,-112,
 8:14,09.47,,,,,,,,,,175,375,-130,
 8:14,09.49,,,,,,,,,,222,297,147,
 8:14,09.50,,,,,,,,,,202,615,67,
 8:14,09.51,,,,,,,,,,226,597,241,
 8:14,09.53,,,,,,,,,,177,319,-144,
 8:14,09.54,,,,,,,,,,195,586,21,
 8:14,09.55,,,,,,,,,,202,160,-51,
 8:14,09.57,,,,,,,,,,229,627,223,
 8:14,09.58,,,,,,,,,,238,400,213,
 8:14,09.60,,,,,,,,,,195,546,-12,
 8:14,09.61,,,,,,,,,,211,646,198,
 8:14,09.62,,,,,,,,,,178,231,-153,
 8:14,09.64,,,,,,,,,,226,456,238,
 8:14,09.65,,,,,,,,,,216,202,45,
 8:14,09.67,,,,,,,,,,211,652,166,
 8:14,09.68,,,,,,,,,,234,508,246,
 8:14,09.69,,,,,,,,,,181,441,-99,
 8:14,09.71,,,,,,,,,,222,234,91,
 8:14,09.72,,,,,,,,,,184,174,-109,
 8:14,09.73,,,,,,,,,,229,552,244,
 8:14,09.75,,,,,,,,,,183,387,-121,
 8:14,09.76,,,,,,,,,,213,616,78,
 8:14,09.78,,,,,,,,,,205,153,-94,
 8:14,09.79,,,,,,,,,,180,325,-144,
 8:14,09.80,,,,,,,,,,226,331,174,
 8:14,09.82,,,,,,,,,,199,585,34,
 8:14,09.83,,,,,,,,,,225,621,235,
 8:14,09.84,,,,,,,,,,174,280,-154,
 8:14,09.86,,,,,,,,,,198,561,6,
 8:14,09.87,,,,,,,,,,202,163,-16,
 8:14,09.89,,,,,,,,,,226,642,217,
 8:14,09.90,,,,,,,,,,228,424,225,
 8:14,09.91,,,,,,,,,,183,514,-43,
 8:14,09.92,,,,,,,,,,214,649,180,
 8:14,09.94,,,,,,,,,,180,204,-148,
 8:14,09.95,,,,,,,,,,228,484,241,
 8:14,09.97,,,,,,,,,,214,217,64,
 8:14,09.98,,,,,,,,,,205,648,138,
 8:14,10.00,,,,,,,,,,232,538,247,
 8:14,10.01,,,,,,,,,,178,409,-118,
 8:14,10.02,,,,,,,,,,229,259,120,
 8:14,10.04,,,,,,,,,,193,162,-100,
 8:14,10.05,,,,,,,,,,232,580,247,
 8:14,10.07,,,,,,,,,,175,345,-132,
 8:14,10.08,,,,,,,,,,196,604,54,
 8:14,10.09,,,,,,,,,,195,154,-64,
 8:14,10.10,,,,,,,,,,171,304,-150,
 8:14,10.12,,,,,,,,,,223,363,187,
 8:14,10.13,,,,,,,,,,189,574,19,
 8:14,10.15,,,,,,,,,,222,639,214,
 8:14,10.16,,,,,,,,,,181,252,-154,
 8:14,10.17,,,,,,,,,,186,529,-33,
 8:14,10.19,,,,,,,,,,216,184,21,
 8:14,10.20,,,,,,,,,,217,645,180,
 8:14,10.21,,,,,,,,,,234,481,240,
 8:14,10.23,,,,,,,,,,193,468,-70,
 8:14,10.24,,,,,,,,,,207,646,147,
 8:14,10.26,,,,,,,,,,180,177,-130,
 8:14,10.27,,,,,,,,,,228,534,246,
 8:14,10.28,,,,,,,,,,222,255,112,
 8:14,10.30,,,,,,,,,,196,639,109,
 8:14,10.31,,,,,,,,,,229,574,249,
 8:14,10.32,,,,,,,,,,172,361,-135,
 8:14,10.34,,,,,,,,,,220,295,148,
 8:14,10.35,,,,,,,,,,192,151,-73,
 8:14,10.37,,,,,,,,,,229,613,238,
 8:14,10.38,,,,,,,,,,171,312,-144,
 8:14,10.39,,,,,,,,,,199,577,16,
 8:14,10.41,,,,,,,,,,199,162,-37,
 8:14,10.42,,,,,,,,,,183,265,-148,
 8:14,10.44,,,,,,,,,,231,406,220,
 8:14,10.45,,,,,,,,,,189,532,-28,
 8:14,10.46,,,,,,,,,,222,649,198,
 8:14,10.48,,,,,,,,,,186,213,-153,
 8:14,10.49,,,,,,,,,,187,508,-43,
 8:14,10.50,,,,,,,,,,208,201,46,
 8:14,10.52,,,,,,,,,,216,642,174,
 8:14,10.53,,,,,,,,,,232,493,256,
 8:14,10.55,,,,,,,,,,181,450,-94,
 8:14,10.56,,,,,,,,,,214,646,130,
 8:14,10.57,,,,,,,,,,189,171,-126,
 8:14,10.58,,,,,,,,,,240,556,253,
 8:14,10.60,,,,,,,,,,225,276,124,
 8:14,10.61,,,,,,,,,,198,625,90,
 8:14,10.63,,,,,,,,,,198,153,-96,
 8:14,10.64,,,,,,,,,,177,343,-141,
 8:14,10.66,,,,,,,,,,231,322,163,
 8:14,10.67,,,,,,,,,,196,159,-54,
 8:14,10.68,,,,,,,,,,223,619,231,
 8:14,10.69,,,,,,,,,,172,279,-145,
 8:14,10.71,,,,,,,,,,190,555,-4,
 8:14,10.73,,,,,,,,,,195,171,-24,
 8:14,10.74,,,,,,,,,,175,237,-148,
 8:14,10.75,,,,,,,,,,231,432,232,
 8:14,10.76,,,,,,,,,,193,519,-40,
 8:14,10.78,,,,,,,,,,217,646,177,
 8:14,10.79,,,,,,,,,,187,201,-144,
 8:14,10.81,,,,,,,,,,178,463,-75,
 8:14,10.82,,,,,,,,,,222,225,72,
 8:14,10.83,,,,,,,,,,213,645,142,
 8:14,10.85,,,,,,,,,,225,534,255,
 8:14,10.86,,,,,,,,,,183,414,-109,
 8:14,10.87,,,,,,,,,,204,637,102,
 8:14,10.89,,,,,,,,,,189,162,-94,
 8:14,10.90,,,,,,,,,,231,582,261,
 8:14,10.92,,,,,,,,,,217,307,151,
 8:14,10.93,,,,,,,,,,199,601,60,
 8:14,10.94,,,,,,,,,,195,159,-64,
 8:14,10.96,,,,,,,,,,178,298,-148,
 8:14,10.97,,,,,,,,,,229,367,202,
 8:14,10.98,,,,,,,,,,201,165,-31,
 8:14,11.00,,,,,,,,,,225,634,219,
 8:14,11.01,,,,,,,,,,172,258,-157,
 8:14,11.03,,,,,,,,,,193,523,-19,
 8:14,11.04,,,,,,,,,,204,174,19,
 8:14,11.05,,,,,,,,,,186,210,-150,
 8:14,11.07,,,,,,,,,,240,483,240,
 8:14,11.08,,,,,,,,,,183,471,-64,
 8:14,11.10,,,,,,,,,,214,651,153,
 8:14,11.11,,,,,,,,,,189,184,-138,
 8:14,11.12,,,,,,,,,,175,435,-90,
 8:14,11.14,,,,,,,,,,214,229,91,
 8:14,11.15,,,,,,,,,,210,633,117,
 8:14,11.16,,,,,,,,,,231,549,256,
 8:14,11.18,,,,,,,,,,181,382,-121,
 8:14,11.19,,,,,,,,,,226,285,78,
 8:14,11.21,,,,,,,,,,190,154,-87,
 8:14,11.22,,,,,,,,,,226,598,247,
 8:14,11.23,,,,,,,,,,226,330,177,
 8:14,11.25,,,,,,,,,,204,592,40,
 8:14,11.26,,,,,,,,,,204,228,-46,
 8:14,11.27,,,,,,,,,,186,219,-282,
 8:14,11.29,,,,,,,,,,207,526,360,
 8:14,11.30,,,,,,,,,,196,312,55,
 8:14,11.32,,,,,,,,,,222,573,229,
 8:14,11.33,,,,,,,,,,189,207,-256,
 8:14,11.34,,,,,,,,,,202,342,-201,
 8:14,11.35,,,,,,,,,,204,346,135,
 8:14,11.37,,,,,,,,,,184,211,-207,
 8:14,11.38,,,,,,,,,,223,585,387,
 8:14,11.40,,,,,,,,,,201,303,-237,
 8:14,11.41,,,,,,,,,,211,523,87,
 8:14,11.42,,,,,,,,,,196,214,-157,
 8:14,11.44,,,,,,,,,,195,270,-270,
 8:14,11.45,,,,,,,,,,205,436,268,
 8:14,11.46,,,,,,,,,,214,484,10,
 8:14,11.48,,,,,,,,,,220,601,336,
 8:14,11.50,,,,,,,,,,198,241,-283,
 8:14,11.51,,,,,,,,,,208,471,316,
 8:14,11.52,,,,,,,,,,190,270,-34,
 8:14,11.53,,,,,,,,,,228,589,301,
 8:14,11.55,,,,,,,,,,208,513,351,
 8:14,11.56,,,,,,,,,,202,399,-130,
 8:14,11.58,,,,,,,,,,195,300,46,
 8:14,11.59,,,,,,,,,,184,202,-265,
 8:14,11.60,,,,,,,,,,216,559,379,
 8:14,11.62,,,,,,,,,,196,333,118,
 8:14,11.63,,,,,,,,,,220,556,171,
 8:14,11.64,,,,,,,,,,187,208,-223,
 8:14,11.66,,,,,,,,,,193,316,-226,
 8:14,11.67,,,,,,,,,,201,378,183,
 8:14,11.69,,,,,,,,,,186,214,-177,
 8:14,11.70,,,,,,,,,,220,594,376,
 8:14,11.71,,,,,,,,,,202,274,-264,
