sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:13,41.47,-258,172,301
 8:13,41.48,-396,492,310
 8:13,41.5,-252,-187,342
 8:13,41.51,-243,84,312
 8:13,41.53,-433,36,369
 8:13,41.54,-357,442,309
 8:13,41.55,-478,468,333
 8:13,41.57,-231,-12,322
 8:13,41.58,-328,381,304
 8:13,41.59,-306,-178,357
 8:13,41.61,-459,510,319
 8:13,41.62,-480,222,355
 8:13,41.64,-294,306,301
 8:13,41.65,-436,516,313
 8:13,41.66,-235,-121,327
 8:13,41.67,-481,294,345
 8:13,41.69,-372,-81,372
 8:13,41.7,-415,507,304
 8:13,41.72,-492,372,345
 8:13,41.73,-250,145,309
 8:13,41.75,-409,-7,367
 8:13,41.76,-270,-187,354
 8:13,41.77,-480,433,339
 8:13,41.78,-444,81,363
 8:13,41.8,-346,430,300
 8:13,41.82,-292,-190,348
 8:13,41.83,-231,-40,327
 8:13,41.84,-459,166,355
 8:13,41.85,-309,-157,357
 8:13,41.87,-456,508,315
 8:13,41.88,-225,-103,333
 8:13,41.9,-288,267,301
 8:13,41.91,-367,-112,361
 8:13,41.92,-421,523,309
 8:13,41.94,-490,348,349
 8:13,41.95,-253,171,303
 8:13,41.96,-388,489,298
 8:13,41.98,-264,-190,340
 8:13,41.99,-481,414,334
 8:13,42.01,-429,40,364
 8:13,42.02,-357,447,304
 8:13,42.03,-475,469,333
 8:13,42.05,-232,0,315
 8:13,42.06,-456,130,364
 8:13,42.07,-319,-178,361
 8:13,42.09,-460,501,318
 8:13,42.1,-480,228,357
 8:13,42.12,-292,294,310
 8:13,42.13,-352,-136,360
 8:13,42.14,-225,-144,336
 8:13,42.16,-487,313,351
 8:13,42.17,-388,-73,366
 8:13,42.19,-400,502,310
 8:13,42.2,-255,-183,345
 8:13,42.21,-243,109,312
 8:13,42.23,-427,7,369
 8:13,42.24,-280,-195,339
 8:13,42.25,-489,459,334
 8:13,42.27,-228,18,318
 8:13,42.28,-339,408,298
 8:13,42.3,-297,-190,363
 8:13,42.31,-472,-39,325
 8:13,42.32,-451,169,354
 8:13,42.33,-315,355,300
 8:13,42.35,-436,510,316
 8:13,42.36,-235,-106,333
 8:13,42.38,-481,271,351
 8:13,42.39,-360,-105,361
 8:13,42.41,-420,514,310
 8:13,42.42,-498,339,336
 8:13,42.43,-256,172,307
 8:13,42.45,-399,-39,370
 8:13,42.46,-262,-181,348
 8:13,42.48,-487,426,331
 8:13,42.49,-433,39,366
 8:13,42.5,-361,447,303
 8:13,42.51,-286,-193,358
 8:13,42.53,-223,-7,316
 8:13,42.54,-462,138,363
 8:13,42.56,-316,-174,364
 8:13,42.57,-457,508,322
 8:13,42.58,-232,-73,331
 8:13,42.6,-291,294,309
 8:13,42.61,-342,-135,363
 8:13,42.62,-229,-135,339
 8:13,42.64,-484,315,343
 8:13,42.65,-265,208,309
 8:13,42.67,-403,507,310
 8:13,42.68,-255,-183,343
 8:13,42.69,-241,106,304
 8:13,42.71,-420,10,364
 8:13,42.72,-364,469,300
 8:13,42.74,-480,456,331
 8:13,42.75,-232,25,318
 8:13,42.76,-336,405,297
 8:13,42.78,-301,-187,358
 8:13,42.79,-462,502,325
 8:13,42.8,-469,196,364
 8:13,42.82,-298,321,303
 8:13,42.83,-447,523,319
 8:13,42.85,-222,-118,340
 8:13,42.86,-484,282,358
 8:13,42.87,-372,-103,361
 8:13,42.89,-415,519,300
 8:13,42.9,-240,-165,337
 8:13,42.91,-249,148,297
 8:13,42.93,-400,-40,366
 8:13,42.94,-256,-189,349
 8:13,42.96,-487,417,340
 8:13,42.97,-228,79,312
 8:13,42.98,-363,438,300
 8:13,43,-291,-195,360
 8:13,43.01,-217,-13,313
 8:13,43.02,-450,141,358
 8:13,43.04,-324,373,300
 8:13,43.05,-456,513,322
 8:13,43.07,-226,-88,328
 8:13,43.08,-285,297,301
 8:13,43.09,-349,-129,364
 8:13,43.11,-438,525,315
 8:13,43.12,-493,322,348
 8:13,43.14,-250,198,304
 8:13,43.15,-402,498,306
 8:13,43.16,-246,-178,345
 8:13,43.17,-486,393,337
 8:13,43.19,-421,19,366
 8:13,43.2,-369,466,292
 8:13,43.22,-486,456,331
 8:13,43.23,-234,16,318
 8:13,43.25,-445,100,354
 8:13,43.26,-306,-181,357
 8:13,43.27,-466,499,322
 8:13,43.28,-468,192,354
 8:13,43.3,-300,328,291
 8:13,43.31,-334,-157,360
 8:13,43.33,-229,-130,333
 8:13,43.34,-487,292,348
 8:13,43.35,-273,247,372
 8:13,43.37,-408,514,322
 8:13,43.38,-240,-160,340
 8:13,43.4,-246,154,307
 8:13,43.41,-412,-25,361
 8:13,43.42,-384,484,306
 8:13,43.44,-492,426,336
 8:13,43.45,-243,58,309
 8:13,43.46,-355,439,303
 8:13,43.48,-289,-192,358
 8:13,43.49,-475,483,324
 8:13,43.51,-460,156,360
 8:13,43.52,-312,361,301
 8:13,43.53,-453,522,322
 8:13,43.55,-228,-99,330
 8:13,43.56,-480,226,357
 8:13,43.57,-349,-127,364
 8:13,43.59,-441,516,304
 8:13,43.6,-477,309,343
 8:13,43.62,-271,210,310
 8:13,43.63,-391,-76,358
 8:13,43.64,-247,-180,345
 8:13,43.66,-496,388,336
 8:13,43.67,-421,0,370
 8:13,43.69,-369,465,306
 8:13,43.7,-274,-186,342
 8:13,43.71,-235,31,310
 8:13,43.73,-447,90,361
 8:13,43.74,-310,-186,355
 8:13,43.75,-460,487,319
 8:13,43.77,-226,-55,327
 8:13,43.78,-312,333,298
 8:13,43.8,-333,-150,367
 8:13,43.81,-442,523,310
 8:13,43.82,-483,276,354
 8:13,43.83,-268,252,303
 8:13,43.85,-417,516,315
 8:13,43.86,-241,-168,336
 8:13,43.88,-493,354,346
 8:13,43.89,-402,-33,364
 8:13,43.91,-384,487,301
 8:13,43.92,-484,427,333
 8:13,43.93,-231,63,315
 8:13,43.94,-432,51,360
 8:13,43.96,-298,-190,355
 8:13,43.97,-477,484,325
 8:13,43.99,-456,145,364
 8:13,44,-316,364,307
 8:13,44.01,-322,-171,355
 8:13,44.03,-225,-99,331
 8:13,44.04,-475,244,349
 8:13,44.06,-360,-126,364
 8:13,44.07,-427,514,315
 8:13,44.08,-243,-145,336
 8:13,44.1,-258,193,306
 8:13,44.11,-396,-61,363
 8:13,44.12,-258,-186,349
 8:13,44.14,-487,397,337
 8:13,44.15,-241,102,306
 8:13,44.17,-369,456,297
 8:13,44.18,-280,-202,354
 8:13,44.19,-229,37,313
 8:13,44.21,-439,87,361
 8:13,44.22,-340,409,301
 8:13,44.23,-471,496,322
 8:13,44.25,-220,-49,330
 8:13,44.26,-466,175,357
 8:13,44.28,-336,-153,360
 8:13,44.29,-453,514,316
 8:13,44.3,-477,270,349
 8:13,44.32,-276,253,300
 8:13,44.33,-375,-102,366
 8:13,44.35,-243,-157,331
 8:13,44.36,-493,348,346
 8:13,44.37,-403,-34,360
 8:13,44.39,-396,490,298
 8:13,44.4,-265,-189,348
 8:13,44.41,-238,72,310
 8:13,44.43,-444,43,366
 8:13,44.44,-291,-195,354
 8:13,44.46,-477,486,324
 8:13,44.47,-220,-21,313
 8:13,44.48,-321,375,298
 8:13,44.5,-321,-177,361
 8:13,44.51,-225,-90,325
 8:13,44.52,-475,237,354
 8:13,44.54,-288,291,301
 8:13,44.55,-439,519,304
 8:13,44.57,-232,-145,336
 8:13,44.58,-256,202,298
 8:13,44.59,-393,-63,361
 8:13,44.6,-403,502,304
 8:13,44.62,-486,393,337
 8:13,44.64,-235,102,312
 8:13,44.65,-370,456,295
 8:13,44.66,-288,-201,351
 8:13,44.67,-478,460,339
 8:13,44.69,-444,108,361
 8:13,44.7,-337,406,304
 8:13,44.72,-312,-175,327
 8:13,44.73,-223,-66,327
 8:13,44.75,-474,199,357
 8:13,44.76,-336,-151,366
 8:13,44.77,-435,519,313
 8:13,44.78,-234,-121,336
 8:13,44.8,-276,235,303
 8:13,44.81,-375,-93,360
 8:13,44.83,-243,-159,337
 8:13,44.84,-484,348,337
 8:13,44.85,-252,169,312
 8:13,44.87,-391,501,295
 8:13,44.88,-264,-190,345
 8:13,44.89,-238,76,306
 8:13,44.91,-430,39,364
 8:13,44.92,-361,451,307
 8:13,44.94,-468,475,328
 8:13,44.95,-232,-4,318
 8:13,44.96,-325,387,300
 8:13,44.98,-315,-178,360
 8:13,44.99,-453,495,321
 8:13,45.01,-477,225,358
 8:13,45.02,-286,312,303
 8:13,45.03,-438,522,315
 8:13,45.05,-232,-139,333
 8:13,45.06,-480,304,349
 8:13,45.07,-381,-79,367
 8:13,45.09,-405,499,312
 8:13,45.1,-490,385,339
 8:13,45.12,-244,120,315
 8:13,45.13,-415,3,361
 8:13,45.14,-270,-195,348
 8:13,45.16,-487,444,328
 8:13,45.17,-234,40,315
 8:13,45.18,-337,417,303
 8:13,45.2,-298,-181,355
 8:13,45.21,-225,-42,325
 8:13,45.23,-460,184,358
 8:13,45.24,-316,352,294
 8:13,45.25,-453,522,319
 8:13,45.27,-231,-115,331
 8:13,45.28,-276,255,297
 8:13,45.3,-372,-103,366
 8:13,45.31,-423,514,309
 8:13,45.32,-489,346,339
 8:13,45.33,-250,165,306
 8:13,45.35,-387,480,304
 8:13,45.36,-258,-190,351
 8:13,45.38,-483,435,333
 8:13,45.39,-429,49,361
 8:13,45.41,-363,439,300
 8:13,45.42,-475,475,316
 8:13,45.43,-220,-10,322
 8:13,45.44,-457,136,361
 8:13,45.46,-310,-180,358
 8:13,45.47,-460,502,322
 8:13,45.49,-469,216,364
 8:13,45.5,-298,313,303
 8:13,45.51,-342,-141,363
 8:13,45.53,-235,-123,334
 8:13,45.54,-478,298,339
 8:13,45.55,-378,-90,367
 8:13,45.57,-406,511,307
 8:13,45.58,-250,-177,346
 8:13,45.6,-252,133,303
 8:13,45.61,-414,-7,366
 8:13,45.62,-375,477,303
 8:13,45.64,-486,448,327
 8:13,45.65,-234,36,313
 8:13,45.67,-337,423,300
 8:13,45.68,-303,-189,355
 8:13,45.69,-471,487,322
 8:13,45.71,-468,172,358
 8:13,45.72,-309,351,304
 8:13,45.73,-445,517,312
 8:13,45.75,-226,-112,336
 8:13,45.76,-477,261,358
 8:13,45.78,-366,-105,366
 8:13,45.79,-418,516,313
 8:13,45.8,-493,348,345
 8:13,45.82,-256,171,307
 8:13,45.83,-403,-46,369
 8:13,45.84,-258,-187,349
 8:13,45.86,-487,423,331
 8:13,45.87,-426,40,367
 8:13,45.89,-358,448,301
 8:13,45.9,-282,-198,351
 8:13,45.91,-222,-9,319
 8:13,45.93,-459,135,355
 8:13,45.94,-307,-177,355
 8:13,45.96,-463,505,321
 8:13,45.97,-226,-84,325
 8:13,45.98,-285,295,300
 8:13,46,-357,-133,363
 8:13,46.01,-231,-138,330
 8:13,46.02,-486,304,340
 8:13,46.04,-267,204,307
 8:13,46.05,-402,508,304
 8:13,46.07,-241,-171,343
 8:13,46.08,-478,382,340
 8:13,46.09,-405,-15,373
 8:13,46.1,-378,480,301
 8:13,46.12,-481,442,336
 8:13,46.13,-231,45,315
 8:13,46.15,-439,67,361
 8:13,46.16,-294,-186,361
 8:13,46.17,-474,486,321
 8:13,46.19,-462,171,360
 8:13,46.2,-316,354,303
 8:13,46.21,-330,-159,360
 8:13,46.23,-229,-105,337
 8:13,46.25,-483,253,354
 8:13,46.26,-367,-120,363
 8:13,46.27,-417,516,315
 8:13,46.28,-238,-156,336
 8:13,46.3,-252,171,303
 8:13,46.31,-397,-45,363
 8:13,46.33,-261,-187,346
 8:13,46.34,-486,414,333
 8:13,46.35,-238,88,307
 8:13,46.37,-360,445,298
