sep=,,,,
,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
12:04,3,-420,282,343
12:04,3.01,-198,-228,357
12:04,3.03,-201,-105,345
12:04,3.04,-417,76,358
12:04,3.05,-229,-208,355
12:04,3.07,-516,367,346
12:04,3.08,-186,-165,352
12:04,3.1,-337,153,346
12:04,3.11,-264,-163,355
12:04,3.12,-171,-207,342
12:04,3.14,-490,231,361
12:04,3.15,-288,64,345
12:04,3.16,-478,349,354
12:04,3.18,-174,-231,351
12:04,3.19,-249,-16,348
12:04,3.21,-348,-25,361
12:04,3.22,-441,306,345
12:04,3.23,-520,328,355
12:04,3.25,-219,-81,345
12:04,3.26,-402,46,357
12:04,3.28,-211,-217,358
12:04,3.29,-528,363,352
12:04,3.3,-445,124,355
12:04,3.32,-357,175,343
12:04,3.33,-252,-180,354
12:04,3.34,-171,-199,345
12:04,3.36,-475,207,361
12:04,3.37,-292,-126,358
12:04,3.39,-486,354,349
12:04,3.4,-174,-220,351
12:04,3.41,-252,18,357
12:04,3.42,-336,-54,357
12:04,3.44,-181,-247,355
12:04,3.45,-520,322,354
12:04,3.47,-228,-61,349
12:04,3.48,-412,264,342
12:04,3.5,-205,-222,355
12:04,3.51,-201,-129,349
12:04,3.52,-435,103,358
12:04,3.53,-358,192,345
12:04,3.55,-514,379,354
12:04,3.57,-180,-186,354
12:04,3.58,-318,126,346
12:04,3.59,-280,-139,352
12:04,3.6,-492,360,343
12:04,3.62,-492,253,358
12:04,3.63,-288,66,346
12:04,3.65,-471,345,346
12:04,3.66,-169,-231,358
12:04,3.67,-511,300,357
12:04,3.69,-361,-25,360
12:04,3.7,-438,291,351
12:04,3.71,-189,-228,357
12:04,3.73,-208,-82,349
12:04,3.74,-399,64,352
12:04,3.76,-223,-216,351
12:04,3.77,-525,369,352
12:04,3.78,-181,-154,349
12:04,3.8,-349,162,345
12:04,3.81,-253,-169,354
12:04,3.82,-172,-196,349
12:04,3.84,-483,216,360
12:04,3.85,-294,93,343
12:04,3.87,-484,349,355
12:04,3.88,-181,-217,352
12:04,3.89,-255,7,343
12:04,3.91,-343,-49,354
12:04,3.92,-456,312,340
12:04,3.94,-525,327,354
12:04,3.95,-216,-73,346
12:04,3.96,-409,259,349
12:04,3.98,-207,-222,358
12:04,3.99,-511,354,352
12:04,4,-439,123,360
12:04,4.02,-360,183,340
12:04,4.03,-522,370,355
12:04,4.05,-174,-183,345
12:04,4.06,-475,195,358
12:04,4.07,-288,-139,354
12:04,4.08,-493,364,342
12:04,4.1,-498,261,358
12:04,4.11,-276,39,340
12:04,4.13,-321,-69,355
12:04,4.14,-178,-238,348
12:04,4.16,-525,310,357
12:04,4.17,-376,12,360
12:04,4.18,-423,279,357
12:04,4.2,-199,-229,349
12:04,4.21,-202,-117,342
12:04,4.23,-417,82,357
12:04,4.24,-378,213,348
12:04,4.25,-522,373,349
12:04,4.26,-193,-147,337
12:04,4.28,-340,156,337
12:04,4.29,-258,-166,355
12:04,4.31,-505,372,346
12:04,4.32,-484,222,355
12:04,4.33,-297,91,337
12:04,4.35,-480,357,346
12:04,4.36,-181,-238,354
12:04,4.37,-502,274,352
12:04,4.39,-349,-49,360
12:04,4.4,-456,319,348
12:04,4.42,-525,330,352
12:04,4.43,-223,-67,355
12:04,4.44,-388,37,357
12:04,4.46,-205,-225,355
12:04,4.47,-519,358,351
12:04,4.49,-429,114,360
12:04,4.5,-363,196,336
12:04,4.51,-244,-189,355
12:04,4.53,-177,-172,343
12:04,4.54,-469,186,361
12:04,4.55,-277,-142,348
12:04,4.57,-496,363,342
12:04,4.58,-172,-216,348
12:04,4.6,-273,40,337
12:04,4.61,-321,-82,366
12:04,4.62,-166,-234,346
12:04,4.64,-517,312,355
12:04,4.65,-237,-33,342
12:04,4.66,-424,291,340
12:04,4.68,-192,-232,357
12:04,4.69,-526,351,346
12:04,4.71,-406,78,357
12:04,4.72,-393,226,343
12:04,4.73,-517,369,346
12:04,4.75,-178,-166,340
12:04,4.76,-453,151,357
12:04,4.77,-261,-163,360
12:04,4.79,-508,375,343
12:04,4.8,-498,229,352
12:04,4.82,-294,70,340
12:04,4.83,-306,-108,363
12:04,4.84,-178,-229,349
12:04,4.86,-511,297,351
12:04,4.87,-354,-33,361
12:04,4.89,-441,315,340
12:04,4.9,-192,-244,345
12:04,4.91,-226,-60,351
12:04,4.92,-384,28,366
12:04,4.94,-205,-214,357
12:04,4.95,-529,352,349
12:04,4.97,-193,-121,349
12:04,4.98,-375,204,345
12:04,5,-234,-187,355
12:04,5.01,-184,-186,342
12:04,5.02,-469,183,357
12:04,5.03,-319,124,345
12:04,5.05,-505,361,354
12:04,5.06,-169,-217,348
12:04,5.08,-276,45,340
12:04,5.09,-315,-69,360
12:04,5.1,-469,339,346
12:04,5.12,-516,309,355
12:04,5.13,-241,-27,351
12:04,5.15,-370,1,363
12:04,5.16,-199,-237,355
12:04,5.17,-523,352,354
12:04,5.19,-408,81,361
12:04,5.2,-384,223,346
12:04,5.21,-234,-205,357
12:04,5.23,-184,-163,351
12:04,5.24,-451,144,357
12:04,5.26,-261,-162,360
12:04,5.27,-507,367,352
12:04,5.28,-178,-210,343
12:04,5.3,-297,78,342
12:04,5.31,-307,-105,360
12:04,5.32,-168,-222,351
12:04,5.34,-505,283,349
12:04,5.35,-252,0,351
12:04,5.37,-441,312,343
12:04,5.38,-187,-232,355
12:04,5.39,-222,-70,351
12:04,5.41,-394,43,352
