,,,,
June 8. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
 8:10,12.58,-375,-243,366
 8:10,12.59,-424,417,387
 8:10,12.6,-520,49,382
 8:10,12.62,-199,397,379
 8:10,12.63,-412,-243,370
 8:10,12.65,-222,-76,363
 8:10,12.66,-517,121,372
 8:10,12.67,-447,-213,372
 8:10,12.69,-339,498,376
 8:10,12.7,-252,-157,373
 8:10,12.71,-165,226,381
 8:10,12.73,-492,-153,372
 8:10,12.74,-297,-201,364
 8:10,12.76,-477,315,376
 8:10,12.77,-169,130,367
 8:10,12.78,-238,469,384
 8:10,12.8,-355,-241,361
 8:10,12.81,-183,28,373
 8:10,12.82,-523,10,378
 8:10,12.84,-208,415,381
 8:10,12.85,-396,453,373
 8:10,12.87,-210,-63,363
 8:10,12.88,-526,337,382
 8:10,12.89,-441,-219,372
 8:10,12.91,-349,489,390
 8:10,12.92,-508,213,384
 8:10,12.94,-166,246,379
 8:10,12.95,-484,-165,369
 8:10,12.96,-291,-204,369
 8:10,12.98,-480,297,379
 8:10,12.99,-502,-96,379
 8:10,13,-246,471,384
 8:10,13.02,-345,-234,375
 8:10,13.03,-180,42,372
 8:10,13.05,-522,-7,369
 8:10,13.06,-387,-246,363
 8:10,13.07,-390,444,381
 8:10,13.08,-202,-46,372
 8:10,13.1,-183,348,373
 8:10,13.11,-444,-210,364
 8:10,13.13,-237,-129,366
 8:10,13.14,-519,198,379
 8:10,13.16,-166,256,378
 8:10,13.17,-295,496,388
 8:10,13.18,-288,-187,364
 8:10,13.2,-169,157,373
 8:10,13.21,-504,-99,358
 8:10,13.23,-256,469,382
 8:10,13.24,-450,373,379
 8:10,13.25,-172,64,366
 8:10,13.26,-223,447,375
 8:10,13.28,-369,-247,363
 8:10,13.29,-412,436,376
 8:10,13.31,-522,64,381
 8:10,13.32,-186,373,376
 8:10,13.33,-370,474,388
 8:10,13.35,-225,-111,367
 8:10,13.36,-514,165,373
 8:10,13.37,-465,-193,372
 8:10,13.39,-319,498,382
 8:10,13.4,-489,259,379
 8:10,13.42,-168,193,372
 8:10,13.43,-495,-133,372
 8:10,13.44,-312,-231,370
 8:10,13.46,-457,351,388
 8:10,13.47,-169,-51,366
 8:10,13.48,-231,450,384
 8:10,13.5,-369,-249,367
 8:10,13.51,-187,1,367
 8:10,13.53,-525,48,376
 8:10,13.54,-201,382,385
 8:10,13.55,-373,474,381
 8:10,13.57,-223,-96,372
 8:10,13.58,-169,301,379
 8:10,13.6,-456,-199,373
 8:10,13.61,-325,495,382
 8:10,13.62,-499,246,370
 8:10,13.64,-172,204,378
 8:10,13.65,-276,486,381
 8:10,13.66,-307,-213,364
 8:10,13.68,-471,331,373
 8:10,13.69,-523,-54,370
 8:10,13.71,-240,457,388
 8:10,13.72,-432,411,384
 8:10,13.73,-190,10,369
 8:10,13.75,-526,30,375
 8:10,13.76,-415,-243,361
 8:10,13.77,-381,465,384
 8:10,13.79,-525,135,375
 8:10,13.8,-178,315,378
 8:10,13.82,-450,-213,367
 8:10,13.83,-256,-157,364
 8:10,13.84,-499,231,376
 8:10,13.86,-483,-162,369
 8:10,13.87,-279,495,381
 8:10,13.89,-304,-210,369
 8:10,13.9,-162,144,370
 8:10,13.91,-504,-105,369
 8:10,13.92,-343,-232,370
 8:10,13.94,-445,384,381
 8:10,13.95,-171,48,367
 8:10,13.97,-205,430,381
 8:10,13.98,-391,-243,370
 8:10,14,-199,-49,373
 8:10,14.01,-529,93,379
 8:10,14.02,-183,352,382
 8:10,14.03,-354,490,382
 8:10,14.05,-241,-133,376
 8:10,14.06,-513,199,382
 8:10,14.08,-471,-178,373
 8:10,14.09,-312,493,382
 8:10,14.1,-490,288,375
 8:10,14.12,-169,163,379
 8:10,14.13,-501,-106,376
 8:10,14.15,-333,-231,375
 8:10,14.16,-453,375,385
 8:10,14.17,-519,-24,375
 8:10,14.19,-217,432,375
 8:10,14.2,-382,-247,369
 8:10,14.21,-208,-33,375
 8:10,14.23,-523,76,370
 8:10,14.24,-424,-226,375
 8:10,14.26,-357,481,381
 8:10,14.27,-231,-118,373
 8:10,14.28,-171,279,373
 8:10,14.3,-465,-187,369
 8:10,14.31,-276,-180,358
 8:10,14.32,-486,271,378
 8:10,14.34,-160,181,363
 8:10,14.35,-258,483,381
 8:10,14.37,-337,-223,364
 8:10,14.38,-181,73,369
 8:10,14.39,-520,-30,381
 8:10,14.41,-214,439,379
 8:10,14.42,-415,435,381
 8:10,14.44,-195,-21,366
 8:10,14.45,-187,376,382
 8:10,14.46,-421,-232,366
 8:10,14.48,-364,481,382
 8:10,14.49,-519,166,379
 8:10,14.5,-178,291,378
 8:10,14.52,-322,504,378
 8:10,14.53,-262,-160,367
 8:10,14.55,-490,246,379
 8:10,14.56,-495,-141,369
 8:10,14.57,-273,484,387
 8:10,14.58,-463,328,382
 8:10,14.6,-163,114,373
 8:10,14.61,-517,-64,370
 8:10,14.63,-363,-240,366
 8:10,14.64,-421,406,384
 8:10,14.66,-519,42,370
 8:10,14.67,-201,396,378
 8:10,14.68,-405,-241,370
 8:10,14.69,-213,-85,370
 8:10,14.71,-522,132,378
 8:10,14.72,-177,312,382
 8:10,14.74,-324,495,381
 8:10,14.75,-261,-157,366
 8:10,14.76,-162,228,373
 8:10,14.78,-490,-150,373
 8:10,14.79,-279,489,390
 8:10,14.81,-472,325,381
 8:10,14.82,-172,121,373
 8:10,14.83,-238,457,378
 8:10,14.85,-351,-240,366
 8:10,14.86,-439,408,381
 8:10,14.87,-526,25,378
 8:10,14.89,-202,411,385
 8:10,14.9,-385,466,385
 8:10,14.92,-222,-78,369
 8:10,14.93,-522,126,369
 8:10,14.94,-451,-208,369
 8:10,14.96,-334,484,388
 8:10,14.97,-504,225,375
 8:10,14.98,-169,234,376
 8:10,15,-478,-162,369
 8:10,15.01,-297,-211,372
 8:10,15.03,-475,322,384
 8:10,15.04,-511,-79,373
 8:10,15.05,-240,462,381
 8:10,15.07,-351,-244,369
 8:10,15.08,-181,21,375
 8:10,15.1,-522,9,375
 8:10,15.11,-400,-234,363
 8:10,15.12,-390,454,388
 8:10,15.14,-213,-61,370
 8:10,15.15,-180,351,384
 8:10,15.16,-426,-231,369
 8:10,15.18,-244,-138,372
 8:10,15.19,-519,196,379
 8:10,15.21,-168,265,372
 8:10,15.22,-301,499,381
