sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,24.37,,,,,,,,,,205,619,193,
 8:12,24.39,,,,,,,,,,172,117,25,
 8:12,24.40,,,,,,,,,,184,288,352,
 8:12,24.42,,,,,,,,,,180,327,-360,
 8:12,24.43,,,,,,,,,,208,585,283,
 8:12,24.44,,,,,,,,,,199,633,-97,
 8:12,24.46,,,,,,,,,,187,211,295,
 8:12,24.47,,,,,,,,,,202,496,355,
 8:12,24.48,,,,,,,,,,174,156,-210,
 8:12,24.50,,,,,,,,,,207,657,187,
 8:12,24.51,,,,,,,,,,192,516,-321,
 8:12,24.53,,,,,,,,,,196,406,382,
 8:12,24.54,,,,,,,,,,205,631,171,
 8:12,24.55,,,,,,,,,,183,121,58,
 8:12,24.57,,,,,,,,,,189,304,366,
 8:12,24.58,,,,,,,,,,181,316,-360,
 8:12,24.60,,,,,,,,,,205,582,277,
 8:12,24.61,,,,,,,,,,204,639,-96,
 8:12,24.62,,,,,,,,,,186,210,285,
 8:12,24.64,,,,,,,,,,202,501,361,
 8:12,24.65,,,,,,,,,,169,160,-204,
 8:12,24.66,,,,,,,,,,205,649,46,
 8:12,24.68,,,,,,,,,,189,516,-310,
 8:12,24.69,,,,,,,,,,195,396,379,
 8:12,24.71,,,,,,,,,,207,627,178,
 8:12,24.72,,,,,,,,,,169,117,42,
 8:12,24.73,,,,,,,,,,195,589,-216,
 8:12,24.75,,,,,,,,,,178,321,-355,
 8:12,24.76,,,,,,,,,,211,576,297,
 8:12,24.77,,,,,,,,,,207,639,-82,
 8:12,24.79,,,,,,,,,,186,210,282,
 8:12,24.80,,,,,,,,,,184,423,-357,
 8:12,24.82,,,,,,,,,,180,171,-219,
 8:12,24.83,,,,,,,,,,211,642,45,
 8:12,24.84,,,,,,,,,,199,520,-301,
 8:12,24.86,,,,,,,,,,196,396,382,
 8:12,24.87,,,,,,,,,,169,234,-309,
 8:12,24.89,,,,,,,,,,172,118,43,
 8:12,24.90,,,,,,,,,,202,586,-211,
 8:12,24.91,,,,,,,,,,175,324,-358,
 8:12,24.92,,,,,,,,,,210,582,291,
 8:12,24.94,,,,,,,,,,175,127,-90,
 8:12,24.95,,,,,,,,,,181,210,289,
 8:12,24.97,,,,,,,,,,187,424,-351,
 8:12,24.98,,,,,,,,,,175,162,-213,
 8:12,25.00,,,,,,,,,,201,646,52,
 8:12,25.01,,,,,,,,,,178,154,171,
 8:12,25.02,,,,,,,,,,198,390,385,
 8:12,25.03,,,,,,,,,,180,243,-313,
 8:12,25.05,,,,,,,,,,168,120,60,
 8:12,25.07,,,,,,,,,,193,582,-226,
 8:12,25.08,,,,,,,,,,195,316,366,
 8:12,25.09,,,,,,,,,,207,591,271,
 8:12,25.10,,,,,,,,,,177,130,-75,
 8:12,25.12,,,,,,,,,,184,225,297,
 8:12,25.13,,,,,,,,,,192,415,-352,
 8:12,25.15,,,,,,,,,,202,504,-208,
 8:12,25.16,,,,,,,,,,216,655,37,
 8:12,25.17,,,,,,,,,,177,162,189,
 8:12,25.19,,,,,,,,,,196,414,390,
 8:12,25.20,,,,,,,,,,175,220,-292,
 8:12,25.21,,,,,,,,,,177,124,60,
 8:12,25.23,,,,,,,,,,204,592,-231,
 8:12,25.24,,,,,,,,,,190,313,366,
 8:12,25.26,,,,,,,,,,196,589,279,
 8:12,25.27,,,,,,,,,,172,130,-73,
 8:12,25.28,,,,,,,,,,192,213,300,
 8:12,25.30,,,,,,,,,,189,417,-364,
 8:12,25.31,,,,,,,,,,201,510,357,
 8:12,25.33,,,,,,,,,,201,654,25,
 8:12,25.34,,,,,,,,,,184,162,199,
 8:12,25.35,,,,,,,,,,198,420,387,
 8:12,25.37,,,,,,,,,,175,223,-294,
 8:12,25.38,,,,,,,,,,210,637,157,
 8:12,25.39,,,,,,,,,,195,576,-225,
 8:12,25.41,,,,,,,,,,187,312,367,
 8:12,25.42,,,,,,,,,,210,589,277,
 8:12,25.44,,,,,,,,,,174,117,-75,
 8:12,25.45,,,,,,,,,,202,637,-109,
 8:12,25.46,,,,,,,,,,183,403,-361,
 8:12,25.48,,,,,,,,,,198,505,352,
 8:12,25.49,,,,,,,,,,199,649,21,
 8:12,25.50,,,,,,,,,,175,160,198,
 8:12,25.52,,,,,,,,,,190,499,-318,
 8:12,25.53,,,,,,,,,,171,219,-286,
 8:12,25.55,,,,,,,,,,210,631,151,
 8:12,25.56,,,,,,,,,,196,586,-234,
 8:12,25.57,,,,,,,,,,189,315,367,
 8:12,25.58,,,,,,,,,,180,301,-351,
 8:12,25.60,,,,,,,,,,171,112,-70,
 8:12,25.62,,,,,,,,,,198,633,-114,
 8:12,25.63,,,,,,,,,,186,406,-364,
 8:12,25.64,,,,,,,,,,204,504,349,
 8:12,25.66,,,,,,,,,,178,156,-196,
 8:12,25.67,,,,,,,,,,180,159,195,
 8:12,25.68,,,,,,,,,,189,481,-324,
 8:12,25.70,,,,,,,,,,166,207,-280,
 8:12,25.71,,,,,,,,,,205,642,136,
 8:12,25.73,,,,,,,,,,169,129,91,
 8:12,25.74,,,,,,,,,,201,333,372,
 8:12,25.75,,,,,,,,,,180,294,-339,
 8:12,25.76,,,,,,,,,,174,115,-46,
 8:12,25.78,,,,,,,,,,198,630,-133,
 8:12,25.79,,,,,,,,,,195,240,318,
 8:12,25.81,,,,,,,,,,205,528,339,
 8:12,25.82,,,,,,,,,,174,144,-175,
 8:12,25.83,,,,,,,,,,183,166,228,
 8:12,25.85,,,,,,,,,,196,487,-325,
 8:12,25.86,,,,,,,,,,205,436,-274,
 8:12,25.88,,,,,,,,,,208,633,132,
 8:12,25.89,,,,,,,,,,180,127,94,
 8:12,25.91,,,,,,,,,,190,331,376,
 8:12,25.92,,,,,,,,,,177,295,-342,
 8:12,25.93,,,,,,,,,,177,114,-37,
 8:12,25.94,,,,,,,,,,201,624,-138,
 8:12,25.96,,,,,,,,,,184,241,321,
 8:12,25.97,,,,,,,,,,205,522,336,
 8:12,25.99,,,,,,,,,,168,144,-180,
 8:12,26.00,,,,,,,,,,175,174,228,
 8:12,26.01,,,,,,,,,,184,477,-340,
 8:12,26.03,,,,,,,,,,199,433,381,
 8:12,26.04,,,,,,,,,,204,645,126,
 8:12,26.05,,,,,,,,,,178,129,99,
 8:12,26.07,,,,,,,,,,186,336,375,
 8:12,26.08,,,,,,,,,,175,286,-342,
 8:12,26.10,,,,,,,,,,207,595,249,
 8:12,26.11,,,,,,,,,,201,619,-136,
 8:12,26.12,,,,,,,,,,184,238,321,
 8:12,26.14,,,,,,,,,,207,531,327,
 8:12,26.15,,,,,,,,,,178,150,-174,
 8:12,26.17,,,,,,,,,,205,648,-6,
 8:12,26.18,,,,,,,,,,184,480,-331,
 8:12,26.19,,,,,,,,,,196,432,382,
 8:12,26.21,,,,,,,,,,210,636,135,
 8:12,26.22,,,,,,,,,,178,130,91,
 8:12,26.23,,,,,,,,,,202,562,-253,
 8:12,26.25,,,,,,,,,,186,286,-348,
 8:12,26.26,,,,,,,,,,207,597,247,
 8:12,26.28,,,,,,,,,,208,625,-141,
 8:12,26.29,,,,,,,,,,180,247,316,
 8:12,26.30,,,,,,,,,,186,379,-367,
 8:12,26.32,,,,,,,,,,172,141,-147,
 8:12,26.33,,,,,,,,,,205,642,-19,
 8:12,26.34,,,,,,,,,,192,468,-336,
 8:12,26.36,,,,,,,,,,204,448,376,
 8:12,26.37,,,,,,,,,,172,195,-264,
 8:12,26.39,,,,,,,,,,172,133,118,
 8:12,26.40,,,,,,,,,,195,553,-273,
 8:12,26.41,,,,,,,,,,178,273,-331,
 8:12,26.43,,,,,,,,,,205,612,237,
 8:12,26.44,,,,,,,,,,169,106,-7,
 8:12,26.46,,,,,,,,,,190,262,339,
 8:12,26.47,,,,,,,,,,183,367,-361,
 8:12,26.48,,,,,,,,,,174,138,-145,
 8:12,26.50,,,,,,,,,,211,649,-27,
 8:12,26.51,,,,,,,,,,181,177,243,
 8:12,26.52,,,,,,,,,,201,450,369,
 8:12,26.54,,,,,,,,,,177,193,-255,
 8:12,26.55,,,,,,,,,,180,135,129,
 8:12,26.57,,,,,,,,,,196,546,-270,
 8:12,26.58,,,,,,,,,,178,271,-330,
 8:12,26.59,,,,,,,,,,201,618,225,
 8:12,26.60,,,,,,,,,,175,114,-3,
 8:12,26.62,,,,,,,,,,186,256,345,
 8:12,26.64,,,,,,,,,,183,364,-366,
 8:12,26.65,,,,,,,,,,175,130,-142,
 8:12,26.66,,,,,,,,,,202,640,-31,
 8:12,26.67,,,,,,,,,,187,187,243,
 8:12,26.69,,,,,,,,,,196,456,384,
 8:12,26.70,,,,,,,,,,178,181,-244,
 8:12,26.72,,,,,,,,,,180,136,127,
 8:12,26.73,,,,,,,,,,199,549,-274,
 8:12,26.75,,,,,,,,,,193,360,378,
 8:12,26.76,,,,,,,,,,204,613,223,
 8:12,26.77,,,,,,,,,,183,117,-7,
 8:12,26.78,,,,,,,,,,186,268,340,
 8:12,26.80,,,,,,,,,,174,360,-363,
 8:12,26.81,,,,,,,,,,204,541,325,
 8:12,26.83,,,,,,,,,,207,640,-28,
 8:12,26.84,,,,,,,,,,180,181,246,
 8:12,26.85,,,,,,,,,,198,454,370,
 8:12,26.87,,,,,,,,,,171,195,-250,
 8:12,26.88,,,,,,,,,,210,646,97,
 8:12,26.90,,,,,,,,,,202,553,-276,
 8:12,26.91,,,,,,,,,,196,357,385,
 8:12,26.92,,,,,,,,,,217,307,136,
 8:12,26.94,,,,,,,,,,172,297,18,
 8:12,26.95,,,,,,,,,,199,577,-109,
 8:12,26.96,,,,,,,,,,180,603,-202,
 8:12,26.98,,,,,,,,,,217,250,171,
 8:12,26.99,,,,,,,,,,204,502,-34,
 8:12,27.01,,,,,,,,,,189,163,156,
 8:12,27.02,,,,,,,,,,171,630,-190,
 8:12,27.03,,,,,,,,,,171,472,-123,
 8:12,27.05,,,,,,,,,,210,430,42,
 8:12,27.06,,,,,,,,,,180,627,-157,
 8:12,27.07,,,,,,,,,,205,144,219,
 8:12,27.09,,,,,,,,,,166,547,-175,
 8:12,27.10,,,,,,,,,,174,297,18,
 8:12,27.12,,,,,,,,,,186,579,-111,
 8:12,27.13,,,,,,,,,,174,598,-199,
 8:12,27.14,,,,,,,,,,211,252,178,
 8:12,27.16,,,,,,,,,,174,381,-54,
 8:12,27.17,,,,,,,,,,187,156,162,
 8:12,27.19,,,,,,,,,,174,633,-189,
 8:12,27.20,,,,,,,,,,168,463,-121,
 8:12,27.21,,,,,,,,,,205,433,36,
 8:12,27.23,,,,,,,,,,187,625,-159,
 8:12,27.24,,,,,,,,,,204,147,225,
 8:12,27.25,,,,,,,,,,168,553,-169,
 8:12,27.27,,,,,,,,,,168,294,15,
 8:12,27.28,,,,,,,,,,201,585,-106,
 8:12,27.30,,,,,,,,,,166,609,-195,
 8:12,27.31,,,,,,,,,,214,256,166,
 8:12,27.32,,,,,,,,,,171,382,-54,
 8:12,27.33,,,,,,,,,,198,157,163,
 8:12,27.35,,,,,,,,,,178,622,-192,
 8:12,27.36,,,,,,,,,,165,469,-120,
 8:12,27.38,,,,,,,,,,220,417,39,
 8:12,27.39,,,,,,,,,,184,225,102,
 8:12,27.41,,,,,,,,,,202,144,225,
 8:12,27.42,,,,,,,,,,163,547,-171,
 8:12,27.43,,,,,,,,,,177,289,21,
 8:12,27.45,,,,,,,,,,193,585,-120,
 8:12,27.46,,,,,,,,,,205,138,202,
 8:12,27.48,,,,,,,,,,211,256,168,
 8:12,27.49,,,,,,,,,,171,373,-51,
 8:12,27.50,,,,,,,,,,193,160,163,
 8:12,27.51,,,,,,,,,,177,637,-192,
 8:12,27.53,,,,,,,,,,217,187,214,
 8:12,27.54,,,,,,,,,,213,433,39,
 8:12,27.56,,,,,,,,,,183,214,99,
 8:12,27.57,,,,,,,,,,204,148,222,
 8:12,27.58,,,,,,,,,,163,544,-168,
 8:12,27.60,,,,,,,,,,207,366,90,
 8:12,27.61,,,,,,,,,,190,595,-121,
 8:12,27.62,,,,,,,,,,205,130,211,
 8:12,27.64,,,,,,,,,,217,271,159,
 8:12,27.66,,,,,,,,,,171,357,-33,
 8:12,27.67,,,,,,,,,,195,538,-57,
 8:12,27.68,,,,,,,,,,171,625,-190,
 8:12,27.69,,,,,,,,,,213,199,207,
 8:12,27.71,,,,,,,,,,207,448,25,
 8:12,27.72,,,,,,,,,,180,198,111,
 8:12,27.74,,,,,,,,,,190,630,-175,
 8:12,27.75,,,,,,,,,,163,534,-172,
 8:12,27.76,,,,,,,,,,213,366,102,
 8:12,27.78,,,,,,,,,,190,592,-127,
 8:12,27.79,,,,,,,,,,202,133,214,
 8:12,27.80,,,,,,,,,,169,595,-184,
 8:12,27.82,,,,,,,,,,171,364,-37,
 8:12,27.83,,,,,,,,,,208,532,-55,
 8:12,27.85,,,,,,,,,,181,625,-207,
 8:12,27.86,,,,,,,,,,210,208,204,
 8:12,27.87,,,,,,,,,,168,453,-108,
 8:12,27.89,,,,,,,,,,181,202,109,
 8:12,27.90,,,,,,,,,,175,625,-171,
 8:12,27.91,,,,,,,,,,162,538,-157,
 8:12,27.93,,,,,,,,,,205,367,91,
 8:12,27.94,,,,,,,,,,196,598,-127,
 8:12,27.96,,,,,,,,,,204,139,207,
 8:12,27.97,,,,,,,,,,165,597,-196,
 8:12,27.98,,,,,,,,,,171,357,-37,
 8:12,28.00,,,,,,,,,,199,540,-58,
 8:12,28.01,,,,,,,,,,174,628,-199,
 8:12,28.03,,,,,,,,,,214,205,195,
 8:12,28.04,,,,,,,,,,160,450,-102,
 8:12,28.05,,,,,,,,,,183,196,118,
 8:12,28.07,,,,,,,,,,181,631,-175,
 8:12,28.08,,,,,,,,,,169,534,-157,
 8:12,28.09,,,,,,,,,,214,364,87,
 8:12,28.11,,,,,,,,,,181,274,42,
 8:12,28.12,,,,,,,,,,208,130,211,
 8:12,28.14,,,,,,,,,,171,595,-193,
 8:12,28.15,,,,,,,,,,168,358,-36,
 8:12,28.16,,,,,,,,,,193,538,-61,
 8:12,28.17,,,,,,,,,,199,151,171,
 8:12,28.19,,,,,,,,,,211,216,199,
 8:12,28.21,,,,,,,,,,174,438,-93,
 8:12,28.22,,,,,,,,,,189,189,124,
 8:12,28.23,,,,,,,,,,183,634,-174,
 8:12,28.25,,,,,,,,,,208,156,217,
 8:12,28.26,,,,,,,,,,204,384,79,
 8:12,28.27,,,,,,,,,,184,252,52,
 8:12,28.29,,,,,,,,,,199,139,213,
 8:12,28.30,,,,,,,,,,168,582,-186,
 8:12,28.32,,,,,,,,,,214,286,145,
 8:12,28.33,,,,,,,,,,201,547,-72,
 8:12,28.34,,,,,,,,,,196,148,181,
 8:12,28.35,,,,,,,,,,216,213,198,
 8:12,28.37,,,,,,,,,,162,441,-84,
 8:12,28.38,,,,,,,,,,207,459,7,
 8:12,28.40,,,,,,,,,,180,625,-177,
 8:12,28.41,,,,,,,,,,214,159,222,
 8:12,28.42,,,,,,,,,,210,379,75,
 8:12,28.44,,,,,,,,,,180,261,55,
 8:12,28.45,,,,,,,,,,187,601,-130,
 8:12,28.46,,,,,,,,,,160,588,-190,
 8:12,28.48,,,,,,,,,,214,289,150,
 8:12,28.50,,,,,,,,,,202,553,-70,
 8:12,28.51,,,,,,,,,,204,148,186,
 8:12,28.52,,,,,,,,,,177,622,-202,
 8:12,28.53,,,,,,,,,,162,430,-93,
 8:12,28.55,,,,,,,,,,208,472,0,
 8:12,28.56,,,,,,,,,,183,633,-183,
 8:12,28.58,,,,,,,,,,210,162,213,
 8:12,28.59,,,,,,,,,,163,516,-154,
 8:12,28.60,,,,,,,,,,180,256,49,
 8:12,28.62,,,,,,,,,,186,604,-139,
 8:12,28.63,,,,,,,,,,165,588,-189,
 8:12,28.64,,,,,,,,,,210,294,145,
 8:12,28.66,,,,,,,,,,168,339,-19,
 8:12,28.67,,,,,,,,,,204,145,184,
 8:12,28.69,,,,,,,,,,174,613,-204,
 8:12,28.70,,,,,,,,,,169,424,-88,
 8:12,28.71,,,,,,,,,,207,475,-4,
 8:12,28.73,,,,,,,,,,189,634,-184,
 8:12,28.74,,,,,,,,,,216,168,219,
 8:12,28.75,,,,,,,,,,163,516,-148,
 8:12,28.77,,,,,,,,,,186,253,58,
 8:12,28.78,,,,,,,,,,184,607,-141,
 8:12,28.80,,,,,,,,,,169,579,-187,
 8:12,28.81,,,,,,,,,,204,294,148,
 8:12,28.82,,,,,,,,,,175,330,-9,
 8:12,28.84,,,,,,,,,,196,145,190,
 8:12,28.85,,,,,,,,,,168,619,-199,
 8:12,28.87,,,,,,,,,,166,414,-84,
 8:12,28.88,,,,,,,,,,208,490,-12,
 8:12,28.89,,,,,,,,,,192,180,141,
 8:12,28.91,,,,,,,,,,211,171,222,
 8:12,28.92,,,,,,,,,,157,492,-142,
 8:12,28.93,,,,,,,,,,181,243,75,
 8:12,28.95,,,,,,,,,,189,615,-147,
 8:12,28.96,,,,,,,,,,205,135,219,
 8:12,28.98,,,,,,,,,,214,307,138,
 8:12,28.99,,,,,,,,,,168,325,-3,
 8:12,29.00,,,,,,,,,,196,139,196,
 8:12,29.01,,,,,,,,,,174,622,-204,
 8:12,29.03,,,,,,,,,,219,225,190,
 8:12,29.05,,,,,,,,,,198,481,-9,
 8:12,29.06,,,,,,,,,,184,180,141,
 8:12,29.07,,,,,,,,,,213,160,216,
 8:12,29.08,,,,,,,,,,166,502,-156,
 8:12,29.10,,,,,,,,,,211,397,67,
 8:12,29.11,,,,,,,,,,192,610,-154,
 8:12,29.13,,,,,,,,,,208,141,216,
 8:12,29.14,,,,,,,,,,222,306,150,
 8:12,29.16,,,,,,,,,,169,325,-9,
 8:12,29.17,,,,,,,,,,196,561,-85,
 8:12,29.18,,,,,,,,,,168,625,-207,
 8:12,29.19,,,,,,,,,,211,225,192,
 8:12,29.21,,,,,,,,,,205,475,-9,
 8:12,29.22,,,,,,,,,,186,186,135,
 8:12,29.24,,,,,,,,,,183,634,-177,
 8:12,29.25,,,,,,,,,,171,505,-141,
 8:12,29.26,,,,,,,,,,211,391,72,
 8:12,29.28,,,,,,,,,,178,610,-147,
 8:12,29.29,,,,,,,,,,201,139,216,
 8:12,29.30,,,,,,,,,,165,580,-183,
 8:12,29.32,,,,,,,,,,175,328,-3,
 8:12,29.33,,,,,,,,,,199,553,-82,
 8:12,29.35,,,,,,,,,,172,624,-198,
 8:12,29.36,,,,,,,,,,220,220,195,
 8:12,29.37,,,,,,,,,,165,427,-78,
 8:12,29.39,,,,,,,,,,193,178,132,
 8:12,29.40,,,,,,,,,,181,628,-187,
 8:12,29.42,,,,,,,,,,162,514,-144,
 8:12,29.43,,,,,,,,,,216,388,73,
 8:12,29.44,,,,,,,,,,177,249,64,
 8:12,29.46,,,,,,,,,,211,136,214,
 8:12,29.47,,,,,,,,,,159,565,-183,
 8:12,29.48,,,,,,,,,,183,318,-4,
 8:12,29.50,,,,,,,,,,198,565,-91,
 8:12,29.51,,,,,,,,,,193,612,-204,
 8:12,29.53,,,,,,,,,,213,238,183,
 8:12,29.54,,,,,,,,,,177,409,-73,
 8:12,29.55,,,,,,,,,,190,178,144,
 8:12,29.57,,,,,,,,,,183,636,-187,
 8:12,29.58,,,,,,,,,,162,498,-139,
 8:12,29.60,,,,,,,,,,208,399,57,
 8:12,29.61,,,,,,,,,,178,244,78,
 8:12,29.62,,,,,,,,,,204,144,216,
 8:12,29.64,,,,,,,,,,163,570,-181,
 8:12,29.65,,,,,,,,,,175,318,-3,
 8:12,29.66,,,,,,,,,,198,565,-88,
 8:12,29.68,,,,,,,,,,196,138,195,
 8:12,29.69,,,,,,,,,,214,228,189,
 8:12,29.71,,,,,,,,,,165,408,-70,
 8:12,29.72,,,,,,,,,,184,172,139,
 8:12,29.73,,,,,,,,,,177,627,-183,
 8:12,29.75,,,,,,,,,,219,166,210,
 8:12,29.76,,,,,,,,,,213,402,64,
 8:12,29.77,,,,,,,,,,178,241,78,
 8:12,29.79,,,,,,,,,,211,132,214,
 8:12,29.80,,,,,,,,,,169,577,-180,
 8:12,29.82,,,,,,,,,,214,312,133,
 8:12,29.83,,,,,,,,,,202,567,-79,
 8:12,29.84,,,,,,,,,,201,142,189,
 8:12,29.85,,,,,,,,,,220,231,189,
 8:12,29.87,,,,,,,,,,168,411,-81,
 8:12,29.89,,,,,,,,,,208,486,-7,
 8:12,29.90,,,,,,,,,,183,637,-183,
 8:12,29.91,,,,,,,,,,225,165,217,
 8:12,29.92,,,,,,,,,,213,396,69,
 8:12,29.94,,,,,,,,,,186,246,75,
 8:12,29.95,,,,,,,,,,186,610,-148,
 8:12,29.97,,,,,,,,,,169,574,-180,
 8:12,29.98,,,,,,,,,,216,300,133,
 8:12,30.00,,,,,,,,,,199,555,-75,
 8:12,30.01,,,,,,,,,,196,139,189,
 8:12,30.02,,,,,,,,,,166,619,-198,
 8:12,30.03,,,,,,,,,,159,417,-79,
 8:12,30.05,,,,,,,,,,208,481,-9,
 8:12,30.06,,,,,,,,,,180,628,-180,
 8:12,30.08,,,,,,,,,,211,171,214,
 8:12,30.09,,,,,,,,,,168,490,-132,
