sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:14,02.86,,,,,,,,,,205,610,228,
 8:14,02.87,,,,,,,,,,202,615,-168,
 8:14,02.89,,,,,,,,,,181,255,337,
 8:14,02.90,,,,,,,,,,186,363,-354,
 8:14,02.91,,,,,,,,,,172,136,-133,
 8:14,02.93,,,,,,,,,,204,648,-39,
 8:14,02.94,,,,,,,,,,183,457,-342,
 8:14,02.96,,,,,,,,,,199,463,378,
 8:14,02.97,,,,,,,,,,202,646,97,
 8:14,02.98,,,,,,,,,,177,136,135,
 8:14,03.00,,,,,,,,,,190,547,-276,
 8:14,03.01,,,,,,,,,,183,246,-310,
 8:14,03.03,,,,,,,,,,201,628,205,
 8:14,03.04,,,,,,,,,,180,601,-196,
 8:14,03.05,,,,,,,,,,184,294,358,
 8:14,03.07,,,,,,,,,,181,340,-357,
 8:14,03.08,,,,,,,,,,171,130,-109,
 8:14,03.09,,,,,,,,,,204,642,-72,
 8:14,03.11,,,,,,,,,,181,433,-355,
 8:14,03.12,,,,,,,,,,202,478,363,
 8:14,03.14,,,,,,,,,,171,169,-219,
 8:14,03.15,,,,,,,,,,181,138,162,
 8:14,03.16,,,,,,,,,,189,529,-300,
 8:14,03.17,,,,,,,,,,178,243,-304,
 8:14,03.19,,,,,,,,,,211,625,187,
 8:14,03.20,,,,,,,,,,171,117,25,
 8:14,03.22,,,,,,,,,,196,294,358,
 8:14,03.23,,,,,,,,,,181,331,-361,
 8:14,03.25,,,,,,,,,,166,127,-99,
 8:14,03.26,,,,,,,,,,202,645,-76,
 8:14,03.27,,,,,,,,,,187,208,279,
 8:14,03.28,,,,,,,,,,198,486,358,
 8:14,03.30,,,,,,,,,,168,162,-216,
 8:14,03.32,,,,,,,,,,180,150,172,
 8:14,03.33,,,,,,,,,,190,525,-304,
 8:14,03.34,,,,,,,,,,198,402,379,
 8:14,03.35,,,,,,,,,,214,625,177,
 8:14,03.37,,,,,,,,,,177,115,42,
 8:14,03.38,,,,,,,,,,190,301,364,
 8:14,03.40,,,,,,,,,,175,313,-343,
 8:14,03.41,,,,,,,,,,205,571,292,
 8:14,03.42,,,,,,,,,,204,640,-94,
 8:14,03.44,,,,,,,,,,190,213,295,
 8:14,03.45,,,,,,,,,,202,495,355,
 8:14,03.46,,,,,,,,,,168,153,-204,
 8:14,03.48,,,,,,,,,,208,645,42,
 8:14,03.49,,,,,,,,,,196,514,-306,
 8:14,03.51,,,,,,,,,,192,408,384,
 8:14,03.52,,,,,,,,,,201,633,177,
 8:14,03.53,,,,,,,,,,172,115,63,
 8:14,03.55,,,,,,,,,,193,583,-217,
 8:14,03.56,,,,,,,,,,177,312,-346,
 8:14,03.57,,,,,,,,,,198,586,279,
 8:14,03.59,,,,,,,,,,202,631,-97,
 8:14,03.60,,,,,,,,,,184,222,306,
 8:14,03.62,,,,,,,,,,190,406,-357,
 8:14,03.63,,,,,,,,,,174,151,-178,
 8:14,03.64,,,,,,,,,,201,648,3,
 8:14,03.66,,,,,,,,,,189,489,-321,
 8:14,03.67,,,,,,,,,,196,426,388,
 8:14,03.69,,,,,,,,,,172,211,-280,
 8:14,03.70,,,,,,,,,,174,132,84,
 8:14,03.71,,,,,,,,,,193,571,-247,
 8:14,03.73,,,,,,,,,,181,298,-336,
 8:14,03.74,,,,,,,,,,205,591,258,
 8:14,03.75,,,,,,,,,,183,124,-42,
 8:14,03.77,,,,,,,,,,178,246,313,
 8:14,03.78,,,,,,,,,,183,387,-363,
 8:14,03.80,,,,,,,,,,177,148,-165,
 8:14,03.81,,,,,,,,,,208,657,0,
 8:14,03.82,,,,,,,,,,175,174,223,
 8:14,03.83,,,,,,,,,,198,441,381,
 8:14,03.85,,,,,,,,,,177,208,-276,
 8:14,03.87,,,,,,,,,,178,129,105,
 8:14,03.88,,,,,,,,,,195,562,-247,
 8:14,03.89,,,,,,,,,,192,343,370,
 8:14,03.91,,,,,,,,,,205,609,249,
 8:14,03.92,,,,,,,,,,171,123,-30,
 8:14,03.93,,,,,,,,,,192,247,322,
 8:14,03.95,,,,,,,,,,187,369,-358,
 8:14,03.96,,,,,,,,,,201,537,-163,
 8:14,03.98,,,,,,,,,,210,643,-15,
 8:14,03.99,,,,,,,,,,172,174,237,
 8:14,04.00,,,,,,,,,,199,439,381,
 8:14,04.01,,,,,,,,,,175,193,-270,
 8:14,04.03,,,,,,,,,,171,133,114,
 8:14,04.04,,,,,,,,,,199,561,-258,
 8:14,04.06,,,,,,,,,,195,346,373,
 8:14,04.07,,,,,,,,,,207,606,235,
 8:14,04.08,,,,,,,,,,175,115,-30,
 8:14,04.10,,,,,,,,,,183,249,330,
 8:14,04.11,,,,,,,,,,177,372,-361,
 8:14,04.12,,,,,,,,,,204,532,325,
 8:14,04.14,,,,,,,,,,208,645,-25,
 8:14,04.16,,,,,,,,,,178,181,246,
 8:14,04.17,,,,,,,,,,198,451,370,
 8:14,04.18,,,,,,,,,,174,192,-262,
 8:14,04.19,,,,,,,,,,205,652,111,
 8:14,04.21,,,,,,,,,,198,552,-268,
 8:14,04.22,,,,,,,,,,189,343,381,
 8:14,04.24,,,,,,,,,,208,609,232,
 8:14,04.25,,,,,,,,,,169,120,-9,
 8:14,04.26,,,,,,,,,,198,606,-178,
 8:14,04.28,,,,,,,,,,183,354,-357,
 8:14,04.29,,,,,,,,,,211,555,312,
 8:14,04.30,,,,,,,,,,205,643,-48,
 8:14,04.32,,,,,,,,,,184,186,258,
 8:14,04.33,,,,,,,,,,186,453,-349,
 8:14,04.35,,,,,,,,,,172,171,-246,
 8:14,04.36,,,,,,,,,,201,657,81,
 8:14,04.37,,,,,,,,,,192,538,-289,
 8:14,04.39,,,,,,,,,,205,373,384,
 8:14,04.40,,,,,,,,,,174,256,-327,
 8:14,04.42,,,,,,,,,,175,118,9,
 8:14,04.43,,,,,,,,,,195,606,-193,
 8:14,04.44,,,,,,,,,,181,348,-355,
 8:14,04.46,,,,,,,,,,205,561,313,
 8:14,04.47,,,,,,,,,,169,138,-114,
 8:14,04.48,,,,,,,,,,181,192,270,
 8:14,04.50,,,,,,,,,,187,441,-339,
 8:14,04.51,,,,,,,,,,175,177,-234,
 8:14,04.53,,,,,,,,,,202,652,78,
 8:14,04.54,,,,,,,,,,184,144,150,
 8:14,04.55,,,,,,,,,,190,379,384,
 8:14,04.57,,,,,,,,,,169,247,-310,
 8:14,04.58,,,,,,,,,,175,123,33,
 8:14,04.59,,,,,,,,,,201,603,-190,
 8:14,04.61,,,,,,,,,,190,285,352,
 8:14,04.62,,,,,,,,,,208,567,298,
 8:14,04.64,,,,,,,,,,174,129,-111,
 8:14,04.65,,,,,,,,,,184,204,274,
 8:14,04.66,,,,,,,,,,189,433,-352,
 8:14,04.67,,,,,,,,,,199,480,363,
 8:14,04.69,,,,,,,,,,204,646,70,
 8:14,04.71,,,,,,,,,,180,145,163,
 8:14,04.72,,,,,,,,,,201,381,385,
 8:14,04.73,,,,,,,,,,180,238,-313,
 8:14,04.75,,,,,,,,,,213,624,190,
 8:14,04.76,,,,,,,,,,198,598,-193,
 8:14,04.77,,,,,,,,,,190,295,351,
 8:14,04.79,,,,,,,,,,210,562,294,
 8:14,04.80,,,,,,,,,,174,126,-106,
 8:14,04.82,,,,,,,,,,180,199,279,
 8:14,04.83,,,,,,,,,,180,433,-348,
 8:14,04.84,,,,,,,,,,198,480,360,
 8:14,04.85,,,,,,,,,,204,652,64,
 8:14,04.87,,,,,,,,,,183,142,169,
 8:14,04.88,,,,,,,,,,202,406,384,
 8:14,04.90,,,,,,,,,,171,223,-295,
 8:14,04.91,,,,,,,,,,201,631,171,
 8:14,04.92,,,,,,,,,,193,586,-220,
 8:14,04.94,,,,,,,,,,187,298,361,
 8:14,04.95,,,,,,,,,,207,583,285,
 8:14,04.96,,,,,,,,,,174,126,-84,
 8:14,04.98,,,,,,,,,,199,637,-96,
 8:14,05.00,,,,,,,,,,189,420,-352,
 8:14,05.01,,,,,,,,,,204,501,354,
 8:14,05.02,,,,,,,,,,199,649,34,
 8:14,05.03,,,,,,,,,,181,153,187,
 8:14,05.05,,,,,,,,,,189,504,-309,
 8:14,05.06,,,,,,,,,,177,228,-303,
 8:14,05.08,,,,,,,,,,205,627,171,
 8:14,05.09,,,,,,,,,,199,588,-225,
 8:14,05.10,,,,,,,,,,183,307,363,
 8:14,05.12,,,,,,,,,,175,316,-358,
 8:14,05.13,,,,,,,,,,174,123,-72,
 8:14,05.14,,,,,,,,,,205,631,-106,
 8:14,05.16,,,,,,,,,,183,405,-366,
 8:14,05.17,,,,,,,,,,205,510,348,
 8:14,05.19,,,,,,,,,,174,162,-199,
 8:14,05.20,,,,,,,,,,186,154,193,
 8:14,05.21,,,,,,,,,,193,513,-316,
 8:14,05.23,,,,,,,,,,168,226,-295,
 8:14,05.24,,,,,,,,,,210,643,159,
 8:14,05.26,,,,,,,,,,168,124,67,
 8:14,05.27,,,,,,,,,,196,315,366,
 8:14,05.28,,,,,,,,,,181,313,-349,
 8:14,05.30,,,,,,,,,,168,129,-64,
 8:14,05.31,,,,,,,,,,196,637,-112,
 8:14,05.32,,,,,,,,,,190,219,307,
 8:14,05.34,,,,,,,,,,207,511,354,
 8:14,05.35,,,,,,,,,,168,159,-196,
 8:14,05.37,,,,,,,,,,180,159,201,
 8:14,05.38,,,,,,,,,,189,492,-316,
 8:14,05.39,,,,,,,,,,198,418,385,
 8:14,05.41,,,,,,,,,,211,637,154,
 8:14,05.42,,,,,,,,,,172,129,69,
 8:14,05.43,,,,,,,,,,192,322,364,
 8:14,05.45,,,,,,,,,,196,304,-346,
 8:14,05.46,,,,,,,,,,210,588,270,
 8:14,05.48,,,,,,,,,,198,636,-117,
 8:14,05.49,,,,,,,,,,187,228,313,
 8:14,05.50,,,,,,,,,,196,511,354,
 8:14,05.51,,,,,,,,,,177,144,-168,
 8:14,05.53,,,,,,,,,,204,657,-9,
 8:14,05.55,,,,,,,,,,193,486,-334,
 8:14,05.56,,,,,,,,,,198,435,373,
 8:14,05.57,,,,,,,,,,205,636,130,
 8:14,05.58,,,,,,,,,,180,129,96,
 8:14,05.60,,,,,,,,,,196,564,-255,
 8:14,05.61,,,,,,,,,,174,283,-336,
 8:14,05.63,,,,,,,,,,210,598,244,
 8:14,05.64,,,,,,,,,,208,618,-147,
 8:14,05.66,,,,,,,,,,190,246,330,
 8:14,05.67,,,,,,,,,,199,523,336,
 8:14,05.68,,,,,,,,,,178,153,-171,
 8:14,05.69,,,,,,,,,,207,652,-1,
 8:14,05.71,,,,,,,,,,189,480,-339,
 8:14,05.72,,,,,,,,,,196,441,378,
 8:14,05.74,,,,,,,,,,198,642,129,
 8:14,05.75,,,,,,,,,,172,126,108,
 8:14,05.76,,,,,,,,,,201,561,-253,
 8:14,05.78,,,,,,,,,,175,280,-337,
 8:14,05.79,,,,,,,,,,202,598,243,
 8:14,05.80,,,,,,,,,,195,624,-147,
 8:14,05.82,,,,,,,,,,183,247,331,
 8:14,05.83,,,,,,,,,,183,378,-355,
 8:14,05.85,,,,,,,,,,172,142,-157,
 8:14,05.86,,,,,,,,,,201,651,-22,
 8:14,05.87,,,,,,,,,,193,469,-330,
 8:14,05.89,,,,,,,,,,204,438,373,
 8:14,05.90,,,,,,,,,,177,192,-262,
 8:14,05.92,,,,,,,,,,181,138,112,
 8:14,05.93,,,,,,,,,,196,565,-261,
 8:14,05.94,,,,,,,,,,177,270,-339,
 8:14,05.96,,,,,,,,,,204,598,243,
 8:14,05.97,,,,,,,,,,180,117,-24,
 8:14,05.98,,,,,,,,,,183,244,334,
 8:14,06.00,,,,,,,,,,178,367,-363,
 8:14,06.01,,,,,,,,,,177,145,-150,
 8:14,06.03,,,,,,,,,,205,646,-22,
 8:14,06.04,,,,,,,,,,181,181,246,
 8:14,06.05,,,,,,,,,,201,451,384,
 8:14,06.07,,,,,,,,,,169,193,-262,
 8:14,06.08,,,,,,,,,,175,133,117,
 8:14,06.09,,,,,,,,,,192,559,-259,
 8:14,06.11,,,,,,,,,,195,348,379,
 8:14,06.12,,,,,,,,,,210,603,243,
 8:14,06.14,,,,,,,,,,178,112,-22,
 8:14,06.15,,,,,,,,,,186,276,346,
 8:14,06.16,,,,,,,,,,181,354,-360,
 8:14,06.18,,,,,,,,,,214,555,313,
 8:14,06.19,,,,,,,,,,207,640,-45,
 8:14,06.21,,,,,,,,,,180,190,262,
 8:14,06.22,,,,,,,,,,204,469,375,
 8:14,06.23,,,,,,,,,,168,183,-246,
 8:14,06.25,,,,,,,,,,205,645,87,
 8:14,06.26,,,,,,,,,,196,540,-286,
 8:14,06.27,,,,,,,,,,192,366,381,
 8:14,06.29,,,,,,,,,,204,621,217,
 8:14,06.30,,,,,,,,,,171,118,3,
 8:14,06.32,,,,,,,,,,195,607,-168,
 8:14,06.33,,,,,,,,,,181,354,-361,
 8:14,06.34,,,,,,,,,,193,546,309,
 8:14,06.35,,,,,,,,,,199,640,-51,
 8:14,06.37,,,,,,,,,,189,189,262,
 8:14,06.38,,,,,,,,,,190,442,-351,
 8:14,06.40,,,,,,,,,,172,183,-232,
 8:14,06.41,,,,,,,,,,213,643,76,
 8:14,06.42,,,,,,,,,,199,543,-282,
 8:14,06.44,,,,,,,,,,189,369,387,
 8:14,06.45,,,,,,,,,,169,258,-322,
 8:14,06.46,,,,,,,,,,165,117,6,
 8:14,06.48,,,,,,,,,,196,607,-181,
 8:14,06.50,,,,,,,,,,171,345,-354,
 8:14,06.51,,,,,,,,,,204,555,303,
 8:14,06.52,,,,,,,,,,175,132,-123,
 8:14,06.53,,,,,,,,,,178,189,262,
 8:14,06.55,,,,,,,,,,180,442,-340,
 8:14,06.56,,,,,,,,,,163,180,-234,
 8:14,06.58,,,,,,,,,,202,645,93,
 8:14,06.59,,,,,,,,,,181,144,141,
 8:14,06.60,,,,,,,,,,189,367,387,
 8:14,06.62,,,,,,,,,,174,256,-318,
 8:14,06.63,,,,,,,,,,177,118,13,
 8:14,06.64,,,,,,,,,,204,606,-181,
 8:14,06.66,,,,,,,,,,196,277,345,
 8:14,06.67,,,,,,,,,,202,564,306,
 8:14,06.69,,,,,,,,,,175,133,-118,
 8:14,06.70,,,,,,,,,,181,199,265,
 8:14,06.71,,,,,,,,,,186,438,-343,
 8:14,06.73,,,,,,,,,,192,175,-229,
 8:14,06.74,,,,,,,,,,207,645,76,
 8:14,06.75,,,,,,,,,,178,138,154,
 8:14,06.77,,,,,,,,,,202,387,384,
 8:14,06.78,,,,,,,,,,169,235,-306,
 8:14,06.80,,,,,,,,,,208,127,39,
 8:14,06.81,,,,,,,,,,198,600,-208,
 8:14,06.82,,,,,,,,,,184,292,366,
 8:14,06.84,,,,,,,,,,202,565,298,
 8:14,06.85,,,,,,,,,,174,129,-96,
 8:14,06.87,,,,,,,,,,183,211,283,
 8:14,06.88,,,,,,,,,,181,426,-348,
 8:14,06.89,,,,,,,,,,201,489,369,
 8:14,06.91,,,,,,,,,,208,657,58,
 8:14,06.92,,,,,,,,,,178,144,171,
 8:14,06.93,,,,,,,,,,199,390,387,
 8:14,06.95,,,,,,,,,,174,231,-304,
 8:14,06.96,,,,,,,,,,211,625,186,
 8:14,06.98,,,,,,,,,,196,589,-211,
 8:14,06.99,,,,,,,,,,180,283,355,
 8:14,07.00,,,,,,,,,,202,567,297,
 8:14,07.01,,,,,,,,,,177,208,-73,
 8:14,07.03,,,,,,,,,,202,531,-49,
 8:14,07.04,,,,,,,,,,178,633,-112,
 8:14,07.06,,,,,,,,,,210,142,43,
 8:14,07.07,,,,,,,,,,172,442,-240,
 8:14,07.08,,,,,,,,,,219,177,297,
 8:14,07.10,,,,,,,,,,154,664,-225,
 8:14,07.11,,,,,,,,,,174,571,43,
 8:14,07.13,,,,,,,,,,189,331,-171,
 8:14,07.14,,,,,,,,,,159,621,-262,
 8:14,07.16,,,,,,,,,,223,97,216,
 8:14,07.17,,,,,,,,,,165,645,-60,
 8:14,07.18,,,,,,,,,,189,385,220,
 8:14,07.19,,,,,,,,,,157,540,-277,
 8:14,07.21,,,,,,,,,,166,676,-151,
 8:14,07.22,,,,,,,,,,216,159,34,
 8:14,07.24,,,,,,,,,,183,480,150,
 8:14,07.25,,,,,,,,,,225,192,295,
 8:14,07.26,,,,,,,,,,157,670,-229,
 8:14,07.28,,,,,,,,,,172,580,49,
 8:14,07.29,,,,,,,,,,183,328,-168,
 8:14,07.30,,,,,,,,,,205,279,282,
 8:14,07.32,,,,,,,,,,226,96,213,
 8:14,07.33,,,,,,,,,,169,646,-48,
 8:14,07.35,,,,,,,,,,193,375,231,
 8:14,07.36,,,,,,,,,,166,541,-271,
 8:14,07.37,,,,,,,,,,219,124,271,
 8:14,07.39,,,,,,,,,,202,154,30,
 8:14,07.40,,,,,,,,,,183,478,165,
 8:14,07.42,,,,,,,,,,225,171,295,
 8:14,07.43,,,,,,,,,,156,666,-216,
 8:14,07.44,,,,,,,,,,210,112,111,
 8:14,07.46,,,,,,,,,,187,354,-181,
 8:14,07.47,,,,,,,,,,208,259,285,
 8:14,07.48,,,,,,,,,,226,90,196,
 8:14,07.50,,,,,,,,,,168,642,-42,
 8:14,07.51,,,,,,,,,,192,252,-97,
 8:14,07.53,,,,,,,,,,162,562,-273,
 8:14,07.54,,,,,,,,,,223,114,265,
 8:14,07.55,,,,,,,,,,207,162,-1,
 8:14,07.57,,,,,,,,,,187,475,166,
 8:14,07.58,,,,,,,,,,172,460,-247,
 8:14,07.59,,,,,,,,,,157,667,-214,
 8:14,07.61,,,,,,,,,,222,114,114,
 8:14,07.62,,,,,,,,,,184,355,-183,
 8:14,07.64,,,,,,,,,,211,249,292,
 8:14,07.65,,,,,,,,,,148,639,-261,
 8:14,07.66,,,,,,,,,,166,636,-36,
 8:14,07.67,,,,,,,,,,196,255,-102,
 8:14,07.69,,,,,,,,,,159,558,-276,
 8:14,07.71,,,,,,,,,,217,111,256,
 8:14,07.72,,,,,,,,,,159,169,-3,
 8:14,07.73,,,,,,,,,,199,469,169,
 8:14,07.75,,,,,,,,,,172,466,-252,
 8:14,07.76,,,,,,,,,,156,661,-208,
 8:14,07.77,,,,,,,,,,208,109,106,
 8:14,07.79,,,,,,,,,,183,361,-196,
 8:14,07.80,,,,,,,,,,214,243,288,
 8:14,07.82,,,,,,,,,,154,633,-256,
 8:14,07.83,,,,,,,,,,171,625,-28,
 8:14,07.84,,,,,,,,,,189,258,-102,
 8:14,07.85,,,,,,,,,,159,559,-276,
 8:14,07.87,,,,,,,,,,228,108,261,
 8:14,07.88,,,,,,,,,,154,669,-123,
 8:14,07.90,,,,,,,,,,195,460,174,
 8:14,07.91,,,,,,,,,,169,469,-250,
 8:14,07.92,,,,,,,,,,156,673,-202,
 8:14,07.94,,,,,,,,,,214,121,102,
 8:14,07.95,,,,,,,,,,178,549,78,
 8:14,07.96,,,,,,,,,,214,244,288,
 8:14,07.98,,,,,,,,,,163,636,-258,
 8:14,07.99,,,,,,,,,,174,618,-19,
 8:14,08.01,,,,,,,,,,199,265,-102,
 8:14,08.02,,,,,,,,,,204,339,253,
 8:14,08.03,,,,,,,,,,231,99,247,
 8:14,08.05,,,,,,,,,,160,663,-108,
 8:14,08.06,,,,,,,,,,196,436,186,
 8:14,08.08,,,,,,,,,,166,495,-250,
 8:14,08.09,,,,,,,,,,220,147,283,
 8:14,08.10,,,,,,,,,,208,124,72,
 8:14,08.12,,,,,,,,,,172,537,108,
 8:14,08.13,,,,,,,,,,216,214,295,
 8:14,08.14,,,,,,,,,,156,660,-247,
 8:14,08.16,,,,,,,,,,228,99,171,
 8:14,08.17,,,,,,,,,,192,289,-129,
 8:14,08.19,,,,,,,,,,205,325,274,
 8:14,08.20,,,,,,,,,,225,99,247,
 8:14,08.21,,,,,,,,,,163,661,-103,
 8:14,08.23,,,,,,,,,,193,204,-28,
 8:14,08.24,,,,,,,,,,169,502,-270,
 8:14,08.25,,,,,,,,,,225,135,283,
 8:14,08.27,,,,,,,,,,213,133,64,
 8:14,08.28,,,,,,,,,,183,520,115,
 8:14,08.30,,,,,,,,,,175,405,-210,
 8:14,08.31,,,,,,,,,,159,652,-243,
 8:14,08.32,,,,,,,,,,211,91,166,
 8:14,08.34,,,,,,,,,,190,295,-133,
 8:14,08.35,,,,,,,,,,207,309,277,
 8:14,08.37,,,,,,,,,,153,591,-276,
 8:14,08.38,,,,,,,,,,168,661,-90,
 8:14,08.39,,,,,,,,,,198,202,-36,
 8:14,08.41,,,,,,,,,,168,511,-253,
 8:14,08.42,,,,,,,,,,223,141,289,
 8:14,08.43,,,,,,,,,,154,679,-183,
 8:14,08.45,,,,,,,,,,180,522,114,
 8:14,08.46,,,,,,,,,,177,405,-217,
 8:14,08.48,,,,,,,,,,156,657,-235,
 8:14,08.49,,,,,,,,,,225,100,156,
 8:14,08.50,,,,,,,,,,165,600,15,
 8:14,08.51,,,,,,,,,,201,306,273,
 8:14,08.53,,,,,,,,,,160,598,-264,
 8:14,08.54,,,,,,,,,,162,661,-84,
 8:14,08.56,,,,,,,,,,204,208,-37,
 8:14,08.57,,,,,,,,,,198,414,211,
 8:14,08.58,,,,,,,,,,223,136,283,
 8:14,08.60,,,,,,,,,,157,681,-169,
 8:14,08.61,,,,,,,,,,180,513,124,
 8:14,08.63,,,,,,,,,,172,418,-222,
 8:14,08.64,,,,,,,,,,214,201,294,
 8:14,08.66,,,,,,,,,,214,105,136,
 8:14,08.67,,,,,,,,,,172,583,48,
 8:14,08.68,,,,,,,,,,207,277,282,
 8:14,08.69,,,,,,,,,,153,618,-273,
 8:14,08.71,,,,,,,,,,225,90,217,
 8:14,08.72,,,,,,,,,,198,231,-73,
 8:14,08.74,,,,,,,,,,199,384,234,
 8:14,08.75,,,,,,,,,,223,115,276,
 8:14,08.76,,,,,,,,,,162,676,-154,
 8:14,08.78,,,,,,,,,,210,159,34,
 8:14,08.79,,,,,,,,,,171,444,-240,
 8:14,08.80,,,,,,,,,,216,180,306,
 8:14,08.82,,,,,,,,,,214,106,132,
 8:14,08.83,,,,,,,,,,178,580,58,
 8:14,08.85,,,,,,,,,,181,342,-172,
 8:14,08.86,,,,,,,,,,156,618,-270,
 8:14,08.87,,,,,,,,,,223,91,214,
 8:14,08.89,,,,,,,,,,198,238,-82,
 8:14,08.90,,,,,,,,,,196,375,225,
 8:14,08.92,,,,,,,,,,169,121,277,
 8:14,08.93,,,,,,,,,,156,669,-142,
 8:14,08.94,,,,,,,,,,210,159,25,
 8:14,08.96,,,,,,,,,,168,447,-237,
 8:14,08.97,,,,,,,,,,213,175,304,
 8:14,08.98,,,,,,,,,,210,111,118,
 8:14,09.00,,,,,,,,,,174,573,60,
 8:14,09.01,,,,,,,,,,186,351,-178,
 8:14,09.03,,,,,,,,,,162,627,-264,
 8:14,09.04,,,,,,,,,,216,93,205,
 8:14,09.05,,,,,,,,,,195,240,-90,
 8:14,09.07,,,,,,,,,,198,369,237,
 8:14,09.08,,,,,,,,,,147,555,-271,
 8:14,09.09,,,,,,,,,,163,673,-139,
 8:14,09.11,,,,,,,,,,199,162,13,
 8:14,09.12,,,,,,,,,,177,460,-247,
 8:14,09.14,,,,,,,,,,216,165,297,
