sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
14:50,06.42,,,,,,,,,,-385,45,-121,
14:50,06.44,,,,,,,,,,-267,-549,-114,
14:50,06.45,,,,,,,,,,-228,-385,-121,
14:50,06.46,,,,,,,,,,-453,-213,-126,
14:50,06.48,,,,,,,,,,-346,-10,-120,
14:50,06.49,,,,,,,,,,-475,126,-121,
14:50,06.50,,,,,,,,,,-220,-453,-118,
14:50,06.52,,,,,,,,,,-313,-79,-132,
14:50,06.53,,,,,,,,,,-325,-489,-114,
14:50,06.55,,,,,,,,,,-462,141,-127,
14:50,06.56,,,,,,,,,,-490,-55,-127,
14:50,06.57,,,,,,,,,,-282,-162,-123,
14:50,06.59,,,,,,,,,,-439,126,-132,
14:50,06.60,,,,,,,,,,-240,-544,-114,
14:50,06.62,,,,,,,,,,-501,13,-121,
14:50,06.63,,,,,,,,,,-385,-361,-121,
14:50,06.64,,,,,,,,,,-406,96,-121,
14:50,06.66,,,,,,,,,,-247,-547,-121,
14:50,06.67,,,,,,,,,,-237,-318,-121,
14:50,06.68,,,,,,,,,,-418,-291,-126,
14:50,06.70,,,,,,,,,,-267,-550,-115,
14:50,06.71,,,,,,,,,,-498,108,-132,
14:50,06.73,,,,,,,,,,-228,-385,-112,
14:50,06.74,,,,,,,,,,-345,-6,-127,
14:50,06.75,,,,,,,,,,-292,-520,-109,
14:50,06.76,,,,,,,,,,-223,-457,-106,
14:50,06.78,,,,,,,,,,-477,-129,-123,
14:50,06.79,,,,,,,,,,-318,-87,-117,
14:50,06.81,,,,,,,,,,-465,145,-123,
14:50,06.82,,,,,,,,,,-220,-496,-118,
14:50,06.83,,,,,,,,,,-280,-160,-120,
14:50,06.85,,,,,,,,,,-352,-433,-120,
14:50,06.86,,,,,,,,,,-442,120,-132,
14:50,06.87,,,,,,,,,,-492,16,-118,
14:50,06.89,,,,,,,,,,-262,-244,-117,
14:50,06.91,,,,,,,,,,-408,91,-126,
14:50,06.92,,,,,,,,,,-249,-552,-114,
14:50,06.93,,,,,,,,,,-495,63,-124,
14:50,06.94,,,,,,,,,,-430,-289,-118,
14:50,06.96,,,,,,,,,,-379,45,-111,
14:50,06.97,,,,,,,,,,-270,-549,-118,
14:50,06.99,,,,,,,,,,-228,-396,-115,
14:50,07.00,,,,,,,,,,-456,-211,-121,
14:50,07.01,,,,,,,,,,-300,-523,-120,
14:50,07.03,,,,,,,,,,-480,124,-124,
14:50,07.04,,,,,,,,,,-220,-444,-117,
14:50,07.05,,,,,,,,,,-328,-63,-127,
14:50,07.07,,,,,,,,,,-321,-502,-115,
14:50,07.08,,,,,,,,,,-216,-492,-118,
14:50,07.10,,,,,,,,,,-487,-81,-123,
14:50,07.11,,,,,,,,,,-292,-142,-120,
14:50,07.12,,,,,,,,,,-442,130,-133,
14:50,07.14,,,,,,,,,,-228,-526,-114,
14:50,07.15,,,,,,,,,,-264,-228,-120,
14:50,07.16,,,,,,,,,,-381,-376,-115,
14:50,07.18,,,,,,,,,,-421,108,-123,
14:50,07.19,,,,,,,,,,-501,54,-124,
14:50,07.21,,,,,,,,,,-253,-301,-123,
14:50,07.22,,,,,,,,,,-385,58,-123,
14:50,07.23,,,,,,,,,,-258,-550,-118,
14:50,07.25,,,,,,,,,,-498,96,-133,
14:50,07.26,,,,,,,,,,-445,-232,-121,
14:50,07.28,,,,,,,,,,-352,9,-127,
14:50,07.29,,,,,,,,,,-286,-534,-126,
14:50,07.30,,,,,,,,,,-214,-433,-111,
14:50,07.32,,,,,,,,,,-463,-153,-126,
14:50,07.33,,,,,,,,,,-325,-496,-114,
14:50,07.34,,,,,,,,,,-465,138,-129,
14:50,07.36,,,,,,,,,,-220,-495,-123,
14:50,07.37,,,,,,,,,,-298,-145,-124,
14:50,07.39,,,,,,,,,,-351,-460,-120,
14:50,07.40,,,,,,,,,,-225,-534,-126,
14:50,07.41,,,,,,,,,,-495,-10,-123,
14:50,07.42,,,,,,,,,,-267,-223,-123,
14:50,07.44,,,,,,,,,,-418,108,-129,
14:50,07.45,,,,,,,,,,-243,-544,-118,
14:50,07.47,,,,,,,,,,-246,-298,-118,
14:50,07.48,,,,,,,,,,-412,-312,-126,
14:50,07.50,,,,,,,,,,-391,63,-133,
14:50,07.51,,,,,,,,,,-489,93,-126,
14:50,07.52,,,,,,,,,,-232,-373,-120,
14:50,07.53,,,,,,,,,,-357,4,-124,
14:50,07.55,,,,,,,,,,-288,-538,-121,
14:50,07.57,,,,,,,,,,-487,118,-124,
14:50,07.58,,,,,,,,,,-462,-157,-129,
14:50,07.59,,,,,,,,,,-322,-55,-123,
14:50,07.60,,,,,,,,,,-462,139,-121,
14:50,07.62,,,,,,,,,,-217,-484,-117,
14:50,07.63,,,,,,,,,,-487,-75,-132,
14:50,07.65,,,,,,,,,,-354,-459,-123,
14:50,07.66,,,,,,,,,,-454,138,-124,
14:50,07.67,,,,,,,,,,-228,-517,-121,
14:50,07.69,,,,,,,,,,-277,-195,-123,
14:50,07.70,,,,,,,,,,-372,-415,-124,
14:50,07.71,,,,,,,,,,-243,-547,-115,
14:50,07.73,,,,,,,,,,-501,30,-115,
14:50,07.74,,,,,,,,,,-252,-270,-126,
14:50,07.76,,,,,,,,,,-400,76,-124,
14:50,07.77,,,,,,,,,,-258,-546,-117,
14:50,07.78,,,,,,,,,,-223,-351,-115,
14:50,07.80,,,,,,,,,,-439,-255,-123,
14:50,07.81,,,,,,,,,,-360,21,-126,
14:50,07.82,,,,,,,,,,-496,117,-120,
14:50,07.84,,,,,,,,,,-226,-417,-117,
14:50,07.85,,,,,,,,,,-334,-48,-121,
14:50,07.87,,,,,,,,,,-309,-517,-117,
14:50,07.88,,,,,,,,,,-474,135,-126,
14:50,07.89,,,,,,,,,,-471,-102,-127,
14:50,07.91,,,,,,,,,,-307,-120,-115,
14:50,07.92,,,,,,,,,,-442,129,-124,
14:50,07.94,,,,,,,,,,-220,-520,-103,
14:50,07.95,,,,,,,,,,-496,-34,-124,
14:50,07.96,,,,,,,,,,-373,-411,-121,
14:50,07.98,,,,,,,,,,-424,106,-127,
14:50,07.99,,,,,,,,,,-243,-538,-120,
14:50,08.00,,,,,,,,,,-247,-279,-115,
14:50,08.02,,,,,,,,,,-409,-336,-114,
14:50,08.03,,,,,,,,,,-249,-561,-117,
14:50,08.05,,,,,,,,,,-505,93,-126,
14:50,08.06,,,,,,,,,,-235,-355,-117,
14:50,08.07,,,,,,,,,,-370,24,-118,
14:50,08.08,,,,,,,,,,-283,-540,-117,
14:50,08.10,,,,,,,,,,-223,-421,-114,
14:50,08.11,,,,,,,,,,-469,-178,-120,
14:50,08.13,,,,,,,,,,-328,-39,-123,
14:50,08.14,,,,,,,,,,-472,138,-124,
14:50,08.16,,,,,,,,,,-226,-481,-121,
14:50,08.17,,,,,,,,,,-307,-123,-120,
14:50,08.18,,,,,,,,,,-339,-460,-120,
14:50,08.19,,,,,,,,,,-451,127,-127,
14:50,08.21,,,,,,,,,,-501,-30,-121,
14:50,08.22,,,,,,,,,,-265,-210,-120,
14:50,08.24,,,,,,,,,,-418,115,-118,
14:50,08.25,,,,,,,,,,-237,-552,-111,
14:50,08.26,,,,,,,,,,-501,36,-124,
14:50,08.28,,,,,,,,,,-408,-327,-121,
14:50,08.29,,,,,,,,,,-402,84,-123,
14:50,08.31,,,,,,,,,,-252,-556,-114,
14:50,08.32,,,,,,,,,,-237,-345,-120,
14:50,08.33,,,,,,,,,,-430,-273,-120,
14:50,08.35,,,,,,,,,,-277,-544,-120,
14:50,08.36,,,,,,,,,,-502,118,-129,
14:50,08.37,,,,,,,,,,-219,-411,-124,
14:50,08.39,,,,,,,,,,-333,-37,-123,
14:50,08.40,,,,,,,,,,-306,-516,-120,
14:50,08.42,,,,,,,,,,-217,-474,-120,
14:50,08.43,,,,,,,,,,-478,-100,-118,
14:50,08.44,,,,,,,,,,-291,-112,-121,
14:50,08.46,,,,,,,,,,-448,129,-126,
14:50,08.47,,,,,,,,,,-231,-520,-115,
14:50,08.48,,,,,,,,,,-270,-192,-117,
14:50,08.50,,,,,,,,,,-373,-402,-124,
14:50,08.51,,,,,,,,,,-421,114,-123,
14:50,08.53,,,,,,,,,,-495,39,-132,
14:50,08.54,,,,,,,,,,-253,-277,-117,
14:50,08.55,,,,,,,,,,-399,79,-123,
14:50,08.57,,,,,,,,,,-253,-558,-111,
14:50,08.58,,,,,,,,,,-502,84,-124,
14:50,08.60,,,,,,,,,,-447,-259,-118,
14:50,08.61,,,,,,,,,,-358,19,-121,
14:50,08.62,,,,,,,,,,-481,121,-123,
14:50,08.64,,,,,,,,,,-222,-424,-118,
14:50,08.65,,,,,,,,,,-465,-172,-123,
14:50,08.66,,,,,,,,,,-310,-508,-120,
14:50,08.68,,,,,,,,,,-472,138,-124,
14:50,08.69,,,,,,,,,,-228,-94,-123,
14:50,08.71,,,,,,,,,,-297,-118,-123,
14:50,08.72,,,,,,,,,,-345,-462,-121,
14:50,08.73,,,,,,,,,,-226,-532,-120,
14:50,08.75,,,,,,,,,,-501,-21,-124,
14:50,08.76,,,,,,,,,,-267,-208,-124,
14:50,08.77,,,,,,,,,,-427,109,-126,
14:50,08.79,,,,,,,,,,-234,-549,-120,
14:50,08.80,,,,,,,,,,-247,-288,-114,
14:50,08.82,,,,,,,,,,-411,-331,-118,
14:50,08.83,,,,,,,,,,-393,70,-124,
14:50,08.84,,,,,,,,,,-495,85,-126,
14:50,08.85,,,,,,,,,,-231,-361,-117,
14:50,08.87,,,,,,,,,,-358,9,-123,
14:50,08.88,,,,,,,,,,-283,-538,-118,
14:50,08.90,,,,,,,,,,-498,117,-126,
14:50,08.91,,,,,,,,,,-460,-169,-123,
14:50,08.92,,,,,,,,,,-336,-36,-112,
14:50,08.94,,,,,,,,,,-471,136,-124,
14:50,08.95,,,,,,,,,,-217,-478,-114,
14:50,08.97,,,,,,,,,,-477,-111,-120,
14:50,08.98,,,,,,,,,,-340,-466,-111,
14:50,09.00,,,,,,,,,,-462,142,-123,
14:50,09.01,,,,,,,,,,-226,-520,-118,
14:50,09.02,,,,,,,,,,-271,-186,-120,
14:50,09.03,,,,,,,,,,-364,-412,-121,
14:50,09.05,,,,,,,,,,-231,-538,-112,
14:50,09.06,,,,,,,,,,-498,22,-120,
14:50,09.08,,,,,,,,,,-253,-270,-115,
14:50,09.09,,,,,,,,,,-399,81,-126,
14:50,09.10,,,,,,,,,,-259,-558,-115,
14:50,09.12,,,,,,,,,,-232,-351,-117,
14:50,09.13,,,,,,,,,,-436,-264,-126,
14:50,09.14,,,,,,,,,,-366,30,-120,
14:50,09.16,,,,,,,,,,-492,126,-123,
14:50,09.17,,,,,,,,,,-222,-414,-121,
