June 5. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
14:43,7.01,-510,-105,360
14:43,7.02,-337,-213,343
14:43,7.04,-463,375,352
14:43,7.05,-171,96,318
14:43,7.07,-213,460,315
14:43,7.08,-382,-234,349
14:43,7.09,-187,6,325
14:43,7.1,-531,64,364
14:43,7.12,-186,399,316
14:43,7.14,-367,477,345
14:43,7.15,-214,-69,333
14:43,7.16,-171,321,318
14:43,7.17,-466,-192,360
14:43,7.19,-330,502,336
14:43,7.2,-507,244,357
14:43,7.22,-151,244,318
14:43,7.23,-286,505,328
14:43,7.25,-301,-189,340
14:43,7.26,-489,315,355
14:43,7.27,-522,-76,361
14:43,7.28,-237,477,327
14:43,7.3,-451,402,351
14:43,7.31,-177,66,318
14:43,7.33,-535,12,367
14:43,7.34,-394,-228,351
14:43,7.35,-397,456,337
14:43,7.37,-201,-19,327
14:43,7.38,-187,375,318
14:43,7.4,-436,-216,357
14:43,7.41,-225,-85,333
14:43,7.42,-523,169,363
14:43,7.44,-175,316,321
14:43,7.45,-327,501,327
14:43,7.46,-262,-148,337
14:43,7.48,-154,237,316
14:43,7.49,-498,-136,366
14:43,7.51,-283,501,324
14:43,7.52,-483,334,351
14:43,7.53,-162,150,313
14:43,7.55,-240,480,324
14:43,7.56,-354,-226,345
14:43,7.57,-439,402,355
14:43,7.59,-532,13,366
14:43,7.6,-198,441,315
14:43,7.62,-406,456,348
14:43,7.63,-199,-31,328
14:43,7.64,-528,96,370
14:43,7.66,-435,-213,361
14:43,7.67,-354,495,328
14:43,7.69,-523,193,366
14:43,7.7,-162,289,322
14:43,7.71,-480,-172,363
14:43,7.73,-273,-168,334
14:43,7.74,-499,282,360
14:43,7.75,-510,-117,363
14:43,7.77,-267,489,331
14:43,7.78,-313,-208,346
14:43,7.8,-168,111,324
14:43,7.81,-526,-37,372
14:43,7.82,-366,-225,348
14:43,7.83,-423,421,348
14:43,7.85,-187,22,318
14:43,7.86,-190,414,321
14:43,7.88,-409,-220,363
14:43,7.89,-385,469,339
14:43,7.91,-535,133,366
14:43,7.92,-172,336,307
14:43,7.93,-336,502,333
14:43,7.95,-249,-133,337
14:43,7.96,-517,220,367
14:43,7.98,-490,-154,361
14:43,7.99,-288,499,331
14:43,8,-493,313,351
14:43,8.01,-159,168,324
14:43,8.03,-513,-90,367
14:43,8.04,-334,-219,343
14:43,8.06,-460,375,354
14:43,8.07,-532,-31,372
14:43,8.08,-208,453,324
14:43,8.1,-382,-237,346
14:43,8.11,-193,15,319
14:43,8.12,-534,61,363
14:43,8.14,-418,-219,357
14:43,8.15,-384,474,336
14:43,8.17,-211,-70,331
14:43,8.18,-163,336,319
14:43,8.19,-460,-196,363
14:43,8.21,-256,-138,337
14:43,8.22,-504,240,370
14:43,8.24,-153,244,319
14:43,8.25,-277,498,325
14:43,8.26,-300,-186,340
14:43,8.28,-159,159,316
14:43,8.29,-516,-85,370
14:43,8.3,-243,483,322
14:43,8.32,-442,388,355
14:43,8.33,-163,66,321
14:43,8.35,-216,441,324
14:43,8.36,-385,-231,355
14:43,8.37,-414,448,345
14:43,8.39,-532,81,369
14:43,8.4,-174,376,319
14:43,8.41,-430,-210,349
14:43,8.43,-220,-87,331
14:43,8.44,-526,181,361
14:43,8.46,-474,-172,361
14:43,8.47,-321,508,337
14:43,8.48,-268,-159,331
14:43,8.5,-151,219,318
14:43,8.51,-501,-130,363
14:43,8.53,-312,-198,349
14:43,8.54,-469,351,351
14:43,8.55,-159,129,313
14:43,8.57,-232,472,327
14:43,8.58,-364,-219,345
14:43,8.59,-183,45,318
14:43,8.61,-529,19,360
14:43,8.62,-195,429,321
14:43,8.64,-396,462,345
14:43,8.65,-204,-46,327
14:43,8.66,-168,351,315
14:43,8.67,-439,-213,363
14:43,8.69,-355,489,339
14:43,8.7,-522,187,355
14:43,8.72,-154,295,313
14:43,8.73,-315,513,331
14:43,8.75,-273,-165,333
14:43,8.76,-502,267,361
14:43,8.77,-507,-120,366
14:43,8.79,-267,505,325
14:43,8.8,-463,348,357
14:43,8.82,-165,123,315
14:43,8.83,-532,-52,369
14:43,8.84,-361,-219,351
14:43,8.85,-433,414,351
14:43,8.87,-528,31,364
14:43,8.88,-204,429,306
14:43,8.9,-411,-226,351
14:43,8.91,-210,-54,331
14:43,8.92,-534,120,364
14:43,8.94,-457,-211,364
14:43,8.95,-343,504,337
14:43,8.96,-238,-111,328
14:43,8.98,-157,277,310
14:43,8.99,-480,-165,364
14:43,9.01,-306,507,328
14:43,9.02,-498,295,363
14:43,9.03,-163,187,316
14:43,9.05,-256,492,328
14:43,9.06,-331,-210,337
14:43,9.08,-460,367,355
14:43,9.09,-523,-25,373
14:43,9.1,-213,459,316
14:43,9.12,-418,433,343
14:43,9.13,-184,12,331
14:43,9.14,-534,54,364
14:43,9.16,-417,-225,355
14:43,9.17,-378,474,337
14:43,9.19,-529,147,358
14:43,9.2,-166,336,310
14:43,9.21,-453,-202,361
14:43,9.23,-252,-124,336
14:43,9.24,-507,223,364
14:43,9.25,-489,-147,360
14:43,9.27,-283,505,324
14:43,9.28,-295,-189,345
14:43,9.3,-157,168,316
14:43,9.31,-510,-99,373
14:43,9.32,-339,-211,345
14:43,9.34,-462,379,349
14:43,9.35,-168,94,322
14:43,9.37,-220,456,321
14:43,9.38,-384,-220,354
14:43,9.39,-192,7,324
14:43,9.41,-534,58,370
14:43,9.42,-190,406,315
14:43,9.43,-385,480,339
14:43,9.45,-222,-75,322
14:43,9.46,-165,327,316
14:43,9.48,-457,-195,361
14:43,9.49,-334,510,328
14:43,9.5,-508,234,360
