sep=,

June 5. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,24.66,,,,,,,,,,-261,-139,334,
 8:11,24.67,,,,,,,,,,-492,378,369,
 8:11,24.69,,,,,,,,,,-463,240,357,
 8:11,24.70,,,,,,,,,,-288,88,370,
 8:11,24.71,,,,,,,,,,-457,354,373,
 8:11,24.73,,,,,,,,,,-175,-198,346,
 8:11,24.74,,,,,,,,,,-489,285,349,
 8:11,24.76,,,,,,,,,,-324,-45,339,
 8:11,24.77,,,,,,,,,,-445,343,373,
 8:11,24.78,,,,,,,,,,-501,319,357,
 8:11,24.80,,,,,,,,,,-228,-30,363,
 8:11,24.81,,,,,,,,,,-367,24,336,
 8:11,24.82,,,,,,,,,,-196,-210,339,
 8:11,24.84,,,,,,,,,,-514,358,366,
 8:11,24.85,,,,,,,,,,-408,96,339,
 8:11,24.87,,,,,,,,,,-378,228,375,
 8:11,24.88,,,,,,,,,,-219,-190,334,
 8:11,24.89,,,,,,,,,,-187,-132,346,
 8:11,24.91,,,,,,,,,,-438,160,340,
 8:11,24.92,,,,,,,,,,-330,168,372,
 8:11,24.93,,,,,,,,,,-495,367,370,
 8:11,24.95,,,,,,,,,,-171,-180,346,
 8:11,24.96,,,,,,,,,,-298,99,369,
 8:11,24.98,,,,,,,,,,-289,-97,334,
 8:11,24.99,,,,,,,,,,-468,364,369,
 8:11,25.00,,,,,,,,,,-489,274,358,
 8:11,25.01,,,,,,,,,,-261,34,363,
 8:11,25.03,,,,,,,,,,-438,324,375,
 8:11,25.05,,,,,,,,,,-184,-213,346,
 8:11,25.06,,,,,,,,,,-496,331,358,
 8:11,25.07,,,,,,,,,,-376,33,336,
 8:11,25.08,,,,,,,,,,-397,282,372,
 8:11,25.10,,,,,,,,,,-510,354,361,
 8:11,25.11,,,,,,,,,,-201,-96,349,
 8:11,25.13,,,,,,,,,,-406,96,346,
 8:11,25.14,,,,,,,,,,-231,-183,331,
 8:11,25.16,,,,,,,,,,-502,370,364,
 8:11,25.17,,,,,,,,,,-442,171,339,
 8:11,25.18,,,,,,,,,,-325,166,366,
 8:11,25.19,,,,,,,,,,-267,-139,339,
 8:11,25.21,,,,,,,,,,-171,-187,349,
 8:11,25.22,,,,,,,,,,-472,234,348,
 8:11,25.24,,,,,,,,,,-291,-85,327,
 8:11,25.25,,,,,,,,,,-465,349,376,
 8:11,25.26,,,,,,,,,,-187,-213,348,
 8:11,25.28,,,,,,,,,,-255,21,358,
 8:11,25.29,,,,,,,,,,-331,-27,349,
 8:11,25.30,,,,,,,,,,-432,322,372,
 8:11,25.32,,,,,,,,,,-498,325,369,
 8:11,25.33,,,,,,,,,,-226,-45,360,
 8:11,25.35,,,,,,,,,,-397,277,376,
 8:11,25.36,,,,,,,,,,-210,-199,342,
 8:11,25.37,,,,,,,,,,-508,351,366,
 8:11,25.39,,,,,,,,,,-405,90,336,
 8:11,25.40,,,,,,,,,,-384,229,379,
 8:11,25.42,,,,,,,,,,-505,381,370,
 8:11,25.43,,,,,,,,,,-189,-141,358,
 8:11,25.44,,,,,,,,,,-442,162,346,
 8:11,25.46,,,,,,,,,,-258,-144,339,
 8:11,25.47,,,,,,,,,,-492,381,369,
 8:11,25.48,,,,,,,,,,-465,219,345,
 8:11,25.50,,,,,,,,,,-286,106,375,
 8:11,25.51,,,,,,,,,,-297,-96,339,
 8:11,25.53,,,,,,,,,,-178,-201,351,
 8:11,25.54,,,,,,,,,,-492,288,357,
 8:11,25.55,,,,,,,,,,-336,-34,345,
 8:11,25.57,,,,,,,,,,-432,328,378,
 8:11,25.58,,,,,,,,,,-190,-216,340,
 8:11,25.59,,,,,,,,,,-225,-37,364,
 8:11,25.61,,,,,,,,,,-379,43,337,
 8:11,25.62,,,,,,,,,,-400,280,372,
 8:11,25.64,,,,,,,,,,-496,354,360,
 8:11,25.65,,,,,,,,,,-199,-99,355,
 8:11,25.66,,,,,,,,,,-366,219,379,
 8:11,25.67,,,,,,,,,,-228,-171,334,
 8:11,25.69,,,,,,,,,,-504,372,369,
 8:11,25.70,,,,,,,,,,-441,174,352,
 8:11,25.72,,,,,,,,,,-319,156,369,
 8:11,25.73,,,,,,,,,,-481,378,376,
 8:11,25.75,,,,,,,,,,-178,-183,348,
 8:11,25.76,,,,,,,,,,-471,240,351,
 8:11,25.77,,,,,,,,,,-304,-81,340,
 8:11,25.79,,,,,,,,,,-459,351,376,
 8:11,25.80,,,,,,,,,,-493,295,366,
 8:11,25.82,,,,,,,,,,-250,18,367,
