sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
15:44,41.58,,,,,,,,,,361,387,-252,
15:44,41.59,,,,,,,,,,349,267,115,
15:44,41.60,,,,,,,,,,364,526,46,
15:44,41.62,,,,,,,,,,372,463,285,
15:44,41.63,,,,,,,,,,345,361,-288,
15:44,41.65,,,,,,,,,,376,513,-6,
15:44,41.66,,,,,,,,,,349,202,-162,
15:44,41.67,,,,,,,,,,370,487,267,
15:44,41.69,,,,,,,,,,361,315,222,
15:44,41.70,,,,,,,,,,366,498,-81,
15:44,41.71,,,,,,,,,,339,211,-90,
15:44,41.73,,,,,,,,,,358,298,-300,
15:44,41.74,,,,,,,,,,358,349,258,
15:44,41.76,,,,,,,,,,351,214,-21,
15:44,41.77,,,,,,,,,,369,522,184,
15:44,41.78,,,,,,,,,,351,259,-286,
15:44,41.80,,,,,,,,,,358,435,-193,
15:44,41.81,,,,,,,,,,352,237,42,
15:44,41.83,,,,,,,,,,340,243,-253,
15:44,41.84,,,,,,,,,,370,426,291,
15:44,41.85,,,,,,,,,,352,412,-246,
15:44,41.87,,,,,,,,,,375,531,51,
15:44,41.88,,,,,,,,,,351,214,-205,
15:44,41.89,,,,,,,,,,351,363,-286,
15:44,41.91,,,,,,,,,,351,285,172,
15:44,41.92,,,,,,,,,,367,519,-16,
15:44,41.94,,,,,,,,,,375,492,264,
15:44,41.95,,,,,,,,,,349,330,-301,
15:44,41.96,,,,,,,,,,361,493,-88,
15:44,41.98,,,,,,,,,,346,211,-90,
15:44,41.99,,,,,,,,,,373,511,225,
15:44,42.00,,,,,,,,,,361,352,265,
15:44,42.02,,,,,,,,,,366,468,-154,
15:44,42.03,,,,,,,,,,352,214,-15,
15:44,42.05,,,,,,,,,,345,264,-283,
15:44,42.06,,,,,,,,,,367,402,280,
15:44,42.07,,,,,,,,,,348,232,52,
15:44,42.08,,,,,,,,,,379,532,114,
15:44,42.10,,,,,,,,,,346,235,-250,
15:44,42.12,,,,,,,,,,357,399,-250,
15:44,42.13,,,,,,,,,,358,253,117,
15:44,42.14,,,,,,,,,,348,228,-205,
15:44,42.16,,,,,,,,,,369,463,286,
15:44,42.17,,,,,,,,,,354,357,-285,
15:44,42.18,,,,,,,,,,367,507,-30,
15:44,42.20,,,,,,,,,,348,207,-145,
15:44,42.21,,,,,,,,,,352,321,-297,
15:44,42.23,,,,,,,,,,361,319,229,
15:44,42.24,,,,,,,,,,361,490,-96,
15:44,42.25,,,,,,,,,,375,510,228,
15:44,42.26,,,,,,,,,,354,285,-300,
15:44,42.28,,,,,,,,,,361,468,-150,
15:44,42.29,,,,,,,,,,342,216,-28,
15:44,42.31,,,,,,,,,,366,529,189,
15:44,42.32,,,,,,,,,,363,391,285,
15:44,42.33,,,,,,,,,,361,438,-201,
15:44,42.35,,,,,,,,,,346,228,43,
15:44,42.36,,,,,,,,,,348,238,-255,
15:44,42.37,,,,,,,,,,373,426,298,
15:44,42.39,,,,,,,,,,352,255,111,
15:44,42.40,,,,,,,,,,363,531,48,
15:44,42.42,,,,,,,,,,342,216,-208,
15:44,42.43,,,,,,,,,,355,360,-277,
15:44,42.44,,,,,,,,,,352,291,169,
15:44,42.46,,,,,,,,,,339,211,-148,
15:44,42.47,,,,,,,,,,372,495,259,
15:44,42.49,,,,,,,,,,345,319,-304,
15:44,42.50,,,,,,,,,,367,496,-91,
15:44,42.51,,,,,,,,,,346,205,-82,
15:44,42.53,,,,,,,,,,352,280,-301,
15:44,42.54,,,,,,,,,,369,358,265,
15:44,42.55,,,,,,,,,,361,468,-154,
15:44,42.57,,,,,,,,,,375,525,172,
15:44,42.58,,,,,,,,,,345,252,-280,
15:44,42.60,,,,,,,,,,372,442,-208,
15:44,42.61,,,,,,,,,,349,235,57,
15:44,42.62,,,,,,,,,,376,531,112,
15:44,42.64,,,,,,,,,,369,433,292,
15:44,42.65,,,,,,,,,,354,397,-249,
15:44,42.66,,,,,,,,,,372,537,43,
15:44,42.68,,,,,,,,,,351,220,-202,
15:44,42.69,,,,,,,,,,363,475,282,
15:44,42.71,,,,,,,,,,355,286,183,
15:44,42.72,,,,,,,,,,369,519,-30,
15:44,42.73,,,,,,,,,,342,207,-145,
15:44,42.75,,,,,,,,,,348,315,-298,
15:44,42.76,,,,,,,,,,367,334,231,
15:44,42.77,,,,,,,,,,343,205,-73,
15:44,42.79,,,,,,,,,,375,514,222,
15:44,42.80,,,,,,,,,,340,276,-291,
15:44,42.82,,,,,,,,,,366,469,-166,
15:44,42.83,,,,,,,,,,345,217,-6,
15:44,42.84,,,,,,,,,,345,255,-274,
15:44,42.86,,,,,,,,,,364,406,285,
15:44,42.87,,,,,,,,,,364,426,-216,
15:44,42.89,,,,,,,,,,367,540,94,
15:44,42.90,,,,,,,,,,345,222,-244,
15:44,42.91,,,,,,,,,,351,397,-249,
15:44,42.92,,,,,,,,,,352,255,118,
15:44,42.94,,,,,,,,,,370,529,55,
15:44,42.95,,,,,,,,,,367,462,285,
15:44,42.97,,,,,,,,,,348,358,-283,
15:44,42.98,,,,,,,,,,372,504,-22,
15:44,43.00,,,,,,,,,,342,204,-157,
15:44,43.01,,,,,,,,,,369,493,256,
15:44,43.02,,,,,,,,,,352,321,220,
15:44,43.03,,,,,,,,,,366,496,-82,
15:44,43.05,,,,,,,,,,342,211,-85,
15:44,43.06,,,,,,,,,,345,289,-304,
15:44,43.08,,,,,,,,,,357,360,271,
15:44,43.09,,,,,,,,,,343,217,-21,
15:44,43.10,,,,,,,,,,369,523,172,
15:44,43.12,,,,,,,,,,348,255,-283,
15:44,43.13,,,,,,,,,,361,438,-205,
15:44,43.14,,,,,,,,,,349,237,55,
15:44,43.16,,,,,,,,,,343,232,-250,
15:44,43.17,,,,,,,,,,372,430,289,
15:44,43.19,,,,,,,,,,354,402,-247,
15:44,43.20,,,,,,,,,,367,526,49,
15:44,43.21,,,,,,,,,,343,213,-202,
15:44,43.23,,,,,,,,,,352,361,-289,
15:44,43.24,,,,,,,,,,352,282,183,
15:44,43.26,,,,,,,,,,375,511,-18,
15:44,43.27,,,,,,,,,,379,489,268,
15:44,43.28,,,,,,,,,,351,330,-297,
15:44,43.30,,,,,,,,,,366,492,-91,
15:44,43.31,,,,,,,,,,339,202,-88,
15:44,43.32,,,,,,,,,,372,517,229,
15:44,43.34,,,,,,,,,,363,358,265,
15:44,43.35,,,,,,,,,,367,468,-153,
15:44,43.37,,,,,,,,,,351,223,-19,
15:44,43.38,,,,,,,,,,357,256,-280,
15:44,43.39,,,,,,,,,,366,396,294,
15:44,43.41,,,,,,,,,,348,240,51,
15:44,43.42,,,,,,,,,,378,531,109,
15:44,43.43,,,,,,,,,,345,231,-249,
15:44,43.45,,,,,,,,,,354,388,-256,
15:44,43.46,,,,,,,,,,352,261,115,
15:44,43.48,,,,,,,,,,348,213,-199,
15:44,43.49,,,,,,,,,,367,471,288,
15:44,43.50,,,,,,,,,,357,355,-280,
15:44,43.51,,,,,,,,,,369,508,-31,
15:44,43.53,,,,,,,,,,343,213,-135,
15:44,43.55,,,,,,,,,,351,330,-301,
15:44,43.56,,,,,,,,,,354,322,225,
15:44,43.57,,,,,,,,,,364,502,-79,
15:44,43.58,,,,,,,,,,375,511,232,
15:44,43.60,,,,,,,,,,348,297,-294,
15:44,43.61,,,,,,,,,,364,466,-148,
15:44,43.63,,,,,,,,,,342,211,-28,
15:44,43.64,,,,,,,,,,385,523,186,
15:44,43.66,,,,,,,,,,361,394,298,
15:44,43.67,,,,,,,,,,363,435,-204,
15:44,43.68,,,,,,,,,,346,232,49,
15:44,43.69,,,,,,,,,,346,234,-252,
15:44,43.71,,,,,,,,,,372,435,298,
15:44,43.72,,,,,,,,,,346,256,112,
15:44,43.74,,,,,,,,,,372,520,49,
15:44,43.75,,,,,,,,,,343,220,-205,
15:44,43.76,,,,,,,,,,357,360,-276,
15:44,43.78,,,,,,,,,,351,289,178,
15:44,43.79,,,,,,,,,,343,220,-145,
15:44,43.80,,,,,,,,,,361,501,265,
15:44,43.82,,,,,,,,,,351,324,-306,
15:44,43.83,,,,,,,,,,363,495,-85,
15:44,43.85,,,,,,,,,,357,210,-84,
15:44,43.86,,,,,,,,,,343,285,-301,
15:44,43.87,,,,,,,,,,358,366,270,
15:44,43.89,,,,,,,,,,363,456,-150,
15:44,43.90,,,,,,,,,,378,523,171,
15:44,43.92,,,,,,,,,,339,262,-282,
15:44,43.93,,,,,,,,,,364,430,-211,
15:44,43.94,,,,,,,,,,349,229,57,
15:44,43.96,,,,,,,,,,366,535,109,
15:44,43.97,,,,,,,,,,370,438,291,
15:44,43.98,,,,,,,,,,354,391,-256,
15:44,44.00,,,,,,,,,,348,261,117,
15:44,44.01,,,,,,,,,,346,216,-204,
15:44,44.03,,,,,,,,,,367,471,286,
15:44,44.04,,,,,,,,,,361,289,189,
15:44,44.05,,,,,,,,,,370,516,-27,
15:44,44.07,,,,,,,,,,348,208,-141,
15:44,44.08,,,,,,,,,,352,324,-297,
15:44,44.09,,,,,,,,,,361,328,235,
15:44,44.11,,,,,,,,,,352,205,-73,
15:44,44.12,,,,,,,,,,381,516,222,
15:44,44.14,,,,,,,,,,346,289,-297,
15:44,44.15,,,,,,,,,,364,463,-157,
15:44,44.16,,,,,,,,,,348,217,-4,
15:44,44.17,,,,,,,,,,352,255,-282,
15:44,44.19,,,,,,,,,,354,388,286,
15:44,44.20,,,,,,,,,,357,441,-201,
15:44,44.22,,,,,,,,,,375,522,118,
15:44,44.23,,,,,,,,,,334,237,-252,
15:44,44.25,,,,,,,,,,355,403,-243,
15:44,44.26,,,,,,,,,,345,256,109,
15:44,44.27,,,,,,,,,,369,529,57,
15:44,44.28,,,,,,,,,,363,463,288,
15:44,44.30,,,,,,,,,,351,360,-276,
15:44,44.32,,,,,,,,,,351,292,174,
15:44,44.33,,,,,,,,,,346,210,-145,
15:44,44.34,,,,,,,,,,372,495,261,
15:44,44.35,,,,,,,,,,361,327,222,
15:44,44.37,,,,,,,,,,367,496,-81,
15:44,44.38,,,,,,,,,,343,205,-87,
15:44,44.40,,,,,,,,,,352,291,-289,
15:44,44.41,,,,,,,,,,361,367,262,
15:44,44.42,,,,,,,,,,349,220,-12,
15:44,44.44,,,,,,,,,,370,522,169,
15:44,44.45,,,,,,,,,,349,259,-282,
15:44,44.46,,,,,,,,,,357,436,-210,
15:44,44.48,,,,,,,,,,343,231,55,
15:44,44.49,,,,,,,,,,343,231,-250,
15:44,44.51,,,,,,,,,,367,433,294,
15:44,44.52,,,,,,,,,,351,399,-252,
15:44,44.53,,,,,,,,,,339,565,-123,
15:44,44.55,,,,,,,,,,372,156,-75,
15:44,44.56,,,,,,,,,,361,313,-312,
15:44,44.57,,,,,,,,,,373,304,288,
15:44,44.59,,,,,,,,,,348,528,-180,
15:44,44.60,,,,,,,,,,351,561,168,
15:44,44.62,,,,,,,,,,367,255,-280,
15:44,44.63,,,,,,,,,,367,361,300,
15:44,44.64,,,,,,,,,,375,157,73,
15:44,44.66,,,,,,,,,,346,577,96,
15:44,44.67,,,,,,,,,,361,402,310,
15:44,44.69,,,,,,,,,,348,457,-276,
15:44,44.70,,,,,,,,,,375,187,147,
15:44,44.71,,,,,,,,,,373,181,-204,
15:44,44.73,,,,,,,,,,360,460,304,
15:44,44.74,,,,,,,,,,375,216,202,
15:44,44.75,,,,,,,,,,342,574,-43,
15:44,44.77,,,,,,,,,,364,163,-141,
15:44,44.78,,,,,,,,,,355,354,-307,
15:44,44.80,,,,,,,,,,367,259,262,
15:44,44.81,,,,,,,,,,379,156,-81,
15:44,44.82,,,,,,,,,,343,535,234,
15:44,44.83,,,,,,,,,,360,312,-306,
15:44,44.85,,,,,,,,,,342,535,-169,
15:44,44.86,,,,,,,,,,378,160,-7,
15:44,44.88,,,,,,,,,,369,276,-289,
15:44,44.89,,,,,,,,,,370,348,309,
15:44,44.91,,,,,,,,,,354,502,-229,
15:44,44.92,,,,,,,,,,342,582,109,
15:44,44.93,,,,,,,,,,373,220,-262,
15:44,44.94,,,,,,,,,,367,402,307,
15:44,44.96,,,,,,,,,,378,190,141,
15:44,44.97,,,,,,,,,,337,588,40,
15:44,44.99,,,,,,,,,,355,447,301,
15:44,45.00,,,,,,,,,,348,420,-298,
15:44,45.01,,,,,,,,,,378,211,211,
15:44,45.03,,,,,,,,,,363,171,-151,
15:44,45.04,,,,,,,,,,349,501,271,
15:44,45.05,,,,,,,,,,369,265,253,
15:44,45.07,,,,,,,,,,346,562,-103,
15:44,45.08,,,,,,,,,,372,153,-70,
15:44,45.10,,,,,,,,,,360,315,-313,
15:44,45.11,,,,,,,,,,370,310,291,
15:44,45.12,,,,,,,,,,364,154,-3,
15:44,45.14,,,,,,,,,,352,564,166,
15:44,45.15,,,,,,,,,,367,262,-295,
15:44,45.17,,,,,,,,,,349,499,-237,
15:44,45.18,,,,,,,,,,372,172,73,
15:44,45.19,,,,,,,,,,363,217,-250,
15:44,45.21,,,,,,,,,,363,405,315,
15:44,45.22,,,,,,,,,,345,456,-279,
15:44,45.23,,,,,,,,,,334,588,28,
15:44,45.25,,,,,,,,,,375,187,-196,
15:44,45.26,,,,,,,,,,358,463,298,
15:44,45.28,,,,,,,,,,369,225,208,
15:44,45.29,,,,,,,,,,343,586,-49,
15:44,45.30,,,,,,,,,,352,504,267,
15:44,45.32,,,,,,,,,,355,355,-319,
15:44,45.33,,,,,,,,,,367,264,255,
15:44,45.34,,,,,,,,,,375,150,-63,
15:44,45.36,,,,,,,,,,351,546,214,
15:44,45.37,,,,,,,,,,366,322,291,
15:44,45.39,,,,,,,,,,342,531,-187,
15:44,45.40,,,,,,,,,,375,156,9,
15:44,45.41,,,,,,,,,,366,250,-280,
15:44,45.42,,,,,,,,,,361,367,312,
15:44,45.44,,,,,,,,,,378,163,67,
15:44,45.46,,,,,,,,,,346,574,108,
15:44,45.47,,,,,,,,,,369,228,-255,
15:44,45.48,,,,,,,,,,340,445,-279,
15:44,45.50,,,,,,,,,,370,184,147,
15:44,45.51,,,,,,,,,,366,198,-210,
15:44,45.52,,,,,,,,,,357,451,304,
15:44,45.54,,,,,,,,,,352,409,-310,
15:44,45.55,,,,,,,,,,343,576,-36,
15:44,45.57,,,,,,,,,,372,169,-141,
15:44,45.58,,,,,,,,,,354,501,270,
15:44,45.59,,,,,,,,,,367,253,250,
15:44,45.60,,,,,,,,,,342,562,-121,
15:44,45.62,,,,,,,,,,348,541,232,
15:44,45.63,,,,,,,,,,363,306,-298,
15:44,45.65,,,,,,,,,,366,307,286,
15:44,45.66,,,,,,,,,,376,157,13,
15:44,45.67,,,,,,,,,,346,567,171,
15:44,45.69,,,,,,,,,,367,355,313,
15:44,45.70,,,,,,,,,,345,499,-243,
15:44,45.71,,,,,,,,,,378,166,79,
15:44,45.73,,,,,,,,,,367,222,-255,
15:44,45.74,,,,,,,,,,358,406,315,
15:44,45.76,,,,,,,,,,373,186,154,
15:44,45.77,,,,,,,,,,337,585,24,
15:44,45.78,,,,,,,,,,378,189,-198,
15:44,45.80,,,,,,,,,,348,406,-301,
15:44,45.81,,,,,,,,,,373,226,211,
15:44,45.83,,,,,,,,,,379,166,-142,
15:44,45.84,,,,,,,,,,354,508,268,
15:44,45.85,,,,,,,,,,349,351,-310,
15:44,45.87,,,,,,,,,,342,558,-123,
15:44,45.88,,,,,,,,,,378,157,-67,
15:44,45.89,,,,,,,,,,345,531,220,
15:44,45.91,,,,,,,,,,367,316,294,
15:44,45.92,,,,,,,,,,348,525,-184,
15:44,45.94,,,,,,,,,,340,561,171,
15:44,45.95,,,,,,,,,,369,255,-283,
15:44,45.96,,,,,,,,,,360,352,309,
15:44,45.98,,,,,,,,,,375,171,93,
15:44,45.99,,,,,,,,,,340,580,97,
15:44,46.00,,,,,,,,,,364,408,316,
15:44,46.02,,,,,,,,,,349,447,-280,
15:44,46.03,,,,,,,,,,370,192,159,
15:44,46.05,,,,,,,,,,375,183,-198,
15:44,46.06,,,,,,,,,,352,465,297,
15:44,46.07,,,,,,,,,,369,217,199,
15:44,46.08,,,,,,,,,,342,586,-34,
15:44,46.10,,,,,,,,,,376,168,-147,
15:44,46.11,,,,,,,,,,358,367,-312,
15:44,46.13,,,,,,,,,,364,253,252,
15:44,46.14,,,,,,,,,,376,162,-82,
15:44,46.16,,,,,,,,,,355,531,229,
15:44,46.17,,,,,,,,,,363,313,-303,
15:44,46.18,,,,,,,,,,349,544,-178,
15:44,46.20,,,,,,,,,,376,147,-1,
15:44,46.21,,,,,,,,,,360,273,-283,
15:44,46.23,,,,,,,,,,363,348,307,
15:44,46.24,,,,,,,,,,351,505,-241,
15:44,46.25,,,,,,,,,,339,579,106,
15:44,46.26,,,,,,,,,,370,220,-255,
15:44,46.28,,,,,,,,,,364,403,318,
15:44,46.29,,,,,,,,,,372,190,135,
15:44,46.31,,,,,,,,,,340,585,31,
15:44,46.32,,,,,,,,,,354,457,300,
15:44,46.33,,,,,,,,,,352,414,-307,
15:44,46.35,,,,,,,,,,370,217,204,
15:44,46.36,,,,,,,,,,370,172,-144,
15:44,46.37,,,,,,,,,,349,486,276,
15:44,46.39,,,,,,,,,,375,258,253,
15:44,46.40,,,,,,,,,,351,558,-109,
15:44,46.42,,,,,,,,,,382,159,-69,
15:44,46.43,,,,,,,,,,358,309,-321,
15:44,46.44,,,,,,,,,,366,306,286,
15:44,46.46,,,,,,,,,,375,157,3,
15:44,46.47,,,,,,,,,,348,561,166,
15:44,46.49,,,,,,,,,,366,264,-289,
15:44,46.50,,,,,,,,,,349,498,-234,
15:44,46.51,,,,,,,,,,369,165,69,
15:44,46.53,,,,,,,,,,376,214,-256,
15:44,46.54,,,,,,,,,,357,402,304,
15:44,46.55,,,,,,,,,,349,451,-277,
15:44,46.57,,,,,,,,,,333,583,27,
15:44,46.58,,,,,,,,,,372,178,-199,
15:44,46.60,,,,,,,,,,352,457,295,
15:44,46.61,,,,,,,,,,379,217,211,
15:44,46.62,,,,,,,,,,345,568,-49,
15:44,46.64,,,,,,,,,,349,496,265,
15:44,46.65,,,,,,,,,,354,351,-316,
15:44,46.66,,,,,,,,,,366,261,255,
15:44,46.68,,,,,,,,,,372,147,-57,
15:44,46.69,,,,,,,,,,343,534,219,
15:44,46.71,,,,,,,,,,372,292,279,
15:44,46.72,,,,,,,,,,346,537,-171,
15:44,46.73,,,,,,,,,,376,160,-15,
15:44,46.75,,,,,,,,,,369,277,-300,
15:44,46.76,,,,,,,,,,358,343,306,
15:44,46.77,,,,,,,,,,369,159,72,
15:44,46.79,,,,,,,,,,342,577,109,
15:44,46.80,,,,,,,,,,369,223,-258,
15:44,46.82,,,,,,,,,,349,459,-274,
15:44,46.83,,,,,,,,,,369,190,136,
15:44,46.84,,,,,,,,,,364,192,-210,
15:44,46.86,,,,,,,,,,352,454,304,
15:44,46.87,,,,,,,,,,351,414,-301,
15:44,46.89,,,,,,,,,,348,580,-33,
15:44,46.90,,,,,,,,,,369,168,-136,
15:44,46.91,,,,,,,,,,349,495,276,
15:44,46.92,,,,,,,,,,366,256,255,
15:44,46.94,,,,,,,,,,345,576,-105,
15:44,46.95,,,,,,,,,,351,531,229,
15:44,46.97,,,,,,,,,,364,316,-312,
15:44,46.98,,,,,,,,,,361,301,283,
15:44,47.00,,,,,,,,,,370,153,1,
15:44,47.01,,,,,,,,,,337,567,178,
15:44,47.02,,,,,,,,,,369,346,306,
15:44,47.03,,,,,,,,,,345,501,-229,
15:44,47.05,,,,,,,,,,369,165,81,
15:44,47.06,,,,,,,,,,379,210,-250,
15:44,47.08,,,,,,,,,,363,402,321,
15:44,47.09,,,,,,,,,,373,193,141,
15:44,47.10,,,,,,,,,,343,589,28,
15:44,47.12,,,,,,,,,,366,190,-199,
15:44,47.13,,,,,,,,,,361,414,-304,
15:44,47.14,,,,,,,,,,375,220,208,
15:44,47.16,,,,,,,,,,372,168,-139,
15:44,47.17,,,,,,,,,,364,501,265,
15:44,47.19,,,,,,,,,,351,363,-322,
15:44,47.20,,,,,,,,,,342,565,-118,
15:44,47.21,,,,,,,,,,373,159,-67,
15:44,47.23,,,,,,,,,,361,294,-307,
15:44,47.24,,,,,,,,,,369,309,289,
15:44,47.26,,,,,,,,,,343,529,-186,
15:44,47.27,,,,,,,,,,348,561,171,
15:44,47.28,,,,,,,,,,358,259,-285,
15:44,47.30,,,,,,,,,,354,352,316,
15:44,47.31,,,,,,,,,,384,169,78,
15:44,47.32,,,,,,,,,,348,585,100,
15:44,47.34,,,,,,,,,,358,394,310,
15:44,47.35,,,,,,,,,,349,462,-276,
15:44,47.37,,,,,,,,,,363,181,133,
15:44,47.38,,,,,,,,,,370,189,-210,
15:44,47.39,,,,,,,,,,355,442,301,
15:44,47.41,,,,,,,,,,372,210,196,
15:44,47.42,,,,,,,,,,340,577,-28,
15:44,47.43,,,,,,,,,,372,168,-156,
15:44,47.45,,,,,,,,,,361,363,-315,
15:44,47.46,,,,,,,,,,364,250,240,
15:44,47.48,,,,,,,,,,378,162,-94,
15:44,47.49,,,,,,,,,,354,522,237,
15:44,47.50,,,,,,,,,,357,312,-316,
15:44,47.51,,,,,,,,,,367,538,-49,
15:44,47.53,,,,,,,,,,345,223,-159,
15:44,47.55,,,,,,,,,,349,327,-297,
15:44,47.56,,,,,,,,,,361,321,217,
15:44,47.57,,,,,,,,,,372,490,-78,
15:44,47.58,,,,,,,,,,376,516,229,
15:44,47.60,,,,,,,,,,352,286,-298,
15:44,47.61,,,,,,,,,,366,355,264,
15:44,47.63,,,,,,,,,,342,226,-22,
15:44,47.64,,,,,,,,,,372,520,181,
15:44,47.66,,,,,,,,,,373,391,291,
15:44,47.67,,,,,,,,,,349,438,-199,
15:44,47.68,,,,,,,,,,349,231,48,
15:44,47.69,,,,,,,,,,345,235,-240,
15:44,47.71,,,,,,,,,,364,427,298,
15:44,47.72,,,,,,,,,,349,258,114,
15:44,47.74,,,,,,,,,,372,531,51,
15:44,47.75,,,,,,,,,,349,214,-201,
15:44,47.76,,,,,,,,,,355,361,-280,
15:44,47.78,,,,,,,,,,352,289,175,
15:44,47.79,,,,,,,,,,345,213,-144,
15:44,47.80,,,,,,,,,,373,498,264,
15:44,47.82,,,,,,,,,,354,316,-300,
15:44,47.83,,,,,,,,,,364,493,-91,
15:44,47.85,,,,,,,,,,340,210,-81,
15:44,47.86,,,,,,,,,,345,283,-301,
15:44,47.87,,,,,,,,,,364,358,262,
15:44,47.89,,,,,,,,,,361,468,-160,
15:44,47.90,,,,,,,,,,375,528,172,
15:44,47.92,,,,,,,,,,351,253,-283,
15:44,47.93,,,,,,,,,,367,433,-213,
15:44,47.94,,,,,,,,,,358,237,57,
15:44,47.96,,,,,,,,,,372,522,103,
15:44,47.97,,,,,,,,,,364,426,295,
15:44,47.98,,,,,,,,,,346,405,-246,
15:44,48.00,,,,,,,,,,352,250,106,
15:44,48.01,,,,,,,,,,340,217,-211,
15:44,48.03,,,,,,,,,,372,459,288,
15:44,48.04,,,,,,,,,,351,286,169,
15:44,48.05,,,,,,,,,,360,514,-10,
15:44,48.07,,,,,,,,,,340,210,-151,
15:44,48.08,,,,,,,,,,351,334,-294,
15:44,48.09,,,,,,,,,,367,310,222,
15:44,48.11,,,,,,,,,,357,208,-90,
15:44,48.12,,,,,,,,,,367,508,223,
15:44,48.14,,,,,,,,,,349,288,-298,
15:44,48.15,,,,,,,,,,361,472,-148,
15:44,48.16,,,,,,,,,,348,217,-18,
15:44,48.17,,,,,,,,,,343,262,-285,
15:44,48.19,,,,,,,,,,360,399,288,
15:44,48.20,,,,,,,,,,369,444,-199,
15:44,48.22,,,,,,,,,,370,529,112,
15:44,48.23,,,,,,,,,,345,235,-246,
15:44,48.25,,,,,,,,,,357,403,-249,
15:44,48.26,,,,,,,,,,354,258,126,
15:44,48.27,,,,,,,,,,372,531,48,
15:44,48.29,,,,,,,,,,373,471,283,
15:44,48.30,,,,,,,,,,355,360,-283,
15:44,48.32,,,,,,,,,,355,295,175,
15:44,48.33,,,,,,,,,,342,210,-142,
15:44,48.34,,,,,,,,,,370,499,258,
15:44,48.35,,,,,,,,,,357,328,225,
15:44,48.37,,,,,,,,,,361,489,-99,
15:44,48.38,,,,,,,,,,352,207,-88,
15:44,48.40,,,,,,,,,,357,288,-295,
15:44,48.41,,,,,,,,,,352,364,267,
15:44,48.42,,,,,,,,,,358,217,-15,
15:44,48.44,,,,,,,,,,370,529,162,
15:44,48.45,,,,,,,,,,351,258,-285,
15:44,48.46,,,,,,,,,,355,429,-207,
15:44,48.48,,,,,,,,,,346,234,60,
15:44,48.49,,,,,,,,,,343,234,-244,
15:44,48.51,,,,,,,,,,375,435,295,
15:44,48.52,,,,,,,,,,363,397,-253,
15:44,48.53,,,,,,,,,,376,526,37,
15:44,48.55,,,,,,,,,,355,219,-195,
15:44,48.56,,,,,,,,,,361,354,-273,
15:44,48.58,,,,,,,,,,355,289,177,
15:44,48.59,,,,,,,,,,360,513,-30,
15:44,48.60,,,,,,,,,,376,495,267,
15:44,48.62,,,,,,,,,,354,325,-294,
15:44,48.63,,,,,,,,,,357,319,228,
15:44,48.64,,,,,,,,,,342,207,-91,
15:44,48.66,,,,,,,,,,376,510,223,
15:44,48.67,,,,,,,,,,366,352,258,
15:44,48.69,,,,,,,,,,360,474,-148,
15:44,48.70,,,,,,,,,,343,214,-18,
15:44,48.71,,,,,,,,,,345,253,-285,
15:44,48.73,,,,,,,,,,372,400,285,
15:44,48.74,,,,,,,,,,339,228,48,
15:44,48.75,,,,,,,,,,373,531,121,
