sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,28.87,,,,,,,,,,247,462,-88,
 8:12,28.89,,,,,,,,,,225,255,276,
 8:12,28.90,,,,,,,,,,229,504,-298,
 8:12,28.91,,,,,,,,,,222,411,-153,
 8:12,28.92,,,,,,,,,,255,427,37,
 8:12,28.94,,,,,,,,,,235,511,-262,
 8:12,28.95,,,,,,,,,,243,264,357,
 8:12,28.97,,,,,,,,,,220,450,-237,
 8:12,28.98,,,,,,,,,,216,319,70,
 8:12,29.00,,,,,,,,,,244,499,-181,
 8:12,29.01,,,,,,,,,,219,483,-285,
 8:12,29.02,,,,,,,,,,249,330,247,
 8:12,29.03,,,,,,,,,,214,364,-46,
 8:12,29.05,,,,,,,,,,222,250,283,
 8:12,29.07,,,,,,,,,,231,510,-298,
 8:12,29.08,,,,,,,,,,207,405,-153,
 8:12,29.09,,,,,,,,,,258,414,37,
 8:12,29.10,,,,,,,,,,217,510,-258,
 8:12,29.12,,,,,,,,,,235,273,352,
 8:12,29.13,,,,,,,,,,219,451,-240,
 8:12,29.15,,,,,,,,,,222,324,66,
 8:12,29.16,,,,,,,,,,247,495,-180,
 8:12,29.17,,,,,,,,,,223,496,-298,
 8:12,29.19,,,,,,,,,,250,330,258,
 8:12,29.20,,,,,,,,,,208,367,-57,
 8:12,29.21,,,,,,,,,,220,261,271,
 8:12,29.23,,,,,,,,,,228,507,-289,
 8:12,29.24,,,,,,,,,,220,417,-168,
 8:12,29.26,,,,,,,,,,259,417,57,
 8:12,29.27,,,,,,,,,,214,288,166,
 8:12,29.28,,,,,,,,,,244,256,354,
 8:12,29.30,,,,,,,,,,205,465,-252,
 8:12,29.31,,,,,,,,,,219,318,66,
 8:12,29.33,,,,,,,,,,249,487,-172,
 8:12,29.34,,,,,,,,,,229,253,337,
 8:12,29.35,,,,,,,,,,250,327,252,
 8:12,29.37,,,,,,,,,,216,367,-57,
 8:12,29.38,,,,,,,,,,226,270,274,
 8:12,29.39,,,,,,,,,,237,514,-294,
 8:12,29.41,,,,,,,,,,247,285,328,
 8:12,29.42,,,,,,,,,,249,420,54,
 8:12,29.44,,,,,,,,,,213,285,174,
 8:12,29.45,,,,,,,,,,240,256,357,
 8:12,29.46,,,,,,,,,,213,457,-249,
 8:12,29.48,,,,,,,,,,249,379,169,
 8:12,29.49,,,,,,,,,,244,489,-168,
 8:12,29.50,,,,,,,,,,235,252,324,
 8:12,29.52,,,,,,,,,,256,318,274,
 8:12,29.53,,,,,,,,,,213,376,-69,
 8:12,29.55,,,,,,,,,,249,456,-52,
 8:12,29.56,,,,,,,,,,228,511,-291,
 8:12,29.57,,,,,,,,,,246,277,339,
 8:12,29.59,,,,,,,,,,247,409,60,
 8:12,29.60,,,,,,,,,,219,288,160,
 8:12,29.62,,,,,,,,,,243,258,348,
 8:12,29.63,,,,,,,,,,220,462,-249,
 8:12,29.64,,,,,,,,,,249,355,177,
 8:12,29.66,,,,,,,,,,255,489,-150,
 8:12,29.67,,,,,,,,,,231,247,331,
 8:12,29.68,,,,,,,,,,247,318,276,
 8:12,29.70,,,,,,,,,,210,373,-78,
 8:12,29.71,,,,,,,,,,252,450,-43,
 8:12,29.73,,,,,,,,,,226,510,-294,
 8:12,29.74,,,,,,,,,,249,280,333,
 8:12,29.75,,,,,,,,,,246,408,81,
 8:12,29.76,,,,,,,,,,211,289,151,
 8:12,29.78,,,,,,,,,,241,510,-231,
 8:12,29.79,,,,,,,,,,219,471,-255,
 8:12,29.81,,,,,,,,,,247,360,189,
 8:12,29.82,,,,,,,,,,244,486,-145,
 8:12,29.83,,,,,,,,,,225,256,324,
 8:12,29.85,,,,,,,,,,226,498,-294,
 8:12,29.86,,,,,,,,,,216,385,-94,
 8:12,29.88,,,,,,,,,,249,444,-34,
 8:12,29.89,,,,,,,,,,235,504,-280,
 8:12,29.91,,,,,,,,,,243,279,337,
 8:12,29.92,,,,,,,,,,210,427,-184,
 8:12,29.93,,,,,,,,,,214,298,156,
 8:12,29.94,,,,,,,,,,240,508,-241,
 8:12,29.96,,,,,,,,,,210,466,-255,
 8:12,29.97,,,,,,,,,,240,360,186,
 8:12,29.99,,,,,,,,,,208,334,39,
 8:12,30.00,,,,,,,,,,232,243,328,
 8:12,30.01,,,,,,,,,,235,490,-298,
 8:12,30.03,,,,,,,,,,210,382,-78,
 8:12,30.04,,,,,,,,,,243,445,-40,
 8:12,30.05,,,,,,,,,,223,267,250,
 8:12,30.07,,,,,,,,,,241,286,337,
 8:12,30.08,,,,,,,,,,213,439,-192,
 8:12,30.10,,,,,,,,,,216,297,144,
 8:12,30.11,,,,,,,,,,240,496,-241,
 8:12,30.12,,,,,,,,,,234,250,-261,
 8:12,30.14,,,,,,,,,,253,354,193,
 8:12,30.15,,,,,,,,,,204,339,28,
 8:12,30.17,,,,,,,,,,235,253,318,
 8:12,30.18,,,,,,,,,,228,499,-291,
 8:12,30.19,,,,,,,,,,205,391,-96,
 8:12,30.21,,,,,,,,,,253,442,-22,
 8:12,30.22,,,,,,,,,,219,270,241,
 8:12,30.23,,,,,,,,,,247,271,343,
 8:12,30.25,,,,,,,,,,210,423,-202,
 8:12,30.26,,,,,,,,,,220,298,127,
 8:12,30.28,,,,,,,,,,243,498,-219,
 8:12,30.29,,,,,,,,,,232,252,357,
 8:12,30.30,,,,,,,,,,259,339,216,
 8:12,30.32,,,,,,,,,,208,337,15,
 8:12,30.33,,,,,,,,,,222,253,310,
 8:12,30.34,,,,,,,,,,225,498,-291,
 8:12,30.36,,,,,,,,,,243,309,306,
 8:12,30.37,,,,,,,,,,255,445,-10,
 8:12,30.39,,,,,,,,,,216,276,219,
 8:12,30.40,,,,,,,,,,237,271,343,
 8:12,30.41,,,,,,,,,,214,436,-201,
 8:12,30.43,,,,,,,,,,252,397,117,
 8:12,30.44,,,,,,,,,,241,508,-219,
 8:12,30.46,,,,,,,,,,231,247,346,
 8:12,30.47,,,,,,,,,,250,337,222,
 8:12,30.48,,,,,,,,,,213,348,-10,
 8:12,30.50,,,,,,,,,,247,477,-114,
 8:12,30.51,,,,,,,,,,229,501,-298,
 8:12,30.52,,,,,,,,,,249,301,303,
 8:12,30.54,,,,,,,,,,249,436,7,
 8:12,30.55,,,,,,,,,,220,274,208,
 8:12,30.57,,,,,,,,,,238,510,-280,
 8:12,30.58,,,,,,,,,,219,432,-201,
 8:12,30.59,,,,,,,,,,256,397,109,
 8:12,30.60,,,,,,,,,,244,501,-211,
 8:12,30.62,,,,,,,,,,231,255,352,
 8:12,30.63,,,,,,,,,,244,352,213,
 8:12,30.65,,,,,,,,,,213,348,1,
 8:12,30.66,,,,,,,,,,246,472,-124,
 8:12,30.67,,,,,,,,,,229,499,-301,
 8:12,30.69,,,,,,,,,,240,306,300,
 8:12,30.70,,,,,,,,,,252,438,0,
 8:12,30.72,,,,,,,,,,226,276,228,
 8:12,30.73,,,,,,,,,,238,513,-273,
 8:12,30.75,,,,,,,,,,219,439,-214,
 8:12,30.76,,,,,,,,,,256,393,118,
 8:12,30.77,,,,,,,,,,240,493,-201,
 8:12,30.78,,,,,,,,,,235,259,340,
 8:12,30.80,,,,,,,,,,226,471,-277,
 8:12,30.81,,,,,,,,,,217,348,-7,
 8:12,30.83,,,,,,,,,,249,471,-106,
 8:12,30.84,,,,,,,,,,217,499,-297,
 8:12,30.85,,,,,,,,,,249,309,304,
 8:12,30.87,,,,,,,,,,214,396,-129,
 8:12,30.88,,,,,,,,,,213,276,214,
 8:12,30.89,,,,,,,,,,228,517,-276,
 8:12,30.91,,,,,,,,,,211,447,-220,
 8:12,30.92,,,,,,,,,,249,388,132,
 8:12,30.94,,,,,,,,,,219,310,100,
 8:12,30.95,,,,,,,,,,237,246,346,
 8:12,30.96,,,,,,,,,,225,477,-274,
 8:12,30.98,,,,,,,,,,211,351,-21,
 8:12,30.99,,,,,,,,,,247,468,-94,
 8:12,31.01,,,,,,,,,,216,256,301,
 8:12,31.02,,,,,,,,,,246,295,318,
 8:12,31.03,,,,,,,,,,214,405,-133,
 8:12,31.05,,,,,,,,,,228,274,208,
 8:12,31.06,,,,,,,,,,243,511,-265,
 8:12,31.07,,,,,,,,,,241,268,-228,
 8:12,31.09,,,,,,,,,,255,378,139,
 8:12,31.10,,,,,,,,,,214,316,88,
 8:12,31.12,,,,,,,,,,232,250,340,
 8:12,31.13,,,,,,,,,,226,490,-283,
 8:12,31.14,,,,,,,,,,210,363,-36,
 8:12,31.16,,,,,,,,,,258,466,-85,
 8:12,31.17,,,,,,,,,,220,252,289,
 8:12,31.19,,,,,,,,,,244,297,307,
 8:12,31.20,,,,,,,,,,216,396,-138,
 8:12,31.21,,,,,,,,,,225,274,204,
 8:12,31.23,,,,,,,,,,232,507,-276,
 8:12,31.24,,,,,,,,,,243,273,357,
 8:12,31.25,,,,,,,,,,247,393,136,
 8:12,31.27,,,,,,,,,,214,312,91,
 8:12,31.28,,,,,,,,,,238,249,340,
 8:12,31.30,,,,,,,,,,219,496,-288,
 8:12,31.31,,,,,,,,,,253,340,246,
 8:12,31.32,,,,,,,,,,246,465,-93,
 8:12,31.33,,,,,,,,,,223,256,295,
 8:12,31.35,,,,,,,,,,244,300,309,
 8:12,31.36,,,,,,,,,,210,403,-138,
 8:12,31.38,,,,,,,,,,256,421,19,
 8:12,31.39,,,,,,,,,,234,510,-271,
 8:12,31.41,,,,,,,,,,246,271,348,
 8:12,31.42,,,,,,,,,,253,379,136,
 8:12,31.43,,,,,,,,,,202,319,82,
 8:12,31.45,,,,,,,,,,249,495,-184,
 8:12,31.46,,,,,,,,,,225,490,-283,
 8:12,31.48,,,,,,,,,,241,334,247,
 8:12,31.49,,,,,,,,,,252,469,-84,
 8:12,31.50,,,,,,,,,,226,253,280,
 8:12,31.51,,,,,,,,,,231,502,-294,
 8:12,31.53,,,,,,,,,,220,412,-157,
 8:12,31.54,,,,,,,,,,258,423,42,
 8:12,31.56,,,,,,,,,,238,508,-259,
 8:12,31.57,,,,,,,,,,240,262,355,
 8:12,31.58,,,,,,,,,,216,454,-237,
 8:12,31.60,,,,,,,,,,219,318,76,
 8:12,31.61,,,,,,,,,,249,499,-177,
 8:12,31.62,,,,,,,,,,228,484,-283,
 8:12,31.64,,,,,,,,,,249,325,253,
 8:12,31.65,,,,,,,,,,255,460,-70,
 8:12,31.67,,,,,,,,,,225,259,265,
 8:12,31.68,,,,,,,,,,208,594,-354,
 8:12,31.69,,,,,,,,,,220,427,-63,
 8:12,31.71,,,,,,,,,,234,438,-79,
 8:12,31.72,,,,,,,,,,216,582,-336,
 8:12,31.74,,,,,,,,,,255,190,388,
 8:12,31.75,,,,,,,,,,219,492,-193,
 8:12,31.76,,,,,,,,,,237,282,198,
 8:12,31.78,,,,,,,,,,223,558,-289,
 8:12,31.79,,,,,,,,,,222,556,-289,
 8:12,31.80,,,,,,,,,,250,292,196,
 8:12,31.82,,,,,,,,,,231,346,88,
 8:12,31.83,,,,,,,,,,246,184,387,
 8:12,31.85,,,,,,,,,,208,583,-334,
 8:12,31.86,,,,,,,,,,217,429,-58,
 8:12,31.87,,,,,,,,,,238,447,-85,
 8:12,31.89,,,,,,,,,,238,219,313,
 8:12,31.90,,,,,,,,,,249,187,382,
 8:12,31.91,,,,,,,,,,219,499,-193,
 8:12,31.93,,,,,,,,,,235,273,201,
 8:12,31.94,,,,,,,,,,219,564,-288,
 8:12,31.96,,,,,,,,,,247,172,403,
 8:12,31.97,,,,,,,,,,249,289,192,
 8:12,31.98,,,,,,,,,,231,355,64,
 8:12,32.00,,,,,,,,,,244,189,384,
 8:12,32.01,,,,,,,,,,220,588,-342,
 8:12,32.03,,,,,,,,,,249,225,304,
 8:12,32.04,,,,,,,,,,238,445,-70,
 8:12,32.05,,,,,,,,,,241,231,298,
 8:12,32.07,,,,,,,,,,256,190,376,
 8:12,32.08,,,,,,,,,,219,507,-205,
 8:12,32.09,,,,,,,,,,238,288,186,
 8:12,32.11,,,,,,,,,,217,564,-280,
 8:12,32.12,,,,,,,,,,255,165,399,
 8:12,32.14,,,,,,,,,,250,286,201,
 8:12,32.15,,,,,,,,,,232,370,46,
 8:12,32.16,,,,,,,,,,246,189,367,
 8:12,32.17,,,,,,,,,,220,589,-345,
 8:12,32.19,,,,,,,,,,253,225,325,
 8:12,32.20,,,,,,,,,,243,430,-57,
 8:12,32.22,,,,,,,,,,238,231,291,
 8:12,32.23,,,,,,,,,,256,192,382,
 8:12,32.25,,,,,,,,,,222,510,-216,
 8:12,32.26,,,,,,,,,,235,346,81,
 8:12,32.27,,,,,,,,,,216,550,-279,
 8:12,32.29,,,,,,,,,,247,168,408,
 8:12,32.30,,,,,,,,,,240,274,210,
 8:12,32.32,,,,,,,,,,234,370,34,
 8:12,32.33,,,,,,,,,,226,496,-175,
 8:12,32.34,,,,,,,,,,210,583,-345,
 8:12,32.35,,,,,,,,,,249,213,324,
 8:12,32.37,,,,,,,,,,240,414,-40,
 8:12,32.38,,,,,,,,,,244,240,279,
 8:12,32.40,,,,,,,,,,216,583,-337,
 8:12,32.41,,,,,,,,,,216,517,-226,
 8:12,32.42,,,,,,,,,,247,339,97,
 8:12,32.44,,,,,,,,,,222,552,-285,
 8:12,32.45,,,,,,,,,,249,171,405,
 8:12,32.46,,,,,,,,,,211,559,-307,
 8:12,32.48,,,,,,,,,,226,370,34,
 8:12,32.49,,,,,,,,,,225,498,-169,
 8:12,32.51,,,,,,,,,,216,583,-346,
 8:12,32.52,,,,,,,,,,243,220,324,
 8:12,32.53,,,,,,,,,,220,448,-105,
 8:12,32.55,,,,,,,,,,240,235,279,
 8:12,32.56,,,,,,,,,,223,579,-331,
 8:12,32.58,,,,,,,,,,220,519,-225,
 8:12,32.59,,,,,,,,,,240,342,102,
 8:12,32.60,,,,,,,,,,217,547,-267,
 8:12,32.62,,,,,,,,,,249,171,411,
 8:12,32.63,,,,,,,,,,219,568,-315,
 8:12,32.64,,,,,,,,,,228,384,15,
 8:12,32.66,,,,,,,,,,229,489,-160,
 8:12,32.67,,,,,,,,,,217,591,-348,
 8:12,32.69,,,,,,,,,,256,216,327,
 8:12,32.70,,,,,,,,,,217,466,-123,
 8:12,32.71,,,,,,,,,,243,238,264,
 8:12,32.73,,,,,,,,,,219,582,-330,
 8:12,32.74,,,,,,,,,,210,523,-243,
 8:12,32.75,,,,,,,,,,237,337,117,
 8:12,32.77,,,,,,,,,,231,319,144,
 8:12,32.78,,,,,,,,,,241,183,400,
 8:12,32.80,,,,,,,,,,219,576,-321,
 8:12,32.81,,,,,,,,,,229,394,-1,
 8:12,32.82,,,,,,,,,,235,475,-147,
 8:12,32.84,,,,,,,,,,237,202,342,
 8:12,32.85,,,,,,,,,,255,204,352,
 8:12,32.87,,,,,,,,,,213,475,-147,
 8:12,32.88,,,,,,,,,,243,259,244,
 8:12,32.89,,,,,,,,,,216,576,-318,
 8:12,32.91,,,,,,,,,,252,178,397,
 8:12,32.92,,,,,,,,,,246,324,145,
 8:12,32.93,,,,,,,,,,232,319,118,
 8:12,32.95,,,,,,,,,,246,172,393,
 8:12,32.96,,,,,,,,,,207,579,-322,
 8:12,32.98,,,,,,,,,,250,261,262,
 8:12,32.99,,,,,,,,,,240,465,-129,
 8:12,33.00,,,,,,,,,,244,208,345,
 8:12,33.01,,,,,,,,,,256,204,352,
 8:12,33.03,,,,,,,,,,220,474,-154,
 8:12,33.05,,,,,,,,,,241,393,235,
 8:12,33.06,,,,,,,,,,222,567,-319,
 8:12,33.07,,,,,,,,,,247,172,390,
 8:12,33.08,,,,,,,,,,246,337,133,
 8:12,33.10,,,,,,,,,,229,321,129,
 8:12,33.11,,,,,,,,,,240,180,399,
 8:12,33.13,,,,,,,,,,216,586,-337,
 8:12,33.14,,,,,,,,,,249,253,255,
 8:12,33.16,,,,,,,,,,228,475,-129,
 8:12,33.17,,,,,,,,,,249,205,348,
 8:12,33.18,,,,,,,,,,256,201,348,
 8:12,33.19,,,,,,,,,,222,475,-151,
 8:12,33.21,,,,,,,,,,232,396,6,
 8:12,33.22,,,,,,,,,,225,573,-318,
 8:12,33.24,,,,,,,,,,241,181,405,
 8:12,33.25,,,,,,,,,,247,321,141,
 8:12,33.26,,,,,,,,,,232,322,109,
 8:12,33.28,,,,,,,,,,229,538,-241,
 8:12,33.29,,,,,,,,,,213,580,-331,
 8:12,33.31,,,,,,,,,,247,247,277,
 8:12,33.32,,,,,,,,,,226,471,-117,
 8:12,33.33,,,,,,,,,,238,211,337,
 8:12,33.35,,,,,,,,,,220,583,-349,
 8:12,33.36,,,,,,,,,,214,484,-162,
 8:12,33.37,,,,,,,,,,249,388,19,
 8:12,33.39,,,,,,,,,,220,568,-312,
 8:12,33.40,,,,,,,,,,246,175,402,
 8:12,33.42,,,,,,,,,,216,543,-273,
 8:12,33.43,,,,,,,,,,238,336,102,
 8:12,33.44,,,,,,,,,,225,522,-234,
 8:12,33.46,,,,,,,,,,210,588,-336,
 8:12,33.47,,,,,,,,,,249,243,286,
 8:12,33.48,,,,,,,,,,225,414,-46,
 8:12,33.50,,,,,,,,,,243,207,330,
 8:12,33.51,,,,,,,,,,225,585,-339,
 8:12,33.53,,,,,,,,,,219,490,-175,
 8:12,33.54,,,,,,,,,,241,381,28,
 8:12,33.55,,,,,,,,,,235,268,222,
 8:12,33.57,,,,,,,,,,256,169,402,
 8:12,33.58,,,,,,,,,,216,553,-276,
 8:12,33.60,,,,,,,,,,229,340,87,
 8:12,33.61,,,,,,,,,,229,522,-222,
 8:12,33.62,,,,,,,,,,211,577,-339,
 8:12,33.64,,,,,,,,,,250,250,291,
 8:12,33.65,,,,,,,,,,223,427,-58,
 8:12,33.66,,,,,,,,,,241,214,319,
 8:12,33.68,,,,,,,,,,222,583,-349,
 8:12,33.69,,,,,,,,,,219,481,-160,
 8:12,33.71,,,,,,,,,,241,388,16,
 8:12,33.72,,,,,,,,,,237,261,232,
 8:12,33.73,,,,,,,,,,241,171,405,
 8:12,33.75,,,,,,,,,,220,541,-271,
 8:12,33.76,,,,,,,,,,238,339,94,
 8:12,33.77,,,,,,,,,,222,529,-231,
 8:12,33.79,,,,,,,,,,253,171,396,
 8:12,33.80,,,,,,,,,,249,244,286,
 8:12,33.82,,,,,,,,,,217,417,-43,
 8:12,33.83,,,,,,,,,,238,217,325,
 8:12,33.84,,,,,,,,,,216,580,-346,
 8:12,33.86,,,,,,,,,,255,192,361,
 8:12,33.87,,,,,,,,,,241,384,33,
 8:12,33.89,,,,,,,,,,235,274,226,
 8:12,33.90,,,,,,,,,,252,183,397,
 8:12,33.91,,,,,,,,,,211,547,-276,
 8:12,33.92,,,,,,,,,,246,306,174,
 8:12,33.94,,,,,,,,,,225,513,-222,
 8:12,33.95,,,,,,,,,,246,187,390,
 8:12,33.97,,,,,,,,,,255,240,286,
 8:12,33.98,,,,,,,,,,214,417,-58,
 8:12,34.00,,,,,,,,,,235,459,-90,
 8:12,34.01,,,,,,,,,,225,592,-348,
 8:12,34.02,,,,,,,,,,252,195,366,
 8:12,34.03,,,,,,,,,,249,375,45,
 8:12,34.05,,,,,,,,,,240,277,204,
 8:12,34.06,,,,,,,,,,219,573,405,
 8:12,34.08,,,,,,,,,,217,550,-282,
 8:12,34.09,,,,,,,,,,256,294,184,
 8:12,34.10,,,,,,,,,,237,522,-208,
 8:12,34.12,,,,,,,,,,240,181,376,
 8:12,34.13,,,,,,,,,,246,235,298,
 8:12,34.15,,,,,,,,,,219,430,-67,
 8:12,34.16,,,,,,,,,,238,442,-78,
 8:12,34.17,,,,,,,,,,219,591,-346,
 8:12,34.19,,,,,,,,,,253,189,367,
 8:12,34.20,,,,,,,,,,243,370,52,
 8:12,34.21,,,,,,,,,,240,285,199,
 8:12,34.23,,,,,,,,,,223,565,-295,
 8:12,34.24,,,,,,,,,,214,561,-292,
 8:12,34.26,,,,,,,,,,249,285,195,
 8:12,34.27,,,,,,,,,,222,511,-198,
 8:12,34.28,,,,,,,,,,241,183,378,
 8:12,34.30,,,,,,,,,,210,585,-340,
 8:12,34.31,,,,,,,,,,213,433,-73,
 8:12,34.32,,,,,,,,,,241,450,-87,
 8:12,34.34,,,,,,,,,,223,583,-342,
 8:12,34.35,,,,,,,,,,258,192,376,
 8:12,34.37,,,,,,,,,,216,498,-189,
 8:12,34.38,,,,,,,,,,240,286,195,
 8:12,34.39,,,,,,,,,,226,558,-292,
 8:12,34.41,,,,,,,,,,214,547,-289,
