sep=,

June 18. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:12,00.55,,,,,,,,,,223,262,273,
 8:12,00.57,,,,,,,,,,243,288,324,
 8:12,00.58,,,,,,,,,,216,408,-159,
 8:12,00.60,,,,,,,,,,256,424,54,
 8:12,00.61,,,,,,,,,,231,511,-258,
 8:12,00.62,,,,,,,,,,241,265,352,
 8:12,00.64,,,,,,,,,,256,369,172,
 8:12,00.65,,,,,,,,,,202,325,57,
 8:12,00.66,,,,,,,,,,249,490,-171,
 8:12,00.68,,,,,,,,,,222,496,-291,
 8:12,00.69,,,,,,,,,,243,327,259,
 8:12,00.71,,,,,,,,,,246,456,-54,
 8:12,00.72,,,,,,,,,,213,256,261,
 8:12,00.73,,,,,,,,,,232,507,-292,
 8:12,00.75,,,,,,,,,,222,421,-178,
 8:12,00.76,,,,,,,,,,256,409,70,
 8:12,00.77,,,,,,,,,,243,510,-247,
 8:12,00.79,,,,,,,,,,235,258,351,
 8:12,00.80,,,,,,,,,,216,456,178,
 8:12,00.82,,,,,,,,,,211,328,40,
 8:12,00.83,,,,,,,,,,258,493,-150,
 8:12,00.84,,,,,,,,,,228,487,-301,
 8:12,00.86,,,,,,,,,,247,322,277,
 8:12,00.87,,,,,,,,,,249,445,-45,
 8:12,00.89,,,,,,,,,,219,264,247,
 8:12,00.90,,,,,,,,,,234,508,-294,
 8:12,00.91,,,,,,,,,,211,427,-190,
 8:12,00.92,,,,,,,,,,256,399,93,
 8:12,00.94,,,,,,,,,,240,505,-229,
 8:12,00.95,,,,,,,,,,226,258,346,
 8:12,00.97,,,,,,,,,,223,462,-262,
 8:12,00.98,,,,,,,,,,211,333,13,
 8:12,01.00,,,,,,,,,,250,481,-129,
 8:12,01.01,,,,,,,,,,223,495,-297,
 8:12,01.02,,,,,,,,,,246,306,295,
 8:12,01.03,,,,,,,,,,210,384,-108,
 8:12,01.05,,,,,,,,,,217,273,237,
 8:12,01.06,,,,,,,,,,237,508,-277,
 8:12,01.08,,,,,,,,,,205,432,-196,
 8:12,01.09,,,,,,,,,,247,403,85,
 8:12,01.10,,,,,,,,,,217,295,139,
 8:12,01.12,,,,,,,,,,235,253,349,
 8:12,01.13,,,,,,,,,,223,475,-267,
 8:12,01.15,,,,,,,,,,217,337,9,
 8:12,01.16,,,,,,,,,,249,483,-144,
 8:12,01.17,,,,,,,,,,231,252,316,
 8:12,01.19,,,,,,,,,,253,304,297,
 8:12,01.20,,,,,,,,,,216,391,-106,
 8:12,01.21,,,,,,,,,,216,274,229,
 8:12,01.23,,,,,,,,,,237,505,-280,
 8:12,01.24,,,,,,,,,,243,277,-205,
 8:12,01.26,,,,,,,,,,249,396,112,
 8:12,01.27,,,,,,,,,,210,304,123,
 8:12,01.28,,,,,,,,,,235,250,351,
 8:12,01.30,,,,,,,,,,216,481,-270,
 8:12,01.31,,,,,,,,,,220,340,-3,
 8:12,01.32,,,,,,,,,,249,474,-114,
 8:12,01.34,,,,,,,,,,220,253,298,
 8:12,01.35,,,,,,,,,,240,297,307,
 8:12,01.37,,,,,,,,,,214,400,-127,
 8:12,01.38,,,,,,,,,,214,279,216,
 8:12,01.39,,,,,,,,,,235,511,-265,
 8:12,01.41,,,,,,,,,,238,268,354,
 8:12,01.42,,,,,,,,,,255,385,135,
 8:12,01.44,,,,,,,,,,216,312,97,
 8:12,01.45,,,,,,,,,,223,250,348,
 8:12,01.46,,,,,,,,,,228,483,-282,
 8:12,01.48,,,,,,,,,,247,334,237,
 8:12,01.49,,,,,,,,,,253,471,-100,
 8:12,01.50,,,,,,,,,,231,252,288,
 8:12,01.52,,,,,,,,,,243,297,319,
 8:12,01.53,,,,,,,,,,207,409,-138,
 8:12,01.55,,,,,,,,,,252,417,27,
 8:12,01.56,,,,,,,,,,237,511,-265,
 8:12,01.57,,,,,,,,,,243,264,348,
 8:12,01.59,,,,,,,,,,253,376,153,
 8:12,01.60,,,,,,,,,,220,313,81,
 8:12,01.62,,,,,,,,,,238,499,-184,
 8:12,01.63,,,,,,,,,,225,484,-289,
 8:12,01.64,,,,,,,,,,259,325,250,
 8:12,01.66,,,,,,,,,,253,465,-72,
 8:12,01.67,,,,,,,,,,225,256,271,
 8:12,01.68,,,,,,,,,,243,289,327,
 8:12,01.70,,,,,,,,,,211,411,-159,
 8:12,01.71,,,,,,,,,,241,427,24,
 8:12,01.73,,,,,,,,,,237,508,-256,
 8:12,01.74,,,,,,,,,,237,267,351,
 8:12,01.75,,,,,,,,,,247,373,147,
 8:12,01.76,,,,,,,,,,216,319,75,
 8:12,01.78,,,,,,,,,,247,498,-187,
 8:12,01.79,,,,,,,,,,225,484,-289,
 8:12,01.81,,,,,,,,,,253,325,247,
 8:12,01.82,,,,,,,,,,252,463,-88,
 8:12,01.83,,,,,,,,,,225,258,276,
 8:12,01.85,,,,,,,,,,229,502,-300,
 8:12,01.86,,,,,,,,,,210,421,-166,
 8:12,01.88,,,,,,,,,,244,418,43,
 8:12,01.89,,,,,,,,,,235,507,-255,
 8:12,01.91,,,,,,,,,,232,256,349,
 8:12,01.92,,,,,,,,,,225,462,-247,
 8:12,01.93,,,,,,,,,,213,322,58,
 8:12,01.94,,,,,,,,,,250,487,-174,
 8:12,01.96,,,,,,,,,,225,496,-295,
 8:12,01.97,,,,,,,,,,252,324,265,
 8:12,01.99,,,,,,,,,,196,372,-70,
 8:12,02.00,,,,,,,,,,214,256,270,
 8:12,02.01,,,,,,,,,,237,517,-288,
 8:12,02.03,,,,,,,,,,214,417,-174,
 8:12,02.04,,,,,,,,,,256,420,63,
 8:12,02.05,,,,,,,,,,222,285,160,
 8:12,02.07,,,,,,,,,,240,252,355,
 8:12,02.08,,,,,,,,,,225,448,-259,
 8:12,02.10,,,,,,,,,,216,330,43,
 8:12,02.11,,,,,,,,,,249,487,-154,
 8:12,02.12,,,,,,,,,,231,259,-289,
 8:12,02.14,,,,,,,,,,244,315,279,
 8:12,02.15,,,,,,,,,,216,370,-73,
 8:12,02.17,,,,,,,,,,223,264,250,
 8:12,02.18,,,,,,,,,,229,505,-283,
 8:12,02.19,,,,,,,,,,216,424,-180,
 8:12,02.21,,,,,,,,,,247,409,73,
 8:12,02.22,,,,,,,,,,219,286,150,
 8:12,02.23,,,,,,,,,,234,256,349,
 8:12,02.25,,,,,,,,,,223,469,-256,
 8:12,02.26,,,,,,,,,,214,342,30,
 8:12,02.28,,,,,,,,,,247,475,-148,
 8:12,02.29,,,,,,,,,,234,255,318,
 8:12,02.30,,,,,,,,,,252,307,280,
 8:12,02.32,,,,,,,,,,220,384,-91,
 8:12,02.33,,,,,,,,,,225,265,256,
 8:12,02.35,,,,,,,,,,225,501,-297,
 8:12,02.36,,,,,,,,,,232,283,336,
 8:12,02.37,,,,,,,,,,258,405,76,
 8:12,02.39,,,,,,,,,,217,292,156,
 8:12,02.40,,,,,,,,,,238,255,351,
 8:12,02.41,,,,,,,,,,213,459,-262,
 8:12,02.43,,,,,,,,,,249,360,177,
 8:12,02.44,,,,,,,,,,243,484,-154,
 8:12,02.46,,,,,,,,,,226,249,319,
 8:12,02.47,,,,,,,,,,253,319,283,
 8:12,02.48,,,,,,,,,,207,376,-93,
 8:12,02.50,,,,,,,,,,258,447,-33,
 8:12,02.51,,,,,,,,,,238,507,-289,
 8:12,02.52,,,,,,,,,,244,279,340,
 8:12,02.54,,,,,,,,,,256,403,91,
 8:12,02.55,,,,,,,,,,219,300,136,
 8:12,02.57,,,,,,,,,,238,253,348,
 8:12,02.58,,,,,,,,,,220,469,-268,
 8:12,02.59,,,,,,,,,,247,352,205,
 8:12,02.61,,,,,,,,,,247,474,-133,
 8:12,02.62,,,,,,,,,,222,258,319,
 8:12,02.64,,,,,,,,,,238,303,297,
 8:12,02.65,,,,,,,,,,216,393,-103,
 8:12,02.66,,,,,,,,,,247,441,-15,
 8:12,02.67,,,,,,,,,,232,505,-273,
 8:12,02.69,,,,,,,,,,238,280,352,
 8:12,02.70,,,,,,,,,,250,399,115,
 8:12,02.72,,,,,,,,,,217,306,114,
 8:12,02.73,,,,,,,,,,249,499,-204,
 8:12,02.75,,,,,,,,,,217,468,-277,
 8:12,02.76,,,,,,,,,,244,339,225,
 8:12,02.77,,,,,,,,,,250,472,-111,
 8:12,02.78,,,,,,,,,,222,253,306,
 8:12,02.80,,,,,,,,,,228,496,-304,
 8:12,02.81,,,,,,,,,,213,394,-127,
 8:12,02.83,,,,,,,,,,253,442,12,
 8:12,02.84,,,,,,,,,,231,513,-267,
 8:12,02.85,,,,,,,,,,243,264,349,
 8:12,02.87,,,,,,,,,,222,447,-228,
 8:12,02.88,,,,,,,,,,205,310,99,
 8:12,02.90,,,,,,,,,,243,495,-196,
 8:12,02.91,,,,,,,,,,228,474,-282,
 8:12,02.92,,,,,,,,,,250,339,243,
 8:12,02.94,,,,,,,,,,204,360,-27,
 8:12,02.95,,,,,,,,,,220,250,280,
 8:12,02.96,,,,,,,,,,229,499,-295,
 8:12,02.98,,,,,,,,,,216,406,-123,
 8:12,02.99,,,,,,,,,,250,436,13,
 8:12,03.01,,,,,,,,,,226,507,-276,
 8:12,03.02,,,,,,,,,,238,264,339,
 8:12,03.03,,,,,,,,,,219,447,-222,
 8:12,03.05,,,,,,,,,,208,306,99,
 8:12,03.06,,,,,,,,,,241,489,-211,
 8:12,03.07,,,,,,,,,,222,481,-291,
 8:12,03.09,,,,,,,,,,246,343,231,
 8:12,03.10,,,,,,,,,,213,355,-27,
 8:12,03.12,,,,,,,,,,219,255,306,
 8:12,03.13,,,,,,,,,,226,502,-289,
 8:12,03.14,,,,,,,,,,216,403,-141,
 8:12,03.16,,,,,,,,,,258,427,25,
 8:12,03.17,,,,,,,,,,223,274,205,
 8:12,03.19,,,,,,,,,,240,262,348,
 8:12,03.20,,,,,,,,,,216,448,-231,
 8:12,03.21,,,,,,,,,,216,321,82,
 8:12,03.23,,,,,,,,,,243,498,-189,
 8:12,03.24,,,,,,,,,,234,253,345,
 8:12,03.25,,,,,,,,,,249,340,240,
 8:12,03.27,,,,,,,,,,217,352,-34,
 8:12,03.28,,,,,,,,,,228,249,274,
 8:12,03.30,,,,,,,,,,231,508,-294,
 8:12,03.31,,,,,,,,,,244,295,315,
 8:12,03.32,,,,,,,,,,249,424,28,
 8:12,03.33,,,,,,,,,,217,277,183,
 8:12,03.35,,,,,,,,,,232,262,355,
 8:12,03.37,,,,,,,,,,211,450,-243,
 8:12,03.38,,,,,,,,,,246,382,156,
 8:12,03.39,,,,,,,,,,237,495,-183,
 8:12,03.41,,,,,,,,,,229,255,340,
 8:12,03.42,,,,,,,,,,250,327,262,
 8:12,03.43,,,,,,,,,,214,367,-48,
 8:12,03.45,,,,,,,,,,220,268,273,
 8:12,03.46,,,,,,,,,,234,505,-291,
 8:12,03.48,,,,,,,,,,243,285,334,
 8:12,03.49,,,,,,,,,,246,414,61,
 8:12,03.50,,,,,,,,,,213,282,174,
 8:12,03.51,,,,,,,,,,231,267,351,
 8:12,03.53,,,,,,,,,,222,456,-250,
 8:12,03.54,,,,,,,,,,253,355,175,
 8:12,03.56,,,,,,,,,,238,483,-165,
 8:12,03.57,,,,,,,,,,219,246,327,
 8:12,03.58,,,,,,,,,,247,321,258,
 8:12,03.60,,,,,,,,,,217,364,-60,
 8:12,03.61,,,,,,,,,,241,471,-69,
 8:12,03.63,,,,,,,,,,231,508,-295,
 8:12,03.64,,,,,,,,,,243,286,333,
 8:12,03.66,,,,,,,,,,255,414,57,
 8:12,03.67,,,,,,,,,,217,282,171,
 8:12,03.68,,,,,,,,,,244,507,-247,
 8:12,03.69,,,,,,,,,,219,456,-250,
 8:12,03.71,,,,,,,,,,249,373,177,
 8:12,03.72,,,,,,,,,,250,484,-157,
 8:12,03.74,,,,,,,,,,229,249,327,
 8:12,03.75,,,,,,,,,,225,489,-298,
 8:12,03.76,,,,,,,,,,211,375,-72,
 8:12,03.78,,,,,,,,,,250,457,-46,
 8:12,03.79,,,,,,,,,,232,501,-301,
 8:12,03.80,,,,,,,,,,240,277,328,
 8:12,03.82,,,,,,,,,,217,426,-181,
 8:12,03.83,,,,,,,,,,217,291,150,
 8:12,03.85,,,,,,,,,,241,505,-240,
 8:12,03.86,,,,,,,,,,223,468,-258,
 8:12,03.87,,,,,,,,,,247,354,198,
 8:12,03.89,,,,,,,,,,240,492,-150,
 8:12,03.90,,,,,,,,,,231,249,325,
 8:12,03.92,,,,,,,,,,219,501,-297,
 8:12,03.93,,,,,,,,,,210,379,-91,
 8:12,03.94,,,,,,,,,,249,445,-34,
 8:12,03.96,,,,,,,,,,222,513,-285,
 8:12,03.97,,,,,,,,,,243,273,348,
 8:12,03.98,,,,,,,,,,207,433,-193,
 8:12,04.00,,,,,,,,,,214,297,135,
 8:12,04.01,,,,,,,,,,234,501,-232,
 8:12,04.03,,,,,,,,,,219,466,-265,
 8:12,04.04,,,,,,,,,,250,348,210,
 8:12,04.05,,,,,,,,,,211,343,13,
 8:12,04.07,,,,,,,,,,231,253,322,
 8:12,04.08,,,,,,,,,,226,496,-303,
 8:12,04.10,,,,,,,,,,213,388,-108,
 8:12,04.11,,,,,,,,,,241,436,-12,
 8:12,04.12,,,,,,,,,,214,274,231,
 8:12,04.14,,,,,,,,,,235,277,340,
 8:12,04.15,,,,,,,,,,211,436,-207,
 8:12,04.16,,,,,,,,,,201,309,118,
 8:12,04.18,,,,,,,,,,246,496,-213,
 8:12,04.19,,,,,,,,,,228,250,351,
 8:12,04.21,,,,,,,,,,249,345,219,
 8:12,04.22,,,,,,,,,,220,337,15,
 8:12,04.23,,,,,,,,,,229,252,315,
 8:12,04.25,,,,,,,,,,225,496,-301,
 8:12,04.26,,,,,,,,,,243,313,291,
 8:12,04.27,,,,,,,,,,261,438,-16,
 8:12,04.29,,,,,,,,,,220,265,228,
 8:12,04.30,,,,,,,,,,244,285,337,
 8:12,04.32,,,,,,,,,,213,433,-207,
 8:12,04.33,,,,,,,,,,207,304,123,
 8:12,04.34,,,,,,,,,,240,498,-220,
 8:12,04.36,,,,,,,,,,222,252,351,
 8:12,04.37,,,,,,,,,,249,354,220,
 8:12,04.39,,,,,,,,,,219,343,-3,
 8:12,04.40,,,,,,,,,,222,250,306,
 8:12,04.41,,,,,,,,,,225,499,-295,
 8:12,04.42,,,,,,,,,,247,303,300,
 8:12,04.44,,,,,,,,,,252,430,-6,
 8:12,04.45,,,,,,,,,,220,276,222,
 8:12,04.47,,,,,,,,,,240,271,348,
 8:12,04.48,,,,,,,,,,219,439,-214,
 8:12,04.50,,,,,,,,,,250,384,120,
 8:12,04.51,,,,,,,,,,243,496,-210,
 8:12,04.52,,,,,,,,,,238,249,339,
 8:12,04.53,,,,,,,,,,252,330,228,
 8:12,04.55,,,,,,,,,,213,351,-18,
 8:12,04.56,,,,,,,,,,243,475,-106,
 8:12,04.58,,,,,,,,,,225,508,-301,
 8:12,04.59,,,,,,,,,,246,298,306,
 8:12,04.60,,,,,,,,,,250,427,24,
 8:12,04.62,,,,,,,,,,217,271,211,
 8:12,04.63,,,,,,,,,,235,507,-268,
 8:12,04.65,,,,,,,,,,214,448,-229,
 8:12,04.66,,,,,,,,,,249,381,136,
 8:12,04.67,,,,,,,,,,240,487,-193,
 8:12,04.69,,,,,,,,,,228,253,336,
 8:12,04.70,,,,,,,,,,228,483,-286,
 8:12,04.71,,,,,,,,,,217,358,-42,
 8:12,04.73,,,,,,,,,,247,457,-88,
 8:12,04.74,,,,,,,,,,232,501,-295,
 8:12,04.76,,,,,,,,,,247,286,324,
 8:12,04.77,,,,,,,,,,253,421,39,
 8:12,04.78,,,,,,,,,,213,280,187,
 8:12,04.80,,,,,,,,,,234,520,-253,
 8:12,04.81,,,,,,,,,,216,349,-268,
 8:12,04.82,,,,,,,,,,241,351,274,
 8:12,04.84,,,,,,,,,,247,276,-49,
 8:12,04.85,,,,,,,,,,220,478,249,
 8:12,04.87,,,,,,,,,,229,315,-285,
 8:12,04.88,,,,,,,,,,211,438,-183,
 8:12,04.89,,,,,,,,,,262,282,76,
 8:12,04.91,,,,,,,,,,238,283,-231,
 8:12,04.92,,,,,,,,,,240,430,337,
 8:12,04.94,,,,,,,,,,220,393,-246,
 8:12,04.95,,,,,,,,,,213,489,15,
 8:12,04.96,,,,,,,,,,241,268,-138,
 8:12,04.98,,,,,,,,,,222,355,-285,
 8:12,04.99,,,,,,,,,,250,363,273,
 8:12,05.00,,,,,,,,,,208,463,-93,
 8:12,05.02,,,,,,,,,,223,489,232,
 8:12,05.03,,,,,,,,,,226,306,-280,
 8:12,05.05,,,,,,,,,,211,426,-193,
 8:12,05.06,,,,,,,,,,253,289,97,
 8:12,05.07,,,,,,,,,,217,492,123,
 8:12,05.08,,,,,,,,,,238,439,334,
 8:12,05.10,,,,,,,,,,211,387,-264,
 8:12,05.12,,,,,,,,,,216,477,12,
 8:12,05.13,,,,,,,,,,244,273,-124,
 8:12,05.14,,,,,,,,,,234,468,297,
 8:12,05.16,,,,,,,,,,249,355,283,
 8:12,05.17,,,,,,,,,,222,456,-115,
 8:12,05.18,,,,,,,,,,223,493,214,
 8:12,05.20,,,,,,,,,,229,304,-267,
 8:12,05.21,,,,,,,,,,216,415,-208,
 8:12,05.23,,,,,,,,,,256,289,117,
 8:12,05.24,,,,,,,,,,216,496,108,
 8:12,05.25,,,,,,,,,,235,448,327,
 8:12,05.26,,,,,,,,,,220,384,-270,
 8:12,05.28,,,,,,,,,,211,484,-7,
 8:12,05.29,,,,,,,,,,252,268,-100,
 8:12,05.31,,,,,,,,,,226,471,292,
 8:12,05.32,,,,,,,,,,252,361,300,
 8:12,05.33,,,,,,,,,,210,448,-120,
 8:12,05.35,,,,,,,,,,222,493,211,
 8:12,05.36,,,,,,,,,,228,301,-256,
 8:12,05.38,,,,,,,,,,237,403,334,
 8:12,05.39,,,,,,,,,,247,300,124,
 8:12,05.41,,,,,,,,,,220,492,102,
 8:12,05.42,,,,,,,,,,234,450,324,
 8:12,05.43,,,,,,,,,,216,370,-279,
 8:12,05.44,,,,,,,,,,255,322,222,
 8:12,05.46,,,,,,,,,,247,265,-102,
 8:12,05.47,,,,,,,,,,229,465,289,
 8:12,05.49,,,,,,,,,,246,364,294,
 8:12,05.50,,,,,,,,,,211,451,-126,
 8:12,05.51,,,,,,,,,,243,270,3,
 8:12,05.53,,,,,,,,,,226,300,-264,
 8:12,05.54,,,,,,,,,,231,409,325,
 8:12,05.55,,,,,,,,,,259,294,121,
 8:12,05.57,,,,,,,,,,208,498,102,
 8:12,05.58,,,,,,,,,,241,274,-199,
 8:12,05.60,,,,,,,,,,220,373,-270,
 8:12,05.61,,,,,,,,,,249,328,222,
 8:12,05.62,,,,,,,,,,244,273,-105,
 8:12,05.64,,,,,,,,,,231,472,286,
 8:12,05.65,,,,,,,,,,252,373,304,
 8:12,05.67,,,,,,,,,,214,445,-138,
 8:12,05.68,,,,,,,,,,258,279,28,
 8:12,05.69,,,,,,,,,,234,301,-256,
 8:12,05.71,,,,,,,,,,238,421,340,
 8:12,05.72,,,,,,,,,,253,301,144,
 8:12,05.73,,,,,,,,,,219,493,87,
 8:12,05.75,,,,,,,,,,246,280,-187,
 8:12,05.76,,,,,,,,,,222,372,-271,
 8:12,05.78,,,,,,,,,,256,334,241,
 8:12,05.79,,,,,,,,,,244,265,-87,
 8:12,05.80,,,,,,,,,,225,480,270,
 8:12,05.82,,,,,,,,,,228,327,-286,
 8:12,05.83,,,,,,,,,,213,438,-148,
 8:12,05.85,,,,,,,,,,250,274,37,
 8:12,05.86,,,,,,,,,,231,295,-253,
 8:12,05.87,,,,,,,,,,243,415,339,
 8:12,05.89,,,,,,,,,,213,411,-231,
 8:12,05.90,,,,,,,,,,205,492,64,
 8:12,05.91,,,,,,,,,,246,271,-174,
 8:12,05.93,,,,,,,,,,222,367,-282,
 8:12,05.94,,,,,,,,,,252,339,244,
 8:12,05.96,,,,,,,,,,216,469,-45,
 8:12,05.97,,,,,,,,,,231,484,262,
 8:12,05.98,,,,,,,,,,222,325,-279,
 8:12,06.00,,,,,,,,,,219,441,-150,
 8:12,06.01,,,,,,,,,,249,283,49,
 8:12,06.02,,,,,,,,,,232,289,-244,
 8:12,06.04,,,,,,,,,,238,424,336,
 8:12,06.05,,,,,,,,,,216,403,-237,
 8:12,06.07,,,,,,,,,,214,484,42,
 8:12,06.08,,,,,,,,,,255,264,-160,
 8:12,06.09,,,,,,,,,,222,369,-277,
 8:12,06.11,,,,,,,,,,253,345,249,
 8:12,06.12,,,,,,,,,,211,475,-55,
 8:12,06.14,,,,,,,,,,228,477,261,
 8:12,06.15,,,,,,,,,,232,318,-283,
 8:12,06.16,,,,,,,,,,208,439,-159,
 8:12,06.17,,,,,,,,,,259,279,48,
 8:12,06.19,,,,,,,,,,220,493,163,
 8:12,06.20,,,,,,,,,,249,414,334,
 8:12,06.22,,,,,,,,,,213,406,-235,
 8:12,06.23,,,,,,,,,,216,489,49,
 8:12,06.25,,,,,,,,,,240,267,-166,
 8:12,06.26,,,,,,,,,,235,454,313,
 8:12,06.27,,,,,,,,,,258,343,262,
 8:12,06.28,,,,,,,,,,213,466,-67,
 8:12,06.30,,,,,,,,,,226,486,255,
 8:12,06.32,,,,,,,,,,225,316,-280,
 8:12,06.33,,,,,,,,,,250,388,315,
 8:12,06.34,,,,,,,,,,255,283,69,
 8:12,06.35,,,,,,,,,,217,498,151,
 8:12,06.37,,,,,,,,,,235,432,342,
 8:12,06.38,,,,,,,,,,213,393,-250,
 8:12,06.40,,,,,,,,,,253,321,190,
 8:12,06.41,,,,,,,,,,240,271,-144,
 8:12,06.42,,,,,,,,,,228,463,303,
 8:12,06.44,,,,,,,,,,256,343,270,
 8:12,06.45,,,,,,,,,,213,466,-85,
 8:12,06.46,,,,,,,,,,225,483,231,
 8:12,06.48,,,,,,,,,,228,310,-273,
 8:12,06.49,,,,,,,,,,240,393,316,
 8:12,06.51,,,,,,,,,,241,291,85,
 8:12,06.52,,,,,,,,,,214,492,135,
 8:12,06.53,,,,,,,,,,244,436,333,
 8:12,06.55,,,,,,,,,,216,390,-249,
 8:12,06.56,,,,,,,,,,256,315,196,
 8:12,06.58,,,,,,,,,,246,270,-132,
 8:12,06.59,,,,,,,,,,231,468,300,
 8:12,06.60,,,,,,,,,,246,342,282,
 8:12,06.62,,,,,,,,,,217,465,-106,
 8:12,06.63,,,,,,,,,,252,273,-15,
 8:12,06.64,,,,,,,,,,229,309,-267,
 8:12,06.66,,,,,,,,,,241,403,324,
 8:12,06.67,,,,,,,,,,264,288,108,
 8:12,06.69,,,,,,,,,,214,492,117,
 8:12,06.70,,,,,,,,,,234,273,-214,
 8:12,06.71,,,,,,,,,,220,384,-264,
 8:12,06.73,,,,,,,,,,252,319,193,
 8:12,06.74,,,,,,,,,,246,268,-126,
 8:12,06.75,,,,,,,,,,231,462,298,
 8:12,06.77,,,,,,,,,,216,349,-279,
 8:12,06.78,,,,,,,,,,208,463,-105,
 8:12,06.80,,,,,,,,,,247,273,-15,
 8:12,06.81,,,,,,,,,,223,304,-268,
 8:12,06.82,,,,,,,,,,238,394,330,
 8:12,06.84,,,,,,,,,,207,423,-196,
 8:12,06.85,,,,,,,,,,216,495,118,
 8:12,06.87,,,,,,,,,,235,280,-211,
 8:12,06.88,,,,,,,,,,213,370,-258,
 8:12,06.89,,,,,,,,,,253,312,207,
 8:12,06.91,,,,,,,,,,247,271,-109,
 8:12,06.92,,,,,,,,,,231,472,288,
 8:12,06.93,,,,,,,,,,226,331,-288,
 8:12,06.95,,,,,,,,,,214,450,-109,
 8:12,06.96,,,,,,,,,,244,271,6,
 8:12,06.98,,,,,,,,,,232,301,-261,
 8:12,06.99,,,,,,,,,,252,400,337,
 8:12,07.00,,,,,,,,,,210,417,-210,
 8:12,07.01,,,,,,,,,,216,495,102,
 8:12,07.03,,,,,,,,,,241,271,-204,
 8:12,07.04,,,,,,,,,,214,376,-267,
 8:12,07.06,,,,,,,,,,253,330,228,
 8:12,07.07,,,,,,,,,,208,481,-19,
 8:12,07.08,,,,,,,,,,223,474,280,
 8:12,07.10,,,,,,,,,,225,334,-286,
 8:12,07.11,,,,,,,,,,211,451,-133,
 8:12,07.13,,,,,,,,,,255,270,12,
 8:12,07.14,,,,,,,,,,220,495,199,
 8:12,07.16,,,,,,,,,,247,408,339,
 8:12,07.17,,,,,,,,,,217,403,-207,
 8:12,07.18,,,,,,,,,,214,493,84,
 8:12,07.19,,,,,,,,,,241,268,-196,
 8:12,07.21,,,,,,,,,,228,451,322,
 8:12,07.22,,,,,,,,,,256,333,238,
 8:12,07.24,,,,,,,,,,217,481,-31,
 8:12,07.25,,,,,,,,,,223,480,279,
 8:12,07.26,,,,,,,,,,220,333,-288,
 8:12,07.28,,,,,,,,,,244,373,297,
 8:12,07.29,,,,,,,,,,249,280,25,
 8:12,07.30,,,,,,,,,,225,501,181,
 8:12,07.32,,,,,,,,,,241,409,336,
 8:12,07.33,,,,,,,,,,213,403,-225,
 8:12,07.35,,,,,,,,,,246,298,139,
 8:12,07.36,,,,,,,,,,237,279,-190,
 8:12,07.37,,,,,,,,,,241,442,324,
 8:12,07.39,,,,,,,,,,255,328,223,
 8:12,07.40,,,,,,,,,,214,478,-27,
 8:12,07.42,,,,,,,,,,234,475,280,
 8:12,07.43,,,,,,,,,,222,325,-282,
 8:12,07.44,,,,,,,,,,247,366,304,
 8:12,07.46,,,,,,,,,,250,274,16,
 8:12,07.47,,,,,,,,,,222,495,198,
 8:12,07.48,,,,,,,,,,241,415,334,
 8:12,07.50,,,,,,,,,,213,408,-223,
 8:12,07.51,,,,,,,,,,250,297,139,
