sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 8:11,22.09,,,,,,,,,,217,435,-124,
 8:11,22.10,,,,,,,,,,187,489,-255,
 8:11,22.12,,,,,,,,,,222,268,241,
 8:11,22.13,,,,,,,,,,216,417,-64,
 8:11,22.15,,,,,,,,,,198,250,282,
 8:11,22.16,,,,,,,,,,189,490,-252,
 8:11,22.17,,,,,,,,,,174,415,-96,
 8:11,22.19,,,,,,,,,,220,384,3,
 8:11,22.20,,,,,,,,,,199,484,-244,
 8:11,22.21,,,,,,,,,,211,238,325,
 8:11,22.23,,,,,,,,,,172,456,-150,
 8:11,22.24,,,,,,,,,,178,300,163,
 8:11,22.26,,,,,,,,,,202,475,-210,
 8:11,22.27,,,,,,,,,,178,471,-201,
 8:11,22.28,,,,,,,,,,229,310,151,
 8:11,22.30,,,,,,,,,,184,330,76,
 8:11,22.31,,,,,,,,,,208,222,328,
 8:11,22.32,,,,,,,,,,184,487,-234,
 8:11,22.34,,,,,,,,,,177,372,12,
 8:11,22.35,,,,,,,,,,216,435,-109,
 8:11,22.37,,,,,,,,,,205,243,306,
 8:11,22.38,,,,,,,,,,225,246,268,
 8:11,22.39,,,,,,,,,,183,405,-67,
 8:11,22.41,,,,,,,,,,211,399,250,
 8:11,22.42,,,,,,,,,,189,502,-252,
 8:11,22.44,,,,,,,,,,216,244,313,
 8:11,22.45,,,,,,,,,,217,364,33,
 8:11,22.46,,,,,,,,,,192,280,199,
 8:11,22.48,,,,,,,,,,195,484,-220,
 8:11,22.49,,,,,,,,,,171,456,-178,
 8:11,22.50,,,,,,,,,,219,327,118,
 8:11,22.52,,,,,,,,,,204,468,-193,
 8:11,22.53,,,,,,,,,,210,231,333,
 8:11,22.55,,,,,,,,,,180,480,-217,
 8:11,22.56,,,,,,,,,,186,345,61,
 8:11,22.57,,,,,,,,,,204,453,-142,
 8:11,22.58,,,,,,,,,,183,496,-247,
 8:11,22.60,,,,,,,,,,217,271,246,
 8:11,22.61,,,,,,,,,,177,384,-18,
 8:11,22.63,,,,,,,,,,201,250,277,
 8:11,22.64,,,,,,,,,,190,499,-259,
 8:11,22.66,,,,,,,,,,175,414,-88,
 8:11,22.67,,,,,,,,,,217,376,-1,
 8:11,22.68,,,,,,,,,,195,264,226,
 8:11,22.70,,,,,,,,,,216,234,322,
 8:11,22.71,,,,,,,,,,178,442,-144,
 8:11,22.73,,,,,,,,,,184,297,165,
 8:11,22.74,,,,,,,,,,195,487,-225,
 8:11,22.75,,,,,,,,,,210,229,339,
 8:11,22.76,,,,,,,,,,228,319,133,
 8:11,22.78,,,,,,,,,,178,322,114,
 8:11,22.79,,,,,,,,,,208,222,330,
 8:11,22.81,,,,,,,,,,180,487,-232,
 8:11,22.82,,,,,,,,,,226,289,195,
 8:11,22.83,,,,,,,,,,205,432,-124,
 8:11,22.85,,,,,,,,,,199,234,309,
 8:11,22.86,,,,,,,,,,184,493,253,
 8:11,22.87,,,,,,,,,,178,382,-34,
 8:11,22.89,,,,,,,,,,214,408,-57,
 8:11,22.90,,,,,,,,,,192,493,-253,
 8:11,22.92,,,,,,,,,,214,241,294,
 8:11,22.93,,,,,,,,,,177,414,-100,
 8:11,22.94,,,,,,,,,,186,270,226,
 8:11,22.96,,,,,,,,,,196,496,-240,
 8:11,22.97,,,,,,,,,,177,456,-162,
 8:11,22.98,,,,,,,,,,213,340,84,
 8:11,23.00,,,,,,,,,,187,306,154,
 8:11,23.01,,,,,,,,,,216,223,328,
 8:11,23.03,,,,,,,,,,184,468,-205,
 8:11,23.04,,,,,,,,,,184,342,78,
 8:11,23.05,,,,,,,,,,201,448,-163,
 8:11,23.07,,,,,,,,,,207,229,328,
 8:11,23.08,,,,,,,,,,214,282,220,
 8:11,23.10,,,,,,,,,,178,366,9,
 8:11,23.11,,,,,,,,,,196,237,306,
 8:11,23.12,,,,,,,,,,184,496,-265,
 8:11,23.14,,,,,,,,,,219,252,271,
 8:11,23.15,,,,,,,,,,214,397,-34,
 8:11,23.16,,,,,,,,,,192,250,255,
 8:11,23.18,,,,,,,,,,213,247,312,
 8:11,23.19,,,,,,,,,,181,436,-129,
 8:11,23.21,,,,,,,,,,217,363,42,
 8:11,23.22,,,,,,,,,,201,483,-234,
 8:11,23.23,,,,,,,,,,211,226,330,
 8:11,23.25,,,,,,,,,,223,337,115,
 8:11,23.26,,,,,,,,,,177,319,121,
 8:11,23.27,,,,,,,,,,199,463,-196,
 8:11,23.29,,,,,,,,,,177,477,-229,
 8:11,23.30,,,,,,,,,,225,303,178,
 8:11,23.32,,,,,,,,,,202,450,-138,
 8:11,23.33,,,,,,,,,,201,237,313,
 8:11,23.34,,,,,,,,,,180,481,-249,
 8:11,23.36,,,,,,,,,,183,382,-21,
 8:11,23.37,,,,,,,,,,213,421,-91,
 8:11,23.39,,,,,,,,,,198,243,288,
 8:11,23.40,,,,,,,,,,217,252,277,
 8:11,23.41,,,,,,,,,,171,408,-75,
 8:11,23.42,,,,,,,,,,198,264,240,
 8:11,23.44,,,,,,,,,,189,499,-247,
 8:11,23.45,,,,,,,,,,213,238,313,
 8:11,23.47,,,,,,,,,,217,361,55,
 8:11,23.48,,,,,,,,,,186,291,183,
 8:11,23.50,,,,,,,,,,213,234,327,
 8:11,23.51,,,,,,,,,,180,466,-187,
 8:11,23.52,,,,,,,,,,222,333,129,
 8:11,23.53,,,,,,,,,,198,469,-178,
 8:11,23.55,,,,,,,,,,202,223,328,
 8:11,23.56,,,,,,,,,,219,292,192,
 8:11,23.58,,,,,,,,,,180,357,39,
 8:11,23.59,,,,,,,,,,211,439,-126,
 8:11,23.60,,,,,,,,,,184,490,-249,
 8:11,23.62,,,,,,,,,,220,267,250,
 8:11,23.63,,,,,,,,,,204,420,-52,
 8:11,23.64,,,,,,,,,,199,253,273,
 8:11,23.66,,,,,,,,,,189,499,-258,
 8:11,23.67,,,,,,,,,,177,412,-99,
 8:11,23.69,,,,,,,,,,217,372,15,
 8:11,23.70,,,,,,,,,,196,495,-241,
 8:11,23.71,,,,,,,,,,220,232,331,
 8:11,23.73,,,,,,,,,,181,454,-165,
 8:11,23.74,,,,,,,,,,193,295,148,
 8:11,23.76,,,,,,,,,,204,481,-213,
 8:11,23.77,,,,,,,,,,211,483,-210,
 8:11,23.78,,,,,,,,,,219,307,160,
 8:11,23.80,,,,,,,,,,183,337,82,
 8:11,23.81,,,,,,,,,,216,229,331,
 8:11,23.82,,,,,,,,,,177,484,-240,
 8:11,23.84,,,,,,,,,,217,279,223,
 8:11,23.85,,,,,,,,,,202,430,-99,
 8:11,23.87,,,,,,,,,,201,238,300,
 8:11,23.88,,,,,,,,,,220,253,265,
 8:11,23.89,,,,,,,,,,174,403,-66,
 8:11,23.91,,,,,,,,,,214,405,-31,
 8:11,23.92,,,,,,,,,,190,499,-255,
 8:11,23.93,,,,,,,,,,214,240,310,
 8:11,23.95,,,,,,,,,,223,354,39,
 8:11,23.96,,,,,,,,,,192,285,193,
 8:11,23.98,,,,,,,,,,190,483,-234,
 8:11,23.99,,,,,,,,,,174,454,-180,
 8:11,24.00,,,,,,,,,,222,340,105,
 8:11,24.02,,,,,,,,,,205,477,-192,
 8:11,24.03,,,,,,,,,,214,231,342,
 8:11,24.05,,,,,,,,,,178,471,-222,
 8:11,24.06,,,,,,,,,,177,342,69,
 8:11,24.07,,,,,,,,,,202,448,-148,
 8:11,24.08,,,,,,,,,,187,490,-244,
 8:11,24.10,,,,,,,,,,207,274,244,
 8:11,24.11,,,,,,,,,,178,370,-7,
 8:11,24.13,,,,,,,,,,187,240,292,
 8:11,24.14,,,,,,,,,,189,496,-250,
 8:11,24.16,,,,,,,,,,178,409,-76,
 8:11,24.17,,,,,,,,,,219,384,-13,
 8:11,24.18,,,,,,,,,,196,270,238,
 8:11,24.19,,,,,,,,,,216,237,319,
 8:11,24.21,,,,,,,,,,177,439,-144,
 8:11,24.22,,,,,,,,,,217,285,174,
 8:11,24.24,,,,,,,,,,199,480,-220,
 8:11,24.25,,,,,,,,,,216,229,339,
 8:11,24.26,,,,,,,,,,217,321,129,
 8:11,24.28,,,,,,,,,,180,327,117,
 8:11,24.29,,,,,,,,,,195,465,-186,
 8:11,24.30,,,,,,,,,,178,486,-234,
 8:11,24.32,,,,,,,,,,226,292,199,
 8:11,24.33,,,,,,,,,,205,441,-123,
 8:11,24.35,,,,,,,,,,199,240,310,
 8:11,24.36,,,,,,,,,,186,492,-252,
 8:11,24.37,,,,,,,,,,175,388,-34,
 8:11,24.39,,,,,,,,,,211,405,-52,
 8:11,24.40,,,,,,,,,,187,501,-255,
 8:11,24.42,,,,,,,,,,220,247,298,
 8:11,24.43,,,,,,,,,,180,427,-105,
 8:11,24.44,,,,,,,,,,196,277,222,
 8:11,24.46,,,,,,,,,,192,495,-237,
 8:11,24.47,,,,,,,,,,183,454,-165,
 8:11,24.48,,,,,,,,,,220,342,97,
 8:11,24.50,,,,,,,,,,187,301,151,
 8:11,24.51,,,,,,,,,,216,229,334,
 8:11,24.53,,,,,,,,,,180,471,-213,
 8:11,24.54,,,,,,,,,,181,342,81,
 8:11,24.55,,,,,,,,,,213,450,-156,
 8:11,24.57,,,,,,,,,,216,234,330,
 8:11,24.58,,,,,,,,,,222,280,234,
 8:11,24.59,,,,,,,,,,186,370,3,
 8:11,24.61,,,,,,,,,,207,246,291,
 8:11,24.62,,,,,,,,,,196,498,-253,
 8:11,24.64,,,,,,,,,,220,262,271,
 8:11,24.65,,,,,,,,,,213,403,-34,
 8:11,24.66,,,,,,,,,,195,259,258,
 8:11,24.68,,,,,,,,,,192,496,-252,
 8:11,24.69,,,,,,,,,,180,436,-114,
 8:11,24.71,,,,,,,,,,217,366,36,
 8:11,24.72,,,,,,,,,,192,489,-234,
 8:11,24.73,,,,,,,,,,210,226,328,
 8:11,24.75,,,,,,,,,,174,459,-175,
 8:11,24.76,,,,,,,,,,183,316,133,
 8:11,24.77,,,,,,,,,,199,465,-192,
 8:11,24.79,,,,,,,,,,178,483,-225,
 8:11,24.80,,,,,,,,,,217,304,186,
 8:11,24.82,,,,,,,,,,184,342,60,
 8:11,24.83,,,,,,,,,,201,234,321,
 8:11,24.84,,,,,,,,,,184,489,-249,
 8:11,24.85,,,,,,,,,,169,379,-12,
 8:11,24.87,,,,,,,,,,213,420,-72,
 8:11,24.88,,,,,,,,,,201,240,288,
 8:11,24.90,,,,,,,,,,217,252,288,
 8:11,24.91,,,,,,,,,,177,406,-79,
 8:11,24.92,,,,,,,,,,192,268,238,
 8:11,24.94,,,,,,,,,,186,495,-244,
 8:11,24.95,,,,,,,,,,211,234,318,
 8:11,24.96,,,,,,,,,,223,360,70,
 8:11,24.98,,,,,,,,,,180,294,163,
 8:11,24.99,,,,,,,,,,217,229,337,
 8:11,25.01,,,,,,,,,,178,468,-204,
 8:11,25.02,,,,,,,,,,219,318,145,
 8:11,25.03,,,,,,,,,,204,459,-165,
 8:11,25.05,,,,,,,,,,202,223,325,
 8:11,25.06,,,,,,,,,,220,280,211,
 8:11,25.08,,,,,,,,,,180,358,31,
 8:11,25.09,,,,,,,,,,210,435,-144,
 8:11,25.10,,,,,,,,,,168,565,-273,
 8:11,25.12,,,,,,,,,,217,231,207,
 8:11,25.13,,,,,,,,,,186,388,58,
 8:11,25.14,,,,,,,,,,216,174,363,
 8:11,25.16,,,,,,,,,,172,579,-300,
 8:11,25.17,,,,,,,,,,183,439,-27,
 8:11,25.19,,,,,,,,,,193,406,-88,
 8:11,25.20,,,,,,,,,,208,201,327,
 8:11,25.21,,,,,,,,,,225,168,336,
 8:11,25.23,,,,,,,,,,177,484,-109,
 8:11,25.24,,,,,,,,,,210,247,268,
 8:11,25.25,,,,,,,,,,168,564,-300,
 8:11,25.27,,,,,,,,,,222,148,364,
 8:11,25.28,,,,,,,,,,213,309,54,
 8:11,25.30,,,,,,,,,,201,283,214,
 8:11,25.31,,,,,,,,,,225,150,384,
 8:11,25.32,,,,,,,,,,171,544,-232,
 8:11,25.33,,,,,,,,,,217,262,141,
 8:11,25.35,,,,,,,,,,187,493,-214,
 8:11,25.37,,,,,,,,,,226,154,385,
 8:11,25.38,,,,,,,,,,220,220,223,
 8:11,25.39,,,,,,,,,,186,397,42,
 8:11,25.41,,,,,,,,,,198,448,-160,
 8:11,25.42,,,,,,,,,,174,582,-294,
 8:11,25.43,,,,,,,,,,226,193,286,
 8:11,25.45,,,,,,,,,,202,406,-76,
 8:11,25.46,,,,,,,,,,207,213,324,
 8:11,25.48,,,,,,,,,,172,571,-309,
 8:11,25.49,,,,,,,,,,174,489,-126,
 8:11,25.50,,,,,,,,,,205,349,0,
 8:11,25.51,,,,,,,,,,208,252,258,
 8:11,25.53,,,,,,,,,,232,153,376,
 8:11,25.54,,,,,,,,,,178,528,-195,
 8:11,25.56,,,,,,,,,,204,306,181,
 8:11,25.57,,,,,,,,,,189,519,-247,
 8:11,25.58,,,,,,,,,,229,151,388,
 8:11,25.60,,,,,,,,,,225,246,177,
 8:11,25.61,,,,,,,,,,195,357,102,
 8:11,25.62,,,,,,,,,,216,163,376,
 8:11,25.64,,,,,,,,,,165,574,-292,
 8:11,25.65,,,,,,,,,,213,210,249,
 8:11,25.67,,,,,,,,,,201,433,-118,
 8:11,25.68,,,,,,,,,,217,196,349,
 8:11,25.69,,,,,,,,,,226,171,310,
 8:11,25.71,,,,,,,,,,178,457,-72,
 8:11,25.72,,,,,,,,,,211,379,-51,
 8:11,25.74,,,,,,,,,,174,573,-304,
 8:11,25.75,,,,,,,,,,231,159,363,
 8:11,25.76,,,,,,,,,,210,325,40,
 8:11,25.78,,,,,,,,,,202,267,228,
 8:11,25.79,,,,,,,,,,181,538,-280,
 8:11,25.80,,,,,,,,,,175,541,-213,
 8:11,25.82,,,,,,,,,,207,280,126,
 8:11,25.83,,,,,,,,,,187,508,-232,
 8:11,25.85,,,,,,,,,,228,159,390,
 8:11,25.86,,,,,,,,,,178,568,-267,
 8:11,25.87,,,,,,,,,,199,370,64,
 8:11,25.89,,,,,,,,,,193,468,-169,
 8:11,25.90,,,,,,,,,,219,165,378,
 8:11,25.91,,,,,,,,,,219,199,264,
 8:11,25.93,,,,,,,,,,177,417,0,
 8:11,25.94,,,,,,,,,,223,192,346,
 8:11,25.96,,,,,,,,,,168,567,-315,
 8:11,25.97,,,,,,,,,,229,175,319,
 8:11,25.98,,,,,,,,,,207,372,-40,
 8:11,26.00,,,,,,,,,,213,234,289,
 8:11,26.01,,,,,,,,,,226,154,360,
 8:11,26.02,,,,,,,,,,178,513,-168,
 8:11,26.04,,,,,,,,,,210,330,52,
 8:11,26.05,,,,,,,,,,178,532,-268,
 8:11,26.07,,,,,,,,,,228,145,390,
 8:11,26.08,,,,,,,,,,213,271,135,
 8:11,26.09,,,,,,,,,,198,330,138,
 8:11,26.11,,,,,,,,,,177,499,-223,
 8:11,26.12,,,,,,,,,,174,567,-279,
 8:11,26.14,,,,,,,,,,217,222,223,
 8:11,26.15,,,,,,,,,,196,451,-162,
 8:11,26.16,,,,,,,,,,217,177,364,
 8:11,26.17,,,,,,,,,,169,579,-300,
 8:11,26.19,,,,,,,,,,186,441,-36,
 8:11,26.20,,,,,,,,,,202,405,-85,
 8:11,26.22,,,,,,,,,,178,574,-309,
 8:11,26.23,,,,,,,,,,226,162,348,
 8:11,26.25,,,,,,,,,,177,487,-118,
 8:11,26.26,,,,,,,,,,205,253,262,
 8:11,26.27,,,,,,,,,,174,550,-289,
 8:11,26.28,,,,,,,,,,172,519,-196,
 8:11,26.30,,,,,,,,,,210,295,93,
 8:11,26.31,,,,,,,,,,205,307,186,
 8:11,26.33,,,,,,,,,,229,153,393,
 8:11,26.34,,,,,,,,,,172,559,-250,
 8:11,26.35,,,,,,,,,,220,243,181,
 8:11,26.37,,,,,,,,,,193,481,-201,
 8:11,26.38,,,,,,,,,,220,165,369,
 8:11,26.39,,,,,,,,,,228,208,249,
 8:11,26.41,,,,,,,,,,186,415,13,
 8:11,26.42,,,,,,,,,,192,432,-135,
 8:11,26.44,,,,,,,,,,174,577,-304,
 8:11,26.45,,,,,,,,,,225,180,307,
 8:11,26.46,,,,,,,,,,196,379,-46,
 8:11,26.48,,,,,,,,,,213,223,291,
 8:11,26.49,,,,,,,,,,175,564,-306,
 8:11,26.51,,,,,,,,,,175,505,-154,
 8:11,26.52,,,,,,,,,,205,330,30,
 8:11,26.53,,,,,,,,,,180,544,-285,
 8:11,26.55,,,,,,,,,,220,145,381,
 8:11,26.56,,,,,,,,,,178,531,-205,
 8:11,26.57,,,,,,,,,,198,313,174,
 8:11,26.59,,,,,,,,,,180,507,-247,
 8:11,26.60,,,,,,,,,,175,559,-262,
 8:11,26.62,,,,,,,,,,225,246,193,
 8:11,26.63,,,,,,,,,,189,372,87,
 8:11,26.64,,,,,,,,,,219,162,373,
 8:11,26.66,,,,,,,,,,172,574,-292,
 8:11,26.67,,,,,,,,,,180,418,-3,
 8:11,26.68,,,,,,,,,,199,430,-111,
 8:11,26.70,,,,,,,,,,220,193,327,
 8:11,26.71,,,,,,,,,,234,166,322,
 8:11,26.73,,,,,,,,,,181,466,-87,
 8:11,26.74,,,,,,,,,,202,238,286,
 8:11,26.75,,,,,,,,,,166,562,-301,
 8:11,26.76,,,,,,,,,,219,148,361,
 8:11,26.78,,,,,,,,,,211,315,55,
 8:11,26.80,,,,,,,,,,199,285,219,
 8:11,26.81,,,,,,,,,,178,532,-270,
 8:11,26.82,,,,,,,,,,175,547,-223,
 8:11,26.83,,,,,,,,,,216,265,144,
 8:11,26.85,,,,,,,,,,187,498,-226,
 8:11,26.86,,,,,,,,,,223,150,384,
 8:11,26.88,,,,,,,,,,162,567,-283,
 8:11,26.89,,,,,,,,,,190,390,46,
 8:11,26.91,,,,,,,,,,190,450,-153,
 8:11,26.92,,,,,,,,,,171,574,-303,
 8:11,26.93,,,,,,,,,,217,180,291,
 8:11,26.94,,,,,,,,,,181,444,-45,
 8:11,26.96,,,,,,,,,,202,219,318,
 8:11,26.97,,,,,,,,,,174,567,-312,
 8:11,26.99,,,,,,,,,,175,495,-127,
 8:11,27.00,,,,,,,,,,211,339,7,
 8:11,27.01,,,,,,,,,,210,250,253,
 8:11,27.03,,,,,,,,,,217,144,369,
 8:11,27.04,,,,,,,,,,174,532,-192,
 8:11,27.05,,,,,,,,,,193,306,181,
 8:11,27.07,,,,,,,,,,171,520,-249,
 8:11,27.08,,,,,,,,,,219,147,391,
 8:11,27.10,,,,,,,,,,213,249,187,
 8:11,27.11,,,,,,,,,,192,360,93,
 8:11,27.12,,,,,,,,,,223,169,375,
 8:11,27.14,,,,,,,,,,171,564,-286,
 8:11,27.15,,,,,,,,,,228,201,253,
 8:11,27.17,,,,,,,,,,193,447,-150,
 8:11,27.18,,,,,,,,,,220,183,354,
 8:11,27.19,,,,,,,,,,222,175,303,
 8:11,27.21,,,,,,,,,,186,456,-57,
 8:11,27.22,,,,,,,,,,204,390,-55,
 8:11,27.23,,,,,,,,,,168,571,-309,
 8:11,27.25,,,,,,,,,,226,154,352,
 8:11,27.26,,,,,,,,,,184,507,-138,
 8:11,27.28,,,,,,,,,,207,268,238,
 8:11,27.29,,,,,,,,,,183,544,-273,
 8:11,27.30,,,,,,,,,,174,532,-204,
 8:11,27.32,,,,,,,,,,211,280,117,
 8:11,27.33,,,,,,,,,,195,319,156,
 8:11,27.34,,,,,,,,,,225,151,388,
 8:11,27.36,,,,,,,,,,183,559,-268,
 8:11,27.37,,,,,,,,,,196,376,82,
 8:11,27.39,,,,,,,,,,189,468,-177,
 8:11,27.40,,,,,,,,,,222,166,370,
 8:11,27.41,,,,,,,,,,219,199,274,
 8:11,27.43,,,,,,,,,,187,423,-18,
 8:11,27.44,,,,,,,,,,220,202,333,
 8:11,27.46,,,,,,,,,,171,571,-310,
 8:11,27.47,,,,,,,,,,234,163,333,
 8:11,27.48,,,,,,,,,,201,369,-13,
 8:11,27.50,,,,,,,,,,207,241,265,
 8:11,27.51,,,,,,,,,,225,141,367,
 8:11,27.52,,,,,,,,,,174,520,-177,
 8:11,27.54,,,,,,,,,,208,301,72,
 8:11,27.55,,,,,,,,,,183,532,-267,
 8:11,27.57,,,,,,,,,,220,147,379,
 8:11,27.58,,,,,,,,,,223,262,154,
 8:11,27.59,,,,,,,,,,201,346,127,
 8:11,27.60,,,,,,,,,,183,492,-211,
 8:11,27.62,,,,,,,,,,171,571,-283,
 8:11,27.63,,,,,,,,,,225,220,234,
 8:11,27.65,,,,,,,,,,193,441,-148,
 8:11,27.66,,,,,,,,,,213,186,357,
 8:11,27.67,,,,,,,,,,172,574,-303,
 8:11,27.69,,,,,,,,,,183,450,-61,
 8:11,27.70,,,,,,,,,,196,396,-66,
 8:11,27.71,,,,,,,,,,220,571,-306,
 8:11,27.73,,,,,,,,,,228,160,346,
 8:11,27.75,,,,,,,,,,175,490,-132,
 8:11,27.76,,,,,,,,,,214,261,250,
 8:11,27.77,,,,,,,,,,183,549,-283,
 8:11,27.78,,,,,,,,,,222,145,378,
 8:11,27.80,,,,,,,,,,213,297,82,
 8:11,27.81,,,,,,,,,,207,300,193,
 8:11,27.83,,,,,,,,,,225,145,385,
 8:11,27.84,,,,,,,,,,174,552,-244,
 8:11,27.85,,,,,,,,,,219,249,168,
 8:11,27.87,,,,,,,,,,192,481,-199,
 8:11,27.88,,,,,,,,,,220,165,378,
 8:11,27.89,,,,,,,,,,223,205,249,
 8:11,27.91,,,,,,,,,,184,408,16,
 8:11,27.92,,,,,,,,,,199,432,-139,
 8:11,27.94,,,,,,,,,,174,577,-298,
 8:11,27.95,,,,,,,,,,220,172,316,
 8:11,27.96,,,,,,,,,,193,390,-55,
 8:11,27.98,,,,,,,,,,213,220,303,
 8:11,27.99,,,,,,,,,,177,565,-303,
 8:11,28.00,,,,,,,,,,172,502,-148,
 8:11,28.02,,,,,,,,,,211,327,37,
 8:11,28.03,,,,,,,,,,178,550,-276,
 8:11,28.05,,,,,,,,,,223,144,384,
 8:11,28.06,,,,,,,,,,172,535,-213,
 8:11,28.07,,,,,,,,,,199,319,159,
 8:11,28.09,,,,,,,,,,183,505,-232,
 8:11,28.10,,,,,,,,,,180,562,-268,
 8:11,28.12,,,,,,,,,,216,228,205,
 8:11,28.13,,,,,,,,,,193,378,75,
 8:11,28.14,,,,,,,,,,213,174,370,
 8:11,28.16,,,,,,,,,,174,577,-292,
 8:11,28.17,,,,,,,,,,216,193,273,
 8:11,28.18,,,,,,,,,,202,414,-100,
 8:11,28.20,,,,,,,,,,214,205,333,
 8:11,28.21,,,,,,,,,,223,162,327,
 8:11,28.23,,,,,,,,,,184,475,-99,
 8:11,28.24,,,,,,,,,,205,367,-13,
 8:11,28.25,,,,,,,,,,174,555,-309,
 8:11,28.26,,,,,,,,,,222,159,367,
 8:11,28.28,,,,,,,,,,204,310,69,
 8:11,28.29,,,,,,,,,,207,291,207,
 8:11,28.31,,,,,,,,,,178,522,-262,
 8:11,28.32,,,,,,,,,,169,558,-241,
 8:11,28.33,,,,,,,,,,214,262,159,
 8:11,28.35,,,,,,,,,,187,492,-217,
 8:11,28.36,,,,,,,,,,223,160,376,
 8:11,28.37,,,,,,,,,,178,559,-276,
 8:11,28.39,,,,,,,,,,186,394,48,
 8:11,28.40,,,,,,,,,,201,448,-148,
 8:11,28.42,,,,,,,,,,171,573,-300,
 8:11,28.43,,,,,,,,,,222,199,285,
 8:11,28.44,,,,,,,,,,189,438,-15,
 8:11,28.46,,,,,,,,,,208,198,327,
 8:11,28.47,,,,,,,,,,175,570,-310,
 8:11,28.49,,,,,,,,,,177,486,-99,
 8:11,28.50,,,,,,,,,,204,358,-15,
 8:11,28.51,,,,,,,,,,213,241,268,
 8:11,28.53,,,,,,,,,,222,163,373,
 8:11,28.54,,,,,,,,,,177,519,-178,
 8:11,28.55,,,,,,,,,,205,289,198,
 8:11,28.57,,,,,,,,,,175,522,-265,
 8:11,28.58,,,,,,,,,,222,145,385,
 8:11,28.60,,,,,,,,,,217,252,156,
 8:11,28.61,,,,,,,,,,196,343,114,
 8:11,28.62,,,,,,,,,,192,492,-217,
 8:11,28.64,,,,,,,,,,165,568,-279,
 8:11,28.65,,,,,,,,,,226,216,234,
 8:11,28.66,,,,,,,,,,204,412,-39,
 8:11,28.68,,,,,,,,,,193,276,241,
 8:11,28.69,,,,,,,,,,193,492,-264,
 8:11,28.71,,,,,,,,,,177,441,-136,
 8:11,28.72,,,,,,,,,,216,364,57,
 8:11,28.73,,,,,,,,,,196,492,-228,
 8:11,28.75,,,,,,,,,,217,228,336,
 8:11,28.76,,,,,,,,,,175,462,-187,
 8:11,28.78,,,,,,,,,,186,327,124,
