sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:29,19.26,,,,,,,,,,201,51,-283,
16:29,19.28,,,,,,,,,,201,624,237,
16:29,19.29,,,,,,,,,,246,252,16,
16:29,19.31,,,,,,,,,,241,588,334,
16:29,19.32,,,,,,,,,,208,55,-300,
16:29,19.33,,,,,,,,,,226,198,-52,
16:29,19.35,,,,,,,,,,190,358,-82,
16:29,19.36,,,,,,,,,,237,553,294,
16:29,19.37,,,,,,,,,,216,670,327,
16:29,19.39,,,,,,,,,,234,148,-115,
16:29,19.40,,,,,,,,,,246,487,247,
16:29,19.42,,,,,,,,,,186,114,-297,
16:29,19.43,,,,,,,,,,217,679,360,
16:29,19.44,,,,,,,,,,195,496,58,
16:29,19.46,,,,,,,,,,247,426,187,
16:29,19.47,,,,,,,,,,181,676,361,
16:29,19.48,,,,,,,,,,213,75,-232,
16:29,19.50,,,,,,,,,,190,547,127,
16:29,19.51,,,,,,,,,,183,202,-228,
16:29,19.53,,,,,,,,,,235,652,370,
16:29,19.54,,,,,,,,,,205,58,-274,
16:29,19.55,,,,,,,,,,240,286,52,
16:29,19.57,,,,,,,,,,183,270,-169,
16:29,19.58,,,,,,,,,,204,52,-304,
16:29,19.60,,,,,,,,,,207,634,237,
16:29,19.61,,,,,,,,,,235,235,6,
16:29,19.62,,,,,,,,,,241,585,333,
16:29,19.64,,,,,,,,,,207,63,-307,
16:29,19.65,,,,,,,,,,238,178,-69,
16:29,19.66,,,,,,,,,,193,382,-66,
16:29,19.68,,,,,,,,,,240,522,291,
16:29,19.69,,,,,,,,,,216,681,337,
16:29,19.71,,,,,,,,,,232,135,-130,
16:29,19.72,,,,,,,,,,243,462,232,
16:29,19.73,,,,,,,,,,183,114,-300,
16:29,19.75,,,,,,,,,,228,676,357,
16:29,19.76,,,,,,,,,,192,513,82,
16:29,19.77,,,,,,,,,,244,399,171,
16:29,19.79,,,,,,,,,,178,168,-255,
16:29,19.80,,,,,,,,,,210,63,-249,
16:29,19.82,,,,,,,,,,199,565,150,
16:29,19.83,,,,,,,,,,171,225,-214,
16:29,19.84,,,,,,,,,,238,633,363,
16:29,19.86,,,,,,,,,,202,49,-289,
16:29,19.87,,,,,,,,,,238,274,30,
16:29,19.89,,,,,,,,,,187,285,-159,
16:29,19.90,,,,,,,,,,205,57,-307,
16:29,19.91,,,,,,,,,,204,654,273,
16:29,19.92,,,,,,,,,,220,201,-51,
16:29,19.94,,,,,,,,,,240,552,303,
16:29,19.95,,,,,,,,,,195,79,-306,
16:29,19.97,,,,,,,,,,231,142,-114,
16:29,19.98,,,,,,,,,,187,430,-22,
16:29,20.00,,,,,,,,,,240,480,241,
16:29,20.01,,,,,,,,,,219,678,349,
16:29,20.02,,,,,,,,,,217,102,-187,
16:29,20.03,,,,,,,,,,246,426,199,
16:29,20.05,,,,,,,,,,195,142,-270,
16:29,20.06,,,,,,,,,,238,673,373,
16:29,20.08,,,,,,,,,,201,546,136,
16:29,20.09,,,,,,,,,,246,349,124,
16:29,20.10,,,,,,,,,,175,202,-220,
16:29,20.12,,,,,,,,,,217,51,-273,
16:29,20.13,,,,,,,,,,201,597,205,
16:29,20.14,,,,,,,,,,177,264,-178,
16:29,20.16,,,,,,,,,,228,607,354,
16:29,20.17,,,,,,,,,,201,49,-301,
16:29,20.19,,,,,,,,,,232,216,-25,
16:29,20.20,,,,,,,,,,187,325,-103,
16:29,20.21,,,,,,,,,,193,63,-304,
16:29,20.23,,,,,,,,,,213,664,301,
16:29,20.24,,,,,,,,,,238,177,-70,
16:29,20.26,,,,,,,,,,237,528,289,
16:29,20.27,,,,,,,,,,187,90,-307,
16:29,20.28,,,,,,,,,,226,120,-148,
16:29,20.30,,,,,,,,,,183,451,21,
16:29,20.31,,,,,,,,,,246,450,223,
16:29,20.32,,,,,,,,,,223,678,366,
16:29,20.34,,,,,,,,,,219,94,-201,
16:29,20.35,,,,,,,,,,189,508,82,
16:29,20.37,,,,,,,,,,181,169,-261,
16:29,20.38,,,,,,,,,,228,664,363,
16:29,20.39,,,,,,,,,,195,573,160,
16:29,20.41,,,,,,,,,,238,322,100,
16:29,20.42,,,,,,,,,,183,225,-214,
16:29,20.43,,,,,,,,,,208,45,-280,
16:29,20.45,,,,,,,,,,207,619,225,
16:29,20.46,,,,,,,,,,181,289,-154,
16:29,20.48,,,,,,,,,,240,603,339,
16:29,20.49,,,,,,,,,,201,55,-301,
16:29,20.50,,,,,,,,,,241,199,-49,
16:29,20.51,,,,,,,,,,190,357,-90,
16:29,20.53,,,,,,,,,,199,69,-313,
16:29,20.55,,,,,,,,,,214,676,315,
16:29,20.56,,,,,,,,,,229,150,-112,
16:29,20.57,,,,,,,,,,247,484,261,
16:29,20.58,,,,,,,,,,193,105,-300,
16:29,20.60,,,,,,,,,,220,106,-175,
16:29,20.61,,,,,,,,,,190,489,55,
16:29,20.63,,,,,,,,,,243,417,193,
16:29,20.64,,,,,,,,,,223,681,369,
16:29,20.66,,,,,,,,,,208,69,-222,
16:29,20.67,,,,,,,,,,195,541,129,
16:29,20.68,,,,,,,,,,184,204,-232,
16:29,20.69,,,,,,,,,,229,655,370,
16:29,20.71,,,,,,,,,,204,606,199,
16:29,20.72,,,,,,,,,,243,282,54,
16:29,20.74,,,,,,,,,,184,277,-171,
16:29,20.75,,,,,,,,,,195,48,-298,
16:29,20.76,,,,,,,,,,210,642,259,
16:29,20.78,,,,,,,,,,190,331,-115,
16:29,20.79,,,,,,,,,,240,564,318,
16:29,20.80,,,,,,,,,,193,64,-309,
16:29,20.82,,,,,,,,,,231,160,-94,
16:29,20.83,,,,,,,,,,181,402,-40,
16:29,20.85,,,,,,,,,,193,91,-300,
16:29,20.86,,,,,,,,,,222,675,337,
16:29,20.87,,,,,,,,,,226,129,-141,
16:29,20.89,,,,,,,,,,250,457,229,
16:29,20.90,,,,,,,,,,192,124,-289,
16:29,20.92,,,,,,,,,,225,678,-202,
16:29,20.93,,,,,,,,,,196,522,90,
16:29,20.94,,,,,,,,,,244,388,163,
16:29,20.96,,,,,,,,,,243,660,370,
16:29,20.97,,,,,,,,,,214,67,-252,
16:29,20.98,,,,,,,,,,196,576,154,
16:29,21.00,,,,,,,,,,183,229,-207,
16:29,21.01,,,,,,,,,,237,633,360,
16:29,21.03,,,,,,,,,,202,628,231,
16:29,21.04,,,,,,,,,,243,255,16,
16:29,21.05,,,,,,,,,,186,297,-147,
16:29,21.07,,,,,,,,,,202,55,-307,
16:29,21.08,,,,,,,,,,216,651,280,
16:29,21.09,,,,,,,,,,187,360,-84,
16:29,21.11,,,,,,,,,,249,540,297,
16:29,21.12,,,,,,,,,,196,72,-297,
16:29,21.14,,,,,,,,,,238,138,-118,
16:29,21.15,,,,,,,,,,190,432,-7,
16:29,21.16,,,,,,,,,,181,108,-294,
16:29,21.17,,,,,,,,,,228,675,352,
16:29,21.19,,,,,,,,,,225,94,-181,
16:29,21.20,,,,,,,,,,246,417,190,
16:29,21.22,,,,,,,,,,184,150,-271,
16:29,21.23,,,,,,,,,,237,675,357,
16:29,21.25,,,,,,,,,,202,549,132,
16:29,21.26,,,,,,,,,,240,355,123,
16:29,21.27,,,,,,,,,,204,696,117,
16:29,21.29,,,,,,,,,,222,12,-226,
16:29,21.30,,,,,,,,,,210,642,351,
16:29,21.32,,,,,,,,,,210,243,186,
16:29,21.33,,,,,,,,,,210,648,51,
16:29,21.34,,,,,,,,,,199,672,337,
16:29,21.35,,,,,,,,,,228,202,-277,
16:29,21.37,,,,,,,,,,201,319,246,
16:29,21.38,,,,,,,,,,220,15,-108,
16:29,21.40,,,,,,,,,,204,703,307,
16:29,21.41,,,,,,,,,,204,403,291,
16:29,21.42,,,,,,,,,,214,532,-79,
16:29,21.44,,,,,,,,,,217,52,-46,
16:29,21.45,,,,,,,,,,226,82,-289,
16:29,21.46,,,,,,,,,,201,483,325,
16:29,21.48,,,,,,,,,,217,93,21,
16:29,21.49,,,,,,,,,,195,726,237,
16:29,21.51,,,,,,,,,,235,55,-277,
16:29,21.52,,,,,,,,,,216,402,-181,
16:29,21.53,,,,,,,,,,222,126,75,
16:29,21.55,,,,,,,,,,211,702,169,
16:29,21.56,,,,,,,,,,210,598,349,
16:29,21.58,,,,,,,,,,222,324,-234,
16:29,21.59,,,,,,,,,,201,676,100,
16:29,21.60,,,,,,,,,,222,9,-204,
16:29,21.62,,,,,,,,,,205,651,357,
16:29,21.63,,,,,,,,,,210,271,207,
16:29,21.64,,,,,,,,,,204,633,27,
16:29,21.66,,,,,,,,,,195,694,321,
16:29,21.67,,,,,,,,,,228,172,-300,
16:29,21.69,,,,,,,,,,201,354,261,
16:29,21.70,,,,,,,,,,217,33,-91,
16:29,21.71,,,,,,,,,,195,712,294,
16:29,21.73,,,,,,,,,,207,435,294,
16:29,21.74,,,,,,,,,,214,508,-109,
16:29,21.75,,,,,,,,,,220,75,-12,
16:29,21.77,,,,,,,,,,228,61,-279,
16:29,21.78,,,,,,,,,,208,505,337,
16:29,21.80,,,,,,,,,,219,432,-160,
16:29,21.81,,,,,,,,,,202,721,193,
16:29,21.82,,,,,,,,,,228,36,-258,
16:29,21.83,,,,,,,,,,222,355,-217,
16:29,21.85,,,,,,,,,,223,172,115,
16:29,21.86,,,,,,,,,,205,697,127,
16:29,21.88,,,,,,,,,,196,636,352,
16:29,21.89,,,,,,,,,,228,283,-252,
16:29,21.91,,,,,,,,,,210,654,49,
16:29,21.92,,,,,,,,,,228,1,-175,
16:29,21.93,,,,,,,,,,201,682,336,
16:29,21.95,,,,,,,,,,205,318,246,
16:29,21.96,,,,,,,,,,211,604,-12,
16:29,21.98,,,,,,,,,,207,711,310,
16:29,21.99,,,,,,,,,,226,135,-289,
16:29,22.00,,,,,,,,,,210,391,291,
16:29,22.01,,,,,,,,,,216,54,-43,
16:29,22.03,,,,,,,,,,202,724,268,
16:29,22.04,,,,,,,,,,202,484,321,
16:29,22.06,,,,,,,,,,214,457,-153,
16:29,22.07,,,,,,,,,,214,100,27,
16:29,22.08,,,,,,,,,,228,42,-271,
16:29,22.10,,,,,,,,,,199,547,351,
16:29,22.11,,,,,,,,,,223,376,-195,
16:29,22.12,,,,,,,,,,198,705,162,
16:29,22.14,,,,,,,,,,223,27,-241,
16:29,22.15,,,,,,,,,,222,315,-228,
16:29,22.17,,,,,,,,,,213,208,159,
16:29,22.18,,,,,,,,,,211,687,94,
16:29,22.19,,,,,,,,,,202,648,349,
16:29,22.21,,,,,,,,,,238,247,-264,
16:29,22.22,,,,,,,,,,210,630,25,
16:29,22.23,,,,,,,,,,226,1,-142,
16:29,22.25,,,,,,,,,,196,696,325,
16:29,22.26,,,,,,,,,,205,349,256,
16:29,22.28,,,,,,,,,,211,573,-36,
16:29,22.29,,,,,,,,,,198,706,291,
16:29,22.30,,,,,,,,,,228,115,-297,
16:29,22.32,,,,,,,,,,202,430,303,
16:29,22.33,,,,,,,,,,223,66,-16,
16:29,22.35,,,,,,,,,,201,726,247,
16:29,22.36,,,,,,,,,,228,511,336,
16:29,22.37,,,,,,,,,,226,424,-168,
16:29,22.39,,,,,,,,,,222,117,55,
16:29,22.40,,,,,,,,,,234,28,-258,
16:29,22.41,,,,,,,,,,210,576,352,
16:29,22.43,,,,,,,,,,216,358,-216,
16:29,22.44,,,,,,,,,,205,691,124,
16:29,22.46,,,,,,,,,,235,13,-228,
16:29,22.47,,,,,,,,,,226,271,-253,
16:29,22.48,,,,,,,,,,210,249,181,
16:29,22.50,,,,,,,,,,208,648,55,
16:29,22.51,,,,,,,,,,199,684,333,
16:29,22.52,,,,,,,,,,226,210,-268,
16:29,22.54,,,,,,,,,,214,598,-21,
16:29,22.55,,,,,,,,,,226,13,-109,
16:29,22.57,,,,,,,,,,198,705,306,
16:29,22.58,,,,,,,,,,202,403,288,
16:29,22.59,,,,,,,,,,214,537,-87,
16:29,22.61,,,,,,,,,,199,726,259,
16:29,22.62,,,,,,,,,,228,84,-288,
16:29,22.64,,,,,,,,,,196,475,315,
16:29,22.65,,,,,,,,,,220,97,27,
16:29,22.66,,,,,,,,,,211,729,208,
16:29,22.67,,,,,,,,,,231,49,-259,
16:29,22.69,,,,,,,,,,214,388,-201,
16:29,22.70,,,,,,,,,,219,154,96,
16:29,22.72,,,,,,,,,,231,16,-238,
16:29,22.73,,,,,,,,,,204,615,345,
16:29,22.75,,,,,,,,,,225,312,-243,
16:29,22.76,,,,,,,,,,207,681,100,
16:29,22.77,,,,,,,,,,229,9,-208,
16:29,22.78,,,,,,,,,,226,246,-261,
16:29,22.80,,,,,,,,,,210,274,205,
16:29,22.81,,,,,,,,,,207,634,33,
16:29,22.83,,,,,,,,,,202,690,322,
16:29,22.84,,,,,,,,,,220,175,-282,
16:29,22.85,,,,,,,,,,214,571,-45,
16:29,22.87,,,,,,,,,,225,28,-91,
16:29,22.88,,,,,,,,,,193,712,292,
16:29,22.89,,,,,,,,,,201,427,298,
16:29,22.91,,,,,,,,,,210,504,-105,
16:29,22.92,,,,,,,,,,205,723,252,
16:29,22.94,,,,,,,,,,231,67,-285,
16:29,22.95,,,,,,,,,,199,502,325,
16:29,22.96,,,,,,,,,,216,117,48,
16:29,22.98,,,,,,,,,,198,718,196,
16:29,22.99,,,,,,,,,,231,33,-262,
16:29,23.01,,,,,,,,,,225,360,-208,
16:29,23.02,,,,,,,,,,210,171,117,
16:29,23.03,,,,,,,,,,220,9,-225,
16:29,23.05,,,,,,,,,,196,628,346,
16:29,23.06,,,,,,,,,,225,279,-256,
16:29,23.07,,,,,,,,,,216,657,54,
16:29,23.09,,,,,,,,,,226,4,-174,
16:29,23.10,,,,,,,,,,234,201,-276,
16:29,23.12,,,,,,,,,,208,313,235,
16:29,23.13,,,,,,,,,,207,598,-13,
16:29,23.14,,,,,,,,,,199,709,310,
16:29,23.16,,,,,,,,,,231,145,-294,
16:29,23.17,,,,,,,,,,219,541,-76,
16:29,23.18,,,,,,,,,,226,54,-46,
16:29,23.20,,,,,,,,,,199,727,270,
16:29,23.21,,,,,,,,,,207,483,327,
16:29,23.23,,,,,,,,,,217,459,-144,
16:29,23.24,,,,,,,,,,217,88,21,
16:29,23.25,,,,,,,,,,235,42,-276,
16:29,23.27,,,,,,,,,,204,537,336,
16:29,23.28,,,,,,,,,,217,145,90,
16:29,23.30,,,,,,,,,,199,706,157,
16:29,23.31,,,,,,,,,,229,18,-241,
16:29,23.32,,,,,,,,,,229,312,-232,
16:29,23.33,,,,,,,,,,211,211,153,
16:29,23.35,,,,,,,,,,232,6,-198,
16:29,23.36,,,,,,,,,,199,658,342,
16:29,23.38,,,,,,,,,,223,240,-277,
16:29,23.39,,,,,,,,,,208,642,40,
16:29,23.41,,,,,,,,,,226,3,-160,
16:29,23.42,,,,,,,,,,225,180,-280,
16:29,23.43,,,,,,,,,,208,343,256,
16:29,23.44,,,,,,,,,,208,583,-33,
16:29,23.46,,,,,,,,,,196,709,300,
16:29,23.47,,,,,,,,,,220,123,-291,
16:29,23.49,,,,,,,,,,219,510,-105,
16:29,23.50,,,,,,,,,,217,54,-27,
16:29,23.51,,,,,,,,,,199,733,255,
16:29,23.53,,,,,,,,,,204,498,322,
16:29,23.54,,,,,,,,,,222,445,-163,
16:29,23.55,,,,,,,,,,220,112,46,
16:29,23.57,,,,,,,,,,223,34,-262,
16:29,23.58,,,,,,,,,,210,567,348,
16:29,23.60,,,,,,,,,,222,172,117,
16:29,23.61,,,,,,,,,,205,696,132,
16:29,23.62,,,,,,,,,,234,3,-216,
16:29,23.64,,,,,,,,,,229,289,-250,
16:29,23.65,,,,,,,,,,202,237,178,
16:29,23.67,,,,,,,,,,222,4,-174,
16:29,23.68,,,,,,,,,,198,676,339,
16:29,23.69,,,,,,,,,,229,210,-277,
16:29,23.71,,,,,,,,,,214,604,-3,
16:29,23.72,,,,,,,,,,225,16,-120,
16:29,23.73,,,,,,,,,,223,141,-288,
16:29,23.75,,,,,,,,,,201,394,285,
16:29,23.76,,,,,,,,,,222,541,-75,
16:29,23.78,,,,,,,,,,198,718,262,
16:29,23.79,,,,,,,,,,231,96,-288,
16:29,23.80,,,,,,,,,,225,472,-136,
16:29,23.82,,,,,,,,,,220,90,16,
16:29,23.83,,,,,,,,,,205,717,223,
16:29,23.84,,,,,,,,,,196,541,346,
16:29,23.86,,,,,,,,,,220,390,-190,
16:29,23.87,,,,,,,,,,220,148,91,
16:29,23.89,,,,,,,,,,229,19,-247,
16:29,23.90,,,,,,,,,,201,598,354,
16:29,23.91,,,,,,,,,,210,207,150,
16:29,23.93,,,,,,,,,,207,672,88,
16:29,23.94,,,,,,,,,,228,0,-198,
16:29,23.96,,,,,,,,,,229,235,-273,
16:29,23.97,,,,,,,,,,211,285,210,
16:29,23.98,,,,,,,,,,226,7,-142,
16:29,24.00,,,,,,,,,,196,696,319,
16:29,24.01,,,,,,,,,,226,171,-283,
16:29,24.02,,,,,,,,,,199,582,-28,
16:29,24.04,,,,,,,,,,223,36,-108,
16:29,24.05,,,,,,,,,,226,129,-297,
16:29,24.07,,,,,,,,,,207,415,300,
16:29,24.08,,,,,,,,,,223,517,-94,
16:29,24.09,,,,,,,,,,208,730,250,
16:29,24.10,,,,,,,,,,220,70,-285,
16:29,24.12,,,,,,,,,,196,501,319,
16:29,24.13,,,,,,,,,,228,102,34,
16:29,24.15,,,,,,,,,,202,721,204,
16:29,24.16,,,,,,,,,,207,562,333,
16:29,24.17,,,,,,,,,,222,364,-208,
16:29,24.19,,,,,,,,,,211,165,108,
16:29,24.20,,,,,,,,,,231,18,-223,
16:29,24.21,,,,,,,,,,198,627,349,
16:29,24.23,,,,,,,,,,207,234,181,
16:29,24.24,,,,,,,,,,204,660,64,
16:29,24.26,,,,,,,,,,228,15,-174,
16:29,24.27,,,,,,,,,,229,214,-270,
16:29,24.28,,,,,,,,,,210,316,237,
16:29,24.30,,,,,,,,,,213,22,-121,
16:29,24.31,,,,,,,,,,202,705,306,
16:29,24.33,,,,,,,,,,231,148,-285,
16:29,24.34,,,,,,,,,,210,547,-75,
16:29,24.35,,,,,,,,,,217,39,-46,
16:29,24.37,,,,,,,,,,228,88,-288,
16:29,24.38,,,,,,,,,,208,468,327,
16:29,24.39,,,,,,,,,,216,466,-135,
16:29,24.41,,,,,,,,,,196,721,222,
16:29,24.42,,,,,,,,,,223,48,-271,
16:29,24.44,,,,,,,,,,205,541,337,
16:29,24.45,,,,,,,,,,214,133,87,
16:29,24.46,,,,,,,,,,207,714,157,
16:29,24.48,,,,,,,,,,201,601,348,
16:29,24.49,,,,,,,,,,223,324,-240,
16:29,24.50,,,,,,,,,,216,205,153,
16:29,24.52,,,,,,,,,,219,4,-201,
16:29,24.53,,,,,,,,,,201,651,343,
16:29,24.55,,,,,,,,,,214,274,216,
16:29,24.56,,,,,,,,,,207,631,33,
16:29,24.57,,,,,,,,,,226,9,-151,
16:29,24.58,,,,,,,,,,238,162,88,
16:29,24.60,,,,,,,,,,183,339,-45,
16:29,24.62,,,,,,,,,,195,67,-306,
16:29,24.63,,,,,,,,,,210,670,316,
16:29,24.64,,,,,,,,,,219,151,-112,
16:29,24.66,,,,,,,,,,243,505,271,
16:29,24.67,,,,,,,,,,184,93,-310,
16:29,24.68,,,,,,,,,,226,676,-163,
16:29,24.70,,,,,,,,,,195,481,30,
16:29,24.71,,,,,,,,,,246,445,208,
16:29,24.73,,,,,,,,,,234,678,360,
16:29,24.74,,,,,,,,,,214,81,-219,
16:29,24.75,,,,,,,,,,190,534,94,
16:29,24.76,,,,,,,,,,187,181,-244,
16:29,24.78,,,,,,,,,,234,661,360,
16:29,24.79,,,,,,,,,,199,586,166,
16:29,24.81,,,,,,,,,,250,313,75,
16:29,24.82,,,,,,,,,,183,250,-204,
16:29,24.83,,,,,,,,,,199,48,-301,
16:29,24.85,,,,,,,,,,201,634,234,
16:29,24.86,,,,,,,,,,184,307,-133,
16:29,24.87,,,,,,,,,,237,580,330,
16:29,24.89,,,,,,,,,,204,61,-310,
16:29,24.90,,,,,,,,,,222,181,-66,
16:29,24.92,,,,,,,,,,181,372,-76,
16:29,24.93,,,,,,,,,,196,81,-309,
16:29,24.94,,,,,,,,,,223,670,327,
16:29,24.96,,,,,,,,,,223,133,-138,
16:29,24.97,,,,,,,,,,240,469,237,
16:29,24.99,,,,,,,,,,195,115,-294,
16:29,25.00,,,,,,,,,,225,682,349,
16:29,25.01,,,,,,,,,,190,507,73,
16:29,25.03,,,,,,,,,,246,399,177,
16:29,25.04,,,,,,,,,,241,670,370,
16:29,25.05,,,,,,,,,,204,64,-241,
16:29,25.07,,,,,,,,,,196,562,141,
16:29,25.08,,,,,,,,,,180,220,-220,
16:29,25.10,,,,,,,,,,238,643,361,
16:29,25.11,,,,,,,,,,204,606,210,
16:29,25.12,,,,,,,,,,243,274,40,
16:29,25.14,,,,,,,,,,186,274,-172,
16:29,25.15,,,,,,,,,,198,52,-306,
16:29,25.16,,,,,,,,,,207,646,274,
16:29,25.18,,,,,,,,,,180,340,-105,
16:29,25.19,,,,,,,,,,243,558,318,
16:29,25.21,,,,,,,,,,198,67,-307,
16:29,25.22,,,,,,,,,,226,156,-100,
16:29,25.23,,,,,,,,,,186,411,-37,
16:29,25.25,,,,,,,,,,186,94,-298,
16:29,25.26,,,,,,,,,,222,687,343,
16:29,25.28,,,,,,,,,,220,109,-166,
16:29,25.29,,,,,,,,,,244,454,222,
16:29,25.30,,,,,,,,,,189,124,-285,
16:29,25.32,,,,,,,,,,231,684,355,
16:29,25.33,,,,,,,,,,192,517,88,
16:29,25.34,,,,,,,,,,238,382,156,
16:29,25.36,,,,,,,,,,229,666,373,
16:29,25.37,,,,,,,,,,213,63,-250,
16:29,25.39,,,,,,,,,,202,574,156,
16:29,25.40,,,,,,,,,,192,234,-211,
16:29,25.41,,,,,,,,,,235,634,357,
16:29,25.42,,,,,,,,,,204,616,225,
16:29,25.44,,,,,,,,,,240,255,19,
16:29,25.45,,,,,,,,,,181,291,-147,
16:29,25.47,,,,,,,,,,201,54,-306,
16:29,25.48,,,,,,,,,,211,657,268,
16:29,25.50,,,,,,,,,,177,352,-93,
16:29,25.51,,,,,,,,,,249,549,300,
16:29,25.52,,,,,,,,,,192,69,-304,
16:29,25.53,,,,,,,,,,219,142,-117,
16:29,25.55,,,,,,,,,,196,421,-18,
16:29,25.56,,,,,,,,,,240,486,-298,
16:29,25.58,,,,,,,,,,222,684,348,
16:29,25.59,,,,,,,,,,229,100,-186,
16:29,25.60,,,,,,,,,,241,429,198,
16:29,25.62,,,,,,,,,,189,151,-273,
16:29,25.63,,,,,,,,,,231,666,370,
16:29,25.65,,,,,,,,,,195,552,126,
