sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:29,47.05,,,,,,,,,,190,139,-274,
16:29,47.06,,,,,,,,,,220,679,358,
16:29,47.08,,,,,,,,,,219,78,-216,
16:29,47.09,,,,,,,,,,243,381,142,
16:29,47.10,,,,,,,,,,180,187,-246,
16:29,47.12,,,,,,,,,,207,57,-261,
16:29,47.13,,,,,,,,,,198,586,174,
16:29,47.14,,,,,,,,,,237,301,64,
16:29,47.16,,,,,,,,,,243,625,357,
16:29,47.17,,,,,,,,,,207,52,-292,
16:29,47.19,,,,,,,,,,196,631,241,
16:29,47.20,,,,,,,,,,190,307,-127,
16:29,47.21,,,,,,,,,,243,582,330,
16:29,47.23,,,,,,,,,,222,663,294,
16:29,47.24,,,,,,,,,,234,183,-67,
16:29,47.25,,,,,,,,,,184,370,-70,
16:29,47.27,,,,,,,,,,190,81,-300,
16:29,47.28,,,,,,,,,,216,669,327,
16:29,47.30,,,,,,,,,,195,444,3,
16:29,47.31,,,,,,,,,,244,471,235,
16:29,47.32,,,,,,,,,,196,117,-291,
16:29,47.33,,,,,,,,,,228,96,-198,
16:29,47.35,,,,,,,,,,198,510,81,
16:29,47.36,,,,,,,,,,184,159,-250,
16:29,47.38,,,,,,,,,,231,676,366,
16:29,47.39,,,,,,,,,,210,66,-246,
16:29,47.41,,,,,,,,,,237,345,103,
16:29,47.42,,,,,,,,,,186,220,-217,
16:29,47.43,,,,,,,,,,202,51,-276,
16:29,47.45,,,,,,,,,,196,600,190,
16:29,47.46,,,,,,,,,,235,295,54,
16:29,47.48,,,,,,,,,,247,613,364,
16:29,47.49,,,,,,,,,,204,54,-295,
16:29,47.50,,,,,,,,,,202,634,253,
16:29,47.51,,,,,,,,,,184,324,-117,
16:29,47.53,,,,,,,,,,243,573,327,
16:29,47.54,,,,,,,,,,216,658,294,
16:29,47.56,,,,,,,,,,228,165,-78,
16:29,47.57,,,,,,,,,,192,391,-54,
16:29,47.58,,,,,,,,,,183,87,-304,
16:29,47.60,,,,,,,,,,216,681,339,
16:29,47.61,,,,,,,,,,190,465,24,
16:29,47.62,,,,,,,,,,241,456,220,
16:29,47.64,,,,,,,,,,183,129,-282,
16:29,47.65,,,,,,,,,,211,88,-205,
16:29,47.67,,,,,,,,,,193,522,94,
16:29,47.68,,,,,,,,,,184,172,-249,
16:29,47.69,,,,,,,,,,228,663,369,
16:29,47.71,,,,,,,,,,205,63,-250,
16:29,47.72,,,,,,,,,,246,322,94,
16:29,47.74,,,,,,,,,,183,231,-204,
16:29,47.75,,,,,,,,,,243,631,369,
16:29,47.76,,,,,,,,,,211,615,231,
16:29,47.78,,,,,,,,,,235,259,18,
16:29,47.79,,,,,,,,,,231,595,339,
16:29,47.80,,,,,,,,,,199,52,-312,
16:29,47.82,,,,,,,,,,213,649,276,
16:29,47.83,,,,,,,,,,181,357,-85,
16:29,47.85,,,,,,,,,,244,549,294,
16:29,47.86,,,,,,,,,,216,679,330,
16:29,47.87,,,,,,,,,,231,141,-115,
16:29,47.89,,,,,,,,,,195,421,-10,
16:29,47.90,,,,,,,,,,184,100,-297,
16:29,47.91,,,,,,,,,,226,679,342,
16:29,47.93,,,,,,,,,,189,490,61,
16:29,47.94,,,,,,,,,,243,418,195,
16:29,47.96,,,,,,,,,,189,150,-265,
16:29,47.97,,,,,,,,,,216,73,-237,
16:29,47.98,,,,,,,,,,199,558,136,
16:29,48.00,,,,,,,,,,187,210,-222,
16:29,48.01,,,,,,,,,,235,648,360,
16:29,48.02,,,,,,,,,,211,52,-276,
16:29,48.04,,,,,,,,,,243,282,48,
16:29,48.05,,,,,,,,,,190,267,-172,
16:29,48.07,,,,,,,,,,235,613,348,
16:29,48.08,,,,,,,,,,207,628,249,
16:29,48.09,,,,,,,,,,237,235,-1,
16:29,48.11,,,,,,,,,,246,576,325,
16:29,48.12,,,,,,,,,,195,55,-309,
16:29,48.14,,,,,,,,,,213,660,303,
16:29,48.15,,,,,,,,,,186,385,-51,
16:29,48.16,,,,,,,,,,241,519,283,
16:29,48.17,,,,,,,,,,222,676,336,
16:29,48.19,,,,,,,,,,226,123,-142,
16:29,48.20,,,,,,,,,,181,450,10,
16:29,48.22,,,,,,,,,,184,117,-280,
16:29,48.23,,,,,,,,,,222,673,364,
16:29,48.25,,,,,,,,,,192,522,79,
16:29,48.26,,,,,,,,,,253,397,165,
16:29,48.27,,,,,,,,,,183,172,-253,
16:29,48.28,,,,,,,,,,213,57,-256,
16:29,48.30,,,,,,,,,,196,567,154,
16:29,48.31,,,,,,,,,,189,225,-211,
16:29,48.33,,,,,,,,,,231,640,358,
16:29,48.34,,,,,,,,,,208,52,-285,
16:29,48.35,,,,,,,,,,237,250,18,
16:29,48.37,,,,,,,,,,186,280,-156,
16:29,48.38,,,,,,,,,,244,595,343,
16:29,48.40,,,,,,,,,,210,657,277,
16:29,48.41,,,,,,,,,,238,195,-52,
16:29,48.42,,,,,,,,,,246,543,312,
16:29,48.44,,,,,,,,,,190,75,-307,
16:29,48.45,,,,,,,,,,222,679,321,
16:29,48.46,,,,,,,,,,192,430,-12,
16:29,48.48,,,,,,,,,,243,478,256,
16:29,48.49,,,,,,,,,,225,681,358,
16:29,48.51,,,,,,,,,,225,109,-181,
16:29,48.52,,,,,,,,,,186,496,66,
16:29,48.53,,,,,,,,,,196,147,-268,
16:29,48.55,,,,,,,,,,229,675,369,
16:29,48.56,,,,,,,,,,198,555,124,
16:29,48.57,,,,,,,,,,243,352,123,
16:29,48.59,,,,,,,,,,186,205,-226,
16:29,48.60,,,,,,,,,,214,54,-280,
16:29,48.62,,,,,,,,,,213,606,205,
16:29,48.63,,,,,,,,,,181,268,-183,
16:29,48.64,,,,,,,,,,240,615,345,
16:29,48.66,,,,,,,,,,198,51,-300,
16:29,48.67,,,,,,,,,,244,216,-27,
16:29,48.69,,,,,,,,,,187,333,-118,
16:29,48.70,,,,,,,,,,249,570,309,
16:29,48.71,,,,,,,,,,210,661,297,
16:29,48.73,,,,,,,,,,229,175,-75,
16:29,48.74,,,,,,,,,,247,525,286,
16:29,48.75,,,,,,,,,,199,82,-303,
16:29,48.77,,,,,,,,,,211,678,331,
16:29,48.78,,,,,,,,,,189,444,12,
16:29,48.80,,,,,,,,,,235,457,225,
16:29,48.81,,,,,,,,,,226,678,358,
16:29,48.82,,,,,,,,,,228,85,-205,
16:29,48.83,,,,,,,,,,192,513,81,
16:29,48.85,,,,,,,,,,184,174,-256,
16:29,48.86,,,,,,,,,,238,670,369,
16:29,48.88,,,,,,,,,,196,568,159,
16:29,48.89,,,,,,,,,,246,328,102,
16:29,48.91,,,,,,,,,,180,225,-213,
16:29,48.92,,,,,,,,,,213,52,-286,
16:29,48.93,,,,,,,,,,202,618,222,
16:29,48.94,,,,,,,,,,186,286,-151,
16:29,48.96,,,,,,,,,,246,598,340,
16:29,48.97,,,,,,,,,,204,55,-307,
16:29,48.99,,,,,,,,,,229,199,-42,
16:29,49.00,,,,,,,,,,183,360,-85,
16:29,49.01,,,,,,,,,,252,544,300,
16:29,49.03,,,,,,,,,,220,675,313,
16:29,49.04,,,,,,,,,,232,148,-126,
16:29,49.06,,,,,,,,,,247,496,252,
16:29,49.07,,,,,,,,,,193,105,-295,
16:29,49.08,,,,,,,,,,225,678,348,
16:29,49.10,,,,,,,,,,195,496,66,
16:29,49.11,,,,,,,,,,250,420,195,
16:29,49.12,,,,,,,,,,228,676,363,
16:29,49.14,,,,,,,,,,219,75,-228,
16:29,49.15,,,,,,,,,,193,558,123,
16:29,49.17,,,,,,,,,,193,202,-231,
16:29,49.18,,,,,,,,,,238,646,373,
16:29,49.19,,,,,,,,,,202,598,198,
16:29,49.21,,,,,,,,,,246,283,55,
16:29,49.22,,,,,,,,,,181,268,-177,
16:29,49.23,,,,,,,,,,201,49,-291,
16:29,49.25,,,,,,,,,,205,642,255,
16:29,49.26,,,,,,,,,,183,327,-109,
16:29,49.28,,,,,,,,,,237,567,321,
16:29,49.29,,,,,,,,,,193,63,-304,
16:29,49.30,,,,,,,,,,228,169,-90,
16:29,49.32,,,,,,,,,,189,411,-49,
16:29,49.33,,,,,,,,,,238,511,268,
16:29,49.35,,,,,,,,,,222,673,331,
16:29,49.36,,,,,,,,,,222,124,-141,
16:29,49.37,,,,,,,,,,250,463,235,
16:29,49.39,,,,,,,,,,186,114,-291,
16:29,49.40,,,,,,,,,,219,675,361,
16:29,49.41,,,,,,,,,,192,513,90,
16:29,49.43,,,,,,,,,,243,400,168,
16:29,49.44,,,,,,,,,,234,667,367,
16:29,49.46,,,,,,,,,,213,63,-252,
16:29,49.47,,,,,,,,,,204,567,157,
16:29,49.48,,,,,,,,,,181,220,-214,
16:29,49.50,,,,,,,,,,232,640,358,
16:29,49.51,,,,,,,,,,196,622,216,
16:29,49.52,,,,,,,,,,238,262,28,
16:29,49.54,,,,,,,,,,186,288,-157,
16:29,49.55,,,,,,,,,,198,55,-310,
16:29,49.57,,,,,,,,,,211,649,271,
16:29,49.58,,,,,,,,,,234,207,-43,
16:29,49.59,,,,,,,,,,244,552,309,
16:29,49.60,,,,,,,,,,199,73,-307,
16:29,49.62,,,,,,,,,,231,142,-117,
16:29,49.63,,,,,,,,,,181,426,-22,
16:29,49.65,,,,,,,,,,246,495,250,
16:29,49.66,,,,,,,,,,229,681,364,
16:29,49.67,,,,,,,,,,226,111,-171,
16:29,49.69,,,,,,,,,,249,424,201,
16:29,49.70,,,,,,,,,,183,145,-270,
16:29,49.72,,,,,,,,,,235,672,369,
16:29,49.73,,,,,,,,,,198,535,121,
16:29,49.75,,,,,,,,,,246,357,135,
16:29,49.76,,,,,,,,,,237,661,369,
16:29,49.77,,,,,,,,,,214,54,-267,
16:29,49.78,,,,,,,,,,199,589,190,
16:29,49.80,,,,,,,,,,184,256,-184,
16:29,49.81,,,,,,,,,,241,624,351,
16:29,49.83,,,,,,,,,,204,630,246,
16:29,49.84,,,,,,,,,,235,232,-15,
16:29,49.85,,,,,,,,,,181,321,-118,
16:29,49.87,,,,,,,,,,198,64,-303,
16:29,49.88,,,,,,,,,,217,658,300,
16:29,49.89,,,,,,,,,,234,174,-75,
16:29,49.91,,,,,,,,,,246,522,283,
16:29,49.92,,,,,,,,,,189,87,-306,
16:29,49.94,,,,,,,,,,222,126,-147,
16:29,49.95,,,,,,,,,,190,453,24,
16:29,49.96,,,,,,,,,,247,460,225,
16:29,49.98,,,,,,,,,,226,682,354,
16:29,49.99,,,,,,,,,,225,103,-183,
16:29,50.00,,,,,,,,,,250,411,177,
16:29,50.02,,,,,,,,,,189,156,-264,
16:29,50.03,,,,,,,,,,225,675,369,
16:29,50.05,,,,,,,,,,195,561,142,
16:29,50.06,,,,,,,,,,247,340,123,
16:29,50.07,,,,,,,,,,237,639,364,
16:29,50.09,,,,,,,,,,207,52,-282,
16:29,50.10,,,,,,,,,,202,604,210,
16:29,50.12,,,,,,,,,,174,277,-168,
16:29,50.13,,,,,,,,,,240,606,342,
16:29,50.14,,,,,,,,,,198,48,-298,
16:29,50.16,,,,,,,,,,237,214,-27,
16:29,50.17,,,,,,,,,,186,334,-108,
16:29,50.18,,,,,,,,,,193,64,-306,
16:29,50.20,,,,,,,,,,214,666,307,
16:29,50.21,,,,,,,,,,234,154,-93,
16:29,50.23,,,,,,,,,,246,510,270,
16:29,50.24,,,,,,,,,,196,93,-301,
16:29,50.25,,,,,,,,,,225,112,-163,
16:29,50.26,,,,,,,,,,187,468,27,
16:29,50.28,,,,,,,,,,246,442,211,
16:29,50.29,,,,,,,,,,229,667,370,
16:29,50.31,,,,,,,,,,217,84,-219,
16:29,50.32,,,,,,,,,,235,373,148,
16:29,50.33,,,,,,,,,,193,183,-243,
16:29,50.35,,,,,,,,,,240,663,370,
16:29,50.36,,,,,,,,,,198,585,172,
16:29,50.38,,,,,,,,,,238,301,75,
16:29,50.39,,,,,,,,,,241,622,352,
16:29,50.41,,,,,,,,,,204,52,-295,
16:29,50.42,,,,,,,,,,201,633,235,
16:29,50.43,,,,,,,,,,183,309,-138,
16:29,50.44,,,,,,,,,,234,570,352,
16:29,50.46,,,,,,,,,,201,427,-400,
16:29,50.47,,,,,,,,,,232,163,-13,
16:29,50.49,,,,,,,,,,184,607,-163,
16:29,50.50,,,,,,,,,,204,472,-403,
16:29,50.51,,,,,,,,,,223,384,370,
16:29,50.53,,,,,,,,,,226,195,-112,
16:29,50.54,,,,,,,,,,249,130,361,
16:29,50.55,,,,,,,,,,195,528,-400,
16:29,50.57,,,,,,,,,,226,240,-192,
16:29,50.58,,,,,,,,,,196,574,3,
16:29,50.60,,,,,,,,,,243,121,288,
16:29,50.61,,,,,,,,,,232,304,441,
16:29,50.62,,,,,,,,,,210,279,-243,
16:29,50.64,,,,,,,,,,243,126,232,
16:29,50.65,,,,,,,,,,181,576,-345,
16:29,50.66,,,,,,,,,,238,250,462,
16:29,50.68,,,,,,,,,,205,523,166,
16:29,50.69,,,,,,,,,,237,129,142,
16:29,50.71,,,,,,,,,,184,601,-286,
16:29,50.72,,,,,,,,,,205,393,-358,
16:29,50.73,,,,,,,,,,211,486,255,
16:29,50.75,,,,,,,,,,181,613,-225,
16:29,50.76,,,,,,,,,,241,169,439,
16:29,50.78,,,,,,,,,,193,444,-388,
16:29,50.79,,,,,,,,,,229,171,-36,
16:29,50.80,,,,,,,,,,187,613,-153,
16:29,50.82,,,,,,,,,,189,492,-408,
16:29,50.83,,,,,,,,,,219,384,379,
16:29,50.84,,,,,,,,,,214,205,-127,
16:29,50.86,,,,,,,,,,244,129,351,
16:29,50.87,,,,,,,,,,187,531,-397,
16:29,50.89,,,,,,,,,,213,259,-208,
16:29,50.90,,,,,,,,,,195,585,28,
16:29,50.91,,,,,,,,,,238,123,276,
16:29,50.92,,,,,,,,,,232,276,453,
16:29,50.94,,,,,,,,,,208,303,-271,
16:29,50.95,,,,,,,,,,237,123,187,
16:29,50.97,,,,,,,,,,186,586,-316,
16:29,50.98,,,,,,,,,,234,225,462,
16:29,51.00,,,,,,,,,,207,508,210,
16:29,51.01,,,,,,,,,,241,135,99,
16:29,51.02,,,,,,,,,,190,615,-268,
16:29,51.03,,,,,,,,,,202,420,-378,
16:29,51.05,,,,,,,,,,214,465,289,
16:29,51.07,,,,,,,,,,190,618,-195,
16:29,51.08,,,,,,,,,,240,156,423,
16:29,51.09,,,,,,,,,,196,463,-391,
16:29,51.10,,,,,,,,,,229,192,-79,
16:29,51.12,,,,,,,,,,187,607,-108,
16:29,51.13,,,,,,,,,,183,507,-406,
16:29,51.15,,,,,,,,,,229,354,411,
16:29,51.16,,,,,,,,,,217,238,-177,
16:29,51.17,,,,,,,,,,240,114,306,
16:29,51.19,,,,,,,,,,177,547,-384,
16:29,51.20,,,,,,,,,,219,280,-255,
16:29,51.21,,,,,,,,,,195,570,87,
16:29,51.23,,,,,,,,,,238,124,216,
16:29,51.24,,,,,,,,,,240,264,462,
16:29,51.26,,,,,,,,,,207,331,-295,
16:29,51.27,,,,,,,,,,205,541,150,
16:29,51.28,,,,,,,,,,187,597,-313,
16:29,51.30,,,,,,,,,,237,219,463,
16:29,51.31,,,,,,,,,,211,499,240,
16:29,51.32,,,,,,,,,,243,135,70,
16:29,51.34,,,,,,,,,,181,609,-238,
16:29,51.35,,,,,,,,,,195,430,-385,
16:29,51.37,,,,,,,,,,222,450,309,
16:29,51.38,,,,,,,,,,190,606,-163,
16:29,51.39,,,,,,,,,,240,147,402,
16:29,51.41,,,,,,,,,,189,475,-402,
16:29,51.42,,,,,,,,,,226,211,-109,
16:29,51.44,,,,,,,,,,196,601,-73,
16:29,51.45,,,,,,,,,,187,523,-397,
16:29,51.46,,,,,,,,,,232,331,423,
16:29,51.48,,,,,,,,,,220,252,-198,
16:29,51.49,,,,,,,,,,243,120,273,
16:29,51.50,,,,,,,,,,189,556,-372,
16:29,51.52,,,,,,,,,,217,294,-271,
16:29,51.53,,,,,,,,,,198,555,106,
16:29,51.55,,,,,,,,,,237,118,190,
16:29,51.56,,,,,,,,,,234,237,462,
16:29,51.57,,,,,,,,,,198,357,-330,
16:29,51.58,,,,,,,,,,210,519,198,
16:29,51.60,,,,,,,,,,186,612,-267,
16:29,51.61,,,,,,,,,,241,187,448,
16:29,51.63,,,,,,,,,,210,468,279,
16:29,51.64,,,,,,,,,,235,156,15,
16:29,51.66,,,,,,,,,,190,612,-193,
16:29,51.67,,,,,,,,,,196,465,-394,
16:29,51.68,,,,,,,,,,216,409,363,
16:29,51.69,,,,,,,,,,184,609,-108,
16:29,51.71,,,,,,,,,,246,132,367,
16:29,51.73,,,,,,,,,,193,511,-405,
16:29,51.74,,,,,,,,,,222,232,-166,
16:29,51.75,,,,,,,,,,195,585,-18,
16:29,51.76,,,,,,,,,,190,552,-379,
16:29,51.78,,,,,,,,,,226,303,447,
16:29,51.79,,,,,,,,,,217,276,-252,
16:29,51.81,,,,,,,,,,247,126,228,
16:29,51.82,,,,,,,,,,183,576,-348,
16:29,51.83,,,,,,,,,,207,336,-309,
16:29,51.85,,,,,,,,,,198,529,165,
16:29,51.86,,,,,,,,,,234,127,142,
16:29,51.87,,,,,,,,,,232,222,460,
16:29,51.89,,,,,,,,,,207,378,-345,
16:29,51.90,,,,,,,,,,208,505,226,
16:29,51.92,,,,,,,,,,178,609,-261,
16:29,51.93,,,,,,,,,,241,187,447,
16:29,51.94,,,,,,,,,,214,459,295,
16:29,51.96,,,,,,,,,,225,159,-13,
16:29,51.97,,,,,,,,,,195,607,-172,
16:29,51.98,,,,,,,,,,190,469,-400,
16:29,52.00,,,,,,,,,,205,405,363,
16:29,52.01,,,,,,,,,,193,603,-84,
16:29,52.03,,,,,,,,,,243,133,361,
16:29,52.04,,,,,,,,,,190,513,-396,
16:29,52.05,,,,,,,,,,214,249,-189,
16:29,52.07,,,,,,,,,,201,583,9,
16:29,52.08,,,,,,,,,,187,556,-382,
16:29,52.10,,,,,,,,,,231,288,447,
16:29,52.11,,,,,,,,,,211,286,-259,
16:29,52.12,,,,,,,,,,244,127,213,
16:29,52.14,,,,,,,,,,181,583,-345,
16:29,52.15,,,,,,,,,,238,246,462,
16:29,52.16,,,,,,,,,,205,526,187,
16:29,52.18,,,,,,,,,,240,126,127,
16:29,52.19,,,,,,,,,,243,205,456,
16:29,52.21,,,,,,,,,,204,399,-369,
16:29,52.22,,,,,,,,,,217,475,271,
16:29,52.23,,,,,,,,,,174,619,-208,
16:29,52.25,,,,,,,,,,249,165,429,
16:29,52.26,,,,,,,,,,222,415,336,
16:29,52.27,,,,,,,,,,229,186,-64,
16:29,52.29,,,,,,,,,,187,616,-133,
16:29,52.30,,,,,,,,,,193,499,-409,
16:29,52.32,,,,,,,,,,225,369,397,
16:29,52.33,,,,,,,,,,189,600,-42,
16:29,52.34,,,,,,,,,,240,126,315,
16:29,52.35,,,,,,,,,,192,550,-388,
16:29,52.37,,,,,,,,,,210,265,-240,
16:29,52.38,,,,,,,,,,205,571,57,
16:29,52.40,,,,,,,,,,192,577,-360,
16:29,52.41,,,,,,,,,,229,261,448,
16:29,52.42,,,,,,,,,,211,330,-303,
16:29,52.44,,,,,,,,,,240,124,159,
16:29,52.45,,,,,,,,,,184,598,-309,
16:29,52.47,,,,,,,,,,247,211,459,
16:29,52.48,,,,,,,,,,211,502,228,
16:29,52.50,,,,,,,,,,234,136,63,
16:29,52.51,,,,,,,,,,238,192,447,
16:29,52.52,,,,,,,,,,199,421,-379,
16:29,52.53,,,,,,,,,,219,463,294,
16:29,52.55,,,,,,,,,,189,619,-187,
16:29,52.56,,,,,,,,,,243,159,421,
16:29,52.58,,,,,,,,,,219,414,355,
16:29,52.59,,,,,,,,,,222,196,-87,
16:29,52.60,,,,,,,,,,193,610,-102,
16:29,52.62,,,,,,,,,,195,511,-408,
16:29,52.63,,,,,,,,,,232,354,417,
16:29,52.64,,,,,,,,,,199,600,-12,
16:29,52.66,,,,,,,,,,246,120,294,
16:29,52.67,,,,,,,,,,186,553,-384,
16:29,52.69,,,,,,,,,,214,286,-258,
16:29,52.70,,,,,,,,,,201,562,85,
16:29,52.71,,,,,,,,,,252,121,-351,
16:29,52.73,,,,,,,,,,238,246,454,
16:29,52.74,,,,,,,,,,201,333,-318,
16:29,52.76,,,,,,,,,,240,124,136,
16:29,52.77,,,,,,,,,,184,600,-304,
16:29,52.78,,,,,,,,,,243,202,457,
16:29,52.80,,,,,,,,,,210,480,259,
16:29,52.81,,,,,,,,,,229,145,43,
16:29,52.82,,,,,,,,,,246,166,424,
16:29,52.84,,,,,,,,,,196,441,-390,
16:29,52.85,,,,,,,,,,213,432,331,
16:29,52.87,,,,,,,,,,190,612,-138,
16:29,52.88,,,,,,,,,,240,138,390,
16:29,52.89,,,,,,,,,,220,379,384,
16:29,52.91,,,,,,,,,,226,219,-132,
16:29,52.92,,,,,,,,,,193,603,-52,
16:29,52.93,,,,,,,,,,184,540,-394,
16:29,52.95,,,,,,,,,,219,324,438,
16:29,52.96,,,,,,,,,,199,579,45,
16:29,52.98,,,,,,,,,,235,124,262,
16:29,52.99,,,,,,,,,,190,568,-375,
16:29,53.00,,,,,,,,,,216,318,-289,
16:29,53.01,,,,,,,,,,196,540,135,
16:29,53.03,,,,,,,,,,235,124,178,
16:29,53.04,,,,,,,,,,238,219,459,
16:29,53.06,,,,,,,,,,207,370,-337,
16:29,53.07,,,,,,,,,,235,133,88,
16:29,53.08,,,,,,,,,,183,610,-247,
16:29,53.10,,,,,,,,,,238,184,445,
16:29,53.11,,,,,,,,,,214,462,295,
16:29,53.13,,,,,,,,,,232,159,-6,
16:29,53.14,,,,,,,,,,235,157,423,
16:29,53.16,,,,,,,,,,196,463,-391,
16:29,53.17,,,,,,,,,,213,424,351,
16:29,53.18,,,,,,,,,,189,604,-127,
16:29,53.19,,,,,,,,,,244,135,375,
16:29,53.21,,,,,,,,,,223,367,400,
16:29,53.22,,,,,,,,,,219,228,-162,
16:29,53.24,,,,,,,,,,196,601,-31,
16:29,53.25,,,,,,,,,,186,534,-384,
16:29,53.26,,,,,,,,,,234,319,436,
16:29,53.28,,,,,,,,,,220,271,57,
16:29,53.29,,,,,,,,,,243,121,253,
16:29,53.30,,,,,,,,,,186,579,-363,
16:29,53.32,,,,,,,,,,207,328,-288,
16:29,53.33,,,,,,,,,,204,540,141,
16:29,53.35,,,,,,,,,,244,118,162,
16:29,53.36,,,,,,,,,,240,219,466,
16:29,53.37,,,,,,,,,,204,373,-354,
16:29,53.39,,,,,,,,,,237,144,70,
16:29,53.40,,,,,,,,,,183,609,-247,
16:29,53.41,,,,,,,,,,244,180,438,
16:29,53.43,,,,,,,,,,208,450,301,
16:29,53.44,,,,,,,,,,240,160,-12,
16:29,53.46,,,,,,,,,,246,150,411,
16:29,53.47,,,,,,,,,,195,472,-397,
16:29,53.48,,,,,,,,,,219,396,361,
16:29,53.50,,,,,,,,,,187,607,-81,
16:29,53.51,,,,,,,,,,246,130,358,
16:29,53.53,,,,,,,,,,226,351,412,
16:29,53.54,,,,,,,,,,219,237,-180,
16:29,53.55,,,,,,,,,,201,591,7,
16:29,53.57,,,,,,,,,,187,550,-387,
16:29,53.58,,,,,,,,,,237,295,445,
16:29,53.59,,,,,,,,,,211,288,-255,
16:29,53.61,,,,,,,,,,244,117,220,
16:29,53.62,,,,,,,,,,181,579,-349,
16:29,53.64,,,,,,,,,,213,334,-315,
16:29,53.65,,,,,,,,,,208,531,171,
16:29,53.66,,,,,,,,,,238,133,138,
16:29,53.67,,,,,,,,,,243,210,459,
16:29,53.69,,,,,,,,,,193,388,-357,
16:29,53.70,,,,,,,,,,228,144,43,
16:29,53.72,,,,,,,,,,193,601,-228,
16:29,53.73,,,,,,,,,,244,172,447,
16:29,53.75,,,,,,,,,,219,433,328,
16:29,53.76,,,,,,,,,,231,181,-42,
16:29,53.77,,,,,,,,,,246,159,409,
16:29,53.79,,,,,,,,,,187,472,-403,
16:29,53.80,,,,,,,,,,216,400,363,
16:29,53.82,,,,,,,,,,189,606,-85,
16:29,53.83,,,,,,,,,,241,133,351,
16:29,53.84,,,,,,,,,,190,525,-405,
16:29,53.85,,,,,,,,,,222,241,-187,
16:29,53.87,,,,,,,,,,189,588,-1,
16:29,53.88,,,,,,,,,,189,66,-195,
16:29,53.90,,,,,,,,,,231,651,396,
16:29,53.91,,,,,,,,,,219,79,-229,
16:29,53.92,,,,,,,,,,249,358,123,
16:29,53.94,,,,,,,,,,186,207,-231,
16:29,53.95,,,,,,,,,,216,60,-277,
16:29,53.96,,,,,,,,,,201,607,201,
16:29,53.98,,,,,,,,,,238,286,51,
16:29,53.99,,,,,,,,,,253,616,348,
16:29,54.01,,,,,,,,,,210,52,-298,
16:29,54.02,,,,,,,,,,244,225,-19,
16:29,54.03,,,,,,,,,,184,325,-115,
16:29,54.05,,,,,,,,,,244,579,312,
16:29,54.06,,,,,,,,,,217,666,304,
16:29,54.07,,,,,,,,,,226,169,-96,
16:29,54.09,,,,,,,,,,184,399,277,
16:29,54.10,,,,,,,,,,196,90,-303,
16:29,54.12,,,,,,,,,,223,678,343,
16:29,54.13,,,,,,,,,,181,459,30,
16:29,54.14,,,,,,,,,,243,456,225,
16:29,54.16,,,,,,,,,,189,124,-291,
