sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:31,30.71,,,,,,,,,,247,294,444,
16:31,30.73,,,,,,,,,,189,454,-208,
16:31,30.74,,,,,,,,,,220,295,31,
16:31,30.75,,,,,,,,,,202,385,-372,
16:31,30.76,,,,,,,,,,243,297,463,
16:31,30.78,,,,,,,,,,234,283,123,
16:31,30.79,,,,,,,,,,211,411,195,
16:31,30.81,,,,,,,,,,207,363,-330,
16:31,30.82,,,,,,,,,,196,453,-336,
16:31,30.83,,,,,,,,,,226,282,213,
16:31,30.85,,,,,,,,,,207,424,108,
16:31,30.86,,,,,,,,,,237,331,460,
16:31,30.88,,,,,,,,,,189,433,-384,
16:31,30.89,,,,,,,,,,195,433,18,
16:31,30.91,,,,,,,,,,214,330,-204,
16:31,30.92,,,,,,,,,,232,348,426,
16:31,30.93,,,,,,,,,,237,277,340,
16:31,30.94,,,,,,,,,,196,448,-45,
16:31,30.96,,,,,,,,,,229,357,403,
16:31,30.97,,,,,,,,,,184,415,-411,
16:31,30.99,,,,,,,,,,238,280,390,
16:31,31.00,,,,,,,,,,225,310,-67,
16:31,31.01,,,,,,,,,,220,378,340,
16:31,31.03,,,,,,,,,,235,292,430,
16:31,31.04,,,,,,,,,,192,459,-213,
16:31,31.05,,,,,,,,,,226,289,25,
16:31,31.07,,,,,,,,,,201,387,-372,
16:31,31.08,,,,,,,,,,241,304,457,
16:31,31.10,,,,,,,,,,192,450,-274,
16:31,31.11,,,,,,,,,,210,412,193,
16:31,31.12,,,,,,,,,,199,375,-339,
16:31,31.14,,,,,,,,,,187,450,-337,
16:31,31.15,,,,,,,,,,231,288,198,
16:31,31.16,,,,,,,,,,207,424,112,
16:31,31.18,,,,,,,,,,234,336,451,
16:31,31.19,,,,,,,,,,189,438,-376,
16:31,31.21,,,,,,,,,,201,432,13,
16:31,31.22,,,,,,,,,,220,330,-205,
16:31,31.23,,,,,,,,,,226,348,430,
16:31,31.25,,,,,,,,,,243,273,345,
16:31,31.26,,,,,,,,,,192,447,-75,
16:31,31.28,,,,,,,,,,219,370,382,
16:31,31.29,,,,,,,,,,190,414,-411,
16:31,31.30,,,,,,,,,,234,291,408,
16:31,31.32,,,,,,,,,,220,297,-37,
16:31,31.33,,,,,,,,,,222,391,321,
16:31,31.34,,,,,,,,,,241,297,439,
16:31,31.36,,,,,,,,,,193,453,-238,
16:31,31.37,,,,,,,,,,220,291,51,
16:31,31.39,,,,,,,,,,198,378,-370,
16:31,31.40,,,,,,,,,,240,309,460,
16:31,31.41,,,,,,,,,,184,445,-307,
16:31,31.42,,,,,,,,,,202,418,171,
16:31,31.44,,,,,,,,,,205,366,-321,
16:31,31.45,,,,,,,,,,187,444,-351,
16:31,31.47,,,,,,,,,,232,273,229,
16:31,31.48,,,,,,,,,,214,421,78,
16:31,31.50,,,,,,,,,,225,337,450,
16:31,31.51,,,,,,,,,,193,433,-390,
16:31,31.52,,,,,,,,,,201,439,-7,
16:31,31.54,,,,,,,,,,216,327,-181,
16:31,31.55,,,,,,,,,,231,361,414,
16:31,31.57,,,,,,,,,,243,283,370,
16:31,31.58,,,,,,,,,,199,456,-76,
16:31,31.59,,,,,,,,,,225,369,382,
16:31,31.60,,,,,,,,,,198,414,-418,
16:31,31.62,,,,,,,,,,229,285,409,
16:31,31.63,,,,,,,,,,226,301,-28,
16:31,31.65,,,,,,,,,,229,391,316,
16:31,31.66,,,,,,,,,,237,295,445,
16:31,31.67,,,,,,,,,,196,456,-237,
16:31,31.69,,,,,,,,,,232,288,63,
16:31,31.70,,,,,,,,,,201,370,-364,
16:31,31.71,,,,,,,,,,244,303,466,
16:31,31.73,,,,,,,,,,186,457,-306,
16:31,31.74,,,,,,,,,,199,420,168,
16:31,31.76,,,,,,,,,,205,352,-310,
16:31,31.77,,,,,,,,,,192,439,-354,
16:31,31.78,,,,,,,,,,238,283,229,
16:31,31.80,,,,,,,,,,207,430,67,
16:31,31.81,,,,,,,,,,234,337,448,
16:31,31.82,,,,,,,,,,193,438,-390,
16:31,31.84,,,,,,,,,,201,438,-15,
16:31,31.85,,,,,,,,,,214,330,-174,
16:31,31.87,,,,,,,,,,226,355,409,
16:31,31.88,,,,,,,,,,244,285,364,
16:31,31.89,,,,,,,,,,201,450,-108,
16:31,31.91,,,,,,,,,,226,376,363,
16:31,31.92,,,,,,,,,,186,409,-412,
16:31,31.94,,,,,,,,,,237,289,417,
16:31,31.95,,,,,,,,,,228,297,-3,
16:31,31.96,,,,,,,,,,219,391,298,
16:31,31.98,,,,,,,,,,192,393,-387,
16:31,31.99,,,,,,,,,,186,453,-262,
16:31,32.00,,,,,,,,,,223,282,87,
16:31,32.02,,,,,,,,,,204,372,-348,
16:31,32.03,,,,,,,,,,231,316,472,
16:31,32.05,,,,,,,,,,184,456,-315,
16:31,32.06,,,,,,,,,,208,417,141,
16:31,32.07,,,,,,,,,,210,357,-294,
16:31,32.08,,,,,,,,,,189,436,-360,
16:31,32.10,,,,,,,,,,238,280,256,
16:31,32.11,,,,,,,,,,204,436,46,
16:31,32.13,,,,,,,,,,234,340,439,
16:31,32.14,,,,,,,,,,187,427,-391,
16:31,32.16,,,,,,,,,,201,450,-34,
16:31,32.17,,,,,,,,,,229,322,-156,
16:31,32.18,,,,,,,,,,225,364,406,
16:31,32.19,,,,,,,,,,244,279,391,
16:31,32.21,,,,,,,,,,189,451,-102,
16:31,32.23,,,,,,,,,,217,372,369,
16:31,32.24,,,,,,,,,,195,405,-412,
16:31,32.25,,,,,,,,,,235,283,420,
16:31,32.26,,,,,,,,,,228,298,-3,
16:31,32.28,,,,,,,,,,220,396,301,
16:31,32.29,,,,,,,,,,201,394,-394,
16:31,32.31,,,,,,,,,,189,439,-253,
16:31,32.32,,,,,,,,,,234,288,93,
16:31,32.33,,,,,,,,,,207,363,-354,
16:31,32.35,,,,,,,,,,241,313,472,
16:31,32.36,,,,,,,,,,186,441,-322,
16:31,32.37,,,,,,,,,,204,424,130,
16:31,32.39,,,,,,,,,,201,357,-289,
16:31,32.40,,,,,,,,,,190,444,-375,
16:31,32.42,,,,,,,,,,237,280,262,
16:31,32.43,,,,,,,,,,204,442,48,
16:31,32.44,,,,,,,,,,228,349,441,
16:31,32.46,,,,,,,,,,196,435,-399,
16:31,32.47,,,,,,,,,,198,444,-46,
16:31,32.48,,,,,,,,,,222,324,-150,
16:31,32.50,,,,,,,,,,228,369,400,
16:31,32.51,,,,,,,,,,240,283,391,
16:31,32.53,,,,,,,,,,195,451,-136,
16:31,32.54,,,,,,,,,,219,303,-57,
16:31,32.55,,,,,,,,,,195,408,-403,
16:31,32.57,,,,,,,,,,237,289,435,
16:31,32.58,,,,,,,,,,220,292,21,
16:31,32.60,,,,,,,,,,219,396,273,
16:31,32.61,,,,,,,,,,201,388,-376,
16:31,32.62,,,,,,,,,,198,451,-280,
16:31,32.64,,,,,,,,,,231,285,117,
16:31,32.65,,,,,,,,,,204,360,-334,
16:31,32.66,,,,,,,,,,240,313,465,
16:31,32.68,,,,,,,,,,183,451,-330,
16:31,32.69,,,,,,,,,,210,427,106,
16:31,32.71,,,,,,,,,,210,348,-276,
16:31,32.72,,,,,,,,,,184,432,-379,
16:31,32.73,,,,,,,,,,240,282,282,
16:31,32.75,,,,,,,,,,202,436,22,
16:31,32.76,,,,,,,,,,237,352,432,
16:31,32.77,,,,,,,,,,189,430,-409,
16:31,32.79,,,,,,,,,,199,450,-76,
16:31,32.80,,,,,,,,,,216,316,-117,
16:31,32.82,,,,,,,,,,222,369,384,
16:31,32.83,,,,,,,,,,243,286,409,
16:31,32.84,,,,,,,,,,195,451,-133,
16:31,32.85,,,,,,,,,,217,306,-57,
16:31,32.87,,,,,,,,,,192,402,-403,
16:31,32.89,,,,,,,,,,241,282,424,
16:31,32.90,,,,,,,,,,228,297,25,
16:31,32.91,,,,,,,,,,214,399,273,
16:31,32.92,,,,,,,,,,198,387,-381,
16:31,32.94,,,,,,,,,,187,445,-283,
16:31,32.95,,,,,,,,,,231,288,109,
16:31,32.97,,,,,,,,,,204,366,-340,
16:31,32.98,,,,,,,,,,237,319,478,
16:31,33.00,,,,,,,,,,190,444,-342,
16:31,33.01,,,,,,,,,,198,432,103,
16:31,33.02,,,,,,,,,,208,348,-271,
16:31,33.03,,,,,,,,,,190,435,-385,
16:31,33.05,,,,,,,,,,246,277,279,
16:31,33.06,,,,,,,,,,195,442,15,
16:31,33.08,,,,,,,,,,228,354,429,
16:31,33.09,,,,,,,,,,192,438,-406,
16:31,33.10,,,,,,,,,,193,450,-84,
16:31,33.12,,,,,,,,,,225,310,-121,
16:31,33.13,,,,,,,,,,220,375,382,
16:31,33.14,,,,,,,,,,237,292,409,
16:31,33.16,,,,,,,,,,198,447,-160,
16:31,33.17,,,,,,,,,,226,306,-30,
16:31,33.19,,,,,,,,,,195,391,-390,
16:31,33.20,,,,,,,,,,244,297,442,
16:31,33.21,,,,,,,,,,229,292,61,
16:31,33.23,,,,,,,,,,210,403,235,
16:31,33.24,,,,,,,,,,204,373,-352,
16:31,33.26,,,,,,,,,,192,450,-304,
16:31,33.27,,,,,,,,,,234,283,156,
16:31,33.28,,,,,,,,,,205,367,-313,
16:31,33.30,,,,,,,,,,229,321,465,
16:31,33.31,,,,,,,,,,190,444,-355,
16:31,33.32,,,,,,,,,,196,432,66,
16:31,33.34,,,,,,,,,,205,327,-244,
16:31,33.35,,,,,,,,,,186,433,-399,
16:31,33.37,,,,,,,,,,237,280,313,
16:31,33.38,,,,,,,,,,199,442,-24,
16:31,33.39,,,,,,,,,,222,354,406,
16:31,33.41,,,,,,,,,,187,424,-412,
16:31,33.42,,,,,,,,,,195,451,-106,
16:31,33.43,,,,,,,,,,223,303,-81,
16:31,33.45,,,,,,,,,,222,372,358,
16:31,33.46,,,,,,,,,,240,292,415,
16:31,33.48,,,,,,,,,,193,448,-177,
16:31,33.49,,,,,,,,,,219,298,-24,
16:31,33.50,,,,,,,,,,192,388,-399,
16:31,33.52,,,,,,,,,,235,307,451,
16:31,33.53,,,,,,,,,,225,294,67,
16:31,33.55,,,,,,,,,,213,405,235,
16:31,33.56,,,,,,,,,,201,376,-358,
16:31,33.57,,,,,,,,,,190,453,-310,
16:31,33.58,,,,,,,,,,235,282,160,
16:31,33.60,,,,,,,,,,213,357,-301,
16:31,33.61,,,,,,,,,,235,330,466,
16:31,33.63,,,,,,,,,,192,439,-363,
16:31,33.64,,,,,,,,,,201,436,70,
16:31,33.66,,,,,,,,,,202,340,-244,
16:31,33.67,,,,,,,,,,181,430,-393,
16:31,33.68,,,,,,,,,,237,277,325,
16:31,33.69,,,,,,,,,,199,444,-33,
16:31,33.71,,,,,,,,,,228,364,400,
16:31,33.72,,,,,,,,,,184,418,-409,
16:31,33.74,,,,,,,,,,198,453,-114,
16:31,33.75,,,,,,,,,,220,318,-76,
16:31,33.76,,,,,,,,,,228,384,366,
16:31,33.78,,,,,,,,,,249,286,424,
16:31,33.79,,,,,,,,,,190,459,-204,
16:31,33.80,,,,,,,,,,223,307,4,
16:31,33.82,,,,,,,,,,199,388,-385,
16:31,33.83,,,,,,,,,,246,303,456,
16:31,33.85,,,,,,,,,,228,282,94,
16:31,33.86,,,,,,,,,,210,412,205,
16:31,33.87,,,,,,,,,,202,372,-343,
16:31,33.89,,,,,,,,,,190,444,-324,
16:31,33.90,,,,,,,,,,240,285,187,
16:31,33.92,,,,,,,,,,205,349,-285,
16:31,33.93,,,,,,,,,,228,328,466,
16:31,33.94,,,,,,,,,,187,444,-367,
16:31,33.96,,,,,,,,,,205,438,34,
16:31,33.97,,,,,,,,,,216,334,-214,
16:31,33.98,,,,,,,,,,189,429,-405,
16:31,34.00,,,,,,,,,,240,280,345,
16:31,34.01,,,,,,,,,,205,585,-201,
16:31,34.03,,,,,,,,,,250,427,129,
16:31,34.04,,,,,,,,,,190,154,-292,
16:31,34.05,,,,,,,,,,234,76,-229,
16:31,34.07,,,,,,,,,,201,549,132,
16:31,34.08,,,,,,,,,,244,367,138,
16:31,34.09,,,,,,,,,,232,654,376,
16:31,34.11,,,,,,,,,,207,55,-258,
16:31,34.12,,,,,,,,,,204,576,177,
16:31,34.14,,,,,,,,,,186,231,-198,
16:31,34.15,,,,,,,,,,237,625,363,
16:31,34.16,,,,,,,,,,211,618,238,
16:31,34.18,,,,,,,,,,240,255,10,
16:31,34.19,,,,,,,,,,183,298,-139,
16:31,34.21,,,,,,,,,,204,55,-307,
16:31,34.22,,,,,,,,,,216,654,282,
16:31,34.23,,,,,,,,,,187,363,-76,
16:31,34.25,,,,,,,,,,240,550,295,
16:31,34.26,,,,,,,,,,196,69,-301,
16:31,34.27,,,,,,,,,,228,147,-121,
16:31,34.29,,,,,,,,,,189,427,-7,
16:31,34.30,,,,,,,,,,180,106,-289,
16:31,34.32,,,,,,,,,,226,673,354,
16:31,34.33,,,,,,,,,,223,103,-189,
16:31,34.34,,,,,,,,,,246,418,198,
16:31,34.35,,,,,,,,,,187,150,-267,
16:31,34.37,,,,,,,,,,228,666,366,
16:31,34.38,,,,,,,,,,196,552,121,
16:31,34.40,,,,,,,,,,246,360,130,
16:31,34.41,,,,,,,,,,234,649,364,
16:31,34.42,,,,,,,,,,217,58,-276,
16:31,34.44,,,,,,,,,,204,597,181,
16:31,34.45,,,,,,,,,,181,253,-187,
16:31,34.47,,,,,,,,,,243,619,343,
16:31,34.48,,,,,,,,,,207,628,247,
16:31,34.50,,,,,,,,,,244,237,-16,
16:31,34.51,,,,,,,,,,186,316,-126,
16:31,34.52,,,,,,,,,,201,67,-312,
16:31,34.53,,,,,,,,,,219,660,295,
16:31,34.55,,,,,,,,,,178,382,-66,
16:31,34.56,,,,,,,,,,253,532,282,
16:31,34.58,,,,,,,,,,195,85,-306,
16:31,34.59,,,,,,,,,,222,130,-139,
16:31,34.60,,,,,,,,,,187,445,6,
16:31,34.62,,,,,,,,,,192,121,-295,
16:31,34.63,,,,,,,,,,228,682,363,
16:31,34.64,,,,,,,,,,216,91,-193,
16:31,34.66,,,,,,,,,,244,403,172,
