sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:32,00.28,,,,,,,,,,192,498,60,
16:32,00.29,,,,,,,,,,189,154,-267,
16:32,00.30,,,,,,,,,,231,676,370,
16:32,00.32,,,,,,,,,,211,76,-232,
16:32,00.33,,,,,,,,,,249,351,123,
16:32,00.35,,,,,,,,,,186,202,-223,
16:32,00.36,,,,,,,,,,213,45,-276,
16:32,00.37,,,,,,,,,,202,592,201,
16:32,00.39,,,,,,,,,,232,285,52,
16:32,00.40,,,,,,,,,,240,618,358,
16:32,00.42,,,,,,,,,,211,52,-295,
16:32,00.43,,,,,,,,,,204,234,-12,
16:32,00.44,,,,,,,,,,187,324,-124,
16:32,00.46,,,,,,,,,,241,573,330,
16:32,00.47,,,,,,,,,,217,666,304,
16:32,00.48,,,,,,,,,,226,174,-85,
16:32,00.50,,,,,,,,,,189,390,-55,
16:32,00.51,,,,,,,,,,196,82,-310,
16:32,00.53,,,,,,,,,,225,676,339,
16:32,00.54,,,,,,,,,,199,456,13,
16:32,00.55,,,,,,,,,,255,460,223,
16:32,00.57,,,,,,,,,,195,120,-295,
16:32,00.58,,,,,,,,,,223,93,-205,
16:32,00.59,,,,,,,,,,189,519,85,
16:32,00.61,,,,,,,,,,189,169,-261,
16:32,00.62,,,,,,,,,,232,667,367,
16:32,00.64,,,,,,,,,,214,60,-252,
16:32,00.65,,,,,,,,,,237,327,108,
16:32,00.66,,,,,,,,,,180,222,-216,
16:32,00.68,,,,,,,,,,210,57,-282,
16:32,00.69,,,,,,,,,,207,601,196,
16:32,00.71,,,,,,,,,,241,285,49,
16:32,00.72,,,,,,,,,,234,615,345,
16:32,00.73,,,,,,,,,,192,57,-295,
16:32,00.75,,,,,,,,,,216,642,255,
16:32,00.76,,,,,,,,,,184,325,-117,
16:32,00.77,,,,,,,,,,240,568,316,
16:32,00.79,,,,,,,,,,220,669,297,
16:32,00.80,,,,,,,,,,229,168,-87,
16:32,00.82,,,,,,,,,,184,391,-54,
16:32,00.83,,,,,,,,,,189,91,-307,
16:32,00.84,,,,,,,,,,213,678,340,
16:32,00.85,,,,,,,,,,190,453,19,
16:32,00.87,,,,,,,,,,246,456,226,
16:32,00.88,,,,,,,,,,183,121,-295,
16:32,00.90,,,,,,,,,,220,85,-201,
16:32,00.91,,,,,,,,,,193,516,78,
16:32,00.92,,,,,,,,,,181,162,-247,
16:32,00.94,,,,,,,,,,240,669,373,
16:32,00.95,,,,,,,,,,220,63,-249,
16:32,00.97,,,,,,,,,,241,330,99,
16:32,00.98,,,,,,,,,,183,217,-223,
16:32,01.00,,,,,,,,,,207,54,-286,
16:32,01.01,,,,,,,,,,201,609,223,
16:32,01.02,,,,,,,,,,241,262,25,
16:32,01.03,,,,,,,,,,247,598,342,
16:32,01.05,,,,,,,,,,204,45,-303,
16:32,01.06,,,,,,,,,,213,652,-51,
16:32,01.08,,,,,,,,,,183,357,-93,
16:32,01.09,,,,,,,,,,247,550,310,
16:32,01.10,,,,,,,,,,216,667,318,
16:32,01.12,,,,,,,,,,231,156,-109,
16:32,01.13,,,,,,,,,,184,430,-22,
16:32,01.14,,,,,,,,,,192,105,-306,
16:32,01.16,,,,,,,,,,225,675,342,
16:32,01.17,,,,,,,,,,195,478,51,
16:32,01.19,,,,,,,,,,243,430,198,
16:32,01.20,,,,,,,,,,192,148,-274,
16:32,01.21,,,,,,,,,,217,73,-220,
16:32,01.23,,,,,,,,,,195,540,118,
16:32,01.24,,,,,,,,,,183,189,-235,
16:32,01.25,,,,,,,,,,231,651,367,
16:32,01.27,,,,,,,,,,207,52,-262,
16:32,01.28,,,,,,,,,,240,298,66,
16:32,01.30,,,,,,,,,,181,250,-186,
16:32,01.31,,,,,,,,,,205,49,-309,
16:32,01.32,,,,,,,,,,207,630,237,
16:32,01.34,,,,,,,,,,244,249,12,
16:32,01.35,,,,,,,,,,238,588,337,
16:32,01.37,,,,,,,,,,202,54,-303,
16:32,01.38,,,,,,,,,,208,661,-61,
16:32,01.39,,,,,,,,,,183,367,-76,
16:32,01.41,,,,,,,,,,235,540,292,
16:32,01.42,,,,,,,,,,222,676,325,
16:32,01.43,,,,,,,,,,228,136,-132,
16:32,01.45,,,,,,,,,,192,435,0,
16:32,01.46,,,,,,,,,,193,111,-297,
16:32,01.48,,,,,,,,,,216,681,361,
16:32,01.49,,,,,,,,,,190,502,69,
16:32,01.50,,,,,,,,,,244,411,189,
16:32,01.51,,,,,,,,,,174,157,-268,
16:32,01.53,,,,,,,,,,213,67,-241,
16:32,01.54,,,,,,,,,,193,552,135,
16:32,01.56,,,,,,,,,,190,214,-229,
16:32,01.57,,,,,,,,,,241,646,363,
16:32,01.58,,,,,,,,,,202,51,-273,
16:32,01.60,,,,,,,,,,243,274,43,
16:32,01.61,,,,,,,,,,178,268,-172,
16:32,01.63,,,,,,,,,,207,48,-301,
16:32,01.64,,,,,,,,,,207,645,258,
16:32,01.66,,,,,,,,,,237,213,-24,
16:32,01.67,,,,,,,,,,250,561,322,
16:32,01.68,,,,,,,,,,198,67,-312,
16:32,01.69,,,,,,,,,,232,163,-91,
16:32,01.71,,,,,,,,,,187,399,-54,
16:32,01.72,,,,,,,,,,253,507,277,
16:32,01.74,,,,,,,,,,219,679,340,
16:32,01.75,,,,,,,,,,220,121,-154,
16:32,01.76,,,,,,,,,,189,462,28,
16:32,01.78,,,,,,,,,,189,129,-277,
16:32,01.79,,,,,,,,,,229,672,367,
16:32,01.80,,,,,,,,,,190,523,87,
16:32,01.82,,,,,,,,,,243,385,166,
16:32,01.83,,,,,,,,,,190,174,-261,
16:32,01.85,,,,,,,,,,213,63,-255,
16:32,01.86,,,,,,,,,,190,574,165,
16:32,01.87,,,,,,,,,,181,232,-205,
16:32,01.89,,,,,,,,,,240,639,364,
16:32,01.90,,,,,,,,,,204,51,-285,
16:32,01.92,,,,,,,,,,246,246,16,
16:32,01.93,,,,,,,,,,184,285,-151,
16:32,01.94,,,,,,,,,,195,55,-306,
16:32,01.96,,,,,,,,,,208,643,262,
16:32,01.97,,,,,,,,,,229,219,-31,
16:32,01.98,,,,,,,,,,238,561,312,
16:32,02.00,,,,,,,,,,196,66,-313,
16:32,02.01,,,,,,,,,,213,163,-100,
16:32,02.03,,,,,,,,,,184,406,-39,
16:32,02.04,,,,,,,,,,249,508,265,
16:32,02.05,,,,,,,,,,229,675,345,
16:32,02.07,,,,,,,,,,225,118,-160,
16:32,02.08,,,,,,,,,,192,477,31,
16:32,02.09,,,,,,,,,,186,135,-282,
16:32,02.11,,,,,,,,,,216,676,360,
16:32,02.12,,,,,,,,,,190,534,105,
16:32,02.14,,,,,,,,,,252,375,147,
16:32,02.15,,,,,,,,,,180,178,-249,
16:32,02.16,,,,,,,,,,205,58,-256,
16:32,02.17,,,,,,,,,,195,585,175,
16:32,02.19,,,,,,,,,,183,234,-198,
16:32,02.21,,,,,,,,,,240,621,351,
16:32,02.22,,,,,,,,,,196,55,-295,
16:32,02.23,,,,,,,,,,243,243,3,
16:32,02.25,,,,,,,,,,187,301,-142,
16:32,02.26,,,,,,,,,,195,55,-318,
16:32,02.27,,,,,,,,,,217,657,288,
16:32,02.29,,,,,,,,,,232,184,-58,
16:32,02.30,,,,,,,,,,243,535,295,
16:32,02.32,,,,,,,,,,199,81,-304,
16:32,02.33,,,,,,,,,,223,139,-126,
16:32,02.34,,,,,,,,,,187,442,-12,
16:32,02.35,,,,,,,,,,246,481,249,
16:32,02.37,,,,,,,,,,229,682,349,
16:32,02.38,,,,,,,,,,220,102,-195,
16:32,02.40,,,,,,,,,,189,499,63,
16:32,02.41,,,,,,,,,,184,151,-264,
16:32,02.42,,,,,,,,,,228,672,370,
16:32,02.44,,,,,,,,,,193,553,130,
16:32,02.45,,,,,,,,,,244,346,127,
16:32,02.46,,,,,,,,,,187,204,-228,
16:32,02.48,,,,,,,,,,208,51,-280,
16:32,02.49,,,,,,,,,,202,600,193,
16:32,02.51,,,,,,,,,,186,264,-168,
16:32,02.52,,,,,,,,,,246,610,340,
16:32,02.53,,,,,,,,,,199,55,-301,
16:32,02.55,,,,,,,,,,229,219,-22,
16:32,02.56,,,,,,,,,,181,333,-118,
16:32,02.58,,,,,,,,,,201,64,-309,
16:32,02.59,,,,,,,,,,213,661,291,
16:32,02.60,,,,,,,,,,232,181,-79,
16:32,02.62,,,,,,,,,,250,528,286,
16:32,02.63,,,,,,,,,,192,81,-309,
16:32,02.64,,,,,,,,,,229,132,-136,
16:32,02.66,,,,,,,,,,195,451,6,
16:32,02.67,,,,,,,,,,238,465,243,
16:32,02.69,,,,,,,,,,225,684,364,
16:32,02.70,,,,,,,,,,225,84,-190,
16:32,02.71,,,,,,,,,,199,517,73,
16:32,02.73,,,,,,,,,,192,163,-259,
16:32,02.74,,,,,,,,,,234,663,370,
16:32,02.75,,,,,,,,,,195,562,144,
16:32,02.77,,,,,,,,,,252,342,108,
16:32,02.78,,,,,,,,,,189,204,-220,
16:32,02.80,,,,,,,,,,205,58,-283,
16:32,02.81,,,,,,,,,,205,616,210,
16:32,02.82,,,,,,,,,,177,271,-166,
16:32,02.84,,,,,,,,,,241,604,343,
16:32,02.85,,,,,,,,,,204,46,-298,
16:32,02.87,,,,,,,,,,235,207,-33,
16:32,02.88,,,,,,,,,,178,337,-106,
16:32,02.89,,,,,,,,,,195,69,-313,
16:32,02.91,,,,,,,,,,216,667,310,
16:32,02.92,,,,,,,,,,238,156,-97,
16:32,02.93,,,,,,,,,,243,514,270,
16:32,02.95,,,,,,,,,,195,94,-300,
16:32,02.96,,,,,,,,,,231,123,-157,
16:32,02.98,,,,,,,,,,192,469,28,
16:32,02.99,,,,,,,,,,240,448,216,
16:32,03.00,,,,,,,,,,220,679,367,
16:32,03.01,,,,,,,,,,214,76,-214,
16:32,03.03,,,,,,,,,,196,526,100,
16:32,03.04,,,,,,,,,,195,544,-169,
16:32,03.06,,,,,,,,,,208,393,240,
16:32,03.07,,,,,,,,,,202,580,255,
16:32,03.08,,,,,,,,,,225,153,-87,
16:32,03.10,,,,,,,,,,214,513,-1,
16:32,03.11,,,,,,,,,,228,247,-225,
16:32,03.12,,,,,,,,,,205,564,267,
16:32,03.14,,,,,,,,,,210,532,48,
16:32,03.16,,,,,,,,,,214,298,154,
16:32,03.17,,,,,,,,,,226,304,-202,
16:32,03.18,,,,,,,,,,220,141,-171,
16:32,03.19,,,,,,,,,,198,561,103,
16:32,03.21,,,,,,,,,,228,348,-169,
16:32,03.22,,,,,,,,,,201,513,285,
16:32,03.24,,,,,,,,,,238,142,-184,
16:32,03.25,,,,,,,,,,216,228,63,
16:32,03.26,,,,,,,,,,216,387,-148,
16:32,03.28,,,,,,,,,,202,480,-211,
16:32,03.29,,,,,,,,,,208,589,189,
16:32,03.30,,,,,,,,,,229,192,15,
16:32,03.32,,,,,,,,,,207,433,268,
16:32,03.33,,,,,,,,,,228,187,-228,
16:32,03.35,,,,,,,,,,195,588,229,
16:32,03.36,,,,,,,,,,213,466,-63,
16:32,03.37,,,,,,,,,,210,391,229,
16:32,03.39,,,,,,,,,,195,577,259,
16:32,03.40,,,,,,,,,,223,153,-88,
16:32,03.41,,,,,,,,,,202,508,-3,
16:32,03.43,,,,,,,,,,234,258,-210,
16:32,03.44,,,,,,,,,,195,567,273,
16:32,03.46,,,,,,,,,,207,528,51,
16:32,03.47,,,,,,,,,,214,298,157,
16:32,03.48,,,,,,,,,,228,301,-199,
16:32,03.50,,,,,,,,,,229,139,-168,
16:32,03.51,,,,,,,,,,202,561,99,
16:32,03.53,,,,,,,,,,226,348,-168,
16:32,03.54,,,,,,,,,,195,502,289,
16:32,03.55,,,,,,,,,,226,154,-196,
16:32,03.57,,,,,,,,,,225,220,57,
16:32,03.58,,,,,,,,,,214,385,-132,
16:32,03.59,,,,,,,,,,202,472,274,
16:32,03.61,,,,,,,,,,196,592,193,
16:32,03.62,,,,,,,,,,226,190,3,
16:32,03.64,,,,,,,,,,208,418,252,
16:32,03.65,,,,,,,,,,229,199,-231,
16:32,03.66,,,,,,,,,,201,586,235,
16:32,03.67,,,,,,,,,,211,480,-45,
16:32,03.69,,,,,,,,,,207,369,225,
16:32,03.70,,,,,,,,,,196,567,259,
16:32,03.72,,,,,,,,,,232,154,-96,
16:32,03.73,,,,,,,,,,207,522,9,
16:32,03.75,,,,,,,,,,223,280,-208,
16:32,03.76,,,,,,,,,,199,546,282,
16:32,03.77,,,,,,,,,,202,544,67,
16:32,03.78,,,,,,,,,,219,285,133,
16:32,03.80,,,,,,,,,,214,324,-190,
16:32,03.82,,,,,,,,,,235,144,-189,
16:32,03.83,,,,,,,,,,199,570,129,
16:32,03.84,,,,,,,,,,214,373,-157,
16:32,03.85,,,,,,,,,,195,501,282,
16:32,03.87,,,,,,,,,,237,159,-196,
16:32,03.88,,,,,,,,,,226,213,40,
16:32,03.90,,,,,,,,,,219,408,-126,
16:32,03.91,,,,,,,,,,204,460,268,
16:32,03.92,,,,,,,,,,199,595,205,
16:32,03.94,,,,,,,,,,226,181,-18,
16:32,03.95,,,,,,,,,,210,412,255,
16:32,03.96,,,,,,,,,,226,202,-229,
16:32,03.98,,,,,,,,,,195,588,232,
16:32,03.99,,,,,,,,,,202,486,-22,
16:32,04.01,,,,,,,,,,219,367,216,
16:32,04.02,,,,,,,,,,198,571,259,
16:32,04.03,,,,,,,,,,232,148,-112,
16:32,04.05,,,,,,,,,,202,522,27,
16:32,04.06,,,,,,,,,,219,280,-214,
16:32,04.07,,,,,,,,,,195,553,288,
16:32,04.09,,,,,,,,,,192,552,85,
16:32,04.10,,,,,,,,,,219,277,126,
16:32,04.12,,,,,,,,,,223,327,-178,
16:32,04.13,,,,,,,,,,226,151,-184,
16:32,04.14,,,,,,,,,,198,582,139,
16:32,04.16,,,,,,,,,,219,381,-148,
16:32,04.17,,,,,,,,,,207,478,283,
16:32,04.19,,,,,,,,,,220,166,-216,
16:32,04.20,,,,,,,,,,214,214,19,
16:32,04.21,,,,,,,,,,207,426,-103,
16:32,04.23,,,,,,,,,,202,435,268,
16:32,04.24,,,,,,,,,,207,586,223,
16:32,04.25,,,,,,,,,,222,177,-31,
16:32,04.27,,,,,,,,,,213,387,240,
16:32,04.28,,,,,,,,,,226,220,-231,
16:32,04.30,,,,,,,,,,193,577,252,
16:32,04.31,,,,,,,,,,207,501,-4,
16:32,04.32,,,,,,,,,,210,352,202,
16:32,04.33,,,,,,,,,,205,567,276,
16:32,04.35,,,,,,,,,,226,144,-133,
16:32,04.36,,,,,,,,,,202,537,45,
16:32,04.38,,,,,,,,,,217,298,-202,
16:32,04.39,,,,,,,,,,195,541,283,
16:32,04.41,,,,,,,,,,207,556,94,
16:32,04.42,,,,,,,,,,220,261,103,
16:32,04.43,,,,,,,,,,214,348,-169,
16:32,04.45,,,,,,,,,,228,156,-202,
16:32,04.46,,,,,,,,,,201,580,154,
16:32,04.48,,,,,,,,,,213,396,-129,
16:32,04.49,,,,,,,,,,207,480,280,
16:32,04.50,,,,,,,,,,231,159,-213,
16:32,04.51,,,,,,,,,,223,198,15,
16:32,04.53,,,,,,,,,,217,420,-105,
16:32,04.54,,,,,,,,,,214,436,271,
16:32,04.56,,,,,,,,,,208,585,220,
16:32,04.57,,,,,,,,,,219,172,-36,
16:32,04.58,,,,,,,,,,214,391,235,
16:32,04.60,,,,,,,,,,223,223,-223,
16:32,04.61,,,,,,,,,,199,583,256,
16:32,04.62,,,,,,,,,,202,508,1,
16:32,04.64,,,,,,,,,,220,343,196,
16:32,04.65,,,,,,,,,,204,561,277,
16:32,04.67,,,,,,,,,,219,142,-129,
16:32,04.68,,,,,,,,,,205,541,55,
16:32,04.69,,,,,,,,,,225,301,-202,
16:32,04.71,,,,,,,,,,199,537,288,
16:32,04.72,,,,,,,,,,204,568,108,
16:32,04.73,,,,,,,,,,220,264,103,
16:32,04.75,,,,,,,,,,222,349,-171,
16:32,04.76,,,,,,,,,,225,154,-192,
16:32,04.78,,,,,,,,,,211,585,159,
16:32,04.79,,,,,,,,,,216,397,-139,
16:32,04.80,,,,,,,,,,214,469,265,
16:32,04.82,,,,,,,,,,231,174,-220,
16:32,04.83,,,,,,,,,,232,189,3,
16:32,04.85,,,,,,,,,,208,436,-84,
16:32,04.86,,,,,,,,,,210,423,250,
16:32,04.87,,,,,,,,,,198,585,237,
16:32,04.89,,,,,,,,,,223,166,-52,
16:32,04.90,,,,,,,,,,208,378,228,
16:32,04.91,,,,,,,,,,219,232,-226,
16:32,04.93,,,,,,,,,,198,576,258,
16:32,04.94,,,,,,,,,,198,522,15,
16:32,04.96,,,,,,,,,,208,331,180,
16:32,04.97,,,,,,,,,,205,547,279,
16:32,04.98,,,,,,,,,,229,138,-139,
16:32,05.00,,,,,,,,,,201,547,63,
16:32,05.01,,,,,,,,,,214,313,-186,
16:32,05.02,,,,,,,,,,208,534,292,
16:32,05.04,,,,,,,,,,204,565,129,
16:32,05.05,,,,,,,,,,225,243,88,
16:32,05.07,,,,,,,,,,219,357,-159,
16:32,05.08,,,,,,,,,,235,162,-210,
16:32,05.09,,,,,,,,,,204,583,174,
16:32,05.11,,,,,,,,,,217,409,-124,
16:32,05.12,,,,,,,,,,207,459,270,
16:32,05.14,,,,,,,,,,240,171,-219,
16:32,05.15,,,,,,,,,,232,183,-1,
16:32,05.16,,,,,,,,,,214,438,-85,
16:32,05.17,,,,,,,,,,205,415,244,
16:32,05.19,,,,,,,,,,204,592,235,
16:32,05.20,,,,,,,,,,231,165,-63,
16:32,05.22,,,,,,,,,,219,370,222,
16:32,05.23,,,,,,,,,,226,234,-231,
16:32,05.25,,,,,,,,,,196,574,261,
16:32,05.26,,,,,,,,,,207,526,21,
16:32,05.27,,,,,,,,,,220,331,184,
16:32,05.28,,,,,,,,,,211,559,279,
16:32,05.30,,,,,,,,,,234,141,-147,
16:32,05.31,,,,,,,,,,205,549,79,
16:32,05.33,,,,,,,,,,220,327,-192,
16:32,05.34,,,,,,,,,,205,525,291,
16:32,05.35,,,,,,,,,,201,568,130,
16:32,05.37,,,,,,,,,,217,247,79,
16:32,05.38,,,,,,,,,,216,375,-150,
16:32,05.40,,,,,,,,,,223,169,-217,
16:32,05.41,,,,,,,,,,205,589,180,
16:32,05.42,,,,,,,,,,223,208,-115,
16:32,05.44,,,,,,,,,,202,438,264,
16:32,05.45,,,,,,,,,,228,184,-223,
16:32,05.46,,,,,,,,,,223,171,-28,
16:32,05.48,,,,,,,,,,216,460,-67,
16:32,05.49,,,,,,,,,,208,397,240,
16:32,05.51,,,,,,,,,,207,579,246,
16:32,05.52,,,,,,,,,,235,150,-75,
16:32,05.53,,,,,,,,,,214,349,204,
16:32,05.55,,,,,,,,,,225,253,-217,
16:32,05.56,,,,,,,,,,202,568,267,
16:32,05.57,,,,,,,,,,199,535,52,
16:32,05.59,,,,,,,,,,216,306,159,
16:32,05.60,,,,,,,,,,201,538,288,
16:32,05.62,,,,,,,,,,231,144,-169,
16:32,05.63,,,,,,,,,,202,561,100,
16:32,05.64,,,,,,,,,,222,343,-171,
16:32,05.66,,,,,,,,,,211,502,279,
16:32,05.67,,,,,,,,,,208,580,150,
16:32,05.68,,,,,,,,,,226,222,57,
16:32,05.70,,,,,,,,,,222,394,-136,
16:32,05.71,,,,,,,,,,232,172,-217,
16:32,05.73,,,,,,,,,,207,591,190,
16:32,05.74,,,,,,,,,,220,189,-1,
16:32,05.75,,,,,,,,,,202,432,261,
16:32,05.77,,,,,,,,,,234,196,-225,
16:32,05.78,,,,,,,,,,223,174,-39,
16:32,05.80,,,,,,,,,,208,466,-51,
16:32,05.81,,,,,,,,,,222,387,226,
16:32,05.82,,,,,,,,,,208,583,258,
16:32,05.83,,,,,,,,,,237,153,-97,
16:32,05.85,,,,,,,,,,211,339,202,
16:32,05.86,,,,,,,,,,222,267,-214,
16:32,05.88,,,,,,,,,,202,559,282,
16:32,05.89,,,,,,,,,,205,544,58,
16:32,05.91,,,,,,,,,,213,298,144,
16:32,05.92,,,,,,,,,,201,528,297,
16:32,05.93,,,,,,,,,,231,136,-178,
16:32,05.94,,,,,,,,,,211,571,106,
16:32,05.96,,,,,,,,,,214,364,-160,
16:32,05.97,,,,,,,,,,204,493,288,
16:32,05.99,,,,,,,,,,202,582,162,
16:32,06.00,,,,,,,,,,223,208,42,
16:32,06.01,,,,,,,,,,213,414,-124,
16:32,06.03,,,,,,,,,,229,174,-223,
16:32,06.04,,,,,,,,,,205,583,199,
16:32,06.05,,,,,,,,,,228,183,-15,
16:32,06.07,,,,,,,,,,208,400,253,
16:32,06.08,,,,,,,,,,234,201,-228,
16:32,06.10,,,,,,,,,,226,162,-64,
16:32,06.11,,,,,,,,,,208,492,-21,
16:32,06.12,,,,,,,,,,210,357,207,
16:32,06.14,,,,,,,,,,195,568,267,
16:32,06.15,,,,,,,,,,237,153,-123,
16:32,06.17,,,,,,,,,,213,307,166,
16:32,06.18,,,,,,,,,,229,297,-207,
16:32,06.19,,,,,,,,,,205,538,285,
16:32,06.21,,,,,,,,,,199,555,94,
16:32,06.22,,,,,,,,,,217,264,120,
16:32,06.23,,,,,,,,,,207,514,285,
16:32,06.25,,,,,,,,,,238,157,-196,
16:32,06.26,,,,,,,,,,204,577,144,
16:32,06.28,,,,,,,,,,210,378,-144,
16:32,06.29,,,,,,,,,,207,469,271,
16:32,06.30,,,,,,,,,,199,589,192,
16:32,06.32,,,,,,,,,,231,196,10,
16:32,06.33,,,,,,,,,,213,429,-91,
16:32,06.34,,,,,,,,,,228,193,-231,
16:32,06.36,,,,,,,,,,192,589,225,
16:32,06.37,,,,,,,,,,241,175,-45,
16:32,06.39,,,,,,,,,,207,396,229,
16:32,06.40,,,,,,,,,,228,216,-229,
16:32,06.41,,,,,,,,,,232,153,-79,
16:32,06.43,,,,,,,,,,205,499,-6,
16:32,06.44,,,,,,,,,,211,351,198,
16:32,06.46,,,,,,,,,,201,568,268,
16:32,06.47,,,,,,,,,,219,147,-129,
16:32,06.48,,,,,,,,,,213,304,156,
16:32,06.50,,,,,,,,,,223,297,-204,
16:32,06.51,,,,,,,,,,205,505,216,
16:32,06.52,,,,,,,,,,183,621,-196,
16:32,06.54,,,,,,,,,,238,603,219,
16:32,06.55,,,,,,,,,,223,660,310,
16:32,06.57,,,,,,,,,,229,144,-112,
16:32,06.58,,,,,,,,,,187,412,-25,
16:32,06.59,,,,,,,,,,192,94,-295,
16:32,06.60,,,,,,,,,,220,670,357,
16:32,06.62,,,,,,,,,,196,489,54,
16:32,06.63,,,,,,,,,,247,432,193,
16:32,06.65,,,,,,,,,,189,144,-277,
16:32,06.66,,,,,,,,,,216,72,-226,
16:32,06.67,,,,,,,,,,192,543,123,
16:32,06.69,,,,,,,,,,243,361,132,
16:32,06.70,,,,,,,,,,237,651,363,
16:32,06.71,,,,,,,,,,208,55,-265,
16:32,06.73,,,,,,,,,,235,294,66,
16:32,06.75,,,,,,,,,,192,255,-181,
16:32,06.76,,,,,,,,,,247,618,360,
16:32,06.77,,,,,,,,,,207,627,256,
16:32,06.78,,,,,,,,,,234,229,-9,
16:32,06.80,,,,,,,,,,241,574,330,
16:32,06.81,,,,,,,,,,198,58,-298,
16:32,06.83,,,,,,,,,,214,663,300,
16:32,06.84,,,,,,,,,,186,391,-64,
16:32,06.85,,,,,,,,,,240,519,285,
16:32,06.87,,,,,,,,,,219,675,334,
16:32,06.88,,,,,,,,,,222,129,-136,
16:32,06.89,,,,,,,,,,192,450,21,
16:32,06.91,,,,,,,,,,190,117,-294,
16:32,06.92,,,,,,,,,,232,678,354,
16:32,06.94,,,,,,,,,,223,96,-195,
16:32,06.95,,,,,,,,,,249,397,172,
16:32,06.96,,,,,,,,,,177,168,-258,
16:32,06.98,,,,,,,,,,207,64,-241,
16:32,06.99,,,,,,,,,,193,562,150,
16:32,07.00,,,,,,,,,,246,333,114,
16:32,07.02,,,,,,,,,,237,646,367,
16:32,07.03,,,,,,,,,,210,58,-276,
16:32,07.05,,,,,,,,,,243,292,57,
16:32,07.06,,,,,,,,,,184,256,-183,
16:32,07.07,,,,,,,,,,238,625,352,
16:32,07.09,,,,,,,,,,204,642,253,
16:32,07.10,,,,,,,,,,235,228,-7,
16:32,07.12,,,,,,,,,,243,582,327,
16:32,07.13,,,,,,,,,,196,67,-307,
16:32,07.14,,,,,,,,,,216,664,300,
16:32,07.16,,,,,,,,,,186,396,-57,
16:32,07.17,,,,,,,,,,252,520,265,
16:32,07.18,,,,,,,,,,222,681,342,
16:32,07.20,,,,,,,,,,226,127,-145,
16:32,07.21,,,,,,,,,,186,456,22,
16:32,07.23,,,,,,,,,,190,120,-288,
16:32,07.24,,,,,,,,,,222,676,363,
16:32,07.25,,,,,,,,,,228,84,-207,
16:32,07.26,,,,,,,,,,241,388,169,
16:32,07.28,,,,,,,,,,193,165,-249,
16:32,07.29,,,,,,,,,,213,55,-259,
16:32,07.31,,,,,,,,,,190,573,160,
16:32,07.32,,,,,,,,,,243,334,99,
