sep=,

June 14. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
16:30,57.61,,,,,,,,,,243,291,61,
16:30,57.63,,,,,,,,,,180,256,-190,
16:30,57.64,,,,,,,,,,201,48,-303,
16:30,57.66,,,,,,,,,,207,636,246,
16:30,57.67,,,,,,,,,,184,319,-126,
16:30,57.68,,,,,,,,,,241,576,322,
16:30,57.69,,,,,,,,,,195,55,-307,
16:30,57.71,,,,,,,,,,238,184,-81,
16:30,57.72,,,,,,,,,,180,385,-55,
16:30,57.74,,,,,,,,,,199,88,-310,
16:30,57.75,,,,,,,,,,222,676,340,
16:30,57.76,,,,,,,,,,229,132,-151,
16:30,57.78,,,,,,,,,,252,462,231,
16:30,57.79,,,,,,,,,,184,123,-288,
16:30,57.81,,,,,,,,,,220,682,363,
16:30,57.82,,,,,,,,,,190,511,84,
16:30,57.83,,,,,,,,,,249,394,166,
16:30,57.85,,,,,,,,,,235,672,378,
16:30,57.86,,,,,,,,,,217,67,-247,
16:30,57.87,,,,,,,,,,190,564,151,
16:30,57.89,,,,,,,,,,183,216,-213,
16:30,57.90,,,,,,,,,,246,648,367,
16:30,57.92,,,,,,,,,,199,609,220,
16:30,57.93,,,,,,,,,,238,273,30,
16:30,57.94,,,,,,,,,,196,277,-154,
16:30,57.96,,,,,,,,,,207,52,-307,
16:30,57.97,,,,,,,,,,216,640,265,
16:30,57.98,,,,,,,,,,192,348,-102,
16:30,58.00,,,,,,,,,,246,564,306,
16:30,58.01,,,,,,,,,,201,75,-310,
16:30,58.03,,,,,,,,,,234,175,-91,
16:30,58.04,,,,,,,,,,189,384,-49,
16:30,58.05,,,,,,,,,,247,519,276,
16:30,58.07,,,,,,,,,,214,679,334,
16:30,58.08,,,,,,,,,,229,126,-151,
16:30,58.10,,,,,,,,,,241,459,223,
16:30,58.11,,,,,,,,,,192,120,-291,
16:30,58.12,,,,,,,,,,226,682,358,
16:30,58.14,,,,,,,,,,196,514,91,
16:30,58.15,,,,,,,,,,244,391,166,
16:30,58.16,,,,,,,,,,238,669,367,
16:30,58.18,,,,,,,,,,211,63,-250,
16:30,58.19,,,,,,,,,,207,570,154,
16:30,58.21,,,,,,,,,,187,223,-211,
16:30,58.22,,,,,,,,,,235,649,357,
16:30,58.23,,,,,,,,,,204,616,213,
16:30,58.25,,,,,,,,,,243,264,19,
16:30,58.26,,,,,,,,,,183,286,-162,
16:30,58.27,,,,,,,,,,204,58,-307,
16:30,58.29,,,,,,,,,,213,652,279,
16:30,58.30,,,,,,,,,,183,352,-94,
16:30,58.32,,,,,,,,,,247,547,301,
16:30,58.33,,,,,,,,,,192,78,-307,
16:30,58.34,,,,,,,,,,231,156,-120,
16:30,58.35,,,,,,,,,,198,420,-24,
16:30,58.37,,,,,,,,,,247,495,255,
16:30,58.39,,,,,,,,,,216,678,342,
16:30,58.40,,,,,,,,,,216,109,-180,
16:30,58.41,,,,,,,,,,241,424,204,
16:30,58.42,,,,,,,,,,192,144,-280,
16:30,58.44,,,,,,,,,,225,681,361,
16:30,58.45,,,,,,,,,,192,535,118,
16:30,58.47,,,,,,,,,,238,369,141,
16:30,58.48,,,,,,,,,,231,663,369,
16:30,58.50,,,,,,,,,,213,58,-277,
16:30,58.51,,,,,,,,,,195,582,178,
16:30,58.52,,,,,,,,,,181,240,-199,
16:30,58.53,,,,,,,,,,238,624,358,
16:30,58.55,,,,,,,,,,204,630,237,
16:30,58.56,,,,,,,,,,231,244,6,
16:30,58.58,,,,,,,,,,187,301,-126,
16:30,58.59,,,,,,,,,,199,55,-301,
16:30,58.60,,,,,,,,,,207,661,289,
16:30,58.62,,,,,,,,,,184,375,-78,
16:30,58.63,,,,,,,,,,247,534,289,
16:30,58.64,,,,,,,,,,193,75,-313,
16:30,58.66,,,,,,,,,,225,154,-120,
16:30,58.67,,,,,,,,,,186,426,-21,
16:30,58.69,,,,,,,,,,243,490,258,
16:30,58.70,,,,,,,,,,220,687,348,
16:30,58.71,,,,,,,,,,231,97,-183,
16:30,58.73,,,,,,,,,,249,427,193,
16:30,58.74,,,,,,,,,,189,144,-271,
16:30,58.76,,,,,,,,,,219,673,352,
16:30,58.77,,,,,,,,,,196,553,121,
16:30,58.78,,,,,,,,,,243,366,133,
16:30,58.80,,,,,,,,,,235,651,367,
16:30,58.81,,,,,,,,,,201,57,-268,
16:30,58.82,,,,,,,,,,201,589,195,
16:30,58.84,,,,,,,,,,187,258,-186,
16:30,58.85,,,,,,,,,,235,618,352,
16:30,58.87,,,,,,,,,,205,636,244,
16:30,58.88,,,,,,,,,,234,237,-15,
16:30,58.89,,,,,,,,,,190,322,-123,
16:30,58.91,,,,,,,,,,201,58,-309,
16:30,58.92,,,,,,,,,,220,661,304,
16:30,58.93,,,,,,,,,,183,390,-60,
16:30,58.95,,,,,,,,,,238,529,280,
16:30,58.96,,,,,,,,,,196,90,-306,
16:30,58.98,,,,,,,,,,232,130,-141,
16:30,58.99,,,,,,,,,,195,454,13,
16:30,59.00,,,,,,,,,,238,457,228,
16:30,59.02,,,,,,,,,,232,682,361,
16:30,59.03,,,,,,,,,,213,94,-205,
16:30,59.05,,,,,,,,,,249,397,162,
16:30,59.06,,,,,,,,,,180,163,-255,
16:30,59.07,,,,,,,,,,235,672,372,
16:30,59.08,,,,,,,,,,202,573,147,
16:30,59.10,,,,,,,,,,243,334,102,
16:30,59.11,,,,,,,,,,237,640,363,
16:30,59.13,,,,,,,,,,208,51,-286,
16:30,59.14,,,,,,,,,,202,615,217,
16:30,59.16,,,,,,,,,,178,279,-162,
16:30,59.17,,,,,,,,,,244,606,342,
16:30,59.18,,,,,,,,,,210,642,265,
16:30,59.19,,,,,,,,,,237,208,-39,
16:30,59.21,,,,,,,,,,183,343,-102,
16:30,59.22,,,,,,,,,,198,73,-316,
16:30,59.24,,,,,,,,,,213,666,309,
16:30,59.25,,,,,,,,,,184,414,-33,
16:30,59.26,,,,,,,,,,246,504,262,
16:30,59.28,,,,,,,,,,187,100,-307,
16:30,59.29,,,,,,,,,,228,129,-150,
16:30,59.31,,,,,,,,,,190,456,18,
16:30,59.32,,,,,,,,,,243,462,228,
16:30,59.33,,,,,,,,,,226,676,358,
16:30,59.35,,,,,,,,,,220,91,-208,
16:30,59.36,,,,,,,,,,246,393,166,
16:30,59.37,,,,,,,,,,186,175,-262,
16:30,59.39,,,,,,,,,,232,675,364,
16:30,59.40,,,,,,,,,,201,570,151,
16:30,59.42,,,,,,,,,,246,330,97,
16:30,59.43,,,,,,,,,,238,645,360,
16:30,59.44,,,,,,,,,,205,60,-282,
16:30,59.46,,,,,,,,,,201,615,213,
16:30,59.47,,,,,,,,,,189,283,-166,
16:30,59.48,,,,,,,,,,241,604,342,
16:30,59.50,,,,,,,,,,205,645,262,
16:30,59.51,,,,,,,,,,232,211,-37,
16:30,59.53,,,,,,,,,,186,345,-106,
16:30,59.54,,,,,,,,,,196,75,-309,
16:30,59.55,,,,,,,,,,219,678,312,
16:30,59.57,,,,,,,,,,184,418,-33,
16:30,59.58,,,,,,,,,,250,502,259,
16:30,59.59,,,,,,,,,,183,97,-297,
16:30,59.61,,,,,,,,,,225,118,-166,
16:30,59.62,,,,,,,,,,189,483,37,
16:30,59.64,,,,,,,,,,241,435,208,
16:30,59.65,,,,,,,,,,229,675,367,
16:30,59.66,,,,,,,,,,223,82,-222,
16:30,59.68,,,,,,,,,,243,369,144,
16:30,59.69,,,,,,,,,,181,193,-238,
16:30,59.71,,,,,,,,,,231,655,360,
16:30,59.72,,,,,,,,,,201,592,181,
16:30,59.73,,,,,,,,,,231,309,66,
16:30,59.75,,,,,,,,,,243,634,352,
16:30,59.76,,,,,,,,,,202,46,-297,
16:30,59.77,,,,,,,,,,207,625,235,
16:30,59.79,,,,,,,,,,180,309,-135,
16:30,59.80,,,,,,,,,,241,582,327,
16:30,59.82,,,,,,,,,,211,658,291,
16:30,59.83,,,,,,,,,,231,175,-64,
16:30,59.84,,,,,,,,,,187,376,-63,
16:30,59.85,,,,,,,,,,199,79,-312,
16:30,59.87,,,,,,,,,,216,675,330,
16:30,59.88,,,,,,,,,,184,441,0,
16:30,59.90,,,,,,,,,,244,471,244,
16:30,59.91,,,,,,,,,,187,118,-294,
16:30,59.92,,,,,,,,,,225,103,-183,
16:30,59.94,,,,,,,,,,184,498,43,
16:30,59.95,,,,,,,,,,247,432,193,
16:30,59.97,,,,,,,,,,231,685,370,
16:30,59.98,,,,,,,,,,210,75,-229,
16:31,00.00,,,,,,,,,,244,358,130,
16:31,00.01,,,,,,,,,,186,195,-237,
16:31,00.02,,,,,,,,,,238,651,369,
16:31,00.03,,,,,,,,,,205,598,187,
16:31,00.05,,,,,,,,,,241,295,63,
16:31,00.06,,,,,,,,,,238,622,346,
16:31,00.08,,,,,,,,,,202,51,-297,
16:31,00.09,,,,,,,,,,211,639,253,
16:31,00.10,,,,,,,,,,189,318,-127,
16:31,00.12,,,,,,,,,,247,574,322,
16:31,00.13,,,,,,,,,,225,670,300,
16:31,00.14,,,,,,,,,,234,171,-88,
16:31,00.16,,,,,,,,,,186,394,-57,
16:31,00.17,,,,,,,,,,193,84,-307,
16:31,00.19,,,,,,,,,,228,678,328,
16:31,00.20,,,,,,,,,,184,462,13,
16:31,00.21,,,,,,,,,,244,456,225,
16:31,00.23,,,,,,,,,,184,120,-294,
16:31,00.24,,,,,,,,,,225,91,-211,
16:31,00.26,,,,,,,,,,190,514,90,
16:31,00.27,,,,,,,,,,246,397,169,
16:31,00.28,,,,,,,,,,232,669,367,
16:31,00.30,,,,,,,,,,213,63,-249,
16:31,00.31,,,,,,,,,,240,324,91,
16:31,00.32,,,,,,,,,,183,232,-211,
16:31,00.34,,,,,,,,,,232,640,358,
16:31,00.35,,,,,,,,,,211,624,214,
16:31,00.37,,,,,,,,,,237,268,18,
16:31,00.38,,,,,,,,,,241,597,340,
16:31,00.39,,,,,,,,,,202,61,-313,
16:31,00.41,,,,,,,,,,213,655,276,
16:31,00.42,,,,,,,,,,181,357,-87,
16:31,00.43,,,,,,,,,,241,553,307,
16:31,00.45,,,,,,,,,,217,675,318,
16:31,00.46,,,,,,,,,,234,136,-120,
16:31,00.48,,,,,,,,,,181,424,-18,
16:31,00.49,,,,,,,,,,193,103,-294,
16:31,00.50,,,,,,,,,,228,681,352,
16:31,00.51,,,,,,,,,,187,490,43,
16:31,00.53,,,,,,,,,,246,432,199,
16:31,00.54,,,,,,,,,,189,144,-274,
16:31,00.56,,,,,,,,,,214,81,-213,
16:31,00.57,,,,,,,,,,201,534,108,
16:31,00.58,,,,,,,,,,235,379,154,
16:31,00.60,,,,,,,,,,232,661,363,
16:31,00.61,,,,,,,,,,210,63,-265,
16:31,00.63,,,,,,,,,,234,411,103,
16:31,00.64,,,,,,,,,,207,63,198,
16:31,00.66,,,,,,,,,,219,640,-39,
16:31,00.67,,,,,,,,,,207,381,154,
16:31,00.68,,,,,,,,,,216,526,-162,
16:31,00.69,,,,,,,,,,214,657,-84,
16:31,00.71,,,,,,,,,,222,142,31,
16:31,00.72,,,,,,,,,,208,441,130,
16:31,00.74,,,,,,,,,,214,126,210,
16:31,00.75,,,,,,,,,,217,652,-114,
16:31,00.76,,,,,,,,,,219,504,93,
16:31,00.78,,,,,,,,,,207,402,-124,
16:31,00.79,,,,,,,,,,216,177,217,
16:31,00.80,,,,,,,,,,214,87,118,
16:31,00.82,,,,,,,,,,213,552,55,
16:31,00.83,,,,,,,,,,217,232,210,
16:31,00.85,,,,,,,,,,214,627,-151,
16:31,00.86,,,,,,,,,,222,72,139,
16:31,00.87,,,,,,,,,,217,282,-69,
16:31,00.89,,,,,,,,,,214,279,199,
16:31,00.90,,,,,,,,,,207,592,-163,
16:31,00.92,,,,,,,,,,208,628,-15,
16:31,00.93,,,,,,,,,,213,219,-30,
16:31,00.94,,,,,,,,,,214,546,-159,
16:31,00.96,,,,,,,,,,217,96,193,
16:31,00.97,,,,,,,,,,211,649,-55,
16:31,00.98,,,,,,,,,,211,405,153,
16:31,01.00,,,,,,,,,,217,495,-159,
16:31,01.01,,,,,,,,,,207,660,-93,
16:31,01.03,,,,,,,,,,219,126,49,
16:31,01.04,,,,,,,,,,210,468,115,
16:31,01.05,,,,,,,,,,219,148,219,
16:31,01.07,,,,,,,,,,216,658,-124,
16:31,01.08,,,,,,,,,,217,528,73,
16:31,01.09,,,,,,,,,,217,378,-121,
16:31,01.11,,,,,,,,,,216,195,217,
16:31,01.12,,,,,,,,,,222,76,121,
16:31,01.14,,,,,,,,,,213,574,37,
16:31,01.15,,,,,,,,,,213,256,202,
16:31,01.16,,,,,,,,,,220,607,-156,
16:31,01.17,,,,,,,,,,213,73,157,
16:31,01.19,,,,,,,,,,214,267,-57,
16:31,01.21,,,,,,,,,,214,297,199,
16:31,01.22,,,,,,,,,,210,582,-165,
16:31,01.23,,,,,,,,,,219,634,-39,
16:31,01.25,,,,,,,,,,210,205,-25,
16:31,01.26,,,,,,,,,,211,532,-159,
16:31,01.27,,,,,,,,,,217,97,199,
16:31,01.29,,,,,,,,,,208,651,-78,
16:31,01.30,,,,,,,,,,205,427,148,
16:31,01.32,,,,,,,,,,214,489,-144,
16:31,01.33,,,,,,,,,,216,652,-109,
16:31,01.34,,,,,,,,,,217,114,55,
16:31,01.35,,,,,,,,,,211,490,106,
16:31,01.37,,,,,,,,,,214,157,225,
16:31,01.38,,,,,,,,,,216,654,-132,
16:31,01.40,,,,,,,,,,211,541,67,
16:31,01.41,,,,,,,,,,211,363,-112,
16:31,01.42,,,,,,,,,,211,217,217,
16:31,01.44,,,,,,,,,,220,70,142,
16:31,01.45,,,,,,,,,,207,583,36,
16:31,01.46,,,,,,,,,,217,268,198,
16:31,01.48,,,,,,,,,,216,613,-165,
16:31,01.49,,,,,,,,,,219,72,163,
16:31,01.51,,,,,,,,,,216,234,-43,
16:31,01.52,,,,,,,,,,216,325,178,
16:31,01.53,,,,,,,,,,213,555,-163,
16:31,01.55,,,,,,,,,,210,640,-52,
16:31,01.56,,,,,,,,,,211,186,-9,
16:31,01.58,,,,,,,,,,222,508,-165,
16:31,01.59,,,,,,,,,,214,103,199,
16:31,01.60,,,,,,,,,,211,655,-87,
16:31,01.62,,,,,,,,,,214,451,129,
16:31,01.63,,,,,,,,,,222,453,-142,
16:31,01.64,,,,,,,,,,216,661,-115,
16:31,01.66,,,,,,,,,,213,100,82,
16:31,01.67,,,,,,,,,,211,519,91,
16:31,01.69,,,,,,,,,,222,190,223,
16:31,01.70,,,,,,,,,,214,643,-129,
16:31,01.71,,,,,,,,,,217,573,52,
16:31,01.73,,,,,,,,,,225,328,-94,
16:31,01.74,,,,,,,,,,214,235,205,
16:31,01.75,,,,,,,,,,214,82,159,
16:31,01.77,,,,,,,,,,208,606,12,
16:31,01.78,,,,,,,,,,211,298,187,
16:31,01.80,,,,,,,,,,210,580,-160,
16:31,01.81,,,,,,,,,,220,84,181,
16:31,01.82,,,,,,,,,,219,226,-33,
16:31,01.83,,,,,,,,,,210,345,181,
16:31,01.85,,,,,,,,,,219,547,-163,
16:31,01.87,,,,,,,,,,207,657,-60,
16:31,01.88,,,,,,,,,,217,171,12,
16:31,01.89,,,,,,,,,,214,495,-148,
16:31,01.91,,,,,,,,,,220,115,214,
16:31,01.92,,,,,,,,,,211,655,-87,
16:31,01.93,,,,,,,,,,217,469,118,
16:31,01.95,,,,,,,,,,222,435,-147,
16:31,01.96,,,,,,,,,,211,657,-114,
16:31,01.98,,,,,,,,,,217,97,90,
16:31,01.99,,,,,,,,,,210,517,82,
16:31,02.00,,,,,,,,,,211,202,225,
16:31,02.01,,,,,,,,,,210,636,-139,
16:31,02.03,,,,,,,,,,207,576,33,
16:31,02.04,,,,,,,,,,213,306,-87,
16:31,02.06,,,,,,,,,,217,246,207,
16:31,02.07,,,,,,,,,,211,76,154,
16:31,02.08,,,,,,,,,,217,612,4,
16:31,02.10,,,,,,,,,,214,253,-46,
16:31,02.11,,,,,,,,,,211,573,-159,
16:31,02.12,,,,,,,,,,219,87,186,
16:31,02.14,,,,,,,,,,220,193,-16,
16:31,02.15,,,,,,,,,,210,369,166,
16:31,02.17,,,,,,,,,,222,520,-162,
16:31,02.18,,,,,,,,,,211,661,-81,
16:31,02.19,,,,,,,,,,217,142,24,
16:31,02.21,,,,,,,,,,217,466,-153,
16:31,02.22,,,,,,,,,,217,130,216,
16:31,02.24,,,,,,,,,,210,658,-115,
16:31,02.25,,,,,,,,,,210,486,103,
16:31,02.26,,,,,,,,,,220,406,-127,
16:31,02.28,,,,,,,,,,216,648,-132,
16:31,02.29,,,,,,,,,,220,90,114,
16:31,02.30,,,,,,,,,,214,558,69,
16:31,02.32,,,,,,,,,,210,220,217,
16:31,02.33,,,,,,,,,,205,624,-148,
16:31,02.35,,,,,,,,,,222,595,27,
16:31,02.36,,,,,,,,,,216,280,-70,
16:31,02.37,,,,,,,,,,220,282,201,
16:31,02.39,,,,,,,,,,214,73,180,
16:31,02.40,,,,,,,,,,208,622,-18,
16:31,02.41,,,,,,,,,,217,219,-25,
16:31,02.43,,,,,,,,,,216,550,-163,
16:31,02.44,,,,,,,,,,214,88,201,
16:31,02.46,,,,,,,,,,210,180,-3,
16:31,02.47,,,,,,,,,,216,393,160,
16:31,02.48,,,,,,,,,,214,510,-159,
16:31,02.50,,,,,,,,,,210,660,-85,
16:31,02.51,,,,,,,,,,222,141,39,
16:31,02.53,,,,,,,,,,216,453,-142,
16:31,02.54,,,,,,,,,,211,136,211,
16:31,02.55,,,,,,,,,,213,660,-109,
16:31,02.57,,,,,,,,,,216,510,84,
16:31,02.58,,,,,,,,,,211,388,-118,
16:31,02.59,,,,,,,,,,210,655,-144,
16:31,02.61,,,,,,,,,,208,79,118,
16:31,02.62,,,,,,,,,,213,564,48,
16:31,02.64,,,,,,,,,,225,232,210,
16:31,02.65,,,,,,,,,,217,625,-157,
16:31,02.66,,,,,,,,,,205,598,4,
16:31,02.67,,,,,,,,,,219,274,-63,
16:31,02.69,,,,,,,,,,208,297,193,
16:31,02.70,,,,,,,,,,213,72,178,
16:31,02.72,,,,,,,,,,216,631,-34,
16:31,02.73,,,,,,,,,,216,213,-24,
16:31,02.75,,,,,,,,,,216,531,-165,
16:31,02.76,,,,,,,,,,216,97,202,
16:31,02.77,,,,,,,,,,220,162,12,
16:31,02.78,,,,,,,,,,222,411,151,
16:31,02.80,,,,,,,,,,223,484,-154,
16:31,02.81,,,,,,,,,,219,669,-103,
16:31,02.83,,,,,,,,,,210,133,54,
16:31,02.84,,,,,,,,,,211,429,-136,
16:31,02.85,,,,,,,,,,220,163,220,
16:31,02.87,,,,,,,,,,213,651,-124,
16:31,02.88,,,,,,,,,,216,540,72,
16:31,02.90,,,,,,,,,,211,364,-108,
16:31,02.91,,,,,,,,,,208,631,-147,
16:31,02.92,,,,,,,,,,211,73,126,
16:31,02.94,,,,,,,,,,213,579,27,
16:31,02.95,,,,,,,,,,214,256,208,
16:31,02.96,,,,,,,,,,213,610,-162,
16:31,02.98,,,,,,,,,,211,612,-12,
16:31,02.99,,,,,,,,,,219,243,-45,
16:31,03.01,,,,,,,,,,207,324,187,
16:31,03.02,,,,,,,,,,213,78,183,
16:31,03.03,,,,,,,,,,210,645,-48,
16:31,03.05,,,,,,,,,,210,186,-1,
16:31,03.06,,,,,,,,,,213,513,-159,
16:31,03.07,,,,,,,,,,213,106,207,
16:31,03.09,,,,,,,,,,211,147,25,
16:31,03.10,,,,,,,,,,210,436,135,
16:31,03.12,,,,,,,,,,213,478,-153,
16:31,03.13,,,,,,,,,,216,657,-108,
16:31,03.14,,,,,,,,,,216,111,69,
16:31,03.16,,,,,,,,,,207,409,-129,
16:31,03.17,,,,,,,,,,214,169,213,
16:31,03.19,,,,,,,,,,217,655,-130,
16:31,03.20,,,,,,,,,,207,550,69,
16:31,03.21,,,,,,,,,,207,342,-103,
16:31,03.23,,,,,,,,,,217,631,-162,
16:31,03.24,,,,,,,,,,213,78,145,
16:31,03.25,,,,,,,,,,213,598,28,
16:31,03.27,,,,,,,,,,205,282,208,
16:31,03.28,,,,,,,,,,214,591,-163,
16:31,03.30,,,,,,,,,,214,627,-13,
16:31,03.31,,,,,,,,,,219,222,-31,
16:31,03.32,,,,,,,,,,214,334,180,
16:31,03.33,,,,,,,,,,220,84,189,
16:31,03.35,,,,,,,,,,213,652,-58,
16:31,03.36,,,,,,,,,,211,169,-3,
16:31,03.38,,,,,,,,,,211,493,-156,
16:31,03.39,,,,,,,,,,220,111,208,
16:31,03.41,,,,,,,,,,216,129,45,
16:31,03.42,,,,,,,,,,217,457,123,
16:31,03.43,,,,,,,,,,222,445,-145,
16:31,03.44,,,,,,,,,,211,654,-114,
16:31,03.46,,,,,,,,,,214,90,87,
16:31,03.47,,,,,,,,,,213,382,-123,
16:31,03.49,,,,,,,,,,213,187,222,
16:31,03.50,,,,,,,,,,210,640,-142,
16:31,03.51,,,,,,,,,,217,571,45,
16:31,03.53,,,,,,,,,,216,315,-91,
16:31,03.54,,,,,,,,,,211,618,-160,
16:31,03.56,,,,,,,,,,217,70,150,
16:31,03.57,,,,,,,,,,216,612,10,
16:31,03.58,,,,,,,,,,207,294,190,
16:31,03.60,,,,,,,,,,211,580,-168,
16:31,03.61,,,,,,,,,,216,636,-37,
16:31,03.62,,,,,,,,,,220,204,-15,
16:31,03.64,,,,,,,,,,208,369,166,
16:31,03.65,,,,,,,,,,217,96,201,
16:31,03.67,,,,,,,,,,211,655,-70,
16:31,03.68,,,,,,,,,,216,160,10,
16:31,03.69,,,,,,,,,,207,480,-153,
16:31,03.71,,,,,,,,,,205,123,216,
16:31,03.72,,,,,,,,,,216,126,52,
16:31,03.73,,,,,,,,,,207,462,120,
16:31,03.75,,,,,,,,,,220,438,-141,
16:31,03.76,,,,,,,,,,211,658,-117,
16:31,03.78,,,,,,,,,,217,93,84,
16:31,03.79,,,,,,,,,,216,378,-118,
16:31,03.80,,,,,,,,,,213,198,219,
16:31,03.82,,,,,,,,,,217,639,-136,
16:31,03.83,,,,,,,,,,208,567,45,
16:31,03.85,,,,,,,,,,210,322,132,
16:31,03.86,,,,,,,,,,249,387,205,
16:31,03.87,,,,,,,,,,189,154,-258,
16:31,03.89,,,,,,,,,,231,670,349,
16:31,03.90,,,,,,,,,,202,567,142,
16:31,03.91,,,,,,,,,,243,333,90,
16:31,03.93,,,,,,,,,,180,220,-232,
16:31,03.94,,,,,,,,,,211,49,-295,
16:31,03.96,,,,,,,,,,199,613,208,
16:31,03.97,,,,,,,,,,186,280,-172,
16:31,03.98,,,,,,,,,,247,606,327,
16:31,04.00,,,,,,,,,,204,54,-309,
16:31,04.01,,,,,,,,,,232,202,-49,
16:31,04.02,,,,,,,,,,181,346,-100,
16:31,04.04,,,,,,,,,,199,70,-310,
16:31,04.05,,,,,,,,,,211,667,310,
16:31,04.07,,,,,,,,,,229,156,-112,
16:31,04.08,,,,,,,,,,244,499,256,
16:31,04.09,,,,,,,,,,198,93,-297,
16:31,04.10,,,,,,,,,,223,112,-174,
16:31,04.12,,,,,,,,,,187,487,39,
16:31,04.13,,,,,,,,,,249,432,205,
16:31,04.15,,,,,,,,,,234,669,354,
16:31,04.16,,,,,,,,,,217,82,-231,
16:31,04.17,,,,,,,,,,241,376,133,
16:31,04.19,,,,,,,,,,187,190,-244,
16:31,04.20,,,,,,,,,,240,648,355,
16:31,04.22,,,,,,,,,,199,586,171,
16:31,04.23,,,,,,,,,,234,300,63,
16:31,04.25,,,,,,,,,,183,249,-189,
16:31,04.26,,,,,,,,,,201,55,-292,
16:31,04.27,,,,,,,,,,205,625,238,
16:31,04.28,,,,,,,,,,181,309,-130,
16:31,04.30,,,,,,,,,,243,588,322,
16:31,04.31,,,,,,,,,,207,54,-309,
16:31,04.33,,,,,,,,,,240,187,-73,
16:31,04.34,,,,,,,,,,195,372,-66,
16:31,04.35,,,,,,,,,,192,67,-312,
16:31,04.37,,,,,,,,,,223,672,319,
16:31,04.38,,,,,,,,,,229,147,-126,
16:31,04.39,,,,,,,,,,241,478,244,
16:31,04.41,,,,,,,,,,193,103,-303,
16:31,04.42,,,,,,,,,,220,100,-189,
16:31,04.44,,,,,,,,,,183,495,55,
16:31,04.45,,,,,,,,,,240,429,192,
16:31,04.46,,,,,,,,,,226,678,364,
16:31,04.48,,,,,,,,,,213,70,-232,
16:31,04.49,,,,,,,,,,250,352,127,
16:31,04.51,,,,,,,,,,187,202,-226,
16:31,04.52,,,,,,,,,,234,655,369,
16:31,04.53,,,,,,,,,,204,606,199,
16:31,04.55,,,,,,,,,,237,288,51,
