June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
16:07,16.22,-124,276,277
16:07,16.23,-117,774,315
16:07,16.25,-484,-453,271
16:07,16.26,-159,150,280
16:07,16.27,-666,-220,291
16:07,16.29,-78,735,300
16:07,16.3,-345,618,309
16:07,16.32,-222,-13,276
16:07,16.33,-69,648,291
16:07,16.34,-607,-507,268
16:07,16.36,-270,706,319
16:07,16.37,-598,84,307
16:07,16.39,-70,535,280
16:07,16.4,-192,768,310
16:07,16.41,-364,-297,268
16:07,16.42,-531,255,319
16:07,16.44,-673,-402,282
16:07,16.45,-136,783,312
16:07,16.47,-468,400,315
16:07,16.48,-130,238,273
16:07,16.5,-670,-303,291
16:07,16.51,-523,-483,273
16:07,16.52,-393,552,312
16:07,16.53,-652,-160,292
16:07,16.55,-69,705,303
16:07,16.56,-580,-511,271
16:07,16.58,-252,-91,268
16:07,16.59,-607,0,294
16:07,16.6,-63,607,277
16:07,16.62,-235,750,309
16:07,16.63,-328,-235,268
16:07,16.65,-73,478,279
16:07,16.66,-661,-448,279
16:07,16.67,-172,778,307
16:07,16.69,-505,318,304
16:07,16.7,-111,331,279
16:07,16.71,-123,787,307
16:07,16.73,-466,-445,268
16:07,16.74,-429,471,312
16:07,16.76,-666,-235,292
16:07,16.77,-78,741,301
16:07,16.78,-345,604,316
16:07,16.8,-222,7,279
16:07,16.81,-633,-85,295
16:07,16.82,-604,-510,274
16:07,16.84,-276,703,315
16:07,16.85,-606,25,312
16:07,16.87,-64,579,294
16:07,16.88,-634,-496,285
16:07,16.89,-343,-268,258
16:07,16.91,-555,199,304
16:07,16.92,-658,-433,276
16:07,16.94,-165,784,307
16:07,16.95,-423,-388,267
16:07,16.96,-115,285,280
16:07,16.98,-672,-330,283
16:07,16.99,-498,-462,265
16:07,17,-415,505,315
16:07,17.02,-166,117,274
16:07,17.03,-73,723,303
16:07,17.05,-561,-508,268
16:07,17.06,-223,-39,268
16:07,17.07,-628,-57,307
16:07,17.08,-75,637,292
16:07,17.1,-262,718,318
16:07,17.11,-303,-190,267
16:07,17.13,-582,102,301
16:07,17.14,-640,-468,283
16:07,17.16,-190,766,312
16:07,17.17,-529,268,313
16:07,17.18,-93,376,283
16:07,17.2,-664,-397,285
16:07,17.21,-453,-420,270
16:07,17.23,-459,421,312
16:07,17.24,-675,-282,297
16:07,17.25,-97,759,297
16:07,17.26,-526,-478,265
16:07,17.28,-190,55,273
16:07,17.29,-651,-145,300
16:07,17.31,-583,-514,277
16:07,17.32,-304,670,318
16:07,17.33,-256,-100,265
16:07,17.35,-76,594,291
16:07,17.36,-637,-496,276
16:07,17.37,-336,-255,271
16:07,17.39,-556,171,309
16:07,17.4,-73,447,289
16:07,17.42,-169,783,315
16:07,17.43,-406,-370,256
16:07,17.44,-112,303,285
16:07,17.46,-676,-339,291
16:07,17.47,-112,774,306
16:07,17.49,-436,453,307
16:07,17.5,-159,187,276
16:07,17.51,-84,757,307
16:07,17.53,-531,-498,268
16:07,17.54,-363,591,309
16:07,17.55,-639,-108,298
16:07,17.57,-60,673,292
16:07,17.58,-288,690,316
16:07,17.6,-276,-136,265
16:07,17.61,-600,48,303
16:07,17.62,-643,-492,282
16:07,17.64,-211,765,312
16:07,17.65,-357,-280,268
16:07,17.66,-69,426,292
16:07,17.68,-666,-421,285
16:07,17.69,-432,-391,265
16:07,17.71,-468,373,312
16:07,17.72,-120,268,279
16:07,17.73,-108,772,310
16:07,17.75,-504,-469,276
16:07,17.76,-168,102,271
16:07,17.78,-657,-184,306
16:07,17.79,-67,714,309
16:07,17.8,-319,648,321
16:07,17.82,-238,-69,273
16:07,17.83,-60,622,294
16:07,17.84,-624,-510,274
16:07,17.86,-247,727,316
16:07,17.87,-570,132,313
16:07,17.89,-76,499,289
16:07,17.9,-183,774,312
16:07,17.91,-387,-346,270
16:07,17.92,-504,303,312
16:07,17.94,-675,-373,283
16:07,17.95,-120,784,309
16:07,17.97,-430,459,316
16:07,17.98,-141,181,282
16:07,18,-669,-252,294
16:07,18.01,-540,-501,271
16:07,18.02,-363,598,319
16:07,18.04,-648,-114,294
16:07,18.05,-63,679,294
16:07,18.07,-592,-516,274
16:07,18.08,-274,-141,267
16:07,18.09,-600,45,304
16:07,18.1,-643,-492,277
16:07,18.12,-234,754,310
16:07,18.13,-331,-250,271
16:07,18.15,-76,457,285
16:07,18.16,-660,-439,280
16:07,18.17,-408,-370,268
16:07,18.19,-495,340,318
16:07,18.2,-108,306,280
16:07,18.21,-109,783,301
16:07,18.23,-489,-442,268
16:07,18.24,-414,483,306
16:07,18.26,-660,-223,292
16:07,18.27,-82,735,303
16:07,18.28,-340,615,313
16:07,18.3,-216,-10,271
16:07,18.31,-642,-79,297
16:07,18.33,-606,-516,279
16:07,18.34,-261,709,316
16:07,18.35,-583,88,306
16:07,18.37,-72,532,286
16:07,18.38,-652,-477,273
16:07,18.39,-376,-315,261
16:07,18.41,-529,258,313
16:07,18.42,-664,-403,283
16:07,18.44,-145,786,310
16:07,18.45,-451,-420,270
16:07,18.46,-141,234,280
16:07,18.48,-666,-288,288
16:07,18.49,-516,-474,265
16:07,18.5,-385,550,318
16:07,18.52,-190,67,267
16:07,18.53,-63,702,301
16:07,18.55,-577,-522,273
16:07,18.56,-247,-82,267
16:07,18.57,-610,-10,306
16:07,18.59,-49,612,301
16:07,18.6,-247,739,309
16:07,18.62,-324,-231,271
16:07,18.63,-64,481,283
16:07,18.64,-658,-456,282
16:07,18.66,-178,774,313
16:07,18.67,-499,309,310
16:07,18.68,-90,334,285
16:07,18.7,-130,790,312
16:07,18.71,-477,-444,265
16:07,18.73,-435,462,312
16:07,18.74,-658,-247,292
16:07,18.75,-93,765,301
16:07,18.76,-520,-487,310
16:07,18.78,-193,40,268
16:07,18.79,-658,-138,300
16:07,18.81,-591,-511,267
16:07,18.82,-301,676,318
16:07,18.83,-267,-112,273
16:07,18.85,-64,586,295
16:07,18.86,-633,-496,277
16:07,18.88,-346,-265,264
16:07,18.89,-556,187,310
16:07,18.91,-79,457,282
16:07,18.92,-165,783,306
16:07,18.93,-415,-367,273
16:07,18.94,-118,298,285
16:07,18.96,-672,-345,279
16:07,18.97,-115,777,294
16:07,18.99,-411,490,316
16:07,19,-162,133,271
16:07,19.01,-78,733,301
16:07,19.03,-556,-507,267
16:07,19.04,-339,625,318
16:07,19.05,-643,-67,304
16:07,19.07,-58,639,292
16:07,19.08,-255,715,315
16:07,19.1,-297,-180,270
16:07,19.11,-583,96,301
16:07,19.12,-646,-477,270
16:07,19.14,-199,768,315
16:07,19.15,-525,259,315
16:07,19.17,-91,382,285
16:07,19.18,-663,-397,279
16:07,19.19,-454,-415,265
16:07,19.21,-457,420,312
16:07,19.22,-670,-283,292
16:07,19.23,-93,762,306
16:07,19.25,-519,-487,268
16:07,19.26,-201,46,268
16:07,19.28,-642,-133,294
16:07,19.29,-589,-519,270
16:07,19.3,-292,667,319
16:07,19.32,-256,-112,268
16:07,19.33,-64,586,292
16:07,19.34,-639,-493,279
16:07,19.36,-225,-264,258
16:07,19.37,-558,192,304
16:07,19.39,-73,483,283
16:07,19.4,-174,783,318
16:07,19.41,-406,-354,262
16:07,19.43,-499,318,315
16:07,19.44,-672,-358,288
16:07,19.46,-118,780,310
16:07,19.47,-429,474,313
16:07,19.48,-153,168,280
16:07,19.5,-669,-237,292
16:07,19.51,-549,-499,270
16:07,19.52,-351,600,307
16:07,19.54,-643,-99,295
16:07,19.55,-69,667,294
16:07,19.57,-604,-514,277
16:07,19.58,-292,-156,264
16:07,19.59,-597,67,303
16:07,19.6,-642,-483,271
16:07,19.62,-208,768,309
16:07,19.63,-364,-295,265
16:07,19.65,-94,405,285
16:07,19.66,-666,-415,285
16:07,19.67,-441,-402,274
16:07,19.69,-469,390,310
16:07,19.7,-117,247,279
16:07,19.72,-96,763,306
16:07,19.73,-511,-472,267
16:07,19.75,-178,75,274
16:07,19.76,-654,-163,294
16:07,19.77,-73,709,313
16:07,19.78,-322,657,318
16:07,19.8,-253,-84,267
16:07,19.81,-61,610,291
16:07,19.83,-627,-507,282
16:07,19.84,-238,741,316
16:07,19.85,-574,154,312
16:07,19.87,-73,480,301
16:07,19.88,-168,781,306
16:07,19.89,-397,-360,268
16:07,19.91,-499,313,306
16:07,19.92,-664,-366,288
16:07,19.94,-123,786,303
16:07,19.95,-481,-444,265
16:07,19.96,-160,165,273
16:07,19.98,-660,-243,291
16:07,19.99,-547,-498,268
16:07,20.01,-364,601,313
16:07,20.02,-190,43,271
16:07,20.03,-72,690,297
16:07,20.05,-586,-520,276
16:07,20.06,-264,-120,268
16:07,20.07,-616,22,301
16:07,20.09,-61,583,292
16:07,20.1,-219,748,312
16:07,20.12,-340,-262,268
16:07,20.13,-81,447,283
16:07,20.14,-667,-444,286
16:07,20.16,-156,783,312
16:07,20.17,-498,343,309
16:07,20.18,-108,297,277
16:07,20.2,-109,783,303
16:07,20.21,-493,-459,262
16:07,20.23,-415,495,316
16:07,20.24,-660,-214,294
16:07,20.25,-82,730,301
16:07,20.27,-339,625,319
16:07,20.28,-225,-31,276
16:07,20.3,-634,-67,303
16:07,20.31,-619,-513,267
16:07,20.32,-262,717,310
