June 4. 2018,,,,
Sensor Datalog,,,,
Time,Time,Mag Field(XYZ),,
16:09,3.68,-504,-301,334
16:09,3.69,-255,223,319
16:09,3.71,-720,-94,378
16:09,3.72,-285,757,354
16:09,3.74,-544,642,384
16:09,3.75,-295,90,324
16:09,3.76,-255,685,343
16:09,3.78,-616,-361,354
16:09,3.79,-475,729,381
16:09,3.8,-705,163,394
16:09,3.82,-232,589,340
16:09,3.83,-411,787,375
16:09,3.85,-402,-165,328
16:09,3.86,-673,315,396
16:09,3.87,-687,-270,369
16:09,3.89,-355,808,360
16:09,3.9,-625,447,393
16:09,3.91,-244,330,324
16:09,3.93,-712,-178,378
16:09,3.94,-513,-325,346
16:09,3.96,-585,577,393
16:09,3.97,-718,-61,381
16:09,3.98,-276,741,354
16:09,4,-579,-348,354
16:09,4.01,-316,37,327
16:09,4.03,-712,69,396
16:09,4.04,-616,-348,358
16:09,4.05,-451,751,379
16:09,4.07,-357,-85,324
16:09,4.08,-229,546,325
16:09,4.09,-673,-312,364
16:09,4.11,-385,790,325
16:09,4.12,-658,363,388
16:09,4.14,-237,426,330
16:09,4.15,-340,802,361
16:09,4.16,-478,-285,333
16:09,4.17,-613,495,393
16:09,4.19,-718,-138,382
16:09,4.2,-292,778,357
16:09,4.22,-555,616,390
16:09,4.23,-286,135,324
16:09,4.25,-723,-13,379
16:09,4.26,-580,-360,355
16:09,4.27,-508,687,385
16:09,4.29,-709,91,391
16:09,4.3,-240,646,345
16:09,4.32,-634,-349,358
16:09,4.33,-373,-106,325
16:09,4.34,-685,228,388
16:09,4.35,-676,-306,363
16:09,4.37,-390,799,373
16:09,4.38,-421,-213,324
16:09,4.4,-235,405,325
16:09,4.41,-705,-237,373
16:09,4.42,-484,-292,340
16:09,4.44,-606,504,397
16:09,4.45,-249,264,319
16:09,4.46,-297,763,349
16:09,4.48,-540,-342,334
16:09,4.49,-286,123,322
16:09,4.51,-723,1,388
16:09,4.52,-255,705,345
16:09,4.53,-489,718,382
16:09,4.55,-328,-21,321
16:09,4.56,-709,130,384
16:09,4.58,-645,-342,363
16:09,4.59,-426,781,375
16:09,4.6,-678,270,394
16:09,4.62,-234,493,331
16:09,4.63,-679,-283,361
16:09,4.64,-436,-246,328
16:09,4.66,-628,415,391
16:09,4.67,-706,-211,376
16:09,4.69,-325,795,355
16:09,4.7,-493,-312,340
16:09,4.71,-256,220,321
16:09,4.73,-721,-96,381
16:09,4.74,-556,-357,345
16:09,4.75,-529,640,382
16:09,4.77,-292,78,330
16:09,4.78,-249,690,340
16:09,4.8,-610,-361,351
16:09,4.81,-352,-43,315
16:09,4.82,-699,166,393
16:09,4.83,-223,586,334
16:09,4.85,-412,783,369
16:09,4.87,-390,-160,330
16:09,4.88,-226,460,336
16:09,4.89,-690,-283,364
16:09,4.91,-379,802,369
16:09,4.92,-637,418,390
16:09,4.93,-244,361,327
16:09,4.95,-324,802,348
16:09,4.96,-501,-306,339
16:09,4.98,-588,534,390
16:09,4.99,-720,-96,375
16:09,5,-273,756,355
16:09,5.01,-558,-349,345
16:09,5.03,-298,81,316
16:09,5.04,-714,30,388
16:09,5.06,-612,-363,354
16:09,5.07,-468,730,382
16:09,5.08,-343,-42,321
16:09,5.1,-238,580,336
16:09,5.11,-658,-325,358
16:09,5.12,-402,-165,322
16:09,5.14,-664,316,396
16:09,5.16,-232,459,333
16:09,5.17,-355,807,364
16:09,5.18,-451,-264,333
16:09,5.19,-241,328,322
16:09,5.21,-711,-177,379
16:09,5.22,-306,795,354
16:09,5.24,-579,574,394
16:09,5.25,-273,168,328
16:09,5.26,-270,741,342
16:09,5.28,-577,-349,349
16:09,5.29,-513,679,390
16:09,5.3,-721,73,391
16:09,5.32,-238,652,348
16:09,5.33,-451,751,370
16:09,5.35,-357,-82,327
16:09,5.36,-697,204,387
16:09,5.37,-669,-315,361
16:09,5.39,-394,792,378
16:09,5.4,-652,352,394
16:09,5.41,-228,427,334
16:09,5.43,-697,-243,372
16:09,5.44,-478,-282,339
16:09,5.46,-619,487,382
16:09,5.47,-247,-147,372
16:09,5.48,-301,783,354
16:09,5.5,-535,-331,346
16:09,5.51,-277,139,318
16:09,5.53,-717,-55,384
16:09,5.54,-274,741,348
16:09,5.55,-514,670,385
16:09,5.57,-318,43,324
16:09,5.58,-238,661,336
16:09,5.59,-628,-351,354
16:09,5.61,-451,750,378
16:09,5.62,-687,208,391
16:09,5.64,-229,549,336
16:09,5.65,-396,784,379
16:09,5.66,-406,-201,319
16:09,5.67,-654,351,388
16:09,5.69,-694,-247,373
16:09,5.7,-349,799,369
16:09,5.72,-612,487,378
16:09,5.73,-250,286,319
16:09,5.75,-711,-138,378
16:09,5.76,-535,-334,342
16:09,5.77,-556,615,384
16:09,5.79,-718,-24,391
16:09,5.8,-262,709,340
16:09,5.82,-589,-354,346
16:09,5.83,-336,4,319
16:09,5.84,-702,123,385
16:09,5.85,-642,-345,358
16:09,5.87,-439,766,373
16:09,5.88,-378,-124,318
16:09,5.9,-231,525,330
16:09,5.91,-684,-297,367
16:09,5.92,-376,798,370
16:09,5.94,-642,403,394
16:09,5.95,-228,376,322
16:09,5.96,-333,802,364
16:09,5.98,-501,-306,336
16:09,5.99,-597,529,390
16:09,6.01,-718,-100,384
16:09,6.02,-288,765,352
16:09,6.03,-543,639,378
16:09,6.05,-291,100,315
16:09,6.06,-717,10,387
16:09,6.08,-606,-357,351
16:09,6.09,-483,718,381
16:09,6.1,-702,148,387
16:09,6.12,-232,597,336
16:09,6.13,-652,-336,354
16:09,6.14,-378,-148,331
16:09,6.16,-684,264,391
16:09,6.17,-681,-283,369
16:09,6.19,-381,796,366
16:09,6.2,-438,-222,325
16:09,6.21,-240,378,316
16:09,6.23,-709,-210,376
16:09,6.24,-495,-298,336
16:09,6.25,-601,525,384
16:09,6.27,-262,241,324
16:09,6.28,-285,759,358
16:09,6.3,-550,-354,342
16:09,6.31,-292,102,324
16:09,6.32,-714,25,385
16:09,6.33,-252,706,343
16:09,6.35,-489,723,375
16:09,6.37,-334,-30,325
16:09,6.38,-697,154,378
16:09,6.39,-651,-345,355
16:09,6.41,-426,786,369
16:09,6.42,-669,286,394
16:09,6.43,-232,487,325
16:09,6.45,-691,-274,367
16:09,6.46,-453,-247,327
16:09,6.48,-633,430,385
16:09,6.49,-708,-190,378
16:09,6.5,-321,784,361
16:09,6.51,-501,-319,334
16:09,6.53,-270,204,319
16:09,6.54,-720,-82,387
16:09,6.56,-562,-354,345
16:09,6.57,-510,664,384
16:09,6.58,-306,64,325
16:09,6.6,-247,672,346
16:09,6.61,-616,-355,351
16:09,6.62,-352,-69,324
16:09,6.64,-697,181,390
16:09,6.65,-240,577,334
16:09,6.67,-400,786,378
16:09,6.68,-406,-183,325
16:09,6.69,-231,441,330
16:09,6.71,-699,-262,372
16:09,6.72,-355,799,360
16:09,6.74,-619,466,387
16:09,6.75,-247,310,327
16:09,6.76,-307,787,360
16:09,6.78,-513,-328,336
16:09,6.79,-583,550,390
16:09,6.8,-721,-85,379
16:09,6.82,-271,748,348
16:09,6.83,-565,-357,339
16:09,6.85,-295,72,324
16:09,6.86,-714,34,384
16:09,6.87,-619,-355,351
16:09,6.89,-469,738,378
16:09,6.9,-342,-48,319
16:09,6.91,-240,582,331
16:09,6.93,-663,-325,360
16:09,6.94,-402,-171,327
16:09,6.96,-661,324,384
16:09,6.97,-235,460,321
16:09,6.98,-361,799,364
16:09,7,-460,-259,325
16:09,7.01,-241,319,318
16:09,7.03,-706,-174,372
16:09,7.04,-309,790,357
16:09,7.05,-570,574,388
16:09,7.07,-273,183,322
16:09,7.08,-270,738,348
16:09,7.09,-570,-358,348
16:09,7.11,-514,673,382
16:09,7.12,-723,67,385
16:09,7.14,-240,660,336
16:09,7.15,-628,748,373
16:09,7.16,-352,-78,322
16:09,7.17,-693,210,394
16:09,7.19,-666,-312,363
16:09,7.2,-400,786,369
16:09,7.22,-411,-195,325
16:09,7.23,-235,418,327
16:09,7.25,-694,-246,370
16:09,7.26,-474,-285,336
16:09,7.27,-607,481,390
16:09,7.28,-255,291,322
16:09,7.3,-298,771,355
16:09,7.32,-532,-333,339
16:09,7.33,-282,147,322
16:09,7.34,-721,-24,379
16:09,7.35,-256,718,346
16:09,7.37,-502,706,376
16:09,7.38,-328,10,325
16:09,7.4,-240,628,334
16:09,7.41,-648,-348,357
16:09,7.42,-457,754,382
16:09,7.44,-690,214,387
16:09,7.45,-232,543,330
16:09,7.46,-397,792,364
16:09,7.48,-415,-201,330
16:09,7.49,-664,366,391
16:09,7.51,-696,-244,366
16:09,7.52,-337,802,363
16:09,7.53,-609,501,388
16:09,7.55,-258,274,321
16:09,7.56,-715,-129,385
16:09,7.57,-540,-340,343
16:09,7.59,-555,616,387
16:09,7.6,-283,130,318
16:09,7.62,-259,718,342
16:09,7.63,-598,-366,352
16:09,7.64,-337,-10,321
