sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:06,56.49,,,,,,,,,,111,429,-444,
 9:06,56.50,,,,,,,,,,156,427,87,
 9:06,56.51,,,,,,,,,,144,217,-240,
 9:06,56.53,,,,,,,,,,118,402,-493,
 9:06,56.54,,,,,,,,,,199,123,507,
 9:06,56.56,,,,,,,,,,150,445,-72,
 9:06,56.57,,,,,,,,,,193,307,519,
 9:06,56.58,,,,,,,,,,108,352,-502,
 9:06,56.60,,,,,,,,,,132,456,-229,
 9:06,56.61,,,,,,,,,,172,142,79,
 9:06,56.62,,,,,,,,,,183,351,397,
 9:06,56.64,,,,,,,,,,214,169,660,
 9:06,56.65,,,,,,,,,,120,441,-360,
 9:06,56.67,,,,,,,,,,177,390,240,
 9:06,56.68,,,,,,,,,,127,258,-363,
 9:06,56.69,,,,,,,,,,216,216,660,
 9:06,56.71,,,,,,,,,,198,114,400,
 9:06,56.72,,,,,,,,,,159,430,79,
 9:06,56.73,,,,,,,,,,211,271,612,
 9:06,56.75,,,,,,,,,,112,385,-499,
 9:06,56.76,,,,,,,,,,216,126,526,
 9:06,56.78,,,,,,,,,,156,172,-72,
 9:06,56.79,,,,,,,,,,202,319,511,
 9:06,56.80,,,,,,,,,,213,144,615,
 9:06,56.82,,,,,,,,,,127,456,-250,
 9:06,56.83,,,,,,,,,,171,135,109,
 9:06,56.85,,,,,,,,,,120,295,-439,
 9:06,56.86,,,,,,,,,,214,175,663,
 9:06,56.87,,,,,,,,,,115,439,-372,
 9:06,56.89,,,,,,,,,,175,388,250,
 9:06,56.90,,,,,,,,,,127,262,-363,
 9:06,56.91,,,,,,,,,,115,426,-453,
 9:06,56.93,,,,,,,,,,190,115,397,
 9:06,56.94,,,,,,,,,,160,420,82,
 9:06,56.96,,,,,,,,,,204,258,606,
 9:06,56.97,,,,,,,,,,118,391,-499,
 9:06,56.98,,,,,,,,,,145,451,-75,
 9:06,57.00,,,,,,,,,,163,175,-78,
 9:06,57.01,,,,,,,,,,199,313,517,
 9:06,57.03,,,,,,,,,,219,147,616,
 9:06,57.04,,,,,,,,,,126,447,-237,
 9:06,57.05,,,,,,,,,,186,360,385,
 9:06,57.07,,,,,,,,,,121,297,-442,
 9:06,57.08,,,,,,,,,,216,175,657,
 9:06,57.09,,,,,,,,,,184,120,261,
 9:06,57.11,,,,,,,,,,168,402,226,
 9:06,57.12,,,,,,,,,,217,225,648,
 9:06,57.14,,,,,,,,,,115,420,-456,
 9:06,57.15,,,,,,,,,,195,111,411,
 9:06,57.16,,,,,,,,,,147,199,-211,
 9:06,57.17,,,,,,,,,,207,271,603,
 9:06,57.19,,,,,,,,,,207,121,531,
 9:06,57.20,,,,,,,,,,142,451,-112,
 9:06,57.22,,,,,,,,,,156,169,-52,
 9:06,57.23,,,,,,,,,,115,349,-487,
 9:06,57.25,,,,,,,,,,217,150,618,
 9:06,57.26,,,,,,,,,,171,130,118,
 9:06,57.27,,,,,,,,,,187,366,363,
 9:06,57.28,,,,,,,,,,120,298,-426,
 9:06,57.30,,,,,,,,,,118,439,-384,
 9:06,57.32,,,,,,,,,,189,123,283,
 9:06,57.33,,,,,,,,,,129,246,-327,
 9:06,57.34,,,,,,,,,,208,223,652,
 9:06,57.35,,,,,,,,,,117,420,-472,
 9:06,57.37,,,,,,,,,,156,433,40,
 9:06,57.38,,,,,,,,,,138,201,-192,
 9:06,57.40,,,,,,,,,,109,379,-498,
 9:06,57.41,,,,,,,,,,210,127,546,
 9:06,57.42,,,,,,,,,,144,448,-129,
 9:06,57.44,,,,,,,,,,193,316,486,
 9:06,57.45,,,,,,,,,,124,345,-495,
 9:06,57.46,,,,,,,,,,133,444,-273,
 9:06,57.48,,,,,,,,,,178,129,135,
 9:06,57.49,,,,,,,,,,181,369,346,
 9:06,57.51,,,,,,,,,,217,180,666,
 9:06,57.52,,,,,,,,,,120,438,-363,
 9:06,57.53,,,,,,,,,,174,402,226,
 9:06,57.55,,,,,,,,,,129,255,-339,
 9:06,57.56,,,,,,,,,,213,219,663,
 9:06,57.58,,,,,,,,,,201,117,417,
 9:06,57.59,,,,,,,,,,153,427,49,
 9:06,57.60,,,,,,,,,,210,267,597,
 9:06,57.62,,,,,,,,,,115,384,-502,
 9:06,57.63,,,,,,,,,,205,124,534,
 9:06,57.64,,,,,,,,,,168,168,-52,
 9:06,57.66,,,,,,,,,,196,318,507,
 9:06,57.67,,,,,,,,,,210,150,631,
 9:06,57.69,,,,,,,,,,133,456,-258,
 9:06,57.70,,,,,,,,,,175,135,109,
 9:06,57.71,,,,,,,,,,121,304,-430,
 9:06,57.73,,,,,,,,,,214,178,661,
 9:06,57.74,,,,,,,,,,187,117,276,
 9:06,57.75,,,,,,,,,,174,408,211,
 9:06,57.77,,,,,,,,,,132,250,-339,
 9:06,57.78,,,,,,,,,,112,414,-465,
 9:06,57.80,,,,,,,,,,202,115,426,
 9:06,57.81,,,,,,,,,,144,198,-202,
 9:06,57.82,,,,,,,,,,204,270,591,
 9:06,57.83,,,,,,,,,,117,378,-505,
 9:06,57.85,,,,,,,,,,142,456,-120,
 9:06,57.87,,,,,,,,,,162,169,-43,
 9:06,57.88,,,,,,,,,,109,340,-489,
 9:06,57.89,,,,,,,,,,213,147,622,
 9:06,57.91,,,,,,,,,,127,450,-265,
 9:06,57.92,,,,,,,,,,189,358,354,
 9:06,57.93,,,,,,,,,,129,285,-426,
 9:06,57.95,,,,,,,,,,117,441,-388,
 9:06,57.96,,,,,,,,,,186,112,283,
 9:06,57.98,,,,,,,,,,166,397,202,
 9:06,57.99,,,,,,,,,,210,229,646,
 9:06,58.00,,,,,,,,,,117,417,-465,
 9:06,58.01,,,,,,,,,,159,429,30,
 9:06,58.03,,,,,,,,,,139,193,-190,
 9:06,58.04,,,,,,,,,,210,276,595,
 9:06,58.06,,,,,,,,,,208,118,552,
 9:06,58.07,,,,,,,,,,136,445,-127,
 9:06,58.08,,,,,,,,,,162,159,487,
 9:06,58.10,,,,,,,,,,115,346,-486,
 9:06,58.11,,,,,,,,,,207,148,624,
 9:06,58.13,,,,,,,,,,177,127,132,
 9:06,58.14,,,,,,,,,,183,364,378,
 9:06,58.16,,,,,,,,,,117,304,-447,
 9:06,58.17,,,,,,,,,,112,441,-372,
 9:06,58.18,,,,,,,,,,183,121,256,
 9:06,58.19,,,,,,,,,,133,249,-343,
 9:06,58.21,,,,,,,,,,205,223,654,
 9:06,58.22,,,,,,,,,,120,420,-462,
 9:06,58.24,,,,,,,,,,153,427,54,
 9:06,58.25,,,,,,,,,,151,208,-207,
 9:06,58.26,,,,,,,,,,120,391,-499,
 9:06,58.28,,,,,,,,,,208,112,540,
 9:06,58.29,,,,,,,,,,141,445,-115,
 9:06,58.30,,,,,,,,,,196,315,504,
 9:06,58.32,,,,,,,,,,118,352,-489,
 9:06,58.33,,,,,,,,,,126,454,-256,
 9:06,58.35,,,,,,,,,,178,142,112,
 9:06,58.36,,,,,,,,,,183,369,367,
 9:06,58.37,,,,,,,,,,217,183,666,
 9:06,58.39,,,,,,,,,,115,444,-376,
 9:06,58.40,,,,,,,,,,169,399,204,
 9:06,58.42,,,,,,,,,,133,240,-345,
 9:06,58.43,,,,,,,,,,211,229,646,
 9:06,58.44,,,,,,,,,,201,108,420,
 9:06,58.46,,,,,,,,,,148,430,40,
 9:06,58.47,,,,,,,,,,213,264,598,
 9:06,58.48,,,,,,,,,,120,381,-498,
 9:06,58.50,,,,,,,,,,211,121,549,
 9:06,58.51,,,,,,,,,,157,166,-40,
 9:06,58.53,,,,,,,,,,196,325,492,
 9:06,58.54,,,,,,,,,,216,142,634,
 9:06,58.55,,,,,,,,,,129,444,-270,
 9:06,58.57,,,,,,,,,,172,139,130,
 9:06,58.58,,,,,,,,,,129,282,-435,
 9:06,58.59,,,,,,,,,,217,184,666,
 9:06,58.61,,,,,,,,,,178,123,289,
 9:06,58.62,,,,,,,,,,168,405,192,
 9:06,58.64,,,,,,,,,,135,235,-324,
 9:06,58.65,,,,,,,,,,117,414,-466,
 9:06,58.66,,,,,,,,,,199,115,433,
 9:06,58.68,,,,,,,,,,148,192,-177,
 9:06,58.69,,,,,,,,,,205,276,585,
 9:06,58.71,,,,,,,,,,118,370,-499,
 9:06,58.72,,,,,,,,,,150,448,-138,
 9:06,58.73,,,,,,,,,,159,163,-22,
 9:06,58.75,,,,,,,,,,123,336,-480,
 9:06,58.76,,,,,,,,,,219,154,628,
 9:06,58.77,,,,,,,,,,124,451,-259,
 9:06,58.79,,,,,,,,,,181,361,369,
 9:06,58.80,,,,,,,,,,123,295,-432,
 9:06,58.82,,,,,,,,,,127,447,-384,
 9:06,58.83,,,,,,,,,,181,120,276,
 9:06,58.84,,,,,,,,,,159,402,210,
 9:06,58.85,,,,,,,,,,213,222,652,
 9:06,58.87,,,,,,,,,,114,417,-460,
 9:06,58.88,,,,,,,,,,154,430,39,
 9:06,58.90,,,,,,,,,,138,202,-201,
 9:06,58.91,,,,,,,,,,210,274,588,
 9:06,58.92,,,,,,,,,,216,126,546,
 9:06,58.94,,,,,,,,,,138,441,-120,
 9:06,58.95,,,,,,,,,,198,322,486,
 9:06,58.97,,,,,,,,,,115,339,-489,
 9:06,58.98,,,,,,,,,,211,151,624,
 9:06,59.00,,,,,,,,,,177,135,127,
 9:06,59.01,,,,,,,,,,184,369,354,
 9:06,59.02,,,,,,,,,,219,190,664,
 9:06,59.03,,,,,,,,,,121,442,-387,
 9:06,59.05,,,,,,,,,,187,123,291,
 9:06,59.06,,,,,,,,,,132,241,-318,
 9:06,59.08,,,,,,,,,,207,231,651,
 9:06,59.09,,,,,,,,,,198,112,439,
 9:06,59.10,,,,,,,,,,150,433,33,
 9:06,59.12,,,,,,,,,,153,198,-189,
 9:06,59.13,,,,,,,,,,123,384,-501,
 9:06,59.14,,,,,,,,,,205,127,553,
 9:06,59.16,,,,,,,,,,162,166,-21,
 9:06,59.17,,,,,,,,,,195,319,490,
 9:06,59.19,,,,,,,,,,111,337,-484,
 9:06,59.20,,,,,,,,,,127,453,-276,
 9:06,59.21,,,,,,,,,,175,127,139,
 9:06,59.23,,,,,,,,,,180,369,-424,
 9:06,59.24,,,,,,,,,,213,184,661,
 9:06,59.26,,,,,,,,,,118,435,-390,
 9:06,59.27,,,,,,,,,,165,402,189,
 9:06,59.28,,,,,,,,,,138,235,-322,
 9:06,59.30,,,,,,,,,,214,234,645,
 9:06,59.31,,,,,,,,,,202,114,441,
 9:06,59.32,,,,,,,,,,151,436,18,
 9:06,59.34,,,,,,,,,,205,285,577,
 9:06,59.35,,,,,,,,,,108,370,-504,
 9:06,59.37,,,,,,,,,,213,121,556,
 9:06,59.38,,,,,,,,,,154,168,-13,
 9:06,59.39,,,,,,,,,,196,324,472,
 9:06,59.41,,,,,,,,,,219,144,619,
 9:06,59.42,,,,,,,,,,129,450,-259,
 9:06,59.43,,,,,,,,,,171,130,111,
 9:06,59.45,,,,,,,,,,126,288,-430,
 9:06,59.46,,,,,,,,,,225,184,660,
 9:06,59.48,,,,,,,,,,189,112,291,
 9:06,59.49,,,,,,,,,,175,400,202,
 9:06,59.50,,,,,,,,,,127,243,-319,
 9:06,59.52,,,,,,,,,,124,418,-469,
 9:06,59.53,,,,,,,,,,207,111,435,
 9:06,59.55,,,,,,,,,,138,204,-187,
 9:06,59.56,,,,,,,,,,207,279,586,
 9:06,59.57,,,,,,,,,,117,382,-495,
 9:06,59.58,,,,,,,,,,135,450,-138,
 9:06,59.60,,,,,,,,,,162,156,-21,
 9:06,59.61,,,,,,,,,,117,336,-486,
 9:06,59.63,,,,,,,,,,216,148,636,
 9:06,59.64,,,,,,,,,,133,454,-285,
 9:06,59.66,,,,,,,,,,184,373,348,
 9:06,59.67,,,,,,,,,,121,291,-426,
 9:06,59.68,,,,,,,,,,117,441,-408,
 9:06,59.69,,,,,,,,,,190,117,304,
 9:06,59.71,,,,,,,,,,166,403,174,
 9:06,59.72,,,,,,,,,,205,229,648,
 9:06,59.74,,,,,,,,,,112,418,-475,
 9:06,59.75,,,,,,,,,,151,433,12,
 9:06,59.76,,,,,,,,,,154,204,-166,
 9:06,59.78,,,,,,,,,,207,283,582,
 9:06,59.79,,,,,,,,,,210,127,559,
 9:06,59.81,,,,,,,,,,136,447,-147,
 9:06,59.82,,,,,,,,,,198,325,472,
 9:06,59.83,,,,,,,,,,115,331,-478,
 9:06,59.85,,,,,,,,,,216,151,636,
 9:06,59.86,,,,,,,,,,183,136,150,
 9:06,59.87,,,,,,,,,,178,373,339,
 9:06,59.89,,,,,,,,,,214,190,667,
 9:06,59.90,,,,,,,,,,123,441,-400,
 9:06,59.92,,,,,,,,,,193,120,313,
 9:06,59.93,,,,,,,,,,136,238,-306,
 9:06,59.94,,,,,,,,,,214,243,651,
 9:06,59.96,,,,,,,,,,204,115,456,
 9:06,59.97,,,,,,,,,,157,432,9,
 9:06,59.98,,,,,,,,,,139,195,-165,
 9:07,00.00,,,,,,,,,,112,382,-501,
 9:07,00.01,,,,,,,,,,207,138,565,
 9:07,00.03,,,,,,,,,,166,172,-40,
 9:07,00.04,,,,,,,,,,195,321,481,
 9:07,00.05,,,,,,,,,,105,337,-487,
 9:07,00.07,,,,,,,,,,141,451,-271,
 9:07,00.08,,,,,,,,,,178,138,129,
 9:07,00.10,,,,,,,,,,123,295,-421,
 9:07,00.11,,,,,,,,,,216,186,658,
 9:07,00.12,,,,,,,,,,121,441,-399,
 9:07,00.14,,,,,,,,,,169,405,190,
 9:07,00.15,,,,,,,,,,138,240,-312,
 9:07,00.16,,,,,,,,,,118,418,-468,
 9:07,00.18,,,,,,,,,,202,120,450,
 9:07,00.19,,,,,,,,,,157,438,24,
 9:07,00.21,,,,,,,,,,211,277,579,
 9:07,00.22,,,,,,,,,,115,378,-498,
 9:07,00.23,,,,,,,,,,142,448,-144,
 9:07,00.25,,,,,,,,,,165,157,-15,
 9:07,00.26,,,,,,,,,,195,334,475,
 9:07,00.28,,,,,,,,,,211,154,633,
 9:07,00.29,,,,,,,,,,132,450,-283,
 9:07,00.30,,,,,,,,,,192,376,340,
 9:07,00.32,,,,,,,,,,129,280,-429,
 9:07,00.33,,,,,,,,,,213,193,657,
 9:07,00.34,,,,,,,,,,186,121,309,
 9:07,00.36,,,,,,,,,,168,409,183,
 9:07,00.37,,,,,,,,,,210,229,637,
 9:07,00.39,,,,,,,,,,114,412,-468,
 9:07,00.40,,,,,,,,,,195,118,448,
 9:07,00.41,,,,,,,,,,148,195,-171,
 9:07,00.42,,,,,,,,,,208,280,583,
 9:07,00.44,,,,,,,,,,208,133,556,
 9:07,00.45,,,,,,,,,,132,442,-153,
 9:07,00.47,,,,,,,,,,154,159,-15,
 9:07,00.48,,,,,,,,,,117,331,-487,
 9:07,00.50,,,,,,,,,,210,156,627,
 9:07,00.51,,,,,,,,,,132,139,154,
 9:07,00.52,,,,,,,,,,178,373,325,
 9:07,00.53,,,,,,,,,,130,285,-418,
 9:07,00.55,,,,,,,,,,120,438,-399,
 9:07,00.57,,,,,,,,,,190,118,315,
 9:07,00.58,,,,,,,,,,166,406,174,
 9:07,00.59,,,,,,,,,,213,238,645,
 9:07,00.60,,,,,,,,,,124,409,-480,
 9:07,00.62,,,,,,,,,,150,430,6,
 9:07,00.63,,,,,,,,,,156,190,-168,
 9:07,00.65,,,,,,,,,,213,276,580,
 9:07,00.66,,,,,,,,,,217,123,553,
 9:07,00.67,,,,,,,,,,150,441,-123,
 9:07,00.69,,,,,,,,,,198,319,502,
 9:07,00.70,,,,,,,,,,117,342,-492,
 9:07,00.71,,,,,,,,,,213,157,627,
 9:07,00.73,,,,,,,,,,178,132,123,
 9:07,00.74,,,,,,,,,,178,370,361,
 9:07,00.76,,,,,,,,,,214,183,667,
 9:07,00.77,,,,,,,,,,121,441,-376,
 9:07,00.78,,,,,,,,,,183,118,276,
 9:07,00.80,,,,,,,,,,139,247,-331,
 9:07,00.81,,,,,,,,,,214,222,655,
 9:07,00.83,,,,,,,,,,198,118,429,
 9:07,00.84,,,,,,,,,,159,430,40,
 9:07,00.85,,,,,,,,,,151,205,-195,
 9:07,00.87,,,,,,,,,,112,376,-499,
 9:07,00.88,,,,,,,,,,204,126,547,
 9:07,00.89,,,,,,,,,,157,159,-42,
 9:07,00.91,,,,,,,,,,198,318,492,
 9:07,00.92,,,,,,,,,,120,346,-481,
 9:07,00.94,,,,,,,,,,124,451,-268,
 9:07,00.95,,,,,,,,,,175,132,124,
 9:07,00.96,,,,,,,,,,126,286,-429,
 9:07,00.98,,,,,,,,,,214,189,658,
 9:07,00.99,,,,,,,,,,118,445,-387,
 9:07,01.00,,,,,,,,,,169,409,195,
 9:07,01.02,,,,,,,,,,133,243,-336,
 9:07,01.03,,,,,,,,,,120,417,-463,
 9:07,01.05,,,,,,,,,,207,117,423,
 9:07,01.06,,,,,,,,,,151,427,36,
 9:07,01.07,,,,,,,,,,204,283,595,
 9:07,01.09,,,,,,,,,,111,385,-502,
 9:07,01.10,,,,,,,,,,141,451,-127,
 9:07,01.12,,,,,,,,,,162,165,-39,
 9:07,01.13,,,,,,,,,,196,319,489,
 9:07,01.14,,,,,,,,,,211,151,627,
 9:07,01.16,,,,,,,,,,130,451,-267,
 9:07,01.17,,,,,,,,,,180,369,352,
 9:07,01.18,,,,,,,,,,120,289,-432,
 9:07,01.20,,,,,,,,,,214,187,667,
 9:07,01.21,,,,,,,,,,190,115,292,
 9:07,01.23,,,,,,,,,,168,405,192,
 9:07,01.24,,,,,,,,,,216,229,654,
 9:07,01.25,,,,,,,,,,120,411,-466,
 9:07,01.26,,,,,,,,,,196,108,429,
 9:07,01.28,,,,,,,,,,144,193,-184,
 9:07,01.29,,,,,,,,,,207,267,598,
 9:07,01.31,,,,,,,,,,211,121,525,
 9:07,01.32,,,,,,,,,,147,451,-103,
 9:07,01.33,,,,,,,,,,157,171,-70,
