sep=,

June 15. 2018
Sensor Datalog
Time,Time,Pressure,Temperature,Humidity,Acceleration(XYZ),,,Angular Rate(XYZ),,,Mag Field(XYZ),,,
 9:05,36.75,,,,,,,,,,273,337,855,
 9:05,36.76,,,,,,,,,,64,571,-627,
 9:05,36.77,,,,,,,,,,246,277,343,
 9:05,36.79,,,,,,,,,,120,409,-559,
 9:05,36.80,,,,,,,,,,258,369,843,
 9:05,36.82,,,,,,,,,,258,276,510,
 9:05,36.83,,,,,,,,,,124,553,-3,
 9:05,36.84,,,,,,,,,,145,360,-369,
 9:05,36.85,,,,,,,,,,64,523,-774,
 9:05,36.87,,,,,,,,,,271,280,682,
 9:05,36.88,,,,,,,,,,187,328,-148,
 9:05,36.90,,,,,,,,,,217,453,630,
 9:05,36.91,,,,,,,,,,79,487,-765,
 9:05,36.92,,,,,,,,,,84,582,-430,
 9:05,36.94,,,,,,,,,,216,300,78,
 9:05,36.95,,,,,,,,,,94,445,-690,
 9:05,36.96,,,,,,,,,,276,337,852,
 9:05,36.98,,,,,,,,,,75,574,-607,
 9:05,36.99,,,,,,,,,,148,526,220,
 9:05,37.01,,,,,,,,,,118,409,-552,
 9:05,37.02,,,,,,,,,,66,558,-723,
 9:05,37.03,,,,,,,,,,262,271,520,
 9:05,37.05,,,,,,,,,,120,552,-6,
 9:05,37.06,,,,,,,,,,229,408,760,
 9:05,37.08,,,,,,,,,,60,522,-778,
 9:05,37.09,,,,,,,,,,100,571,-235,
 9:05,37.10,,,,,,,,,,187,327,-141,
 9:05,37.12,,,,,,,,,,210,453,621,
 9:05,37.13,,,,,,,,,,273,307,798,
 9:05,37.14,,,,,,,,,,79,588,-453,
 9:05,37.16,,,,,,,,,,211,291,97,
 9:05,37.17,,,,,,,,,,106,444,-682,
 9:05,37.19,,,,,,,,,,276,333,853,
 9:05,37.20,,,,,,,,,,238,279,324,
 9:05,37.21,,,,,,,,,,148,526,213,
 9:05,37.23,,,,,,,,,,121,397,-534,
 9:05,37.24,,,,,,,,,,64,552,-726,
 9:05,37.25,,,,,,,,,,253,276,522,
 9:05,37.27,,,,,,,,,,153,363,-348,
 9:05,37.28,,,,,,,,,,237,415,750,
 9:05,37.30,,,,,,,,,,66,525,-774,
 9:05,37.31,,,,,,,,,,91,583,-261,
 9:05,37.32,,,,,,,,,,183,330,-135,
 9:05,37.34,,,,,,,,,,78,481,-756,
 9:05,37.35,,,,,,,,,,273,301,805,
 9:05,37.37,,,,,,,,,,81,580,-447,
 9:05,37.38,,,,,,,,,,189,504,427,
 9:05,37.39,,,,,,,,,,106,442,-670,
 9:05,37.41,,,,,,,,,,61,571,-621,
 9:05,37.42,,,,,,,,,,231,274,294,
 9:05,37.43,,,,,,,,,,157,528,241,
 9:05,37.45,,,,,,,,,,258,364,844,
 9:05,37.46,,,,,,,,,,54,556,-712,
 9:05,37.48,,,,,,,,,,123,556,13,
 9:05,37.49,,,,,,,,,,151,366,-381,
 9:05,37.50,,,,,,,,,,238,409,766,
 9:05,37.51,,,,,,,,,,271,277,666,
 9:05,37.53,,,,,,,,,,103,576,-225,
 9:05,37.54,,,,,,,,,,216,451,634,
 9:05,37.56,,,,,,,,,,79,490,-762,
 9:05,37.57,,,,,,,,,,270,300,796,
 9:05,37.58,,,,,,,,,,214,303,75,
 9:05,37.60,,,,,,,,,,190,486,456,
 9:05,37.61,,,,,,,,,,277,327,862,
 9:05,37.62,,,,,,,,,,69,571,-594,
 9:05,37.64,,,,,,,,,,240,279,301,
 9:05,37.66,,,,,,,,,,121,402,-562,
 9:05,37.67,,,,,,,,,,259,367,849,
 9:05,37.68,,,,,,,,,,265,282,513,
 9:05,37.69,,,,,,,,,,127,546,1,
 9:05,37.71,,,,,,,,,,154,366,-361,
 9:05,37.72,,,,,,,,,,63,525,-760,
 9:05,37.74,,,,,,,,,,268,280,679,
 9:05,37.75,,,,,,,,,,181,327,-145,
 9:05,37.76,,,,,,,,,,214,454,637,
 9:05,37.78,,,,,,,,,,78,481,-762,
 9:05,37.79,,,,,,,,,,78,576,-432,
 9:05,37.80,,,,,,,,,,208,301,84,
 9:05,37.82,,,,,,,,,,102,450,-684,
 9:05,37.83,,,,,,,,,,271,333,852,
 9:05,37.85,,,,,,,,,,70,571,-600,
 9:05,37.86,,,,,,,,,,151,522,216,
 9:05,37.87,,,,,,,,,,127,397,-546,
 9:05,37.89,,,,,,,,,,262,370,846,
 9:05,37.90,,,,,,,,,,256,276,526,
 9:05,37.91,,,,,,,,,,126,559,-18,
 9:05,37.93,,,,,,,,,,237,414,759,
 9:05,37.94,,,,,,,,,,70,520,-778,
 9:05,37.96,,,,,,,,,,265,291,700,
 9:05,37.97,,,,,,,,,,184,330,-121,
 9:05,37.98,,,,,,,,,,213,462,607,
 9:05,38.00,,,,,,,,,,277,304,819,
 9:05,38.01,,,,,,,,,,72,583,-460,
 9:05,38.03,,,,,,,,,,214,294,115,
 9:05,38.04,,,,,,,,,,105,438,-673,
 9:05,38.05,,,,,,,,,,268,325,859,
 9:05,38.07,,,,,,,,,,237,292,306,
 9:05,38.08,,,,,,,,,,157,531,243,
 9:05,38.09,,,,,,,,,,127,402,-561,
 9:05,38.11,,,,,,,,,,66,558,-708,
 9:05,38.12,,,,,,,,,,261,277,499,
 9:05,38.14,,,,,,,,,,147,363,-378,
 9:05,38.15,,,,,,,,,,238,405,775,
 9:05,38.16,,,,,,,,,,64,535,-775,
 9:05,38.17,,,,,,,,,,105,571,-217,
 9:05,38.19,,,,,,,,,,177,328,-166,
 9:05,38.20,,,,,,,,,,81,493,-769,
 9:05,38.22,,,,,,,,,,277,297,804,
 9:05,38.23,,,,,,,,,,75,588,-424,
 9:05,38.25,,,,,,,,,,175,489,462,
 9:05,38.26,,,,,,,,,,97,450,-697,
 9:05,38.27,,,,,,,,,,66,568,-598,
 9:05,38.29,,,,,,,,,,244,289,301,
 9:05,38.30,,,,,,,,,,156,529,246,
 9:05,38.32,,,,,,,,,,264,366,847,
 9:05,38.33,,,,,,,,,,73,558,-714,
 9:05,38.34,,,,,,,,,,136,556,3,
 9:05,38.35,,,,,,,,,,154,366,-375,
 9:05,38.37,,,,,,,,,,235,408,774,
 9:05,38.38,,,,,,,,,,274,285,676,
 9:05,38.40,,,,,,,,,,97,573,-214,
 9:05,38.41,,,,,,,,,,226,450,637,
 9:05,38.42,,,,,,,,,,81,493,-765,
 9:05,38.44,,,,,,,,,,282,307,795,
 9:05,38.45,,,,,,,,,,207,295,82,
 9:05,38.46,,,,,,,,,,187,495,450,
 9:05,38.48,,,,,,,,,,264,333,861,
 9:05,38.49,,,,,,,,,,66,571,-603,
 9:05,38.51,,,,,,,,,,235,285,303,
 9:05,38.52,,,,,,,,,,126,405,-547,
 9:05,38.53,,,,,,,,,,253,370,853,
 9:05,38.55,,,,,,,,,,255,279,520,
 9:05,38.56,,,,,,,,,,127,559,-7,
 9:05,38.58,,,,,,,,,,160,363,-357,
 9:05,38.59,,,,,,,,,,73,522,-780,
 9:05,38.60,,,,,,,,,,268,279,690,
 9:05,38.62,,,,,,,,,,189,321,-124,
 9:05,38.63,,,,,,,,,,208,456,618,
 9:05,38.64,,,,,,,,,,75,484,-757,
 9:05,38.66,,,,,,,,,,78,586,-454,
 9:05,38.67,,,,,,,,,,211,298,109,
 9:05,38.69,,,,,,,,,,102,447,-694,
 9:05,38.70,,,,,,,,,,270,325,847,
 9:05,38.71,,,,,,,,,,70,574,-597,
 9:05,38.73,,,,,,,,,,154,528,243,
 9:05,38.74,,,,,,,,,,118,406,-567,
 9:05,38.75,,,,,,,,,,67,553,-711,
 9:05,38.77,,,,,,,,,,252,276,502,
 9:05,38.78,,,,,,,,,,130,555,9,
 9:05,38.80,,,,,,,,,,240,406,772,
 9:05,38.81,,,,,,,,,,64,526,-780,
 9:05,38.82,,,,,,,,,,265,279,-225,
 9:05,38.84,,,,,,,,,,181,327,-153,
 9:05,38.85,,,,,,,,,,214,447,628,
 9:05,38.87,,,,,,,,,,279,312,801,
 9:05,38.88,,,,,,,,,,76,583,-439,
 9:05,38.89,,,,,,,,,,201,292,99,
 9:05,38.91,,,,,,,,,,94,445,-688,
 9:05,38.92,,,,,,,,,,267,331,861,
 9:05,38.93,,,,,,,,,,237,288,318,
 9:05,38.95,,,,,,,,,,154,532,214,
 9:05,38.96,,,,,,,,,,124,396,-543,
 9:05,38.98,,,,,,,,,,63,549,-721,
 9:05,38.99,,,,,,,,,,256,270,532,
 9:05,39.00,,,,,,,,,,157,355,-342,
 9:05,39.01,,,,,,,,,,231,411,747,
 9:05,39.03,,,,,,,,,,64,522,-769,
 9:05,39.04,,,,,,,,,,100,580,-258,
 9:05,39.06,,,,,,,,,,187,327,-117,
 9:05,39.07,,,,,,,,,,78,480,-768,
 9:05,39.08,,,,,,,,,,279,307,811,
 9:05,39.10,,,,,,,,,,75,580,-459,
 9:05,39.11,,,,,,,,,,178,501,412,
 9:05,39.13,,,,,,,,,,102,442,-670,
 9:05,39.14,,,,,,,,,,66,564,-631,
 9:05,39.16,,,,,,,,,,237,285,343,
 9:05,39.17,,,,,,,,,,154,535,186,
 9:05,39.18,,,,,,,,,,249,378,843,
 9:05,39.19,,,,,,,,,,67,546,-735,
 9:05,39.21,,,,,,,,,,120,562,-60,
 9:05,39.22,,,,,,,,,,163,352,-315,
 9:05,39.24,,,,,,,,,,235,421,735,
 9:05,39.25,,,,,,,,,,274,285,715,
 9:05,39.26,,,,,,,,,,94,580,-294,
 9:05,39.28,,,,,,,,,,199,459,573,
 9:05,39.29,,,,,,,,,,82,472,-748,
 9:05,39.30,,,,,,,,,,273,312,826,
 9:05,39.32,,,,,,,,,,217,292,114,
 9:05,39.33,,,,,,,,,,184,501,415,
 9:05,39.35,,,,,,,,,,274,331,859,
 9:05,39.36,,,,,,,,,,66,573,-622,
 9:05,39.37,,,,,,,,,,252,277,345,
 9:05,39.39,,,,,,,,,,127,396,-522,
 9:05,39.40,,,,,,,,,,253,372,835,
 9:05,39.42,,,,,,,,,,255,276,547,
 9:05,39.43,,,,,,,,,,118,561,-49,
 9:05,39.44,,,,,,,,,,156,355,-324,
 9:05,39.46,,,,,,,,,,63,516,-774,
 9:05,39.47,,,,,,,,,,277,283,717,
 9:05,39.48,,,,,,,,,,192,318,-93,
 9:05,39.50,,,,,,,,,,211,468,588,
 9:05,39.51,,,,,,,,,,76,477,-750,
 9:05,39.53,,,,,,,,,,75,576,-486,
 9:05,39.54,,,,,,,,,,222,291,148,
 9:05,39.55,,,,,,,,,,109,438,-661,
 9:05,39.57,,,,,,,,,,271,342,865,
 9:05,39.58,,,,,,,,,,69,564,-637,
 9:05,39.59,,,,,,,,,,144,538,154,
 9:05,39.61,,,,,,,,,,132,388,-498,
 9:05,39.62,,,,,,,,,,70,546,-750,
 9:05,39.64,,,,,,,,,,259,276,577,
 9:05,39.65,,,,,,,,,,112,565,-79,
 9:05,39.66,,,,,,,,,,229,426,730,
 9:05,39.68,,,,,,,,,,70,511,-786,
 9:05,39.69,,,,,,,,,,100,583,-301,
 9:05,39.71,,,,,,,,,,192,322,-69,
 9:05,39.72,,,,,,,,,,198,474,561,
 9:05,39.73,,,,,,,,,,274,318,831,
 9:05,39.75,,,,,,,,,,76,580,-508,
 9:05,39.76,,,,,,,,,,169,505,363,
 9:05,39.77,,,,,,,,,,106,423,-639,
 9:05,39.79,,,,,,,,,,265,345,861,
 9:05,39.80,,,,,,,,,,253,283,405,
 9:05,39.82,,,,,,,,,,141,546,127,
 9:05,39.83,,,,,,,,,,253,384,819,
 9:05,39.84,,,,,,,,,,60,543,-753,
 9:05,39.85,,,,,,,,,,265,280,595,
 9:05,39.87,,,,,,,,,,166,349,-268,
 9:05,39.88,,,,,,,,,,241,433,709,
 9:05,39.90,,,,,,,,,,73,508,751,
 9:05,39.91,,,,,,,,,,91,577,-333,
 9:05,39.92,,,,,,,,,,187,312,-37,
 9:05,39.94,,,,,,,,,,84,477,-751,
 9:05,39.95,,,,,,,,,,273,315,825,
 9:05,39.97,,,,,,,,,,79,574,-490,
 9:05,39.98,,,,,,,,,,177,513,382,
 9:05,40.00,,,,,,,,,,112,436,-651,
 9:05,40.01,,,,,,,,,,70,568,-642,
 9:05,40.02,,,,,,,,,,246,277,387,
 9:05,40.03,,,,,,,,,,148,535,156,
 9:05,40.05,,,,,,,,,,244,388,823,
 9:05,40.06,,,,,,,,,,55,544,-747,
 9:05,40.08,,,,,,,,,,115,562,-84,
 9:05,40.09,,,,,,,,,,162,354,-288,
 9:05,40.10,,,,,,,,,,234,432,729,
 9:05,40.12,,,,,,,,,,274,294,736,
 9:05,40.13,,,,,,,,,,91,576,-307,
 9:05,40.14,,,,,,,,,,207,466,564,
 9:05,40.16,,,,,,,,,,87,475,-735,
 9:05,40.17,,,,,,,,,,271,319,835,
 9:05,40.19,,,,,,,,,,223,292,172,
 9:05,40.20,,,,,,,,,,166,505,361,
